"text","label"
"' '' SV Zulte Waregem '' ' - Royal Excelsior Mouscron","O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG"
"Il est dirigé par Agathon Rwasa .","O O O O B-PER I-PER O"
"Cet article recense les ' '' ' '' ' Opole '' ' , en Pologne .","O O O O O O O O O B-LOC O O O O B-LOC O"
"Mutiny / The Bad Seed","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Le Complexe du chimpanzé","O B-ORG I-ORG I-ORG I-ORG"
"Pietro Della Valle","B-PER I-PER I-PER"
"On le retrouve aux Pays-Bas , aux États-Unis ( Texas ) , au Maroc et Inde .","O O O O B-LOC O O B-LOC O B-LOC O O O B-LOC O B-LOC O"
"Togo français ( 1946-1960 )","B-ORG I-ORG O O O"
"Les Incorruptibles de Chicago","B-ORG I-ORG I-ORG I-ORG"
"Enfin , sa sœur Hélène David est députée libérale Outremont depuis le","O O O O B-PER I-PER O O B-ORG B-LOC O O"
"' '' Sebastian Vettel '' '","O O B-PER I-PER O O"
"Patrick Long ( 1 )","B-PER I-PER O O O"
"Cathédrale de la Dormition de Moscou","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Dix ans plus tard se déroule épisode .","O O O O O O B-ORG O"
"REDIRECTION Prisons secrètes de la CIA","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Calliste à gorge rousse","B-LOC I-LOC I-LOC I-LOC"
"' '' Odemira '' '","O O B-LOC O O"
"' '' Elena Dementieva '' '","O O B-PER I-PER O O"
"Émirats arabes unis - Oman","B-LOC I-LOC I-LOC O B-LOC"
"Ceux qui lui ont donné le plus d’inspiration pour ses histoires sont J. R. R. Tolkien , C. S. Lewis , et J. K. Rowling","O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O O B-PER I-PER I-PER"
"Kim Clijsters ( 2 )","B-PER I-PER O O O"
"' '' Samppa Lajunen '' '","O O B-PER I-PER O O"
"** NOFX - Ribbed ''","O B-ORG O B-ORG O"
"Liste des communes du Nord","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Tatyana Tomashova 9 min 30 s 39","B-PER I-PER O O O O O"
"En finale , elle bat Peaches Bartkowicz .","O O O O O B-PER I-PER O"
"Comté de Vernon ( Missouri )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ōkubo Tadatomo ( 大久保忠朝 ) ( 1677–1698 )","B-PER I-PER O O O O O O"
"'' Matha '' '","O B-LOC O O"
"Charles Fitzpatrick est nommé juge en chef à la cour suprême .","B-PER I-PER O O O O O O O B-ORG I-ORG O"
"** Arrondissement de Ravensbourg ( RV )","O B-LOC I-LOC I-LOC O O O"
"Conférence des évêques de France","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** ''Overcomer '' – Mandisa","O O O O B-PER"
"Hangry & Angry ( 2008-2010 )","B-ORG I-ORG I-ORG O O O"
"' '' UE Lleida '' '","O O B-ORG I-ORG O O"
"├─o Hippuritoida ( éteint )","O B-LOC O O O"
"Hitmen de Calgary ( WHL )","B-ORG I-ORG I-ORG O O O"
"47-300 et 47-303 - Krapkowice","O O O O B-LOC"
"Fédération humaniste européenne","B-ORG I-ORG I-ORG"
"REDIRECTION Cheung Kong Holdings","O B-ORG I-ORG I-ORG"
"' '' Championnat des Émirats arabes unis '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Honda '' '","O O B-ORG O O"
"** Andreï Kirilenko - Jazz de l'Utah","O B-PER I-PER O B-ORG I-ORG I-ORG"
"' '' Jack Ram '' '","O O B-PER I-PER O O"
"C'est aussi le titre en sept ans pour les Liégeoises .","O O O O O O O O O B-LOC O"
"La Moma ( rive droite )","O B-LOC O O O O"
"' '' Olympique lyonnais '' '","O O B-ORG I-ORG O O"
"' '' Saint-Paterne '' '","O O B-LOC O O"
"' '' ŽRK Zaječar '' '","O O B-ORG I-ORG O O"
"** Roland Dumas ( PS )","O B-PER I-PER O B-ORG O"
"Centre de la mémoire d'Oradour-sur-Glane","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Suzuki '' '","O O B-ORG O O"
"Gers ( rivière )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Ligues paysannes ( Brésil )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Étape 6 ( Matej Mugerli )","O O O B-PER I-PER O"
"Jackson Martínez ( 35M€ )","B-PER I-PER O O O"
"George H. W. Bush , 32 %","B-PER I-PER I-PER I-PER O O O"
"=== Nommés par Bill Clinton ===","O O O B-PER I-PER O"
"Cristina del Valle","B-PER I-PER I-PER"
"' '' Kiwaï '' ' , un fruit Asie orientale","O O B-LOC O O O O O B-LOC I-LOC"
"Société nationale de radiodiffusion et de télévision","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION The Royal Family and the Poor","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"''Saint-Jean-d’Acre '' ( 2005 )","O O O B-LOC O"
"Arrondissement ( Allemagne )","B-LOC I-LOC I-LOC I-LOC"
"' '' Henry Cejudo '' '","O O B-PER I-PER O O"
"' '' Championnat de Belgique D2 '' ' ' '' ( 1 ) ' ''","O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"''À ' '' Ostende '' ' '' , Alain Bashung","O O O B-LOC O O O O B-PER I-PER"
"Stara Pazova ( Golubinci )","B-LOC I-LOC O B-LOC O"
"Elle se rencontre dans le canton de Coto Brus dans la province de Puntarenas","O O O O O B-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC"
"' '' Jorge Lorenzo '' '","O O B-PER I-PER O O"
"Michèle Alliot-Marie ( 1946- )","B-PER I-PER O O O"
"Camerana , Gorzegno , Monesiglio , Murazzano , Niella Belbo , Paroldo , Prunetto , Sale San Giovanni , San Benedetto Belbo","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"Justine Electra - Killalady","B-PER I-PER O O"
"** Champion d'Argentine en A .","O B-ORG I-ORG O O O"
"Niger ( fleuve )","B-LOC I-LOC I-LOC I-LOC"
"' '' Espalion '' ' '' ( km 176 ) ''","O O B-LOC O O O O O O O O"
"Les autres sont , son frère Eugène Flachat , et leurs amis Gabriel Lamé et Émile Clapeyron .","O O O O O O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O"
"' '' Kakashi Hatake '' '","O O B-PER I-PER O O"
"Rio de Janeiro , depuis le .","B-LOC I-LOC I-LOC O O O O"
"La suite fut terminée par son assistant Pascal Collasse .","O O O O O O O B-PER I-PER O"
"International Boxing Federation ( IBF )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Saison 2 de Scrubs","B-ORG I-ORG I-ORG I-ORG"
"== Depuis le Siècle des Lumières ==","O O O B-ORG I-ORG I-ORG O"
"Astéroïde troyen de Jupiter","B-ORG I-ORG I-ORG I-ORG"
"Bibliothèque Ambrosienne , Q .","B-ORG I-ORG O O O"
"Wayne Taylor Jim Pace Eric van de Poele","B-PER I-PER B-PER I-PER B-PER I-PER I-PER I-PER"
"' '' Finntroll '' '","O O B-ORG O O"
"20px Swiss International Air Lines","O B-ORG I-ORG I-ORG I-ORG"
"Musée Munch , Oslo , Norvège","B-ORG I-ORG O B-LOC O B-LOC"
"REDIRECTION Jardin botanique de la ville de Nice","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Have n't Met You Yet '' - Michael Bublé","B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"Les anglophones bénéficient d'écoles à Bathurst .","O O O O O B-LOC O"
"Luis Pérez Rodríguez","B-PER I-PER I-PER"
"REDIRECTION Basilique San Paolo Maggiore","O B-ORG I-ORG I-ORG I-ORG"
"Comté de Lincoln , Nevada ( ouest )","B-LOC I-LOC I-LOC O B-LOC O O O"
"Aboncourt-sur-Seille , en Moselle","B-LOC O O B-LOC"
"===== Dans Les Mystères de l'amour '' =====","O O B-ORG I-ORG I-ORG I-ORG O O"
"Gilbert du Motier de La Fayette","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Dudi Sela '' '","O O B-PER I-PER O O"
"REDIRECTION OK Budvanska Rivijera","O B-ORG I-ORG I-ORG"
"Imagine '' ( répétition ) - 1:25","B-ORG O O O O O O"
"( 12 sélections avec Équipe du Maroc ) .","O O O O B-ORG I-ORG I-ORG O O"
"Gérygone à bec fort","B-LOC I-LOC I-LOC I-LOC"
"Parmi ses condisciples figurent Richard Parkes Bonington , Eugène Lami , Camille Roqueplan et Paul Delaroche .","O O O O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Terence Stamp , Robert Vaughn","B-PER I-PER O B-PER I-PER"
"REDIRECTION Jens Lehmann ( cyclisme )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECTION HC 07 Prešov","O B-ORG I-ORG I-ORG"
"REDIRECTION Ernest Ier de Saxe-Cobourg et Gotha","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Illustration de mode","O B-PER I-PER I-PER"
"Il pense par exemple à abandonner Kiautschou .","O O O O O O B-ORG O"
"Sa production , confiée à une usine en Pologne est donc finalement annulée .","O O O O O O O O B-LOC O O O O O"
"Le ' '' Gravettien '' ' ( - à - ) est connu pour ses statuettes aux formes féminines particulièrement exacerbées , surnommées « Vénus » .","O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-PER O O"
"Louis de Goesbriand","B-PER I-PER I-PER"
"Rombas '' ( km 12 ) ''","B-LOC O O O O O O"
"Liste des communes du Nord","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Château-Thierry → Castrothéodoriciens et Castrothéodoriciennes ou Castelthéodoriciens et Castelthéodoriciennes","O B-LOC O O O O O O O O"
"La compétition est remportée par le CF Barcelone .","O O O O O O B-ORG I-ORG O"
"Liste des communes de l'Aude","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Bagneaux , Chigy , Les Clérimois , Courgenay , Flacy , Foissy-sur-Vanne , Lailly , Molinons , Pont-sur-Vanne , La Postolle , Saint-Maurice-aux-Riches-Hommes , Les Sièges , Theil-sur-Vanne , Vareilles , Villeneuve-l'Archevêque , Villiers-Louis et Voisines .","O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"' '' Miss Paraguay '' '","O O B-ORG I-ORG O O"
"Liste des communes de l'Oise","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Parti libéral ( Afrique du Sud )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de la Charente-Maritime .","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"Edward G. Robinson , Leigh Taylor-Young , Chuck Connors , Joseph Cotten","B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Solaro ( source et confluence ) .","B-LOC O O O O O O"
"Jucemar Luiz Domingos Ambrózio","B-PER I-PER I-PER I-PER"
"'' Festina-Lotus '' ' ( ' '' ' '' )","O B-ORG O O O O O O O O"
"REDIRECTION Simple messieurs de tennis aux Jeux olympiques d'été de 1904","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Slipknot ( album )","B-ORG I-ORG I-ORG I-ORG"
"Institut d'études politiques de Paris","B-ORG I-ORG I-ORG I-ORG I-ORG"
"scope= '' row '' | Darren Clarke","O O O O O B-PER I-PER"
"Championnat de Hongrie de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Memorial Stadium ( Université du Kansas )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Sandra Gasparini / Patrick Gruber","B-PER I-PER O B-PER I-PER"
"15px]] Salavat Ioulaïev Oufa 4-1 ( finale )","O B-ORG I-ORG I-ORG O O O O"
"Encarna Granados43 min 21 s","B-PER I-PER O O O"
"Elle eut lieu dans la Bibliotheca Alexandrina .","O O O O O B-ORG I-ORG O"
"Club Universitario de Buenos Aires","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Or Sarah Abitbol / Stéphane Bernadis","O B-PER I-PER O B-PER I-PER"
"Los Angeles ( États-Unis )","B-LOC I-LOC O B-LOC O"
"REDIRECTION Brigade indépendante Alsace-Lorraine","O B-ORG I-ORG I-ORG"
"│ │ ├─ > ' '' Henry de Gloucester '' ' ( 1900-1974 )","O O O O O O B-PER I-PER I-PER O O O O O"
"Cathédrale de l'Archange-Saint-Michel de Moscou au Kremlin de Moscou 1660–1666 .","B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O"
"REDIRECTION Pandolf II de Salerne","O B-PER I-PER I-PER I-PER"
"Ils sont répandus en Amérique du Nord .","O O O O B-LOC I-LOC I-LOC O"
"C'est aussi une spécialisation possible des Comptables professionnels au Canada où l'ICCA a récemment recommandé que soit mise en place une pour les , dans le cadre d'une pour laquelle des pourparlers sont entamés .","O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O"
"Guillaume II ( 1425-1503 ) .","B-PER I-PER O O O O"
"Estádio Cidade de Barcelos , Barcelos","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"REDIRECTION A Very She and Him Christmas","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Général de corps d'armée Sir John Lavarack ( 1946–1957 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"' '' Rui Machado '' '","O O B-PER I-PER O O"
"REDIRECTION Foot of the Mountain","O B-ORG I-ORG I-ORG I-ORG"
"La ''Luge féeline '' , à Buttes","O O O O O O B-LOC"
"'' ) par Poppy Z. Brite","O O O B-PER I-PER I-PER"
"Il a brûlé principalement dans la Forêt nationale de Sierra et dans le Parc national de Sequoia .","O O O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O"
"Cet article traite des ' '' relations entre la France et Ouzbékistan '' ' .","O O O O O O O O O B-LOC O B-LOC O O O"
"REDIRECTION Appel de Heidelberg","O B-ORG I-ORG I-ORG"
"Xian autonome kazakh de Barkol","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Jobie Dajka Mark Renshaw","O O B-PER I-PER B-PER I-PER"
"** United States Army Pacific","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Canadiens junior de Verdun","O B-ORG I-ORG I-ORG I-ORG"
"' '' La Ferté-Bernard '' '","O O B-LOC I-LOC O O"
"' '' Juan Mata '' '","O O B-PER I-PER O O"
"' '' Jadakiss '' '","O O B-PER O O"
"À l’origine , l’A45 reliait Pierre-Bénite à Brignais par une section initialement construite à deux voies puis passée à 2×2 voies .","O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O"
"Le Peuple de la liberté","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' World Wrestling Federation '' '","O O B-ORG I-ORG I-ORG O O"
"Dans son prologue , l’auteur se compare à Diogène .","O O O O O O O O B-ORG O"
"Tongling — Anhui ( 315 000 )","B-LOC O B-LOC O O O O"
"Elle écrit avec son partenaire , l'acteur Tom Burke , et avec Mike Leigh .","O O O O O O O B-PER I-PER O O O B-PER I-PER O"
"Championnat du Venezuela de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Jesse Jackson , Jr . '' '","O O B-PER I-PER I-PER I-PER I-PER O O"
"' '' Daniel Delaveau '' '","O O B-PER I-PER O O"
"A1 Grand Prix","B-ORG I-ORG I-ORG"
"Il possède la double nationalité franco .","O O O O O B-LOC O"
"Verrua Savoia , Brusasco , Moransengo , Robella , Cocconato","B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"'' chanté par Children of Bodom","O O O B-ORG I-ORG I-ORG"
"REDIRECTION Football Club Tiraspol","O B-ORG I-ORG I-ORG"
"Jürgen Habermas , ''Warheit und Rechtfertigung .","B-PER I-PER O O O O O"
"Frauen-Bundesligala saison suivante , alors que les autres évolueront en Regionalliga .","O O O O O O O O O O B-ORG O"
"Grand Prix automobile d'Autriche 1978","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Viča ( Štrpce )","O B-LOC I-LOC I-LOC I-LOC"
"Medina de Rioseco","B-LOC I-LOC I-LOC"
"Ils sont classés selon État dont ils viennent .","O O O O B-LOC O O O O"
"Montegnée et Uccle Sport reviennent avec 8 points également .","B-ORG O B-ORG I-ORG O O O O O O"
"Parti démocratique du peuple ( Indonésie )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Sam Hanks '' '","O O B-PER I-PER O O"
"Il arrive 3 à Oricon .","O O O O B-ORG O"
"Dattatreya Ramachandra Kaprekar","B-PER I-PER I-PER"
"*Cardinal ' '' Cristoforo Widmann '' ' .","O O O B-PER I-PER O O O"
"Avec le Ludogorets Razgrad","O O B-ORG I-ORG"
"' '' Aprilia '' '","O O B-ORG O O"
"' '' Suzuki '' '","O O B-ORG O O"
"Saint-Pierre-de-Jards , dans Indre","B-LOC O O B-LOC"
"À Césarée de Palestine , il rencontre l’apôtre Pierre , qu’il ne quittera plus .","O B-LOC I-LOC I-LOC O O O O B-PER O O O O O O"
"Liste des communes de la Marne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Addis-Abeba '' '","O O B-LOC O O"
"Emma Snowsill ( AUS ) 01:58:11","B-PER I-PER O O O O"
"Vals-les-Bains ( 1 )","B-LOC O O O"
"Conilurus albipes '' ( éteint )","B-LOC I-LOC O O O O"
"Kaiser Chiefs - ''Ruby ''","B-ORG I-ORG O O O"
"' '' Belonging '' ' ''","O O B-ORG O O O"
"REDIRECTION La Torche humaine","O B-PER I-PER I-PER"
"Communauté de communes du Pays de Seine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"VfB Stuttgart ( ' '' T '' ' )","B-ORG I-ORG O O O O O O O"
"São José dos Cordeiros","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Cray ( entreprise )","O B-ORG I-ORG I-ORG I-ORG"
"Des scénes ont été tournés à La Nouvelle-Orléans et New York","O O O O O O B-LOC I-LOC O B-LOC I-LOC"
"REDIRECTION Strangers in the Night ( album )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Giacomo Biffi ( 1985-2015 )","B-PER I-PER O O O"
"Nasrallah Boutros Sfeir","B-PER I-PER I-PER"
"République de Mahabad - Kurdistan","B-ORG I-ORG I-ORG O B-LOC"
"Au Canada , elle est diffusée en simultané sur .","O B-LOC O O O O O O O O"
"' '' Sampdoria '' '","O O B-ORG O O"
"' '' Gilbert Le Bris '' '","O O B-PER I-PER I-PER O O"
"Savoia di Lucania","B-LOC I-LOC I-LOC"
"' '' ' '' ' '' Kenny De Ketele '' '","O O O O O O B-PER I-PER I-PER O O"
"Il existe une ''place Joseph-Malègue '' à La Tour-d'Auvergne .","O O O O O O O B-LOC I-LOC O"
"** Zagreb - Aéroport de Zagreb","O B-LOC O B-ORG I-ORG I-ORG"
"Une nouvelle fois , toutes les chansons sont signées par Bryan Adams et Jim Vallance .","O O O O O O O O O O B-PER I-PER O B-PER I-PER O"
"REDIRECTION Merméros et Phérès","O B-PER I-PER I-PER"
"' '' Martin Fourcade '' '","O O B-PER I-PER O O"
"La Vierge Marie a les mains jointes pour la prière .","O B-PER I-PER O O O O O O O O"
"' '' Aigrefeuille-d'Aunis '' '","O O B-LOC O O"
"Steve Jobs ( )","B-PER I-PER O O"
"Liste des communes de la Creuse","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Flavia Pennetta Roberta Vinci '' '","O O B-PER I-PER B-PER I-PER O O"
"Come Away with Me '' - Norah Jones","B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"** Bernis '' ( km 122 ) ''","O B-LOC O O O O O O"
"' '' Saint-Clair-sur-l'Elle '' '","O O B-LOC O O"
"Équipe des États-Unis de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"et 5 County constituencies .","O O B-ORG I-ORG O"
"REDIRECTION Quartiers de Détroit","O B-LOC I-LOC I-LOC"
"Priyanka Chopra , Rekha , Naseeruddin Shah","B-PER I-PER O B-PER O B-PER I-PER"
"Musée du palais impérial de l'État mandchou","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Radio 2 ( Belgique )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Université de la Saskatchewan","B-ORG I-ORG I-ORG I-ORG"
"Xian de Guyuan","B-LOC I-LOC I-LOC"
"Des communautés importantes résident aussi au Laos et au Cambodge .","O O O O O O B-LOC O O B-LOC O"
"JPEG File Interchange Format ( .jpg )","B-PER I-PER I-PER I-PER O O O"
"' '' Neil Hodgson '' '","O O B-PER I-PER O O"
"Georges-Louis Leclerc de Buffon","B-PER I-PER I-PER I-PER"
"Deux jours après l’armistice , il est à Alger et est envoyé au Maroc .","O O O O O O O O B-LOC O O O O B-LOC O"
"''De ' '' Pantin '' ' à ' '' Pékin '' ' '' , Juliette Gréco","O O O B-LOC O O O O O B-LOC O O O O B-PER I-PER"
"Charles II de Bourbon ( archevêque de Rouen )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' At the Gates '' '","O O B-ORG I-ORG I-ORG O O"
"Crestwood ( Illinois )","B-LOC I-LOC I-LOC I-LOC"
"Comté de San Mateo","B-LOC I-LOC I-LOC I-LOC"
"Robert Varnajo ( FRA ) ( A 17 )","B-PER I-PER O B-LOC O O O O O"
"' '' Cagliari '' '","O O B-LOC O O"
"On le trouve notamment dans le gisement des Couches à poissons du Mont Liban .","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"' '' Île Sainte-Marguerite '' '","O O B-LOC I-LOC O O"
"redirection Samuel Ruiz Garcia","O B-PER I-PER I-PER"
"Le Seigneur du Temps ''","B-ORG I-ORG I-ORG I-ORG O"
"Elle a entamé son classement au Billboard à la 67 place .","O O O O O O B-ORG O O O O O"
", Scribner 's Magazine .","O B-ORG I-ORG I-ORG O"
"Cependant , Thomas Howard , duc de Norfolk , fit remodeler cette entrée au en y ajoutant son blason et des décorations supplémentaires sur les murs .","O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"' '' Entzheim '' '","O O B-LOC O O"
"D'autres dans le Journal de Liouville .","O O O B-ORG I-ORG I-ORG O"
"Heihachi Mishima ( Grand-père )","B-PER I-PER O O O"
"''Memphian '' ( Saint-Louis , Missouri - Saint-Louis , Missouri )","O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O"
"' '' Honda '' '","O O B-ORG O O"
"Roger Federer ( 5 / 17 )","B-PER I-PER O O O O O"
"São José do Rio Preto","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Comtés de l'État du Missouri","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Tina Weirather '' '","O O B-PER I-PER O O"
"'' , publié par Bärenreiter .","O O O O B-ORG O"
"** Caius Avidius Nigrinus ( 114* - 117 )","O B-PER I-PER I-PER O O O O O"
"Musée national de Chine","B-ORG I-ORG I-ORG I-ORG"
"** Capulin Volcano National Monument .","O B-ORG I-ORG I-ORG I-ORG O"
"Jörg Bergmeister Patrick Pilet Timo Bernhard","B-PER I-PER B-PER I-PER B-PER I-PER"
"Liste des communes de Meurthe-et-Moselle","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Spartacus : La Guerre des damnés ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Orbite en fer à cheval","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Football Club Sochaux-Montbéliard","B-ORG I-ORG I-ORG"
"Merry Christmas II You ''","B-ORG I-ORG I-ORG I-ORG O"
"Arbois ( cépage )","B-LOC I-LOC I-LOC I-LOC"
"' '' KV Woluwe-Zaventem '' '","O O B-ORG I-ORG O O"
"REDIRECTION District métropolitain de Wigan","O B-LOC I-LOC I-LOC I-LOC"
"La Bulgarie capitula le et Belgrade fut libérée le .","O B-LOC O O O B-LOC O O O O"
"' '' Emily Hood Westacott","O O B-PER I-PER I-PER"
"Mort à Moscou , il est inhumé au Cimetière de Novodevitchi .","O O B-LOC O O O O O B-LOC I-LOC I-LOC O"
"Roberto Donati , Simone Collio , Emanuele Di Gregorio , Fabio Cerutti","B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER"
"Cryptoportique d'Aeminium , à Coimbra","B-LOC I-LOC O O B-LOC"
"REDIRECTION Cole et Dylan Sprouse","O B-PER I-PER I-PER I-PER"
"Notre-Dame-de-la-Paix - ( 819 ) 522","B-LOC O O O O O"
"Rheinböllen ( )","B-LOC O O"
"' '' Championnat de Roumanie de football '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Pamphylie '' ' ''Pamfilia ''","O O B-LOC O O O O"
"Florent II de Hollande","B-PER I-PER I-PER I-PER"
"REDIRECTION Háj ( district de Košice-okolie )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Il meurt à Paris , le .","O O O B-LOC O O O"
"Union des partis modérés est également divisée .","B-ORG I-ORG I-ORG I-ORG O O O O"
"' '' Rolf Åge Berg '' '","O O B-PER I-PER I-PER O O"
"Manchester United Football Club","B-ORG I-ORG I-ORG I-ORG"
"Anjou ( AOC )","B-LOC I-LOC I-LOC I-LOC"
"redirection John Fitzgerald Kennedy , Jr .","O B-PER I-PER I-PER I-PER I-PER I-PER"
"| ' '' Sédécias '' '","O O O B-PER O O"
"Warri Wolves Football Club","B-ORG I-ORG I-ORG I-ORG"
"Liste des communes de l'Yonne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Reika Kakiiwa / Miyuki Maeda","B-PER I-PER O B-PER I-PER"
"' '' Championnat de l'Espírito Santo de football '' ' ( 36 )","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"=== Groupe C à Karlovac ===","O O O O B-LOC O"
"Rik Van Slycke ( BEL )","B-PER I-PER I-PER O B-LOC O"
"' '' Challenge Cup '' '","O O B-ORG I-ORG O O"
"' '' Chambéry Savoie Handball '' '","O O B-ORG I-ORG I-ORG O O"
"Bollengo , Cerrione , Palazzo Canavese , Piverone , Torrazzo , Zimone , Zubiena","B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Laura Bechtolsheimer et Minstral Charlotte Dujardin et Carl Hester et Uthopia","B-PER I-PER O O B-PER I-PER O B-PER I-PER O O"
"Sous sa direction , Sergio Henao remporte le Tour de Colombie 2010 .","O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O"
"Indice de satisfaction de la vie","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"En double , Mate Pavić et Michael Venus remportent l'épreuve 7-5 , 7-6 face à Alexander et Mischa Zverev .","O O O B-PER I-PER O B-PER I-PER O O O O O O O B-PER O B-PER I-PER O"
"Arctocebus calabarensis '' ( J .","B-LOC I-LOC O O O O"
"Irak , Syrie , Libye et Nigeria","B-LOC O B-LOC O B-LOC O B-LOC"
"' '' Ducati '' '","O O B-ORG O O"
"Mollé ( habitants )","B-LOC O O O"
"Many Adventures of Winnie the Pooh","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
