"text","label"
"Das Gebiet wurde mit Verordnung des Regierungspräsidiums Freiburg vom 18 .","O O O O O O B-LOC I-LOC O O O"
"Maynor René Suazo","B-PER I-PER I-PER"
"Hippotes]] , Gründer von Korinth","O O O O B-LOC"
"FC Waidhofen / Ybbs","B-ORG I-ORG I-ORG I-ORG"
"Ihre Lebensgeschichte weist gewisse Parallelen mit Fatmire Bajramaj auf .","O O O O O O B-PER I-PER O O"
"Danach begann er ein Wirtschaftsstudium an der Auburn University , brach das Studium dann aber zugunsten einer Musikkarriere ab und ging nach Nashville .","O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-LOC O"
"in Mainz − K 4 −","O B-LOC O O O O"
"Legislaturperiode der Großen Nationalversammlung der Türkei .","O O B-ORG I-ORG I-ORG I-ORG O"
"Frankfurt am Main","B-LOC I-LOC I-LOC"
"Seit Irenäus von Lyon wird dieser in der kirchlichen Überlieferung mit dem Apostel Johannes Zebedäus identifiziert .","O B-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER O O"
"Als Titelverteidiger startete der Rekordsieger Celtic Glasgow in den Wettbewerb .","O O O O O B-ORG I-ORG O O O O"
"Das Wiedereröffnungsspiel gegen den Lokalrivalen Berliner Rugby Club war der erste Sieg seit zehn Jahren .","O O O O O B-ORG I-ORG I-ORG O O O O O O O O"
"Der Mississippi , der die Grenze zu Iowa bildet , liegt rund 50 km östlich ; die Grenze zu Wisconsin befindet sich rund 90 km nördlich .","O B-LOC O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O"
"Die nächste Auffahrt ist `` Bad Dürrenberg '' .","O O O O O B-LOC I-LOC O O"
"' '' Gastone Moschin '' '","O O B-PER I-PER O O"
"José Martínez Ruiz","B-PER I-PER I-PER"
"Coleman — 703 Einwohner","B-LOC O O O"
"Dieser wiederum ernannte seinen Bruder Joseph Bonaparte am 6 .","O O O O O B-PER I-PER O O O"
"' '' Queen '' ' - Greatest Hits ''","O O B-ORG O O O B-ORG I-ORG O"
"Gastspiele gab er in den 1970er Jahren in Berlin , Wien und Düsseldorf .","O O O O O O O O B-LOC O B-LOC O B-LOC O"
"GB-Ouc = Oxford , University College","O O B-LOC O B-ORG I-ORG"
"Jelena Nikolajewna Baturina","B-PER I-PER I-PER"
"' '' Polen '' '","O O B-LOC O O"
"Lediglich ihre Reichweite war nicht besonders hoch , aber für den Einsatz im Mittelmeer mehr als akzeptabel .","O O O O O O O O O O O O O B-LOC O O O O"
"Titelverteidiger ist Litex Lowetsch .","O O B-ORG I-ORG O"
"Verwaltungszentrum ist die Stadt Port Said .","O O O O B-LOC I-LOC O"
"In Mitteldeutschland sind bzw .","O B-LOC O O O"
"Ähnliche Verbannungen erfolgten mehr als 1000 Jahre später durch Oliver Cromwell .","O O O O O O O O O B-PER I-PER O"
"Leonardo da Vinci zeichnete im Jahre 1501 seine eigene Version , ein Schwingplatten-Anemometer .","B-PER I-PER I-PER O O O O O O O O O O O"
"Sieger wurde Indien , das im Endspiel Malaysia mit 2:0 bezwang .","O O B-LOC O O O O B-LOC O O O O"
"** ' '' Gwynedd '' '","O O O B-LOC O O"
"Der Hauptsitz befindet sich im 15. Pariser Arrondissement .","O O O O O B-LOC I-LOC I-LOC O"
"Jennifer Goolsbee / Hendryk Schamberger","B-PER I-PER O B-PER I-PER"
"Die Bundesstraße 8 bildet die Hauptstraße des Stadtteils .","O B-ORG I-ORG O O O O O O"
"Hans Burgkmair der Ältere","B-PER I-PER I-PER I-PER"
"Waldstadion]] Frankfurt am Main , 21 .","O B-LOC I-LOC I-LOC O O O"
"Der Mittelfeldakteur bestritt Anfang der 1990er 49 Erstligapartien für Coventry City , bevor er seine Karriere verletzungsbedingt frühzeitig beenden musste .","O O O O O O O O O B-ORG I-ORG O O O O O O O O O O"
"' '' Sulzemoos '' '","O O B-LOC O O"
"Ende der 1980er Jahre wurde das Thema in mehreren Hollywood verarbeitet .","O O O O O O O O O B-LOC O O"
"Dieses wurde 1989 in Bremen in einer Baugrube der Martinistraße als Fragment gefunden .","O O O O B-LOC O O O O O O O O O"
"1996 – ''nicht teilgenommen ''","B-ORG O O O O"
"Sein jüngerer Bruder war der Prinzregent Luitpold .","O O O O O B-PER B-PER O"
"WEITERLEITUNG Koalition für Bulgarien","O B-ORG I-ORG I-ORG"
"Christophorus und die hl .","B-PER O O O O"
"Karl Josef Anton Leodegar von Bachmann","B-PER I-PER I-PER I-PER I-PER I-PER"
"Hier entwarf und entwickelte er auch OpenEXR .","O O O O O O B-PER O"
"Zu dieser Zeit gründete er die Stadt Bandar Abbas .","O O O O O O O B-LOC I-LOC O"
"Während der letzten vier Jahre fungierte er dort als Fraktionschef der Demokraten .","O O O O O O O O O O O B-ORG O"
"Monestir de Santa Maria de Poblet","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Dies hatte eine Aufgabe aller Eroberungen und den Rückzug nach Tripolitanien zur Folge .","O O O O O O O O O O B-LOC O O O"
"Ricky Hatton ; 2005–2009","B-PER I-PER O O"
"Mehr als 40.000 Helfer von Rotem Kreuz und Rotem Halbmond halfen den Bewohnern in den 15 betroffenen Provinzen während der Evakuierung .","O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG O O O O O O O O O O O O"
"Nach dem Verlust von Rostow am Don trat die 9 .","O O O O B-LOC I-LOC I-LOC O O O O"
"Die Erfindung der Bassviola mit einer zusätzlichen von Silberdraht umsponnenen Saite in Kontra-A wird allgemein Monsieur de Sainte-Colombe zugeschrieben .","O O O O O O O O O O O O O O O B-PER I-PER I-PER O O"
"' '' Brett Martin '' '","O O B-PER I-PER O O"
"Mit seinen sechs Bahnsteiggleisen zählt er zu den größten Bahnhöfen im Stadtgebiet Stuttgart .","O O O O O O O O O O O O B-LOC O"
"WEITERLEITUNG Seleukos von Seleukia","O B-PER I-PER I-PER"
"' '' Inzigkofen '' '","O O B-LOC O O"
"die Herrschaft Lomnice und das Gut Čistá .","O O B-LOC O O O B-LOC O"
"Peter Snell — 1500 Meter","B-PER I-PER O O O"
"WEITERLEITUNG Lloyd im All","O B-ORG I-ORG I-ORG"
"** ' '' Armagnac '' '","O O O B-LOC O O"
"In Viiala und Pirkkala wurden Lager eingerichtet .","O B-LOC O B-LOC O O O O"
"In der abschließenden Gesamtwertung der UCI Africa und Asia Tour wurde er jeweils Zweiter .","O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O"
"Für seinen Einsatz für die Fördergesellschaft der Handelshochschule wurde ihm am 3 .","O O O O O O O B-ORG O O O O O"
"Jahrhunderts , siehe Albinos ( Philosoph ) .","O O O B-PER I-PER I-PER I-PER O"
"Fly – The Great Nor’Easter","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** ' '' Guernsey '' '","O O O B-LOC O O"
"WEITERLEITUNG Jim Nicholson ( Nordirland )","O B-PER I-PER I-PER I-PER I-PER"
"Beim ersten Spiel , einem 39:0-Sieg gegen Rumänien , kam er jedoch nicht zum Einsatz .","O O O O O O O B-ORG O O O O O O O O"
"Dann ging es durch den Sueskanal in das Rote Meer und in den Indischen Ozean .","O O O O O B-LOC O O B-LOC I-LOC O O O B-LOC I-LOC O"
"Im DEFA-Filmvertrieb lief er unter dem Titel ''Auto-Affären '' .","O B-ORG O O O O O O O O"
"Er befindet sich etwa 3 km nördlich des Mount Bowser in den Hays Mountains .","O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O"
"' '' Tao-Klardschetien '' '","O O B-LOC O O"
"''1676–1681 '' 1. Russisch-Osmanischer Krieg","O O B-ORG I-ORG I-ORG"
"WEITERLEITUNG Crawford River ( Glenelg River )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"In diesem Jahr war er auch Delegierter zur Democratic National Convention in Denver , auf der William Jennings Bryan zum dritten Mal als Präsidentschaftskandidat nominiert wurde .","O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O O O B-PER I-PER I-PER O O O O O O O O"
"Bekannt war er auch mit Jawaharlal Nehru , Indira und Rajiv Gandhi sowie vielen Wissenschaftlern wie etwa David Bohm .","O O O O O B-PER I-PER O B-PER O B-PER I-PER O O O O O B-PER I-PER O"
"Seit 2010 vertritt sie den SPD-Gemeindeverband Marpingen im Kreisvorstand St. Wendel .","O O O O O O B-LOC O O B-LOC I-LOC O"
"Als Anhänger des Jacobus Arminius wurde er 1619 suspendiert und am 10 .","O O O B-PER I-PER O O O O O O O O"
"Ende 2014 adoptierte das Paar ein Mädchen aus Haiti .","O O O O O O O O B-LOC O"
"** Mase '' , Nax '' und Vernamiège '' → Mont-Noble","O B-LOC O O B-LOC O O B-LOC O O B-LOC"
"Gedreht wurde in Antwerpen , Belgien .","O O O B-LOC O B-LOC O"
"Evangelische Kirche der Pfalz ( Protestantische Landeskirche )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Da kein Spiel um Platz 3 ausgespielt wurde , teilte man sich diesen mit Kanada .","O O O O O O O O O O O O O O B-ORG O"
"Charles Stark Draper","B-PER I-PER I-PER"
"United States Hockey League","B-ORG I-ORG I-ORG I-ORG"
"Regie führte Anton Corbijn .","O O B-PER I-PER O"
"Heißer Verdacht ( Fernsehserie )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' David Plaza '' '","O O B-PER I-PER O O"
"WEITERLEITUNG Emil von Dungern","O B-PER I-PER I-PER"
"Von der durch Kind initiierten Änderung hat mittlerweile auch Dietmar Hopp Gebrauch gemacht , der 2015 die Stimmenmehrheit bei der TSG 1899 Hoffenheim übernahm .","O O O O O O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG O O"
"Sie liegt etwa 80 km nördlich von Abu Dhabi und etwa 104 km südwestlich von Abu Musa .","O O O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O"
"WEITERLEITUNG Alexander Arkadjewitsch Galitsch","O B-PER I-PER I-PER"
"WEITERLEITUNG Roth ( bei Stromberg )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Jean Marie du Lau d’Allemans","B-PER I-PER I-PER I-PER I-PER"
"674.843 km² – Frankreich","O O O B-LOC"
"Zwischen 1997 und 1998 lag eine der ersten Hochburgen in Göttingen .","O O O O O O O O O O B-LOC O"
"Noch im selben Jahr gewannen sie verschiedene Preise in ihrer Heimatstadt Bergen .","O O O O O O O O O O O B-LOC O"
"' '' Heilbronn '' '","O O B-LOC O O"
"in Athen für die Teilnahme an den Olympischen Spielen in Peking zu qualifizieren .","O B-LOC O O O O O B-ORG I-ORG O B-LOC O O O"
"Aktive Programme wurden am unteren Bildschirmrand als Symbole dargestellt .","O O O O O O O B-ORG O O"
"''Maps '' von Maroon 5","O O O B-ORG I-ORG"
"Anschließend arbeitete er für Die Zeit '' und als Kultur-Redakteur der Berliner Zeitung '' .","O O O O B-ORG I-ORG O O O O O B-ORG I-ORG O O"
"Jens Eriksen Martin Lundgaard Hansen","B-PER I-PER B-PER I-PER I-PER"
"''Doge und Papst '' .","O O B-PER O O"
"Hans Mommsen und Heinrich August Winkler als Schüler hervorbrachte .","B-PER I-PER O B-PER I-PER I-PER O O O O"
"WEITERLEITUNG Satz von Jegorow","O B-ORG I-ORG I-ORG"
"Matías Médici , Juan José Haedo , Alejandro Borrajo","B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER"
"' '' Fram Reykjavík '' '","O O B-ORG I-ORG O O"
"' '' Mark J. Williams '' '","O O B-PER I-PER I-PER O O"
"Erwähnenswert sind große Tourneen durch Japan und die Sowjetunion sowie Gastspiele in Israel und New York .","O O O O O B-LOC O O B-LOC O O O B-LOC O B-LOC I-LOC O"
"*** ' '' Veldenz '' '","O O O B-ORG O O"
"22,5 % der Bevölkerung und 17,5 % der Familien hatten ein Einkommen unterhalb der Armutsgrenze , davon waren 25,6 % der Minderjährigen und 18,3 % der Altersgruppe 65 Jahre und mehr betroffen .","O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O"
"WEITERLEITUNG Reichenbach im Vogtland","O B-LOC I-LOC I-LOC"
"Daran beteiligt war unter anderem der für sein ausschweifendes Leben bekannte Alkibiades .","O O O O O O O O O O O B-PER O"
"Jahrhunderts , von der Neuberin bis zu August Wilhelm Iffland , gekämpft hatten .","O O O O B-PER O O B-PER I-PER I-PER O O O O"
"Lou Ann Barton , Gesang","B-PER I-PER I-PER O O"
"Der Großauftrag der Wiener Karlskirche hat sein Leben bestimmt .","O O O B-ORG I-ORG O O O O O"
"1875–1876 trat sie am Thalia-Theater in Hamburg auf .","O O O O B-ORG O B-LOC O O"
"Weiterleitung Shereen El Feki","O B-PER I-PER I-PER"
"The Future Sound of London","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Edwin Abbott Abbott","B-PER I-PER I-PER"
"Earl Nelson ( Adelstitel )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Townships '' '","O O B-LOC O O"
"London Knights - ' '' Sheffield Steelers '' ' 1:2","B-ORG I-ORG O O O B-ORG I-ORG O O O"
"Neben seiner beruflichen und gewerkschaftlichen Tätigkeit fungierte er als Schatzmeister der Deutschen Welthungerhilfe .","O O O O O O O O O O O B-ORG I-ORG O"
"Koch , Martina Helga","B-PER I-PER I-PER I-PER"
"Janata Dal ( Secular )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"3 ÖVP – stellte den Vizebürgermeister","O B-ORG O O O O"
"Die Fahrmarken der jeweiligen Schichten waren unterschiedlich geformt .","O O O O B-ORG O O O O"
"die Gottfried Wilhelm Leibniz Universität Hannover","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Geburtstag von Johann Wolfgang von Goethe am 28 .","O O B-PER I-PER I-PER I-PER O O O"
"Halbstetigkeitssatz von Hans Grauert","O O B-PER I-PER"
"Stefan Reuter klärte in der 31 .","B-PER I-PER O O O O O"
"2011 hatte sie eine Nebenrolle als ''Elena '' in der kurzlebigen Fox-Krimiserie The Chicago Code '' .","O O O O O O O O O O O B-ORG B-ORG I-ORG I-ORG O O"
"Tower of London , Tower Bridge","B-ORG I-ORG I-ORG O B-ORG I-ORG"
"Am Konklave 2013 nahm er wegen Überschreitung der Altersgrenze nicht mehr teil .","O B-ORG I-ORG O O O O O O O O O O"
"Sudket Prapakamol / Saralee Thungthongkam","B-PER I-PER O B-PER I-PER"
"Dort gibt es Direktverbindungen nach Olsztyn und Posen .","O O O O O B-LOC O B-LOC O"
"Der Austragungsort der Spiele war Jekaterinburg .","O O O O O B-LOC O"
"Brasilien , Guatemala , Lettland , Thailand","B-LOC O B-LOC O B-LOC O B-LOC"
"Seit 2002 spielt sie beim Philadelphia Orchestra '' unter Christoph Eschenbach .","O O O O O B-ORG I-ORG O O B-PER I-PER O"
"Vorsitzende der MPZK war Bundesschatzmeisterin Barbara Hendricks .","O O O O O B-PER I-PER O"
"Von 1983 bis 1986 war er bei Stockport County unter Vertrag und spielte über 100 Spiele .","O O O O O O O B-ORG I-ORG O O O O O O O O"
"Die bildhauerische Ausschmückung erfolgte durch Alessandro Vittoria .","O O O O O B-PER I-PER O"
"' '' Japan '' '","O O B-LOC O O"
"Er hörte unter anderem bei Issai Schur , John von Neumann , Richard von Mises , Erwin Schrödinger , Ludwig Bieberbach und Herbert Feigl .","O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"San Clemente , 67.892 Einwohner","B-LOC I-LOC O O O"
"Alfred James Jolson","B-PER I-PER I-PER"
"das Illinois Institute of Technology","O B-ORG I-ORG I-ORG I-ORG"
"1994 Olga Alexandrowna Ladyschenskaja","O B-PER I-PER I-PER"
"'' Praeger Publishers , Westport 2008 , ISBN 978-0-313-35004-7 .","O O O O B-LOC O O O O O"
"2005 Van Bemmelen-AA Drink","O B-ORG I-ORG I-ORG"
"Teilchen im Kasten","B-PER I-PER I-PER"
"Aus dieser Zeit stammt auch der kleine Portalvorbau und vielleicht auch der darüber aufragende Glockengiebel .","O O O O O O O O O O O O O O B-ORG O"
"''Kleine Beiträge Geschichte der Kunstentwicklung und des Kunstlebens im Elsass .","O O O O O O O O O B-LOC O"
"*** ' '' Hochstift Worms '' '","O O O B-LOC I-LOC O O"
"Überschwemmungskatastrophe in Pakistan 2010","B-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Mashta Al Helou","O B-LOC I-LOC I-LOC"
"*** ' '' Holstein '' '","O O O B-LOC O O"
"Als Geschenk des Kaisers Heinrich IV . , dessen Geburtstag der Tag der Hl .","O O O O B-PER I-PER I-PER O O O O O O O O"
"Mit zwölf Jahren begann er aufzutreten ; ein früher Einfluss war Earl Hines .","O O O O O O O O O O O B-PER I-PER O"
"Markov Random Field","B-LOC I-LOC I-LOC"
"María de Padilla","B-PER I-PER I-PER"
"Dort besiegte er in der ersten Hauptrunde Arnaud Clément , verlor dann aber in einem knappen Dreisatzmatch gegen den an Position 7 gesetzten Florian Mayer .","O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O"
"Nitya Krishinda Maheswari Greysia Polii","B-PER I-PER I-PER B-PER I-PER"
"Die Beach Boys nahmen eine kurze Adaption des Stückes als Teil des unvollendeten ''Smile-Projekts '' auf .","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"** ' '' Liegnitz '' '","O O O B-LOC O O"
"Jakob Wimpfeling verfasst das Geschichtswerk ''Germania '' .","B-PER I-PER O O O O O O"
"Dmitri Alexandrowitsch Chworostowski","B-PER I-PER I-PER"
"Mit diesem stieg er 2008 erstmals in die zweite tschechische Spielklasse auf .","O O O O O O O O B-ORG I-ORG I-ORG O O"
"' '' Bolton Wanderers '' '","O O B-ORG I-ORG O O"
"Diese Auffassung bestimmte den Pietismus seit dem 17 .","O O O O B-ORG O O O O"
"Charles Friedel und James Mason Crafts","B-PER I-PER O B-PER I-PER I-PER"
"Sie spielt für den FSV Gütersloh 2009 .","O O O O B-ORG I-ORG I-ORG O"
"„Nachbarprovinz“ , den Kreis Viljandi in Estland .","O O O B-LOC I-LOC O B-LOC O"
"Auch in der DDR gab es ein aktives Gemeindeleben , das immer wieder durch ungewöhnliche Ereignisse bereichert wurde , wie beispielsweise am 17 .","O O O B-LOC O O O O O O O O O O O O O O O O O O O O"
"Bei den Herbstklassikern zeigten sich Stuart O’Grady und Kurt Asle Arvesen .","O O O O O B-PER I-PER O B-PER I-PER I-PER O"
"Spieltag gegen Gimnasia y Esgrima La Plata .","O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"WEITERLEITUNG Irina Nikolajewna Belowa","O B-PER I-PER I-PER"
"' '' Russland '' '","O O B-LOC O O"
"** ' '' Ferrara , Modena und Reggio '' '","O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O"
"Sidi bel Abbès","B-LOC I-LOC I-LOC"
"Western Hemisphere Institute for Security Cooperation","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Jahrhunderts des Chesapeake Bay“-Typus steht .","O O B-LOC I-LOC O O"
"Ernennung zum Geheimen Justizrat","O O B-ORG I-ORG"
"Später wurde er Vorsitzender des Blondie-Fanclubs .","O O O O O B-ORG O"
"Diesen Hinweis nahm später der englische Hitler-Biograf Alan Bullock auf .","O O O O O O O B-PER I-PER O O"
"Argenbühl , Landkreis Ravensburg","B-LOC O B-LOC I-LOC"
"Die nächsten größeren Städte sind Trojan in 25 km Entfernung im Nordwesten , Sewliewo 41 Kilometer im Nordosten und Gabrowo 57 Kilometer im Osten .","O O O O O B-LOC O O O O O O O B-LOC O O O O O B-LOC O O O O O"
"Der Name „Orda-Horde“ leitet sich vom Namen des Gründers , Orda Khan , ab .","O O O O O O O O O O B-PER I-PER O O O"
"X Display Manager","B-PER I-PER I-PER"
"Wichtigste Straße ist die gut ausgebaute Nationalstraße 219 , bisweilen auch Xinjiang-Tibet-Highway genannt .","O O O O O O B-ORG I-ORG O O O O O O"
"Liste der National Historic Landmarks in Missouri","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Nachdem sich im Jahre 2010 ein Kaufinteressent gefunden hatte , sollte sie zu ihrem zukünftigen Einsatzort Belgrad überführt werden .","O O O O O O O O O O O O O O O O B-LOC O O O"
"In Zusammenarbeit mit Auswärtiges Amt und Heinrich-Böll-Stiftung .","O O O B-ORG I-ORG O B-ORG O"
"In den Pausen ihrer Shows imitierte er auf der Bühne Michael Jacksons Gesang und seine tänzerischen Fähigkeiten .","O O O O O O O O O O B-PER I-PER O O O O O O"
"Oregon State University in Corvallis","B-ORG I-ORG I-ORG O B-LOC"
"Grünes Band Europa","B-ORG I-ORG I-ORG"
"2004 beendete er seine Karriere aufgrund anhaltender Knieprobleme .","O O O O O O O B-ORG O"
"' '' Nicaragua '' '","O O B-LOC O O"
"*** ' '' Württemberg '' '","O O O B-LOC O O"
"Jean-Marie Gustave Le Clézio","B-PER I-PER I-PER I-PER"
"Wedding Peach '' von Nao Yazawa","B-ORG I-ORG O O B-PER I-PER"
"Joseph Nikolaus de Vins","B-PER I-PER I-PER I-PER"
"Ihm zu Ehren wurde in Wolfsgraben die ''Edi-Linser-Straße '' benannt .","O O O O O B-LOC O O O O O"
"' '' England '' '","O O B-LOC O O"
"Kanada hat die „R-2000“-Richtlinien für nach dem Jahr 2000 errichtete Gebäude erlassen .","B-LOC O O O O O O O O O O O O"
"WEITERLEITUNG Unie svobody – Demokratická unie","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ebenfalls 2001 fand ein erster Kontakt zu Hubert von Goisern statt .","O O O O O O O B-PER I-PER I-PER O O"
"Er liegt am Fuß des Höhenzuges Hube .","O O O O O O B-LOC O"
"Stattdessen ging er als Pfarrer nach Schneeberg und Annaberg .","O O O O O O B-LOC O B-LOC O"
"Entlastung soll die sich in Bau befindliche A9-Umfahrung bringen .","O O O O O O O B-ORG O O"
"** ' '' San Marino '' '","O O O B-LOC I-LOC O O"
"Zwischen 1969 und 1973 war er auch Vorsitzender der Föderalistischen Union Europäischer Volksgruppen .","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"In Davos hielt er am 14 .","O B-LOC O O O O O"
"Damals gehörte das Gebiet noch zum Nordwestterritorium .","O O O O O O B-ORG O"
"WEITERLEITUNG Muhammad Naquib al-Attas","O B-PER I-PER I-PER"
"Wespenbussard , Schwarz- und Rotmilan , Rohrweihe , Eisvogel , Schwarz- und Kleinspecht , Wachtelkönig , Neuntöter , Wendehals , Tafelente , Zwergtaucher , Nachtigall , Schlagschwirl , Feldschwirl , Sperbergrasmücke und Schwanzmeise heimisch .","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O"
"Heiderose Wallbaum ehel .","B-PER I-PER O O"
"Anschließend zog er nach New York City .","O O O O B-LOC I-LOC I-LOC O"
"Wie das Landgericht Berlin später feststellte , hatte er sich damit nicht strafbar gemacht .","O O B-ORG I-ORG O O O O O O O O O O O"
"Siyâwasch war in der Zwischenzeit darauf aus , den Feind über den Amudarja zu jagen .","O O O O O O O O O O O O B-LOC O O O"
"D-MGhi Marburg , Johann-Gottfried-Herder-Institut","O B-LOC O O"
"2011 sprach sich der National Health Service aus gesundheitsökonomischen Gründen gegen eine Kostenübernahme der Therapie bei Typ-2-Diabetikern aus .","O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O"
"Sébastien Loeb Éric Hélary Franck Montagny","B-PER I-PER B-PER I-PER B-PER I-PER"
"2014 gewann sie den Juniorinnen-Wettbewerb von Wimbledon im Einzel .","O O O O O O B-ORG O O O"
"WEITERLEITUNG Ariaramna ( Kappadokien )","O B-PER I-PER I-PER I-PER"
"Marcel Reich-Ranicki und Gisèle Freund wuchsen dort auf .","B-PER I-PER O B-PER I-PER O O O O"
"' '' Atalanta Bergamo '' '","O O B-ORG I-ORG O O"
"Soziales Netzwerk ( Soziologie )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Sie ist gebirgig , vor allem im mittleren Teil .","O O B-LOC O O O O O O O"
"Die Standorte jeder Datei können in Form von URLs für verschiedene Protokolle aufgeführt sein , wie z .","O O O O O O O O B-ORG O O O O O O O O O"
"Spieltag gab er sein Debüt in der Partie gegen den VfL Osnabrück .","O O O O O O O O O O B-ORG I-ORG O"
"; mit Anita O’Day und Billy May","O O B-PER I-PER O B-PER I-PER"
"2011 erzielte die auf BBC One live ausgestrahlte Verleihung die höchsten Zuschauerzahlen seit knapp sieben Jahren .","O O O O B-ORG I-ORG O O O O O O O O O O O"
"Im Teamwettbewerb erreichte er gemeinsam mit Aleš Vodseďálek , Tomáš Slavík und Pavel Churavý den 8 .","O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O"
"Er begann seine Profikarriere bei den Stuttgarter Kickers und spielte danach beim SSV Ulm 1846 , bei Eintracht Trier und zuletzt beim FC Nöttingen .","O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O O B-ORG I-ORG O"
"Scottish Premier League 2010 / 11","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Aus dieser Epoche ist insbesondere das Tor des Despoten erhalten , das nach wie vor den Namen seines Erbauers trägt .","O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O"
"Nach Thietmars Tod heiratete Suanhilde vor dem Jahre 1000 Ekkehard I. von Meißen .","O O O O O O O O O B-PER I-PER I-PER I-PER O"
"Philip Jones Brass Ensemble","B-ORG I-ORG I-ORG I-ORG"
"1987 / 88 war er Gastdozent an der University of Iowa .","O O O O O O O O B-ORG I-ORG I-ORG O"
"4,3 % der Bevölkerung und 2,0 % der Familien hatten ein Einkommen unterhalb der Armutsgrenze , davon waren 3,4 % der Minderjährigen und 5,5 % der Altersgruppe 65 Jahre und mehr betroffen .","O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O"
"Er ist ein Neffe des Beach-Boys-Mitglieds Mike Love .","O O O O O B-ORG B-PER I-PER O"
"John Stewart , Lord of Bonkyl","B-PER I-PER I-PER I-PER I-PER I-PER"
"Gloucester River – 43 m","B-LOC I-LOC O O O"
"Ihre Mutter war eine Großnichte von Mary Delany .","O O O O O O B-PER I-PER O"
"' '' Winterlingen '' '","O O B-LOC O O"
"Jean de Valois , duc de Berry","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Vincent Arthur Smith","B-PER I-PER I-PER"
"Sergei Sergejewitsch Prokofjew","B-PER I-PER I-PER"
"Den größten Erfolg seiner Karriere feierte er allerdings mit der Mannschaft des Mannheimer ERC .","O O O O O O O O O O O O B-ORG I-ORG O"
"Zu dem Paket gehörte die Chevron-Vertretung des Landeplatzes sowie zwei weitere Flugzeuge .","O O O O O B-ORG O O O O O O O"
"** ' '' Comminges '' '","O O O B-LOC O O"
"Er studierte Geschichte an der United States Naval Academy , wo er 1993 seinen Abschluss machte .","O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"Demnach handelte es sich wahrscheinlich um einen nord-südlich orientierten Dolmen .","O O O O O O O O O B-ORG O"
"Östra Göinge ( Gemeinde )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Trivium , Kylesa , In Flames und Nebula durch Amerika und Europa .","B-ORG O B-ORG O B-ORG I-ORG O B-ORG O B-LOC O B-LOC O"
"Dort belegte sie den fünften Rang , während die Österreicherinnen – angeführt von Karla Kienzl – die ersten drei Ränge einnahmen .","O O O O O O O O O O O O O B-PER I-PER O O O O O O O"
"' '' Polen '' '","O O B-LOC O O"
"Die Gruppe wechselte ihr Label und unterschrieb bei E1 Music .","O O O O O O O O B-ORG I-ORG O"
