"text","label"
"長 崎 県 の 中 央 部 に 位 置 す る 。 北 に 大 村 市 お よ び 佐 賀 県 藤 津 郡 太 良 町 、 西 に 長 崎 市 と 西 彼 杵 郡 長 与 町 、 東 に 雲 仙 市 と 接 す る 。","O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O O O O O"
"# ロ ー レ ン ス ・ ド ハ テ ィ ー # v s . # J ・ M ・ フ ラ ベ ル None 6 - 2 , # 6 - 3 , # 3 - 6 , # 6 - 0","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 河 田 昌 一 # - # 京 本 政 樹","O O O O O O O O B-PER I-PER I-PER I-PER"
"東 洋 大 学","B-ORG I-ORG I-ORG I-ORG"
"# サ ウ ス カ ロ ラ イ ナ 州 グ リ ー ン ビ ル # - # 2 0 0 9 年 1 1 月 1 8 日 ～ 2 0 0 9 年 1 1 月 2 2 日","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"北 ヨ ー ロ ッ パ に 波 及 し た イ タ リ ア ・ ル ネ サ ン ス の 芸 術 ス タ イ ル は 、 そ れ ぞ れ の 地 域 性 に あ わ せ て 変 化 し 、 そ の 土 地 に 独 自 に 適 応 し て い っ た 。 イ ン グ ラ ン ド と 北 部 ネ ー デ ル ラ ン ト で は 、 宗 教 改 革 の 影 響 で 宗 教 絵 画 が ほ ぼ 姿 を 消 し て い る 。 当 時 の テ ュ ー ダ ー 朝 イ ン グ ラ ン ド に は 優 れ た 宮 廷 芸 術 家 が い た が 、 肖 像 絵 画 は ご く 一 部 の 上 流 階 級 に 広 ま っ た だ け だ っ た 。 フ ラ ン ス で は 、 イ タ リ ア か ら 招 か れ た 後 期 マ ニ エ リ ス ム 様 式 の 画 家 ロ ッ ソ ・ フ ィ オ レ ン テ ィ ー ノ ら の 影 響 に よ っ て フ ォ ン テ ー ヌ ブ ロ ー 派 が 成 立 し た が 、 最 終 的 に は 伝 統 的 な フ ラ ン ス 絵 画 へ と 回 帰 し て い る 。 1 6 世 紀 終 わ り に は ハ ー ル レ ム に 集 っ た カ レ ル ・ ヴ ァ ン ・ マ ン デ ル や ヘ ン ド リ ッ ク ・ ホ ル ツ ィ ウ ス ら の 芸 術 家 が 、 フ ラ ン ド ル 地 方 に 北 方 ル ネ サ ン ス に 続 く 「 ' ' ' 北 方 マ ニ エ リ ス ム ' ' ' 」 を 展 開 し て い っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ダ ド リ ー ・ ハ ー シ ュ バ ッ ク # - # 化 学 者","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O"
"R E D I R E C T # オ ー バ ー エ ス タ ー ラ イ ヒ 州","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"「 メ リ オ ン 」 と い う 名 前 は 北 ウ ェ ー ル ズ の メ リ オ ネ ス シ ャ ー に 由 来 し て い る 。 「 メ リ オ ネ ス 」 は ウ ェ ー ル ズ 語 の 「 メ リ オ ニ ー ド 」 を 英 語 化 し た も の で あ る 。","O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 1 9 5 2 年 1 2 月 # - # 郡 面 里 統 廃 合 に よ り 、 江 原 道 通 川 郡 庫 底 面 ・ 通 川 面 ・ 碧 養 面 ・ 松 田 面 ・ 鶴 一 面 お よ び 歙 谷 面 の 一 部 地 域 を も っ て 、 ' ' ' 通 川 郡 ' ' ' を 設 置 。 通 川 郡 に 以 下 の 邑 ・ 里 が 成 立 。 ( 1 邑 3 0 里 )","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": # 厚 生 労 働 省 職 員 。","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"新 冠 町 、 新 ひ だ か 町","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 7 4 - マ ー リ ン ・ オ ル セ ン （ D T ）","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"地 内 を 通 る 鉄 道 路 線 は な い 。 最 寄 駅 は 内 房 線 君 津 駅 。","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O"
"# エ ド ウ ィ ン ・ ス タ ン ト ン","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": # 声 ： う え だ ゆ う じ","O O B-PER O B-PER I-PER I-PER I-PER B-PER I-PER"
"# 四 国 電 力 本 社 が 高 松 市 で 業 務 を 開 始 す る 。","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"# マ イ ク ・ ラ ベ ロ # - # ア メ リ カ 出 身 の メ ジ ャ ー リ ー グ 選 手 。 捕 手 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"# 国 際 通 貨 基 金 エ コ ノ ミ ス ト","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"R T E C S は 1 9 7 0 年 の ア メ リ カ 労 働 安 全 衛 生 法 第 2 0 条 ( a ) ( 6 ) # ( P L # 9 1 - 5 9 6 ) # に 基 づ き 、 ア メ リ カ 合 衆 国 議 会 か ら の 命 令 で 活 動 し て い た 。 原 版 は # "" T o x i c # S u b s t a n c e s # L i s t "" # の 題 で 、 1 9 7 1 年 6 月 2 8 日 に 出 版 さ れ 、 約 5 0 0 0 種 類 の 化 学 物 質 に 関 す る 毒 性 情 報 が 掲 載 さ れ て い た 。 後 に 現 在 の # "" R e g i s t r y # o f # T o x i c # E f f e c t s # o f # C h e m i c a l # S u b s t a n c e s "" # に 名 称 が 変 更 さ れ た 。 2 0 0 1 年 1 月 に は 、 デ ー タ ベ ー ス に 含 ま れ る 化 学 物 質 は 1 5 2 , 9 7 0 種 類 と な っ た 。 2 0 0 1 年 1 2 月 に R T E C S は ア メ リ カ 国 立 労 働 安 全 衛 生 研 究 所 か ら 民 間 企 業 の E l s e v i e r # M D L に 移 管 さ れ た 。 そ の 後 2 0 0 7 年 に S y m y x が E l s e v i e r よ り M D L を R T E C S と 共 に 取 得 し た 。 現 在 デ ー タ ベ ー ス か ら 情 報 を 得 る に は 、 年 間 購 読 料 を 支 払 う 必 要 が あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 蔡 叔 度 （ 姫 度 ）","O B-PER I-PER I-PER O O O O"
"鹿 児 島 県","B-LOC I-LOC I-LOC I-LOC"
"# ロ ー ヌ 川","O B-LOC I-LOC I-LOC I-LOC"
"開 幕 前 の 3 月 に は 、 こ の 年 か ら 開 催 さ れ る 事 と な っ た ワ ー ル ド ・ ベ ー ス ボ ー ル ・ ク ラ シ ッ ク ( W B C ) の オ ー ス ト ラ リ ア 代 表 に 選 出 さ れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# # ニ キ ・ ラ ウ ダ","O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 北 # － # 宝 城 郡","O O O O O B-LOC I-LOC I-LOC"
"' ' ' 南 ユ ダ 王 国 ' ' '","O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"ゴ ル ゴ ー ナ 島","B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC"
"# 復 帰 第 1 回 の 料 理 は ド ジ ョ ウ を 使 っ た 「 柳 川 鍋 」 と 「 唐 揚 げ 」 だ っ た が 、 拙 い 物 で 、 細 川 茂 樹 ら を エ チ ケ ッ ト タ イ ム 行 き に し て い る 。 細 川 か ら は 「 ' ' 回 し 蹴 り に 対 抗 し て ラ イ ダ ー キ ッ ク を か ま す !","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 美 濃 国","O B-LOC I-LOC I-LOC"
"# ロ ッ ク ン ロ ー ル ・ エ ク ス プ レ ス （ 若 手 時 代 の マ イ ケ ル ズ に 影 響 を 与 え 、 ザ ・ ロ ッ カ ー ズ の 手 本 と な っ た タ ッ グ チ ー ム ）","O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# イ ン ド ネ シ ア","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# # ア ド リ ア ー ノ # 1 9 9 5","O O B-PER I-PER I-PER B-PER I-PER I-PER O O O O O"
"中 京 テ レ ビ","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 春 風 ' ' '","O O O B-ORG I-ORG O O O"
"こ の 公 式 は 最 初 に 次 の 形 で ア ブ ラ ー ム ・ ド ・ モ ア ブ ル に よ り 1 7 3 0 年 に 発 見 さ れ た 。","O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER O O O O O O O O O O O O O O O"
"# 西 宮 市","O B-LOC I-LOC I-LOC"
"# 2 5 x 2 0 p x # ミ ネ ル バ 共 和 国","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# メ リ ル リ ン チ","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"西 和 賀 町","B-LOC I-LOC I-LOC I-LOC"
"# 埼 玉 県 新 座 市 の 地 名 。 栄 #","O O O O B-LOC I-LOC I-LOC O O O O O O"
"巡 回 牧 師 # （ ア ー ス キ ン ・ コ ー ル ド ウ ェ ル # 月 曜 書 房 # 1 9 5 0 年 # の ち 新 潮 文 庫 ）","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"# # ロ イ ・ ジ ェ ン キ ン ス （ 欧 州 委 員 会 委 員 長 ）","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"7 月 2 2 日 に 香 取 ・ 鹿 島 は ポ ー ト サ イ ド に 到 着 、 7 月 2 3 日 に は イ ス マ イ リ ア 、 7 月 2 4 日 に は ス エ ズ に 到 着 し た 。 7 月 2 6 日 に は ア デ ン に 向 け 出 港 、 8 月 1 日 午 前 6 時 に は ア デ ン か ら 出 港 し た 。 こ の 日 鹿 島 は グ ア ル ダ フ ィ に 漂 着 し た 貨 物 船 「 暹 羅 丸 」 の 乗 組 員 5 9 名 の 救 助 作 業 を 行 い 、 彼 ら を 収 容 し た 後 に 香 取 と 合 流 し て い る 。 8 月 3 日 に は 鹿 島 の 乗 組 員 1 名 が 高 波 に あ っ て 海 中 に 転 落 し 、 行 方 不 明 と な っ た 。 両 艦 は 日 没 ま で 近 辺 で 捜 索 を 行 っ た が 、 結 局 見 つ か ら な か っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # ル ・ マ ン","O O B-LOC I-LOC I-LOC I-LOC"
"# マ ド リ ー ド （ ス ペ イ ン ）","O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O"
"# 魔 法 使 い の 嫁 # 星 待 つ ひ と （ シ ル キ ー ） ※ コ ミ ッ ク ス 第 6 〜 8 巻 ア ニ メ ー シ ョ ン D V D 付 き 特 装 版","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ペ ー タ ー ・ リ ー デ ル","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# チ マ チ ョ ゴ リ","O B-PER I-PER B-PER I-PER I-PER I-PER"
"# 李 弘 は 、 高 宗 に よ っ て 義 宗 孝 敬 帝 と 追 号 さ れ た 。","O B-PER I-PER O O O O O O O O O O O O O O O O O O O O"
": # 1 9 8 0 年 生 ま れ 、 大 阪 府 出 身 。 コ ネ タ 道 場 （ 後 述 ） 出 身 。 元 々 は 「 は わ い 」 の 名 で 、 石 川 大 樹 と コ ン ビ ラ イ タ ー 「 ざ ん は わ 」 と し て 記 事 を 書 い て い た 。 現 在 は デ イ リ ー ポ ー タ ル Z テ レ ビ （ 後 述 ） の 運 営 も 担 当 。 記 事 は 初 期 か ら 得 意 と し て い る 妄 想 ネ タ や 、 様 々 な 業 界 の 関 係 者 へ の イ ン タ ビ ュ ー が 多 い 。 「 # 大 物 監 督 に コ ケ る 芸 を 習 う 」 の 記 事 で は 、 林 雄 司 と 共 に 北 野 武 へ の イ ン タ ビ ュ ー を 敢 行 し た 。 2 0 0 9 年 1 1 月 2 日 に 、 妻 は 高 瀬 克 子 で あ る こ と を # 自 身 の ツ イ ッ タ ー で 公 表 し て い る 。 当 初 は デ イ リ ー で は 高 瀬 と の 結 婚 に つ い て 触 れ ら れ な か っ た が 、 次 第 に 記 事 内 で 高 瀬 が 写 っ た 写 真 や 、 娘 を 題 材 に し た 記 事 が 増 え 、 # 2 0 1 5 年 1 1 月 5 日 の 記 事 で は 初 め て 明 確 に 高 瀬 を 妻 と し て 紹 介 し 、 途 中 か ら 高 瀬 に バ ト ン タ ッ チ す る 記 事 形 式 を 採 っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' ウ オ ン ビ ' ' ' ( ) は ベ ト ナ ム の 東 北 部 の ク ア ン ニ ン 省 の 都 市 で あ る 。 2 0 1 1 年 時 点 で 人 口 は 約 1 7 万 人 で 、 面 積 は 2 4 0 k m 2 だ っ た 。","O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ベ ラ ル ー シ 人 民 共 和 国","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 宗 像 市 論","O B-LOC I-LOC I-LOC O"
"# ブ ラ ッ ク ホ ー ク 郡 区 # ( ア イ オ ワ 州 ブ ラ ッ ク ホ ー ク 郡 ) # - # ブ ラ ッ ク ホ ー ク 郡 の 中 に あ る 郡 区 。","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O"
"# 国 道 2 6 0 号 # - # 終 点","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# ア デ レ ー ド","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 帝 人 テ ク ロ ス 株 式 会 社 （ 愛 知 県 稲 沢 市 ）","O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O"
"横 須 賀 市 ・ 大 松 寺","B-LOC I-LOC I-LOC I-LOC O O O O"
"# # ボ ブ ・ ブ ラ イ ア ン # マ イ ク ・ ブ ラ イ ア ン","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' ナ タ ' ' ' （ ） は ボ ツ ワ ナ セ ン ト ラ ル 地 区 の 村 。 地 区 北 部 に 位 置 し 、 が あ る 。 2 0 0 1 年 の 人 口 セ ン サ ス に よ る と 、 人 口 は 4 , 1 5 0 人 。 ナ タ 村 に あ る ナ タ 川 は 、 雨 季 に は 、 雨 季 に の み 水 が 溜 ま る 塩 湖 で あ る マ カ デ ィ カ デ ィ 塩 湖 に 水 が 流 れ る 。","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O"
"# 宝 亀 克 寿","O B-PER I-PER I-PER I-PER"
"# 静 岡 県 熱 海 市 、 伊 東 市 、 下 田 市 、 賀 茂 郡 東 伊 豆 町 、 賀 茂 郡 河 津 町 、 賀 茂 郡 南 伊 豆 町 、 賀 茂 郡 松 崎 町 、 賀 茂 郡 西 伊 豆 町","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC"
"ア ー レ イ ・ バ ー ク","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# フ ェ ル デ ィ ナ ン ト ・ ア イ ゼ ン シ ュ タ イ ン None （ 1 8 2 3 - 1 8 5 2 、 ド イ ツ ） # : None ア イ ゼ ン シ ュ タ イ ン 整 数","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 0 6 年 に 香 港 の 人 気 ア イ ド ル ユ ニ ッ ト 「 ツ イ ン ズ 」 の シ ャ ー リ ー ン ・ チ ョ イ と 結 婚 す る も 、 2 0 1 0 年 に 離 婚 し た 。","O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# カ マ イ タ チ （ 声 ： 龍 田 直 樹 ）","O B-PER I-PER I-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER O"
"# バ ー ン ・ ノ ー テ ィ ス # 元 ス パ イ の 逆 襲 （ テ ィ ム ） # 1 4","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"オ ラ ン ダ","B-LOC I-LOC I-LOC I-LOC"
"# 郷 ： 多 吉 郷 、 玉 許 郷 、 玉 普 郷 、 康 玉 郷 、 八 蓋 郷 、 易 貢 郷 、 古 郷","O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ク ワ イ エ ッ ト ル ー ム に よ う こ そ （ 松 尾 ス ズ キ 監 督 ）","O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O"
"# カ イ 諸 島 ： （ イ ン ド ネ シ ア ）","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"# ダ ン ガ ン ロ ン パ # 希 望 の 学 園 と 絶 望 の 高 校 生 （ 大 神 さ く ら ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"同 人 サ ー ク ル 「 ' ' ' U N I S E X # B L E N D ' ' ' 」 を 主 宰 （ 現 在 、 活 動 休 止 中 ） 。 ま た 、 1 9 9 8 年 ま で 「 ' ' ' さ く ら め ー る ' ' ' 」 名 義 で 活 動 、 「 ' ' ' M I D N I G H T # G A R D E N ' ' ' 」 を 主 宰 し て い た 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ブ レ ー メ ン","B-LOC I-LOC I-LOC I-LOC I-LOC"
"ソ 連 軍 の 反 抗 が 開 始 さ れ 7 日 連 隊 は ト ゥ ー ラ の 南 東 に 後 退 を 始 め 、 2 1 日 ボ ル ホ フ 地 区 に 移 動 し ボ ル ホ フ 北 の オ カ 川 戦 線 で 3 個 歩 兵 師 団 を 支 援 し 防 御 戦 を 行 っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O"
"テ レ ビ ア ニ メ 『 セ イ バ ー マ リ オ ネ ッ ト J t o X 』 ラ イ ム （ 林 原 め ぐ み ） ・ チ ェ リ ー （ 白 鳥 由 里 ） ・ ブ ラ ッ ド ベ リ ー （ 平 松 晶 子 ） キ ャ ラ ク タ ー ソ ン グ","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O"
"ラ フ ァ エ ル ・ フ ァ ン ・ デ ル ・ フ ァ ー ル ト","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"ク オ ト ア を 創 造 、 命 名 し た の は D & D の デ ザ イ ナ ー 、 ゲ イ リ ー ・ ガ イ ギ ャ ッ ク ス で あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"# 青 山 穣","O B-PER I-PER I-PER"
"# J E S S I C A ' S # S E C R E T ： 道 端 ジ ェ シ カ の 秘 密 、 教 え ま す （ 2 0 1 0 年 4 月 8 日 、 講 談 社 ） I S B N # 9 7 8 - 4 - 0 6 - 2 1 6 2 2 8 - 9","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O"
"グ ラ ッ プ ラ ー 刃 牙","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ド イ ツ","O B-LOC I-LOC I-LOC"
"ス ー ル ー 王 国","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"青 森 県","B-LOC I-LOC I-LOC"
"R E D I R E C T # 北 久 里 浜 駅","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"北 関 東 支 店","B-LOC I-LOC I-LOC O O"
"; # レ ー ジ ョ 劇 場","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ヘ レ ン ・ ミ レ ン 、 ケ イ ト ・ ウ ィ ン ス レ ッ ト 、 レ ネ ー ・ ゼ ル ウ ィ ガ ー","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ル イ ・ フ ァ ン ・ ハ ー ル","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER"
"; # 坂 上 香 織","O O B-PER I-PER I-PER I-PER"
"# サ ク ラ メ ン ト ・ キ ン グ ス","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# エ ル ン シ ェ ル ツ ビ ク # ( Ö r n s k ö l d s v i k )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O"
