"text","label"
"REDIRECCIÓN Rock Elm ( Wisconsin )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Willem Dafoe ... el electricista","B-PER I-PER O O O"
"`` I Will Follow ''","O B-ORG I-ORG I-ORG O"
"' '' Partido del Socialismo Democrático '' ' ( PDS ) Lothar Bisky","O O B-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Rafael Antonio Castellanos","B-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Distrito de Dolega","O B-LOC I-LOC I-LOC"
"** Praga ( Embajada )","O B-LOC O O O"
"Fregenal de la Sierra","B-LOC I-LOC I-LOC I-LOC"
"Perro guardián de Moscú","B-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Brasil .","O O O B-LOC O"
"Oakland ( Carolina del Sur )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Serena Williams '' ' venció a Kim Clijsters , 4–6 , 6–4 , 6–2","O O B-PER I-PER O O O O B-PER I-PER O O O O O O"
"REDIRECCIÓN Konami Music Masterpiece Collection","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Escuela de Negocios Marshall","O B-ORG I-ORG I-ORG I-ORG"
"Es una planta difundida en toda el área Mediterránea y Canarias encontrándose hasta en Sudáfrica , California y América del Sur .","O O O O O O O O B-LOC O B-LOC O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O"
"Se encuentra en Costa de Marfil , Ghana , Guinea , Liberia , Nigeria y Sierra Leona .","O O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O"
"`` Too Young to Fall in Love ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Museo paleontológico Egidio Feruglio","O B-ORG I-ORG I-ORG I-ORG"
"Independencia 207.647 habitantes .","B-LOC O O O"
"Alter Botanischer Garten Kiel","B-ORG I-ORG I-ORG I-ORG"
"Condado de Choctaw ( este )","B-LOC I-LOC I-LOC O O O"
"** Jim Pollard , Minneapolis Lakers","O B-PER I-PER O B-ORG I-ORG"
"La semana siguiente , consiguió un contrato con TNA .","O O O O O O O O B-ORG O"
"REDIRECCIÓN Luis I de Borbón-Condé","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Ramón Búa Otero","O B-PER I-PER I-PER"
"`` Hangar 18 ''","O B-ORG I-ORG O"
"Saïan Supa Crew","B-ORG I-ORG I-ORG"
"' '' Ashley Cooper '' '","O O B-PER I-PER O O"
"With or Without You '' ( U2 )","B-ORG I-ORG I-ORG I-ORG O O B-ORG O"
"Municipio de Three Oaks ( condado de Berrien , Míchigan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Comenzó así el Trienio Liberal '' o ''Constitucional '' .","O O O B-ORG I-ORG O O O O O"
"Empire ( Ohio )","B-LOC I-LOC I-LOC I-LOC"
"Gleitzman , Morris .","B-PER I-PER I-PER O"
"All Good Things ( Come to an End )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Harlem–Calle 148 ( línea de la Avenida Lenox )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Kylie Live in New York","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Alonso de Burgos","O B-PER I-PER I-PER"
"REDIRECCIÓN Eduardo Iturralde González","O B-PER I-PER I-PER"
"Habita en la República Democrática del Congo .","O O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Capirote ( penitente )","O B-PER I-PER I-PER I-PER"
"Fue suplente en el siguiente amistoso , jugado contra Alemania una semana más tarde .","O O O O O O O O O B-ORG O O O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Antonio Marín Muñoz","O B-PER I-PER I-PER"
"REDIRECCIÓN Colón ( Entre Ríos )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Se encuentra en Togo y Benín .","O O O B-LOC O B-LOC O"
"Spider-Man 3 ( banda sonora )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cordillera Central ( Bolivia )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Sociedad Rumana de Radiodifusión","O B-ORG I-ORG I-ORG I-ORG"
"Virus Seoul '' ( SEOV )","B-LOC I-LOC O O O O"
"REDIRECCIÓN José Pedro Pérez-Llorca","O B-PER I-PER I-PER"
"Down ( banda )","B-ORG I-ORG I-ORG I-ORG"
"Tom Gugliotta ( PF )","B-PER I-PER O O O"
"REDIRECCIÓN Castilla-La Mancha Televisión 2","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Archibald H. Gillespie","O B-PER I-PER I-PER"
"*20px Le Quesnoy , Francia","O B-LOC I-LOC O B-LOC"
"' '' Bohdan Ulihrach '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Michael Oser Rabin","O B-PER I-PER I-PER"
"REDIRECCIÓN Cabra ( Córdoba )","O B-LOC I-LOC I-LOC I-LOC"
"'' ' Suiza '' '","O O B-LOC O O"
"REDIRECCIÓN São José do Barreiro","O B-LOC I-LOC I-LOC I-LOC"
"Selección femenina de rugby de Nueva Zelanda","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Selección de fútbol de Kenia","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Transformada de Fourier discreta","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Ley sobre la Bandera y el Himno Nacional ( Japón )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Metro de Salvador '' ( en pruebas ) ''","B-ORG I-ORG I-ORG O O O O O O"
"Federación de Asociaciones de Scouts de España","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Universidad de Tecnología y Economía de Budapest","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Emilia Pardo Bazán","B-PER I-PER I-PER"
"Personal por Ian MacDonald .","O O B-PER I-PER O"
"Kikuchi Yōsai ( 1781-1878 )","B-PER I-PER O O O"
"22px ' '' Telefe '' '","O O O B-ORG O O"
"St. James ( Míchigan )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Comenzó tocando en bares junto a Tom Hamilton .","O O O O O O B-PER I-PER O"
"REDIRECCIÓN The Colour of My Love","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Odense BK '' '","O O B-ORG I-ORG O O"
"Democracia Cristiana Vasca","B-ORG I-ORG I-ORG"
"Cártel de Guadalajara","B-ORG I-ORG I-ORG"
"Estamos ante una crisis energética global .","O O O B-ORG I-ORG O O"
"El gobierno de Raúl Alfonsín ( 1983-1989 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Adam Gontier , guitarrista .","B-PER I-PER O O O"
"Hispano Aviación HA-1112","B-PER I-PER I-PER"
"REDIRECCIÓN Ta ' Qali","O B-LOC I-LOC I-LOC"
"Puma concolor concolor ''","B-LOC I-LOC I-LOC O"
"' '' Tigres de Aragua '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Clube Nacional de Benguela","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Senderos Europeos de Gran Recorrido","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Osama bin Laden","O B-PER I-PER I-PER"
"Gonzalo de Borbón y Battenberg","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Ermesenda de Carcasona","O B-PER I-PER I-PER"
"REDIRECCIÓN La Virgen , el Niño Jesús y Santa Ana","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Daniel Roebuck como ''Agent Weine ''","B-PER I-PER O O O O"
"REDIRECCIÓN Jökulsá á Fjöllum","O B-LOC I-LOC I-LOC"
"** Múnich ( Consulado-General )","O B-LOC O O O"
"Jason Terry ( PG )","B-PER I-PER O O O"
"Keeping Up with the Kardashians ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Juegos Suramericanos de 2010","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN José María Rodríguez Rodríguez","O B-PER I-PER I-PER I-PER"
"Se encuentra en Grecia y en Israel .","O O O B-LOC O O B-LOC O"
"' '' Richland ( condado de Rusk , Wisconsin ) '' ' .","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"Palmolive ( músico )","B-PER I-PER I-PER I-PER"
"Se encuentra en Mauricio y Papúa Nueva Guinea .","O O O B-LOC O B-LOC I-LOC I-LOC O"
"REDIRECCIÓN Bahía de San Sebastián","O B-LOC I-LOC I-LOC I-LOC"
"Claudio Obregón ... Capt .","B-PER I-PER O O O"
"REDIRECCIÓN Universidad de Múnich","O B-ORG I-ORG I-ORG"
"Larche ( Corrèze )","B-LOC I-LOC I-LOC I-LOC"
"Monarquía en la Mancomunidad de Naciones","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Tanjong Pagar United FC","O B-ORG I-ORG I-ORG I-ORG"
"Iglesia de San Sebastián ( Venecia )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Air China / China Eastern Airlines","B-ORG I-ORG O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Pietà Hotspurs FC","O B-ORG I-ORG I-ORG"
"** Banjul ( Embajada )","O B-LOC O O O"
"' '' Mejorada del Campo '' '","O O B-LOC I-LOC I-LOC O O"
"Ireen Wüst 159,736 pts .","B-PER I-PER O O O"
"Habita en Queensland ( Australia ) .","O O B-LOC O B-LOC O O"
"Cuarta Cumbre BRICS 2012","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Universidad de Misisipi","O B-ORG I-ORG I-ORG"
"Región de Vysočina","B-LOC I-LOC I-LOC"
"Euskaltel-Euskadi ( 2000-2012 )","B-ORG O O O"
"Se desarrolló futbolísticamente en el Deportivo Cali , .","O O O O O B-ORG I-ORG O O"
"REDIRECCIÓN Benito de Aviñón","O B-PER I-PER I-PER"
"Nemateleotris decora '' .","B-LOC I-LOC O O"
"Ciudad de México , México","B-LOC I-LOC I-LOC O B-LOC"
"Festival Song , vídeo y comentario","B-ORG I-ORG O O O O"
"Solid Snake lo rescató , pero tras hacerlo desapareció sin dejar rastro .","B-PER I-PER O O O O O O O O O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Rizal de Nueva Écija","B-LOC I-LOC I-LOC I-LOC"
"Olímpio Mourão Filho","B-PER I-PER I-PER"
"Stockport County Football Club","B-ORG I-ORG I-ORG I-ORG"
"Heinrich R.E. Handel-Mazzetti","B-PER I-PER I-PER"
"REDIRECCIÓN Balián de Beirut","O B-PER I-PER I-PER"
"División I de la NCAA","B-ORG I-ORG I-ORG I-ORG I-ORG"
"María I de Portugal","B-PER I-PER I-PER I-PER"
"Metro de Turín","B-ORG I-ORG I-ORG"
"José Luis Trejo ( 1-6 ) Álex Aguinaga ( 7-17 )","B-PER I-PER I-PER O O O B-PER I-PER O O O"
"Tony Peña ( lanzador )","B-PER I-PER I-PER I-PER I-PER"
"Parque Deportivo Universitario `` Beto Ávila '' .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Museo de Historia Natural ( Universidad Nacional Mayor de San Marcos )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Unió Esportiva Rubí","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Teletón ( Chile )","O B-ORG I-ORG I-ORG I-ORG"
"Manfred von Richthofen","B-PER I-PER I-PER"
"REDIRECCIÓN San Juan de Plan","O B-LOC I-LOC I-LOC I-LOC"
"Internet Relay Chat","B-ORG I-ORG I-ORG"
"Hablado en Santo Domingo del Estado","O O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Práxedis G. Guerrero ( Chihuahua )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"París - Trípoli - Dakar","B-LOC O B-LOC O B-LOC"
"Selección de fútbol sub-20 de Colombia","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Federación de Fútbol de Australia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Jesús Ochoa como ''Zeus '' .","B-PER I-PER O O O O"
"REDIRECCIÓN Mr. Young ( serie de televisión )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Municipio de Harris ( condado de Centre , Pensilvania )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"The Ultimate Warrior '88-96 4 5","B-PER I-PER I-PER I-PER O O"
"American dragon : Jake Long '' ( 2005-2007 )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Judge Dredd .","O B-PER I-PER O"
"REDIRECCIÓN Ready for the Victory","O B-ORG I-ORG I-ORG I-ORG"
"Partido Demócrata Progresista","B-ORG I-ORG I-ORG"
"Elementos del periodo 2 -","B-ORG I-ORG I-ORG I-ORG O"
"San José del Monte","B-LOC I-LOC I-LOC I-LOC"
"John Moyer – bajo","B-PER I-PER O O"
"Tu cara me suena ( Antena 3 ) .","B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O"
"' '' Carlos Subero '' '","O O B-PER I-PER O O"
"Queen]] , Sarah Brightman version","O O B-PER I-PER O"
"REDIRECCIÓN Borough de Aleutianas Orientales","O B-LOC I-LOC I-LOC I-LOC"
"Esther San Miguel Busto","B-PER I-PER I-PER I-PER"
"=== Categoría Primera A ===","O B-ORG I-ORG I-ORG O"
"Condado de Kern","B-LOC I-LOC I-LOC"
"Héctor Núñez ( 1-38 )","B-PER I-PER O O O"
"REDIRECCIÓN Iași ( distrito )","O B-LOC I-LOC I-LOC I-LOC"
"Posteriormente , Arc '' fue publicado como un disco por separado .","O O B-ORG O O O O O O O O O"
"REDIRECCIÓN H2 ( canal de televisión )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mr & Mrs Murder ''","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Óblast de Nizhni Nóvgorod","O B-LOC I-LOC I-LOC I-LOC"
"Sporting Kansas City ( desde New England Revolution )","B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"' '' Serena Williams '' '","O O B-PER I-PER O O"
"' '' Wesley Koolhof '' ' ' '' Alessandro Motti '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"' '' Adrian Voinea '' '","O O B-PER I-PER O O"
"' '' David Nalbandian '' ' 1–6 , 6–3 , 6–3","O O B-PER I-PER O O O O O O O"
"20px Atlético Clube de Portugal","O B-ORG I-ORG I-ORG I-ORG"
"Condado de Faribault - este","B-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Sérigny ( Orne )","O B-LOC I-LOC I-LOC I-LOC"
"Hugh Montgomery ( vizconde primero de Montgomery )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Primer ministro de Bangladés","O B-PER I-PER I-PER I-PER"
"Universidad de Pensilvania","B-ORG I-ORG I-ORG"
"redirección Iglesia católica maronita","O B-ORG I-ORG I-ORG"
"Hull]] ( Yorkshire del Este )","O O B-LOC I-LOC I-LOC O"
"' '' Benjamin Becker '' '","O O B-PER I-PER O O"
"Hermanos Livonios de la Espada","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Muelas de los Caballeros","O B-LOC I-LOC I-LOC I-LOC"
"'' ' España '' '","O O B-LOC O O"
"Kofi Kingston y Bo Dallas terminaron sin resultado .","B-PER I-PER O B-PER I-PER O O O O"
"REDIRECCIÓN Julio César Meza","O B-PER I-PER I-PER"
"Estadio Nacional Vasil Levski , Sofía , Bulgaria","B-ORG I-ORG I-ORG I-ORG O B-LOC O B-LOC"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"' '' Gianluca Brambilla '' '","O O B-PER I-PER O O"
"' '' Bernard Hinault '' '","O O B-PER I-PER O O"
"Moraleja de Enmedio - Las Colinas","B-LOC I-LOC I-LOC O O O"
"El fin del tiempo ''","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Saint-Pierre-le-Vieux ( Vendée )","O B-LOC I-LOC I-LOC I-LOC"
"Club Natació Catalunya .","B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Región Aysén del General Carlos Ibáñez del Campo","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Estadio Mundialista de Seúl , Seúl","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"CRI]] ) ( Levi Leipheimer )","O O O B-PER I-PER O"
"Astana Pro Team ( 2013- )","B-ORG I-ORG I-ORG O O O"
"Centro]] , Alta Gracia , Dique de Los Molinos , Santa Rosa de Calamuchita","O O B-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC"
"One of THOSE Nights ( feat .","B-ORG I-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN Flavor of Love","O B-ORG I-ORG I-ORG"
"' '' Amoroto '' '","O O B-LOC O O"
"Fue protagonizada por Susana Dosamantes , Ernesto Alonso y Susana Alexander como la villana principal .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O"
"' '' Liezel Huber '' ' / ' '' Bob Bryan '' ' vencen a Květa Peschke / Aisam-ul-Haq Qureshi 6-4 , 6-4","O O B-PER I-PER O O O O O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O O O"
"REDIRECCIÓN Montaigut-le-Blanc ( Puy-de-Dôme )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN José Quiñones Gonzales","O B-PER I-PER I-PER"
"' '' Maksim Shatskikh '' '","O O B-PER I-PER O O"
"Facundo Arana y Gianella Neyra","B-PER I-PER O B-PER I-PER"
"' '' Tremp '' '","O O B-LOC O O"
"Gerald Brisco ( 1998–1999 )","B-PER I-PER O O O"
"Scott Michael Foster","B-PER I-PER I-PER"
"Se encuentra en Angola Botsuana Burkina Faso República Centroafricana Chad Etiopía Ghana Kenia Malaui Mozambique Namibia , Nigeria Etiopía Senegal , Sudáfrica , Sudán Tanzania , Uganda Zambia y Zimbabue .","O O O B-LOC B-LOC B-LOC I-LOC B-LOC I-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC O B-LOC O B-LOC B-LOC O B-LOC B-LOC O B-LOC O"
"Catedral de La Plata","B-ORG I-ORG I-ORG I-ORG"
"' '' Andy Schleck '' '","O O B-PER I-PER O O"
"6× Liga Serbia de Baloncesto campeón ( 2007–2010 , 2013–2014 )","O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"Autovía Ruta de la Plata","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Álex López Morón Andrés Schneiter","B-PER I-PER I-PER B-PER I-PER"
"Seo de Urgel ( )","B-LOC I-LOC I-LOC O O"
"Virginia Ruzici ( 8 )","B-PER I-PER O O O"
"' '' Athletic Club '' '","O O B-ORG I-ORG O O"
"Fuerzas de Van der Waals","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Oliva de la Frontera","B-LOC I-LOC I-LOC I-LOC"
"Semifinales , perdió con Stanislas Wawrinka [8]","O O O O B-PER I-PER O"
"Organización territorial de Venezuela","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Distrito de Succha","O B-LOC I-LOC I-LOC"
"''corto '' - junto a Andrew Hill","O O O O O B-PER I-PER"
"REDIRECCIÓN Spider-Man 3 ( banda sonora )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Zacarías '' '","O O B-PER O O"
"María Luisa Victoria Carolina Amalia Alejandra Augusta Federica de Hannover","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Martín Alund / Guido Pella","B-PER I-PER O B-PER I-PER"
"Dos días de Éperons d'or , más 1 etapa","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Distrito de Cerro Azul","O B-LOC I-LOC I-LOC I-LOC"
"' '' x- '' Los Angeles Lakers","O O O O B-ORG I-ORG I-ORG"
"' '' Mathew Hayman '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Tomas van den Spiegel","O B-PER I-PER I-PER I-PER"
"** Hay 4 Padres de la Iglesia principales .","O O O B-PER I-PER I-PER I-PER O O"
"Blue Submarine No. 6","B-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 1930","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Estación de Château de Vincennes","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Colegio Hogwarts de Magia y Hechicería","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentran en Nueva Zelanda .","O O O B-LOC I-LOC O"
"REDIRECCIÓN Tour de la Mangosta","O B-ORG I-ORG I-ORG I-ORG"
"Chestertown ( Nueva York )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Su abuelo fue actor y autor teatral en Montevideo .","O O O O O O O O B-LOC O"
"REDIRECCIÓN Louis-Victor de Broglie","O B-PER I-PER I-PER"
"REDIRECCIÓN William MacGuckin de Slane","O B-PER I-PER I-PER I-PER"
"`` The Angel and the Gambler ''","O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Karolína Plíšková '' '","O O B-PER I-PER O O"
"' '' Frontier Martial-Arts Wrestling '' '","O O B-ORG I-ORG I-ORG O O"
"** ' '' Cartoon Network ( España ) '' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Comité Olímpico Colombiano","O B-ORG I-ORG I-ORG"
"' '' Marin Draganja '' ' ' '' Lovro Zovko '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"REDIRECCIÓN Carlos García-Bedoya Zapata","O B-PER I-PER I-PER"
"Le Monde Illustré","B-ORG I-ORG I-ORG"
"1° , Agapito Jiménez Zamora ; 2° , Aniceto Esquivel Sáenz","O O B-PER I-PER I-PER O O O B-PER I-PER I-PER"
"Marco Hietala ( Nightwish , Tarot ) - ''Syrius ''","B-PER I-PER O B-ORG O B-ORG O O O O"
"Beaulieu ( Calvados )","B-LOC I-LOC I-LOC I-LOC"
") con ' '' Polonia '' ' .","O O O O B-LOC O O O"
"Milford Center ( Ohio )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Chapicuy ( 735 hab .","B-LOC O O O O"
"' '' James Blake '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Fountain Valley ( California )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Hippocampus coronatus '' .","B-LOC I-LOC O O"
"Shin-Ei Animation ( TV Asahi )","B-ORG I-ORG O B-ORG I-ORG O"
"REDIRECCIÓN Antemio de Trales","O B-PER I-PER I-PER"
"Comienzan a llegar buenas críticas desde Hispanoamérica .","O O O O O O B-LOC O"
"REDIRECCIÓN Círculo de Composición del Perú ( CIRCOMPER )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Rama ( dios indio )","O B-PER I-PER I-PER I-PER I-PER"
"Parroquia de Saint David","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Manchester 1962 Football Club","O B-ORG I-ORG I-ORG I-ORG"
"Sociedad de la Justicia de América","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Juan de Espinosa Medrano","B-PER I-PER I-PER I-PER"
"CSI : Crime Scene Investigation ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Jordi Simón '' '","O O B-PER I-PER O O"
"Alianza de Mujeres Periodistas de Cine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"También aparecen en el álbum Glee : The Music , Volume 1 '' .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Pasó a préstamo a Central Español y después a Rampla Juniors .","O O O O B-ORG I-ORG O O O B-ORG I-ORG O"
"Si tú quieres , Chile cambia","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Río Gallegos 458 km","B-LOC I-LOC O O"
"REDIRECCIÓN Arroyo Grande ( California )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"=== El `` Partido Obrero de Acapulco '' y la presidencia municipal ===","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"REDIRECCIÓN Elena de Borbón","O B-PER I-PER I-PER"
"** Chicago ( Consulado-General )","O B-LOC O O O"
"Diócesis de San Pedro de Macorís","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' D.C. United '' ' '' 'Tercer título '' '","O O B-ORG I-ORG O O O O O O O"
"Se encuentra desde Mauritania hasta Namibia , incluyendo Cabo Verde .","O O O B-LOC O B-LOC O O B-LOC I-LOC O"
"***** '' Ceratodus iheringi ''","O O B-LOC I-LOC O"
"Estadio Nacional de Chile","B-ORG I-ORG I-ORG I-ORG"
"Inglewood]] , California , Estados Unidos","O O B-LOC O B-LOC I-LOC"
"' '' Motagua12° título '' '","O O B-ORG O O O"
"Se encuentra en Argentina .","O O O B-LOC O"
"'' ' Unión Soviética '' '","O O B-LOC I-LOC O O"
"Parque nacional de Yellowstone","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Unión Asia-Pacífica de Radiodifusión","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Distrito de Lázarevskoye","O B-LOC I-LOC I-LOC"
"' '' Anorthosis Famagusta '' '","O O B-ORG I-ORG O O"
"José Rafael Ortiz","B-PER I-PER I-PER"
"Línea 15 del Metro de São Paulo","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Esperanza Roy como ella misma","B-PER I-PER O O O"
"REDIRECCIÓN Ángel R. Cabada ( municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Ahmad ibn Fadlan","O B-PER I-PER I-PER"
"REDIRECCIÓN Pointe-Noire ( República del Congo )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN 1.º Escuadrón de la RAF ( Reino Unido )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Jerónimo de Siracusa","B-PER I-PER I-PER"
"los autorizados por Notario","O O O B-ORG"
"Rubén Bonifaz Nuño ( 1923-2013 ) .","B-PER I-PER I-PER O O O O"
"REDIRECCIÓN Lucio Cornelio Escipión ( cónsul en 83 a. C . )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Condado de Mecklenburg ( Carolina del Norte )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
