"text","label"
"本 線 主 要 方 便 調 景 嶺 及 將 軍 澳 南 居 民 往 來 坑 口 區 購 物 、 上 下 課 ， 以 及 前 往 靈 實 醫 院 和 將 軍 澳 醫 院 探 病 的 人 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"R E D I R E C T # 班 克 斯 縣 # ( 喬 治 亞 州 )","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"宋 祁","B-PER I-PER"
"明 星 队 长 ： 田 亮","O O O O O B-PER I-PER"
"重 定 向 # 昭 平 雨 蛙","O O O O B-LOC I-LOC I-LOC I-LOC"
"大 欖 隧 道","B-ORG I-ORG I-ORG I-ORG"
"# # 尼 古 拉 斯 · 賀 根 堡","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 第 3 8 届 ' ' ' （ 1 9 8 5 年 ） 哥 德 堡","O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC"
"在 台 灣 的 主 要 競 爭 對 手 為 屈 臣 氏 。","O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"R E D I R E C T # 闽 南 语","O O O O O O O O O B-ORG I-ORG I-ORG"
"; # : # 3 3 架 米 格 - 2 3 B N ， 1 2 架 米 格 - 2 3 M F ， 1 架 米 格 - 2 3 M L ， 8 架 米 格 - 2 3 M L A ， 2 1 架 米 格 - 2 3 M L D 与 1 5 架 米 格 2 3 U B 自 1 9 7 6 年 起 在 保 加 利 亚 空 军 中 服 役 ， 2 0 0 2 年 全 部 退 役 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"# 美 国 空 军","O B-ORG I-ORG I-ORG I-ORG"
"# 加 州 大 学 圣 塔 芭 芭 拉 分 校 图 书 馆","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"朝 日 電 視 台","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 孚 日 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 光 嚴 天 皇","O O O O O O O O O B-PER I-PER I-PER I-PER"
"# 8 月 8 日 # 王 菲","O O O O O O B-PER I-PER"
"# 迎 江 区","O B-LOC I-LOC I-LOC"
"帕 特 里 克 · 拉 夫 特 是 本 屆 冠 軍 ， 決 賽 以 6 - 3 , # 6 - 2 , # 4 - 6 , # 7 - 5 擊 敗 格 雷 格 · 鲁 塞 德 斯 基 ， 奪 得 第 1 座 美 網 男 子 單 打 冠 軍 兼 第 1 座 大 滿 貫 男 子 單 打 冠 軍 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 全 日 本 空 輸","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"犬 夜 叉","B-ORG I-ORG I-ORG"
"深 水 埗 區","B-LOC I-LOC I-LOC I-LOC"
"# 巴 西 累 西 腓 伯 南 布 哥 體 育 場","O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 通 许 县","O O O O O O O O O B-LOC I-LOC I-LOC"
"# 葛 菲 # # # 顾 俊","O B-PER I-PER O O O B-PER I-PER"
"蕭 亞 軒","B-PER I-PER I-PER"
"F i l e : C o a t # o f # A r m s # o f # S h u s h e n s k y # r a y o n # ( K r a s n o a y a r s k # k r a i ) . p n g | 克 拉 斯 诺 亚 尔 斯 克 边 疆 区 的 雪 豹 标 志","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC O O O O O O O O"
"# 沙 奎 尔 · 奥 尼 尔 蒂 姆 · 邓 肯","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER"
"# 親 の 居 な い 日 、 僕 は 5 人 の 姉 と む ち ゃ く ち ゃ S E X し た 。 （ 1 1 月 2 7 日 、 T M A ） 共 演 : 波 多 野 結 衣 、 # 、 月 島 な な こ 、 水 野 朝 陽","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"1 9 6 4 年 ， 為 紀 念 孫 中 山 先 生 之 偉 大 人 格 及 革 命 行 誼 並 發 揚 其 思 想 學 說 ， 中 華 民 國 政 府 於 開 始 籌 建 ' ' ' 國 父 紀 念 館 ' ' ' 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O"
"# ' ' ' 穆 罕 默 德 · 巴 拉 迪 ' ' '","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"科 特 迪 瓦","B-LOC I-LOC I-LOC I-LOC"
"高 之 倉 水 坝 （ 二 級 河 川 ・ 水 系 水 無 川 。 南 相 馬 市 ）","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"陳 正 道","B-PER I-PER I-PER"
"# 嬈 灰 蝶 族 # ' ' A r h o p a l i n i ' '","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O"
"總 統 ： # R o b e r t # M u g a b e ， P r e s i d e n t # o f # Z i m b a b w e （ 1 9 8 7 – p r e s e n t ）","O O O O B-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O"
"2 0 0 4 年 ， 获 得 意 大 利 “ 总 统 科 学 与 文 化 金 质 奖 章 ” 和 “ 学 校 、 文 化 和 艺 术 功 勋 证 书 ” 。","O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 若 维 亚 尼 亚","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 曾 序 勇 ' ' ' ， 中 华 人 民 共 和 国 政 治 人 物 、 外 交 官 。","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"# 小 林 隆 男","O B-PER I-PER I-PER I-PER"
"' ' ' 挪 威 科 技 大 學 ' ' ' （ ， 簡 稱 ： N T N U ） ， 是 座 落 在 挪 威 特 隆 赫 姆 的 一 所 公 立 大 學 。 學 生 人 數 大 約 2 2 , 0 0 0 人 ， 為 挪 威 八 所 大 學 之 中 第 二 大 ， 是 挪 威 全 國 最 頂 尖 的 工 程 學 與 工 業 技 術 的 研 究 中 心 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 巴 拿 马 运 河","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 姜 文","O B-PER I-PER"
"2 0 1 5 年 1 0 月 0 9 日 ， 列 費 恩 接 任 洛 達 咸 領 隊 ， 簽 約 兩 年 半 。","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O"
"# 中 村 制 造 有 限 公 司 正 式 采 用 “ 南 梦 宫 ” 为 品 牌 名 。","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O"
"R E D I R E C T # 大 安 區 # ( 臺 中 市 )","O O O O O O O O O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC"
"紐 倫 堡 地 鐵","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 奇 霍 塔 普 特 基 ' ' ' （ C h h o t a p u t k i ） ， 是 印 度 贾 坎 德 邦 D h a n b a d 县 的 一 个 城 镇 。 总 人 口 6 6 9 3 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 安 敦 宁 · 毕 尤","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 中 華 民 國","O B-LOC I-LOC I-LOC I-LOC"
"总 统 ： 塔 里 娅 · 哈 洛 宁 （ T a r j a # H a l o n e n ） （ 2 0 0 0 年 － ）","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"# 特 雷 · 伯 克","O B-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 三 网 融 合","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"中 華 巴 士 ：","B-ORG I-ORG I-ORG I-ORG O"
"機 動 戰 士 G U N D A M # - # 雪 菈 ． 瑪 斯","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"R E D I R E C T # 朗 达 玛","O O O O O O O O O B-PER I-PER I-PER"
"# # 盧 基 · 費 利 文","O O B-PER I-PER I-PER I-PER I-PER I-PER"
"李 健 仁","B-PER I-PER I-PER"
"# 天 氣 預 報 的 戀 人 （ 2 0 0 0 年 4 月 1 0 日 ～ 6 月 2 6 日 、 富 士 電 視 台 ） - # 飾 # 金 子 祥 子","O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"# 博 蒙 泰","O B-LOC I-LOC I-LOC"
"R E D I R E C T # 张 家 口 市","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"2 0 1 2 年 1 0 月 1 日 ， 奥 尔 森 和 乐 队 “ 在 彼 此 理 解 ” 中 结 束 关 系 。 奥 尔 森 的 最 后 一 次 随 夜 愿 演 出 是 在 9 月 2 9 日 盐 湖 城 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O"
"高 峰 （ 解 放 軍 ）","O O O B-ORG I-ORG I-ORG O"
"# 1 7 # A u g # – # 威 廉 · 克 莱 顿 （ W i l l i a m # L . # C l a y t o n ）","O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # A l e x a 工 具 栏","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# W i n d o w s # X P # 6 4 - b i t # E d i t i o n # - # 以 M i c r o s o f t # W i n d o w s # S e r v e r # 2 0 0 3 為 基 礎 ， 同 一 天 釋 出 。","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T 羅 傑 · 威 廉 斯 # ( 鋼 琴 家 )","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER"
"# 灰 喉 山 椒 鸟","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 松 川 總 理 大 臣 ： 山 村 聰","O O O O O O O O B-PER I-PER I-PER"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"1 9 8 9 年 ， 美 国 食 品 药 品 监 督 管 理 局 （ F D A ） 批 准 了 E p o g e n 在 临 床 上 的 使 用 。","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"# 動 畫 部 分 分 鏡 、 演 出 # - # 本 鄉 み つ る 、 追 崎 史 敏","O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"F i l e : F l a g # o f # t h e # C o l o n y # o f # A d e n . s v g | 亞 丁 ( 1 9 3 7 – 1 9 6 3 )","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O"
"重 定 向 # 強 尼 · 邦 藍","O O O O B-PER I-PER I-PER I-PER I-PER"
"蘇 格 蘭 足 球 聯 賽","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"喻 林 祥 上 将","B-PER I-PER I-PER O O"
"# 阮 春 智","O B-PER I-PER I-PER"
"包 括 佛 罗 里 达 州 .","O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"徐 小 鳳 ： 星 光 的 背 影","B-PER I-PER I-PER O O O O O O"
"天 龍 川","B-LOC I-LOC I-LOC"
"Y e s ! # 光 之 美 少 女 5","B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 7 号 线 ' ' ' ： 镇 坪 路 、 岚 皋 路 、 新 村 路","B-ORG B-ORG B-ORG I-ORG I-ORG I-ORG B-ORG B-ORG B-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"第 3 陆 军 航 空 指 挥 部 # - # 门 迪 希","O O O O O O O O O O O O B-LOC I-LOC I-LOC"
"# （ ） （ 總 承 包 商 ： 東 京 電 影 新 社 ， 1 9 8 5 年 ）","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"R E D I R E C T # 福 贡 县","O O O O O O O O O B-LOC I-LOC I-LOC"
"田 文 烈","B-PER I-PER I-PER"
"岡 山 市","B-LOC I-LOC I-LOC"
"# 北 極 光 （ 梁 詠 琪 ）","O O O O O B-PER I-PER I-PER O"
"# 泉 州 市","O B-LOC I-LOC I-LOC"
"《 中 國 時 報 》 社 論 ， 標 題 為 「 食 安 問 題 就 是 國 安 問 題 」 。","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"' ' ' 谌 龙 ' ' '","O O O B-PER I-PER O O O"
"# 杜 克 大 学 （ 一 年 级 ）","O B-ORG I-ORG I-ORG I-ORG O O O O O"
"2 0 1 2 年 7 月 8 日 ， 亞 視 新 聞 在 當 日 《 十 二 點 半 新 聞 》 起 更 換 片 頭 及 滾 動 字 幕 設 計 。","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"重 定 向 # 托 斯 丹 · 范 伯 倫","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"灣 仔 道 的 西 南 端 近 舊 灣 仔 街 市","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 福 库 利 尼 亚","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 東 日 本 旅 客 鐵 道","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 昭 和 女 子 大 學","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 臺 灣 警 察 專 科 學 校","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 施 廷 懋","O B-PER I-PER I-PER"
"# 船 木 勝 一 （ 職 業 摔 角 手 ）","O B-PER I-PER I-PER I-PER O O O O O O O"
"# 動 物 偵 探 奇 魯 米 （ ， 2 0 0 9 年 ， 分 鏡 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"灰 姑 娘 - 張 惠 妹","O O O O B-PER I-PER I-PER"
"# 武 威 市","O B-LOC I-LOC I-LOC"
"R E D I R E C T # 让 - 巴 普 蒂 斯 特 · 柯 尔 贝 尔","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 山 陽 新 聞 （ 廣 島 、 香 川 也 有 發 行 ）","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"亚 特 兰 大 老 鹰","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"阿 桂","B-PER I-PER"
"R E D I R E C T # 洛 伦 佐 二 世 · 德 · 美 第 奇","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 清 朝","O B-LOC I-LOC"
"# 东 南 卫 视","O B-LOC I-LOC I-LOC I-LOC"
"根 据 本 赛 季 欧 洲 冠 军 联 赛 的 章 程 ， 球 队 进 入 小 组 赛 阶 段 有 两 种 方 式 ， 一 是 直 接 从 小 组 赛 打 起 ， 二 是 需 要 先 参 加 最 多 三 轮 的 预 选 赛 、 再 通 过 预 选 赛 晋 级 小 组 赛 。 参 赛 资 格 和 起 始 轮 次 依 据 球 队 上 一 赛 季 在 国 内 联 赛 的 最 终 名 次 ， 以 及 所 在 联 赛 的 欧 洲 足 联 积 分 排 名 来 决 定 。 拜 仁 作 为 1 9 9 9 - 0 0 赛 季 德 甲 冠 军 得 以 直 接 入 围 小 组 赛 ； 而 巴 伦 西 亚 则 以 1 9 9 9 - 0 0 赛 季 西 甲 季 军 的 身 份 需 要 参 加 第 三 轮 预 选 赛 。 本 届 欧 洲 冠 军 联 赛 的 小 组 赛 阶 段 ， 共 有 3 2 支 球 队 被 分 成 8 个 小 组 ， 每 个 小 组 的 4 支 球 队 之 间 进 行 双 循 环 主 客 场 比 赛 ； 小 组 前 两 名 进 入 第 二 阶 段 小 组 赛 ， 小 组 前 两 名 进 入 1 / 4 决 赛 。 从 1 / 4 决 赛 开 始 的 淘 汰 赛 阶 段 为 两 回 合 主 客 场 比 赛 ， 先 后 依 照 两 回 合 总 比 分 、 客 场 进 球 数 、 加 时 赛 、 点 球 决 胜 等 条 件 来 决 定 每 个 轮 次 的 晋 级 球 队 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"《 天 國 的 眼 淚 》 （ ） （ 改 由 M B N 製 播 ， 並 於 2 0 1 4 年 1 0 月 1 1 日 首 播 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"# # 盧 卡 斯 · 迪 · 格 拉 西","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 和 泉 國 # 神 別 # 天 神 # 阿 刀 連 # - # 釆 女 臣 同 祖 。","O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 让 - 克 洛 德 · 杜 瓦 利 埃","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"張 連 昌 在 一 次 修 理 中 華 民 國 空 軍 樂 器 時 失 去 右 眼 視 力 。","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"# 傅 里 叶 变 换","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"得 名 由 鳳 凰 山 的 鳳 凰 徑 為 大 嶼 山 的 主 要 遠 足 徑 ， 其 中 鳳 凰 徑 第 三 段 由 伯 公 坳 開 始 ， 至 昂 坪 結 束 ， 途 經 鳳 凰 山 山 頂 。 沿 鳳 凰 徑 上 走 ， 在 7 0 0 多 米 高 的 山 脊 上 ， 可 到 達 「 南 北 天 門 」 。 南 天 門 和 北 天 門 為 一 著 名 的 景 點 ， 該 處 南 面 有 兩 邊 峭 壁 左 右 對 峙 ， 遊 人 從 中 間 的 缺 口 可 俯 瞰 塘 福 鄉 郊 的 村 屋 。","O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 螫 蠅","O O O O O O O O O B-LOC I-LOC"
"# # 偉 龍 ／ 科 大 醫 院","O O O O O B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # C D D A","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# ' ' ' 尼 基 塔 · 米 亥 科 夫 ' ' '","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"新 加 坡","B-LOC I-LOC I-LOC"
"R E D I R E C T # 亚 历 山 德 拉 · 费 奥 多 罗 芙 娜 皇 后 # ( 尼 古 拉 二 世 )","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"2 0 0 9 年 ： 2 N E 1 《 I # d o n ' t # c a r e 》","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"F i l e : C r s c h o o l . j p g | 哥 斯 达 黎 加 的 小 学 生","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"# 安 達 太 良 山","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"1 9 2 0 年 代 ， 一 名 英 國 商 人 發 展 九 龍 仔 作 別 墅 區 ， 利 用 英 國 地 名 來 命 名 區 內 道 路 ， 而 牛 津 郡 是 當 時 英 國 著 名 文 化 的 其 中 一 個 城 市 ， 所 以 以 此 命 名 為 牛 津 道 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"2 4 1 4 1 新 北 市 三 重 區 重 新 路 3 段 1 4 5 號","O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O"
"' ' ' 蒂 贾 拉 ' ' ' （ T i j a r a ） ， 是 印 度 拉 贾 斯 坦 邦 A l w a r 县 的 一 个 城 镇 。 总 人 口 1 9 9 1 8 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 巴 西 ／ 圭 亞 那 ／ 委 內 瑞 拉 ， 羅 賴 馬 山","O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"# 帕 克 縣 # ( 蒙 大 拿 州 )","O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"r e d i r e c t 楓 樹 嶺","O O O O O O O O B-LOC I-LOC I-LOC"
"重 定 向 # 南 萊 斯 里 普 站","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"= = = 宜 蘭 縣 = = =","O O O B-LOC I-LOC I-LOC O O O"
"西 部 省 （ ）","B-LOC I-LOC I-LOC O O"
"迟 万 春 # - # 哈 军 工 # 空 军 十 三 # 总 装 备 部 # 政 委 （ 中 将 ）","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"松 本 寬 也 後 參 演 2 0 1 2 年 第 3 6 作 「 特 命 戰 隊 G o # B u s t e r s 」 ， 飾 演 ' ' ' B e e t # B u s t e r ~ 陣 雅 人 ' ' '","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 英 国","O B-LOC I-LOC"
"中 国 南 方 航 空","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 白 芨","O O O O O O O O O B-LOC I-LOC"
"# 姚 晨","O B-PER I-PER"
"〈 全 心 全 意 I # l o v e # y o u 〉 # 詞 / 曲 ： 李 子 恆 # 演 唱 ： 林 志 穎","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER"
"乌 兹 别 克 斯 坦","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 县 级 市 ： 玉 门 市 、 敦 煌 市 、 临 夏 市 、 合 作 市","O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"' ' ' 松 江 新 城 ' ' ' ， 位 于 上 海 市 松 江 区 ，","O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O"
"# 刘 春 红","O B-PER I-PER I-PER"
"! 」 、 關 於 大 師 北 野 武 的 棟 篤 笑 ， 最 後 從 播 出 的 1 1 集 中 刪 去 了 。 ※ 可 在 D V D 特 典 D I S C 中 觀 看 這 個 片 段 。","O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"A ： 井 上 喜 久 子 B ： 南 央 美 C ： 古 山 貴 實 子","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"艾 絲 黛 拉 公 主 ， 3 .","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"香 港 藝 人 鄧 光 榮 # 2 0 1 1 年 4 月","O O O O B-PER I-PER I-PER O O O O O O O O"
": 多 瑙 艾 辛 根 # ( 巴 符 )","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"酒 井 忠 次","B-PER I-PER I-PER I-PER"
"怀 化 市","B-LOC I-LOC I-LOC"
"王 大 雷","B-PER I-PER I-PER"
"鄭 融","B-PER I-PER"
"# 罗 斯 托 克","O B-LOC I-LOC I-LOC I-LOC"
"鸡 公 山 风 景 名 胜 区 （ 1 ）","B-LOC I-LOC I-LOC O O O O O O O O"
