"text","label"
"' '' Ards FC '' '","O O B-ORG I-ORG O O"
"Doch auch hier schied man nach der Vorrunde aus , als man nach vier Niederlagen nur das abschließende Vorrundenspiel gegen China deutlich gewann .","O O O O O O O O O O O O O O O O O O O O B-ORG O O O"
"Im Vereinigten Königreich entspricht diese Funktion dem Information Commissioner .","O B-LOC I-LOC O O O O B-ORG I-ORG O"
"2006 bestritt er den Giro d’Italia und beendete das Rennen als 35 .","O O O O B-ORG I-ORG O O O O O O O"
"Chambre des Députés ( Luxemburg )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Anschließend war er als Trainer zuerst in Bălan tätig .","O O O O O O O B-LOC O O"
"Nachbargemeinden waren Seleute , Ocourt , Montmelon , Asuel , Montenol , Saint-Brais und Epauvillers .","O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Weitere Kollaborationen erschienen in Zusammenarbeit mit dem Hardstyle-DJ Headhunterz .","O O O O O O O O B-PER O"
"Sie ist südlich der Westtatra im Talkessel Podtatranská kotlina gelegen .","O O O O B-LOC O O B-LOC I-LOC O O"
"Bildnis L.Bödtcher von Christian Albrecht Jensen","O O O B-PER I-PER I-PER"
"Andererseits zeigen zahlreiche Vertonungen seiner Gedichte durch bekannte Komponisten wie Joseph Haydn , Wolfgang Amadeus Mozart , Franz Schubert , Robert Schumann und anderen , dass er zu den beutenden Dichtern gegen Ende des 18 .","O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O"
"Das Ortszentrum liegt auf einer Höhe von und ist fünf Kilometer von Veľký Meder sowie 30 Kilometer von Komárno entfernt .","O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC O O"
"'' Epoch Times Deutschland , 21 .","O B-ORG I-ORG I-ORG O O O"
"' '' Gruppe A '' ' in Macau","O O O O O O O B-LOC"
"Weiterleitung Guto Nyth Brân","O B-PER I-PER I-PER"
"EC-T , Provinz Tungurahua","O O B-LOC I-LOC"
"*** ' '' Fürststift Kempten '' '","O O O B-LOC I-LOC O O"
"Im Jahr 2006 kandidierte er nochmals für den Sitz , verlor diese Wahl aber gegen Pat Tiberi .","O O O O O O O O O O O O O O O B-PER I-PER O"
"' '' Ruanda '' '","O O B-LOC O O"
"'' 'Port-Camargue '' ' ist ein Stadtteil der französischen Stadt Le Grau-du-Roi und ein Yachthafen an der Mittelmeerküste des Golfe du Lion .","O O O O O O O O B-LOC O B-LOC I-LOC O O B-ORG O O B-LOC O B-LOC I-LOC I-LOC O"
"' '' Steinheim am Albuch '' '","O O B-LOC I-LOC I-LOC O O"
"' '' Parsevalgasse '' ' , benannt nach dem deutschen Luftschiffkonstrukteur August von Parseval","O O O O O O O O O B-LOC O B-PER I-PER I-PER"
"Erstes Spiel unter Trainer Mick Meagan","O O O O B-PER I-PER"
"Nach dem plötzlichen Tod von John Smith unterstützte er Tony Blair als Parteivorsitzenden , kritisierte ihn aber später .","O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O O"
"' '' China '' '","O O B-PER O O"
"Neben den ''Rovers '' stieg auch der Zweitplatzierte Alloa Athletic auf .","O O O O O O O O B-ORG I-ORG O O"
"Juan Ponce de Leóns Schild ist im letzten Viertel zu sehen .","B-PER I-PER I-PER I-PER O O O O O O O O"
"Schon mit 21 erhielt er das Bergführer-Diplom .","O O O O O O B-PER O"
"Auf Vereinsebene spielte er für den HVV Den Haag .","O O O O O O B-ORG I-ORG I-ORG O"
"*** ' '' Mark '' '","O O O B-LOC O O"
"Später wurde sie von der Air National Guard bis 1998 eingesetzt .","O O O O O B-ORG I-ORG I-ORG O O O O"
"2014 wechselte in den Nachwuchskader des Cruzeiro EC aus Belo Horizonte .","O O O O O O B-ORG I-ORG O B-LOC I-LOC O"
"der Sowjetunion in den 1920er- und 1930er-Jahren .","O B-LOC O O O O O O"
"Scottish Premier Division 1993 / 94","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"im Südwesten an Mairipotaba","O O O B-LOC"
"Zahlreiche Werke namhafter Komponisten wie Rachmaninow , Prokofjew , Strawinsky , Ravel wurden durch das Orchester uraufgeführt .","O O O O O B-PER O B-PER O B-PER O B-PER O O O O O O"
"Dann entschloss sie sich , ihr Studium bei Leon Schidlowsky zu beenden .","O O O O O O O O B-PER I-PER O O O"
"Perleberg ab 11 .","B-LOC O O O"
"Die Mannschaft konnte sich bisher nicht für eine Weltmeisterschaft qualifizieren .","O O O O O O O O B-ORG O O"
"Er lebte zuletzt in Arlington in Virginia .","O O O O B-LOC O B-LOC O"
"in Bernau bei Berlin und","O B-LOC I-LOC I-LOC O"
"Die Art ist laut IUCN weltweit ungefährdet .","O O O O B-ORG O O O"
"Erik von Kuehnelt-Leddihn","B-PER I-PER I-PER"
"Es handelte sich um die erste Ausstellungsschließung der Nationalsozialisten , der noch eine Reihe anderer folgen sollten .","O O O O O O O O B-ORG O O O O O O O O O"
"das erste Mal in Tschechien und spielte ihr 99 .","O O O O B-LOC O O O O O"
"Stromatolithen im Hamelin Pool Marine Nature Reserve","B-PER O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Henry M. Mullinnix","B-PER I-PER I-PER"
"Bei der Räumung des Stützpunktes vor der anrückenden Roten Armee verlegte ''U 72 '' nach Kiel .","O O O O O O O O B-ORG I-ORG O O O O O B-LOC O"
"''Hamburg-Lexikon des Hamburger Abendblatts '' .","O O B-ORG I-ORG O O"
"Auch in der übrigen Welt nahmen die Hollywood-Unternehmen eine dominierende Stellung ein , sie stellten zum Beispiel einen Großteil der in Australien und Südamerika gezeigten Filme , die ab ca .","O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O"
"Fernuniversität der Niederlande","B-ORG I-ORG I-ORG"
"The King auf dem Album ''Gravelands '' von 1998","B-PER I-PER O O O O O O O"
"Qualifikationsrunde zur UEFA Europa League 2012 / 13 teil .","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"WEITERLEITUNG Francisco Ximenes de Texada","O B-PER I-PER I-PER I-PER"
"Der Resident wurde zur letzten Instanz in vielen Fragen .","O B-ORG O O O O O O O O"
"*** ' '' Erzstift Magdeburg '' '","O O O B-ORG I-ORG O O"
"Talaufwärts liegt das VDC Sirdibas .","O O O O B-LOC O"
"' '' The Complete Live at the Plugged Nickel 1965 '' ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"( 2319 ) Aristides","B-ORG I-ORG I-ORG I-ORG"
"Bei Männchen bildet sich einer der Arme zu einem Hectocotylus um .","O O O O O O O O O B-LOC O O"
"' '' Singapur '' '","O O B-LOC O O"
"Publius Papinius Statius , ''Thebais '' , 7 , 309 .","B-PER I-PER I-PER O O O O O O O O"
"In der Folge war er von 2001 bis 2006 Direktor des Nederlands Instituut in Athene '' .","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O"
"ähnlichen Sortiment von der The Coca-Cola Company angeboten .","O O O O B-ORG I-ORG I-ORG O O"
"*** ' '' Hochstift Regensburg '' '","O O O B-ORG I-ORG O O"
"Er gehörte der Résistance an , wo er Jacques Chaban-Delmas und Félix Gaillard nahestand .","O O O B-ORG O O O O B-PER I-PER O B-PER I-PER O O"
"bei Kairo in Ägypten und Khartum im Sudan landete .","O B-LOC O B-LOC O B-LOC O B-LOC O O"
"Mit der Veröffentlichung in der Royal Gazette '' „Issue 124 chapter 46“ vom 24 .","O O O O O B-ORG I-ORG O O O O O O O O"
"Seit dem Jahr 2012 hielt die Band Auftritte in ganz Europa mit Konzerten in Schottland , Deutschland , England , Frankreich , Italien und Portugal ab .","O O O O O O O O O O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O"
"Er agiert von New Orleans , Louisiana aus .","O O O B-LOC I-LOC O B-LOC O O"
"WEITERLEITUNG María Sánchez Lorenzo","O B-PER I-PER I-PER"
"Hierauf begann ein ausgedehntes Wanderleben , das ihn bis nach Rotterdam führte .","O O O O O O O O O O B-LOC O O"
"Johannes Paul II . ernannte ihn am 14 .","B-PER I-PER I-PER I-PER O O O O O"
"WEITERLEITUNG Christopher T. Walsh","O B-PER I-PER I-PER"
"'' Mit einem Geleitwort von Alois Podhajsky .","O O O O O B-PER I-PER O"
"Die Gruppe spielte diverse Konzerte auf Festivals in Argentinien , Paraguay und Chile auf denen teilweise Stücke aus dem neuen Album gespielt wurden .","O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O"
"Stuart Pearce , Chris Waddle","B-PER I-PER O B-PER I-PER"
"Red Bull-Renault führte in der Konstrukteurswertung mit 112 Punkten vor McLaren-Mercedes und mit 163 Punkten vor Ferrari .","B-ORG I-ORG O O O O O O O O B-ORG O O O O O B-ORG O"
"Friedrich von Wrangel","B-PER I-PER I-PER"
"1970 erhielt er die Hauptrolle in der Verfilmung der Lebensgeschichte von Mathias Kneißl .","O O O O O O O O O O O B-PER I-PER O"
"' '' Landkreis Fürth '' '","O O B-LOC I-LOC O O"
"Einer seiner Lehrer war Caligula .","O O O O B-PER O"
"' '' Tibet '' '","O O B-LOC O O"
"Die sportlichen Darbietungen waren bei nur einem Auswärtssieg zumeist dürftig und so stand auch Trainer Gianfranco Zola , der nach Saisonende entlassen wurde , stetig unter Druck .","O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O"
"' '' Preußen '' '","O O B-LOC O O"
"24 Punkte gegen die Milwaukee Bucks am 2 .","O O O O B-ORG I-ORG O O O"
"Schon damals stand Joe Malone in den Reihen des Teams .","O O O B-PER I-PER O O O O O O"
"den Ostteil des Römischen Reichs beherrschte .","O O O B-LOC I-LOC O O"
"WEITERLEITUNG Iván Carril Regueiro","O B-PER I-PER I-PER"
"Wood Lake ( Minnesota )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"WEITERLEITUNG PFK Sokol Saratow","O B-ORG I-ORG I-ORG"
"Namensgebend ist das Ingenieurbüro Schlaich Bergermann und Partner , das den Turm konzipiert und berechnet hat .","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"' '' Oliver Lines '' '","O O B-PER I-PER O O"
"Christoph de Royas y Spinola","B-PER I-PER I-PER I-PER I-PER"
"' '' Italien '' '","O O B-LOC O O"
"Auf der Suche nach einem Agenten traf sie Pankaj Mishra , zu jener Zeit Herausgeber von HarperCollins .","O O O O O O O O B-PER I-PER O O O O O O B-ORG O"
"Sie steht beim BV Cloppenburg in der Frauen-Bundesliga unter Vertrag .","O O O B-ORG I-ORG O O B-ORG O O O"
"Transports Publics Genevois","B-ORG I-ORG I-ORG"
"Es liegt etwa 8,8 Kilometer südlich von Mallow im County Cork in Irland .","O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O"
"Damals gab es jedoch nur eine Verbindung nach Utrecht .","O O O O O O O O B-LOC O"
"Estrela Clube Primeiro de Maio","B-ORG I-ORG I-ORG I-ORG I-ORG"
"An verschiedenen Orten , beispielsweise Florida , ist sie eingebürgert .","O O O O O B-LOC O O O O O"
"' '' Najat Vallaud-Belkacem ' ''","O O B-PER I-PER O O"
"** ' '' Kurfürstentümer '' '","O O O B-PER O O"
"*** ' '' Hochstift Cammin '' '","O O O B-LOC I-LOC O O"
"' '' Trapezunt '' '","O O B-LOC O O"
"Danach wechselte er in die Jugendabteilung der TSG 1899 Hoffenheim .","O O O O O O O B-ORG I-ORG I-ORG O"
"Sie gaben bis zu 300 Konzerte pro Jahr und standen mit den Puhdys oder Frank Schöbel auf der Bühne .","O O O O O O O O O O O O B-ORG O B-PER I-PER O O O O"
"Kongress gewählt und vertrat dort vom 4 .","B-ORG O O O O O O O"
"Heute lebt und arbeitet sie in Amsterdam .","O O O O O O B-LOC O"
"Michael Anthony Foster","B-PER I-PER I-PER"
"In der Spielzeit 2012 / 13 war er mit 13 Toren hinter Gerard Bi Goua Gohou der zweiterfolgreichste Torschütze seines Teams .","O O B-LOC I-LOC I-LOC I-LOC O O O O O O B-PER I-PER I-PER I-PER O O O O O O"
"Im Ostkap kommen die meisten Arten vor .","O B-LOC O O O O O O"
"Österreichisch-Ungarische Besetzung Serbiens 1915–1918","B-ORG I-ORG I-ORG I-ORG"
"Er wurde auf dem Nationalfriedhof Arlington beigesetzt .","O O O O B-ORG I-ORG O O"
"„Die Linguistische Wende“ fand Anfang des 20 .","O B-ORG I-ORG O O O O O"
"Racine ( Wisconsin )","B-LOC I-LOC I-LOC I-LOC"
"' '' Partherreich '' '","O O B-LOC O O"
"Sein momentaner Verein ist DAC Dunajská Streda in der Slowakei .","O O O O B-ORG I-ORG I-ORG O O B-LOC O"
"Die Hauptlast der Angriffe wurde von den israelischen Luftstreitkräften getragen , was sich im Nachhinein als zu optimistisch erwies .","O O O O O O O B-ORG I-ORG O O O O O O O O O O O"
"' '' Ana Maria Crnogorčević '' '*","O O B-PER I-PER I-PER O O"
"Noël Le Graët","B-PER I-PER I-PER"
"Johann von Gischala","B-PER I-PER I-PER"
"Es entstanden Verkaufsfilialen in Deggendorf , Hengersberg , Moosburg , Regen , Regensburg und Straubing .","O O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Echnaton und Amarna .","B-PER O B-LOC O"
"Dole im Norden ,","B-LOC O O O"
"Mit der bulgarischen Nationalmannschaft nahm der Mittelblocker mehrmals an der Volleyball-Weltliga teil .","O O B-ORG I-ORG O O O O O O B-ORG O O"
"Bill Vukovich dominierte das Rennen , er führte 195 von 200 Runden und gewann überlegen .","B-PER I-PER O O O O O O O O O O O O O O"
"Sein Vorbild ist Eli Wallach .","O O O B-PER I-PER O"
"Bangladesch , 13 Abb. , 1 Tabelle","B-LOC O O O O O O"
"Ähnliches gilt für Franz Schreker .","O O O B-PER I-PER O"
"Nach der Geburt des männlichen Nachkommen Johann von Aragón und Kastilien übernahm dieser 1478 die Thronfolge .","O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O"
"Diodorus Siculus , 14 , 92 ; 16 , 2 - 3 .","B-PER I-PER O O O O O O O O O O O"
"' '' Tokat '' '","O O B-LOC O O"
"WEITERLEITUNG Kamikaze Kaito Jeanne","O B-ORG I-ORG I-ORG"
"WEITERLEITUNG Johann Crato von Krafftheim","O B-PER I-PER I-PER I-PER"
"2011 Elfriede Jelinek - ''Winterreise ''","O B-PER I-PER O O O"
"2013 – Chad A. Mirkin","O O B-PER I-PER I-PER"
"' '' Kwan '' ' - ''Rain ''","O O B-ORG O O O O O"
"Seite des Stad'Uíge bei Facebook","O O O O B-ORG"
"Alan Hale senior","B-PER I-PER I-PER"
"' '' Tampa Bay Rays '' ' 4","O O B-ORG I-ORG I-ORG O O O"
"Im Sommer 1996 verpflichtete ihn Werder Bremen in die Bundesliga .","O O O O O B-ORG I-ORG O O B-ORG O"
"| Harvey Smith ''Harvester ''","O B-PER I-PER O O"
"Im Süden des Dorfes liegt der Nordhang des Thüringer Waldes .","O O O O O O O O B-LOC I-LOC O"
"' '' England '' '","O O B-LOC O O"
"San Maurizio d’Opaglio","B-LOC I-LOC I-LOC"
"Sieben Jahre tingelte er durch Afrika , Europa und Nordamerika und arbeitete u.a .","O O O O O B-LOC O B-LOC O B-LOC O O O O"
"Kyoko Ina / Jason Dungjen","B-PER I-PER O B-PER I-PER"
"Nelson ( Neuseeland )","B-LOC I-LOC I-LOC I-LOC"
"Erwähnenswert ist hierbei die Reichsburg Trifels bei Annweiler , auf der Ende des 12 .","O O O O B-ORG I-ORG O B-LOC O O O O O O O"
"1219–1278 Wilhelm IV .","O B-PER I-PER I-PER"
"Buddy Greco p , voc , arr","B-PER I-PER O O O O O"
"*** ' '' Hochstift Eichstätt '' '","O O O B-LOC I-LOC O O"
"1997 bestand er die Bergführerprüfung .","O O O O B-PER O"
"** ' '' Carcassonne '' '","O O O B-PER O O"
"Die ' '' Campionato Sammarinese di Calcio 2015 / 16 '' ' war die 31 .","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"** Never Mind the Bollocks , Here’s the Sex Pistols '' von den Sex Pistols","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG"
"Alter Jüdischer Friedhof ( Prag )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Prachtfregattvogel , ''F .","B-LOC O O O"
"' '' Aarhus GF '' '","O O B-ORG I-ORG O O"
"National Board of Review","B-ORG I-ORG I-ORG I-ORG"
"Rammstein – Ohne dich","B-ORG O B-ORG I-ORG"
"1994 und 1996 errang er den gemeinsamen ''Klassikpreis '' der Stadt Münster und des Westdeutschen Rundfunks .","O O O O O O O O O O O B-LOC O O B-ORG I-ORG O"
"Von 2008 bis 2012 war sie Abgeordnete im Congreso de los Diputados .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"'' , erschienen in der FR , ausgezeichnet .","O O O O O B-ORG O O O"
"Seine Karriere als Spieler beendete er dann bei den Brooklyn Dodgers .","O O O O O O O O O B-ORG I-ORG O"
"Künstlerkolonie Mathildenhöhe in Darmstadt","B-ORG I-ORG O B-LOC"
"*** ' '' Abtei Corvey '' '","O O O B-ORG I-ORG O O"
"Bockhorn]] , Varel und Zetel","O O B-LOC O B-LOC"
"Vinícius de Moraes","B-PER I-PER I-PER"
"Dietz-Otto Edzard u. a .","B-PER I-PER O O O"
"Legislaturperiode dem Deutschen Bundestag an .","O O B-ORG I-ORG O O"
"' '' Kolumbien '' '","O O B-LOC O O"
"Kirchberg an der Iller","B-LOC I-LOC I-LOC I-LOC"
"Zunächst lehrte er in Erlangen , bevor er 1981 einem Ruf an die Universität Münster folgte .","O O O O B-LOC O O O O O O O O B-ORG I-ORG O O"
"*** ' '' Hochstift Speyer '' '","O O O B-ORG I-ORG O O"
"Jan Hofer , Rolf Zacher","B-PER I-PER O B-PER I-PER"
"CAS 1090 Bert Jansch ''L.A .","O O B-PER I-PER O O"
"Singer ( Unternehmen )","B-ORG I-ORG I-ORG I-ORG"
"Die Königstreuen nahmen ihn gemeinsam mit José Miguel gefangen und brachten ihn nach Chillán .","O O O O O O B-PER I-PER O O O O O B-LOC O"
"' '' Ungarn '' '","O O B-LOC O O"
"Nach ihm wurde das Propst-Jacobsen-Haus in Langballig benannt .","O O O O O O B-LOC O O"
"In der Schlussphase erhöhten Fernando Torres und Juan Mata auf 4:0 für den Titelverteidiger .","O O O O B-PER I-PER O B-PER I-PER O O O O O O"
"Daraufhin zog er weiter zu KB Karlskoga .","O O O O O B-ORG I-ORG O"
"Er war der Bruder von Yaya und Kolo Touré .","O O O O O B-PER O B-PER I-PER O"
"In Italien existiert ein dezentrales Meldesystem .","O B-LOC O O O O O"
"' '' Ostfrankenreich '' '","O O B-LOC O O"
"August Leopold von Reuss","B-PER I-PER I-PER I-PER"
"Nach Hamburg kam er als 2 .","O B-LOC O O O O O"
"Die Marke gehört heute zum Konzern Unilever .","O O O O O O B-ORG O"
"Das dritte Album The Divine Wings of Tragedy '' wird von vielen Fans als ihr Meisterwerk angesehen .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"Seine Profikarriere begann der Rechtsverteidiger bei MFK Ružomberok , bevor er zur Saison 2012 / 13 zum BCF Wolfratshausen wechselte .","O O O O O O B-ORG I-ORG O O O O B-LOC I-LOC I-LOC I-LOC O B-ORG I-ORG O O"
"Alle öffentlichen Verkehrsmittel können zu einheitlichen Preisen innerhalb des Verkehrsverbunds Rhein-Neckar benutzt werden .","O O O O O O O O O B-ORG I-ORG O O O"
"Das Gemeindegebiet wird im Süden von der Drôme und im Westen von der Rhône begrenzt , wo es an das benachbarte Département Ardèche stößt .","O O O O O O O B-LOC O O O O O B-LOC O O O O O O O B-LOC I-LOC O O"
"Knapp 33.000 Mitarbeiter davon waren außerhalb Deutschlands beschäftigt .","O O O O O O B-LOC O O"
"Sogdianos regierte [..] Monate '' .","B-PER O O O O O"
"João de Deus","B-PER I-PER I-PER"
"' '' Vizekönigreich des Río de la Plata '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Dabei wurde er von den USA , der EU , aber auch von der Arabischen Liga unterstützt .","O O O O O B-LOC O O B-ORG O O O O O B-ORG I-ORG O O"
"=== Bayern , Niedersachsen , Sachsen , Sachsen-Anhalt ===","O B-LOC O B-LOC O B-LOC O B-LOC O"
"An die Grundstruktur eines Rundlings erinnert die Bezeichnung des zentralen Dorfplatzes als „Am Plan“ .","O O O O B-LOC O O O O O O O O O O"
"WEITERLEITUNG Saif ibn ʿUmar","O B-PER I-PER I-PER"
"Fahnenträger bei der Eröffnungsfeier war Hubert Raudaschl .","O O O O O B-PER I-PER O"
"Turm und Kapelle schenkte er den Jesuiten .","O O O O O O B-ORG O"
"' '' Leicester City '' '","O O B-ORG I-ORG O O"
"WEITERLEITUNG Metropolitan Borough of Sefton","O B-LOC I-LOC I-LOC I-LOC"
"Guido Basso tp , flhn","B-PER I-PER O O O"
"Das Spiel wurde auf hohem Niveau ausgetragen und war geprägt von überragenden Torhüterleistungen durch Frank Séchehaye und František Plánička .","O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O"
"Es folgten zu Beginn der 60er Jahre Engagements ans Burgtheater und das Theater in der Josefstadt .","O O O O O O O O O B-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Kuwait '' '","O O B-LOC O O"
"Stephen Holden lobte in der New York Times vom 5 .","B-PER I-PER O O O B-ORG I-ORG I-ORG O O O"
"Zu seinem persönlichen Bekanntenkreis gehörte auch Israel Isserlein .","O O O O O O B-PER I-PER O"
"Neue Zürcher Zeitung '' , 1998 , 2 Bände .","B-ORG I-ORG I-ORG O O O O O O O"
"Alle vier Lokomotiven wurden von der Deutschen Bundesbahn übernommen .","O O O O O O B-ORG I-ORG O O"
"Er steht seit Sommer 2015 beim Osmanlıspor FK unter Vertrag .","O O O O O O B-ORG I-ORG O O O"
"Bad Suderode in Sachsen-Anhalt seit 1990 .","B-LOC I-LOC O B-LOC O O O"
"Er isolierte den Pinselstrich , vergrößerte und vergröberte ihn zugleich und gab das Ergebnis in der Form eines Comics wieder .","O O O O O O O O O O O O O O O O O O B-PER O O"
"WEITERLEITUNG Mohammad-Baqir Wahid Behbahani","O B-PER I-PER I-PER"
"' '' Grasshopper Club Zürich '' '","O O B-ORG I-ORG I-ORG O O"
"Profil auf der Website des KNVB","O O O O O B-ORG"
"Auf dem Gründungskongress des ADGV in Halle ( Saale ) am 1 .","O O O O O O B-LOC I-LOC I-LOC I-LOC O O O"
"Mit der Auslieferung des Nokia 3210 wurde die Technik im deutschsprachigen Raum eingeführt .","O O O O B-ORG I-ORG O O O O O O O O"
"' '' Russland '' '","O O B-LOC O O"
"Die NVG deckt den gesamten Landkreis Neunkirchen sowie Teile des Saarpfalz-Kreises und des Regionalverbandes Saarbrücken ab .","O O O O O B-LOC I-LOC O O O B-LOC O O B-LOC I-LOC O O"
"Das Verhältnis zum Nachbarland Guatemala blieb allerdings problematisch .","O O O O B-LOC O O O O"
"Seine Nachfolgerin Tina Theune-Meyer war am 11 .","O O B-PER I-PER O O O O"
"Viele Jahre lang suchte er jeden Sommer Linderung seiner Erkrankung in Gastein , wo er viele Landschaftsbilder malte .","O O O O O O O O O O O B-LOC O O O O O O O"
"Texas]] La Grange ( Texas )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Kleinpolen '' '","O O B-LOC O O"
"49,26 s , Peking , 27 .","O O O B-LOC O O O"
"Im Bereich Leasing arbeitet sie mit der Deutschen Leasing zusammen .","O O B-ORG O O O O B-ORG I-ORG O O"
"Albert Henry DeSalvo","B-PER I-PER I-PER"
"Den Eintritt in die NSDAP , der seine berufliche Lage verbessert hätte , lehnte er ab .","O O O O B-ORG O O O O O O O O O O O O"
"Die Kirche ist ein Neubau aus dem Jahr 1690 .","O B-ORG O O O O O O O O"
"Begleitete Chet Baker , George Coleman , James Moody , Joe Henderson und Johnny Griffin .","O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"In einzelnen Provinzen öffneten die Wahllokale bereits am 11 .","O O B-LOC O O O O O O O"
"1993 – Info , eine Geschichte des Computers","O O O O O O O B-LOC"
"' '' Äthiopien '' '","O O B-ORG O O"
"Von 2006 bis 2007 ließ er seine Karriere in Südafrika bei Ajax Cape Town ausklingen .","O O O O O O O O O B-LOC O B-ORG I-ORG I-ORG O O"
"Lil Hardin Armstrong","B-PER I-PER I-PER"
"Sie bilden Reviere , die sie energisch gegenüber Artgenossen und ähnlich aussehenden Arten verteidigen , und nur zur Fortpflanzungszeit Paare oder Haremsgruppen aus einem Männchen und mehreren Weibchen .","O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O"
"== Erfolge in der UCI America Tour ==","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"David Choong / Eddy Choong","B-PER I-PER O B-PER I-PER"
"** ' '' Ferrara , Modena und Reggio '' '","O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O"
"Kiss '' – 3:46","B-ORG O O O"
"Offizielle Website der World Pool-Billiard Association","O O O B-ORG I-ORG I-ORG"
"wechselte sie zum VBC Voléro Zürich .","O O O B-ORG I-ORG I-ORG O"
"' '' Akon '' ' feat .","O O B-PER O O O O"
"Das Auktionshaus Christie’s versteigerte am 8 .","O O B-ORG O O O O"
"Die zu bewältigende Datenmenge war sehr umfangreich , sodass dieses Vorhaben von der Sammlung bis zum Verfassen der ''coutumes '' erst in der Zeit der Herrschaft Karl IX . beendet wurde .","O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O"
"Einige Plastiken von Ernst Barlach aus den frühen 1930er Jahren waren die letzten Erwerbungen des Ehepaars .","O O O B-PER I-PER O O O O O O O O O O O O"
"' '' Jedward '' ' feat .","O O B-PER O O O O"
"Alfred E. Neumann","B-PER I-PER I-PER"
"Zum Schutz vor Schiffsanprall ist diese Seite mit einer Dalbenkette versehen .","O O O O O O O O O B-ORG O O"
"Nach dem Rücktritt von Juan José Estrada wurde am 9 .","O O O O B-PER I-PER I-PER O O O O"
"''Dieser Artikel behandelt die mexikanische Nationalmannschaft bei der Fußball-Weltmeisterschaft 2002 '' .","O O O O B-ORG I-ORG O O B-ORG I-ORG O O"
"Außerdem sind Säulenreste von zwei Heroa zu finden , wobei eines in einer Säuleninschrift der Familie des Anglus zugewiesen wird .","O O O O O B-ORG O O O O O O O O O O O O O O O"
"Hierbei soll ihm die Idee gekommen sein , dass Homer in einem Kernkraftwerk arbeitet .","O O O O O O O O O B-PER O O B-ORG O O"
"Islas de la Bahía","B-LOC I-LOC I-LOC I-LOC"
"Schließlich konzentrierte er sich ganz auf die Gestaltung von Gläsern und Bleiglasfenstern .","O O O O O O O O O O O B-ORG O"
"Heute leben noch etwa 500.000 Angehörige dieser Gruppe verstreut in Indonesien .","O O O O O O O O O O B-LOC O"
"Seine Tochter war die Mutter von Robert Boyle .","O O O O O O B-PER I-PER O"
"' '' Iran '' '","O O B-LOC O O"
"Größter Landesverband ist Nordrhein-Westfalen mit über 190.000 Mitgliedern .","O O O B-LOC O O O O O"
"Castor , 4.221 m","B-LOC O O O"
"Royal Lytham & St Annes Golf Club","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Dort nahm er Unterricht bei verschiedenen namhaften Solisten wie Marcus Belgrave .","O O O O O O O O O B-PER I-PER O"
"Sidney Godolphin , 1. Earl of Godolphin , 1 .","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"WEITERLEITUNG Internationale Filmfestspiele Berlin 2008","O B-ORG I-ORG I-ORG I-ORG"
"8:21,84 min , Peking , 13 .","O O O B-LOC O O O"
