"text","label"
"# 舒 門 州","O B-LOC I-LOC I-LOC"
"清 朝","B-LOC I-LOC"
"' ' ' 聽 見 你 的 聲 音 ' ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"河 南 云 台 山","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 峯 岸 南 （ ） ' ' '","O O O B-PER I-PER I-PER O O O O O"
"奥 斯 若 恩 國 建 立","B-LOC I-LOC I-LOC I-LOC O O O"
"本 遊 戲 包 含 著 四 條 故 事 線 和 主 角 被 隱 藏 的 過 去 ， 與 一 般 美 少 女 遊 戲 不 同 ， 此 遊 戲 的 主 題 是 「 成 長 的 悲 哀 」 和 人 際 關 係 ， 對 往 昔 和 回 憶 的 感 慨 還 有 茫 然 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"林 憶 蓮 # – # 下 落 不 明","B-PER I-PER I-PER O O O O O O O"
"全 羅 北 道 金 堤 市","B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"' ' ' ' ' ' （ 葡 萄 牙 语 ： ） 是 巴 西 米 纳 斯 吉 拉 斯 州 的 一 个 市 镇 。 总 面 积 1 1 4 . 3 4 9 平 方 公 里 ， 总 人 口 1 4 8 4 4 人 ， 人 口 密 度 1 2 9 . 8 人 / 平 方 公 里 。","O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"涂 謹 申","B-PER I-PER I-PER"
"# 印 度","O B-LOC I-LOC"
"阿 维 尼 翁 区","B-LOC I-LOC I-LOC I-LOC I-LOC"
"廖 碧 兒 ： 2 0 0 0 年 溫 哥 華 華 裔 小 姐 競 選 及 2 0 0 1 年 國 際 華 裔 小 姐 競 選 冠 軍 ， 現 為 香 港 無 綫 電 視 藝 員 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 史 高 治 · 麦 克 老 鸭","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"陽 明 海 運 （ 日 本 ） 顧 問","B-ORG I-ORG I-ORG I-ORG O O O O O O"
"經 濟 部 首 席 法 律 顧 問 （ 1 9 9 3 - 2 0 0 0 ）","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"r e d i r e c t 撫 仙 金 線 魮","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"電 訊 服 務 業 ： 中 華 電 信 數 據 分 公 司 及 中 華 電 信 電 信 研 究 院 （ 自 2 0 1 5 年 起 ， 將 預 計 共 招 募 6 0 位 研 發 替 代 役 人 員 ， 徵 選 條 件 為 碩 士 學 歷 ， 招 募 類 別 為 電 信 研 究 類 別 名 額 各 3 0 人 。 ）","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"詹 姆 斯 · 福 克 纳 （ 1 9 4 7 年 － ） ， 英 国 演 员","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"R E D I R E C T # 艾 伦 · 宾","O O O O O O O O O B-PER I-PER I-PER I-PER"
"' ' ' 陳 喬 恩 ' ' '","O O O B-PER I-PER I-PER O O O"
"新 竹 縣","B-LOC I-LOC I-LOC"
"= = # 所 罗 门 群 岛 总 理 列 表 # = =","O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O"
"# 汶 干 府 B u e n g # K a n","O B-LOC I-LOC I-LOC O O O O O O O O O"
"# 扶 风 县","O B-LOC I-LOC I-LOC"
"屍 姬 # 赫 （ 2 0 0 8 ） ： 分 鏡 （ 第 8 話 ）","B-ORG I-ORG O I-ORG O O O O O O O O O O O O O O"
"# 濃 姬 — 齊 藤 由 貴","O B-PER I-PER O B-PER I-PER I-PER I-PER"
"最 大 搜 尋 網 站 百 度 網 搜 索 風 雲 榜 # 今 日 流 行 金 曲 排 行 榜 第 # 1 # 名","O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"理 事 ： 多 個 政 策 局 及 相 關 半 官 方 機 構 ， 包 括 香 港 貿 易 發 展 局 、 香 港 旅 遊 發 展 局 、 香 港 經 濟 貿 易 文 化 辦 事 處 等 高 層 代 表","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"茱 莉 安 · 摩 爾","B-PER I-PER I-PER I-PER I-PER I-PER"
"美 国 之 音 是 美 国 官 方 的 国 际 传 播 媒 介 ， 但 有 部 分 国 家 认 为 该 台 是 「 美 国 进 行 境 外 渗 透 ， 实 现 其 全 球 霸 权 的 工 具 」 ， 故 其 新 闻 报 道 的 中 立 性 与 客 观 性 一 直 受 到 此 类 国 家 质 疑 。 中 国 政 府 官 方 媒 体 新 华 社 就 指 美 国 之 音 是 「 敌 台 」 和 「 反 华 媒 体 」 ， “ 其 头 条 新 闻 经 常 是 中 国 境 内 外 异 议 人 士 的 言 论 和 行 动 及 经 过 该 电 台 歪 曲 和 渲 染 的 中 国 报 道 ” 。 # 美 国 之 音 也 对 相 应 的 指 责 做 出 过 驳 斥 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 谌 龙","O B-PER I-PER"
"# 史 蒂 文 · 普 赖 斯","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 草 薙 # 漸 （ 聲 優 ： 淺 川 悠 ）","O O O O O O O O O B-PER I-PER I-PER O"
"# 邁 倫 區","O B-LOC I-LOC I-LOC"
"重 定 向 # 今 夜 秀 # ( 吉 米 · 法 倫 )","O O O O B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 1 0 年 1 月 4 日 开 始 在 电 视 台 A T - X 播 放 。","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"# 《 愛 如 潮 水 》 ／ 張 信 哲","O O O O O O O O B-PER I-PER I-PER"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"生 于 汉 堡 ， 為 家 中 長 子 ， 父 母 亲 是 一 对 教 师 。 # 1 9 3 7 年 毕 业 于 汉 堡 L i c h t w a r k 中 学 。 中 学 毕 业 后 拒 绝 参 军 ， 但 于 1 9 3 9 年 被 迫 入 伍 ， 在 布 莱 梅 空 军 基 地 驻 扎 。 从 1 9 4 1 年 到 1 9 4 2 年 上 东 线 前 线 。 后 来 直 到 1 9 4 4 年 供 职 于 帝 国 航 天 部 轻 高 射 炮 培 训 部 。 作 为 帝 国 航 天 部 的 职 员 （ 中 尉 军 衔 ） ， 施 密 特 须 记 录 在 人 民 法 庭 审 判 7 月 2 0 日 密 谋 案 成 员 的 公 审 。 施 密 特 因 对 审 判 深 恶 痛 绝 ， 他 向 将 军 请 辞 记 录 任 务 ， 被 批 准 。 从 1 9 4 4 年 1 2 月 到 1 9 4 5 年 二 战 结 束 ， 施 密 特 上 尉 在 西 线 作 战 。 1 9 4 5 年 4 月 在 L ü n e b u r g e r # H e i d e 被 俘 ， 于 1 9 4 5 年 8 月 3 1 日 从 战 俘 营 被 释 放 。","O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 英 國 政 府","O B-ORG I-ORG I-ORG I-ORG"
"# 圣 乌 昂 洛 莫 纳","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"經 濟 部 ] ] 眷 屬 宿 舍 ( 北 投 溫 泉 博 物 館 旁 )","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"# 乌 班 吉 沙 立 # ( 中 非 共 和 国 ) # ( 1 8 9 3 - 1 9 6 0 )","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 蕭 芳 芳 ' ' '","O O O O B-PER I-PER I-PER O O O"
"R E D I R E C T # 黃 天 竺 鯛","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"现 在 為 顯 示 姓 氏 平 等 ， 排 列 姓 名 時 ， 一 般 會 註 明 只 按 照 姓 氏 笔 划 或 姓 氏 的 拼 音 作 顺 序 。 例 如 香 港 立 法 會 的 議 員 排 名 便 以 姓 氏 筆 劃 排 序 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"施 耐 庵","B-PER I-PER I-PER"
"艾 莉 森 與 莉 莉 亞 （ 村 長 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"R E D I R E C T # 伊 巴 密 濃 達","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 刘 秋 宏","O B-PER I-PER I-PER"
"中 視 《 超 級 星 光 大 道 》 星 光 神 話 （ 2 0 1 1 - 0 3 - 1 3 ）","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"尹 壯 鉉 小 學 在 度 過 ； 中 學 就 讀 光 州 暑 中 學 校 （ ） 與 ， 後 進 入 朝 鮮 大 學 醫 學 院 畢 業 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"孔 德 站","B-ORG I-ORG I-ORG"
"# ' ' ' 琶 洲 站 ' ' ' ： 换 乘 1 1 号 线 。 因 建 造 时 未 作 任 何 预 留 ， 预 计 需 经 通 道 换 乘 。","O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"此 外 ， 由 於 缺 乏 一 個 正 式 的 認 證 程 序 ， 這 樣 很 難 鼓 勵 主 機 板 廠 商 使 用 高 質 素 的 音 效 元 件 ， 作 音 響 高 度 傳 真 性 的 輸 出 。 從 技 術 層 面 看 ， 沒 有 通 過 認 證 的 主 機 板 一 樣 能 處 理 ' ' ' 未 經 處 理 的 聲 音 ' ' ' ， 例 如 M P 3 和 C D 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O"
"# 林 正 姬","O B-PER I-PER I-PER"
"特 搜 戰 隊 刑 事 連 者 （ 2 0 0 4 年 ） 第 3 、 4 集","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"R E D I R E C T # 荃 灣 綫","O O O O O O O O O B-ORG I-ORG I-ORG"
"# 但 願 人 長 久 # 歌 手 ： 盧 冠 廷","O O O O O O O O O O B-PER I-PER I-PER"
"R E D I R E C T # 艾 伦 · 佩 利","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 提 坦","O O O O O O O O O B-PER I-PER"
"# 花 井 新 之 ： 矢 尾 一 樹","O O O O O O B-PER I-PER I-PER I-PER"
"大 山 脚","B-LOC I-LOC I-LOC"
"' ' ' 我 在 哭 ' ' ' 詞 ： 鄔 裕 康 # / # 曲 ： 李 偲 菘 # / # 製 作 人 ： 李 偲 菘","O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O"
"r e d i r e c t 尼 坎 德","O O O O O O O O B-PER I-PER I-PER"
"重 定 向 # 尾 斑 光 鰓 魚","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 白 俄 罗 斯 铁 路","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"M r . C h i l d r e n","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"卢 琳","B-PER I-PER"
"重 定 向 # 雪 雁","O O O O B-LOC I-LOC"
"# 涿 鹿 镇","O B-LOC I-LOC I-LOC"
"1 0 大 明 星 賞 ： 李 枖 原","O O O O O O O B-PER I-PER I-PER"
"莊 偉 建","B-PER I-PER I-PER"
"# # 塞 巴 斯 蒂 安 · 奥 吉 尔","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 國 會 音 樂 集 團","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 西 日 本 旅 客 鐵 道","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"瑞 士 盃 冠 軍 ： 2 0 0 5 – 0 6 年","B-ORG I-ORG I-ORG O O O O O O O O O O O"
"# 《 九 家 之 書 》","O O B-ORG I-ORG I-ORG I-ORG O"
"# 飛 輪 海","O B-ORG I-ORG I-ORG"
"2 0 1 4 年 ： t v N 《 花 樣 爺 爺 搜 查 隊 》 飾 # 青 年 韓 元 彬 （ 客 串 ）","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"此 列 表 列 出 中 國 明 朝 君 主 所 生 的 子 女 ， 包 括 追 封 君 主 之 子 女 。","O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O"
"在 波 罗 的 海 东 部 ， 汉 萨 同 盟 的 传 统 盟 友 — — 条 顿 骑 士 团 在 （ 1 4 5 4 — 1 4 6 6 年 ） 的 ' ' ' 十 三 年 战 争 ' ' ' 之 后 走 向 衰 落 ， 俄 罗 斯 和 波 兰 借 此 机 会 采 取 损 害 汉 萨 同 盟 利 益 的 措 施 。 1 4 7 8 年 ， 沙 皇 伊 凡 三 世 占 领 了 诺 夫 哥 罗 德 ， 驱 逐 了 全 部 汉 萨 商 人 。","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"奇 太 映 # 飾 演 # 姜 振 希","B-PER I-PER I-PER O O O O O O O"
": 晚 上 2 3 点 ： 热 带 风 暴 泰 米 以 每 小 时 8 0 公 里 风 速 在 佛 罗 里 达 州 大 西 洋 海 滩 附 近 登 陆 。","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"2 3 p x 桃 園 捷 運 在 三 重 區 設 有 如 下 路 線 及 車 站 ：","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"次 作 《 H E A V E N 》 收 錄 本 作 c / w 曲 《 a l t e r n a 》 之 管 絃 版 本 。","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 安 娜 · 波 利 特 科 夫 斯 卡 娅","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"濱 海 阿 赫 塔 爾 斯 克","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"原 None 作 ： 青 山 剛 昌","O O O O B-PER I-PER I-PER I-PER"
"太 原 市 迎 泽 区","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"R E D I R E C T # 裕 元 集 團","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"心 意 告 示 牌 ' ' ' # # （ ）","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"' ' ' 希 尔 德 里 克 二 世 ' ' ' ( ) （ 6 5 5 年 — 6 7 5 年 1 0 月 ）","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"歐 陽 震 華 、 蔡 少 芬 、 滕 麗 名 、 魏 駿 傑 、 林 文 龍 、 蒙 嘉 慧 、 麥 長 青","B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"# 铜 川 市","O B-LOC I-LOC I-LOC"
"# 加 藤 友 三 郎","O B-PER I-PER I-PER I-PER I-PER"
"『 超 星 神 』 （ 2 0 0 4 年 ） - # 国 防 省 長 官","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"# ' ' ' 章 子 怡 ' ' '","O O O O B-PER I-PER I-PER O O O"
"（ 2 0 0 3 年 亞 軍 ／ 北 陸 放 送 主 播 ）","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"太 陽 報 （ 1 9 9 9 年 3 月 1 8 日 創 刊 ， 2 0 1 6 年 4 月 1 日 停 刊 ）","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 紅 髮 艾 德","O B-PER I-PER I-PER I-PER"
"# 德 意 志 帝 國","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"吳 京 # 飾 # 布 同 林","B-PER I-PER O O O O O O"
"2 0 0 5 年 # 厄 瓜 多 爾 甲 組 足 球 聯 賽 秋 季 # 冠 軍","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 比 尔 · 拉 塞 尔 # ( 7 )","O B-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"# 警 視 廳 警 護 課","O B-ORG I-ORG I-ORG O O O"
"布 洛 林 自 編 自 導 的 短 片 《 X 》 成 為 了 他 導 演 的 處 女 作 ， 電 影 是 關 於 一 個 犯 人 逃 脫 監 獄 與 他 的 女 兒 團 聚 和 尋 找 被 謀 殺 的 母 親 ， 在 2 0 1 0 年 1 2 月 ， 電 影 開 幕 的 首 個 年 度 於 新 澤 西 州 友 聯 市 的 國 際 電 影 節 上 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O"
"# # 让 - 埃 里 克 · 维 尔 格 尼","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"江 西 省 泰 和 县","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"9 8 A 、 2 9 6 A 往 牛 頭 角 # → # ' ' ' 2 5 8 D 往 寶 田 ' ' '","O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"名 古 屋 鯨 魚","B-ORG I-ORG I-ORG I-ORG I-ORG"
": 3 6 張 ， 滾 石 合 唱 團","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 關 西 獨 立 聯 盟 ， 根 據 地 於 日 本 關 西 地 區 的 獨 立 聯 盟","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O O O O O"
"; # 富 士 見 書 房","O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 馬 皇 后 # ( 南 漢 )","O O O O B-PER I-PER I-PER O I-PER I-PER I-PER I-PER"
"# 威 尼 斯 潟 湖","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"中 華 民 國 政 府 為 鼓 勵 外 國 青 年 入 境 度 假 ， 同 時 藉 由 打 工 減 輕 度 假 期 間 之 生 活 負 擔 並 體 驗 異 國 生 活 文 化 ， 目 前 與 上 述 各 國 簽 有 青 年 打 工 度 假 協 定 ， 符 合 規 定 之 青 年 均 可 申 請 打 工 度 假 簽 證 來 台 旅 遊 並 從 事 短 期 工 作 。","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"矯 公 羨 ， 殺 害 楊 廷 藝 ， 取 而 代 之 ， 後 來 被 吳 權 所 殺 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O"
"# 嶺 東 地 方 （ ） # - # 江 原 道 太 白 山 脈 （ 白 頭 山 脈 ） 東 側 、 江 陵 市 ・ 束 草 市 等 地 域 。","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O"
"重 定 向 # 阿 莱 卡 · 帕 帕 莉 卡","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"大 雅 區","B-LOC I-LOC I-LOC"
"' ' ' 莫 里 斯 · 亚 梅 奥 果 ' ' ' ， 代 政 府 委 员 会 主 席","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"' ' ' 岚 州 ' ' ' ， 北 魏 到 明 朝 的 州 。","O O O O O O O O O B-ORG I-ORG O B-LOC I-LOC O B-LOC O"
"r e d i r e c t # 各 拉 丹 冬 峰","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 臺 灣 糖 業 鐵 路","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 柏 林 馬 拉 松","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 黄 骅 市","O B-LOC I-LOC I-LOC"
"这 些 标 准 定 义 了 传 输 系 统 的 物 理 层 与 数 据 链 路 层 。 设 备 通 过 同 步 并 行 接 口 （ s y n c h r o n o u s # p a r a l l e l # i n t e r f a c e , # S P I ） ， 同 步 串 行 接 口 （ s y n c h r o n o u s # s e r i a l # i n t e r f a c e , # S S I ） ， 或 异 步 串 行 接 口 （ a s y n c h r o n o u s # s e r i a l # i n t e r f a c e , # A S I ） 与 物 理 层 交 互 。 数 据 以 M P E G - 2 传 输 流 的 方 式 传 输 ， 并 要 求 符 合 更 严 格 的 限 制 （ D V B - M P E G ） 。 对 移 动 终 端 即 时 压 缩 传 输 数 据 的 标 准 （ D V B - H ） 目 前 正 处 于 测 试 之 中 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 乾 隆 帝","O B-PER I-PER I-PER"
"# - { 唐 景 崧 } -","O O O B-PER I-PER I-PER O O"
"' ' ' 乌 图 科 泰 ' ' ' （ U t h u k k o t t a i ） ， 是 印 度 泰 米 尔 纳 德 邦 T h i r u v a l l u r 县 的 一 个 城 镇 。 总 人 口 1 0 6 3 9 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"这 处 地 产 位 于 3 8 0 , 0 0 0 平 方 米 的 天 然 森 林 高 地 ， 位 于 英 格 塞 ， 悉 尼 的 北 部 郊 区 ， 俯 瞰 太 平 洋 。 这 座 灵 曦 堂 是 澳 大 利 亚 的 母 堂 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O"
"' ' ' 徐 詣 帆 # ( 9 0 0 0 ／ 2 3 8 0 0 ) ' ' '","O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"格 式 : # C D 、 付 費 下 載","O O O O B-ORG I-ORG O O O O O"
"迎 宾 路 站 为 地 下 岛 式 站 台 。 车 站 設 有 月 台 幕 門 。","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"# 史 派 克 · 李","O B-PER I-PER I-PER I-PER I-PER"
"# 聖 馬 修 島","O B-LOC I-LOC I-LOC I-LOC"
"由 一 個 二 面 二 線 的 側 式 月 台 所 構 成 的 月 台 。 舊 来 一 個 一 面 一 線 的 側 式 月 台 和 一 個 一 面 兩 線 島 式 月 台 所 構 成 的 複 式 月 台 ， 共 兩 面 三 線 的 車 站 ， 撤 下 島 式 月 台 的 一 線 。","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 9 8 7 年 6 月 8 日 至 6 月 1 2 日 ， 行 政 院 院 長 俞 國 華 伉 儷 訪 問 新 加 坡 。","O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O"
"# 马 来 西 亚 和 南 非","O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC"
"R E D I R E C T # 上 海 联 城 足 球 俱 乐 部","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"波 士 顿 凯 尔 特 人 （ 1 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 東 立 出 版 社","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"長 索","B-LOC I-LOC"
"r e d i r e c t 茨 城 縣","O O O O O O O O B-LOC I-LOC I-LOC"
"弗 兰 克 · 加 斯 帕 罗 曾 设 计 过 约 翰 · 肯 尼 迪 总 统 致 谢 奖 章 ， 这 次 经 历 也 对 他 设 计 的 半 美 元 背 面 产 生 影 响 。 1 9 6 2 年 ， 肯 尼 迪 总 统 曾 指 示 费 城 铸 币 局 打 造 3 0 0 枚 致 谢 奖 章 ， 并 于 1 9 6 3 年 6 月 2 3 日 至 7 月 2 日 访 问 联 邦 德 国 、 爱 尔 兰 、 英 国 、 意 大 利 和 梵 蒂 冈 期 间 送 出 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"阿 迪 格 共 和 国 （ ）","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"# 巴 西","O B-LOC I-LOC"
"# 马 里 兰","O B-LOC I-LOC I-LOC"
