"text","label"
"Manifestations de 2014 à Hong Kong","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Institut catholique de Paris","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Métro de Lyon","O B-ORG I-ORG I-ORG"
"Musée Munch , Oslo , Norvège","B-ORG I-ORG O B-LOC O B-LOC"
"' '' Herbert Grönemeyer '' ' - ''Mensch ''","O O B-PER I-PER O O O O O"
"** ' '' 65 '' ' 20px Jhonny Núñez","O O O O O O O B-PER I-PER"
"House Select Committee on Assassinations","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Jim Edmonds ( 1 )","B-PER I-PER O O O"
"Ghezzi & Brian","B-ORG I-ORG I-ORG"
"' '' Daniel Gluckstein '' '","O O B-PER I-PER O O"
"' '' - William Gilson Farlow ( 1844-1919 )","O O O B-PER I-PER I-PER O O O"
"Elle est présente dans le Nord-Pas-de-Calais .","O O O O O B-LOC O"
"L'œuvre architecturale Henry Van de Velde","O O B-PER I-PER I-PER I-PER"
"Maracanã]] , Rio de Janeiro","O O B-LOC I-LOC I-LOC"
"' '' Bulgarie '' '","O O B-LOC O O"
"REDIRECTION Gran Vía ( Madrid )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Jörg Pfeifer 20 s 72","B-PER I-PER O O O"
"Puis est publiée sous forme d'album en 1994 .","O O O O O O O B-LOC O"
"''Mathasibnich '' - Sherine Abdel Wahhab","O O O B-PER I-PER I-PER"
"Ivan Dodig Marcelo Melo ( 4 )","B-PER I-PER B-PER I-PER O O O"
"Comté de Van Buren ( ouest )","B-LOC I-LOC I-LOC I-LOC O O O"
"REDIRECTION Greatest Hits ( album de Queensrÿche )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Roseline de Villeneuve , sa cousine","B-PER I-PER I-PER O O O"
"Nurfitriyana Saiman Kusuma Wardhani Lilies Handayani","B-PER I-PER B-PER I-PER B-PER I-PER"
"Synallaxe à sourcils blancs","B-LOC I-LOC I-LOC I-LOC"
"Pharaon de l'Exode","B-PER I-PER I-PER"
"REDIRECTION Télécom et management SudParis","O B-ORG I-ORG I-ORG I-ORG"
"Médailles de la Royal Society","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Théorème flot-max / coupe-min","B-ORG I-ORG I-ORG I-ORG"
"Liste des communes de l'Orne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Il succède à Sylvestre Ier , le .","O O O B-PER I-PER O O O"
"' '' Honda '' '","O O B-ORG O O"
"' '' Emilio Alzamora '' '","O O B-PER I-PER O O"
"Ryan Hollweg ( C )","B-PER I-PER O O O"
"Comté de Franklin ( Missouri )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"L'intro , est réalisée à l'aide d'un Fairlight CMI IIx .","O O O O O O O B-ORG I-ORG I-ORG O"
"''Zorro est arrivé '' , interprété par Henri Salvador .","O O O O O O O B-PER I-PER O"
"Il marque son dernier but le , pour une victoire 1-0 contre Swansea City et il joue son dernier match le mois suivant contre Torquay United .","O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG O"
"REDIRECTION Kid Creole and the Coconuts","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"1180-1187 Bogusław de Poméranie","O B-PER I-PER I-PER"
"' '' Champion de Belgique '' ' ' '' ( 2 ) ' ''","O O B-ORG I-ORG I-ORG O O O O O O O O O"
"Le scénario initial est écrit par Frank Spotnitz et passe par plusieurs versions .","O O O O O O B-PER I-PER O O O O O O"
"Siouxsie and the Banshees - ''Dazzle ''","B-ORG I-ORG I-ORG I-ORG O O O"
"Lycée naval de Brest","B-ORG I-ORG I-ORG I-ORG"
"Balavé ( département )","B-LOC I-LOC I-LOC I-LOC"
"Grande Île de Terre de Feu","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Emelia Gorecka13 min 13 s","B-PER I-PER O O O"
"International Society of Automation","B-ORG I-ORG I-ORG I-ORG"
"Mosquée Omar Ali Saifuddin","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION David Teniers l'Ancien","O B-PER I-PER I-PER"
"John Boyd Orr","B-PER I-PER I-PER"
"Ce clip n'a jamais été réalisé sur support mais peut être vu sur YouTube .","O O O O O O O O O O O O O B-ORG O"
"Après son installation à Kita le , Borgnis-Debordes se lance dès le vers Bamako .","O O O O B-LOC O O O O O O O O B-LOC O"
"Toui de Spix","B-LOC I-LOC I-LOC"
"' '' Honda '' '","O O B-ORG O O"
"École nationale supérieure de mécanique et d'aérotechnique","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** le FK Tcherno More Varna ;","O O B-ORG I-ORG I-ORG I-ORG O"
"Tribunal ( Union européenne )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Alqamah ibn Qays an-Nakha'i","O B-PER I-PER I-PER I-PER"
"Cesare Maldini le remplace .","B-PER I-PER O O O"
"Gina Manès , Gaston Modot , Pierre Richard-Willm","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Faith No More - We Care a Lot ''","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O"
"' '' Wydad Athletic Club '' '","O O B-ORG I-ORG I-ORG O O"
"==== Cinquième circonscription des Côtes-d'Armor ( Lannion ) ====","O B-LOC I-LOC I-LOC I-LOC O B-LOC O O"
"la gare de Bercy , connue pour ses services ''auto-trains ''","O B-ORG I-ORG I-ORG O O O O O O O"
"María la del barrio ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Patricia Mayr '' '","O O B-PER I-PER O O"
"Il avait terminé des Championnats du monde juniors d'athlétisme 2012 .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Greenville ( Illinois )","B-LOC I-LOC I-LOC I-LOC"
"Allan Ramsay ( poète )","B-PER I-PER I-PER I-PER I-PER"
"Cluny '' ( km 0 ) ''","B-LOC O O O O O O"
", Le Figaro ''","O B-ORG I-ORG O"
"Granja ( Ceará )","B-LOC I-LOC I-LOC I-LOC"
"' '' Walter Gieseking '' '","O O B-PER I-PER O O"
"Laurent Blanc , Christophe Dugarry","B-PER I-PER O B-PER I-PER"
"' '' Michel Rougerie '' '","O O B-PER I-PER O O"
"Société pour la promotion de la littérature japonaise","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"''Stigmata '' , interprété par Ministry","O O O O O B-ORG"
"' '' David Marrero Fernando Verdasco","O O B-PER I-PER B-PER I-PER"
"Pain à la viande ( )","B-ORG I-ORG I-ORG I-ORG O O"
"' '' Albertirsa '' '","O O B-LOC O O"
"Dinan ( Côtes-d'Armor )","B-LOC O B-LOC O"
"REDIRECTION Agronomes et vétérinaires sans frontières","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"C'est enfin un souverain religieux qui entretient des relations avec Catherine de Sienne .","O O O O O O O O O O B-PER I-PER I-PER O"
"Liste des communes de la Somme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes des Pyrénées-Orientales","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Charles II de Navarre","B-PER I-PER I-PER I-PER"
"Elle se rencontre en Nouvelle-Galles du Sud et dans le Territoire de la capitale australienne .","O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"Grand écuyer de France","B-PER I-PER I-PER I-PER"
"' '' MOST-HÍD '' '","O O B-ORG O O"
"Roccaforte Mondovì1 ( ''Ròcafòrt '' )","B-LOC I-LOC O O O O"
"' '' Ajax Amsterdam '' '","O O B-ORG I-ORG O O"
"Hiroshi Tanahashi , Togi Makabe et Katsuyori Shibata battent Toru Yano , Tomohiro Ishii et Kazushi Sakuraba","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Parti de la gauche démocratique ( Équateur )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Alex Barros '' '","O O B-PER I-PER O O"
"Vivian Cheruiyot14 min 31 s 92 ( WL )","B-PER I-PER O O O O O O O"
"La direction des travaux et la réalisation des sculptures furent confiées à Benedetto Antelami .","O O O O O O O O O O O O B-PER I-PER O"
"Jefferson Pérez1 h 22 min 20 s","B-PER I-PER O O O O O"
"Elle vit à Kragujevac .","O O O B-LOC O"
"=== Avec Isabelle Stengers ===","O O B-PER I-PER O"
"Elle réunie les huit meilleures équipes Amérique du Sud .","O O O O O O B-LOC I-LOC I-LOC O"
"Avant le , on ne connait pas d'écoles destinées à former des hommes Église .","O O O O O O O O O O O O O B-ORG O"
"Aquilin d'Évreux ou ''Aquilinus '' ( ?","B-PER I-PER O O O O O"
"REDIRECTION Leader de la Chambre des communes","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Xian autonome dong de Yuping","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Allemagne]] ( Jens Deimel , Thorsten Schmitt , Ronny Ackermann et Matthias Looß )","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Hippocrate , Avicenne , Ambroise Paré Claude Bernard","B-PER O B-PER O B-PER I-PER B-PER I-PER"
"' '' Paris '' '","O O B-LOC O O"
"' '' Paavo Väyrynen '' '","O O B-PER I-PER O O"
"Alcúdia ( Majorque )","B-LOC I-LOC I-LOC I-LOC"
"Wessel Freytag von Loringhoven ( 1899-suicide le )","B-PER I-PER I-PER I-PER O O O O"
"Stade de Genève , Canton de Genève , Suisse","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O B-LOC"
"' '' Aprilia '' '","O O B-ORG O O"
"Newcastle ( Wyoming ) ,","B-LOC I-LOC I-LOC I-LOC O"
"Lem me de Borel-Carathéodory","B-ORG I-ORG I-ORG I-ORG"
"Robert F. Kennedy Memorial Stadium ( 39 159 )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"REDIRECTION Hradiště ( district de Rokycany )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Friesack '' ( ville ) '' ( )","B-LOC O O O O O O O"
"' '' Edi Birsan '' '","O O B-PER I-PER O O"
"Il prête notamment sa voix à Richard Belzer dans New York , unité spéciale '' et à John M. Jackson dans JAG '' .","O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O B-ORG O O"
"' '' Scorpions de Mulhouse '' '","O O B-ORG I-ORG I-ORG O O"
"Monastère de Koutloumousiou , 290","B-ORG I-ORG I-ORG O O"
"Elle ne doit pas être confondue avec Saint-Dié-des-Vosges ( couramment dénommée ''Saint-Dié '' ) , Saint-Dizier ( Haute-Marne ) , Saint-Dier-d'Auvergne ou Die ( Drôme ) .","O O O O O O O B-LOC O O O O O O O B-LOC O B-LOC O O B-LOC O B-LOC O B-LOC O O"
"' '' Franco Battaini '' '","O O B-PER I-PER O O"
"Loftus Versfeld Stadium , Pretoria","B-ORG I-ORG I-ORG O B-LOC"
"Lewica i Demokraci","B-ORG I-ORG I-ORG"
"' '' Sandro Cortese '' '","O O B-PER I-PER O O"
"Aleksandar Petrović ( basket-ball )","B-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Nové Sedlo ( district de Louny )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Duché de Bar","B-LOC I-LOC I-LOC"
"' '' Coupe de Birmanie '' '","O O B-ORG I-ORG I-ORG O O"
"Jorge Briceño Suárez","B-PER I-PER I-PER"
"Parc des Princes , Paris","B-ORG I-ORG I-ORG O B-LOC"
"August von Werder ;","B-PER I-PER I-PER O"
"' '' Ligue de hockey junior majeur du Québec ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Mika Kallio '' '","O O B-PER I-PER O O"
"John Tavares ( C )","B-PER I-PER O O O"
"Bryan Little , Colts de Barrie","B-PER I-PER O B-ORG I-ORG I-ORG"
"Ils avaient alors aussi deux garçons qui avaient été envoyés pour étudier aux Pays-Bas .","O O O O O O O O O O O O O B-LOC O"
"En revanche , l’hôpital le plus proche se situe à Brignoles .","O O O O O O O O O O B-LOC O"
"Bankouma ( habitants )","B-LOC O O O"
"Le , l'empereur Hirohito annonce lors d'une allocution radiophonique la capitulation du pays .","O O O B-PER O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O"
"=== Wilaya de Mostaganem ===","O B-LOC I-LOC I-LOC O"
"la Bannière d'Otog — ;","O B-LOC I-LOC O O"
"' '' Brandt Snedeker '' '","O O B-PER I-PER O O"
"Il est aussitôt envoyé au Nets de Brooklyn avec lesquels il signe un contrat .","O O O O O B-ORG I-ORG I-ORG O O O O O O O"
"Thomas Malthus ( 1766–1834 )","B-PER I-PER O O O"
"REDIRECTION Antoine Marie Chamans de Lavalette","O B-PER I-PER I-PER I-PER I-PER"
"** Gaston d'Orléans quitte Bourbon-l'Archambault .","O B-PER I-PER O B-LOC O"
"CA Boca Juniors - Tenant du titre","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"Il met en vedette James Brolin , Kathleen Lloyd , John Marley et Ronny Cox .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Saint-Éloy-les-Mines '' ( km 235 ) ''","B-LOC O O O O O O"
"Il s'est disputé à Bratislava .","O O O O B-LOC O"
"Ernest Libérati ( Amiens AC ) , 9 sélection .","B-PER I-PER O B-ORG I-ORG O O O O O"
"Avec lui , il sert en Algérie et en Tunisie .","O O O O O O B-LOC O O B-LOC O"
"Malcoha à bec vert","B-LOC I-LOC I-LOC I-LOC"
"République du Congo , République démocratique du Congo","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"' '' Lassigny '' '","O O B-LOC O O"
"Mark Strickson — Vislor Turlough ''","B-PER I-PER O B-PER I-PER O"
"Valérie Kaprisky , Alexandre Brasseur","B-PER I-PER O B-PER I-PER"
"Stade Jalan Besar , Singapour","B-ORG I-ORG I-ORG O B-LOC"
"Elle est animée par Sofiène Chaâri .","O O O O B-PER I-PER O"
"GT1]] / Championnat FIA GT","O O B-ORG I-ORG I-ORG"
"Les Gets - Les Gets","B-LOC I-LOC O B-LOC I-LOC"
"' '' G5B '' Port-Cartier","O O O O B-LOC"
"' '' Yu Yang / Wang Xiaoli '' '","O O B-PER I-PER O B-PER I-PER O O"
"' '' Yamaha '' '","O O B-ORG O O"
"Alcedo ( volcan )","B-LOC I-LOC I-LOC I-LOC"
"Pouillot à grands sourcils","B-LOC I-LOC I-LOC I-LOC"
"Monastère de Grégoire","B-ORG I-ORG I-ORG"
"'' 'kérasine '' ' François Sulpice Beudant","O O O O B-PER I-PER I-PER"
"par Lorenzo Costa ,","O B-PER I-PER O"
"Ford Cosworth DFL 3.3L V8","B-ORG B-ORG O O O"
"Suisse au Concours Eurovision de la chanson","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Stratos ( Étolie-Acarnanie )","B-LOC I-LOC I-LOC I-LOC"
"' '' Marianne Vos '' '","O O B-PER I-PER O O"
"REDIRECTION Équipe cycliste Torku Şekerspor","O B-ORG I-ORG I-ORG I-ORG"
"Yes - ''Roundabout ''","B-ORG O O O"
"Lawrence M. Krauss","B-PER I-PER I-PER"
"' '' Stefan Bradl '' '","O O B-PER I-PER O O"
"**Q6 ( M346 ) ''Trouvé faiblement au Pakistan et en Inde ''","O O O O O O O B-LOC O O B-LOC O"
"Cute Is What We Aim For","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Gare centrale de Chennai","B-ORG I-ORG I-ORG I-ORG"
"Ils avancèrent vers Sidirókastro , qu'ils prirent .","O O O B-LOC O O O O"
"Martin Brundle Johnny Dumfries Raul Boesel","B-PER I-PER B-PER I-PER B-PER I-PER"
"David Christopherson18 719 '' 45,56 % ''","B-PER I-PER O O O O O"
"Système international d'unités","B-ORG I-ORG I-ORG"
"Johnny Marr and the Healers","B-PER I-PER I-PER I-PER I-PER"
"=== Maison Stuart ( 1660-1707 ) ===","O B-ORG I-ORG O O O O"
"' '' MiZo Pécs '' '","O O B-ORG I-ORG O O"
"Montagnes de Mourne","B-LOC I-LOC I-LOC"
"11 - ''Run ft Snoop Dogg ''","O O O O B-PER I-PER O"
"Marie Casimire Louise de La Grange d'Arquien","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"27 cérémonie des César","B-ORG I-ORG I-ORG I-ORG"
"' '' Avec Sarah Vaughan '' '","O O O B-PER I-PER O O"
"Liste des communes de la Haute-Garonne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Uslar ( ville )","B-LOC O O O"
"' '' Japon '' '","O O B-LOC O O"
"Kevin Costner , Morgan Freeman","B-PER I-PER O B-PER I-PER"
"| '' Old Ways '' '","O O B-ORG I-ORG O O"
"HEI - Hautes études d'ingénieur","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** '' Main Street Electrical Parade ''","O O B-ORG I-ORG I-ORG I-ORG O"
"Mille carré doré","B-LOC I-LOC I-LOC"
"Coupe d'Espagne de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Frampton Comes Alive !","B-ORG I-ORG I-ORG I-ORG"
"Elle s’est jointe à Agriculture et Agroalimentaire Canada comme","O O O O B-ORG I-ORG I-ORG I-ORG O"
"Jacques-François de Villiers","B-PER I-PER I-PER"
"Raúl Alcalá ( MEX )","B-PER I-PER O B-LOC O"
"Ce procédé est très utilisé aux États-Unis pour les séries télévisées à succès , mais il en existe également en France .","O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O"
"En coproduction avec la Réunion des musées nationaux","O O O O B-ORG I-ORG I-ORG I-ORG"
"R. Lehmann , trad .","B-PER I-PER O O O"
"REDIRECTION Centre CEA de Saclay","O B-LOC I-LOC I-LOC I-LOC"
"Thirty Seconds to Mars - Hurricane ''","B-ORG I-ORG I-ORG I-ORG O B-ORG O"
"' '' Kazuto Sakata '' '","O O B-PER I-PER O O"
"Nunavut , NU ( Con ) 7,28 % ( non )","B-LOC O B-LOC O B-ORG O O O O O O"
"Jimmy White ( 66 )","B-PER I-PER O O O"
"' '' Joanne Jackson '' '","O O B-PER I-PER O O"
"' '' Dæmonen '' '","O O B-ORG O O"
"Équipe de Turquie de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Musée Munch , Oslo , Norvège","B-ORG I-ORG O B-LOC O B-LOC"
"Jack'Suns ( Fontenay-le-Comte ) et Hultic ( Le Havre )","O O B-LOC O O O O B-LOC I-LOC O"
"123 Pierrick Fédrigo ( A )","O B-PER I-PER O O O"
"When Broken is Easily Fixed","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Hell 's Kitchen , à Manhattan ( New York )","B-LOC I-LOC I-LOC O O B-LOC O B-LOC I-LOC O"
"' '' Albums en collaboration avec Diane Arkenstone '' '","O O O O O O B-PER I-PER O O"
"Pendant le mois d'août , il part seul en migration vers Afrique .","O O O O O O O O O O O B-LOC O"
"Troupes de marine ;","B-ORG I-ORG I-ORG O"
"' '' Lyndon B. Johnson '' '","O O B-PER I-PER I-PER O O"
"Liste des communes de l'Oise","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Arlette Laguiller '' '","O O B-PER I-PER O O"
"Théodoric le Grand","B-PER I-PER I-PER"
"Isidore de Séville , ''Historia Gothorum '' ( Hist .","B-PER I-PER I-PER O O O O O O O"
"** ''Oupus 4 - Lizern-Bastia '' , 2005 , .","O O O O O O O B-LOC O O"
"' '' 76ers de Philadelphie '' '","O O B-ORG I-ORG I-ORG O O"
"Olegario Víctor Andrade","B-PER I-PER I-PER"
"' '' André Greipel '' '","O O B-PER I-PER O O"
"Parti démocrate du Japon","B-ORG I-ORG I-ORG I-ORG"
"victoire pour Jim Clark .","O O B-PER I-PER O"
"Josefin Lillhage Magdalena Kuras Therese Alshammar Ida Marko-Varga","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Il s'installe à Édimbourg où il rencontre des esprits brillants tels que John Playfair et Joseph Black .","O O O B-LOC O O O O O O O O B-PER I-PER O B-PER I-PER O"
"National Thermal Power Corporation","B-ORG I-ORG I-ORG I-ORG"
"Ouverture à la française","B-ORG I-ORG I-ORG I-ORG"
"Bataille d'Himère ( 311 av. J.-C . )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** R. Kelly pour I Believe I Can Fly ''","O B-PER I-PER O B-ORG I-ORG B-ORG I-ORG I-ORG O"
"Henri-Corneille Agrippa de Nettesheim","B-PER I-PER I-PER I-PER"
"Ćehajići ( Donji Vakuf )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Programme européen pour les espèces menacées","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Rain ( Souabe )","O B-LOC I-LOC I-LOC I-LOC"
"Biella , Camburzano , Muzzano ( Italie ) , Occhieppo Inferiore , Pollone , Sordevolo","B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC"
"REDIRECTION Kriváň ( district de Detva )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Louis-François-Marie Le Tellier de Barbezieux","O B-PER I-PER I-PER I-PER I-PER"
"Guy Du Faur de Pibrac","B-PER I-PER I-PER I-PER I-PER"
"La Sittelle de Blyth ( ''S .","O B-LOC I-LOC I-LOC O O O"
"' '' Józef Oleksy '' '","O O B-PER I-PER O O"
"REDIRECTION María Belén Simari Birkner","O B-PER I-PER I-PER I-PER"
"North West Norfolk CC","B-ORG I-ORG I-ORG I-ORG"
"Chartreuse de Saint-Hugues ( Parkminster )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Nuevo Estadio de Malabo , Malabo","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"Elle est frontalière avec le Suriname .","O O O O O B-LOC O"
"Comté de Hillsdale","B-LOC I-LOC I-LOC"
"Accademia di San Luca","B-ORG I-ORG I-ORG I-ORG"
"Les deux chambres siègent au Palais du Parlement à Bucarest .","O O O O O B-ORG I-ORG I-ORG O B-LOC O"
"Selon Pascal Lorot , .","O B-PER I-PER O O"
"Heart of Midlothian Football Club","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Aprilia '' '","O O B-ORG O O"
"REDIRECTION ( 20364 ) Zdeněkmiler","O B-ORG I-ORG I-ORG I-ORG"
"Comté de Berkeley ( Caroline du Sud )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Nuova Gazzetta di Modena","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Franz Wohlfahrt ( football )","O B-PER I-PER I-PER I-PER I-PER"
"' '' Laodice IV '' ' , fille Antiochos III","O O B-PER I-PER O O O O B-PER I-PER"
"Stade olympique de Montréal","B-ORG I-ORG I-ORG I-ORG"
"Championnat du Salvador de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il retourne à Mindelheim et y meurt .","O O O B-LOC O O O O"
"redirection 32e cérémonie des César","O B-ORG I-ORG I-ORG I-ORG"
"Rocroi et ses fortifications","B-LOC O O O"
"Tangara à miroir jaune","B-LOC I-LOC I-LOC I-LOC"
"Elle appartient à 60 % à Barrick Gold et à 40 % à Goldcorp .","O O O O O O B-ORG I-ORG O O O O O B-ORG O"
"' '' Zulfahmi Khairuddin '' '","O O B-PER I-PER O O"
"Championnat d'Antigua-et-Barbuda de football","B-ORG I-ORG I-ORG I-ORG"
"Pierre Bertrand ( cardinal )","B-PER I-PER I-PER I-PER I-PER"
"Liste des communes de la Moselle","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Liste des mammifères en Roumanie","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes des Landes","B-LOC I-LOC I-LOC I-LOC I-LOC"
"le District de Youxian '' - ;","O B-LOC I-LOC I-LOC O O O"
"Voir en particulier Saint Thomas pour l'apôtre .","O O O B-PER I-PER O O O"
"Il passe alors par le plateau Matheysin .","O O O O O B-LOC I-LOC O"
"Saint-Michel]] , Sauguis-Saint-Étienne , Tardets-Sorholus , Trois-Villes , Uhart-Cize , Urepel , Viodos-Abense-de-Bas .","O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Domaine des Écoles polytechniques fédérales","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Parti démocrate magyar de Voïvodine","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Derrière eux , Felipe Massa est quatrième devant Daniel Ricciardo et Sebastian Vettel .","O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O"
"' '' Hillevi Engström '' '","O O B-PER I-PER O O"
"REDIRECTION Villars Maître Chocolatier","O B-ORG I-ORG I-ORG"
"Ils sont majoritairement établis à Lomé .","O O O O O B-LOC O"
"REDIRECTION FK Tekstilshchik Ivanovo","O B-ORG I-ORG I-ORG"
"Liste des communes d'Ille-et-Vilaine","B-LOC I-LOC I-LOC I-LOC"
"*Aux États-Unis , le ratio est calculé par rapport à tous les électeurs potentiels .","O B-LOC O O O O O O O O O O O O O"
"REDIRECTION Association de l'Est de la MLS","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Ligue des champions de volley-ball féminin 2007-2008","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Bauer Media Group","O B-ORG I-ORG I-ORG"
"' '' Ribemont '' '","O O B-LOC O O"
"REDIRECTION Star Wars ( bande dessinée )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Victoires sur le ProTour '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"La Coupe Stanley","B-ORG I-ORG I-ORG"
"Bela Reka ( Šabac )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Binbō shimai monogatari","B-ORG I-ORG I-ORG"
"Manuel L. Quezon , président des Philippines","B-PER I-PER I-PER O O O B-LOC"
"American Folk Art Museum","B-ORG I-ORG I-ORG I-ORG"
"JO 1936 ( 2 matchs )","B-ORG I-ORG O O O O"
"Naomi Lang & Peter Tchernyshev","B-PER I-PER O B-PER I-PER"
"Dieter Dierks le remplace .","B-PER I-PER O O O"
"' '' Austin Film Critics Association '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Liste des communes de la Moselle","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"La Belle vie '' - Sacha Distel","B-ORG I-ORG I-ORG O O B-PER I-PER"
"' '' Honda '' '","O O B-ORG O O"
"San Agustín Acasaguastlán ( El Progreso )","B-LOC I-LOC I-LOC O B-LOC I-LOC O"
"Comté de Nowata , Oklahoma ( sud-est )","B-LOC I-LOC I-LOC O B-LOC O O O"
"Alain Perrin lui succède quelques jours plus tard .","B-PER I-PER O O O O O O O"
"500 miles d'Indianapolis 1991","B-ORG I-ORG I-ORG I-ORG"
"' '' Indiana '' '","O O B-LOC O O"
"136 , 123 , 115 , 102 , 101 Ronnie O'Sullivan","O O O O O O O O O B-PER I-PER"
"Jason Baitieri ( C )","B-PER I-PER O O O"
"Mais des éruptions volcaniques ont eu lieu par la suite et auraient dû reconstituer l'atmosphère .","O O B-LOC I-LOC O O O O O O O O O O O O"
"André Vésale , Albertino Mussato , Le Tasse fréquentèrent l'établissement .","B-PER I-PER O B-PER I-PER O B-PER I-PER O O O"
"Troisième circonscription de Saône-et-Loire","B-LOC I-LOC I-LOC I-LOC"
"*23 - Michael Jordan ( en hommage à sa carrière )","O O B-PER I-PER O O O O O O O"
"Voyelle pré-fermée postérieure arrondie","B-ORG I-ORG I-ORG I-ORG"
"' '' Bonifacio '' ' , ''km 147 ''","O O B-LOC O O O O O O"
