"text","label"
"Communes of the Drôme department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Wayne Simien ( 2005–07 )","B-PER I-PER O O O"
"Got My Mind Set On You","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Saint-Bruno-de-Montarville - Les Promenades Saint-Bruno","B-LOC O B-ORG I-ORG I-ORG"
"Morton Engineering and Dry Dock Company","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It is found in Colombia and Ecuador .","O O O O B-LOC O B-LOC O"
"Saxemara IF 22 6 4 12 32-43 22 Relegated","B-ORG I-ORG O O O O O O O"
"Adger , Alabama","B-LOC I-LOC I-LOC"
"from : 1918 till : 1946 text : Italian Empire","O O O O O O O O B-LOC I-LOC"
"Hyannis Port , Massachusetts","B-LOC I-LOC I-LOC I-LOC"
"Dennis Espino ( Sta .","B-PER I-PER O O O"
"Notable players include Tony MacMahon , Máirtín O'Connor , Sharon Shannon , Charlie Piggott , Jackie Daly , Joe Cooley and Johnny O'Leary .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Roman Catholic Archdiocese of Madras and Mylapore","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Idaea inquinata '' ( Scopoli , 1763 )","O B-LOC I-LOC O O O O O O"
"' '' This Hour Has 22 Minutes '' ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Mary Grey , Baroness Grey de Wilton","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"He was born on 13 August 1960 in Konstanz .","O O O O O O O O B-LOC O"
"Federation of Rhodesia and Nyasaland","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Woodrow Wilson National Fellowship Foundation","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Kirkland , Eden , Cumbria","B-LOC O B-ORG O B-LOC"
"Madhuca diplostemon '' ( C.B.Clarke ) P.Royen","B-LOC I-LOC O O B-PER O O"
"BUS US 178 – Greenwood , South Carolina","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC"
"J. Christopher Kovats-Bernat","B-PER I-PER I-PER"
"Amour & Intérim '' ( 1998 )","B-PER I-PER I-PER O O O O"
"Beggar on a Beach of Gold ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Żurawice , Kuyavian-Pomeranian Voivodeship","B-LOC I-LOC I-LOC I-LOC"
"Apathy Is Boring","B-ORG I-ORG I-ORG"
": : : : family Davidsoniaceae ''","O O O O O B-ORG O"
"Swati Reddy in a guest appearance","B-PER I-PER O O O O"
"Miss Asia Pacific World","B-ORG I-ORG I-ORG I-ORG"
"Robert W. Kenny","B-PER I-PER I-PER"
"'' Let 's Do It ( Let 's Fall in Love ) '' ( Cole Porter ) – 2:36","O B-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O"
"Ángel Herrero ( footballer , born 1949 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Leontien van Moorsel","B-PER I-PER I-PER"
"Climamio Bologna - Lottomatica Roma 3-1 ( 78-64 , 65-76 , 80-61 , 63-62 )","B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O"
"Vladivoj , Duke of Bohemia","B-PER I-PER I-PER I-PER I-PER"
"Great Lakes Environmental Research Laboratory .","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"György Sándor ( Videoton )","B-PER I-PER O B-ORG O"
"Sir Ralph Hugo Anstruther , 12th Baronet ( 1921–2002 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"No. 245 Squadron RAF","B-ORG I-ORG I-ORG I-ORG"
"Sevenoaks Town F.C .","B-ORG I-ORG I-ORG I-ORG"
"Star Trek : Voyager ''","B-ORG I-ORG I-ORG I-ORG O"
"Monday James – Hammarby – 2009","B-PER I-PER O B-ORG O O"
"''at the Amway Arena , Orlando , Florida ''","O O B-ORG I-ORG O B-LOC I-LOC I-LOC O"
"Laura Golarsa / Irina Spîrlea '' ( Final )","B-PER I-PER O B-PER I-PER O O O O"
"But did manage to scrape the top fifty in Sweden , peaking at number forty-one and the top twenty in Denmark , peaking at number twenty .","O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O"
"'' Merulempista cingillella '' ( Zeller , 1846 )","O B-LOC I-LOC O O O O O O"
"Dennis Phillips ( poet ) ( born 1951 )","B-PER I-PER I-PER I-PER I-PER O O O O"
"Mai Shiranui ( v.b .","B-PER I-PER O O O"
"Laura Dern , Alan Rickman and Diane Lane","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Dhofar S.C.S.C . ( Salalah )","B-ORG I-ORG I-ORG O B-LOC O"
"Old City Hall ( Knoxville )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It 's Garry Shandling 's Show ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Cho Yoon-ok ( 4 )","B-PER I-PER O O O"
"International Partnership for Human Rights","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Minzu University of China","B-ORG I-ORG I-ORG I-ORG"
"Imelda Staunton , Gypsy , Savoy Theatre","B-PER I-PER O B-ORG O B-ORG I-ORG"
"`` Radio Ga Ga ''","O B-ORG I-ORG I-ORG O"
"Gala Coral Group","B-ORG I-ORG I-ORG"
"Grimsås IF 22 13 3 6 39-22 42","B-ORG I-ORG O O O O O O"
"Yorkshire Day – August 1","B-ORG I-ORG O O O"
"He contested St Albans in 1987 and Luton North in 1992 .","O O B-ORG I-ORG O O O B-ORG I-ORG O O O"
"Patri Satish Kumar","B-PER I-PER I-PER"
"Dion , Pieria","B-LOC I-LOC I-LOC"
"' '' Dudi Sela '' '","O O B-PER I-PER O O"
"' '' Asitha Ameresekere '' '","O O B-PER I-PER O O"
"'' Colorado Springs Independent '' , Colorado Springs ,","O B-ORG I-ORG I-ORG O O B-LOC I-LOC O"
"*** C. formosella '' – only on Northern Red Oak ( ''Q .","O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG O O O"
"*Anti-bugging measures were the responsibility of the Security Intelligence Service .","O O O O O O O B-ORG I-ORG I-ORG O"
"There has been a settlement in this location since the Mesolithic era and was inhabited during Roman Britain .","O O O O O O O O O O B-ORG I-ORG O O O O B-LOC I-LOC O"
"John A. Baker , Jr .","B-PER I-PER I-PER I-PER I-PER I-PER"
"Robert Orville Anderson","B-ORG I-ORG I-ORG"
"Knickerbocker Avenue on the BMT Myrtle Avenue Line ( )","B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O"
": : Hasan Saka ( up to 16 January )","O O B-PER I-PER O O O O O O"
"Gary Lockwood , as Lt .","B-PER I-PER O O O O"
"Tropidolaemus wagleri '' , a.k.a .","B-LOC I-LOC O O O O"
"'' Hellinsia mongolicus ''","O B-LOC I-LOC O"
"He represented the Denmark national football team in four matches .","O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"Acronicta catocaloida '' Graeser , 1889","B-LOC I-LOC O O O O"
"He became first lecturer at the University of Halle-Wittenberg on 23 February 1944 .","O O O O O O B-ORG I-ORG I-ORG O O O O O"
"' '' Barry Rogerson '' '","O O B-PER I-PER O O"
"Emil Jónsson ( 1902–1986 )","B-PER I-PER O O O"
"George W. Bush ( inc. ) – 2,616 ( 0.40 % )","B-PER I-PER I-PER O O O O O O O O O"
"FA Women 's Super League","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Kevin Durant ( 17 )","B-PER I-PER O O O"
"Saint-Pierre-du-Champ ( 43217 )","B-LOC O O O"
"He was later the player / manager of the Edmonton Eskimos in the Western Canada League in 1920 .","O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O O O"
"According to Servius ( comm .","O O B-ORG O O O"
"Defeated in 1885 , he returned in 1887 as the member for Monaro , but was defeated once more in 1889 .","O O O O O O O O O O O O B-LOC O O O O O O O O O"
"The American Psychological Association supports the technique , calling it `` promising and probably effective '' .","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"Virginia State Route 218","B-ORG I-ORG I-ORG I-ORG"
"'' Helotropha leucostigma '' ( Hübner , 1808 )","O B-LOC I-LOC O O O O O O"
"Party leaders of the United States Senate","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Prime Minister : Karim Massimov","B-ORG I-ORG O B-PER I-PER"
"Pitbull]] featuring Ne-Yo , Afrojack and Nayer","O O B-PER O B-PER O B-PER"
"Carlos Jiménez Mabarak ( 1916–1994 )","B-PER I-PER I-PER O O O"
"Vaughn , Montana – $ 13,600","B-LOC I-LOC I-LOC O O O"
"List of Presidents of Seychelles •","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Vyacheslav Hleb '' '","O O B-PER I-PER O O"
"Cincinnati Bengals – Paul Brown Stadium","B-ORG I-ORG O B-ORG I-ORG I-ORG"
"They play in Peoria , Illinois , USA at the Carver Arena .","O O O B-LOC I-LOC I-LOC O B-ORG O O B-ORG I-ORG O"
"Popești , Vrancea","B-LOC I-LOC I-LOC"
"Bănești River ( Hălmăgel )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Niagara Catholic District School Board","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Garret FitzGerald ( 1982–87 )","B-PER I-PER O O O"
"self-service stores like the Walmart , Carrefour , Tesco , Auchan etc .","O O O O B-ORG O B-ORG O B-ORG O B-ORG O O"
":1st Stage 21 , Vuelta a España , Matti Breschel","O O O O B-ORG I-ORG I-ORG O B-PER I-PER"
"Jarome Iginla ( 13 )","B-PER I-PER O O O"
"( ) is located in Pakistan .","O O O O O B-LOC O"
"It was built in 1508 in a Gothic style and altered in the 17th century .","O O O O O O O B-ORG O O O O O O O O"
"Posterior cutaneous nerve of forearm","B-LOC I-LOC I-LOC I-LOC I-LOC"
"However , Attorney General Andrew Cuomo argued that the appointment was illegal .","O O B-ORG I-ORG B-PER I-PER O O O O O O O"
"It is served from December 14 , 2003 by RER E trains bound to Tournan .","O O O O O O O O O B-ORG I-ORG O O O B-ORG O"
"Steve Martin , Daryl Hannah , Rick Rossovich , Shelley Duvall , Fred Willard","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"'' Polyphaenis sericata '' ( Esper , 1787 )","O B-LOC I-LOC O O O O O O"
"His successor was his half-brother Ercole I d'Este .","O O O O O B-ORG I-ORG I-ORG O"
"Henry Smith Van Eaton","B-PER I-PER I-PER I-PER"
"Also in 1929 , he made stage designs for Sergei Diaghilev .","O O O O O O B-ORG I-ORG O B-PER I-PER O"
"Cleveland Cavaliers draft history","B-PER I-PER I-PER I-PER"
"Kośnik , West Pomeranian Voivodeship","B-LOC I-LOC I-LOC I-LOC I-LOC"
"It was formed in Copenhagen , in the scene around Ungdomshuset .","O O O O B-LOC O O O O O B-ORG O"
"Communications in the People 's Republic of China","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** High School of Music & Art and Photo League established .","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O"
"Onida , South Dakota","B-LOC I-LOC I-LOC I-LOC"
"Brookline , Missouri – $ 17,130","B-LOC I-LOC I-LOC O O O"
"'' Tuscaloosa News '' newspaper in Tuscaloosa , Alabama","O B-ORG I-ORG O O O B-LOC I-LOC I-LOC"
"In the November , he made his Formula Super Vee debut at Caesars Palace , Las Vegas .","O O O O O O O B-ORG I-ORG I-ORG O O B-LOC I-LOC O B-LOC I-LOC O"
"'' Wayne County '' ' : Baughman , Canaan , Chester , Chippewa , Clinton , Congress , East Union , Franklin , Green , Milton , Paint , Plain , Salt Creek , Sugar Creek , Wayne , Wooster .","O B-LOC I-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O"
"Orguss '' - Additional Voices","B-ORG O O O O"
"Doom]] ( Ron Simmons and Butch Reed )","O O B-PER I-PER O B-PER I-PER O"
"'' Toxin '' No .","O B-PER O O O"
"Inverter ( electrical )","B-ORG I-ORG I-ORG I-ORG"
"' '' Don January '' ' ( 6 )","O O B-PER I-PER O O O O O"
"( 1 ) : ( Episode unnamed ) , written and broadcast by Hugh Walpole .","O O O O O O O O O O O O O B-PER I-PER O"
"*2013 : Preliminary round ( lost to Leung Chen Nam 1–4 in legs )","O O O O O O O B-PER I-PER I-PER O O O O"
"He was also a finalist at the 1983 Sydney Outdoor Grand Prix .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Extended the term of the 12th Parliament of Canada .","O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Henry II , Holy Roman Emperor","B-PER I-PER I-PER I-PER I-PER I-PER"
"Greatest Hits Live 1997 '' ( 1997 )","B-ORG I-ORG I-ORG I-ORG O O O O"
"Burdett , New York – $ 16,588","B-LOC I-LOC I-LOC I-LOC O O O"
"It was discovered in Oxyrhynchus .","O O O O B-LOC O"
"Cláudio Manuel da Costa","B-PER I-PER I-PER I-PER"
"Quingey ( 25475 )","B-LOC O O O"
"Federal University of Uberlandia ( UFU )","B-ORG I-ORG I-ORG I-ORG O O O"
"Fu An ( died 1429 AD )","B-PER I-PER O O O O O"
"'' County of Blois '' ' – Theobald IV ( 1102–1152 )","O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O"
"Moji-ku , Kitakyūshū","B-LOC I-LOC I-LOC"
"Portugal 6–0 ( 3–0 ) Luxembourg","B-ORG O O O O B-LOC"
"Moses III of Armenia","B-PER I-PER I-PER I-PER"
"Chinatown , Liverpool","B-LOC I-LOC I-LOC"
"He attended St. Charles College in Ellicott City , Maryland before furthering his studies in Rome at the Pontifical North American College in 1869 .","O O B-ORG I-ORG I-ORG O B-LOC I-LOC O B-LOC O O O O O B-LOC O O B-ORG I-ORG I-ORG I-ORG O O O"
"' '' Torremolinos '' '","O O B-LOC O O"
"'' Amphiodia pulchella ''","O B-LOC I-LOC O"
"' '' Iran '' '","O O B-LOC O O"
"3 ) the United States Children 's Bureau under Julia Lathrop .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O"
"Communes of the Finistère department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Many of his specimens are in the Museo storia naturale di Pisa .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Foreign hostages in Iraq","B-PER I-PER I-PER I-PER"
"Epinotia cedricida '' Diakonoff , 1969","B-LOC I-LOC O O O O"
"List of Antarctic and sub-Antarctic islands","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Utah State Route 31","B-ORG I-ORG I-ORG I-ORG"
"Rt Hon. Sir Wallace Rowling ( 1985–1988 )","B-PER I-PER I-PER I-PER I-PER O O O"
"*Daniela ( now Benguerich ) , 31 from Frankfurt am Main","O O O O O O O O B-LOC I-LOC I-LOC"
"** In the Pyrénées-Orientales ''département '' : Caudiès-de-Fenouillèdes , Fuilla , Mosset , Conat , Rabouillet , Villefranche-de-Conflent , Serdinya , Escaro , Sahorre , Py , Prats-de-Mollo-la-Preste","O O O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Wheatland Hop Riot of 1913","B-PER I-PER I-PER I-PER I-PER"
"It was constructed by the North London Railway as its city branch to allow its passenger trains to reach the City of London .","O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O O O O B-LOC I-LOC I-LOC O"
"Abdul Al Salam Al Hilal","B-PER I-PER I-PER I-PER I-PER"
"**** Straw-coloured fruit bat ''Eidolon helvum '' LC","O B-LOC I-LOC I-LOC O O O O"
"Saint John 's Island","B-LOC I-LOC I-LOC I-LOC"
"'' Phyllonorycter stettinensis '' ( Nicelli , 1852 )","O B-LOC I-LOC O O O O O O"
"Yellow-shouldered amazon unsuccessfully introduced to Florida","B-LOC I-LOC O O O B-LOC"
"River Devon , Clackmannanshire","B-LOC I-LOC I-LOC I-LOC"
"Captain Marvel ( Marvel Comics )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Princess Maria Teresa of Bourbon-Two Sicilies ( 1867–1909 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Principality of Lippe — Woldemar , Prince of Lippe","B-LOC I-LOC I-LOC O B-PER I-PER I-PER I-PER I-PER"
"2013 Tour of Britain","B-ORG I-ORG I-ORG I-ORG"
"Sam Brownback – 2,838 ( 0.01 % )","B-PER I-PER O O O O O O"
"James Stevens Curl , architectural historian , architect and author","B-PER I-PER I-PER O O O O O O O"
"South Tabor , Portland , Oregon","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"According to Burke 's Peerage ,","O O B-ORG I-ORG I-ORG O"
"John A. Ellet","B-PER I-PER I-PER"
"Marty Holah , 6 .","B-PER I-PER O O O"
"Lester B. Pearson Award :","B-ORG I-ORG I-ORG I-ORG O"
"*Acharya Hazari Prasad Dwivedi Rachnawali '' , Rajkamal Prakashan , Delhi .","O B-PER I-PER I-PER O O O B-ORG I-ORG O B-LOC O"
"Margaret of Austria , Electress of Saxony","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Cassville , New York","B-LOC I-LOC I-LOC I-LOC"
"`` These Boots Are Made for Walkin ' '' - Nancy Sinatra","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"Casey Kotchman ( 1983– )","B-PER I-PER O O O"
"Sancho ' '' Gracia '' ' ( 1936–2012 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Whirinaki River ( Northland )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Good Hope Township , Norman County","B-LOC I-LOC I-LOC O B-LOC I-LOC"
"He was a member of the National Press Club .","O O O O O O B-ORG I-ORG I-ORG O"
"`` New York City '' - 3:28","O B-ORG I-ORG I-ORG O O O"
"`` Straight to Heart '' ( ''Code Lyoko '' episode )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Mendocino Beacon '' of Mendocino , California","O B-ORG I-ORG O O B-LOC I-LOC I-LOC"
"** ' '' Kingdom of Prussia '' ' –","O O O B-LOC I-LOC I-LOC O O O"
"He was born in Milan .","O O O O B-LOC O"
"''Arcana '' - BMG Ricordi ( 2001 )","O O O B-ORG B-ORG O O O"
"'' No Looking Back '' – Damita","O O O O O O B-PER"
"Logan Township , Clinton County , Pennsylvania","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Chennai , Delhi , Kolkata , and Mumbai had to switch by 31 October 2012 .","B-LOC O B-LOC O B-LOC O O B-LOC O O O O O O O O"
"*Shadow Trade Secretary - Malcolm Bruce","O B-ORG I-ORG O B-PER I-PER"
"Abbasiyyin Stadium , Damascus , Syria","B-ORG I-ORG O B-LOC O B-LOC"
"A few were assembled in Pyongyang , North Korea .","O O O O O B-LOC O B-LOC I-LOC O"
"54 Darren Hambrick OLB","O B-PER I-PER O"
"Catherine the Great","B-PER I-PER I-PER"
"Michael O'Neill as Asst .","B-PER I-PER O O O"
"Eldece Clarke-Lewis , Pauline Davis-Thompson , Debbie Ferguson , Sevatheda Fynes , Chandra Sturrup","B-PER I-PER O B-PER I-PER O B-ORG I-ORG O B-ORG I-ORG O B-PER I-PER"
"Pfäffikon , Schwyz","B-LOC I-LOC I-LOC"
"The Amazing Spider-Man '' 687 ( June 2012 )","B-ORG I-ORG I-ORG O O O O O O"
"' '' Famous in 12 '' ' ''","O O B-ORG I-ORG I-ORG O O O"
"' '' Văn Lang '' '","O O B-LOC I-LOC O O"
"As of 2014 he served as Deputy of the LIX Legislature of the Mexican Congress representing the Federal District .","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O B-ORG I-ORG O"
"' '' Lito Pimentel '' '","O O B-PER I-PER O O"
"Da Vinci 's Inquest ''","B-ORG I-ORG I-ORG I-ORG O"
"In 1946–1947 he was a Guggenheim Fellow .","O O O O O B-ORG I-ORG O"
"In North Africa , only Egypt was once hit .","O B-LOC I-LOC O O B-LOC O O O O"
"Pushkinska Street , Odessa","B-ORG I-ORG I-ORG I-ORG"
"Lynn Marie Latham and Bernard Lechowick ( For episode `` S.N.A.F.U .","B-PER I-PER I-PER O B-PER I-PER O O O O O O"
"Lee Kin Tat Roy Díaz González","B-PER I-PER I-PER B-PER I-PER I-PER"
"Brown College – Mendota Heights , Minnesota ; not to be confused with Brown University in Providence , Rhode Island","B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O O O O O O B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC"
"Lago Verde ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Great Barrington , Massachusetts","B-LOC I-LOC I-LOC I-LOC"
"Thomas de Brantingham","B-PER I-PER I-PER"
"is a town located in Kamihei District , Iwate , Japan .","O O B-ORG O O B-LOC I-LOC O B-LOC O B-LOC O"
"Academy of Sciences of Iran","B-ORG I-ORG I-ORG I-ORG I-ORG"
"File : Phyllobius.glaucus.jpg| '' Phyllobius glaucus ''","O O O O B-LOC I-LOC O"
"'' Cyathea abbottii ''","O B-LOC I-LOC O"
"Tal Ben Haim - Maccabi Tel Aviv , undisclosed , 28 July","B-PER I-PER I-PER O B-ORG I-ORG I-ORG O O O O O"
"He was born in Leicester .","O O O O B-LOC O"
"Radu Mihnea , Prince of Wallachia ( 1620–1623 )","B-PER I-PER O B-PER I-PER I-PER O O O"
"Kochi , Kozhikode , Thiruvananthapuram , Kannur , Kollam","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"He is voiced by Mark Oliver .","O O O O B-PER I-PER O"
"Xenia ( Rijeka / Zagreb ) - early period","B-ORG O B-LOC O B-LOC O O O O"
"Diego da Costa Lima – Akhisar Belediyespor 2012","B-PER I-PER I-PER I-PER O B-ORG I-ORG O"
"' '' Louis Heydon '' '","O O B-PER I-PER O O"
"'' Nascia cilialis '' ( Hübner , 1796 )","O B-LOC I-LOC O O O O O O"
"During his reign , the Chandellas and Kalachuris emerged in lands formerly of the Pratiharas .","O O O O O B-ORG O B-ORG O O O O O O B-ORG O"
"Turpin Bannister ( 1948–1954 )","B-PER I-PER O O O"
"Communes of the Jura department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Leonard Digges ( scientist )","B-PER I-PER I-PER I-PER I-PER"
"Schönburg ( Saale )","B-LOC I-LOC I-LOC I-LOC"
"John Travolta ( 1 )","B-PER I-PER O O O"
"George Wythe High School ( Richmond , Virginia )","B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O"
"Augustus C. Baldwin ( D )","B-PER I-PER I-PER O O O"
"CM : 7 , Andy Liddell , 36","O O O O B-PER I-PER O O"
"It is found in Mexico and the United States , where it has been recorded from Arizona , Colorado and New Mexico .","O O O O B-LOC O O B-LOC I-LOC O O O O O O O B-LOC O B-LOC O B-LOC I-LOC O"
"Barron Gorge National Park","B-LOC I-LOC I-LOC I-LOC"
"Katerina Stewart , 7–5 , 6–7 ( 3–7 ) , 7–5","B-PER I-PER O O O O O O O O O"
"Engelinaukio in [[Eira , Helsinki , photographed in 1915 .","O O O O B-LOC O O O O O"
"He was succeeded by his third son , who became Emperor Zhenzong .","O O O O O O O O O O B-PER I-PER O"
"Jane Birkin as herself","B-PER I-PER O O"
"M. S. Subbulakshmi","B-PER I-PER I-PER"
"It is located within the naval base in Karlskrona .","O O O O O B-LOC I-LOC O B-LOC O"
"The band was formed 2012 and signed to Playground Music .","O O O O O O O O B-ORG I-ORG O"
"`` I Shot the Sheriff ''","O B-ORG I-ORG I-ORG I-ORG O"
"Frank Bigelow Tarbell , professor and author","B-PER I-PER I-PER O O O O"
"Chick Corea – electric piano","B-PER I-PER O B-ORG I-ORG"
"'' Destination Unknown '' ( V2 Records ) – 2005","O B-ORG I-ORG O O B-ORG I-ORG O O O"
"526th Fighter Squadron","B-ORG I-ORG I-ORG"
"Lights — `` Saviour ''","B-PER O O B-ORG O"
"He made his first-team debut for Tromsø IL in 2000 , and was in the starting eleven for the first time against Rosenborg BK in September .","O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O"
"New Brunswick ( Fredericton-York-Sunbury )","B-LOC I-LOC O O O"
"Áedán mac Gabráin","B-PER I-PER I-PER"
"' '' Jo-Wilfried Tsonga [10]","O O B-PER I-PER O"
"Events from the year ' '' 1568 in Sweden '' '","O O O O O O O O B-LOC O O"
"It is part of the Cape Breton Regional Municipality .","O O O O O B-LOC I-LOC I-LOC I-LOC O"
"Unicoi County , Tennessee","B-LOC I-LOC I-LOC I-LOC"
"On behalf of Thomas Sherlock , against Conyers Middleton .","O O O B-PER I-PER O O B-PER I-PER O"
"Orange Unified School District","B-ORG I-ORG I-ORG I-ORG"
"He attended Mississippi State University and La Salle University .","O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O"
"Philippe Emmanuel de Lorraine ( 1576–1602 )","B-PER I-PER I-PER I-PER O O O"
"She was born in Grindelwald .","O O O O B-LOC O"
"Three signed Lip cups by him are known :","O O B-ORG I-ORG O O O O O"
"' '' ''Mobile Home '' ' '' is the second and final album by Longpigs , released in 1999 on U2 's record label Mother .","O O O O O O O O O O O O O O B-ORG O O O O O B-ORG O O O B-ORG O"
"Estadio Cuscatlán , San Salvador , El Salvador","B-ORG I-ORG O B-LOC I-LOC O B-LOC I-LOC"
"Mechanicsville , Virginia","B-LOC I-LOC I-LOC"
"'' Daphnis torenia ''","O B-LOC I-LOC O"
"He was born in South Africa .","O O O O B-LOC I-LOC O"
"** Osaka Municipal Transportation Bureau","O B-ORG I-ORG I-ORG I-ORG"
"Handful of unconfirmed sightings have been reported vicinity to Borneo in Modern .","O O O O O O O O O B-LOC O O O"
"It is found in Papua New Guinea .","O O O O B-LOC I-LOC I-LOC O"
"Doloessa hilaropis '' ( Meyrick , 1897","B-LOC I-LOC O O O O O"
"Coast Guard ( Russia )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"October 13 , Palau Sant Jordi , Barcelona","O O O B-ORG I-ORG I-ORG O B-LOC"
"Bruce Crampton , Dale Douglass","B-PER I-PER O B-PER I-PER"
"In 1759 she appeared in Dublin , where she played a number of leading roles to limited success .","O O O O O B-LOC O O O O O O O O O O O O O"
"MPG members include Paul Epworth , Bernard Butler , Mike Crossey , Jake Gosling and Tommy D .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"It is located in the Jowhar District .","O O O O O B-LOC I-LOC O"
"Perry Township , Ashland County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Keuka Park , New York","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Øyangen ( Nord-Fron )","B-LOC I-LOC I-LOC I-LOC"
"124 Montgomery Township , Montgomery County , Pennsylvania $ 32,349","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O"
"2011 Horn of Africa famine","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liu Ching-chung ( 劉慶中 )","B-PER I-PER O O O"
"Pontiac Hotel , Oswego , New York , 1912","B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O O"
"14 August — Bryce Courtenay , novelist ( died 2012 )","O O O B-PER I-PER O O O O O O"
"Topolog River ( Danube )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Cape Breton Highlands National Park","B-LOC I-LOC I-LOC I-LOC I-LOC"
