"text","label"
"罗 马 皇 帝 克 劳 狄 · 塔 西 佗 于 2 7 6 年 4 月 死 于 卡 帕 多 细 亚 。 克 劳 狄 · 塔 西 佗 同 母 异 父 的 弟 弟 ， 弗 洛 里 安 努 斯 被 帝 国 西 部 地 区 的 军 队 拥 戴 为 新 的 皇 帝 ， 但 是 并 没 有 得 到 元 老 院 的 批 准 。","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 枫 溪 区 ， 中 国 广 东 省 潮 州 市 下 辖 的 管 理 区 。","O B-LOC I-LOC I-LOC O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O"
"# 鐵 道 ： 江 原 線 及 平 羅 線","O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"謝 怡 芬 ( J a n e t )","B-PER I-PER I-PER O O O O O O O"
": # - { z h - h a n s : 埃 德 加 · 戴 维 斯 ; # z h - h k : 戴 維 斯 ; } - # ( E d g a r # D a v i d s )","O O B-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER O O O O O O O O O O O O O O O"
"重 定 向 # 腺 毛 莓","O O O O B-LOC I-LOC I-LOC"
"重 定 向 # 克 羅 氏 刺 鰭 陶 鯰","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 伊 莎 貝 拉 · 埃 斯 特","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"伯 纳 德 · 列 文 （ 1 9 2 8 年 - 2 0 0 4 年 ） ， 英 国 记 者 、 评 论 员 和 专 栏 作 家","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"警 視 廳","B-ORG I-ORG I-ORG"
"# 西 日 本 旅 客 鐵 道","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"神 奈 川 縣","B-LOC I-LOC I-LOC I-LOC"
"盲 肠 或 阑 尾","B-ORG I-ORG O B-ORG I-ORG"
"; 民 宿 客 人 （ 妻 ） ： 定 岡 小 百 合","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"康 熙 來 了","B-ORG I-ORG I-ORG I-ORG"
"O r i c o n 最 高 周 排 名","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 神 奇 寶 貝 超 世 代 （ ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"德 累 斯 顿 # E r n e m a n n - W e r k e , # D r e s d e n","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O"
"8 0 p x 昭 和 天 皇","O O O O B-PER I-PER I-PER I-PER"
"塔 斯 馬 尼 亞 糙 躄 魚 ( ' ' K u i t e r i c h t h y s # f u r c i p i l i s ' ' )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"范 鴻 軒","B-PER I-PER I-PER"
"襄 阳 站 : # 焦 柳 铁 路 、 襄 渝 铁 路","O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG"
"2 0 1 3 年 1 0 月 4 日 ， 澳 門 1 4 歲 以 下 足 球 代 表 隊 ， 被 揭 發 在 第 8 屆 「 粵 港 澳 青 少 年 足 球 交 流 賽 」 ， 違 規 派 出 部 份 超 齡 的 1 6 歲 以 下 球 員 出 賽 ， 被 褫 奪 冠 軍 資 格 。 身 為 「 澳 門 青 少 年 足 球 學 校 」 總 教 練 的 丘 建 威 ， 當 日 在 場 負 責 調 派 球 員 ， 他 起 初 指 是 澳 門 官 員 下 令 他 派 超 齡 球 員 上 陣","O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 9 3 7 年 2 月 1 5 日 至 2 2 日 ， 国 民 党 五 届 三 中 全 会 在 南 京 举 行 。 五 届 三 中 全 会 是 在 西 安 事 变 和 平 解 决 后 召 开 的 ， 当 时 国 民 党 要 商 讨 在 新 的 形 势 下 对 中 国 共 产 党 和 日 本 帝 国 主 义 的 政 策 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 汉 南 郡 ' ' ' ， 唐 朝 时 设 置 的 郡 。","O O O O O O O O O O B-LOC I-LOC O O O O B-LOC O"
"# 波 士 顿 联","O B-ORG I-ORG I-ORG I-ORG"
"宮 津","B-ORG I-ORG"
"聂 卫 平","B-PER I-PER I-PER"
"# 马 德 华","O B-PER I-PER I-PER"
"林 逸 欣 （ 音 樂 家 ）","B-PER I-PER I-PER O O O O O"
"从 1 9 5 6 年 到 1 9 6 8 年 ， 他 共 为 日 本 國 家 足 球 隊 出 场 4 4 次 ， 打 进 1 1 球 。","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"# # 尼 古 拉 斯 · 拉 潘 蒂 # ( 第 三 輪 )","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O"
"总 统 ： 贾 卡 亚 · 基 奎 特 （ J a k a y a # K i k w e t e ） （ 2 0 0 5 年 － ）","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 佐 治 · 格 拉 咸","O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"曾 蔭 權","B-PER I-PER I-PER"
"白 薇 秀","B-PER I-PER I-PER"
"一 般 來 說 ， 就 讀 A 班 及 E 班 學 生 會 於 香 港 中 學 會 考 較 其 他 班 報 考 多 一 科 ， 即 總 共 八 科 ， 而 其 餘 B 、 C 、 D 班 則 共 報 考 七 科 。","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"图 特 摩 斯 四 世 的 统 治 起 始 时 间 因 其 屬 於 确 定 古 埃 及 历 史 年 表 时 用 的 天 文 日 期 纪 事 中 被 删 去 的 几 代 而 很 难 确 定 。 另 一 个 原 因 是 关 于 如 何 解 释 这 些 仪 式 至 今 仍 争 论 不 休 。 根 据 两 次 位 于 图 特 摩 斯 的 祖 父 图 特 摩 斯 三 世 执 政 时 期 的 月 相 仪 式 ， 现 在 几 乎 可 以 确 认 他 于 1 5 0 4 或 1 4 7 9 年 继 承 了 权 利 ， 并 统 治 了 大 约 5 4 年 。 他 的 继 承 者 ， 也 是 图 特 摩 斯 四 世 的 父 亲 阿 蒙 霍 特 普 二 世 在 他 之 后 至 少 统 治 了 埃 及 2 6 年 ， 一 些 按 统 治 年 表 顺 序 的 重 推 测 则 认 为 他 的 统 治 可 能 长 达 3 5 年 。 在 分 析 了 所 有 的 证 据 之 后 ， 按 照 现 在 首 选 的 推 测 ， 他 大 概 于 公 元 前 1 4 0 1 或 1 4 0 0 年 开 始 统 治 埃 及 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 吳 敦 義 ' ' '","O O O O B-PER I-PER I-PER O O O"
"# A S C I I # M e d i a # W o r k s","O B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG"
"香 港 時 間 逢 星 期 六 0 8 : 0 5 - 0 8 : 3 5 播 出","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O"
"# 《 ' ' ' 烈 火 女 孩 ' ' ' 》 ， 艾 莉 西 亞 · 凱 斯 於 2 0 1 2 年 發 行 ， 收 錄 於 專 輯 《 烈 火 琴 韻 》 中 的 單 曲 。","O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"# 马 克 斯 · 普 朗 克","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 茨 城 縣","O B-LOC I-LOC I-LOC"
"花 千 骨 # ( 1 - 1 9 )","B-ORG I-ORG I-ORG O O O O O O O"
"西 鐵 綫 元 朗 站 H 出 口","B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O"
"r e d i r e c t 德 克 薩 斯 理 工 大 學","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"黃 子 華 - # B e a u t y # L a m","B-PER I-PER I-PER O O O O O O O O O O O O"
"， 靜 岡 縣 ， 島 田 市 # 1 9 8 7 年 5 月 3 0 日","O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O"
"# 雷 頌 德","O B-PER I-PER I-PER"
"# ' ' ' 篠 田 登 志 雄 （ 5 2 ） ' ' ' None 石 黑 賢 # 飾","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O"
"二 色 石 豆 蘭 # ( ' ' B u l b o p h y l l u m # b i c o l o r ' ' )","B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"伊 娃 · 利 茲 托 夫","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 維 爾 ' ' ' （ ウ ィ ル ， 配 音 員 ： 進 藤 尚 美 ）","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 斯 洛 文 尼 亞 國 家 足 球 隊","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 滑 杜 父 魚","O O O O B-LOC I-LOC I-LOC I-LOC"
"蒙 泰 尔","B-LOC I-LOC I-LOC"
"# W e e k l y # I d o l","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 法 蘭 克 林 · 沙 夫 納","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 朴 韓 星","O O O O B-PER I-PER I-PER"
"2 0 0 9 年 ： M B C 《 一 枝 梅 歸 來 》","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"其 子 吉 益 南 涯 ， 為 華 岡 青 洲 之 師 。","O O O O O O O O B-PER I-PER I-PER I-PER O O O"
"R E D I R E C T # 默 西 賽 德 郡 打 吡","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # # 刘 伯 承","O O O B-PER I-PER I-PER"
"= = = # 臺 南 縣 # = = =","O O O O B-LOC I-LOC I-LOC O O O O"
"重 定 向 # 小 叶 冷 水 花","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"自 2 0 世 纪 8 0 年 代 以 来 ， 澳 大 利 亚 种 植 爱 好 者 培 育 了 大 量 产 自 阿 波 火 山 的 科 普 兰 猪 笼 草 ， 该 类 群 也 被 称 为 “ ' ' N ' ' .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O"
"# 池 莉","O B-PER I-PER"
"R E D I R E C T # 亚 瑟 · 菲 利 普","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 巴 西 榮 耀","O O O O O O O O O B-PER I-PER I-PER I-PER"
"F i l e : H u m v e e s # i n # R O C # M i l i t a r y # P o l i c e # H e a d q u a r t e r s . j p g | 中 華 民 國 憲 兵 用 悍 馬 車","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"r e d i r e c t 哥 德 斯 堡 纲 领","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"= = = = 布 里 斯 班 = = = =","O O O O B-LOC I-LOC I-LOC I-LOC O O O O"
"# 皮 亚 诺 罗","O B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 通 約 性","O O O O O O O O O B-LOC I-LOC I-LOC"
"本 木 雅 弘 （ ラ ス ト ソ ン グ ）","B-PER I-PER I-PER I-PER O O O O O O O O"
"保 魯 斯 ] ] - 宏 碁","O O O O O O B-ORG I-ORG"
"# Q # - # 昆 士 蘭 州","O O O O O B-LOC I-LOC I-LOC I-LOC"
"# 朝 阳 区 # ( 长 春 市 ) ， 中 国 吉 林 省 长 春 市 下 辖 的 一 个 市 辖 区","O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O"
"# 蒙 古 民 用 航 空","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 雷 頌 德","O B-PER I-PER I-PER"
"重 定 向 # 让 - 贝 德 尔 · 博 卡 萨","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"邳 州 市","B-LOC I-LOC I-LOC"
"# 仲 夏 的 S o u n d s # g o o d !","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG"
"1 9 6 7 年 ， 香 港 商 業 電 台 節 目 主 持 人 林 彬 上 班 途 中 被 人 設 伏 謀 殺 。","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER O O O O O O O O O O O"
"# 易 卜 拉 欣 · 哈 希 姆 ( I b r a h i m # H a s h e m ) # ( 1 s t # t i m e )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"西 乡 县","B-LOC I-LOC I-LOC"
"豐 原 區","B-LOC I-LOC I-LOC"
"= = # 西 澳 大 利 亚 州 # W e s t e r n # A u s t r a l i a # = =","O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"新 垣 結 衣 藥 師 丸 博 子 錦 戶 亮","B-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER"
"' ' ' 姬 路 京 子 ' ' ' （ ） None 声 優 ： 冰 上 恭 子","O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"法 国","B-LOC I-LOC"
"伊 達 政 宗","B-PER I-PER I-PER I-PER"
"臺 北 市 2 7 0 萬 5 9 4 9","B-LOC I-LOC I-LOC O O O O O O O O"
"# # 國 際 體 育 會 （ 1 ）","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# ' ' ' 苗 栗 縣 ' ' '","O O O O B-LOC I-LOC I-LOC O O O"
"新 北 市 新 莊 區","O O O B-LOC I-LOC I-LOC"
"= = = 亳 州 市 = = =","O O O B-LOC I-LOC I-LOC O O O"
"鄧 麗 欣 # - # 日 久 生 情 （ 曲 、 編 ）","B-PER I-PER I-PER O O O O O O O O O O O O"
"彭 None 羚 # - # 眾 裡 尋 他 （ 曲 ）","B-PER I-PER I-PER O O O O O O O O O O"
"# 陳 奕 迅","O B-PER I-PER I-PER"
"茨 城 縣 筑 波 市 + 稻 敷 郡 茎 崎 町 = 筑 波 市 （ 編 入 ）","B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O"
"天 主 教 奥 里 斯 塔 诺 总 教 区","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"泰 国 # - # ' ' ' 曼 谷 ' ' '","B-LOC I-LOC O O O O O O B-LOC I-LOC O O O"
"中 央 财 经 大 学 ： 忠 诚 # 团 结 # 求 实 # 创 新","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"金 圭 哲","B-PER I-PER I-PER"
"' ' ' 野 田 聖 子 ' ' '","O O O B-PER I-PER I-PER I-PER O O O"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"K e v i n ' s # B o y s ） 時 被 曼 聯 的 球 探 相 中 ， 在 2 0 0 8 年 1 月 於 他 渡 過 1 6 歲 生 日 後 隨 即 加 入 曼 聯 青 訓 學 院 ； 於 1 月 1 9 日 首 次 為 U 1 8 青 年 隊 上 陣 出 戰 利 物 浦 。 兩 個 月 後 他 首 次 代 表 預 備 隊 上 陣 以 3 - 1 戰 勝 紐 卡 素 。","O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"R E D I R E C T # 高 麗 棒 子","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"r e d i r e c t # 马 蒂 亚 斯 · 鲁 斯 特","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 查 帕 雷 省 ' ' ' 是 玻 利 維 亞 的 省 份 ， 位 於 該 國 中 部 ， 屬 於 科 恰 班 巴 省 的 一 部 分 ， 首 府 設 於 薩 卡 瓦 ， 面 積 1 2 , 4 4 5 平 方 公 里 ， 2 0 0 1 年 人 口 1 8 7 , 3 5 8 ， 人 口 密 度 每 平 方 公 里 1 5 . 1 人 。","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 列 日 站 在 1 9 1 4 年 8 月 2 日 之 前 叫 做 "" 柏 林 站 "" 。","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"梁 朝 偉 、 楊 千 嬅 、 鄭 中 基 、 杜 汶 澤","B-ORG I-ORG I-ORG O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"深 田 恭 子","B-PER I-PER I-PER I-PER"
"重 定 向 # 德 雷 顿 # ( 北 达 科 他 州 )","O O O O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"2 0 0 2 年 # # 第 2 1 届 # # 资 源 建 筑 — — 德 国 柏 林","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC"
"# 埃 文 斯 顿 （ E v a n s t o n ）","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O"
"# 《 主 君 的 太 陽 》","O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 巨 輪","O B-ORG I-ORG"
"# 安 拉 阿 巴 德","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 6 # M a r # – # 约 瑟 夫 · 贝 克 （ J o s e f # B e c k ）","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"# 1 9 6 8 , # 1 9 7 1 : # G a l l e r i a # I l # P o z z o # - # 卡 斯 泰 洛 城","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"张 涵 予","B-PER I-PER I-PER"
"# . p m","O B-ORG I-ORG I-ORG"
"橙 點 太 陽 魚 （ ' ' L e p o m i s # h u m i l i s ' ' ）","B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 日 本 ' ' '","O O O O B-LOC I-LOC O O O"
"晉 元 帝 司 馬 睿","B-PER I-PER I-PER O O O"
"# 阿 列 日 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"玻 利 維 亞","B-LOC I-LOC I-LOC I-LOC"
"埼 玉 縣","B-LOC I-LOC I-LOC"
"重 定 向 # 斑 胸 短 翅 莺","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"廁 所","B-ORG I-ORG"
"# 伊 是 名 島","O B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 傑 哈 · 德 巴 狄 厄","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"（ M i l o # H a m i l t o n ） ， 8 8 歲 ， 美 国 解 說 員 （ 休 士 頓 太 空 人 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' ' ' 南 溪 湖 ' ' ' 是 一 个 位 于 中 国 江 西 省 都 昌 县 的 湖 泊 ， 面 积 约 为 5 平 方 千 米 。","O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O"
"# # 羅 志 祥","O O B-PER I-PER I-PER"
"# S h i n e","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 神 社 建 築","O B-ORG I-ORG I-ORG I-ORG"
"莊 偉 建","B-PER I-PER I-PER"
"生 田 斗 真 （ 3 代 目 # 1 9 9 6 ～ 1 9 9 7 ）","B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
"# 异 株 荨 麻 # ' ' U r t i c a # d i o i c a ' ' # L . # 1 7 5 3 ， 欧 洲 、 亚 洲 和 北 美 洲","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC"
"岸 西","B-PER I-PER"
"' ' ' 邹 明 榕 ' ' ' ， 中 华 人 民 共 和 国 政 治 人 物 、 外 交 官 。","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 小 行 星 3 8 5 1","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 五 顷 原 回 族 乡 ' ' ' 是 中 国 甘 肃 省 庆 阳 市 正 宁 县 下 辖 的 一 个 民 族 乡 。","O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG O O O O O O O O O"
"R E D I R E C T # 伊 恩 · 麥 克 伊 旺","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER B-PER I-PER"
"# 2 : ' ' ' 列 日 自 治 港 ' ' ' # - # 列 日","O O O O O O O O O O O O O O O O O B-LOC I-LOC"
"2 0 0 4 年 ： K B S 《 不 滅 的 李 舜 臣 》 飾 演 # 李 滉","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER"
"# 伊 迪 · 阿 敏","O B-PER I-PER I-PER I-PER I-PER"
"' ' ' 波 鲁 尔 ' ' ' （ P o r u r ） ， 是 印 度 泰 米 尔 纳 德 邦 T h i r u v a l l u r 县 的 一 个 城 镇 。 总 人 口 2 8 7 8 2 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"鴻 巢 市","B-ORG I-ORG I-ORG"
"香 港 時 間 逢 星 期 日 1 1 : 0 0 - 1 2 : 0 0 播 出 ； 1 月 1 1 日 起 改 為 1 1 : 0 0 - 1 1 : 3 0 播 出 ； 2 月 1 日 起 改 為 1 2 : 0 0 / 1 2 : 0 5 - 1 2 : 3 0 / 1 2 : 3 5 播 出 ； 5 月 3 1 日 至 8 月 2 日 改 為 1 1 : 0 0 - 1 2 : 0 0 及 2 1 : 3 0 / 2 1 : 3 5 - 2 2 : 3 0 / 2 2 : 3 5 播 出","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": # 三 重 縣 四 日 市 市","O O O O O B-LOC I-LOC I-LOC I-LOC"
"= = = = 北 區 = = = =","O O O O B-LOC I-LOC O O O O"
"# ' ' ' 豐 田 車 隊 ' ' '","O O O O B-PER I-PER I-PER I-PER O O O"
"# 司 馬 炎 ： 「 善 哉 ， 使 我 得 西 人 以 自 輔 ， 豈 有 近 日 之 開 乎 ！ 」","O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 賈 爾 斯 縣 # ( 維 吉 尼 亞 州 )","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 和 田 光 司","O B-PER I-PER I-PER I-PER"
"# 2 0 0 6 年 # 摩 纳 哥 皮 埃 尔 王 子 基 金 会 文 学 奖","O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O"
"重 定 向 # 賈 克 · 莫 諾","O O O O B-PER I-PER I-PER I-PER I-PER"
"鄧 樹 榮 # 飾 # 梁 忠 勤 # （ 角 色 原 型 為 立 法 會 議 員 梁 耀 忠 ）","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O"
"在 莫 斯 科 學 習 金 融 與 經 濟 學 時 ， 開 始 從 商 ， 由 日 本 、 南 韓 與 香 港 等 地 ， 進 口 貨 物 至 蘇 聯 。","O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"萨 普 里 萨 体 育 俱 乐 部","B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 孝 景 王 皇 后","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 玛 蒂 亚 斯 · 鲍 伊 # 卡 斯 腾 · 摩 根 森","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# K . W i l l","O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 波 兰","O B-LOC I-LOC"
