"text","label"
"''1144 Erected from the Archdiocese of Salona ''","O O O O B-LOC I-LOC I-LOC O"
"He was played by Lyndon Brook .","O O O O B-PER I-PER O"
"2d Air Division","B-ORG I-ORG I-ORG"
"*Offensive Coordinator – Ron Turner","O O O B-ORG I-ORG"
"Chuck Aaron ( M )","B-PER I-PER O O O"
"He has works held by the Cass Sculpture Foundation .","O O O O O O B-ORG I-ORG I-ORG O"
"Qaleh Kandi , Ahar","B-LOC I-LOC I-LOC I-LOC"
"He was born in Chicago in 1926 .","O O O O B-LOC O O O"
"`` Freedom of Choice '' ( 3:27 )","O B-ORG I-ORG I-ORG O O O O"
"It is found in Australia , where it has been recorded from the Northern Territory .","O O O O B-LOC O O O O O O O O B-LOC I-LOC O"
"Mafia ( video game )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Allenhurst , New Jersey","B-LOC I-LOC I-LOC I-LOC"
"Paula Abdul - `` Straight Up ''","B-PER I-PER O O O O O"
"High Street Historic District ( Ipswich , Massachusetts )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Robert Sean Leonard as Dr. James Wilson","B-PER I-PER I-PER O B-PER I-PER I-PER"
"Generalleutnant Christian Philipp ( 1 September 1944 – April 1945 )","B-ORG B-PER I-PER O O O O O O O O"
"William Dowling ( disambiguation ) , multiple people","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Florida State Prison","B-LOC I-LOC I-LOC"
"In the autumn of 1555 , he was elected as a Member for Penryn .","O O O O O O O O O O O O O B-ORG O"
"Charles-Louis Balzac ( 1752–1820 ) , architect","B-PER I-PER O O O O O"
"Naomh Mícheál also made their first final appearance .","B-ORG I-ORG O O O O O O O"
"'' Kraft Television Theater '' ( 1947–1958 )","O B-ORG I-ORG I-ORG O O O O"
"Gail Kubik ( 1914–1984 )","B-PER I-PER O O O"
"Pěnčín ( Jablonec nad Nisou District )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"He participated in the resistance .","O O O O B-ORG O"
"2010–11 NC State Wolfpack men 's basketball team","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Federated States of Micronesia–United States relations","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Radoslav Látal Laurent Blanc Marcel Desailly Matthias Sammer Paolo Maldini","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"The Red Skelton Show ''","B-PER I-PER I-PER I-PER O"
"Playboy Bunnies are a famous example of the profession .","B-PER I-PER O O O O O O O O"
"Arthur Greenslade – orchestral arrangements","B-PER I-PER O O O"
"'' 'Winner ( 1 ) : ' '' CONCACAF Gold Cup 2009","O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"'' Nebria andalusia '' Rambur , 1837","O B-LOC I-LOC O O O O"
"In 1910 and 1911 he studied abroad in Germany and France .","O O O O O O O O B-LOC O B-LOC O"
"Sringeri Sharada Peetham","B-ORG I-ORG I-ORG"
"Hans von Seeckt","B-PER I-PER I-PER"
"`` Come Closer '' ( Miles Kane song ) , 2011","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' With Eyvind Kang '' '","O O O B-PER I-PER O O"
"Juniata Township , Adams County , Nebraska","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"`` Forgiveness '' ( featuring Lecrae and Nirva Ready )","O O O O O B-PER O O O O"
"'' Eupithecia valerianata '' ( Hübner , 1813 )","O B-LOC I-LOC O O O O O O"
"2014 Israel–Gaza conflict","B-ORG I-ORG I-ORG"
"'' Drosera purpurascens ''","O B-LOC I-LOC O"
"Notable alumni include Rebecca Wisocky , and Sam Freed .","O O O B-PER I-PER O O B-PER I-PER O"
"Joe Flaherty ( born 1941 )","B-PER I-PER O O O O"
"Illinois ( 44,065 )","B-LOC O O O"
"AFI 's 100 Years ... 100 Heroes and Villains ( 2003 ) :","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Nelson , Nebraska","B-LOC I-LOC I-LOC"
"He is a Leominster resident and a member of the Democratic Party .","O O O B-LOC O O O O O O B-ORG I-ORG O"
"Lost communities of Porter County , Indiana","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Luing ( ''Luinn '' )","B-LOC O O O O"
"They also produced tracks for Paul McCartney and Britney Spears .","O O O O O B-PER I-PER O B-PER I-PER O"
"St Bartholomew 's Church , Penn","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Scoparia chalicodes '' Meyrick , 1885","O B-LOC I-LOC O O O O"
"St. Matthew 's Anglican Cathedral ( Brandon )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Thick-billed cuckoo , ''Pachycoccyx audeberti ''","B-LOC I-LOC O O O O"
"Ron Wyden ( D-OR )","B-PER I-PER O O O"
"Eugene Hale ( R-ME )","B-PER I-PER O O O"
"Billy Bang : ''Outline No 12 ''","B-PER I-PER O O O O O"
"' '' Jessica Trisko '' WINNER '' ' ''","O O B-PER I-PER O O O O O"
"Mixed-breed dog ( properly spelled as ''mutt '' )","B-ORG I-ORG O O O O O O O"
"It was later captured by the Russians in the 18th century .","O O O O O O B-LOC O O O O O"
"Sergei Martynov ( 2003–2012 )","B-PER I-PER O O O"
"They were developed by C. Lorenz AG in Berlin .","O O O O B-ORG I-ORG I-ORG O B-LOC O"
"GNC ( store )","B-ORG I-ORG I-ORG I-ORG"
"Arunachal Pradesh — claimed by Assam — from Nagaland — from Manipur — from","B-LOC I-LOC O O O B-LOC O O B-LOC O O B-LOC O O"
"Piers Gaveston , 1st Earl of Cornwall","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"1963–64 New York Rangers season","B-ORG I-ORG I-ORG I-ORG I-ORG"
"He represented Northumberland East in the Legislative Assembly of Ontario as a Liberal from 1867 to 1871 .","O O B-LOC I-LOC O O B-ORG I-ORG I-ORG I-ORG O O B-ORG O O O O O"
"Azibo Reservoir Protected Landscape","B-LOC I-LOC I-LOC I-LOC"
"From 1 April 1942 to 19 October 1943 he was imprisoned in Grini concentration camp .","O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"Riviera ( district )","B-LOC I-LOC I-LOC I-LOC"
"Wallace `` Wally '' Amos was born in Tallahassee , Florida July 1 , 1936 .","B-PER I-PER I-PER I-PER I-PER O O O B-LOC I-LOC I-LOC O O O O O"
"Marks and Spencer ''","B-ORG I-ORG I-ORG O"
"Tata D.A.V School , Jamadoba","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Honored guests : Jane Yolen , David Hartwell , Algis Budrys","O O O B-PER I-PER O B-ORG I-ORG O B-PER I-PER"
"*Directed Staff in the College of Combat , Mhow","O O O O B-ORG I-ORG I-ORG O B-LOC"
"Day In , Day Out","B-ORG I-ORG I-ORG B-ORG I-ORG"
"**9952 - Sankt Johann im Walde","O O B-LOC I-LOC I-LOC I-LOC"
"Maurice FitzGerald , 18th Knight of Kerry","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Alex Wilson , ''athlete '' , 1953","B-PER I-PER O O O O O"
"Commissioned by the Atlanta Symphony , who premièred the work under Yoel Levi at Atlanta Symphony Hall on May 9 , 1996 .","O O O B-ORG I-ORG O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O"
"Filmfare Best Comedian Award for Mehmood","B-ORG I-ORG I-ORG I-ORG O B-PER"
"Diocese of Socorro y San Gil","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"2010 FIVB Men 's World Championship , September 24 , 2010 to October 10 , 2010","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"'' Stigmella oriastra '' ( Meyrick , 1917 )","O B-LOC I-LOC O O O O O O"
"He spent some time as a ''visiting artist '' at Wesleyan University , sponsored by Clifford Thornton .","O O O O O O O O O O B-ORG I-ORG O O O B-PER I-PER O"
"2014 : Second round ( lost to Devon Petersen 1–4 )","O O O O O O O B-PER I-PER O O"
"*1862-1865 William Stirling-Maxwell , M.P .","O B-ORG I-ORG O B-PER I-PER"
"Kumataro Kido and Yagoro Tani murdered ten people including an infant .","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Kemal Karpat ( 1958–1959 , 1968–1971 ) — Historian , currently at University of Wisconsin–Madison","B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG"
"' '' ''War Birth '' ' '' is an album by U.S. Bombs .","O O O O O O O O O O O B-ORG I-ORG O"
"The part was first played by Thomas Betterton .","O O O O O O B-PER I-PER O"
"100px '' Guy V. Howard '' '","O O B-PER I-PER I-PER O O"
"Tim Horton , 1,446","B-PER I-PER O O"
"'' Conopobathra geraea '' Vári , 1961","O B-LOC I-LOC O O O O"
"Air Defense , Tactical Air Command","B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG"
"It also showed the influence of the Caravaggists of Utrecht .","O O O O O O O B-PER I-PER I-PER O"
"*12 April – Barisan Nasional 's ( BN ) candidate Lai Meng Chong wins the by-election in Machap , Alor Gajah , Malacca , albeit with a reduced majority of 4,065 votes .","O O O B-ORG I-ORG O O O O O B-PER I-PER I-PER O O B-PER O B-LOC O B-LOC I-LOC O B-LOC O O O O O O O O O O"
"– Mechelen , Belgium , since October 1996","O B-LOC O B-LOC O O O O"
"Temporary seating was erected to bring the capacity to 3,000 to meet RFL regulations .","O O O O O O O O O O O O B-ORG O O"
"2003–04 Alabama–Huntsville Chargers men 's ice hockey season","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Aprepodoxa glycitis '' ( Meyrick , 1928 )","O B-LOC I-LOC O O O O O O"
"Jalan Jengka 11","B-ORG I-ORG I-ORG"
"Maas-Waal Canal – eastcentral Netherlands","B-ORG I-ORG O O B-LOC"
"James Woods , Daniel Baldwin , Sheryl Lee","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"He was a lecturer at Akdeniz University ( Antalya , Turkey ) .","O O O O O B-ORG I-ORG O B-LOC O B-LOC O O"
"' '' Chişinău '' '","O O B-LOC O O"
"Quriaqos and Julietta","B-PER I-PER I-PER"
"Nils Svantesson Sture ( 1543–1567 )","B-PER I-PER I-PER O O O"
"Eisenschiml , Otto ; Ralph Newman ; eds .","B-PER I-PER I-PER O B-PER I-PER O O O"
"Polynesian longfinned eel","B-LOC I-LOC I-LOC"
"On August 14 , Kiira Korpi was removed from the roster .","O O O O B-PER I-PER O O O O O O"
"Jacqueline Kennedy Onassis","B-PER I-PER I-PER"
"*Format : LP , CD","O O B-ORG O B-ORG"
"Scales Mound Township , Jo Daviess County , Illinois","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"The mythical `` lost continent '' Atlantis .","O O O O O O B-LOC O"
"David]] and brother of Che Cockatoo-Collins .","O O O O B-PER I-PER O"
"J. C. Brandy","B-PER I-PER I-PER"
"All songs written by Paul Westerberg except as indicated .","O O O O B-PER I-PER O O O O"
"'' Joseon ( Korea ) '' ' – Taejong ( 1400–1418 )","O B-LOC I-LOC I-LOC I-LOC O O O B-PER O O O"
"It is now an unincorporated community .","O O O O B-ORG I-ORG O"
"Jonny Greenwood of Radiohead","B-PER I-PER O B-ORG"
"The Men They Could n't Hang","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Neave Township , Darke County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"In 1997–2004 , he studied at Kunstakademie Düsseldorf .","O O O O O O B-ORG I-ORG O"
"He designed Proctor 's Palace in Yonkers , New York .","O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O"
"China at the 2008 Summer Olympics","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' The 1900 House '' ( 1999-2000 Channel 4 ) PBS","O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O B-ORG"
"Drinking Made Easy ran on AXS TV for three seasons and a total of 62 episodes until 2013 .","O O O O O B-ORG I-ORG O O O O O O O O O O O O"
"'' Agde '' '","O B-LOC O O"
"Chris Bell ( politician )","B-PER I-PER I-PER I-PER I-PER"
"Head coach : Leonardo Cuéllar","O O O B-PER I-PER"
"Les Larmes Du Dalaï Lama","B-ORG I-ORG I-ORG I-ORG I-ORG"
"He had one child , born in 1958 .","O O O B-PER O O O O O"
"Let It Shine ( Linda Hargrove song )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Toni Gardemeister ( 4h:13m:56.1s )","B-PER I-PER O O O"
"' '' Jamie Oliver 's Food Revolution '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Duke of Decazes","B-PER I-PER I-PER"
"2002 : Oasis – Heathen Chemistry ''","O O B-ORG O B-ORG I-ORG O"
"' '' 72 Hours : True Crime '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Russell Knox , Rory McIlroy , Ryan Palmer","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Sam Jones ( 1957–1969 )","B-PER I-PER O O O"
"Mike Corbett ( ice hockey , born 1942 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"UEFA Champions League group stage , matchday 1 :","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"タブノヒメハマキ — Sorolopha plinthograpta '' ( Meyrick , 1931 )","O O B-LOC I-LOC O O O O O O"
"*The Edmonton Indy has a contract in place through 2013 .","O B-LOC I-LOC O O O O O O O O"
"' '' Adam Elliot '' '","O O B-PER I-PER O O"
"Nico Hülkenberg once again substituted for Paul di Resta at Force India , whilst Daniel Ricciardo drove in the place of Sébastien Buemi at Scuderia Toro Rosso , having previously driven in the place of Jaime Alguersuari in Melbourne .","B-PER I-PER O O O O B-PER I-PER I-PER O B-ORG I-ORG O O B-PER I-PER O O O O O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O B-ORG O"
"This species occurs in Ecuador , Colombia , Argentina , Bolivia , Brazil , Peru and Paraguay .","O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"William IV , Landgrave of Hesse-Kassel ( 1532-1592 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Red Marion / Joe Stephenson","B-PER I-PER O B-PER I-PER"
"The opening and closing theme songs up to episode 99 are by Kusu Kusu and by Michiyo Nakajima respectively .","O O O O O O O O O O O O B-ORG B-ORG O O B-PER I-PER O O"
"Saint Roch and Santa Marta de Pateros","B-PER I-PER O B-PER I-PER I-PER I-PER"
"Farrukhabad ( 35.1 km )","B-LOC O O O O"
"' '' Aragua '' ' - ' '' Mariángel Ruiz '' '","O O B-ORG O O O O O B-PER I-PER O O"
"It was the band 's highest-charting album , reaching number 33 on the ''Billboard '' 200 .","O O O O O O O O O O O O O B-LOC I-LOC I-LOC O"
"Virginia Water Lake lies within Windsor Great Park .","B-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O"
"The Dolphin 's Cry","B-ORG I-ORG I-ORG I-ORG"
"' '' Àlex Crivillé '' '","O O B-PER I-PER O O"
"2000–01 Aston Villa F.C. season","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pharasmanes V of Iberia","B-PER I-PER I-PER I-PER"
"Wonderful bird of paradise","B-LOC I-LOC I-LOC I-LOC"
"Thai Premier League 2001 / 02","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Robert Joffrey ( 1930–1988 )","B-PER I-PER O O O"
"It is named after former County Supervisor Ernest E. Debs .","O O O O O B-ORG I-ORG B-PER I-PER I-PER O"
"Hermann 's tortoise","B-LOC I-LOC I-LOC"
"Corrado Barazzutti '' ( Semifinals ) ''","B-PER I-PER O O O O O"
"Five discussions from the late 1970s with Buddhist scholar Walpola Rahula and Zen teacher Irmgard Schloegl .","O O O O O O O B-ORG O B-PER I-PER O B-ORG O B-PER I-PER O"
"Wyckoff , New Jersey","B-LOC I-LOC I-LOC I-LOC"
"=== '' G1 My Little Pony '' ===","O O B-PER I-PER I-PER I-PER O O"
"Such models as Cherry Dee and Michelle Marsh have also appeared on their page 3 .","O O O B-PER I-PER O B-PER I-PER O O O O O O O O"
"These were descendants of Emperor Uda .","O O O O B-PER I-PER O"
"Colby ( town ) , Wisconsin","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Millennial Star '' ( 1840–1970 ) .","B-ORG I-ORG O O O O O"
"National Register of Historic Places listings in Windham County , Vermont","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Kratie Province - ' '' ក្រចេះ '' '","B-ORG I-ORG O O O O O O"
"2010–11 Premier League","B-LOC I-LOC I-LOC"
"Label : Private Stock","O O B-ORG I-ORG"
"Daniela Reina , Maria Enrica Spacca , Marta Milani , Libania Grenot","B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER"
"Terrorism Risk Insurance Program Reauthorization Act of 2015","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** Bishopric of Hildesheim –","O B-LOC I-LOC I-LOC O"
"'' Microhyle fadella '' ( Mabille , 1882 )","O B-LOC I-LOC O O O O O O"
"Lobelia pedunculata '' R.Br .","B-LOC I-LOC O O O"
"Sir Joseph George Ward , 1st Baronet ( 1856–1930 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"He served as Chairman on the Committee on Immigration and Naturalization ( Seventy-second through Seventy-ninth Congresses ) .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O B-ORG I-ORG O O"
"'' Metro Times '' - Detroit","O B-ORG I-ORG O O B-LOC"
"Jimmy Williams , IF , 1901–1907","B-PER I-PER O O O O"
"Chenar , Sepidan","B-LOC I-LOC I-LOC"
"Dirk Nowitzki ( 13 )","B-PER I-PER O O O"
"Communes of the Côte-d'Or department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Warren Buffett and Bill Gates","B-PER I-PER O B-PER I-PER"
"She was part of the Bulgaria women 's national volleyball team .","O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"Mount Louisa , Queensland","B-LOC I-LOC I-LOC I-LOC"
"Deer Island Lake","B-LOC I-LOC I-LOC"
"2013 AFC U-22 Asian Cup qualification","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Isabella of Lusignan ( c.1226 / 1227 - 14 January 1299 ) .","B-PER I-PER I-PER O O O O O O O O O O"
"*94032 , 94034 , 94036 - Passau","O O O O O O B-LOC"
"Qualificate : Cordoba and Rosario","O O B-LOC O B-LOC"
"Streak ended November 3 , 1917 ( defeated by California , 0–27 )","O O O O O O O O O B-ORG O O O"
"William Manning ( colonial governor )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Common house martin , ''Delichon urbicum ''","B-LOC I-LOC I-LOC O O O O"
"Deltoid ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Harrington 's gerbil","B-LOC I-LOC I-LOC"
"Fernando Silva ( footballer , born 1977 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Football League Fourth Division fourth-place promotion : 1967–68","B-ORG I-ORG I-ORG I-ORG O O O B-LOC"
": Voiced by : Diana Kaarina","O O O O B-PER I-PER"
"Chattanooga , Tennessee","B-LOC I-LOC I-LOC"
"Waliszew , Masovian Voivodeship","B-LOC I-LOC I-LOC I-LOC"
"2013 : Glee Sings the Beatles ''","O O B-ORG I-ORG I-ORG I-ORG O"
"Annenberg Public Policy Center","B-ORG I-ORG I-ORG I-ORG"
"' '' Renzo Olivo '' '7–6 ( 7–2 ) , 7–5","O O B-PER I-PER O O O O O O O"
"Booz Allen Hamilton Holding Corp . ( McLean ) ' '' 475 '' '","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O"
"All proceeds from the events were donated to Japanese Red Cross .","O O O O O O O O B-ORG I-ORG I-ORG O"
"Football League Two : Promotion 2011-12","B-ORG I-ORG I-ORG O O B-LOC"
"He played with HC Sparta Praha in the Czech Extraliga during the 2010–11 Czech Extraliga season .","O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"Greenvale ( LIRR station )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tommy Haas ( back injury )","B-PER I-PER O O O O"
"*1900 : conductor and producer : Dido and Aeneas '' ( Purcell ) – Hampstead Conservatoire","O O O O O O B-ORG I-ORG I-ORG O O B-ORG O O B-ORG I-ORG"
"It is found in Mauritania .","O O O O B-LOC O"
"' '' Jack Baldschun '' ' ( 11–7 )","O O B-PER I-PER O O O O O"
"Christian I , Duke of Saxe-Merseburg , 1615–1691 , had 6 sons ;","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O"
"Dianne Feinstein ( D )","B-PER I-PER O O O"
"South Down ( Assembly constituency )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Matchwood Township , Ontonagon County","B-LOC I-LOC O B-LOC I-LOC"
"Lady Gaga featuring Colby O'Donis","B-PER I-PER O B-PER I-PER"
"Carmarthenshire , Ceredigion , Neath Port Talbot , Pembrokeshire , Powys , Swansea","B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC"
"'' San Nicolás de los Garza '' ' , ' '' Nuevo León '' '","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC O O"
"' '' Manitoulin Islanders '' '","O O B-ORG I-ORG O O"
"'' Pubeta '' L . = Duroia ''","O O O B-PER I-PER O B-LOC O"
"Walter Gilbert ( sculptor )","B-PER I-PER I-PER I-PER I-PER"
"East Germany national rugby union team","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"The first phase of the project , commissioned in June 2004 , consists of seven GE 3.6-megawatt generators .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"River Line ( NJ Transit )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' ' '' – Irene Skliva","O O O O O B-PER I-PER"
"Maryland Toleration Act","B-ORG I-ORG I-ORG"
"'' Costa Rica '' '","O B-LOC I-LOC O O"
"Guest performers included John Fortune and Jonathan Miller .","O O O B-PER I-PER O B-PER I-PER O"
"'' Elton John 's Greatest Hits Vol. 3 ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"John W. Johnston ( D )","B-PER I-PER I-PER O O O"
"Maeystown , Illinois – $ 14,432","B-LOC I-LOC I-LOC O O O"
"Virginia State Route 255","B-ORG I-ORG I-ORG I-ORG"
"Lhatse ( town )","B-LOC I-LOC I-LOC I-LOC"
"' '' FC Sens '' '","O O B-ORG I-ORG O O"
"Date / Time ( UTC )","O O O O B-ORG O"
"A Touch of Frost ''","B-PER I-PER I-PER I-PER O"
"They soon after settled in Brisbane and he was registered in Queensland on 5 May 1887 .","O O O O O B-LOC O O O O O B-LOC O O O O O"
"' '' With Thelonious Monk '' '","O O O B-PER I-PER O O"
"Today , these are mostly sold in East Asia and South America .","O O O O O O O B-LOC I-LOC O B-LOC I-LOC O"
"Hlince ( Plzeň-North District )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Kevin Coyne ( 1985 )","B-PER I-PER O O O"
"Harry John Neville Vane , 11th Baron Barnard ( born 1923 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Voiced by : Hisayo Mochizuki","O O O B-PER I-PER"
"'' Parornix scoticella '' ( Stainton , 1850 )","O B-LOC I-LOC O O O O O O"
"' '' Venue '' ' : São Paulo Athletic Club","O O O O O O B-ORG I-ORG I-ORG I-ORG"
"Paul Robert Magocsi","B-PER I-PER I-PER"
"Amrita Singh ... Pickpocketer","B-PER I-PER O O"
"1998 PayPal , co-founder Elon Musk was born in Pretoria .","O B-ORG O O B-PER I-PER O O O B-LOC O"
"He 's Gon na Step on You Again","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"On February 13 , 2014 , the band announced the tracklist and title of their album to be '' Blood for Blood '' , released on June 10 .","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG O O O O O O O"
"'' Red Square ( painting ) ''","O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Philip Herbert , 4th Earl of Pembroke 1630–1642","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Deer Creek Dam and Reservoir","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Abul Hasan Ali Nadwi wrote ''Muhammad Rasulullah '' .","B-ORG I-ORG I-ORG I-ORG O O O O O"
"The first Asian Games was held at New Delhi , India .","O O B-ORG I-ORG O O O B-LOC I-LOC O B-LOC O"
"Administrative divisions of the People 's Republic of China","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Are You Afraid of the Dark ? ''","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"List of Mitsubishi engines","B-ORG I-ORG I-ORG I-ORG"
"His doctoral thesis advisor was Robert E. Hopkins .","O O O O O B-PER I-PER I-PER O"
"Cheng Shiu University , Taiwan","B-ORG I-ORG I-ORG O B-LOC"
"It was held in Stuttgart , Germany , from July 7 through July 13 , 2014 .","O O O O B-LOC O B-LOC O O O O O O O O O O"
"Anke Engelke , Märt Avandi","B-PER I-PER O B-PER I-PER"
"Maj. Henry A. Meetze House","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Kennesaw , Georgia","B-LOC I-LOC I-LOC"
"Prince Rupert Secondary School , Prince Rupert","B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC"
"Stuart Erwin , Betty Furness , Edmund Gwenn","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"'' Alexandru Froda '' ' : discovered Froda 's theorem .","O B-PER I-PER O O O O B-ORG I-ORG I-ORG O"
"Peri Brown — Nicola Bryant","B-PER I-PER O B-PER I-PER"
"Middle-Aged Juvenile Novelty Pop Rockers '' ( 2010 )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"A 1984 [[USGS map showing Mount Hope Bay and the communities that were raided .","O O O O O B-LOC I-LOC I-LOC O O O O O O O"
"Anika Noni Rose / Hill Harper","B-PER I-PER I-PER O B-PER I-PER"
"' '' South Central China '' '","O O B-LOC I-LOC I-LOC O O"
"' '' Second : ' '' Sean Beighton","O O O O O O B-PER I-PER"
"Would Mrs Siddons , at any time in her career , have been justified in refusing this part ?","O B-PER I-PER O O O O O O O O O O O O O O O O"
"Andres Romero ( 2008–12 )","B-ORG I-ORG O O O"
"Roman Catholic Diocese of Naviraí","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Huron Township , Michigan","B-LOC I-LOC I-LOC I-LOC"
"Dale Earnhardt , Jr .","B-PER I-PER I-PER I-PER I-PER"
"Kingston Township , Delaware County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"George Clooney , Tom Wilkinson , Tilda Swinton","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Get on the Good Foot","B-ORG I-ORG I-ORG I-ORG I-ORG"
"St. John 's Lutheran Church ( Petersburg , Ohio )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He was educated at the University of California , Berkeley .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Belinda Carlisle ) ' '' ''","B-PER I-PER O O O O"
"Seconds From Disaster ( 世紀的災難 )","B-ORG I-ORG I-ORG O O O"
