"text","label"
"REDIRECCIÓN Falange Española de las JONS","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN José Antonio González","O B-PER I-PER I-PER"
"La pareja perfecta ( con Carmen Villalobos )","O O O O O B-PER I-PER O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN How Mine FC","O B-ORG I-ORG I-ORG"
"Yoya Martínez como ''Ruperta '' .","B-PER I-PER O O O O"
"C. E. Sabadell F. C .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Sus templos mantenían la imagen de un falo .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Please Mr. Postman","O B-ORG I-ORG I-ORG"
"*Del al fue embajador en Santiago de Chile con coarcredición en La Paz .","O O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC O"
"En NXT Arrival '' debía enfrentarse a Xavier Woods , pero ambos fueron atacados por Alexander Rusev .","O B-ORG I-ORG O O O O B-PER I-PER O O O O O O B-PER I-PER O"
"Tietmaro de Merseburgo ( 975-1018 )","B-PER I-PER I-PER O O O"
"Junta Nacional de Seguridad del Transporte","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Al Jazeera Mobasher","O B-ORG I-ORG I-ORG"
"Józef Ksawery Elsner","B-PER I-PER I-PER"
"Mad World ( Gary Jules )","B-ORG I-ORG O B-PER I-PER O"
"Coronel honorario del 5.º Regimiento de los Dragones Prusianos .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Diócesis de Calahorra y La Calzada-Logroño","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN T.N.T. ( álbum )","O B-ORG I-ORG I-ORG I-ORG"
"Posee límites internacionales con Serbia .","O O O O B-LOC O"
"' '' Giacomo Puccini '' '","O O B-PER I-PER O O"
"Habita en Queensland ( Australia ) .","O O B-LOC O B-LOC O O"
"Congosto de Valdavia ( Palencia )","B-LOC I-LOC I-LOC O B-LOC O"
"Real Murcia Club de Fútbol","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN José María Plácido Caamaño","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Mar de Banda","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Teresa Margarita Redi","O B-PER I-PER I-PER"
"Villavieja ( Castellón )","B-LOC I-LOC I-LOC I-LOC"
"y planeaba viajar en el `` Próspero '' .","O O O O O O B-PER O O"
"Guadalajara ( Jalisco , México )","B-LOC O B-LOC O B-LOC O"
"REDIRECCIÓN Estación Central de Colonia","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Provincia de Cornelio Saavedra","O B-LOC I-LOC I-LOC I-LOC"
"Thibaut Courtois '' ( 1 ) ''","B-PER I-PER O O O O O"
"Juegos Suramericanos de 2010","B-ORG I-ORG I-ORG I-ORG"
"Holguín , Provincia de Holguín , Cuba","B-LOC O B-LOC I-LOC I-LOC O B-LOC"
"REDIRECCIÓN Flan de yuca","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Juan Vicente de Güemes","O B-PER I-PER I-PER I-PER"
"El señor de La Querencia ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Oak Leaf ( Texas )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Es ubicada en la Región de Anatolia Oriental .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"Bucket & Skinner 's Epic Adventures ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"La exitosa racha la terminaría Brasil en la última jornada , ganando 3:0 .","O O O O O B-ORG O O O O O O O O"
"Félix de la Peña","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Diócesis de Orán ( Argelia )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Air New Zealand / Qantas Operado por Jetconnect / Virgin Australia / China Airlines / Emirates","B-ORG I-ORG I-ORG O B-ORG O O B-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Otros rumores sostenían que Maarja Kivi volvería al grupo .","O O O O B-PER I-PER O O O O"
"REDIRECCIÓN The Papas & the Mamas","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Práxedis G. Guerrero ( municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Anrig nació en Walenstadt ( Cantón de San Galo ) , Suiza .","O O O B-LOC O B-LOC I-LOC I-LOC I-LOC O O B-LOC O"
"Careyes ( Jalisco )","O O B-LOC O"
"REDIRECCIÓN Movimiento de Liberación Nacional Vasco","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , Estados Unidos .","B-LOC I-LOC O B-LOC I-LOC O"
"Partido Justicialista ( renunció )","B-ORG I-ORG O O O"
"Pekín , 2.° en Persecución individual 15px","B-LOC O O O O O O"
"Néstor Isella ( 1989-2001 )","B-PER I-PER O O O"
"REDIRECCIÓN Cámara de Diputados ( México )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Kevin Garnett ( Boston Celtics )","B-PER I-PER O B-ORG I-ORG O"
"Desde allí volvieron a Brasil , donde se habían conocido cinco años antes , pero esta vez continuaron hasta Nueva York .","O O O O B-LOC O O O O O O O O O O O O O O B-LOC I-LOC O"
"** '' Michael Jackson '' '","O O B-PER I-PER O O"
"Selección de béisbol de México","B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Orinoco Flow ( 7 '' Versión ) ''","O B-ORG I-ORG O O O O O O"
"Aliona Savchenko / Robin Szolkowy","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Oeste de Estados Unidos","O B-LOC I-LOC I-LOC I-LOC"
"Federación Europea de Balonmano ( EHF )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Fawzia de Egipto","O B-PER I-PER I-PER"
"Peter Sarsgaard como William Lombardy .","B-PER I-PER O B-PER I-PER O"
"' '' ''A todo dar '' ' '' fue un programa concurso transmitido en Ecuador por la cadena televisiva TC Televisión .","O O O O O O O O O O O O O O B-LOC O O O O B-ORG I-ORG O"
"Municipio de Freeport ( condado de Harrison , Ohio )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Hard Candy ( álbum )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Garrya fremontii '' Torr. , Pacif .","B-LOC I-LOC O O O O O"
"REDIRECCIÓN División n.º 3 ( Alberta )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Figueras '' ' ( Gerona ) , España","O O B-LOC O O O B-LOC O O B-LOC"
"** Nairobi ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Stanfield ( Carolina del Norte )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Cinta de audio digital","B-ORG I-ORG I-ORG I-ORG"
"Mando Conjunto de Operaciones Especiales","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Santiago de Liniers","O B-PER I-PER I-PER"
"REDIRECCIÓN Málaga Club de Fútbol","O B-ORG I-ORG I-ORG I-ORG"
"'' Deep South Wrestling '' '","O B-PER I-PER I-PER O O"
"Su capital es Cherníhiv .","O O O B-LOC O"
"' '' Pasajes '' '","O O B-LOC O O"
"REDIRECCIÓN Ruta Nacional 7 ( Argentina )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Aenetus '' Herrich-Schäffer , [1858]","B-LOC O O O O"
"La isla de la fantasía ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Región Capital ( Dinamarca )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Avenida Pensilvania ( Washington D. C . )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Abbeville-Saint-Lucien '' ( km 81 ) ''","B-LOC O O O O O O"
"REDIRECCIÓN Bala de Cañón ( Marvel Comics )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"En Bolivia se la llama ' '' jarachupa '' ' o ' '' carachupa '' ' .","O B-LOC O O O O O O O O O O O O O O O"
"'' El continente antártico .","O O B-LOC I-LOC O"
"También pertenece a la Confederación de Sindicatos Suecos `` ( LO ) '' .","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"Municipio de Washington ( condado de Harlan , Nebraska )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Chris Evert '' ' ( 1 )","O O B-PER I-PER O O O O O"
"REDIRECCIÓN Escuela de Bellas Artes ( París )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Condado de Tipton ( Tennessee ) '' ' .","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"Javiera y Los Imposibles","B-ORG I-ORG I-ORG I-ORG"
"' '' Yossi Benayoun '' '","O O B-PER I-PER O O"
"Clemente de Alejandría .","B-PER I-PER I-PER O"
"Sin embargo , Robert Gallo ''et al .","O O O B-PER I-PER O O O"
"Se encuentra únicamente en Madagascar .","O O O O B-LOC O"
"Kick Buttowski : Suburban Daredevil ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Enrique Iglesias feat .","B-PER I-PER O O"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"' '' Selección de fútbol de Paraguay '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Ingresó a los 68 ' por Carlos Bueno .","O O O O O O B-PER I-PER O"
"Asamblea Nacional Constituyente de Venezuela de 1999","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Acabó la temporada jugando con los Detroit Falcons .","O O O O O O B-ORG I-ORG O"
"Centros para el Control y Prevención de Enfermedades","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN One Drop ( canción )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN San Sebastián de La Gomera","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Lucey ( Côte-d'Or )","O B-LOC I-LOC I-LOC I-LOC"
"Delray Beach , Estados Unidos","B-LOC I-LOC O B-LOC I-LOC"
"REDIRECCIÓN Good Golly , Miss Molly","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Ravensburg ( 49.098 )","B-LOC O O O"
"Copa de Oro de la Concacaf 2000","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Riga ( pueblo )","B-LOC O O O"
"redirección Avión de reacción","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Manuel Filiberto de Saboya-Aosta","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Santa Teresa Club Deportivo","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN West Ham United Football Club","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"y Ercilla , Los Sauces , Lumaco , Purén , Renaico y Traiguén .","O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Vicente María Camacho y Moya","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Unidad periférica de Grevená","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Luis Federico Leloir","O B-PER I-PER I-PER"
"Andrew Lincoln como Rick Grimes .","B-PER I-PER O B-PER I-PER O"
"Organización Europea para la Cooperación Económica","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Quinta Normal '' '","O O B-LOC I-LOC O O"
"Proyectos en Red” , junto con la Universidad Nacional de Córdoba , Argentina .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"Hasta entonces la sede fue la histórica Casa de la Vall .","O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"A poca distancia al oeste se ubica el extenso Lago Upper Klamath .","O O O O O O O O O B-LOC I-LOC I-LOC O"
"REDIRECCIÓN Santa Elena ( El Salvador )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Selección de fútbol de Francia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Inestabilidad en países vecinos .","B-LOC I-LOC I-LOC I-LOC O"
"En esa corriente posterior cabe destacar a pensadores como Thomas Hobbes y John Locke .","O O O O O O O O O B-PER I-PER O B-PER I-PER O"
"Municipio de Burlington ( Pensilvania )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Brian M. Fagan","B-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"Temporada 1988-89 de la NBA","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Foz do Iguaçu","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Sundance Channel ( Latinoamérica )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Riad ( Embajada )","O B-LOC O O O"
"Mejor Lucha ( compartido con Harrison Ford )","O O O O O B-PER I-PER O"
"REDIRECCIÓN Sebastián ( mártir )","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Ganja ( Azerbaiyán )","O B-LOC I-LOC I-LOC I-LOC"
"Habita en África Oriental .","O O B-LOC I-LOC O"
"Declaración ( lógica )","B-ORG I-ORG I-ORG I-ORG"
"' '' Papa Silvestre III '' ' .","O O B-PER I-PER I-PER O O O"
"Liga Mexicana de Béisbol .","B-ORG I-ORG I-ORG I-ORG O"
"Academia Nacional de Ciencias ( Córdoba )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Erp ( Ariège )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Ondárroa '' '","O O B-LOC O O"
"Alectryon coriaceus '' – ( Australia )","B-LOC I-LOC O O O B-LOC O"
"Selección de fútbol de Suiza","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Palestinian Airlines ( 2 )","B-ORG I-ORG O O O"
"En ' '' Colombia '' '","O O O B-LOC O O"
"Trenton ( Míchigan )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Luis de Requesens","O B-PER I-PER I-PER"
"'' El enterramiento '' pintado para Carlos IV de España .","O O O O O O B-PER I-PER I-PER I-PER O"
"Partido Demócrata ( Serbia )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Fernando Alonso reemplazará a Kevin Magnussen en la escudería McLaren Honda .","B-PER I-PER O O B-PER I-PER O O O B-ORG I-ORG O"
"Geoff Campbell , Aden Jefferies , Xavier Austin , Annie Campbell y Liam Murphy trabajaron ahí .","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O"
"REDIRECCIÓN Concepción ( Paraguay )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Unione Sportiva Catanzaro","O B-ORG I-ORG I-ORG"
"Guthrum II de Estanglia","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Barclays Investment Bank","O B-ORG I-ORG I-ORG"
"' '' ' '' - Ana Patricia González","O O O O O B-ORG I-ORG I-ORG"
"Diego Hurtado de Mendoza y Quiñones .","B-PER I-PER I-PER I-PER I-PER I-PER O"
"Fiestas Patrias en Chile","B-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Vital de Milán","O B-PER I-PER I-PER"
"El equipo vuelve a la Primera División Andaluza .","O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Stade du Ray","O B-ORG I-ORG I-ORG"
"Comandra '' Nutt .","B-LOC O B-PER I-PER"
"Compuesta por Paul Weller .","O O B-PER I-PER O"
"REDIRECCIÓN Torneo de Marsella","O B-ORG I-ORG I-ORG"
"María II de Inglaterra","B-PER I-PER I-PER I-PER"
"Estadio Marquesa de la Ensenada","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Parque nacional natural Puracé","O B-ORG I-ORG I-ORG I-ORG"
"' '' James Acheson '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Distrito de Matara","O B-LOC I-LOC I-LOC"
"Ascendidos a la Serie A de Ecuador .","O O O B-ORG I-ORG I-ORG I-ORG O"
"Sam Mendes , Rob Marshall","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Costa de Oro portuguesa","O B-ORG I-ORG I-ORG I-ORG"
"25px Varsovia – 1.700.536","O B-LOC O O"
"REDIRECCIÓN Benito Soto Aboal","O B-PER I-PER I-PER"
"San Lorenzo de El Escorial","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Wembach ( 333 )","B-LOC O O O"
"Federación Georgiana de Fútbol","B-ORG I-ORG I-ORG I-ORG"
"Nova Granada ( São Paulo )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"To The Beautiful You ''","B-ORG I-ORG I-ORG I-ORG O"
"Luis de Alba","B-PER I-PER I-PER"
"Condado de Cass - sureste","B-LOC I-LOC I-LOC O O"
"Zona Metropolitana de Guadalajara","B-LOC I-LOC I-LOC I-LOC"
"** ' '' Andover ( Nuevo Hampshire ) '' ' ;","O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"San Francisco , Estados Unidos .","B-LOC I-LOC O B-LOC I-LOC O"
"Thiago Lacerda , actor .","B-PER I-PER O O O"
"Gilberto Rincón Gallardo","B-PER I-PER I-PER"
"Estadio Nacional Vasil Levski , Sofía","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"REDIRECCIÓN Premier Soccer League","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Santarém ( Pará )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Parque natural de la Zona Volcánica de la Garrocha","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Camagüey '' '","O O B-LOC O O"
"Earth , Wind & Fire - Boogie Wonderland ''","B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O"
"REDIRECCIÓN Autoridad Europea de Seguridad Alimentaria","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN François ( Deux-Sèvres )","O B-LOC I-LOC I-LOC I-LOC"
"Segunda División de México","B-ORG I-ORG I-ORG I-ORG"
"Sturluson , Snorri .","B-PER I-PER I-PER O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN GPS Portland Phoenix","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Alonso de Espina","O B-PER I-PER I-PER"
"N-432 , ( Badajoz por Córdoba ) .","B-ORG O O B-LOC O B-LOC O O"
"Les Paroches ( 55401 )","B-LOC I-LOC O O O"
"REDIRECCIÓN Nicolás de Mercoeur","O B-PER I-PER I-PER"
"Daniela Luján - ''Daniela ''","B-PER I-PER O O O"
"Juegos Bolivarianos de 2013","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Royal Antwerp Football Club","O B-ORG I-ORG I-ORG I-ORG"
"*10 Monasterio de Santa María de la Valldigna","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Ciro Ferrara '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Draft de la NBA de 2009","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Avenida Myrtle ( línea de la Cuarta Avenida )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG"
"Patrick Bruel , cantante y actor","B-PER I-PER O O O O"
"REDIRECCIÓN Volcán ( álbum de José José )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Francisco I de Francia","O B-PER I-PER I-PER I-PER"
"Santa Rosa de Lima","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Séamus Ó Néill","O B-PER I-PER I-PER"
"Ticha Penicheiro ( 7 )","B-PER I-PER O O O"
"REDIRECCIÓN Condesa ( Ciudad de México )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Edward Montagu ( 1625-1672 )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Carlos Alberto Parreira","O B-PER I-PER I-PER"
"' '' Insel Air '' '2 destinos","O O B-ORG I-ORG O O O"
"' '' Linda Villumsen '' '","O O B-PER I-PER O O"
"La Chapelle Rhénane","B-ORG I-ORG I-ORG"
"Condado de Dooly ( noroeste )","B-LOC I-LOC I-LOC O O O"
"Amistades Peligrosas ( dúo )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Las tontas no van al cielo ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Mohammed ben Mizzian","B-PER I-PER I-PER"
"El actualmente trabaja para Arts Vision y su apodo es `` Chi-chan '' .","O O O O B-ORG I-ORG O O O O O O O O"
"Tomás Eloy Martínez","B-PER I-PER I-PER"
"Condado de Pittsburg - noreste","B-LOC I-LOC I-LOC O O"
"Luego se unió al Atalanta .","O O O O B-ORG O"
"Skye McCole Bartusiak","B-PER I-PER I-PER"
"' '' Tomoyoshi Koyama '' '","O O B-PER I-PER O O"
"Catedral de Limoges","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Metta World Peace","O B-PER I-PER I-PER"
"' '' Tíjola '' '","O O B-LOC O O"
"Mesorregión de la Zona del Bosque","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Rachel Carson trabajó para el Servicio de Pesca y Vida Silvestre de los Estados Unidos .","B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"José Salomón ( futbolista )","B-PER I-PER I-PER I-PER I-PER"
"The Amazing World of Gumball ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"** Moscú ( Embajada )","O B-LOC O O O"
"' '' Rodrigo '' ' , nombre propio .","O O B-LOC O O O O O O"
"Asociación Atlética Quimsa y Club Ciclista Olímpico","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"' '' JetBlue Airways '' '2 destinos","O O B-ORG I-ORG O O O"
"República Popular Ucraniana","B-ORG I-ORG I-ORG"
"Atlético Osasuna `` B ''","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Snæfellsnes-og Hnappadalssýsla ( condado )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Fortaleza de Jagua","B-ORG I-ORG I-ORG"
"Se encuentra en Colombia y posiblemente en Brasil .","O O O B-LOC O O O B-LOC O"
"' '' Kaká '' '","O O B-PER O O"
"' '' Dmitri Galiamin '' '","O O B-PER I-PER O O"
"' '' Omar El Kaddouri '' '","O O B-PER I-PER I-PER O O"
"Byeokbiri ( 벽비리국 , 辟卑離國 ) , present-day Gimje .","O O O O O O O O B-LOC O"
"National Security Agency ( NSA )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Tuvo por ayudante a Jean-Pierre Cortot .","O O O O B-PER I-PER O"
"Polskie Radio dla Zagranicy","B-LOC I-LOC I-LOC I-LOC"
"Michael Imperioli como Christopher Moltisanti .","B-PER I-PER O B-PER I-PER O"
"Brock Lesnar Júnior dos Santos","B-PER I-PER B-PER I-PER I-PER"
"REDIRECCIÓN Inmigración costarricense en Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 1994","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Georgetown ( Massachusetts ) .","B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN He-Man and the Masters of the Universe","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Cerros de la Marañosa","B-LOC I-LOC I-LOC I-LOC"
"Jeans ( banda )","B-ORG I-ORG I-ORG I-ORG"
"' '' Villarrubia de los Ojos '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"' '' Thomas Newman '' '","O O B-PER I-PER O O"
"Autódromo Parque Ciudad de Río Cuarto","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Saint-Martin-des-Champs ( Yonne )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Provincia de Córdoba ( España )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Portugal en el Festival de la Canción de Eurovisión Junior","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Martin Damm / Leander Paes","B-PER I-PER O B-PER I-PER"
"Ture Rangström ( 1884–1947 )","B-PER I-PER O O O"
"Estadio José Encarnación Romero , Maracaibo , Venezuela","B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC"
"REDIRECCIÓN José Pellicer Gandía","O B-PER I-PER I-PER"
"REDIRECCIÓN Insomnio ( álbum )","O B-ORG I-ORG I-ORG I-ORG"
"Catalina II de Rusia","B-PER I-PER I-PER I-PER"
"Se encuentra en Brasil .","O O O B-LOC O"
"Fue seguido en el podio por Félix `` El Gato '' Cárdenas y Óscar Sevilla .","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER O"
"Su sede principal se encuentra ubicada en Caracas .","O O O O O O O B-LOC O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Santa Maria da Feira","B-LOC I-LOC I-LOC I-LOC"
"The Wrong Side of Heaven and the Righteous Side of Hell , Volume 1 ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Kalínovka ( óblast de Kursk )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Selección de fútbol de Kirguistán","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Loquillo ( cantante )","O B-PER I-PER I-PER I-PER"
"Servicio de Edificios Históricos de Estados Unidos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Wycombe Wanderers Football Club","O B-ORG I-ORG I-ORG I-ORG"
"' '' Bob Bryan Mike Bryan '' '","O O B-PER I-PER B-PER I-PER O O"
"Río La Leona","B-LOC I-LOC I-LOC"
"Copa Mundial de Fútbol de 2014","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Juventudes Socialistas de España .","B-LOC I-LOC I-LOC I-LOC O"
"'' ' Polonia '' '","O O B-LOC O O"
"REDIRECCIÓN Autovía de las Rías Bajas","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Ordos ( cultura )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Elecciones parlamentarias de Alemania de marzo de 1933","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cuenta con diversas presentaciones y se comercializa en México y Estados Unidos .","O O O O O O O O B-LOC O B-LOC I-LOC O"
"Norman Reedus como Daryl Dixon .","B-PER I-PER O B-PER I-PER O"
"' '' Express FC '' '","O O B-ORG I-ORG O O"
"Le Louverot ( 39304 )","B-LOC I-LOC O O O"
"Felipe Santiago Xicoténcatl","B-PER I-PER I-PER"
"Juana de Valois , condesa de Henao","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Daniel Johnson ( hijo )","B-PER I-PER I-PER I-PER I-PER"
