"text","label"
"Thanks for following me around the store","-1 1 -2 -1 2 1 -4"
"Enough said .","-1 -1 -2"
"I do n't steal , I was n't acting suspiciously .","3 2 1 -4 4 3 2 1 -5 -1 -7"
"I was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and I walked out because of your obvious lurking","2 1 -3 1 -2 2 1 -3 3 2 1 -4 2 1 -7 3 2 1 -4 2 1 -19 -1 4 -1 2 1 -6"
"Best meat pies in Canada","2 1 -3 1 -2"
"If you are looking for authentic British meat pies , then look know further .","3 2 1 8 4 3 2 1 -5 -6 1 -12 1 -2 -3"
"I especially like the Chicken Curry pie .","2 1 -3 3 1 1 -4 -5"
"Good Food .","1 -2 -1"
"The owner / baker , "" Pie Guy "" is a hoot to deal with as well .","1 10 1 -2 3 2 1 -4 -1 2 1 -12 1 -2 -1 -4 -1 -6"
"Mo","-1"
"Fantastic fresh food !","2 1 -3 -1"
"What a neat gem of a restaurant in a corner one would n't expect it .","3 2 1 -4 2 1 -3 2 1 -6 3 2 1 -4 -1 -12"
"Cozy , warm atmosphere , great service .","-1 2 1 -3 -1 1 -6 -7"
"Most importantly , the food was outstanding .","1 5 -1 1 2 1 -7 -1"
"It clearly had been prepared from fresh ingredients .","4 3 2 1 -5 2 1 -3 -4"
"We 'll be back often .","2 1 -3 -1 -2 -3"
"Thanks For A Great Job","-1 3 2 1 -4"
"Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks","-1 3 2 1 -4 2 1 -3 5 2 1 -3 1 -9 4 3 2 1 -5 6 1 4 2 1 -3 -25 -1 12 1 10 2 1 -3 -1 3 -1 1 -4 1 -14 2 1 -42 -1"
"impressive truly impressive","-1 1 -2"
"The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .","2 1 11 1 -2 1 -2 4 3 1 1 -7 1 -14 3 2 1 -4 1 -2 -7"
"Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !","1 1 -3 1 -2 4 3 2 1 -5 2 1 -8 1 -2 1 -2 1 -2 3 1 1 -6 -21"
"Excellent service !","1 -2 -1"
"I am so glad that we now have a good nail shop on San Mateo Avenue !","3 2 1 -4 3 2 1 -4 3 2 1 -4 3 2 -1 -4 -13"
"No more having to drive to San Francisco for a great mani pedi .","1 1 -3 1 -2 1 -2 -1 4 3 2 1 -8 -11"
"Both Tina and Vicky are excellent .","1 4 1 -2 1 -6 -1"
"I will definitely refer my friends and family :)","3 2 1 -4 1 -2 1 -2 -5"
"great ! :P","-1 -1 -2"
"you get a really good view of the city and there is also attractions like simulator , short movies .","1 -2 3 1 1 -4 2 1 -3 2 1 -10 -1 -2 1 -2 2 1 -3 -18"
"Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer","-1 2 1 -3 1 -5 3 2 1 -4 3 2 1 -8 3 1 1 6 5 2 1 2 1 -23 2 1 -3"
"GREAT Store GREAT Service !","1 -2 1 -2 -3"
"“ This store is great !!","4 1 2 1 -5 -1"
"I love walking in and not being hassled .","1 -2 -1 -1 3 2 1 -5 -7"
"I was there when they did a free raffle in August and I won a hard drive !","2 1 -3 2 1 -3 2 1 -3 1 -5 2 1 -11 2 1 -3 -15"
"The reason I go back is because the employees are sooooo nice . ”","1 10 1 -2 -1 6 5 1 3 2 1 -12 -1 -2"
"Horrible customer service .","2 1 -3 -1"
"I came in to get a nice gift for my wife .","1 -2 -1 1 -3 2 1 -3 2 1 -6 -10"
"The one guy who was there , I 'm guessing was the owner , was probably the least helpful person I 've ever met .","2 1 17 2 1 -3 3 2 1 -7 2 1 -3 -4 5 4 3 1 1 -20 3 2 1 -4 -5"
"But thankfully there are other flowers shops around Norman .","3 2 1 -4 2 1 -3 1 -2 -6"
"Pure Beauty","1 -2"
"What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art .","2 1 -3 1 -2 3 2 1 -4 2 1 -3 2 1 -10 3 2 1 -4 1 -2 -19"
"Destiny Allison 's metal sculptures were my favorite .","1 3 -1 1 3 2 1 -8 -1"
"The owner Karla is welcoming and fun .","1 3 -1 1 -5 1 -2 -3"
"Give yourself the gift of visiting Winterowd Fine Art !","-1 -1 1 -3 1 -2 2 1 -3 -9"
"Great Place !","1 -2 -1"
"This is one of my favorite places to eat for lunch .","2 1 -3 3 2 1 -4 1 -2 1 -2 -9"
"They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .","1 -2 2 1 -3 3 2 1 -7 4 3 2 1 -12 1 -3 -1 -2 6 5 4 3 2 1 -23 2 1 -3 1 -2 -29"
"Plus , it 's super healthy !","5 -1 3 2 1 -6 -1"
"Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !","1 -2 2 1 -3 4 3 2 1 -8 1 -2 3 2 1 -4 1 -2 1 -2 2 1 -7 1 -2 2 1 -5 1 -28 -1 1 -3 2 1 -34 -1 3 2 1 -39 1 -2 3 2 1 -45 2 1 -3 -49"
"If you want cheaply made glass from India and China , this is not your place .","2 1 13 1 1 -3 1 -2 1 -2 -8 4 3 2 1 -16 -1"
"These people only carry the very best American blown glass .","1 2 1 -4 5 1 3 2 1 -6 -7"
"Their selection is top notch and the staff is very knowledgable .","1 3 2 1 -5 5 1 3 2 1 -6 -7"
"Go to the Looking Glass for all your smoking needs !!!!!!!!!!","-1 3 2 1 -4 4 3 2 1 -9 -10"
"Chuck and Gretchen were very positive , and when Alan 's refused to work on my bike , Chuck came right out and saw the problem and did what Alan 's mechanic would n't do .","5 1 -2 2 1 -6 13 12 3 2 -1 8 1 -2 2 1 -3 -6 1 -14 1 -2 1 -4 1 -2 1 -8 -1 2 -1 3 2 1 -6 -30"
"He worked on it right on the back of my car .","1 -2 1 -2 3 2 1 -6 2 1 -3 -10"
"I am extremely pleased","3 2 1 -4"
"Quick and Cheap","-1 1 -2"
"Walked in and was out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there .","-1 -1 1 -3 2 1 -3 2 1 -6 4 3 1 1 -11 1 -16 2 1 -3 2 1 -3 1 -2 2 1 -11 1 -2 10 2 1 7 1 -2 1 -2 2 1 -40 1 -2 -1 2 1 -4 1 -2 -49"
"Is not a service office","4 3 2 1 -5"
"This is a delivery office only and does not take walk ins but they do have a blue box out front .","4 3 2 1 -5 -1 3 2 1 -5 1 -2 3 2 1 -11 2 1 -3 1 -5 -17"
"Glad I called before I arrived with my box to ship .","-1 1 -2 2 1 -3 2 1 -3 1 -2 -11"
"Thought adding a comment would save someone the hassle with a useless trip there .","-1 4 1 -2 1 -5 -1 1 -3 3 2 1 -4 -1 -14"
"the food is mediocre at best .","1 2 1 -4 1 -2 -3"
"the waitress took my name and then called me that all night .","1 1 -3 1 -2 2 1 -5 -1 -2 1 -4 -10"
"not sure how I feel about that one .","1 -2 2 1 -3 2 1 -3 -7"
"it 's passable as a pub , but the pizza is not that great .","2 1 -3 2 1 -3 7 6 1 4 3 2 1 -11 -12"
"if you want good pizza , go to famoso .","2 1 4 1 -2 -3 -7 1 -2 -3"
"seriously .","-1 -1"
"Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ?","2 -1 -3 -1 1 1 -4 2 1 -7 -1 -2 1 -4 2 1 -3 3 2 1 -7 -2 2 1 -4 2 1 -3 -8 5 4 3 2 -1 -25 4 3 2 1 -5 -38"
"And they seem to be posted at fairly regular intervals ?","2 1 -3 2 1 -3 3 1 1 -4 -8"
"Best YET !","-1 -1 -2"
"We go to Japaneiro 's all the time and we have NEVER been disappointed !","1 -2 1 -2 -1 2 1 -6 5 4 3 2 1 -12 -13"
"Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous !","1 3 2 1 -5 1 -2 4 3 2 1 -5 2 1 -3 1 -2 1 -4 5 1 -2 2 1 -10 1 -2 -13 2 1 -26 -27"
"Soooo tasty !","1 -2 -1"
"Good honest wrok","2 1 -3"
"Harlan provides great service .","1 -2 1 -2 -3"
"He is very knowledgeable and took the time to explain the repairs to me .","3 2 1 -4 1 -2 1 -2 1 -2 1 -2 1 -4 -11"
"The work on my car was done quickly and I felt I could trust his work .","1 5 2 1 -3 1 -7 -1 2 1 -4 2 1 -3 1 -2 -10"
"I have nothing but fantastic things to say .","1 -2 -1 2 1 -3 1 -2 -7"
"I highly recommend his shop .","2 1 -3 1 -2 -3"
"Best in Memphis","-1 1 -2"
"This shop is by far the best I have been to .","1 5 4 1 2 1 -7 3 2 1 -4 -5"
"I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .","1 -2 1 -2 4 3 2 1 -5 -4 5 4 3 2 1 -14 4 3 1 1 -19 3 2 1 -4 1 -2 -26"
"They are the only place I would take my car peiod .","4 3 2 1 -5 2 1 -3 1 -2 -3 -7"
"Took a laptop in for a video cable to be replaced .","-1 1 -2 -3 6 2 1 3 2 1 -10 -11"
"Everything except the display worked fine before I took it in .","4 2 1 -3 -5 -1 2 1 -4 -1 -2 -7"
"The video cable was replaced and suddenly the motherboard was dead .","2 1 2 1 -5 5 4 1 2 1 -6 -7"
"Phone calls were n't returned when promised and the botched repair took a week longer than promised .","1 3 2 1 -5 1 -2 4 2 1 1 -7 1 1 -3 1 -2 -13"
"We have stayed at Tanglewood for many years now .","2 1 -3 1 -2 2 1 -5 -1 -7"
"We go over about 5 times a year .","1 -2 -1 1 1 -4 1 -2 -7"
"We have never had a problem with the cabins .","3 2 1 -4 1 -2 2 1 -3 -6"
"They are always so helpful .","4 3 2 1 -5 -1"
"The cabins have always been clean .","1 4 3 2 1 -6 -1"
"Helen is a wonderful place to take you family .","4 3 2 1 -5 1 -2 1 -2 -5"
"We recommend these cabins !","1 -2 1 -2 -3"
"Ca n't say enough","2 1 -3 -1"
"I used to tan down the street before I was referred to this place by one of my friends .","1 -2 1 -2 2 1 -3 3 2 1 -7 2 1 -3 1 -5 2 1 -3 -18"
"WOW !","-1 -1"
"I did n't know what I was missing .","3 2 1 -4 3 2 1 -4 -5"
"The lowest bed here is better than my last salon s highest level .","2 1 3 -1 1 -6 6 2 1 3 -1 1 -7 -8"
"Salon is clean and girls are nice .","2 1 -3 3 2 1 -4 -5"
"Great People and even better service !","1 -2 3 1 1 -4 -5"
"Best to deal with !","-1 1 -2 -1 -4"
"In a few words ... I 'm pleasantly surprised that you can still find "" old school "" service out there where company care more about good name and customers than their pockets ...","3 2 1 5 -1 3 2 1 -9 4 3 2 1 -5 2 1 2 -1 -5 1 -7 2 1 -10 -1 2 1 -4 1 -2 2 1 -8 -25"
"Highly recommended people / business .","1 3 2 -1 -5 -1"
"Thanks Josh !","-1 -1 -2"
"Dentist you can trust","-1 2 1 -3"
"If possible I try the services on myself before I bring in my son .","1 2 1 -4 1 -2 1 -4 2 1 -7 -1 1 -3 -11"
"Drs. Ali work wonders .","2 -1 -3 -1 -2"
"Neither me nor my son have n't had a single cavity since we started dental care there .","1 6 2 1 -3 2 1 -8 2 1 -3 2 1 -6 1 -2 -3 -10"
"The team focus is prevention and education .","2 1 2 1 -5 1 -2 -3"
"That alone makes them unique .","2 -1 -3 -1 -2 -3"
"This is not your usual cheap hotdog place .","7 6 5 4 3 2 1 -8 -1"
"They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .","1 -2 2 1 -3 2 1 -3 1 -2 2 1 -11 1 -2 -14"
"The fries are of good quality , the staff is friendly .","1 4 3 2 1 -6 4 1 2 1 -5 -6"
"The atmosphere is your typical indie outfit with old movie posters and memorabilia from the 70's and 80's .","1 5 4 3 2 1 -7 3 2 1 -4 1 -2 2 1 -5 1 -2 -12"
"Over charged .","1 -2 -1"
"I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .","1 -2 1 -2 1 -4 1 -2 2 1 -3 7 1 5 2 1 -3 1 -17 -1 11 2 1 8 1 -2 1 -4 1 -2 1 -30 -1 -1 -33"
"There is something wrong or maybe the individual made a mistake but to me that is not integrity .","1 -2 -1 -1 4 3 1 1 -7 1 -2 6 1 4 3 2 1 -16 -17"
"Elmira , you r the best !","5 -1 3 2 1 -6 -1"
"All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .","10 2 1 -3 6 5 4 3 2 1 -11 2 1 -3 6 1 4 3 1 1 -10 2 1 -3 2 1 -6 -1 -18"
"I recommend you to everyone in Calgary , as she is a professional and the cost for her was low .","1 -2 -1 1 -3 1 -2 5 4 3 2 1 -11 6 1 4 1 -2 1 -7 -19"
"5 star detail job","1 2 1 -4"
"I took my Mustang here and it looked amazing after they were done , they did a great job , I 'm very satisfied with the results .","1 -2 1 -2 -3 2 1 -6 -1 3 2 1 -5 2 1 -14 2 1 -3 4 3 2 1 -22 2 1 -3 -26"
"The paint and wheels looked like glass and the interior looked new !","1 3 1 -2 -5 1 -2 3 1 1 -6 -1 -8"
"Also , they have great customer service and a very knowledgeable staff","3 -1 1 -4 2 1 -3 4 3 1 1 -5"
"Introduction","-1"
"Research on adult - learned second language ( L2 ) has provided considerable insight into the neurocognitive mechanisms underlying the learning and processing of L2 grammar [ 1 ] – [ 11 ] .","11 5 2 -1 2 1 -6 1 -2 -1 1 -12 1 -2 3 2 1 -4 -1 1 -2 1 -2 2 1 -5 1 -16 -1 2 1 -4 -1 -22"
"Of interest here , studies suggest that , despite the difficulties in acquiring L2 grammar , adult learners can approximate native - like levels of use and neurocognitive processing [ 12 ] – [ 15 ] .","1 4 3 -1 1 -6 13 -1 2 1 9 1 -2 1 -2 -5 1 2 1 -14 2 -1 1 -4 1 -2 2 1 -3 1 -25 -1 2 1 -4 -1 -31"
"However , it is not enough to have attained such native - like levels .","5 -1 3 2 1 -6 2 1 -3 4 2 -1 1 -5 -9"
"Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .","5 -1 3 2 1 -6 1 -2 -1 4 3 2 1 -8 2 1 -3 1 -2 2 1 -3 -17"
"In fact , substantial periods ( months to years ) of limited or no exposure following L2 training are not uncommon , and may even be the norm [ 16 ] .","1 19 -1 1 16 1 -2 1 -2 -3 4 3 1 -2 -10 -1 1 -2 2 1 -21 6 5 4 3 2 1 -7 1 -9 -1 -11"
"Such a scenario may be found in different situations , including when one studies a language in a classroom and then stops taking classes [ 17 ] , [ 18 ] and when one is immersed in a foreign language setting and then moves away [ 19 ] .","2 1 3 2 1 -6 2 1 -3 2 1 -3 1 -2 1 -2 2 1 -5 2 1 -8 -1 -1 1 -12 -1 2 1 -4 -1 4 3 2 1 -22 4 3 1 1 -5 2 1 -8 -1 1 -11 -1 -43"
"In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar : that is , whether a substantial period of no exposure leads to decreased proficiency and / or less native - like neural processes ( “ use it or lose it ” [ 20 ] ) , no such changes , or perhaps whether even higher proficiency and / or more native - like processing may be observed .","3 2 1 3 -1 1 -7 1 -2 3 2 1 -4 2 1 -3 2 1 -10 2 1 -3 1 10 -1 -2 7 2 1 4 2 1 -3 -27 2 1 -3 8 1 -2 3 2 -1 2 1 -9 2 1 -15 -1 1 -3 -1 -5 1 -22 -1 -2 -3 2 1 -25 1 16 15 14 1 1 11 7 1 -2 3 2 -1 1 -8 2 1 -46 -74"
"Additionally , we test whether any such outcomes might vary as a function of the type of L2 training , in particular between classroom - like and immersion - like contexts .","3 -1 1 -4 5 2 1 2 1 -6 2 1 -3 2 1 -3 2 1 -3 2 1 9 8 2 -1 5 3 2 -1 -4 -21 -28"
"Previous Research","1 -2"
"We are aware of six studies designed to investigate the effects of a substantial period of limited exposure following adult L2 training [ 17 ] , [ 18 ] , [ 21 ] – [ 24 ] , all of which were restricted to the examination of behavioral ( performance ) outcomes .","2 1 -3 2 1 -3 -1 1 -2 1 -2 3 2 1 -4 2 1 -3 -4 2 1 -3 1 -21 -1 2 1 -4 -1 2 1 -8 -1 2 1 -4 -1 -14 4 1 -2 1 -37 2 1 -3 5 4 1 -2 -1 -6 -50"
"( Note that we do not consider case studies , purely observational data , or research on L2s acquired by children ; for a comprehensive review , see [ 16 ] ) .","1 -2 4 3 2 1 -5 1 -2 3 1 1 -4 2 1 -7 1 -2 -1 1 -2 4 3 2 1 2 -1 -26 1 -2 -1 -30 -31"
"The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] , [ 24 ] , though also on more specific paradigms meant to target aspects of grammatical abilities [ 17 ] , [ 18 ] or lexical abilities [ 22 ] , [ 23 ] .","2 1 1 -4 1 -2 1 -4 2 1 -3 2 1 -3 3 2 1 -7 5 4 3 2 1 -20 1 -22 -1 2 1 -4 -1 2 1 -8 -1 2 1 -12 -1 2 1 -16 -1 6 5 4 3 1 1 -46 -1 1 -2 -1 2 1 -3 1 -9 -1 2 1 -4 -1 2 1 -10 1 -2 -1 2 1 -4 -1 -71"
"These language measures were compared in most studies to the same measures in a different set of subjects who had not experienced a period of limited exposure [ 17 ] , [ 18 ] , [ 22 ] , [ 23 ] , or to retrospective ratings of the same subjects [ 21 ] , with only one longitudinal study testing the same subjects before and after a period of limited exposure [ 24 ] .","2 1 2 1 -5 2 1 -3 3 2 1 -7 3 2 1 -4 1 -2 3 2 1 -4 1 -2 2 1 -3 1 -24 -1 2 1 -4 -1 2 1 -8 -1 2 1 -12 -1 -14 3 2 1 -35 3 2 1 -4 1 -6 -1 6 5 1 2 1 1 -56 2 1 -3 4 1 -2 1 -8 2 1 -3 1 -13 -1 -71"
"Across the studies , the periods of limited exposure followed either classroom training [ 17 ] , [ 18 ] , [ 22 ] , [ 24 ] or mixed classroom and immersion training [ 21 ] , [ 23 ] , [ 24 ] .","2 1 7 -1 1 4 2 1 -3 -10 2 1 -3 1 -5 -1 2 1 -4 -1 2 1 -8 -1 2 1 -12 -1 5 4 3 1 -2 -21 1 -2 -1 2 1 -4 -1 2 1 -8 -1 -36"
"The training lasted varying lengths of time , apparently usually in the range of a few years , and resulted in seemingly varying proficiency levels ( though not directly measured , except by [ 24 ] ) prior to the period of limited exposure .","1 1 -3 1 -2 1 -2 5 4 3 2 1 -10 3 2 1 -4 2 1 -17 4 1 1 1 -5 4 3 2 1 -5 4 3 2 1 -5 -1 -7 3 -1 1 -11 2 1 -3 -42"
"Overall , the results of the six studies have been taken to suggest the following .","10 -1 1 7 3 2 1 -4 2 1 -11 1 -2 1 -2 -5"
"A period of limited exposure generally leads to attrition ( loss ) of L2 performance or knowledge [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] .","1 5 2 1 -3 1 -7 1 -2 1 -2 -1 2 1 -6 1 -2 1 -12 -1 2 1 -4 -1 2 1 -8 -1 2 1 -12 -1 -26"
"Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month [ 23 ] or 6 month delay [ 21 ] , as well as after 2 years [ 18 ] , though in one case it was observed only by 3 - 5 years , and not earlier [ 17 ] .","1 3 2 1 -5 2 1 -3 3 2 1 -4 2 1 -3 1 14 -1 12 11 3 1 -2 7 1 -2 -1 2 1 -6 -26 1 -2 -1 6 5 -1 -2 2 1 -10 1 -2 -1 7 6 2 1 3 2 1 -47 5 4 3 1 -2 -6 3 2 1 -4 1 -12 -1 -61"
"Although attrition may take place within the first few years , some studies suggest that it then appears to level off , with no further losses occurring [ 17 ] , [ 18 ] .","3 2 1 10 -1 4 3 2 1 -6 -7 1 1 -14 3 2 1 -4 1 -2 -1 5 4 2 1 1 -7 1 -15 -1 2 1 -4 -1 -21"
"Higher levels of proficiency ( or exposure ) may be associated with less attrition [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] or even with no observed losses [ 21 ] .","1 9 1 -2 2 1 -3 -1 2 1 -11 2 1 -3 1 -5 -1 2 1 -4 -1 2 1 -8 -1 2 1 -12 -1 5 4 3 2 1 -21 1 -2 -1 -28"
"Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure [ 22 ] .","4 -1 1 1 -5 1 -2 1 -4 1 -4 3 2 1 -10 6 5 1 3 1 -2 -17 2 1 -3 1 -22 -1 -24"
"Finally , in some cases a gain in performance has been observed : after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training [ 24 ] , and in another study after 2 years , though only for some abilities , such as listening and reading comprehension [ 18 ] .","11 -1 2 1 7 1 5 1 -2 2 1 -12 3 2 1 -4 2 1 -3 2 1 -10 -1 3 2 1 -15 1 -2 4 -1 -2 1 -5 1 -14 -1 -2 3 2 1 -20 2 1 -3 5 4 3 2 1 -9 6 5 -1 3 1 -2 -7 1 -18 -1 -50"
"It remains unclear what might explain such gains , which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure [ 24 ] , or to factors related to general maturation , cognitive development , or continued academic training [ 18 ] .","1 -2 -1 -2 1 -2 1 -2 4 3 2 1 -5 1 -2 3 2 1 -4 2 1 -3 3 1 1 -4 1 -15 -1 -2 2 1 -18 -1 2 1 -3 2 1 -3 4 3 2 1 -8 1 -14 -1 -47"
"Digital Humanities Clinics -","1 1 -3 -1"
"Leading Dutch Librarians into DH","-1 1 -2 1 -4"
"Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam , the Netherlands","-1 -1 -2 -3 -1 -2 2 1 -8"
"Lotte Wilms lotte.wilms@kb.nl National Library of the Netherlands , the Netherlands","-1 -1 -2 1 -4 2 1 -3 2 1 -10"
"In 2015 , an initiative was started to set up a Dutch speaking DH+Lib community in the Netherlands and Belgium , based on the example of the American communal space of librarians , archivists , LIS graduate students , and information specialists to discuss topics ‘ Where the Digital Humanities and Libraries meet ’ .","1 5 -1 1 2 1 -7 1 -2 -1 4 1 2 1 -6 2 1 -9 1 -2 1 -13 2 1 -3 4 3 2 1 -5 1 -2 1 -2 3 2 1 -6 3 2 1 -10 1 -35 -1 7 6 2 1 3 1 -2 -8 -47 -48"
"At the initial meeting it became apparent that most participants were there to learn more about digital humanities and were not ( yet ) in the situation where they were able to offer expertise on the subject .","3 2 1 2 1 -6 -1 4 1 2 1 -6 1 -2 -1 2 1 -4 8 7 2 1 4 -1 2 1 -15 3 2 1 -4 1 -2 -1 2 1 -3 -32"
"On the administrative level , the directors of the libraries participating in the consortium of Dutch academic libraries ( UKB ) also expressed the wish that librarians become more fluent in DH .","3 2 1 19 -1 1 16 2 1 -3 -1 2 1 -3 3 2 1 -4 1 -6 -1 1 -23 1 -2 2 1 -3 1 -2 1 -2 -10"
"A year later , the National Library of the Netherlands ( Koninklijke Bibliotheek ) , and the University Library of the Vrije Universiteit Amsterdam again concluded that librarians at their institutes who wanted to get involved in DH needed more training to adequately support researchers and students in this field .","1 1 23 -1 2 1 19 2 1 -3 2 1 -6 -1 4 3 2 1 -12 3 2 1 -4 -1 1 -26 12 11 2 1 -3 1 -5 2 1 -3 1 -2 -13 1 -2 2 1 -5 -1 1 -2 2 1 -5 -25"
"Therefore both institutes joined forces to develop a set of clinics on DH for librarians .","3 1 1 -4 -1 1 -3 1 -2 1 -2 1 -2 1 -4 -12"
"The two institutes were later joined by the Leiden University Libraries .","2 1 3 2 1 -6 4 3 1 1 -5 -6"
"We see this as the ideal opportunity to provide these educative sessions not only to our own librarians , but also to the academic librarians of other Dutch research libraries .","1 -2 -1 3 2 1 -5 1 -2 2 1 -3 5 4 3 2 1 -9 6 5 4 3 2 1 -7 4 3 2 1 -5 -29"
"In essence , we want to teach our country ’s librarians the ins and outs of DH in order for them to take up their natural role of facilitating and supporting research and ideally become the research partner needed in DH projects .","1 3 -1 1 -5 1 -2 1 2 -1 -4 1 -6 1 -2 1 -4 5 -1 3 2 1 -16 -1 2 1 -4 1 -2 1 -2 -3 2 1 -12 2 1 -3 -1 2 1 -3 -38"
"The aim of these clinics is to provide basic methodological competencies and technical skills in DH , for a diverse group of librarians , consisting of both subject and technical librarians with basic technical skills .","1 6 2 1 -3 2 1 -8 2 1 -3 2 1 -3 1 -5 4 3 2 1 -13 1 -2 1 -4 5 1 3 1 -2 -6 3 2 1 -4 -28"
"The content of these sessions should enable them to provide services to researchers and students , identify remaining gaps in knowledge or skills that they could address by self - directed learning and ( perhaps ) to automate their daily library work .","1 5 2 1 -3 1 -7 -1 1 -3 -1 1 -3 1 -2 1 -7 1 -2 1 -2 1 -2 3 2 1 -8 4 2 -1 1 -5 5 1 3 -1 1 -28 3 2 1 -4 -36"
"We are not setting out to turn them into programmers or data crunchers , but want to boost their knowledge level to where they feel comfortable providing information about DH projects , follow the literature and research , follow online tutorials and hopefully take up the challenge of finishing this professional development by engaging with the DH community .","3 2 1 -4 -1 1 -3 -1 1 -3 2 1 -3 2 1 -12 1 -2 2 1 -3 1 -5 1 -2 -1 -2 -1 2 1 -3 1 -8 1 -2 1 -2 1 -14 1 -2 2 1 -19 -1 1 -3 1 -2 2 1 -3 1 -10 3 2 1 -4 -55"
"In order to design this curriculum we follow a four step approach with a Working Out Loud - principle ( Williams , 2010 ) :","3 -1 1 4 1 -2 1 -8 3 1 1 -4 6 5 4 -1 -1 -3 -7 1 -2 1 -2 -3 -17"
"Desk research about what being a DH librarian entails ( e.g. Hartsell - Gundy et al. , 2015 ; Mulligan , 2016 ; also see the Zotero library of the LIBER Digital Humanities working group ) ;","1 -2 1 -2 3 2 1 1 -5 2 1 -3 1 -2 1 -4 1 -6 1 -8 1 -2 2 1 -13 2 1 -3 6 5 4 1 2 1 -7 -24 -35"
"Identify possible subjects , based on experience , a comparison of existing teaching material related to DH ( e.g. The Programming Historian , the Digital Scholarship Training Programme at the British Library and Columbia University 's Developing Librarian project ) and the TaDiRAH taxonomy of research activities ;","-1 1 -2 -1 -4 1 -2 2 1 -3 3 2 1 -4 -1 1 -2 4 3 2 1 -8 5 4 1 2 1 -6 3 2 1 -4 6 1 4 -1 1 1 -17 -18 3 2 1 -41 2 1 -3 -47"
"Get feedback from researchers on possible subjects , based on the knowledge and skills they feel librarians need ;","-1 -1 1 -2 2 1 -5 1 -8 2 1 -3 1 -2 1 -4 1 -2 -18"
"Get feedback from librarians on possible subjects , based on already known gaps in their knowledge and skills .","-1 -1 1 -2 2 1 -5 1 -8 3 1 1 -4 2 1 -3 1 -2 -18"
"With these in hand , we will design the curriculum of clinics , based on the method of ' constructive alignment ' ( Biggs et al. , 2011 ) , to make sure that the intended learning objectives and the teaching / learning activities stay aligned .","3 2 1 4 -1 2 1 -8 1 -2 1 -2 1 -6 2 1 -3 3 2 1 -4 -1 1 -7 1 -2 1 -4 -5 2 1 -24 -1 11 3 2 1 7 5 4 3 1 -2 -6 -12 -1 -39"
"Our plan is to organize a maximum of 6 clinics , each one full day .","1 3 2 1 -5 1 -2 2 1 -3 4 3 2 1 -5 -11"
"Each day starts with one or more lectures by researchers , that address the conceptual knowledge needed .","1 1 -3 4 3 1 -2 -5 1 -2 2 1 -5 2 1 -3 -1 -15"
"The afternoon sessions will be devoted to the hands - on training of skills , following the Library Carpentry model as closely as possible .","2 1 3 2 1 -6 5 4 2 -1 1 -6 1 -2 1 -4 3 1 1 -4 1 -6 1 -2 -19"
"By having researchers provide the lecture sessions , we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers and to provide access to a network within and across universities .","1 8 -1 -2 2 1 -3 -6 1 -10 1 -2 1 -2 2 1 -3 2 1 -8 2 1 -3 1 -2 2 1 -16 -1 2 1 -3 3 1 -2 -4 -27"
