"text","label"
"Der Romancier , Journalist und Bühnenautor beschrieb in sieben Romanen und vier Sachbüchern beschrieb Jose Yglesias vor allem das Leben mittel - und südamerikanischer Emigranten und Exilkubaner in den USA sowie derer , die zu Hause blieben .","DET NOUN PUNCT NOUN CCONJ NOUN VERB ADP NUM NOUN CCONJ NUM NOUN VERB PROPN PROPN ADP DET DET NOUN NOUN PUNCT CCONJ ADJ NOUN CCONJ NOUN ADP DET PROPN CCONJ PRON PUNCT PRON ADP NOUN VERB PUNCT"
"Die Schatzmeister der beiden Parteien protestierten dagegen und kündigten juristische Schritte an .","DET NOUN DET DET NOUN VERB ADV CCONJ VERB ADJ NOUN ADP PUNCT"
"Über schnelle Verbindungen werden sie mit Programmen versorgt .","ADP ADJ NOUN AUX PRON ADP NOUN VERB PUNCT"
"Schritt des IG - Metall - Vorsitzenden Klaus Zwickel , der Unternehmern und Regierung ein `` Bündnis für Arbeit '' angeboten hat , sagte Kanzler Kohl an dem Mittwoch in dem Bundestag `` : Wir werden dieses Angebot aufnehmen und darüber sprechen . ''","NOUN DET PROPN PUNCT PROPN PUNCT NOUN PROPN PROPN PUNCT PRON NOUN CCONJ NOUN DET PUNCT PROPN ADP NOUN PUNCT VERB AUX PUNCT VERB NOUN PROPN ADP DET PROPN ADP DET NOUN PUNCT PUNCT PRON AUX DET NOUN VERB CCONJ ADV VERB PUNCT PUNCT"
"Das schwere Gefühl tiefer Trauer kehrte zurück .","DET ADJ NOUN ADJ NOUN VERB ADV PUNCT"
"Avrils Schwiegersohn Paul Henri Cineas wurde festgenommen .","PROPN NOUN PROPN PROPN PROPN AUX VERB PUNCT"
""" seine guten persönlichen Beziehungen zu John Major wekken Zuversicht in Hongkong und leichte Beunruhigung in Peking .","PUNCT DET ADJ ADJ NOUN ADP PROPN PROPN VERB NOUN ADP PROPN CCONJ ADJ NOUN ADP PROPN PUNCT"
"Den Seitenhieb auf seine DDR - Erfahrungen kann sich Axel Noack , Pfarrer in Wolfen ( Sachsen - Anhalt ) und Mitglied in dem Rat der Evangelischen Kirchen in Deutschland , nicht verkneifen .","DET NOUN ADP DET PROPN PUNCT NOUN AUX PRON PROPN PROPN PUNCT NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ NOUN ADP DET NOUN DET PROPN PROPN ADP PROPN PUNCT PART VERB PUNCT"
"Der Senat hatte an dem Donnerstag mit 173 gegen 140 Stimmen für die von Christdemokraten , Sozialisten , Sozialdemokraten und Liberalen gebildete Regierung votiert .","DET NOUN AUX ADP DET PROPN ADP NUM ADP NUM NOUN ADP DET ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADJ NOUN VERB PUNCT"
"Sagen Sie , daß Sie sich das nicht mehr gefallen lassen '' , ruft er den Frauen und Männern zu .","VERB PRON PUNCT SCONJ PRON PRON PRON PART ADV VERB VERB PUNCT PUNCT VERB PRON DET NOUN CCONJ NOUN ADP PUNCT"
"Sie ruinieren den sozialen Frieden .","PRON VERB DET ADJ NOUN PUNCT"
"( Siehe auch Seiten 2 und 3 )","PUNCT VERB ADV NOUN NUM CCONJ NUM PUNCT"
"`` So sicher sind wir uns heute nicht mehr '' , sagt Braun .","PUNCT ADV ADJ AUX PRON PRON ADV PART ADV PUNCT PUNCT VERB PROPN PUNCT"
"Rabins Sohn Yuval sprach das traditionelle jüdische Totengebet .","PROPN NOUN PROPN VERB DET ADJ ADJ NOUN PUNCT"
"Wole Soyinka bringt gern Festbräuche auf die Bühne , und trotz seiner bitteren Erfahrungen gibt er der lächelnden Komödie , die nicht zu seinen besten gehören mag , einen hoffnungsvollen , fast märchenhaften Schluß .","PROPN PROPN VERB ADV NOUN ADP DET NOUN PUNCT CCONJ ADP DET ADJ NOUN VERB PRON DET ADJ NOUN PUNCT PRON PART ADP DET ADJ VERB AUX PUNCT DET ADJ PUNCT ADV ADJ NOUN PUNCT"
"Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .","DET PROPN PUNCT NOUN PROPN PROPN CCONJ PROPN PROPN PROPN VERB DET NOUN PUNCT ADJ CCONJ ADJ PUNCT PUNCT"
"SPD solle sich doch bitte , auch in Schwerin , `` in der Sache profilieren -- '' sowohl gegenüber der CDU als auch in die andere Richtung :","PROPN AUX PRON ADV ADV PUNCT ADV ADP PROPN PUNCT PUNCT ADP DET NOUN VERB PUNCT PUNCT CCONJ ADP DET PROPN CCONJ ADV ADP DET DET NOUN PUNCT"
"Die SPD unterstütze den China - Besuch Kohls , weil dieses Land nicht isoliert werden dürfe .","DET PROPN VERB DET PROPN PUNCT NOUN PROPN PUNCT SCONJ DET NOUN PART VERB AUX AUX PUNCT"
"Ihr Sprecher Thomas Schlier kritisiert , für den Bürger sei bisher nicht klar , was bei einer Umstellung aus seiner Geldanlage und seinen Krediten werde und wie sich die Zinsen dann entwickeln .","DET NOUN PROPN PROPN VERB PUNCT ADP DET NOUN VERB ADV PART ADV PUNCT PRON ADP DET NOUN ADP DET NOUN CCONJ DET NOUN VERB CCONJ ADV PRON DET NOUN ADV VERB PUNCT"
"Die Staats - und Regierungschefs der sieben führenden Industrienationen ( G7 ) und die EG - Kommission wollen die Lage der Weltwirtschaft und Hilfen für die ehemaligen Ostblock - Länder erörtern .","DET NOUN PUNCT CCONJ NOUN DET NUM ADJ NOUN PUNCT PROPN PUNCT CCONJ DET PROPN PUNCT NOUN AUX DET NOUN DET NOUN CCONJ NOUN ADP DET ADJ PROPN PUNCT NOUN VERB PUNCT"
"Die Staats - und Regierungschefs sollten auf ihrem Gipfeltreffen Mitte Dezember in Madrid über die Eckpunkte eines Szenarios für den Übergang in die Endstufe des Geldverbundes sowie über den endgültigen Namen der gemeinsamen Währung entscheiden , meint die Organisation des privaten Kreditgewerbes .","DET NOUN PUNCT CCONJ NOUN AUX ADP DET NOUN NOUN PROPN ADP PROPN ADP DET NOUN DET NOUN ADP DET NOUN ADP DET NOUN DET NOUN CCONJ ADP DET ADJ NOUN DET ADJ NOUN VERB PUNCT VERB DET NOUN DET ADJ NOUN PUNCT"
"Russische Staatsbürger in anderen Republiken der Gemeinschaft Unabhängiger Staaten ( GUS ) müßten zwar beschützt werden , doch dürfe dies nur mit politischen Mitteln geschehen , sagte Jelzin in Moskau .","ADJ NOUN ADP DET NOUN DET PROPN PROPN PROPN PUNCT PROPN PUNCT AUX ADV VERB AUX PUNCT SCONJ AUX DET ADV ADP ADJ NOUN VERB PUNCT VERB PROPN ADP PROPN PUNCT"
"Keine Statistik erfaßt , wieviele Anhänger Kwasniewski und Walesa ohne das `` Nicht '' , also ohne das Schreckbild ihres Gegners , auf sich vereinen könnten :","DET NOUN VERB PUNCT DET NOUN PROPN CCONJ PROPN ADP DET PUNCT PART PUNCT PUNCT ADV ADP DET NOUN DET NOUN PUNCT ADP PRON VERB AUX PUNCT"
"Die Strafverfolger in Hannover sehen das anders .","DET NOUN ADP PROPN VERB PRON ADV PUNCT"
"Auch Stuart Card von dem Xerox - Parc - Institut glaubt an die Neulinge :","ADV PROPN PROPN ADP DET PROPN PUNCT PROPN PUNCT NOUN VERB ADP DET NOUN PUNCT"
"Ein Student aus Sofia , der die Kulturstätten Europas mit Eurorail bereisen möchte -- er wird abgelehnt , denn er kann ja kaum die vorgeschriebene Geldsumme vorweisen .","DET NOUN ADP PROPN PUNCT PRON DET NOUN PROPN ADP PROPN VERB AUX PUNCT PRON AUX VERB PUNCT SCONJ PRON AUX ADV ADV DET ADJ NOUN VERB PUNCT"
"Wenige Stunden später wurde in Belfast ein Katholik angeschossen und schwer verletzt .","DET NOUN ADV AUX ADP PROPN DET NOUN VERB CCONJ ADV VERB PUNCT"
"Der Sturm in der Ostsee hat an die Strände Mecklenburg - Vorpommerns scharfe Flak - Granaten und Panzerfäuste gespült .","DET NOUN ADP DET NOUN AUX ADP DET NOUN PROPN PUNCT PROPN ADJ NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT"
"Fünf Tage nach dem Mordanschlag auf Israels Ministerpräsidenten Yitzhak Rabin hat die Polizei zwei weitere Verdächtige festgenommen .","NUM NOUN ADP DET NOUN ADP PROPN NOUN PROPN PROPN AUX DET NOUN NUM ADJ NOUN VERB PUNCT"
"Thomas Westphal bemängelte , daß die von den Jungsozialisten geforderte Lehrstellenumlage `` ( Wer nicht ausbildet , muß zahlen ) '' nicht eindeutig erwähnt sei .","PROPN PROPN VERB PUNCT SCONJ DET ADP DET NOUN ADJ NOUN PUNCT PUNCT PRON PART VERB PUNCT AUX VERB PUNCT PUNCT PART ADV VERB AUX PUNCT"
"Die Todesurteile gegen die neun Angeklagte und ihre Hinrichtung seien `` auf der Grundlage eines Urteils eines rechtmäßig konstituierten Gerichts vollzogen worden , das die neun Männer des Mordes für schuldig befunden hatte '' , sagte der juristische Berater von Staatschef Sani Abacha , Hawalu Yadudu , nach Angaben der Nachrichtenagentur NAN an dem Montag in Abuja .","DET NOUN ADP DET NUM NOUN CCONJ DET NOUN AUX PUNCT ADP DET NOUN DET NOUN DET ADV ADJ NOUN VERB AUX PUNCT PRON DET NUM NOUN DET NOUN ADP ADJ VERB AUX PUNCT PUNCT VERB DET ADJ NOUN ADP NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN DET NOUN PROPN ADP DET PROPN ADP PROPN PUNCT"
"`` Unabdingbare Voraussetzung '' , heißt es in dem Bericht , sei ein hohes Maß an dauerhafter Konvergenz der gesamtwirtschaftlichen Leistung dieser Staaten .","PUNCT ADJ NOUN PUNCT PUNCT VERB PRON ADP DET NOUN PUNCT AUX DET ADJ NOUN ADP ADJ NOUN DET ADJ NOUN DET NOUN PUNCT"
"Sie unterstützt deshalb die in Gaza und in dem Westjordanland geplanten neun Industrieparks .","PRON VERB ADV DET ADP PROPN CCONJ ADP DET PROPN ADJ NUM NOUN PUNCT"
"Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .","ADP NOUN ADP DET NOUN DET NOUN VERB PRON PUNCT ADJ NOUN PUNCT PUNCT"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","DET PROPN PUNCT NOUN PROPN PROPN VERB PRON ADP DET ADJ NOUN ADJ PUNCT"
"Die USA , die Staaten der Europäischen Union sowie Norwegen und die Schweiz beriefen ihre Botschafter aus Nigeria ab .","DET PROPN PUNCT DET NOUN DET PROPN PROPN CCONJ PROPN CCONJ DET PROPN VERB DET NOUN ADP PROPN ADP PUNCT"
"Die Verantwortlichen mußten sich an dem Sonntag fragen lassen , warum ein rechtsgerichteter Jude an dem Vorabend mit solcher Leichtigkeit den Ministerpräsidenten erschießen konnte .","DET NOUN AUX PRON ADP DET PROPN VERB VERB PUNCT ADV DET ADJ NOUN ADP DET NOUN ADP DET NOUN DET NOUN VERB AUX PUNCT"
"Wobei Verharmlosung und Dramatisierung nur die Kehrseite dieses Prozesses sind .","SCONJ NOUN CCONJ NOUN ADV DET NOUN DET NOUN AUX PUNCT"
"Die Verlagerung von 80 000 Arbeitsplätzen in das Ausland während des ersten Halbjahres 1995 hat vielerorts wie ein Schock gewirkt .","DET NOUN ADP NUM NUM NOUN ADP DET NOUN ADP DET ADJ NOUN NUM AUX ADV ADP DET NOUN VERB PUNCT"
"Leicht verletzt wurde eine Korrespondentin des deutschen ARD - Fernsehens .","ADJ VERB AUX DET NOUN DET ADJ PROPN PUNCT NOUN PUNCT"
"Bei Verletzungen können Zahlungen und Handelserleichterungen künftig ausgesetzt werden .","ADP NOUN AUX NOUN CCONJ NOUN ADV VERB AUX PUNCT"
"Großer Verlierer in der Touristengunst war mit fast 20 Prozent Griechenland .","ADJ NOUN ADP DET NOUN AUX ADP ADV NUM NOUN PROPN PUNCT"
"Die Vernichtung der irakischen C - Waffen soll laut UN in großem Umfang in Kürze beginnen und rund ein Jahr dauern .","DET NOUN DET ADJ X PUNCT NOUN AUX ADP PROPN ADP ADJ NOUN ADP NOUN VERB CCONJ ADV DET NOUN VERB PUNCT"
"Sein Vertrag läuft offiziell bis zu dem 31. Dezember 1992 .","DET NOUN VERB ADV ADP ADP DET ADJ NOUN NUM PUNCT"
"Ein Vertreter der Ukraine teilte mit , daß der Streit über die Kontrolle der in der Ukraine stationierten strategischen Atomraketen ausgeklammert worden sei .","DET NOUN DET PROPN VERB ADP PUNCT CCONJ DET NOUN ADP DET NOUN DET ADP DET PROPN ADJ ADJ NOUN VERB AUX AUX PUNCT"
"Die Volontäre wohnen zusammen mit dem wissenschaftlichen Team in einfachen Unerkünften .","DET NOUN VERB ADV ADP DET ADJ NOUN ADP ADJ NOUN PUNCT"
"Starr vor Entsetzen habe er mit ansehen müssen , wie sein Freund in den vermeintlich sicheren Tod stürzte , berichtete der unverletzt gebliebene Jones .","ADJ ADP NOUN AUX PRON ADP VERB AUX PUNCT ADV DET NOUN ADP DET ADV ADJ NOUN VERB PUNCT VERB DET ADJ ADJ PROPN PUNCT"
"Der Vorteil sei daß bei gleichem Einsatz mehr Quartiere herausspringen als in dem herkömmlichen sozialen Wohnungsbau .","DET NOUN VERB SCONJ ADP ADJ NOUN DET NOUN VERB ADP ADP DET ADJ ADJ NOUN PUNCT"
"Die Vorzüge verloren mittags innerhalb kurzer Zeit sieben Mark und wurden mit 648 Mark notiert .","DET NOUN VERB ADV ADP ADJ NOUN NUM NOUN CCONJ AUX ADP NUM NOUN VERB PUNCT"
"Ein Wahlbeobachter des Europäischen Parlaments schätzte die Beteiligung auf etwa 50 Prozent .","DET NOUN DET PROPN PROPN VERB DET NOUN ADP ADV NUM NOUN PUNCT"
"Keine Wahlmöglichkeit besteht zunächst bei dem Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel in dem gleichen Unternehmen .","DET NOUN VERB ADV ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ ADP DET NOUN ADP DET ADJ NOUN PUNCT"
"Und während DRV - Präsident Gerd Hesselmann noch auf die Unvergleichbarkeit touristischer Leistungen verweist , fordern andere Branchenvertreter bereits eine CD - ROM , mit der sich die Preise der verschiedenen Veranstalter vergleichen lassen .","CCONJ SCONJ PROPN PUNCT NOUN PROPN PROPN ADV ADP DET NOUN ADJ NOUN VERB PUNCT VERB DET NOUN ADV DET NOUN PUNCT NOUN PUNCT ADP PRON PRON DET NOUN DET ADJ NOUN VERB VERB PUNCT"
"Wenn das Commonwealth nichts unternimmt , dann wird mein Vater hingerichtet .","SCONJ DET PROPN PRON VERB PUNCT ADV AUX DET NOUN VERB PUNCT"
"Immer wenn es Druck gab , hat das Theater auch Gegendruck entwickelt und ist zu sich selbst gekommen .","ADV SCONJ PRON NOUN VERB PUNCT AUX DET NOUN ADV NOUN VERB CCONJ AUX ADP PRON ADV VERB PUNCT"
"`` Wenn es so weit kommt , wird Rußland auch ohne die 24 Milliarden Dollar des Westens auskommen '' .","PUNCT SCONJ PRON ADV ADV VERB PUNCT AUX PROPN ADV ADP DET NUM NOUN NOUN DET NOUN VERB PUNCT PUNCT"
"`` Wer in Arbeitsgruppen arbeitet , kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen '' , sagte Personalchef Bernd Richter dazu .","PUNCT PRON ADP NOUN VERB PUNCT AUX PRON ADV ADV NUM NOUN ADV ADP DET NOUN VERB PUNCT PUNCT VERB NOUN NOUN NOUN ADV PUNCT"
"Wie es dem Stahl geht , so geht es dem Land .","ADV PRON DET NOUN VERB PUNCT ADV VERB PRON DET NOUN PUNCT"
"Professor Wilhelm Heitmeyer leitet das Projekt `` Individualisierung und Gewalt '' in dem Sonderforschungsbereich `` Prävention und Intervention in dem Kindes - und Jugendalter '' der Universität Bielefeld .","NOUN PROPN PROPN VERB DET NOUN PUNCT NOUN CCONJ NOUN PUNCT ADP DET NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN PUNCT CCONJ NOUN PUNCT DET NOUN PROPN PUNCT"
"August Wilhelm Schlegel hatte aus dem `` translated Bottom '' einen `` transferierten Zettel '' gemacht .","PROPN PROPN PROPN AUX ADP DET PUNCT X X PUNCT DET PUNCT ADJ NOUN PUNCT VERB PUNCT"
"`` Wir haben alle Formulierungen vermieden , die irgendein Gesetz in Kuba verletzen könnten '' , erklärt mit milder Stimme Castellanos , `` und das hat uns dennoch nicht vor dem Rausschmiß bewahrt . ''","PUNCT PRON AUX DET NOUN VERB PUNCT PRON DET NOUN ADP PROPN VERB AUX PUNCT PUNCT VERB ADP ADJ NOUN PROPN PUNCT PUNCT CCONJ PRON AUX PRON ADV PART ADP DET NOUN VERB PUNCT PUNCT"
"`` Wir haben die faulste Regierung und den faulsten Ministerpräsidenten der Republik '' , monierte Müller .","PUNCT PRON VERB DET ADJ NOUN CCONJ DET ADJ NOUN DET NOUN PUNCT PUNCT VERB PROPN PUNCT"
"`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .","PUNCT PRON ADP DET NOUN VERB ADP DET NOUN CCONJ ADP DET NOUN PUNCT SCONJ PRON ADV ADV DET NOUN VERB AUX PUNCT"
"`` Wir lieben uns '' , versichert McCartney .","PUNCT PRON VERB PRON PUNCT PUNCT VERB PROPN PUNCT"
"`` Wir müssen '' , so die 40jährige zu der FR , `` Symbole auch hinterfragen können . ''","PUNCT PRON AUX PUNCT PUNCT CCONJ DET NOUN ADP DET PROPN PUNCT PUNCT NOUN ADV VERB AUX PUNCT PUNCT"
"`` Wir säubern das Terrain für 1996 '' , sagt Stark .","PUNCT PRON VERB DET NOUN ADP NUM PUNCT PUNCT VERB PROPN PUNCT"
"`` Wir sind die grünen Lotsen auf einem Containerschiff . ''","PUNCT PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT PUNCT"
"`` Wir wollen noch mehr '' , betont Omicevic .","PUNCT PRON VERB ADV DET PUNCT PUNCT VERB PROPN PUNCT"
"Die Wirtschaft klagt über die hohen Umweltstandards , die zu einem Nachteil in dem Standortwettbewerb würden und andere EU - Länder begünstigten .","DET NOUN VERB ADP DET ADJ NOUN PUNCT PRON ADP DET NOUN ADP DET NOUN VERB CCONJ DET PROPN PUNCT NOUN VERB PUNCT"
"Regionale Wirtschaftsräume können indessen nur dann ihre Vorteile voll nutzen und ein eigenes kulturelles , soziales und ökologisches Entwicklungsmodell verfolgen , wenn sie über eine gemeinsame Währung und eine kohärente Wirtschafts - und Finanzpolitik verfügen .","ADJ NOUN AUX ADV ADV ADV DET NOUN ADV VERB CCONJ DET ADJ ADJ PUNCT ADJ CCONJ ADJ NOUN VERB PUNCT SCONJ PRON ADP DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT CCONJ NOUN VERB PUNCT"
"( Wo sie fehlen , sagt man , täten es in diesem Fall auch mal Repliken . )","PUNCT ADV PRON VERB PUNCT VERB PRON PUNCT VERB PRON ADP DET NOUN ADV ADV NOUN PUNCT PUNCT"
"`` Wollt ihr den Bruch mit dem System ?","PUNCT VERB PRON DET NOUN ADP DET NOUN PUNCT"
"Scotland Yard schwieg sich über deren Nationalität an dem Montag aus .","PROPN PROPN VERB PRON ADP PRON NOUN ADP DET PROPN ADP PUNCT"
"Wesentliches Ziel der künftigen Verfassung und des politischen Systems Eritreas sei soziale Gerechtigkeit .","ADJ NOUN DET ADJ NOUN CCONJ DET ADJ NOUN PROPN AUX ADJ NOUN PUNCT"
"Zorn des Zyprioten galt einer geheimen Landkarte , die er der türkisch -- zypriotischen Presse hatte zustekken lassen , um sich darüber öffentlich erregen zu können .","NOUN DET NOUN VERB DET ADJ NOUN PUNCT PRON PRON DET ADJ PUNCT ADJ NOUN AUX VERB VERB PUNCT ADP PRON ADV ADV VERB PART AUX PUNCT"
"Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen .","DET NOUN DET PROPN PROPN VERB ADV ADP DET ADP PROPN ADJ NOUN ADP NOUN PROPN PROPN ADP PROPN ADV ADJ PUNCT"
"`` Zu dem ersten Mal in der Geschichte einer deutschen Großbank können nicht nur bestimmte Mitarbeitergruppen , sondern alle Arbeitnehmer Optionen erwerben '' , lobt sich das Institut .","PUNCT ADP DET ADJ NOUN ADP DET NOUN DET ADJ NOUN AUX PART ADV ADJ NOUN PUNCT CCONJ DET NOUN NOUN VERB PUNCT PUNCT VERB PRON DET NOUN PUNCT"
"In dem Gespräch an dem Dienstag nachmittag verzichteten die Innenpolitiker der Koalition deswegen erneut darauf , einen Beschluß über die erleichterte Einbürgerung zu formulieren .","ADP DET NOUN ADP DET PROPN ADV VERB DET NOUN DET NOUN ADV ADV ADV PUNCT DET NOUN ADP DET ADJ NOUN PART VERB PUNCT"
"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen , in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen .","ADP DET NOUN AUX ADP DET NOUN ADP DET PROPN ADV ADJ NOUN ADP PROPN PROPN PUNCT PROPN VERB PUNCT ADP PRON NOUN DET ADJ NOUN VERB AUX AUX PUNCT"
"Unter der Leitung von Ministerpräsident Fuad Maassum ist in dem nordirakischen Erbil die erste kurdische Regierung gebildet worden .","ADP DET NOUN ADP NOUN PROPN PROPN AUX ADP DET ADJ PROPN DET ADJ ADJ NOUN VERB AUX PUNCT"
"In dem DGB herrscht nicht nur eitle Freude über den zweiten Zusammenschluß in der Geschichte der Dachorganisation .","ADP DET PROPN VERB PART ADV ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN DET NOUN PUNCT"
"In die Schlagzeilen geriet vor allem das zu Ihrem Einzugsbereich zählende Revier Bernau , wo Beamte Vietnamesen mißhandelten .","ADP DET NOUN VERB ADP DET DET ADP DET NOUN ADJ NOUN PROPN PUNCT ADV NOUN NOUN VERB PUNCT"
"Bei einem Bombenanschlag sind an dem Samstag in der libanesischen Stadt Dschunije zwei Menschen um das Leben gekommen und drei weitere verletzt worden .","ADP DET NOUN AUX ADP DET PROPN ADP DET ADJ NOUN PROPN NUM NOUN ADP DET NOUN VERB CCONJ NUM ADJ VERB AUX PUNCT"
"Das Engagement , das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war , würde Hafnia zwingen , an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben .","DET NOUN PUNCT PRON DET ADV ADP DET NOUN ADJ NOUN PROPN PROPN VERB AUX PUNCT AUX PROPN VERB PUNCT ADP DET NOUN DET ADJ NOUN ADP NUM NOUN PART VERB PUNCT"
"Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage , um die lästigen Tierchen wieder loszuwerden .","ADP NOUN ADJ NOUN VERB ADP PROPN DET NOUN ADP NUM ADJ NOUN PUNCT ADP DET ADJ NOUN ADV VERB PUNCT"
"Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei ( IFP ) sind seit 1984 mehr als 13 000 Schwarze umgekommen .","ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT PROPN PUNCT PROPN PUNCT AUX ADP NUM DET ADP NUM NUM NOUN VERB PUNCT"
"In Madrid hieß es , über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen .","ADP PROPN VERB PRON PUNCT ADV NUM ADJ NOUN ADP ADJ NOUN CCONJ NOUN VERB ADP DET NOUN ADP PROPN NOUN PUNCT"
"Nach Meinungsumfragen liegt der parteilose Selfmademan gut in dem Rennen um den Chefsessel in dem Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton .","ADP NOUN VERB DET ADJ NOUN ADV ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN ADP DET ADJ NOUN PROPN PROPN CCONJ DET NOUN PROPN PROPN PUNCT"
"Gegen diese Entscheidung hatte die Partei Einspruch eingelegt .","ADP DET NOUN AUX DET NOUN NOUN VERB PUNCT"
"Mit Neid verfolgen die Gewerkschaften den verbissenen Ernst der Bemühungen , um die `` Stabilitätskriterien '' für die geplante Währungsunion einzuhalten .","ADP NOUN VERB DET NOUN DET ADJ NOUN DET NOUN PUNCT ADP DET PUNCT NOUN PUNCT ADP DET ADJ NOUN VERB PUNCT"
"In Nigeria plant der niederländisch - britische Erdölkonzern Shell mit der Regierung und anderen Konzernen eine Erdgas - Pipeline quer durch das Ogoniland .","ADP PROPN NOUN DET NOUN PUNCT ADJ NOUN PROPN ADP DET NOUN CCONJ DET NOUN DET NOUN PUNCT NOUN ADV ADP DET PROPN PUNCT"
"In Paris selbst nahmen zu der gleichen Zeit rund tausend Studenten an einer Kundgebung in dem Quartier Latin teil .","ADP PROPN ADV VERB ADP DET ADJ NOUN ADV NUM NOUN ADP DET NOUN ADP DET PROPN PROPN ADV PUNCT"
"In Passau existiert seit gut 20 Jahren eine Universität , wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch .","ADP PROPN VERB ADP ADV NUM NOUN DET NOUN PUNCT ADV ADV ADV CCONJ ADV ADV VERB CCONJ VERB AUX CCONJ ADP DET ADJ NOUN ADV PUNCT"
"Den Politikern auf der anderen Seite wäre der Weg verbaut , sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen .","DET NOUN ADP DET DET NOUN AUX DET NOUN ADJ PUNCT PRON ADP DET NOUN ADP DET NOUN DET ADJ NOUN PART VERB PUNCT"
"Tritt Schröder gegen Scharping bei der Wahl zu dem Parteichef an ?","VERB PROPN ADP PROPN ADP DET NOUN ADP DET NOUN ADP PUNCT"
"Er setzte sich dafür ein , daß der Westen keine ungebührlich harten Bedingungen stellt .","PRON VERB PRON ADV ADV PUNCT SCONJ DET NOUN DET ADV ADJ NOUN VERB PUNCT"
"Bei dem Stuttgarter Prozeß gegen Geiselnehmer zeigt einer der beiden Angeklagten Reue .","ADP DET ADJ NOUN ADP NOUN VERB DET DET DET NOUN NOUN PUNCT"
"In Tokio allerdings sind viele Experten überzeugt , daß es sich bei den übrigen Anteilseignern um Strohmänner handelt .","ADP PROPN ADV AUX DET NOUN ADJ PUNCT SCONJ PRON PRON ADP DET ADJ NOUN ADP NOUN VERB PUNCT"
"Der Tradition entsprechend haben beide Seiten Geschenke an Bord .","DET NOUN ADP VERB DET NOUN NOUN ADP NOUN PUNCT"
"Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt , hieß es .","ADP NOUN ADP DET NOUN AUX DET DET NOUN ADP DET NOUN VERB PUNCT VERB PRON PUNCT"
"Der Vorsitzende der palästinensischen Verwaltung , Yassir Arafat , wolle , daß einer der drei in dem Gaza - Streifen geplanten Industrieparks von Deutschen übernommen werde .","DET NOUN DET ADJ NOUN PUNCT PROPN PROPN PUNCT VERB PUNCT SCONJ DET DET NUM ADP DET PROPN PUNCT PROPN ADJ NOUN ADP NOUN VERB AUX PUNCT"
"Der Mann war nicht wählbar und landete in der Psychiatrie .","DET PROPN AUX PART ADJ CCONJ VERB ADP DET NOUN PUNCT"
"Die GAP ist viel zu teuer .","DET PROPN AUX ADV ADV ADJ PUNCT"
"Das hat der Partei genutzt .","PRON AUX DET NOUN VERB PUNCT"
"Verteidigungsminister Rühe forderte , die Strukturreform der Nato sofort einzuleiten , um wie geplant 1997 mit den Reformstaaten Osteuropas über ihren Beitritt verhandeln zu können .","NOUN PROPN VERB PUNCT DET NOUN DET PROPN ADV VERB PUNCT ADP CCONJ ADV NUM ADP DET NOUN NOUN ADP DET NOUN VERB PART AUX PUNCT"
"Eine Verwaltung der ökonomischen Krise ist nicht ihre Lösung .","DET NOUN DET ADJ NOUN AUX PART DET NOUN PUNCT"
