"text","label"
"Und ganz wichtig , die Kommunikation mit dem Hund einfach ohne Sprache , nur über den Körper .","CCONJ ADV ADV PUNCT DET NOUN ADP DET NOUN ADV ADP NOUN PUNCT ADV ADP DET NOUN PUNCT"
"Das ist was Hunde verstehen .","PRON AUX PRON NOUN VERB PUNCT"
"Hätte es das Hundezentrum bereits vor sechs Jahren gegeben , hätte es uns viel Zeit , Ärger , Stress und Geld gespart .","AUX PRON DET NOUN ADV ADP NUM NOUN VERB PUNCT AUX PRON PRON DET NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT"
"Also an alle Hundebesitzer , Hundeschule ade , Hundezentrum wir kommen .","ADV ADP DET NOUN PUNCT NOUN INTJ PUNCT NOUN PRON VERB PUNCT"
"Ab jetzt verstehe ich die Signale meines Hundes .","ADP ADV VERB PRON DET NOUN DET NOUN PUNCT"
"Und wenn er mit dem Schwanz wedelt freut er sich :-) .","CCONJ SCONJ PRON ADP DET NOUN VERB VERB PRON PRON X PUNCT"
"Heute kann ich über meine "" alten "" Ansichten schmunzeln .","ADV AUX PRON ADP DET PUNCT ADJ PUNCT NOUN VERB PUNCT"
"Dieses Zentrum hält was es verspricht .","DET NOUN VERB PRON PRON VERB PUNCT"
"Endlich eine Anlaufstelle wo man sich Zeit für die einzelnen Problemchen nimmt .","ADV DET NOUN ADV PRON PRON NOUN ADP DET ADJ NOUN VERB PUNCT"
"Hier macht LKW Weiterbildung Spaß und ist sehr informativ !","ADV VERB NOUN NOUN NOUN CCONJ AUX ADV ADJ PUNCT"
"Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .","PRON VERB ADP NUM NOUN DET PROPN PROPN CCONJ VERB PRON ADV ADV ADV ADJ PUNCT"
"Habe in den 5 Jahren einige Studios , auf Grund beruflicher Umzüge , kennen gelernt .","AUX ADP DET NUM NOUN DET NOUN PUNCT ADP NOUN ADJ NOUN PUNCT VERB VERB PUNCT"
"Aber noch nie bin ich so gut , so schnell und so kompetent wie bei Herrn Klimmet bedient worden .","CCONJ ADV ADV AUX PRON ADV ADV PUNCT ADV ADV CCONJ ADV ADV SCONJ ADP NOUN PROPN VERB AUX PUNCT"
"ALLE waren nur darauf aus einem ein neues Haarteil zu verkaufen .","NOUN VERB ADV ADV ADP DET DET ADJ NOUN PART VERB PUNCT"
"Denn bevor ich mir so ein teures Haarteil kaufe , muß ich auch Vertrauen in das fachliche Können gewinnen .","CCONJ SCONJ PRON PRON ADV DET ADJ NOUN VERB PUNCT AUX PRON ADV NOUN ADP DET ADJ NOUN VERB PUNCT"
"Das Haarteil ist für mich schließlich eine Prothese .","DET NOUN AUX ADP PRON ADV DET NOUN PUNCT"
"Und dies war bei Herrn Klimmet gleich gegeben .","CCONJ DET AUX ADP NOUN PROPN ADV VERB PUNCT"
"Ich hatte sofort Vertrauen zu ihm .","PRON VERB ADV NOUN ADP PRON PUNCT"
"Nun überlege ich ob ich nicht lieber 3 Std . Anfahrt in Kauf nehme um mich bei Herrn Klimmet ordentlich und freundlich , bedienen zu lassen .","ADV VERB PRON SCONJ PRON PART ADV NUM NOUN PUNCT NOUN ADP NOUN VERB ADP PRON ADP NOUN PROPN ADV CCONJ ADV PUNCT VERB PART VERB PUNCT"
"Es gibt in dieser Branche zu viele schwarze Schafe die das Handykap der Kunden voll ausnutzen .","PRON VERB ADP DET NOUN ADV DET ADJ NOUN PRON DET NOUN DET NOUN ADV VERB PUNCT"
"Kam mit großen Zahnschmerzen zu Dr. Brune aufgrund einer Empfehlung .","NOUN ADP ADJ NOUN ADP NOUN PROPN ADP DET NOUN PUNCT"
"Er hat eine Wurzelkanalbehandlung durchgeführt .","PRON AUX DET NOUN VERB PUNCT"
"Völlig schmerzfrei und ohne Problem .","ADV ADJ CCONJ ADP NOUN PUNCT"
"Bin so froh , dass ich den Zahn nicht verloren habe .","AUX ADV ADJ PUNCT SCONJ PRON DET NOUN PART VERB AUX PUNCT"
"Seitdem ich einmal bei Deluca Schuhe gekauft habe , gehe ich immer dort hin !","SCONJ PRON ADV ADP PROPN NOUN VERB AUX PUNCT VERB PRON ADV ADV ADV PUNCT"
"Die Qualität der Schuhe ist einfach ideal .","DET NOUN DET NOUN AUX ADV ADJ PUNCT"
"Sie halten wesentlich länger , als Billig - Schuhe , daher spart man sehr viel Geld .","PRON VERB ADV ADV PUNCT ADP ADJ PUNCT NOUN PUNCT ADV VERB PRON ADV DET NOUN PUNCT"
"Außerdem spart man viele viele Blasen an den Füßen :-) .","ADV VERB PRON DET DET NOUN ADP DET NOUN SYM PUNCT"
"Der Service ist wunderbar .","DET NOUN AUX ADJ PUNCT"
"Hier lasse ich mein Geld gerne !","ADV VERB PRON DET NOUN ADV PUNCT"
"Ich war heute da .","PRON VERB ADV ADV PUNCT"
"Die Ferienwohnungen sind größer als man erwartet und der Preis ist gerechtfertigt .","DET NOUN AUX ADJ SCONJ PRON VERB CCONJ DET NOUN AUX ADJ PUNCT"
"Die Ausstattung ist ok und so wie man sich eine Wohnung vorstellt .","DET NOUN AUX ADJ CCONJ ADV ADV PRON PRON DET NOUN VERB PUNCT"
"Alles in allem nur zu empfehlen ....","DET ADP DET ADV PART VERB PUNCT"
"Diese Firma ist schon lange nicht mehr in Neu - Isenburg ansässig und die Faxnummer ist nicht die richtige .","DET NOUN AUX ADV ADV PART ADV ADP PROPN PUNCT PROPN ADJ CCONJ DET NOUN AUX PART DET ADJ PUNCT"
"Beides sollte gelöscht werden !","DET AUX VERB AUX PUNCT"
"Choclet überzeugt !","PROPN VERB PUNCT"
"Das Choclet ist ein guter Ort , um sich mit Freunden zu treffen , in die Nacht zu starten oder den Abend ausklingen zu lassen .","DET PROPN AUX DET ADJ NOUN PUNCT ADP PRON ADP NOUN PART VERB PUNCT ADP DET NOUN PART VERB CCONJ DET NOUN VERB PART VERB PUNCT"
"Ich war schon oft in dem choclet .","PRON VERB ADV ADV ADP DET PROPN PUNCT"
"An dem Rosenheimer Bahnhof bekomme ich stets zentral meinen Mietwagen .","ADP DET ADJ NOUN VERB PRON ADV ADV DET NOUN PUNCT"
"Der Service verspricht sauber abgestellte Fahrzeuge an den Hertz - Stellplätzen !","DET NOUN VERB ADV ADJ NOUN ADP DET PROPN PUNCT NOUN PUNCT"
"Pünktlichkeit und Service sind an diesem Standort sehr groß geschrieben und man kann sich auf den Service vor Ort und deren Aussagen hundertprozentig verlassen .","NOUN CCONJ NOUN AUX ADP DET NOUN ADV ADJ VERB CCONJ PRON AUX PRON ADP DET NOUN ADP NOUN CCONJ PRON NOUN ADV VERB PUNCT"
"Damit meine ich sowohl den Bahnhof als auch den Standort der Isarstrasse !","ADV VERB PRON CCONJ DET NOUN CCONJ ADV DET NOUN DET PROPN PUNCT"
"Man kann Hertz in Rosenheim in vollem Umfang des Service und Programms als Marktführer empfehlen !","PRON AUX PROPN ADP PROPN ADP ADJ NOUN DET NOUN CCONJ NOUN ADP NOUN VERB PUNCT"
"In Berlin gibt es mittlerweile Strandbars wie Sand an dem Meer .","ADP PROPN VERB PRON ADV NOUN CCONJ NOUN ADP DET NOUN PUNCT"
"Metaxa Bay ist eine der neuesten , aber leider nicht eine der Besten .","PROPN PROPN AUX DET DET ADJ PUNCT CCONJ ADV PART DET DET NOUN PUNCT"
"Die Lage in der Nähe des Hauptbahnhofs und direkt an dem Humboldthafen ist wirklich prima !","DET NOUN ADP DET NOUN DET NOUN CCONJ ADV ADP DET PROPN AUX ADV ADJ PUNCT"
"Leider hat man vergessen , entsprechend viel Personal einzusetzen , daß der Abfertigung der Besuchermengen auch gerecht wird .","ADV AUX PRON VERB PUNCT ADV DET NOUN VERB PUNCT SCONJ DET NOUN DET NOUN ADV ADJ VERB PUNCT"
"Wir mußten nicht nur lange auf unsere Getränke warten ( 20 bis 30 Minuten ) , sondern auch bei dem Versuch , von der Servicekraft vergessene Bestellungen selbst an dem Tresen abzuholen , daß dies nicht möglich ist .","PRON AUX PART ADV ADV ADP DET NOUN VERB PUNCT NUM ADP NUM NOUN PUNCT PUNCT CCONJ ADV ADP DET NOUN PUNCT ADP DET NOUN ADJ NOUN ADV ADP DET NOUN VERB PUNCT SCONJ DET PART ADJ AUX PUNCT"
"Nett und freundlich waren die Servicekräfte , aber völlig überfordert .","ADJ CCONJ ADJ AUX DET NOUN PUNCT CCONJ ADV ADJ PUNCT"
"Wenn man schon auf Service setzt , sollte man schon guten Service liefern !","SCONJ PRON ADV ADP NOUN VERB PUNCT AUX PRON ADV ADJ NOUN VERB PUNCT"
"Die penetrant aus den Lautsprechern dudelnde Musik war derart laut , daß man sich nur schwer unterhalten konnte .","DET ADV ADP DET NOUN ADJ NOUN AUX ADV ADJ PUNCT SCONJ PRON PRON ADV ADV VERB AUX PUNCT"
"Ein Blick in die Gesichter der anderen Besucher bestätigte , daß wir nicht die einzige Gruppe ( 7 Personen ) waren , die von der "" Krawall "" - Bespaßung angenervt war .","DET NOUN ADP DET NOUN DET DET NOUN VERB PUNCT CCONJ PRON PART DET ADJ NOUN PUNCT NUM NOUN PUNCT AUX PUNCT PRON ADP DET PUNCT NOUN PUNCT PUNCT NOUN ADJ AUX PUNCT"
"Entspanntes Herumsitzen in einer Strandbar sieht anders aus .","ADJ NOUN ADP DET NOUN VERB DET ADP PUNCT"
"Hier ist der Gast wirklich König .","ADV AUX DET NOUN ADV NOUN PUNCT"
"Hier wird wirklich gut beraten , freundlich und zuvorkommend und zu fairen Beiträge .","ADV AUX ADV ADV VERB PUNCT ADJ CCONJ ADJ CCONJ ADP ADJ NOUN PUNCT"
"Hier ist alles rundum empfehlenswert .","ADV AUX DET ADV ADJ PUNCT"
"Habe vergangene Woche einen NLP Kurs bei diedenkweisen besucht !","AUX ADJ NOUN DET PROPN NOUN ADP PROPN VERB PUNCT"
"Der Basis NLP Kurs ( Practitioner ) war sehr hilfreich und super durchgeführt .","DET NOUN PROPN NOUN PUNCT NOUN PUNCT AUX ADV ADJ CCONJ ADV VERB PUNCT"
"Für alle NLP Interessierten in und um Köln kann ich diese Seite absolute weiterempfehlen !","ADP DET PROPN NOUN ADP CCONJ ADP PROPN AUX PRON DET NOUN ADV VERB PUNCT"
"Wir werden von unserem Arbeitgeber dort untergebracht .","PRON AUX ADP DET NOUN ADV VERB PUNCT"
"Meine erste Wahl wenn es um Musikinstrumente und Audioequipment geht .","DET ADJ NOUN SCONJ PRON ADP NOUN CCONJ NOUN VERB PUNCT"
"Hab hier schon oft bestellt und werde es immer wieder tun !","AUX ADV ADV ADV VERB CCONJ AUX PRON ADV ADV VERB PUNCT"
"Habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert .","AUX ADV ADV ADV ADV VERB CCONJ PRON AUX ADV DET ADV VERB PUNCT"
"Mit dem Service war ich absolut zufrieden , und auch an den Preisen gibt es nichts auszusetzen .","ADP DET NOUN AUX PRON ADV ADJ PUNCT CCONJ ADV ADP DET NOUN VERB PRON PRON VERB PUNCT"
"Gute Preise und astreiner Service !","ADJ NOUN CCONJ ADJ NOUN PUNCT"
"Ich kaufe seit Jahren dort meine Technik und wurde bisher nie enttäuscht !","PRON VERB ADP NOUN ADV DET NOUN CCONJ AUX ADV ADV VERB PUNCT"
"Es gibt kein Problem was von denen nicht gelöst werden kann !","PRON VERB DET NOUN PRON ADP PRON PART VERB AUX AUX PUNCT"
"Äusserst freundlicher Kundenservice , top Preise und Spitzenservice !","ADV ADJ NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT"
"Was will man mehr ?","PRON VERB PRON ADV PUNCT"
"Extrem viel Auswahl und der Versand dauert meist nur 2 Tage !","ADV DET NOUN CCONJ DET NOUN VERB ADV ADV NUM NOUN PUNCT"
"Ich bin sehr zufrieden mit Thomann und werde auch noch weiterhin dort einkaufen .","PRON AUX ADV ADJ ADP PROPN CCONJ AUX ADV ADV ADV ADV VERB PUNCT"
"( Der Shop Thomann ist noch sehr vielversprechender ! )","PUNCT DET NOUN PROPN AUX ADV ADV ADJ PUNCT PUNCT"
"Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .","DET NOUN PROPN VERB PART ADV DET ADJ NOUN ADP ADJ NOUN PUNCT PRON VERB ADV ADV DET ADJ NOUN PUNCT"
"17.45 Uhr hatte ich bestellt .","NUM NOUN AUX PRON VERB PUNCT"
"18.00 Uhr war die Ware bereits versandfertig und 2 Tage später hatte ich die bestellten Artikel zu Hause .","NUM NOUN AUX DET NOUN ADV ADJ CCONJ NUM NOUN ADV VERB PRON DET ADJ NOUN ADP NOUN PUNCT"
"So macht online shopping Spaß .","ADV VERB NOUN NOUN NOUN PUNCT"
"Bei Fragen um Luster und Leuchten ist die Fa Maresch Kristall Leuchten meine erste Wahl .","ADP NOUN ADP NOUN CCONJ NOUN AUX DET NOUN PROPN PROPN PROPN DET ADJ NOUN PUNCT"
"Ich wollte zu der Polizei gehen .","PRON AUX ADP DET NOUN VERB PUNCT"
"Zu dem Glück habe ich erst in dem Büro angerufen .","ADP DET NOUN AUX PRON ADV ADP DET NOUN VERB PUNCT"
"Herr Feldkamp riet mir den Termin abzusagen und zu kommen .","NOUN PROPN VERB PRON DET NOUN VERB CCONJ PART VERB PUNCT"
"Nach der Akteneinsicht hat er mit mir zusammen eine Stellungnahme erarbeitet .","ADP DET NOUN AUX PRON ADP PRON ADV DET NOUN VERB PUNCT"
"Das Verfahren kam nicht vor Gericht sondern wurde sofort nach der Stellungnahme eingestellt .","DET NOUN VERB PART ADP NOUN CCONJ AUX ADV ADP DET NOUN VERB PUNCT"
"Das hatte ich gehofft ...","PRON AUX PRON VERB PUNCT"
"Die Akte wurde ausführlich besprochen .","DET NOUN AUX ADV VERB PUNCT"
"Die Vorbereitung auf die Hauptverhandlung war super .","DET NOUN ADP DET NOUN AUX ADJ PUNCT"
"In dem Termin lief alles wie besprochen .","ADP DET NOUN VERB DET SCONJ VERB PUNCT"
"Liegt wohl auch daran , dass er seit 1991 in Berlin als Strafverteidiger tätig ist .","VERB ADV ADV ADV PUNCT SCONJ PRON ADP NUM ADP PROPN ADP NOUN VERB AUX PUNCT"
"Meine E - Mails wurden sofort beantwortet und vor dem ersten Gespräch in dem Büro hatte man bereits alles erforderliche in die Wege geleitet .","DET NOUN PUNCT NOUN AUX ADV VERB CCONJ ADP DET ADJ NOUN ADP DET NOUN AUX PRON ADV DET NOUN ADP DET NOUN VERB PUNCT"
"Das Ergebnis war entsprechend .","DET NOUN AUX ADJ PUNCT"
"Nachdem ich die Homepage gesehen hatte und mich dort sehr gut informieren konnte , lief alles weitere per E - Mail und Telefon .","SCONJ PRON DET NOUN VERB AUX CCONJ PRON ADV ADV ADV VERB AUX PUNCT VERB DET ADJ ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT"
"Nach 8 Tagen saß ich zu dem ersten Mal in dem Büro von Herrn Feldkamp , der mir zuvor die Ermittlungsakte meiner Strafsache professionell verschlüsselt per E - Mail als pdf geschickt hatte .","ADP NUM NOUN VERB PRON ADP DET ADJ NOUN ADP DET NOUN ADP NOUN PROPN PUNCT PRON PRON ADV DET NOUN DET NOUN ADV VERB ADP NOUN PUNCT NOUN ADP NOUN VERB AUX PUNCT"
"Das Ergebnis war zu meiner größten Zufriedenheit .","DET NOUN VERB ADP DET ADJ NOUN PUNCT"
"Der Preis stimmte auch .","DET NOUN VERB ADV PUNCT"
"Kann ich ohne Vorbehalte empfehlen .","AUX PRON ADP NOUN VERB PUNCT"
"Der Anwalt war tatsächlich unter der angegebenen Notrufnummer erreichbar und gab erste Tipps .","DET NOUN AUX ADV ADP DET ADJ NOUN ADJ CCONJ VERB ADJ NOUN PUNCT"
"Alles in allem perfekt organisiert .","DET ADP DET ADV VERB PUNCT"
"Wenn meine Frau mal nicht zu Hause ist , hole ich mir immer Abends einen der lecker gefüllten Pfannenkuchen .","SCONJ DET NOUN ADV PART ADP NOUN VERB PUNCT VERB PRON PRON ADV ADV DET DET ADV ADJ NOUN PUNCT"
"Vielleicht nichts für Feinschmecker , aber wer es schön deftig und herzhaft mag , der kommt hier voll auf seine Kosten .","ADV PRON ADP NOUN PUNCT CCONJ PRON PRON ADV ADJ CCONJ ADJ VERB PUNCT PRON VERB ADV ADV ADP DET NOUN PUNCT"
"Ich jedenfalls kann kaum genug davon bekommen .","PRON ADV AUX ADV ADV ADV VERB PUNCT"
"Das Personal ist klasse , einfach nett .","DET NOUN AUX ADJ PUNCT ADV ADJ PUNCT"
"Abends hatte ich mich in den Garten gesetzt und lecker gegessen .","ADV AUX PRON PRON ADP DET NOUN VERB CCONJ ADV VERB PUNCT"
"Leider viel unsere Wahl auf das Schuchmann 's .","ADV VERB DET NOUN ADP DET PROPN PART PUNCT"
"Ich möchte hiermit alle warnen .","PRON AUX ADV DET VERB PUNCT"
"Das Essen dort ist sehr sehr schlecht .","DET NOUN ADV AUX ADV ADV ADJ PUNCT"
"Es besteht ausnahmelos nur aus Fertigprodukten die nach Packungsanweisung zubereitet werden .","PRON VERB ADV ADV ADP NOUN PRON ADP NOUN VERB AUX PUNCT"
"Ich hatte Sauerbraten , welcher mit einer Fertigsauce serviert wurde , die nicht genießbar war .","PRON VERB NOUN PUNCT DET ADP DET NOUN VERB AUX PUNCT PRON PART ADJ AUX PUNCT"
"Das Essen meiner Frau war noch schlechter .","DET NOUN DET NOUN AUX ADV ADJ PUNCT"
"Paniertes Schollenfilet ( in Fertigpanade ) mit Fertig Remolade und den gleichen Kartoffeln .","ADJ NOUN PUNCT ADP NOUN PUNCT ADP ADJ NOUN CCONJ DET ADJ NOUN PUNCT"
"So macht das Kochen für den Wirt Spass , denn die Preise waren für das gebotene üppig .","ADV VERB DET NOUN ADP DET NOUN NOUN PUNCT SCONJ DET NOUN AUX ADP DET NOUN ADJ PUNCT"
"Uns ist das Essen in dem Halse stecken geblieben .","PRON AUX DET NOUN ADP DET NOUN VERB VERB PUNCT"
"Das hat uns den Sonntag verdorben .","PRON AUX PRON DET PROPN VERB PUNCT"
"Wir waren auf dem Weg nach Russland mit unserem Wohnmobil bei Miriam und Christoph .","PRON VERB ADP DET NOUN ADP PROPN ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT"
"Sie haben hier für ihre Gäste ein kleines Paradies gebaut .","PRON AUX ADV ADP DET NOUN DET ADJ NOUN VERB PUNCT"
"Hier kann man sich in einsamer Natur wunderbar erholen .","ADV AUX PRON PRON ADP ADJ NOUN ADV VERB PUNCT"
"Es gibt viel Platz für Wohnmobile und wer keines dabei hat kann in einer der gläubigen Hütten übernachten .","PRON VERB DET NOUN ADP NOUN CCONJ PRON DET ADV VERB AUX ADP DET DET ADJ NOUN VERB PUNCT"
"Die Gastgeber sind sehr freundlich und hilfsbereit .","DET NOUN AUX ADV ADJ CCONJ ADJ PUNCT"
"Wir haben 60qm Dielenboden abgeschliffen und uns die Maschinen bei der Firma Plehnert in der Weidenallee gemietet .","PRON AUX NOUN NOUN VERB CCONJ PRON DET NOUN ADP DET NOUN PROPN ADP DET PROPN VERB PUNCT"
"Wir haben den Boden dann geölt .","PRON AUX DET NOUN ADV VERB PUNCT"
"Er sieht jetzt sehr gut aus .","PRON VERB ADV ADV ADJ ADP PUNCT"
"Da der Service und die Preise in der Weidenallee stimmen können wir die Firma nur weiterempfehlen .","SCONJ DET NOUN CCONJ DET NOUN ADP DET PROPN VERB AUX PRON DET NOUN ADV VERB PUNCT"
"Das Hostel ist sehr heimelig .","DET NOUN AUX ADV ADJ PUNCT"
"Man fühlt sich sofort zuhause .","PRON VERB PRON ADV ADV PUNCT"
"Vor allem die offene Küche und der grosse Aufenthaltsraum sind sehr schön .","ADP DET DET ADJ NOUN CCONJ DET ADJ NOUN AUX ADV ADJ PUNCT"
"Durch Ihre Hinweise sind wir nun sicher die richtige Entscheidung getroffen zu haben .","ADP DET NOUN AUX PRON ADV ADJ DET ADJ NOUN VERB PART AUX PUNCT"
"Die Einzelstunden an dem Sonntag war sehr gut , sie fand in einem freundschaftlichen Ton statt , meine Fragen wurden ausführlich beantwortet , mein Hund "" Emiliy "" liebt die Trainerin von dem ersten Augenblick an .","DET NOUN ADP DET PROPN AUX ADV ADJ PUNCT PRON VERB ADP DET ADJ NOUN ADP PUNCT DET NOUN AUX ADV VERB PUNCT DET NOUN PUNCT PROPN PUNCT VERB DET NOUN ADP DET ADJ NOUN ADP PUNCT"
"Was bei meiner vierbeinigen Begleiterin schon etwas heißt .","PRON ADP DET ADJ NOUN ADV PRON VERB PUNCT"
"Noch an dem selben Abend erhielt ich eine Email mit einer Zusammenfassung der Einzelstunden und eine Beschreibung des weiteren Trainings .","ADV ADP DET DET NOUN VERB PRON DET NOUN ADP DET NOUN DET NOUN CCONJ DET NOUN DET ADJ NOUN PUNCT"
"Ohne diese Hundeschule wären wir Verzweifelt .","ADP DET NOUN AUX PRON VERB PUNCT"
"Unsere Hündin war ein echter problem Fall ! ! !","DET NOUN AUX DET ADJ NOUN NOUN PUNCT PUNCT PUNCT"
"Sie hat überhaupt nicht gehört , ist immer wieder abgehauen und hat die Wohnung ständig demoliert .","PRON AUX ADV PART VERB PUNCT AUX ADV ADV VERB CCONJ AUX DET NOUN ADV VERB PUNCT"
"Wir hatten schon einige Hundeschulen ausprobiert aber es wurde schlimmer als besser .","PRON AUX ADV DET NOUN VERB CCONJ PRON VERB ADJ CCONJ ADJ PUNCT"
"Ohne diese Hundeschule hätte ich nie die Begleithundeprüfung und den Hundeführerschein bestanden .","ADP DET NOUN AUX PRON ADV DET NOUN CCONJ DET NOUN VERB PUNCT"
"Wir waren sehr enttäuscht .","PRON AUX ADV ADJ PUNCT"
"Es herrscht ein rauher , unhöflicher Ton -- teilweise auch den Hunden gegenüber .","PRON VERB DET ADJ PUNCT ADJ NOUN PUNCT ADV ADV DET NOUN ADP PUNCT"
"Ein eigenes Gelände gibt es nicht .","DET ADJ NOUN VERB PRON PART PUNCT"
"Der Treffpunkt war nicht eingezäunt , lag an einer Straße und es fanden sich Müll , Scherben und Zigarettenstummel : (","DET NOUN AUX PART VERB PUNCT VERB ADP DET NOUN CCONJ PRON VERB PRON NOUN PUNCT NOUN CCONJ NOUN X X"
"Die Gruppe war recht groß , die Hundebesitzer gingen auch recht hart ihre Hunde an und haben teilweise während der Stunde geraucht .","DET NOUN AUX ADV ADJ PUNCT DET NOUN VERB ADV ADV ADV DET NOUN ADP CCONJ AUX ADV ADP DET NOUN VERB PUNCT"
"Schade , aber wir können diese Hundeschule leider nicht empfehlen ! ! !","NOUN PUNCT CCONJ PRON AUX DET NOUN ADV PART VERB PUNCT PUNCT PUNCT"
"Naja , das Badehaus ist zwar mitten in der City aber mir hat es von der Ausstattung und Atmosphäre nicht so sehr gefallen .","ADV PUNCT DET NOUN VERB ADV ADV ADP DET NOUN CCONJ PRON AUX PRON ADP DET NOUN CCONJ NOUN PART ADV ADV VERB PUNCT"
"Die Einrichtung wirkt kühl und ist nicht wirklich gemütlich .","DET NOUN VERB ADJ CCONJ AUX PART ADV ADJ PUNCT"
"Zu einer Sauna gehört für mich eine warme herzliche und schöne Atmosphäre .","ADP DET NOUN VERB ADP PRON DET ADJ ADJ CCONJ ADJ NOUN PUNCT"
"Das Hamam ist schön , die Sauna selber finde ich auch nicht so super .","DET PROPN AUX ADJ PUNCT DET NOUN DET VERB PRON ADV PART ADV ADJ PUNCT"
"Der Außenbereich -- ist leider sehr bedrückend , ich fühle mich sehr eingeengt mit all den Häusermauern .","DET NOUN PUNCT AUX ADV ADV ADJ PUNCT PRON VERB PRON ADV ADJ ADP DET DET NOUN PUNCT"
"Da werd ich wohl noch einige andere Sauna in Bremen ausprobieren .","ADV AUX PRON ADV ADV DET DET NOUN ADP PROPN VERB PUNCT"
"Es war faszinierend mit Ihnen zusammen zu arbeiten .","PRON AUX ADJ ADP PRON ADV PART VERB PUNCT"
"Wo soll man da anfangen ? ? ? ?","ADV AUX PRON ADV VERB PUNCT PUNCT PUNCT PUNCT"
"Wir waren sehr überrascht .","PRON AUX ADV ADJ PUNCT"
"Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .","DET NOUN DET NOUN PROPN ADP DET NOUN PROPN AUX ADJ ADP DET NOUN PUNCT"
"Die Lage exklusiv , wirklich hinter der Dünenkette und ausgesprochen ruhig gelegen .","DET NOUN ADJ PUNCT ADJ ADP DET NOUN CCONJ ADV ADV VERB PUNCT"
"Der Preis nicht wenig , doch bei der Ausstattung und Qualität durchaus angemessen .","DET NOUN PART DET PUNCT CCONJ ADP DET NOUN CCONJ NOUN ADV ADJ PUNCT"
"Hatte für ganz anderes schon deutlich mehr bezahlt .","AUX ADP ADV DET ADV ADV DET VERB PUNCT"
"Wir werden die Sonnendüne als Geheimtipp handeln .","PRON AUX DET NOUN ADP NOUN VERB PUNCT"
"Das Restaurant in dem 6. Stock des Best Western Donner 's Hotel in Cuxhaven wurde völlig umgstaltet .","DET NOUN ADP DET ADJ NOUN DET PROPN PROPN PROPN X NOUN ADP PROPN AUX ADV VERB PUNCT"
"Blickfang ist der offene Küchenblock mitten in dem Restaurant , das in angenehmen Farben erstrahlt .","NOUN AUX DET ADJ NOUN ADV ADP DET NOUN PUNCT PRON ADP ADJ NOUN VERB PUNCT"
"In dem begehbaren Weinklimaschrank wählt der Gast , wenn er möchte , seinen Wein aus .","ADP DET ADJ NOUN VERB DET NOUN PUNCT SCONJ PRON VERB PUNCT DET NOUN ADP PUNCT"
"Die Karte bietet regionale Spezialitäten aus nachhaltigem Anbau .","DET NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT"
"Der für Cuxhaven einmalige Blick über den Hafen und die Elbmündung ist geblieben und verwöhnt den Gast auf das Weitere !","DET ADP PROPN ADJ NOUN ADP DET NOUN CCONJ DET NOUN AUX VERB CCONJ VERB DET NOUN ADP DET ADV PUNCT"
"Die Parkplätze sind umsonst ! ! !","DET NOUN AUX ADJ PUNCT PUNCT PUNCT"
"Negativ ist : Das zimmer 101 ( einzelzimmer ) ist SEHR LAUT .","ADJ AUX PUNCT DET NOUN NUM PUNCT NOUN PUNCT AUX ADV ADJ PUNCT"
"Die elektrische Eingangstür ist direkt unter dem Zimmer .","DET ADJ NOUN VERB ADV ADP DET NOUN PUNCT"
"Die Dusche war etwas eng und Badeschlappen darf ich bei vier Sternen auch erwarten !","DET NOUN AUX ADV ADJ CCONJ NOUN AUX PRON ADP NUM NOUN ADV VERB PUNCT"
"Das Restaurante ist SEHR GUT !","DET NOUN AUX ADV ADJ PUNCT"
"Hier kann man zu ( fast ) jeder Tages - und Nachtzeit warm essen .","ADV AUX PRON ADP PUNCT ADV PUNCT DET NOUN PUNCT CCONJ NOUN ADV VERB PUNCT"
"Wir waren letzte Woche in dem Hexenschopf essen .","PRON VERB ADJ NOUN ADP DET PROPN VERB PUNCT"
"Es war fantastisch .","PRON AUX ADJ PUNCT"
"Hier waren wir mit Sicherheit nicht das letzte Mal .","ADV AUX PRON ADP NOUN PART DET ADJ NOUN PUNCT"
"Wir haben uns sehr wohl gefühlt .","PRON AUX PRON ADV ADJ VERB PUNCT"
"Selbst mitten in der Woche war das Lokal gut besucht .","ADV ADV ADP DET NOUN AUX DET NOUN ADV ADJ PUNCT"
"In dieser Werkstatt lösen wir all unsere Fahradprobleme .","ADP DET NOUN VERB PRON DET DET NOUN PUNCT"
"Unsere Erfahrungen waren bisher durchgehend positiv .","DET NOUN AUX ADV ADV ADJ PUNCT"
"Für die Werkstatt spricht dass sie sehr günstig ist .","ADP DET NOUN VERB SCONJ PRON ADV ADJ AUX PUNCT"
