"text","label"
""" Si a el vehículo le falta un componente que impida su funcionamiento , es rechazado "" , aclara el instructor , pero asegura que a los casos que tengan arreglo se les da una nueva oportunidad de aplicar a el proceso una vez sean reparados .","16 7 5 5 7 7 16 9 7 11 9 13 11 7 16 19 16 16 0 21 19 24 24 19 34 28 28 34 30 28 30 34 34 24 37 37 34 39 37 42 42 39 44 46 46 39 19"
"Pero la propuesta de el gobierno libio , de la Unión Africana y de el bloque de países de el ALBA todo el tiempo fue rechazada por los renegados libios .","26 3 26 6 6 3 6 11 11 11 6 11 16 16 16 6 18 16 21 21 18 24 24 26 26 0 29 29 26 29 26"
"Todavía millones de niños carecen de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos .","5 4 2 5 0 7 5 9 7 12 12 8 14 12 16 12 19 19 12 5"
"Tu opinión es importante para Sare Antifaxista .","2 4 4 0 6 4 6 4"
"Mientras se critica con vehemencia los métodos utilizados en la sangrienta guerra que dividió a los argentinos en la década de el 70 , simpatizantes de montoneros y efectivos de inteligencia de el Ejército Argentino vuelven a operar desde las sombras , en el anonimato , sin hacer se responsables de las acciones desarrolladas .","3 3 38 5 3 7 3 7 12 12 12 8 14 12 17 17 14 20 20 14 23 23 20 3 36 27 25 29 25 31 29 34 34 29 34 0 36 36 41 41 36 45 45 45 41 48 48 41 48 48 53 53 50 53 36"
"¿ A quién responde en realidad : a los intereses de Argentina oa los mandatos de el Norte ?","4 3 4 0 6 4 10 10 10 4 12 10 15 15 10 18 18 15 4"
"a el contrario de lo que ocurre con los hombres , la inteligencia no funciona como repelente para las mujeres .","3 3 15 5 3 7 5 10 10 7 3 13 15 15 0 17 15 20 20 15 15"
"Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer .","4 1 4 0 4 8 8 5 8 13 13 13 4 16 16 13 18 16 13 22 22 13 26 23 26 22 26 30 30 22 32 30 32 35 4 37 35 37 40 38 45 41 45 45 38 50 50 47 50 45 52 50 52 56 56 53 52 52 61 61 58 4"
"Este político de mano dura que se indigna cuando alguien le recuerda su pasado , dice que hay que construir una Alianza pero que "" sea diferente a la que fracasó "" ... aunque se construya con casi los mismos actores y sin más premisa que meter a todos en la misma bolsa "" sin distingos ideológicos "" ( el caballito de moda entre la derecha pseudo - pragmática ) ;","2 16 4 2 4 8 8 2 12 12 12 8 14 12 2 0 18 16 20 18 22 20 27 27 27 27 20 29 27 31 29 27 36 36 36 16 41 40 41 41 36 45 45 45 41 47 44 49 47 53 53 53 47 56 56 47 56 56 61 61 47 63 61 66 66 63 69 67 66 61 16"
"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio .","8 3 8 5 3 3 8 40 10 8 10 14 14 10 16 10 16 20 20 16 20 23 21 16 26 10 26 27 31 31 26 8 34 38 37 37 34 0 38 38 42 40 45 42 44 47 45 49 47 51 49 53 47 53 57 57 54 59 54 61 59 38"
"El Lille podría estar fuera porque el jugador no quiere mover se de España dado que no tiene intención de emigrar a un país distinto ya un campeonato menor .","2 4 4 0 4 10 8 10 10 4 10 11 14 11 18 15 18 10 18 21 19 24 24 21 24 28 28 24 28 4"
"NH Hoteles tiene 394 hoteles con 58.982 habitaciones en 25 países de Europa , América y África .","3 1 0 5 3 8 8 5 11 11 3 13 11 15 13 17 13 3"
""" Hay una especulación permanente , pero yo soy partidario de recomendar le a todo el mundo que no nos liemos con los comunicados de ETA "" , añade , antes de recordar que ha habido muchos otros comunicados y la banda terrorista siempre ha engañado .","2 29 4 2 4 10 10 10 10 2 12 10 12 17 17 17 12 21 21 21 12 24 24 21 26 24 2 2 0 33 33 31 29 36 36 33 39 39 36 46 42 46 42 46 46 36 29"
"Los cambios se produjeron a pocos días de que efectivos policiales mataran durante operativos de contención a dos jóvenes en un aparente intento de saqueo a un tren de carga descarrilado en José León Suárez .","2 4 4 0 7 7 4 12 12 12 10 7 14 12 16 14 19 19 12 23 23 23 12 25 23 28 28 25 30 28 28 33 31 33 33 4"
"La joven , cuyo nombre no fue desvelado , fue trasladada a un centro hospitalario de la ciudad de los canales , donde fue atendida de las contusiones sufridas por las que , según los médicos , necesitará un periodo de recuperación de diez días .","2 11 8 5 8 8 8 2 8 11 0 14 14 11 14 18 18 14 21 21 18 25 25 25 14 28 28 25 28 38 38 38 36 36 36 38 36 28 40 38 42 40 45 45 40 11"
"Asimismo , la profesora explicó que la reforma de el código de familia y la posición de la mujer en Marruecos , que llevó a cabo el Rey Hassan II , recogía varias reformas importantes , entre ellas "" la de el código de la familia que ha llevado a situar a la mujer en un papel fundamental "" en la sociedad marroquí , que no es más que una continuidad de la reforma que se comenzó en 1993 , con la campaña de un millón de firmas para la reforma de la ' Mudawana ' ( Unión de acción femenina ) .","5 1 4 5 0 32 8 32 11 11 8 13 11 16 16 11 19 19 16 21 16 24 24 8 26 24 28 24 28 29 24 5 34 32 34 40 38 40 40 34 43 43 40 46 46 43 49 49 40 51 49 54 54 51 57 57 51 57 57 62 62 57 62 68 68 68 68 40 71 71 68 74 74 71 77 77 74 79 77 83 83 83 77 88 86 88 86 83 91 91 88 95 95 95 91 95 98 95 100 98 100 98 5"
"De acuerdo a el relato de los hechos de la organización sindical , todo se originó cuando la trabajadora , conductora de autobuses de la empresa TUA y embarazada , ' solicitó tanto a la empresa como a la entidad aseguradora , el paso a la situación de baja médica por riesgo en el embarazo , dado que el informe de prevención de riesgos laborales y la propia valoración de el puesto de trabajo estimaban que la trabajadora no debía seguir conduciendo su autobús ' .","2 16 5 5 2 8 8 5 11 11 5 11 2 16 16 0 32 19 32 21 19 23 21 26 26 21 26 29 21 21 32 16 36 36 36 32 40 40 40 33 40 44 44 32 47 47 44 49 47 49 52 49 55 55 52 75 75 57 60 75 62 60 64 62 64 69 69 69 60 72 72 69 74 72 32 81 78 81 81 81 75 81 84 82 32 16"
"Valenzuela Quiroz anunció que serán asignados nuevos oficiales encargados de la seguridad en los aeropuertos Gregorio Luperón , de Puerto Plata , María Montez , de Barahona , Joaquín Balaguer , Higüero , de Santo Domingo , Internacional de La Romana , Punta Cana , de Higüey , Samaná y Santiago .","3 1 0 6 6 3 8 6 8 12 12 9 15 15 12 15 16 20 20 16 20 23 16 23 27 27 16 29 16 29 32 16 36 36 36 16 38 16 41 41 38 43 16 43 47 47 16 49 16 51 16 3"
""" Esperamos un progreso significativo hacia una solución política antes de el mes de el Ramadán "" , ha dicho Davutoglu durante una rueda de prensa .","2 20 4 2 4 8 8 4 8 13 10 10 2 16 16 13 2 2 20 0 20 24 24 20 26 24 20"
"Criticó la desbandada de cargos socialistas de las próximas listas a el Congreso , para indicar que « cuanta más fortaleza podamos dar a Rajoy , mejor .","0 3 1 5 3 5 10 10 10 5 13 13 10 16 16 1 27 17 20 21 23 23 27 25 23 23 16 1"
"Al asistir a la toma de protesta de el nueva directiva de la Coparmex en Oaxaca , presidida por el empresario Oswaldo García Jarquín , Gutiérrez Candiani , dijo que "" a todos nos compete la indefensión y la descomposición que sufren muchas comunidades de el país , vivamos o no en ellas , ésta , es una lucha de la nación , no solo de un gobierno , requiere de el acuerdo amplio de la sociedad , de los distintos niveles de gobierno y de las fuerzas políticas "" .","2 29 5 5 2 7 5 11 11 11 5 14 14 11 16 11 18 11 21 21 18 21 22 22 18 29 26 26 0 35 35 33 35 35 29 37 35 40 40 37 42 37 44 42 47 47 44 49 35 51 49 53 49 49 59 55 59 59 35 62 62 59 68 68 68 68 68 59 70 59 73 73 70 73 77 77 73 82 82 82 82 77 84 82 88 88 88 77 88 35 29"
"No descarto que esté , ni que no "" .","2 0 4 2 8 8 8 4 2 2"
"No cabe duda que la acción de los comandos especiales estadounidenses y la muerte de el líder terrorista , son una gran oportunidad para la taquilla .","2 0 2 23 6 23 9 9 6 9 9 14 14 6 17 17 14 17 6 23 23 23 2 26 26 23 2"
"El primer escenario prevé que la mitad de la generación sea con renovables y que se cierren todas las nucleares antes de el 2030 .","3 3 4 0 11 7 11 10 10 7 4 13 11 17 17 17 11 20 20 17 24 21 21 17 4"
"Si usted considera que se ha incurrido agravios o no se respeta el reglamento de esta sección , puede DENUNCIAR a el autor .","3 3 20 7 7 7 3 7 12 12 12 7 14 12 17 17 14 3 20 0 23 23 20 20"
"Gracias a la voluntad de la Conselleria de Medio Ambiente , Agua , Urbanismo y Vivienda y de el Ayuntamiento de Aspe , se modificó el proyecto inicial de el sector , que en un principio tenía previsto destinar el 50 % de la edificabilidad a vivienda protegida , para que finalmente las 1.035 viviendas incluidas en este sector sean todas protegidas .","4 1 4 25 7 7 4 9 7 9 12 9 14 9 16 9 20 20 20 7 22 20 4 25 0 27 25 27 31 31 27 37 37 36 36 37 27 37 37 42 42 39 45 45 42 47 39 47 37 62 50 62 55 55 62 55 59 59 56 62 62 25 25"
"En el caso alemán preocupa los "" pocos recursos "" de personal de seguridad .","3 3 5 3 0 9 9 9 5 9 12 9 14 12 5"
"La sesión matinal de Fine Wine 2010 terminó con un resumen de las ideas más importantes que los diferentes expertos de el mundo de el vino expusieron en sus ponencias , con la calidad y la promoción como los principales retos de el sector .","2 8 2 6 6 2 6 0 11 11 8 14 14 11 16 14 27 20 20 27 23 23 20 26 26 23 14 30 30 27 34 34 34 8 37 37 34 41 41 41 34 44 44 41 8"
"Todos se rieron , y desde entonces Licey y Aguilas mantienen un jueguito peligroso de ataques promocionales , en cada estadio , juego que no tiene fin .","3 3 0 11 11 7 11 11 10 8 3 13 11 13 16 13 16 21 21 21 11 21 13 26 26 23 26 3"
"La Xunta sigue confiando en que los trabajos concluyan a finales de el próximo año , aunque la empresa tiene de tiempo por contrato hasta el mes de agosto de el año 2013 .","2 3 0 3 9 9 8 9 4 11 9 15 15 15 11 20 20 19 20 4 22 20 24 20 27 27 20 29 27 32 32 29 32 3"
"Parte de las medidas de ahorro estatal contempladas en ese plan para 2011 y 2012 han sido adelantadas a 2010 y Sócrates considera que , con ellas , se va a cumplir el objetivo de bajar este año el déficit a el 8,3 % por ciento y no será necesario subir el IVA o aplicar otras correcciones .","18 4 4 1 6 4 6 4 11 11 8 13 11 15 13 18 18 0 20 18 23 23 18 30 27 27 32 27 32 23 32 30 34 30 36 34 38 36 40 36 44 44 44 36 46 44 50 50 50 32 50 53 51 55 51 57 55 18"
"Evo Morales surgió como líder indiscutido de los movimientos populares en Bolivia desde mediados de los años 90 .","3 1 0 5 3 5 9 9 5 9 12 9 14 3 17 17 14 17 3"
"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante .","10 1 4 1 7 7 4 7 4 0 13 13 10 15 13 25 20 20 20 25 20 23 25 25 10 28 28 25 30 28 30 30 10"
"El visitante se distanció en el tanteador 11-6 con los aportes de Espinoza ( 8 pts , 2 / 3 en triples ) y Martina ( 6 ) .","2 4 4 0 7 7 4 7 11 11 4 13 11 16 16 11 20 20 18 16 22 20 16 25 13 27 25 27 4"
""" The Sparrow "" escrito por Nathan Allen , Chris Matthews y Jake Minton fue producido originalmente en el aclamado Teatro House de Chicago dando vueltas a los problemas de los adolescentes con un misterioso poder .","3 3 16 3 3 7 5 7 10 7 10 13 7 13 16 0 16 21 21 21 16 21 24 21 16 25 29 29 25 32 32 29 36 36 36 32 16"
"San José - Jesuitas B es el único colegio que ha disputado los seis encuentros , aunque a pesar de contar con un encuentro y hasta dos más que sus rivales no ocupa ningún puesto de cabeza .","2 9 4 2 4 9 9 9 0 12 12 9 15 15 12 33 33 21 18 18 33 24 24 21 27 27 23 23 31 31 28 33 9 35 33 37 35 9"
"Los 95 nuevos aparcamientos exclusivos para residentes de el Casco Viejo estarán ubicados en el solar de el antiguo Vista Bella y en la carretera de acceso a el mismo .","4 4 4 13 4 7 5 10 10 7 10 13 0 16 16 13 20 20 20 16 20 25 25 25 16 27 25 30 30 27 13"
"Pero la batalla continúa , ahora por la vía legal .","4 3 4 0 6 4 9 9 4 9 4"
"Su madre lo había llamado por teléfono desesperada porque ese día había corrido la noticia de que estaban liberando a los presos de el Retén de Catia para masacrar los a la entrada de el internado , donde su otro hijo cumplía condena .","2 5 5 5 0 7 5 5 13 11 13 13 5 15 13 19 19 19 15 22 22 19 25 25 22 27 25 29 19 29 33 33 29 36 36 33 42 42 41 41 42 36 42 5"
"El secretario general de el PP de Torrent , José Gozalvo , ha pedido a el secretario general de el PSPV , Jorge Alarte , que "" lo que tiene que hacer es no ofender más a los agricultores y nuestra tierra con campañas ofensivas como la que ha lanzado de naranjas podridas "" , a el tiempo que ha asegurado que "" lo primero que debe hacer tras su error es pedir disculpas a los agricultores y productores de naranja de nuestra tierra que no tienen culpa de su escasez de ideas y su enfermiza obsesión por llamar la atención "" .","2 14 2 6 6 2 8 6 10 2 10 10 14 0 17 17 14 17 21 21 17 23 17 23 23 28 28 14 30 28 32 30 28 35 28 35 39 39 35 42 42 39 44 35 44 47 44 50 50 47 52 47 52 28 61 61 61 56 56 61 14 65 65 65 61 68 68 65 71 71 68 65 65 73 77 77 73 79 77 81 79 84 84 77 87 87 77 87 91 91 88 93 91 97 97 97 91 99 97 101 99 65 14"
"La principal caracteristica de herramientas como esta es la tolerancia , práctica la y demuestra tu civilidad .","3 3 0 5 3 7 5 3 10 3 12 3 12 15 12 17 15 3"
"La Suprema Corte de Justicia de la Nación determinó dejar los en libertad a el mediodía de este miércoles , sin embargo las autoridades penitenciarias de el estado de México retrasaron durante casi 10 horas y media su liberación .","3 3 9 5 3 8 8 3 0 9 10 13 10 16 16 10 19 19 16 31 31 21 24 31 24 28 28 24 30 28 9 35 34 35 31 37 34 39 31 9"
"El flamante ganador de el campeonato de profesionales también es el titular en la prueba de sub'23 .","3 3 12 6 6 3 8 6 12 12 12 0 15 15 12 17 15 12"
"La situación provocó un caos en centenares de pasajeros que no pudieron salir de los aeropuertos Jorge Newbery de Buenos Aires , y el de Ezeiza , a 35 kilómetros de esa capital .","2 3 0 5 3 9 9 7 3 13 13 13 9 16 16 13 16 17 21 21 17 24 24 17 26 24 30 30 30 24 33 33 30 3"
"En este sentido , el rol de el Municipio es clave para definir la prioridad de cada área en el desarrollo de el proyecto de urbanización .","3 3 11 3 6 11 9 9 6 11 0 13 11 15 13 18 18 15 21 21 15 24 24 21 26 24 11"
"Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables .","0 9 5 5 9 7 5 7 1 11 9 14 14 11 17 17 14 19 17 22 22 9 24 22 24 28 28 22 30 28 33 33 30 35 22 37 35 35 1"
"Si nos centramos en la tasa anual , la nueva construcción aumentó a 560.000 unidades desde las 541.000 anteriores .","3 3 12 6 6 3 6 3 11 11 12 0 15 15 12 18 18 12 18 12"
"Más bien , habría que pensar que se trata de un instrumento temporal creado con fines políticos .","2 6 2 0 6 4 9 9 6 12 12 9 12 12 16 14 16 6"
"Los lectores que deseen participar aportando sus opiniones han ledo las condiciones de participación de Diariodeavisos.com recogidas en el aviso legal .","2 10 4 2 4 5 8 6 10 0 12 10 14 12 16 12 12 20 20 17 20 10"
"El consejo estatal de el PAN aprobará la alianza con la izquierda en Puebla durante la sesión que desarrollará este sábado 30 de enero .","2 7 2 6 6 2 0 9 7 12 12 9 14 9 17 17 7 19 17 21 19 21 24 22 7"
"Arraigadas aquí por los monjes agustinos tras la Conquista ( 1519-1521 ) , estas fiestas han cambiado con el paso de el tiempo .","15 1 5 5 1 5 9 9 1 11 9 11 1 15 17 17 0 20 20 17 23 23 20 17"
"A las 9:30 de la mañana de este lunes fue lanzada una bomba de fabricación casera a las oficinas de Edenorte , ubicadas en la calle Mario Baldera de el sector "" Juan Alberto Espínola "" , causando heridas leves en el brazo izquierdo a un vigilante privado y destrozos las ventanas de la parte frontal de el local .","3 3 11 6 6 3 9 9 6 11 0 13 11 15 13 15 19 19 11 21 19 23 19 26 26 23 26 27 31 31 26 33 31 33 33 33 23 11 38 39 43 43 38 43 47 47 38 47 50 39 52 50 55 55 52 55 59 59 55 11"
""" Yo me enamoro quince o veinte veces a el día "" , bromeó .","4 4 4 14 8 7 5 4 11 11 8 4 4 0 14"
"Existían problemas con los voltajes de salida en los Transformadores Primarios 2 y 4 , estaban por encima de el voltaje nominal y se encontraban trabajando el TAP 1 por lo que no había cómo bajar el voltaje en el secundario , todo esto provocado por encontrar se subcargados .","0 1 5 5 2 7 5 10 10 2 10 10 14 12 16 1 21 21 18 21 16 21 25 25 16 25 28 26 28 32 32 34 34 1 36 34 38 36 41 41 36 45 44 45 1 47 45 47 47 1"
"La leche materna es un alimento irremplazable que reduce en forma notable la morbilidad y mortalidad infantil .","2 6 2 6 6 0 6 9 6 11 9 11 14 9 16 14 16 6"
"El vicepresidente de el Comité de el Indicador IMEF , Jonathan Heath , precisó que la desaceleración que presenta ya Estados Unidos afectará a la economía mexicana , aunque este impacto no será tan traumático como el que tuvo por la crisis de 2008 y 2009 .","2 14 5 5 2 8 8 5 8 11 2 11 11 0 23 17 23 19 17 19 19 21 14 26 26 23 26 35 35 31 35 35 35 35 14 37 34 39 37 42 42 39 44 42 46 44 14"
"Se desató entonces el caos en este lugar , con miles de estudiantes corriendo para evitar ser alcanzados por el agua y el gas , comprobaron periodistas de la AFP .","2 0 2 5 2 8 8 2 13 13 13 11 2 13 16 14 18 16 21 21 18 24 24 21 13 2 26 30 30 27 26"
"Es posible detectar prediabetes , una condición previa y potencialmente reversible con medidas muy fáciles de llevar a cabo , como bajar de peso el 10 % de el peso inicial , aumentar la actividad física idealmente a 150 minutos semanales , y el uso de algunos medicamentos específicos que , indicada por un médico , pueden retrasar la aparición de diabetes en meses o años .","2 0 2 3 7 7 4 7 11 11 8 13 11 15 13 17 15 19 17 22 22 13 24 22 27 27 22 30 30 27 30 33 22 35 33 35 33 40 40 33 40 45 45 45 22 48 48 45 48 58 52 58 55 55 52 52 58 48 60 58 62 60 64 58 66 64 2"
"Uno de esos dispositivos de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera .","11 4 4 1 7 7 4 9 7 11 0 15 15 15 11 17 11 19 17 23 23 23 11 23 27 27 24 29 27 31 29 11"
"Marie Fuchi , que dirigió la Kosovo Trust Agency en 2003-04 afirma que la ayuda internacional va a parar a manos de la mafia local ;","12 1 5 5 1 7 5 7 7 11 5 0 17 15 17 15 12 19 17 21 19 24 24 21 24 12"
"De acuerdo con el secretario de Obra Pública de la Comuna , Jorge Rodríguez y Morgado , para 2010 sólo se podrá crear el plan parcial de el rescate de La Calera , pues ese fue el mandato de los regidores , y será la siguiente administración municipal la que lo ejecute .","2 23 5 5 2 7 5 7 11 11 7 13 5 13 16 13 13 19 23 23 23 23 0 25 23 25 29 29 25 32 32 29 38 38 38 38 38 23 41 41 38 38 49 49 47 47 49 47 23 52 52 49 23"
"Y tal cual lo ha cumplido .","6 6 2 6 6 0 6"
"En la sesión de este jueves también se han podido escuchar las conversaciones que el vigilante , que se encontraba en la garita de seguridad , tuvo con los Mossos d "" Esquadra , pero desde la grabación que hizo la policía -- de mejor calidad que las grabaciones de audio que ya se presentaron de una cámara de seguridad de la propiedad Tous -- .","3 3 11 6 6 3 11 11 11 11 0 13 11 27 16 27 20 20 20 16 23 23 20 25 23 20 13 30 30 27 33 31 30 38 38 38 38 11 40 38 42 40 46 46 46 38 49 49 45 51 49 55 55 55 49 58 58 49 60 58 63 63 60 63 46 11"
"Al evento también asistirán Iván Oñate ( Ecuador ) , Pablo Benítez ( El Salvador ) , Bill Herbert ( Escocia ) , Juan Manuel Rodríguez Tobal ( España ) , John Curl ( Estados Unidos ) , Francois Migeot ( Francia ) , Merle Collins ( Granada ) , Rosa Chávez ( Guatemala ) y Arnold Itwaru ( Guyana ) .","2 4 4 0 4 5 8 5 8 11 5 11 15 15 11 15 18 5 18 21 18 21 24 5 24 24 24 29 24 29 32 5 32 35 32 35 35 39 5 39 42 39 42 45 5 45 48 45 48 51 5 51 54 51 54 57 5 57 60 57 60 4"
"El técnico de la Real Sociedad , Philippe Montanier , ha mostrado este martes su respeto ante el enfrentamiento que tiene su equipo en casa de el primer clasificado , un Levante que llega en estado de "" euforia "" e invicto .","2 12 6 6 6 2 8 2 8 8 12 0 14 12 16 12 19 19 12 21 19 23 21 25 21 29 29 29 25 32 32 29 34 32 36 34 39 39 36 39 42 36 12"
"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones .","2 34 4 34 4 5 5 9 5 9 12 5 12 12 16 12 16 19 5 19 19 23 19 23 26 34 28 26 28 31 28 31 26 0 36 34 38 36 38 41 34 43 41 43 46 41 34"
"En este sentido , quiero resaltar la presencia de Carlos Villagrasa , presidente de el Comité Científico , quien no dudó en llegar a la Argentina para desarrollar una agenda conjunta que permita avanzar sobre pasos firmes y conseguir el éxito previsto cuando se nominó a la Argentina como sede de el V Congreso Mundial "" , sintetizó Gastaldi , vicepresidente de el Comité Organizador .","3 3 5 3 58 5 8 6 10 8 10 13 10 16 16 13 16 13 21 21 10 23 21 26 26 23 28 23 30 28 30 33 30 33 36 34 36 39 34 41 39 41 45 45 42 48 48 45 50 45 54 54 54 50 54 5 5 0 58 61 59 64 64 61 64 58"
"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes .","2 4 4 0 18 8 8 18 11 11 8 13 11 13 16 11 18 4 18 19 23 23 4 33 33 27 33 29 27 32 32 27 23 40 37 37 40 39 40 33 40 4"
"El estadio Diego Armando Maradona de La Paternal albergará este encuentro que comenzará a las 20.15 en el cierre de la jornada dominical y contará con el arbitraje de Juan Pablo Pompei .","2 9 2 3 3 8 8 2 0 11 9 13 11 16 16 13 19 19 13 22 22 19 22 25 13 28 28 25 30 28 30 30 9"
"Guardiola añadió en este sentido , en un discurso optimista de cara a el futuro , que el partido fue "" difícil "" , como todos a estas alturas en Europa , ya que todos los equipos son "" buenos "" .","2 0 5 5 2 9 9 9 2 9 12 10 15 15 12 9 22 19 22 22 22 2 22 26 26 22 29 29 26 31 26 26 40 33 37 37 40 40 40 22 40 2"
"Con amplias medidas de seguridad , mamá y papá de el menor muerto fueron presentados hoy ante un juez de garantías para legalizar la captura y posterior judicialización .","3 3 15 5 3 3 15 9 7 12 12 7 12 15 0 15 19 19 15 21 19 23 15 25 23 28 28 25 15"
"El guión , en el que Depp participó activamente , también sigue ese camino .","2 12 8 8 8 8 8 2 8 8 12 0 14 12 12"
"Ahí es donde cojea la cinta , aunque el trabajo de William Monahan , escritor de el libreto de ' Infiltrados ' y Andrew Bovell , con los diálogos consigue momentos impagables .","0 1 4 1 6 4 30 30 10 30 12 10 12 15 12 18 18 15 21 21 18 21 24 12 24 29 29 29 10 1 30 31 1"
"En Latinoamérica , países como Brasil y Argentina ya emplean el sistema electrónico , en el cual el votante digita en un procesador su opción electoral , obteniendo se los resultados de la votación en tiempos cortos .","2 10 2 10 6 4 8 6 10 0 12 10 12 20 17 17 20 19 20 12 23 23 20 25 20 25 28 10 28 31 28 34 34 31 36 28 36 10"
"La consejera de la Presidencia de la Junta de Andalucía , Mar Moreno , ha declarado este sábado que tienen la voluntad de explorar todas las vías jurídicas posibles para mantener el protagonismo de el Gobierno andaluz en las políticas de agua de el Guadalquivir .","2 16 5 5 2 8 8 5 10 8 12 2 12 12 16 0 18 16 20 16 22 20 24 22 27 27 24 27 27 31 24 33 31 36 36 33 36 40 40 33 42 40 45 45 40 16"
"Tal desempeño es encabezado por Lituania , Alemania , Estonia , Finlandia , Suecia y Francia , mientras en España y Portugal el incremento se mantuvo lento .","2 4 4 0 6 4 8 6 10 6 12 6 14 6 16 6 26 26 20 26 22 20 24 26 26 4 26 4"
"En resumen , se pretende crear una red que tenga la misma eficiencia , precisión e inter - conectividad que los millones de microprocesadores que dependen de ella .","2 5 2 5 0 5 8 6 10 8 13 13 10 15 13 19 19 17 13 24 22 24 22 12 26 24 28 26 5"
"No es necesario registrar se , por lo que directamente seleccionamos las imágenes que queremos utilizar y las subimos a Reel .","3 3 0 3 4 11 9 9 11 11 3 13 11 16 13 15 19 19 11 21 19 3"
"Se discutió mucho de el tema , pero mi función allí siempre fue dar una mano y volantear .","2 0 2 6 6 2 10 10 10 2 10 10 10 10 16 14 18 14 2"
"El cuerpo de Mario Bacigaluppi , de 28 años , fue hallado tras 11 días de búsqueda cerca de la Isla de el Toro , en las inmediaciones de la frontera entre ambos países , donde continuaban las pesquisas para encontrar a otro nadador , que permanece desaparecido , precisó la Prefectura Naval Argentina .","2 12 4 2 4 9 9 9 4 9 12 0 15 15 12 17 15 21 18 21 12 24 24 21 28 28 28 21 31 31 28 34 34 31 37 37 28 39 37 41 37 44 44 41 47 47 44 47 47 12 52 50 52 52 12"
"Nuestros colegas de Slashgear han hecho una comparativa mano a mano de cómo se ven estos juegos y cómo se disfrutan en los potentes dos núcleos de la tablet de Apple y en los cuatro núcleos de el buque insignia de las tablets Android , con estos dos juegos , y creemos que puede ser muy interesante para vosotros si no os decidís por una u otra de el todo ( aunque en el caso de la Transformer no podréis adquirir la estas navidades aún ... ) .","2 6 4 2 6 0 8 6 8 11 9 15 15 15 8 17 15 21 21 21 15 26 26 26 26 21 29 29 26 31 29 36 36 36 36 26 39 39 36 39 43 43 39 43 49 49 49 49 6 49 52 6 57 57 57 57 52 59 57 63 63 63 57 65 63 67 65 70 70 63 81 81 75 75 81 78 78 75 81 81 57 81 84 81 81 81 81 6"
"Fue la primera mujer con la que estuvo y en la primera cita le contó todo lo que había pasado .","4 4 4 0 8 8 8 4 15 13 13 13 15 15 4 17 15 20 20 17 4"
"Di me qué perro tienes y te diré que cazador eres ' .","0 1 4 5 1 8 8 1 10 8 10 1 1"
"En uno de estos servicios a el llegar a dicha plaza observaron como el detenido facilitaba un trozo de hachís a otro joven a cambio de dinero .","2 12 5 5 2 8 8 12 11 11 8 0 16 15 16 12 18 16 20 18 23 23 16 25 16 27 25 12"
"El torneo de Miami , que finaliza el 3 de abril , concede 8,1 millones de dólares , repartidos a partes iguales entre damas y hombres .","2 13 4 2 7 7 2 9 7 11 9 7 0 15 17 15 13 19 17 21 19 21 24 19 26 24 13"
"Por otra parte , el delegado de el Gobierno ha recordado que el campamento se instaló para atender de urgencia a todas aquellas personas que se habían quedado sin hogar o el suyo estaba seriamente dañado , tras los seísmos de el 11 de mayo .","3 3 11 3 6 11 9 9 6 11 0 16 14 16 16 11 18 16 20 18 24 24 24 18 28 28 28 24 30 28 36 33 36 36 36 28 40 40 40 28 43 43 40 45 43 11"
"Percival recibió por parte de la cantante 21.000 dólares que debía devolver a la artista cuando por desavenencias , no continuaron trabajando juntas y no se cumplió con el contrato que habían firmado .","2 0 4 2 7 7 4 9 2 12 12 9 15 15 12 21 18 21 18 21 12 21 22 27 27 27 22 30 30 27 33 33 30 2"
