"text","label"
"Uno de los anotadores más importante que el Club Atlético Santa Rita , adquirió es el misionero Denis Gómez .","0 4 4 1 6 4 14 9 14 9 12 9 9 4 1 17 1 17 18 1"
"Pucinskaite se adjudica también la clasificación de la montaña y Ljungskog , la de los puntos .","3 3 0 3 6 3 9 9 6 11 3 13 11 16 16 13 3"
"Esto era algo que había ocurrido varias veces en el pasado , con sirvientas ;","3 3 0 6 6 3 8 6 11 11 6 14 14 6 3"
"En 1554 regresa a Dresde a el ser nombrado Kapellmeister de la corte de el príncipe elector de Sajonia .","2 3 0 5 3 9 9 9 3 9 13 13 10 16 16 13 16 19 16 3"
"Al menos dos soldados han muerto a causa de los disparos de artillería efectuados este martes por Corea de el Norte contra la isla de Yeonpyeong , situada en aguas disputadas por ambos países en la costa oeste de la península , según un nuevo balance oficial difundido por la agencia de noticias Yonhap .","3 1 4 6 6 0 8 6 11 11 8 13 11 11 16 14 18 14 21 21 18 24 24 14 26 24 28 24 30 28 30 31 32 32 37 37 30 37 41 41 37 46 46 46 46 6 46 46 51 51 48 53 51 51 6"
"Ya debió retirar centenares de efectivos para atender las multiplicadas ocupaciones que prometen crecer estos días , lo que configura un estado de cosas sobre el que nada o poco se informa pese a la importancia que reune .","3 3 0 6 4 3 8 3 11 11 8 13 11 13 16 13 20 20 20 3 22 20 24 22 32 32 32 32 30 28 32 22 36 33 36 32 38 36 3"
"Este nivel se caracteriza por su viaje en bote a través de el río , así que haz te con packs de reparación , en caso de emergencia .","2 4 4 0 7 7 4 9 7 11 7 14 14 11 18 18 16 4 18 21 18 23 21 26 26 18 28 26 4"
"Junto con su hermano César , procedía de una familia de la buena sociedad de Cádiz .","4 1 4 7 4 4 0 10 10 7 14 14 14 10 16 14 7"
"La vegetación antártica sólo se presenta en menos de el 3 % de la superficie antártica total ;","2 6 2 6 6 0 12 11 8 8 12 6 15 15 12 15 15 6"
"Un enlace por puente de hidrógeno o enlace de hidrógeno es la fuerza atractiva entre un átomo electronegativo y un átomo de hidrógeno unido covalentemente a otro átomo electronegativo .","2 13 4 2 6 4 8 4 10 8 13 13 0 13 17 17 13 17 21 21 17 23 21 21 24 28 28 24 28 13"
"Es posiblemente una de las ofertas más mareantes tras ver el fichaje de Ibrahimovic o el de Cristiano Ronaldo , además de Kaká .","3 3 0 6 6 3 8 6 10 3 12 10 14 12 16 12 18 16 18 23 23 21 12 3"
"Malthinus membranaceus es una especie de coleóptero de la familia Cantharidae .","5 1 5 5 0 7 5 10 10 7 10 5"
"No puedo estar más contento con mi estilista .","5 5 5 5 0 8 8 5 5"
"Mientras en el género Arabis ( x = 8 ) sin embargo Boechera tiene un número base de cromosomas de x = 7 .","14 4 4 14 4 7 4 7 7 7 14 11 14 0 16 14 16 19 16 21 16 21 21 14"
"Filmocasa se convierte en el primer portal inmobiliario que ofrece esta completísima gestión .","3 3 0 7 7 7 3 7 10 7 13 13 10 3"
"Si te pretenden regalar una sartén , un televisor o un ordenador , mejor ve y compra te lo en el Corte Inglés que te saldrá más barato .","3 4 15 3 6 4 9 9 6 12 12 6 3 15 0 17 15 17 17 22 22 17 22 26 26 15 28 26 15"
"El Club Deportivo Gerreros de Tabasco es un equipo de fútbol mexicano que milita en la Segunda división mexicana .","2 9 2 2 6 4 9 9 0 11 9 11 14 9 18 18 18 14 18 9"
"La denuncia , presentada ante la Cámara Federal , fue impulsada por el abogado Alejandro Sánchez Kalbermatten , con el patrocinio legal de su colega Rafael Díaz Flaque , quienes apuntaron contra "" la proscripción de el titular de la Fiscalía de Investigaciones Administrativas , Manuel Garrido , para participar en lo sucesivo en causas que involucren corrupción de funcionarios "" .","2 11 4 2 7 7 4 7 4 11 0 14 14 11 14 15 15 21 21 21 14 21 25 25 21 25 26 26 31 31 14 35 35 35 31 38 38 35 41 41 38 43 41 43 46 38 46 46 50 35 53 53 50 55 50 57 55 57 60 58 35 11"
"En la azotea , el hotel dispone de una magnífica piscina veraniega que permite disfrutar de unas agradables vistas sobre la ciudad vieja y la desembocadura de el río Tajo .","3 3 7 3 6 7 0 11 11 11 7 11 14 11 14 19 19 19 15 22 22 19 22 26 26 22 29 29 26 29 7"
"Este ser ideal es más bien la idea de el ser .","2 8 2 8 6 8 8 0 11 11 8 8"
"La Basílica puede albergar nada menos que 10.000 personas , que llegan a ver el cuadro de la virgen mexicana .","2 4 4 0 6 8 6 9 4 12 12 9 14 12 16 14 19 19 16 19 4"
"Cabe destacar su localización junto a el Hotel Trías , emblemático establecimiento de la Costa Brava también perteneciente a el grupo Andilana y con más de cien años de antigüedad pero repleto de destellos de modernismo .","0 1 4 2 8 5 8 4 8 12 12 8 15 15 12 15 18 12 21 21 18 21 28 28 27 25 28 18 30 28 32 28 34 32 36 34 1"
"Belerofón o Belerofonte , también Belerofontes era un héroe de la mitología griega , cuyas mayores hazañas fueron matar a la Quimera y domar a el caballo alado Pegaso .","9 3 1 6 6 3 9 9 0 12 12 9 12 17 17 17 9 17 17 22 22 19 24 19 27 27 24 27 27 9"
"Su altura se está doblando a 6 metros debido a la crisis de inmigrantes en masa en septiembre y noviembre de el 2005 provenientes de el cercano campamento de el monte Gurugú .","2 5 5 5 0 8 8 5 5 12 12 9 14 12 16 14 18 12 20 18 23 23 18 14 28 28 28 24 31 31 28 31 5"
"Situado en la Costa Brava , en plena bahía de Palamós , se encuentra el restaurante Fish , un encantador enclave de ambiente marinero perteneciente a el grupo de restauración Andilana .","14 4 4 1 4 9 9 9 4 11 9 9 14 0 16 14 16 21 21 21 16 23 21 23 21 28 28 25 30 28 28 14"
"Participó en la tercera expedición auxiliadora a el Alto Perú y combatió en las batallas de Venta y Media y Sipe - Sipe , ambas decisivas derrotas de el ejército en que revistaba .","0 5 5 5 1 5 10 10 10 5 12 1 15 15 12 17 15 19 17 21 17 23 21 27 27 27 15 30 30 27 32 33 30 1"
"Ascensión es una isla de origen volcánico ubicada en el océano Atlántico , a medio camino entre América y África , sobre la Placa Sudamericana , a el borde de la Dorsal Mesoatlántica .","4 4 4 0 6 4 6 4 11 11 8 11 16 16 16 8 18 16 20 18 24 24 24 16 24 29 29 29 24 32 32 29 32 4"
"A la hora de reclamar se lavan las manos .","3 3 7 5 3 7 0 9 7 7"
"Durante la temporada reproductiva , las presas animales constituyen alrededor de el 91 % de la dieta de los polluelos , 56 % de la de las hembras adultas y 28 % de la de los machos adultos .","3 3 9 3 3 7 9 7 0 13 10 10 14 9 17 17 14 20 20 17 23 23 14 25 23 28 28 25 28 32 32 14 34 32 37 37 34 37 9"
"Pasan la noche con Bill y B.B.","0 3 1 5 1 7 5"
"Después que B.B. va a la cama , Bill dispara a la Novia con un dardo que contiene un suero de la verdad y la interroga .","4 1 4 10 7 7 4 4 10 0 13 13 10 16 16 10 18 16 20 18 23 23 20 26 26 10 10"
"A pesar de estar pegado a la carretera principal , es un sitio muy tranquilo .","2 13 5 5 2 8 8 5 8 2 13 13 0 15 13 13"
"El griego es hablado predominantemente en el sur , mientras que el turco predomina en el norte .","2 4 4 0 4 8 8 4 14 14 10 13 14 4 17 17 14 4"
"A bordo de el barco "" La Hispaniola "" pierde su inocencia a el esconder se en un tonel de manzanas donde descubre la realidad sobre John Silver .","2 10 5 5 2 8 8 5 8 0 12 10 15 15 10 15 19 19 15 21 19 23 19 25 23 27 25 27 10"
"Inicialmente tuvo tan sólo tres calles - Somera , Artecalle y Tendería - rodeadas por una muralla cuyo límite estaba en lo que ahora se denomina calle de la Ronda .","2 0 4 5 6 2 8 6 10 8 12 8 8 6 17 17 14 19 20 17 22 20 26 26 26 22 26 30 30 27 2"
"Los especialistas predecían que esta tormenta podía convertir se en un huracán de categoría 5 , analizando la posible trayectoria que seguiría el huracán , con 5 días de anticipación , encontrando se el huracán a 250 km ( 155 millas ) de Lewes , Delaware , con una velocidad de 185 km / h ( 115 mph ) .","2 3 0 8 6 8 8 3 8 12 12 8 14 12 14 17 3 20 20 17 22 20 24 22 28 28 28 17 30 28 32 17 32 35 32 38 38 32 41 41 38 41 44 38 46 44 50 50 50 32 53 53 50 55 53 58 58 53 58 3"
""" Por suerte "" la Comisión de Valores de Nueva York ( SEC , por sus siglas en inglés ) ha informado de que "" se va a tomar un tiempo "" para analizar la oferta de refinanciación de bonos morosos de Argentina , con lo cual el país "" podrá salir adelante de esta situación "" , ha comentado el ministro .","3 3 22 3 6 22 8 6 11 11 6 13 6 17 17 17 13 19 17 13 22 60 27 27 27 29 22 29 27 31 29 27 34 27 36 34 38 36 40 38 40 43 36 52 47 47 52 49 52 52 52 27 52 56 56 52 52 22 60 0 62 60 60"
"Culturas prehistóricas de Copiapó .","0 1 4 1 1"
"Como organismo nacional , cuenta con una red de centros distribuida .","2 5 2 2 0 8 8 5 10 8 8 5"
"Fue una agradable experiencia , altamente recomendable para quienes desean descansar un rato y visitar el centro historico de Toluca , su cosmovitral y sus cafes .","4 4 4 0 7 7 4 10 10 7 10 13 11 15 10 17 15 17 20 17 23 23 17 26 26 17 4"
""" El estudio de mi señor "" ( como lo tituló Kent en sus pinturas ) sería posteriormente conocido como la sala de el Gabinete donde los Primeros Ministros celebran reuniones con los demás ministros de su gobierno .","3 3 19 6 6 3 3 11 11 11 3 11 15 15 11 11 19 19 0 22 22 19 25 25 22 30 29 29 30 22 30 35 35 35 31 38 38 35 19"
"El proyecto "" Apoyo a la Inventiva Tecnológica "" tiene como premisa promover el surgimiento de la ciencia útil orientada a la producción de bienes y servicios en áreas prioritarias para el país , especialmente las encaminadas a la sustitución de importaciones ya la solución de las necesidades de el pueblo .","2 10 4 2 7 7 4 7 4 0 12 10 10 15 13 18 18 15 18 18 23 23 20 25 23 27 25 29 23 29 33 33 30 36 36 29 36 40 40 37 42 40 45 45 40 48 48 45 51 51 48 10"
"Actualmente Lorenzo Fenández , director de la revista "" Enigmas de el hombre y de el universo "" sustituye a Canales en dicha tertulia .","19 0 2 5 2 8 8 5 10 8 13 13 10 17 17 17 13 10 2 21 19 24 24 19 19"
"La influencia romana sobre Britania es no tanto viticultora como cultural .","2 9 2 5 2 9 9 9 0 11 9 9"
"Cañada de Ceuta es un barrio periférico perteneciente a el distrito de Churriana de la ciudad andaluza de Málaga , España .","6 3 1 6 6 0 6 6 11 11 8 13 11 16 16 6 16 19 16 21 19 6"
"Sin embargo , Bureau no tiene más remedio que llamar lo .","6 1 1 6 6 0 8 6 10 8 10 6"
"La planta industrial pertenecía a ICMESA ( Industrie Chimiche Meda Società ) , una subsidiaria de Givaudan , la cual era a su vez , una subsidiaria de Hoffmann - La Roche .","2 4 2 0 6 4 8 6 8 8 8 8 15 15 6 17 15 27 20 27 27 24 24 27 24 27 15 29 27 32 32 29 4"
"Este álbum fue el primero sin su fundador , el vocalista y bajista John Wetton en su alineación .","2 5 5 5 0 8 8 5 11 11 8 13 8 8 14 18 18 8 5"
"Esta técnica se utiliza por su capacidad para disimular las imperfecciones en las paredes .","2 4 4 0 7 7 4 9 7 11 9 14 14 9 4"
"Durante este año , lo presentan esporádicamente en lugares como el Palais De Glace y el Centro Cultural General San Martín y registran un video de la canción "" Sonajeros "" ( de Lestani ) .","3 3 6 3 6 0 6 9 6 12 12 9 14 12 17 17 12 17 17 21 19 23 6 25 23 28 28 25 30 28 30 34 34 28 34 6"
"En la vuelta selló su pase con una mínima derrota que generó un cierto recelo de cara a las posibilidades de el equipo .","3 3 4 0 6 4 10 10 10 4 12 10 15 15 12 17 12 20 20 17 23 23 20 4"
"Una compañera me comentó que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ...","2 4 4 0 6 4 9 9 6 13 13 13 6 16 16 13 18 16 21 21 6 23 21 4"
"En su ladera Norte se evidencian los aparatos glaciares de el Cuaternario reciente ( Würm ) situados a menor altitud de España .","3 3 6 3 6 0 8 6 8 12 12 8 12 15 12 15 8 20 20 17 22 20 6"
"Los ciudadanos de Berlín y sus gremios no estaban de acuerdo con este despido , y exigieron que fuera admitido de nuevo y liberado de esta obligación de firmar .","2 9 4 2 7 7 2 9 0 11 9 14 14 11 17 17 9 20 20 17 22 20 24 20 27 27 24 29 27 9"
"Gleditsia es un género de árboles de la familia de las leguminosas ( Fabaceae , Caesalpinioideae ) , nativa de América y Asia .","4 4 4 0 6 4 9 9 4 12 12 9 14 12 16 14 14 19 9 21 19 23 21 4"
"Cuenta con 25 cantones y 23 comunas .","0 4 4 1 7 7 4 1"
"De los 5387 habitantes , Sparta estaba compuesto por el 82.88 % blancos , el 14.66 % eran afroamericanos , el 0.32 % eran amerindios , el 0.43 % eran asiáticos , el 0.07 % eran isleños de el Pacífico , el 0.43 % eran de otras razas y el 1.21 % pertenecían a dos o más razas .","4 4 4 8 4 8 8 0 12 12 12 8 12 19 17 17 19 19 8 25 23 23 25 25 19 31 29 29 31 31 19 37 35 35 37 37 19 40 40 37 45 44 44 45 19 48 48 45 53 52 52 53 19 58 58 57 55 53 8"
"El Instituto Madrileño de Formación , conocido por sus siglas IMF , es una institución educativa española de enseñanza superior ( Postgrados ) .","2 15 2 5 2 7 2 10 10 7 10 7 15 15 0 15 15 19 15 19 22 19 22 15"
"Ubicación de la ahora totalmente crecido Samus de Metroid , el Cerebro Madre descubre una nueva y más poderosa .","14 7 7 6 6 7 1 9 7 12 12 1 12 0 14 15 19 19 16 14"
"Obtuvimos 21 sentencias favorables de el Juez de Primera Instancia y la Cámara Federal , más 4 fallos sobre pedidos de "" per saltum "" y cautelares definitivos de la Corte Suprema ajustados a derecho ( Expediente N º 77.334 ) .","0 3 1 3 7 7 3 10 10 7 13 13 7 13 18 18 18 3 20 18 24 24 24 20 24 27 20 27 31 31 18 31 18 35 33 37 1 37 38 38 37 1"
"Esta obra se erige en la plaza mayor de Bogotá desde 1848 .","2 4 4 0 7 7 4 7 10 7 12 4 4"
"El Originalismo argumenta que el problema de determinar lo que la Constitución y las leyes debieran decir queda dentro de las atribuciones de el Congreso , ya que los cambios en la Constitución deben provenir de la legislación , de tal forma que los cambios en la Constitución deben provenir de el proceso de reformas constitucionales establecidas en su Artículo V.","2 3 0 18 6 18 6 6 8 16 12 16 12 15 12 9 16 3 22 19 22 18 25 25 22 35 35 27 30 35 33 33 30 35 18 38 38 35 42 42 42 35 50 45 50 48 48 45 50 42 53 53 50 55 53 55 50 60 60 57 60"
"Algunas veces estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld .","2 5 4 5 0 8 8 5 11 11 5 13 11 15 13 17 15 20 20 13 20 23 21 11 11 33 33 27 30 33 33 33 5 35 33 38 38 35 38 41 35 43 41 45 41 47 45 49 45 51 49 5"
"La ausencia de acera en un tramo de carretera , y la estrechez de la misma en otro , dificultan el tránsito de los peatones y vehículos en este vial de 700 metros que comunica distintas fases de Las Torretas .","2 20 4 2 7 7 2 9 7 13 13 13 2 16 16 13 18 13 2 0 22 20 25 25 22 27 25 30 30 20 33 33 30 35 33 37 35 40 40 37 20"
"Aunque se encuentra dentro de la categoría de las Órdenes Militares desde su creación , formalmente se convirtió en orden civil en 1847 .","3 3 18 7 4 7 3 10 10 7 10 14 14 3 3 18 18 0 20 18 20 23 18 18"
"El libre albedrío que es sustentado por la iglesia y la predestinación que es sustentado por los reformistas protestantes .","3 3 0 6 6 3 9 9 6 12 12 3 15 15 12 18 18 15 18 3"
"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación .","4 3 4 20 6 4 8 6 6 6 12 20 15 15 12 12 12 20 20 0 23 23 20 25 23 34 29 29 34 31 34 31 34 20 36 34 39 39 36 41 34 20"
"El punta en estos momentos es la mejor opción si es que no llega El - Arabi , que es otro de los que suenan estos días .","2 9 5 5 9 9 9 9 0 11 9 14 14 11 17 15 14 21 21 21 17 23 21 25 23 27 25 9"
"El cuerpo de bomberos de Illapel se funda el años 1936 , a raíz de el incendio que afectó a la antigua iglesia de la ciudad , donde quedo destruida totalmente.","2 8 4 2 6 2 8 0 10 8 10 14 14 8 17 17 14 19 17 23 23 23 19 26 26 23 29 29 26 29 29"
"En primera instancia se fundó en 1754 terrenos donados por el Marques de la Pica por don Domingo Ortiz de Rozas , pero fue ubicada en otro sitio .","3 3 5 5 0 7 5 5 8 12 12 9 15 15 12 17 5 17 17 21 17 25 25 25 5 28 28 25 5"
"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero .","0 4 4 1 6 4 1 12 10 12 12 1 14 12 16 14 19 19 12 21 12 23 12 23 26 24 28 26 30 26 30 1"
"Se dividían fratrías exogámicas que intercambiaban cónyuges .","2 0 2 3 6 3 6 2"
"Unas minas se derrumbaron otras dieron en agua , y para colmo de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos tercios de la población .","2 4 4 0 6 4 8 6 32 32 12 32 14 12 16 32 22 19 20 16 22 20 27 27 27 27 20 30 30 27 27 4 34 32 37 37 34 4"
"A Maradona siempre le gustó dirigir en Inglaterra , país que le encanta y que podría ser un reto tras dirigir a la albiceleste .","2 5 5 5 0 5 8 6 10 8 13 13 10 19 19 19 19 19 13 21 19 24 24 21 5"
"El número de focos rojos y el tiempo que han permanecido encendidos han dejado mal paradas a estas administraciones en materia de seguridad .","2 14 4 2 4 8 8 2 11 11 8 11 14 0 16 14 19 19 14 21 14 23 21 14"
"Su desarrollo industrial comenzó en los años 1860 , y fue facilitado por la construcción de las ferrovías en los años 1870 .","2 4 2 0 7 7 4 7 12 12 12 4 15 15 12 18 18 15 21 21 15 21 4"
"Se cree que pudo negociar su liberación a cambio de comprometer se a reconocer a el futuro Eduardo III de Inglaterra como rey de Francia , y que Juan el Bueno habría llegado a tener conocimiento de ello a el interceptar los correos destinados a el soberano inglés .","2 0 5 5 2 7 5 9 5 11 9 11 14 11 18 18 18 14 18 21 18 23 14 25 23 33 33 33 33 31 29 33 5 35 33 35 38 36 41 41 35 43 41 43 47 47 44 47 2"
"Sidious dejo a Maul los fondos y los esquemas necesarios , además de dar le a su aprendiz un lugar secreto en Coruscant en donde trabajar .","2 0 4 2 6 2 9 9 6 9 14 14 12 2 14 18 18 14 20 14 20 23 20 25 26 20 2"
"Tras los Suns , jugó en Chicago Bulls una temporada , pasando a el año siguiente a los Detroit Spirits de la CBA , regresando a la máxima competición con la camiseta de Washington Bullets , donde permanecería dos temporadas .","3 3 5 3 0 7 5 7 10 5 12 5 15 15 12 15 19 19 12 19 23 23 19 25 12 29 29 29 25 32 32 25 34 32 34 38 38 34 40 38 5"
"La película seguía a una estudiante a quien le asignan una compañera de cuarto que pronto se vuelve obsesiva .","2 3 0 6 6 3 8 10 10 6 12 10 14 12 18 18 18 12 18 3"
"Sin embargo , la noción de causalidad fuerte no elimina la posibilidad de que una pequeña variación el campo gravitatorio pueda dar lugar a una CTC .","10 1 1 5 10 7 5 7 10 0 12 10 22 22 17 17 22 19 17 19 22 12 22 26 26 22 10"
"En Italia , el Vaticano promovió la sustitución de la militancia en el prohibido Partito Popolare por la de Acción Católica , cuya finalidad política era más discreta .","2 6 2 5 6 0 8 6 11 11 8 15 15 15 11 15 18 8 20 18 20 28 24 28 24 28 28 20 6"
"Saint - Germain - Lavolps ( en occitano Sent German las Volps ) es una comuna y población de Francia , en la región de Lemosín , departamento de Corrèze , en el distrito de Ussel y cantón de Sornac .","0 3 1 5 1 9 8 9 1 9 9 9 9 16 16 1 18 16 20 16 24 24 24 16 26 24 28 24 30 28 34 34 34 16 36 34 38 34 40 38 16"
"Históricamente el hogar ha tenido un uso multifuncional : como fuente de calor en los inviernos , para la cocción y preparación de alimentos , para el secado y ( ahumado ) de algunos alimentos , para conservar los embutidos , quesos , etc. , e incluso como ayuda para labrar ciertos materiales mediante el calor .","5 3 5 5 0 7 5 7 11 11 7 13 11 16 16 11 20 20 20 11 22 20 24 20 28 28 28 11 31 31 28 31 35 35 28 38 38 11 40 38 42 40 44 40 49 49 49 49 11 51 49 53 51 56 56 51 5"
"Las 6 islas rodean una laguna central que cubre un área de 230 kilómetros cuadrados .","3 3 4 0 6 4 6 9 6 11 9 14 14 11 14 4"
"El Domingo de Resurrección o Pascua se hace a medio día la misa de resurrección donde concurre un importante número de personas , las cuales pasada la misa acompañan a una imagen "" Jesús Cristo Resucitado "" por las calles de el pueblo , esta dura unas cinco horas y es costumbre de muchos vecinos hacer toda la travesía , que recorre el antiguo confín de el pueblo , esta procesión se caracteriza por dejar una marca de pétalos de flores que indica el camino de Jesús y por que los acompañantes llevan cañas de azúcar con todo y hojas las cuales deben servir para adornar la marcha , muchas de las calles son adornadas con guirnaldas que son puestas por los vecinos , con una multitud de diseños de los más creativo .","2 8 4 2 6 4 8 0 11 11 8 13 8 15 13 17 13 20 20 17 22 20 29 25 29 29 28 26 22 32 32 29 34 32 34 34 34 40 40 29 43 43 40 46 46 29 48 49 46 52 52 46 55 55 52 52 59 59 56 62 62 59 65 65 62 68 68 65 62 71 73 73 8 75 73 77 75 79 77 81 79 83 77 85 83 87 85 75 93 93 92 93 75 93 96 94 98 93 100 93 102 104 104 100 106 104 108 106 115 115 113 113 110 115 8 117 115 120 120 117 123 123 120 127 127 127 117 129 127 131 129 133 131 8"
"Igualmente existe la opción de llegar hasta uno de los múltiples puestos de churros que se encuentran de la Feria a el centro de la ciudad y paladear el último bocado antes de el merecido descanso .","2 0 4 2 6 4 8 6 12 12 12 8 14 12 17 17 12 20 20 17 23 23 17 26 26 23 28 6 31 31 28 36 32 32 36 28 2"
"Tenía un capuchón verde pálido .","0 3 1 3 3 1"
"Kajol abandonó la escuela y comenzó su carrera a la edad de diecisiete .","2 0 4 2 6 2 8 6 11 11 8 13 11 2"
"Como puerto de Rávena , era una de las plataformas de intercambio clave en los siglos VI - VII , y el principal puerto de la costa adriática italiana .","2 7 4 2 2 7 0 10 10 7 12 10 12 16 16 10 16 19 17 24 24 24 24 7 27 27 24 27 27 7"
"Es necesario que habilite JavaScript para leer los comentarios .","2 0 4 2 4 7 4 9 7 2"
"La gruta también ha sido usada experimentalmente para « espeloterapia » como un sanatorio , centrado en enfermedades de transmisión aérea gracias a la temperatura constante de 9 ° C , alta humedad de el 98 % y un microclima favorable .","2 6 6 6 6 0 6 10 10 6 10 14 14 6 16 6 18 16 20 18 20 25 22 25 16 25 29 29 25 29 33 33 25 37 37 37 33 40 40 25 40 6"
"El determinismo permite la subsistencia de la razón ( en tanto que el devenir está gobernado por un principio inteligible ) y de la acción ( pues la consecuencia solamente es necesaria en la medida en que lo sea el antecedente ) .","2 3 0 5 3 8 8 5 16 16 10 16 14 16 16 8 19 19 16 19 16 25 25 25 8 32 32 29 32 32 32 25 35 35 32 37 39 39 35 41 39 32 3"
"El caso es que por razones que desconozco , dos empleados que viajaban en una furgoneta blanca con el emblema de esta empresa en el lateral , pretendían aparcar en la vía pública en el mismo lugar que lo iba a hacer otro vehículo .","2 0 2 28 6 28 8 6 6 11 28 13 11 16 16 13 16 20 20 13 23 23 20 26 26 20 13 2 28 32 32 29 32 37 37 37 29 40 42 37 42 40 44 40 2"
"C. con César Augusto como emperador romano , con los sacrificios nocturnos en el Campo de Marte para complacer a las deidades Moiras , Ilitía ( diosa de los partos y las comadronas ) y Tellus ( diosa que personificaba la tierra ) .","0 3 1 3 6 3 6 11 11 11 1 11 15 15 11 17 15 19 11 22 22 19 22 25 23 27 25 30 30 27 33 33 30 27 36 23 38 36 40 38 42 40 38 1"
"En cuanto a Bojan , afirmó que esperan cerrar su salida a el AS Roma en breve dada la voluntad de el jugador de tener más minutos .","4 1 1 6 4 0 8 6 8 11 9 14 14 11 14 17 11 9 20 18 23 23 20 25 20 27 25 6"
"El primer ministro serbio , Pašić , mantuvo durante la guerra dos programas alternativos : uno que coincidía con el de el Comité y pretendía la unión de todos los croatas , eslovenos , serbios y macedonios ;","3 3 8 3 6 3 6 0 11 11 8 13 8 13 16 13 18 16 20 18 23 23 20 25 18 27 25 31 31 31 27 33 31 35 31 37 31 8"
"Este principio de autocracia se extiende a la autoridad legislativa de el rey , desde que el 9 de diciembre de 1682 , los cuatro estamentos confirmaron no sólo los poderes legislativos de el rey , sino el derecho de interpretar y enmendar la ley común .","2 6 4 2 6 0 9 9 6 9 13 13 9 27 27 27 18 27 20 18 22 20 18 26 26 27 6 29 27 31 27 31 35 35 31 39 39 39 31 41 39 43 41 45 41 45 6"
"Esto le permitió continuar el estudio de el violín bajo Francesco Trani y la composición bajo Giuseppe Bonno .","3 3 0 3 6 4 9 9 6 11 6 11 15 15 6 17 15 17 3"
"Sin embargo eso cambió en los 80 , pues la década comenzó con el traspaso de el equipo a el Grupo Protexa , quien posteriormente se erigiría en dueño de el club y de El Cerrito , a pesar de el compromiso moral que habían establecido las empresas regiomontanas que habían colaborado con el club y que señalaron que el Monterrey era patrimonio de la comunidad regiomontana .","4 1 4 0 7 7 4 12 12 11 12 4 15 15 12 18 18 15 21 21 15 21 27 27 27 27 21 29 27 32 32 29 36 36 36 32 39 39 27 42 42 39 42 46 46 42 48 46 48 52 52 48 55 55 52 58 58 52 63 61 63 63 58 66 66 63 66 4"
"El avión aterrizó sobre su panza .","2 3 0 6 6 3 3"
"Unos días después de el anuncio de General Motors ( GM ) en donde confirmaba la producción de sus propios motores eléctricos , la fabricante alemana Volkswagen se ha sumado a la tendencia en una época en donde la presencia de autos híbridos y eléctricos es cada vez más alta , reportó terra.cl .","2 6 6 3 3 30 9 9 6 11 9 11 14 15 6 17 15 21 21 21 17 21 6 25 30 25 25 30 30 0 33 33 30 36 36 30 38 46 40 46 42 40 42 45 43 36 48 50 50 46 52 30 52 30"
"La distinción , lo dotó con 3 millones de dólares .","2 5 2 5 0 10 8 10 8 5 5"
"Ninguna decisión plagada de odio y rencor , o de amor instintivo , goza de la racionalidad que precisan las determinaciones importantes .","2 14 2 5 3 7 5 11 11 11 5 11 11 0 17 17 14 19 17 21 19 21 14"
"José Álvaro Vallarta Ceceña ( f. Ciudad de México , Distrito Federal , 21 de octubre de 2004 ) .","0 1 1 1 7 7 1 9 7 11 7 11 14 7 16 14 18 16 7 1"
"La directiva y la plantilla de Boca Juniors estan expectantes a los pasos de Carlos Tevez en el Manchester City , club que por todos es ya conocido que esta apartado por su mala relación con el tecnico Mancini .","2 10 5 5 2 7 2 7 10 0 13 13 10 15 13 15 19 19 13 19 22 19 28 25 28 28 28 22 31 31 28 35 35 35 31 38 38 35 38 10"
"The Scotsman se comprometió a ser un diario "" imparcial , firme e independiente "" .","2 4 4 0 8 8 8 4 10 8 12 10 14 10 10 4"
"En los Reinos medios de la India se los conocía con el nombre de shaka ( nombre que a veces se restringe a la más septentrional de sus tribus y otras cosas ) .","3 3 10 3 7 7 3 10 10 0 13 13 10 15 13 17 15 22 20 22 22 17 24 22 26 24 29 29 26 32 32 24 17 10"
"Perteneció a este batallón hasta finales de febrero de 1885 .","0 4 4 1 6 1 8 6 10 8 1"
"Fue derrotado en el Combate de Pango por el después general Tomás Brizuela , y depuesto en ausencia en San Juan , acusado de "" traición y violación a la Liga Federal "" .","2 0 5 5 2 7 5 11 11 11 2 11 12 16 16 2 18 16 21 21 16 23 16 26 26 23 28 26 31 31 26 31 26 2"
"El ingreso per cápita para la localidad era de $ 16.886 .","2 8 4 2 7 7 8 0 10 8 10 8"
"Estoy encantado , por fin una tienda con todo lo necesario para bebe y todo se puede VER y TOCAR .","2 0 7 5 7 7 2 11 11 11 7 13 11 18 18 18 18 7 20 18 2"
"Ha sido internacional con la Selección de fútbol de Australia , ha jugado 1 partido internacional .","3 3 0 6 6 3 8 6 10 6 13 13 3 15 13 15 3"
