"text","label"
"Charles Auguste Frossard est le fils de Charles Frossard , capitaine de le train d' artillerie de la Garde impériale , chevalier de la Légion d' honneur et de Saint-Louis , et de Marie Marguerite Bigot .","nsubj flat flat cop det root case nmod flat punct appos case det nmod case nmod case det nmod amod punct conj case det nmod case nmod cc case conj punct cc case conj flat flat punct"
"Plusieurs hypothèses ont été émises concernant les raisons de l' occupation de la grotte par les hommes préhistoriques .","det nsubj aux aux root case det obl case det nmod case det nmod case det nmod amod punct"
"Les pays membres de la Commission de la rivière Mékong mettent en cause la Chine et sa politique de construction de barrages .","det nsubj nmod case det nmod case det nmod appos root case obl det obj cc det conj case nmod case nmod punct"
"On aime à se balader les soirs d' hiver sur ces quai brumeux , entrer dans ce bar , regarder passer les péniches un vin chaud à la main ...","nsubj root mark expl xcomp det obl case nmod case det obl amod punct conj case det obl punct conj xcomp det obj det obl amod case det nmod punct"
"L' accord engendrera une perte financière considérable pour l' UE , a souligné la même source .","det nsubj root det obj amod amod case det obl punct aux parataxis det amod nsubj punct"
"En septembre 1993 , il co-préside le Centre d' études scientifiques de défense ( CESD ) de l' Université de Marne-la-Vallée , où il crée un séminaire de recherche pluridisciplinaire sur « La Culture française de renseignement » .","case obl nmod punct nsubj root det obj case nmod amod case nmod punct appos punct case det nmod case nmod punct obl nsubj acl det obj case nmod amod case punct det nmod amod case nmod punct punct"
"Le premier CD contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence de le groupe , dont neuf sorties en singles ( une en "" face B "" ) , alors que le deuxième CD contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau Movin ' on qui figure en deux versions .","det amod nsubj root nummod obj acl advmod case det obj case det obl amod case nmod case det nummod amod obl case nmod case det nmod punct nmod acl acl case obl punct appos case punct nmod appos punct punct punct mark fixed det amod nsubj advcl det obj acl advmod case det obj case det obl case nummod cc conj nmod nsubj iobj aux acl case obl punct nmod acl amod case det obl case det nmod amod punct acl advmod fixed obj punct flat nsubj acl case nummod obl punct"
"Mais on peut aussi le voir comme une métaphore .","cc nsubj root advmod obj xcomp case det obl punct"
"La 023 est conçue par le bureau d' études Fondtech-Fondmetal , l' atelier de Gabriele Rumi dirigé par Jean-Claude Migeot et présente des pontons dont le bord de fuite est surbaissé et réduit dans la largeur .","det nsubj aux root case det obl case nmod appos punct det appos case nmod flat acl case obl flat cc conj det obj nmod det nsubj case nmod aux acl cc conj case det obl punct"
"Ses deux fils , Ivo Lola et le peintre Jurica Ribar y ont grandi ;","det nummod nsubj punct appos flat cc det conj appos flat obl aux root punct"
"Les Alliés la privent même d' une partie de sa souveraineté en réduisant par exemple l' armée à 100000 hommes et en interdisant le service militaire obligatoire .","det nsubj obj root advmod case det obl case det nmod mark advcl advmod fixed det obj case nummod obl cc mark conj det obj amod amod punct"
"Les réponses seront bientôt présentées à le public , ainsi que tous les travaux réalisés par les jeunes : maquettes , jeux de sociétés et quiz autour de la rénovation urbaine de Berthe .","det nsubj aux advmod root case det obl punct cc fixed amod det conj acl case det obl punct appos punct conj case nmod cc conj advmod case det obl amod case nmod punct"
"Merak est une ville d' Indonésie sur la côte occidentale de l' île de Java , dans la province de Banten .","nsubj cop det root case nmod case det obl amod case det nmod case nmod punct case det obl case nmod punct"
"Elle traduisit les meilleurs de les ouvrages de la littérature classique étrangère et écrivit des articles de critique littéraire et théâtrale .","nsubj root det obj case det nmod case det nmod amod amod cc conj det obj case nmod amod cc conj punct"
"Il renoua avec le succès vers la fin de la guerre , avant de mourir en 1925 .","nsubj root case det obl case det obl case det nmod punct advmod mark xcomp case obl punct"
"Le nom de la commune en catalan est El Voló .","det nsubj case det nmod case nmod cop root flat punct"
"Cette catégorie constitue la quasi-totalité de les refugiés .","det nsubj root det xcomp case det nmod punct"
"L' économie de les colonies était marquée par le mercantilisme et l' exclusif : par ce système , la Grande-Bretagne entendait garder le maximum de métal précieux et protéger l' industrie et l' artisanat britanniques .","det nsubj case det nmod aux root case det obl cc det conj punct case det obl punct det nsubj parataxis xcomp det obj case nmod amod cc conj det obj cc det conj amod punct"
"à le lieu de ceci , Ruge décida que sa seule chance était de jouer la montre , d' immobiliser les Allemands jusqu' à ce que des renforts puissent arriver de France et de le Royaume-Uni .","advmod fixed fixed case obl punct nsubj root mark det amod nsubj cop mark ccomp det obj punct mark conj det obj case case obl mark det nsubj acl xcomp case obl cc case det conj punct"
"La Bourse de Paris a terminé en fanfare jeudi ( + 3,05 % ) , retrouvant le niveau de les 3.600 points , sur un marché dopé par la bonne tenue de Wall Street , le secteur de l' immobilier américain et des indicateurs européens redonnant confiance à les intervenants .","det nsubj case nmod aux root case obl obl punct advmod nummod obl punct punct advcl det obj case det nummod nmod punct case det obl acl case det amod obl case nmod flat punct det nsubj case det nmod amod cc det conj amod advcl obj case det obl punct"
"Selon les termes de l' accord , Repsol Brasil réalisera une augmentation de capital d' environ 7,1 milliards de dollars intégralement souscrite par Sinopec , qui détiendra ainsi 40 % de son capital tandis que Repsol conservera les 60 % restants .","case det obl case det nmod punct nsubj flat root det obj case nmod case advmod nummod nmod case nmod advmod acl case obl punct nsubj acl advmod nummod obj case det nmod mark fixed nsubj advcl det nummod obj amod punct"
"C' est là qu' à 26 ans , il devient le plus jeune chef récompensé par deux étoiles .","expl cop root mark case nummod obl punct nsubj advcl det advmod amod xcomp acl case nummod obl punct"
"Ce dossier fut remis à Keith Coughlan , directeur général de les districts 7 et 9 , qui le remis à le ministre de l' éducation , James Lockyer .","det nsubj aux root case obl flat punct appos amod case det nmod nmod cc conj punct nsubj obj acl case det obl case det nmod punct appos flat punct"
"Article de wikipédia en anglais","root case nmod case nmod"
"Puis viens et suis -moi !","cc root cc conj obj punct"
"L' augustin Bernardus Désirant ( 1656-1725 ) , professeur à l' Université de Louvain , fut accusé d' avoir fabriqué de faux documents dans la controverse contre Van Espen ( la « Falsification de Louvain » ) .","det nsubj appos flat punct nmod punct punct appos case det nmod case nmod punct aux root mark aux xcomp det amod obj case det obl case nmod flat punct det punct appos case nmod punct punct punct"
"Dans le même temps , les sports populaires connaissent un important développement et concurrencent les castells .","case det amod obl punct det nsubj amod root det amod obj cc conj det obj punct"
"C' est , selon moi , le meilleur Opticien de Lyon .","nsubj cop punct case obl punct det amod root case nmod punct"
"Elle obtient une thèse en philosophie à l' Université de Nanterre sur Le sublime de le comédien -- Pour une esthétique de l' incarnation devant Jackie Pigeaud .","nsubj root det obj case nmod case det obl case nmod case det obl case det nmod punct case det nmod case det nmod case nmod flat punct"
"La saison 1974-1975 de le Championnat de Bulgarie de football était la 51e édition de le championnat de première division en Bulgarie .","det nsubj nmod case det nmod case nmod case nmod cop det amod root case det nmod case amod nmod case nmod punct"
"Né à Quenza , dans le sud de la Corse , le 29 octobre 1748 , décédé dans le même lieu en 1829 .","root case obl punct case det obl case det nmod punct det obl nmod nmod punct conj case det amod obl case obl punct"
"Cette équipe a été introduite à le Basketball Hall of Fame en 2010 .","det nsubj aux aux root case det obl flat flat flat case obl punct"
"Si le tableau est exposé à New York , le modèle , en bois polychrome , est resté sur place .","mark det nsubj aux advcl case obl flat punct det nsubj punct case nmod amod punct aux root case obl punct"
"Amédée VI le donne en 1355 à son épouse , Bonne de Bourbon .","nsubj nmod obj root case obl case det obl punct appos case nmod punct"
"Bien que le naufrage de le U-754 se soit déroulé à l' extérieur de le golfe de le St-Laurent cet évènement mérite d' être mentionné car il s' agit là de le premier sous-marin ennemi coulé par un avion de le Commandement Aérien de l' Est de la RCAF .","mark fixed det nsubj case det nmod expl aux advcl case det obl case det nmod case det nmod det nsubj root mark aux xcomp cc expl expl conj advmod case det amod obl amod acl case det obl case det nmod amod case det nmod case det nmod punct"
"Son premier titulaire fut Henri Groulx .","det amod nsubj cop root flat punct"
"Les ordres de la Goliardia se proclament héritiers et continuateurs de les antiques et truculentes traditions de les goliards .","det nsubj case det nmod obj root xcomp cc conj case det amod cc conj nmod case det nmod punct"
"La proposition fut agréée en janvier 1930 .","det nsubj aux root case obl nmod punct"
"La mesure de l' axe de plus grande diffusivité donne donc une information sur l' orientation locale de les fibres de matière blanche .","det nsubj case det nmod case advmod amod nmod root advmod det obj case det obl amod case det nmod case nmod amod punct"
"L' équipe féminine de les Dauphins fut championne de France huit fois consécutivement entre 1986 et 1993 .","det nsubj amod case det nmod cop root case nmod nummod obl advmod case obl cc conj punct"
"Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut .","case det amod obl nsubj root obj flat cc conj flat punct"
"Avant l' essor de la médecine , les accouchements se déroulaient à le domicile de la femme parturiente .","case det obl case det nmod punct det nsubj expl root case det obl case det nmod amod punct"
"À titre de comparaison , l' armature seule de l' Empire State Building à New York nécessita 60000 tonnes d' acier .","case obl case nmod punct det nsubj amod case det nmod flat flat case nmod flat root nummod obj case nmod punct"
"Ce sont également des sources d' hommes lettrés , capables de servir à le mieux la couronne et ses besoins administratifs .","nsubj cop advmod det root case nmod amod punct amod mark xcomp advmod fixed fixed det obj cc det conj amod punct"
"Il était également souvent en conflit avec les équipes municipales .","nsubj cop advmod advmod case root case det nmod amod punct"
"Selon Hermann Diels , les fragments d' Épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin de le VIe siècle et le début de le Ve siècle av. J.-C. , et attribué dès cette époque à Épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .","case obl flat punct det nsubj case nmod root case det obl amod case nmod acl case det obl case nmod amod punct case det obl case det amod nmod cc det conj case det amod nmod case nmod punct cc conj case det obl case obl punct det appos nsubj aux acl case obl advmod nummod obl advmod advmod punct"
"Bien que technologiquement dépassée par sa concurrente TI-58C pourtant plus âgée , moins couteuse plus puissante et rapide , elle possédait un jeu d' instruction très complet et une taille beaucoup plus réduite , ainsi que la résolution d' équations et l' intégration numérique sur des touches dédiées ( une nouveauté par rapport à la TI qui disposait de ces fonctions sur des modules ROM ) .","mark fixed advmod advcl case det obl appos advmod advmod amod punct advmod conj advmod conj cc conj punct nsubj root det obj case nmod advmod amod cc det conj advmod advmod acl punct cc fixed det conj case nmod cc det conj amod case det nmod acl punct det appos case nmod case det nmod nsubj acl case det obl case det obl appos punct punct"
"Il interprétera le rôle de le Dr. Hector Hammond , un vilain classique de l' univers de Green Lantern .","nsubj root det obj case det nmod appos flat punct det appos amod case det nmod case nmod flat punct"
"Comment Lui dirais -je : Béni sois -Tu , l' Éternel , Maître de l' Univers , qui nous a élus parmi les peuples pour être torturés jour et nuit , pour voir nos pères , nos mères , nos frères finir à le crématoire ?","advmod iobj root nsubj punct ccomp aux nsubj punct det dislocated punct appos case det nmod punct nsubj obj aux acl case det obl mark aux advcl obl cc conj punct mark advcl det obj punct det conj punct det conj xcomp case det obl punct"
"Un travail de renseignement qui a permis l' anéantissement de plusieurs dangereux chefs terroristes en Algérie .","det root case nmod nsubj aux acl det obj case det amod nmod amod case obl punct"
"La demi-finale de conférence face à le Jazz confirme cette guérison , Bryant marque plus de 30 points de moyenne et les Lakers gagnent 4-0 .","det nsubj case nmod case fixed det nmod root det obj punct nsubj conj obj case nummod obl case obl cc det nsubj conj obl punct"
"Dans son ouvrage Tableau économique publié en 1758 , il propose un premier circuit économique .","case det obl appos amod acl case obl punct nsubj root det amod obj amod punct"
"Attention à ne pas mettre en place une cure d' austérité trop sévère qui viendrait casser la croissance .","root mark advmod advmod acl case obl det obj case nmod advmod amod nsubj acl xcomp det obj punct"
"Ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .","advmod iobj root det nsubj case det nmod case nmod punct det appos case nmod cc case conj punct det conj punct det conj punct det conj amod amod punct det conj case nmod punct det conj appos amod amod cc det conj amod punct appos punct conj punct conj amod punct punct"
"Le barrage Hassan II est un barrage aménagé sur l' oued Za , dans la région de L' Oriental , à le Maroc .","det nsubj appos nmod cop det root acl case det obl appos punct case det obl case det nmod punct case det obl punct"
"L' enfant de 11 ans renversé jeudi soir par un fourgon de police à Argenteuil ( Val d' Oise ) et transporté à l' hôpital Necker de Paris , était toujours dans un « état préoccupant » ce vendredi , selon des sources concordantes .","det nsubj case nummod nmod acl obl nmod case det obl case nmod case obl punct appos case nmod punct cc conj case det obl appos case nmod punct cop advmod case det punct root amod punct det obl punct case det obl amod punct"
"Il se voit obligé de se transformer en Ultimate Echo Echo pour les terrasser .","nsubj obj root xcomp mark obj xcomp case obl flat flat mark obj advcl punct"
"Steven P. Novella , né le 29 juillet 1964 , est un professeur américain de neurologie .","nsubj flat flat punct acl det obl nmod nmod punct cop det root amod case nmod punct"
"Il devient le nouveau président de le conseil régional d' Auvergne , battant Valéry Giscard d' Estaing , qui occupait cette fonction depuis 1986 .","nsubj root det amod xcomp case det nmod amod case nmod punct advcl obj flat flat flat punct nsubj acl det obj case obl punct"
"Ce dernier va constituer l' affluent majeur de le Río Limay , branche-mère de le fleuve Río Negro qui débouchera dans l' Atlantique .","det nsubj root xcomp det obj amod case det nmod flat punct appos case det nmod appos flat nsubj acl case det obl punct"
"La 60e cérémonie de les Primetime Emmy Awards , organisée par l' Académie de les arts et de les sciences de la télévision et récompensant les séries télévisées diffusées à le cours de la saison 2007-2008 , s' est déroulée le 21 septembre 2008 à le Nokia Theater de Los Angeles .","det amod nsubj case det nmod flat flat punct acl case det obl case det nmod cc case det conj case det nmod cc conj det obj amod acl case det obl case det nmod nmod punct expl aux root det obl nmod nmod case det obl flat case nmod flat punct"
"Je vous recommande la fondue avec son pain de campagne et la crêpe à le coulis de fraise maison en dessert .","nsubj iobj root det obj case det nmod case nmod cc det conj case det nmod case nmod nmod case nmod punct"
"Kabiline est un village de la communauté rurale de Djinaky CR , située dans l' arrondissement de Kataba1 ex-Diouloulou et le département de Bignona , une subdivision de la région de Ziguinchor dans la région historique de Casamance dans le sud de le pays .","nsubj cop det root case det nmod amod case nmod flat punct acl case det obl case nmod appos cc det conj case nmod punct det appos case det nmod case nmod case det nmod amod case nmod case det nmod case det nmod punct"
"Créé en 1964 par Pierre Billon , Sifca est est alors le premier groupe privé Ivoirien .","advcl case obl case obl flat punct nsubj reparandum cop advmod det amod root amod amod punct"
"La question suivante est : Peut -on y prendre épouse ?","det nsubj amod cop punct root nsubj obl xcomp obj punct"
"Elle lui permet d' obtenir une sélection pour le WNBA All-Star Game , avec 15,7 pts , 4,9 rbds , 1,8 passes et 1,36 interceptions .","nsubj iobj root mark xcomp det obj case det nmod flat flat punct case nummod obl punct nummod conj punct nummod conj cc nummod conj punct"
"Sa population est de 1231 habitants ( 01.01.2012 ) .","det nsubj cop case nummod root punct nmod punct punct"
"Il forme plus tard son fils , le futur Kanō Eitoku .","nsubj root advmod advmod det obj punct det amod appos flat punct"
"Elle apparue dans une galaxie naine riche en étoiles de type III , très massives et initialement dépourvues de métaux .","nsubj root case det obl amod amod case obl case nmod nmod punct advmod amod cc advmod conj case obl punct"
"Cette approche correspond à la notion classique de l' expertise ( développé chez Mayer et Sweller .","det nsubj root case det obl amod case det nmod punct acl case obl cc conj punct"
"Remarque : Chypre est entré en zone euro le 1er janvier 2008 .","root punct nsubj aux parataxis case obl nmod det obl nmod nmod punct"
"23 épreuves figurent à le programme ( 14 masculines et 9 féminines ) .","nummod nsubj root case det obl punct appos amod cc conj amod punct punct"
"La première recette française , rédigée en vers par Gace de La Bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .","det amod nsubj amod punct acl case obl case nmod flat flat flat punct root case det amod obl nummod amod obj punct nummod amod conj cc det conj case nmod punct"
"Également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de Ligue majeure , pour combattre les frappeurs gauchers .","advmod punct det nsubj amod case nmod amod aux root case det obl case nmod amod punct mark advcl det obj amod punct"
"J' y ai déjeuné avec un collègue le vendredi 11 septembre 2009 , et nous avons été déçus .","nsubj obl aux root case det obl det obl nmod nmod nmod punct cc nsubj aux aux conj punct"
"Son territoire a une étendue qui varie de huit à vingt kilomètres carrés et peut considérablement en chevaucher d' autres .","det nsubj root det obj nsubj acl case obl case nummod nmod amod cc conj advmod nmod xcomp det obj punct"
"Le Conseil de la Bourse de Téhéran est la plus haute autorité boursière .","det nsubj case det nmod case nmod cop det advmod amod root amod punct"
"à les élections générales de le 9 mars 2008 , elle se présente pour l' un de les quatre sièges à le Sénat dans la province de Pontevedra , et remporte plus de 223000 voix , soit le quatrième meilleur résultat .","case det obl amod case det nmod nmod nmod punct nsubj obj root case det obl case det nummod nmod case det nmod case det obl case nmod punct cc conj obj case nummod obl punct advmod det amod amod appos punct"
"Ainsi , il conviendra de regarder le second critère seulement si le premier n' est pas rempli et ainsi de suite .","advmod punct expl root mark csubj det amod obj advmod mark det nsubj advmod aux advmod advcl cc conj fixed fixed punct"
"La Suisse a voté pour .","det nsubj aux root obl punct"
"Sur ce point précis , nos sources se montrent inflexibles : "" Il s' agit bel et bien de contrebandiers .","case det obl amod punct det nsubj expl root xcomp punct punct expl expl parataxis advmod fixed fixed case obl punct"
""" L' ambiguïté de cette question est à l' origine de nombreuses confusions et de beaucoup d' embarras chez nos clients "" , auraient dit , selon le site , des agents de voyage mauritaniens .","punct det nsubj case det nmod cop case det root case amod nmod cc case conj case obl case det nmod punct punct aux parataxis punct case det obl punct det nsubj case nmod amod punct"
"De part et d' autre , on trouve des bâtiments de latérite dont la forme ne correspond pas à les habituels bannalais .","advmod fixed fixed fixed fixed punct nsubj root det obj case nmod nmod det nsubj advmod acl advmod case det amod obl punct"
"Il y siège sans faire de bruit avec la gauche dans le sillage de son ami Cambon .","nsubj obl root mark advcl det obj case det obl case det obl case det nmod appos punct"
"Tourne et retourne cette phrase dans tous les sens .","root cc conj det obj case amod det obl punct"
"Le Curtiss XP-62 était un prototype de chasseur monoplace de hautes performances lourdement armé construit par la Curtiss-Wright Corporation pour le compte de l' United States Army Air Corps","det nsubj flat cop det root case nmod amod case amod nmod advmod amod acl case det obl flat case det obl case det nmod flat flat flat flat"
"Le théâtre musical s' installera lui aussi dans la deuxième moitié de le siècle avec l' opérette et l' opéra comique que représentent bien les œuvres d' Offenbach .","det nsubj amod expl root obl advmod case det amod obl case det nmod case det obl cc det conj amod obj acl advmod det nsubj case nmod punct"
"En réalité , le chef de le gouvernement espagnol oublie qu' une démocratie se doit d' être exemplaire et à la hauteur de les valeurs qu' elle proclame .","case obl punct det nsubj case det nmod amod root mark det nsubj expl ccomp mark cop xcomp cc case det conj case det nmod obj nsubj acl punct"
"Une deuxième antichambre servait de large dégagement pour les personnes de service ( La première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .","det amod nsubj root case amod obl case det obl case nmod punct det amod nsubj punct det amod conj case nmod cop det advcl mark nsubj advcl case det obl acl case det obl case det nmod punct"
"D' or , à la croix de sable , la branche cadette portait les mêmes avec un lambel en chef à trois pendants .","case obl punct case det obl case nmod punct det nsubj amod root det obj case det obl case nmod case nummod nmod punct"
"L' adhésion est la plus forte dans les petites communes .","det nsubj cop det advmod root case det amod obl punct"
"À la fin de le siècle dernier , en 1795 , les restes de le château d' Eaucourt étaient plus considérables qu' aujourd'hui .","case det obl case det nmod amod punct case nmod punct det nsubj case det nmod case nmod cop advmod root mark ccomp punct"
"La réunion , qui devait s' achever vendredi soir , se poursuit ce samedi par une ultime séance marathon de négociation .","det nsubj punct nsubj acl expl xcomp obl nmod punct expl root det obl case det amod obl nmod case nmod punct"
"Les vignobles autorisés se situent à le nord -- est de la province d' Udine dans les communes de Tarcento , Nimis , Faedis , Povoletto , Attimis , Torreano , San Pietro al Natisone , Prepotto , Premariacco , Buttrio , Manzano , San Giovanni al Natisone et Corno di Rosazzo .","det nsubj acl expl root case det obl punct conj case det nmod case nmod case det obl case nmod punct conj punct conj punct conj punct conj punct conj punct conj flat flat flat punct conj punct conj punct conj punct conj punct conj flat flat flat cc conj flat flat punct"
"Une partie de le forum s' écroule à le IXe siècle à la suite d' un glissement de terrain .","det nsubj case det nmod expl root case det amod obl case det obl case det nmod case nmod punct"
"Il a également été capitaine de l' équipe bruxelloise .","nsubj aux advmod cop root case det nmod amod punct"
"Alcubilla de Avellaneda est une ville d' Espagne , dans la communauté autonome de Castille-et-León .","nsubj case nmod cop det root case nmod punct case det obl amod case nmod punct"
"À la fin de le dernier concert , le rappel se termina sur "" Whole Lotta Love "" , une reprise de Led Zeppelin ( mais elle n' apparaît pas sur le CD Last Live at CBGB , sorti plus de dix ans après sur le label Avant de John Zorn ) .","case det obl case det amod nmod punct det nsubj expl root case punct obl flat flat punct punct det appos case nmod flat punct cc nsubj advmod conj advmod case det obl appos flat flat flat punct acl obl case nummod obl advmod case det obl appos case nmod flat punct punct"
"La commanderie de Carentoir se situe dans un hameau de la commune de Carentoir , dans le département de le Morbihan , à environ soixante kilomètres à le nord de Saint-Nazaire , soixante kilomètres de Vannes et de Rennes .","det nsubj case nmod expl root case det obl case det nmod case nmod punct case det conj case det nmod punct case advmod nummod conj case det nmod case nmod punct nummod conj case nmod cc case conj punct"
"Il s' agit d' un dispositif complet composé d' un miroir sans tain ( permettant ainsi de filmer à travers ) placé devant l' objectif d' une caméra .","expl expl root case det obl amod acl case det obl case nmod punct acl advmod mark ccomp advmod fixed punct acl case det obl case det nmod punct"
"Des liens financiers avec les nazis existaient depuis 1936 , quand le ministre de les Finances allemand Hjalmar Schacht avait rendu visite à le prince pour mettre en place un montage financier à partir de banques allemandes .","det nsubj amod case det nmod root case obl punct mark det nsubj case det nmod amod appos flat aux advcl obj case det obl mark advcl case obl det obj amod advmod fixed case obl amod punct"
"Là encore la stratégie d' abandon d' une desserte complète de la Chine et partielle de l' Inde , alors que les autres compagnies aériennes européennes s' y positionnent de manière toujours plus agressive , n' est pas comprise .","advmod advmod det nsubj case nmod case det nmod amod case det obl cc conj case det obl punct mark fixed det amod nsubj amod amod obj iobj advcl case obl advmod advmod amod punct advmod aux advmod root punct"
"La tumeur peut devenir symptomatique rapidement , mais il arrive qu' elle reste asymptomatique malgré une taille énorme .","det nsubj root xcomp xcomp advmod punct cc expl conj mark nsubj csubj xcomp case det obl amod punct"
"Issue de les résultats de les élections législatives françaises de 1986 , qui pour la première fois sous la Cinquième république , se sont déroulées ( partiellement ) à le scrutin proportionnel ( listes départementales ) à un seul tour .","root case det obl case det nmod amod amod case nmod punct nsubj case det amod obl case det amod nmod punct expl aux acl punct advmod punct case det obl amod punct appos amod punct case det amod nmod punct"
"de le 7 à le 15 mai 1910 , la grande semaine de Lyon-aviation va attirer en effet 100000 visiteurs .","case det obl case det obl nmod nmod punct det amod nsubj case nmod root xcomp advmod fixed nummod obj punct"
"Conformément à les réquisitions de le parquet , la juge d' instruction en charge de ce dossier a prononcé le 22 novembre une ordonnance de renvoi devant la juridiction criminelle .","advmod case det obl case det nmod punct det nsubj case nmod case nmod case det nmod aux root det obl nmod det obj case nmod case det nmod amod punct"
"Cette terre riches en attraits naturels est maintenant bien implantée dans le domaine touristique , mais le domaine a constamment besoin de se renouveler .","det nsubj amod case obl amod cop advmod advmod root case det obl amod punct cc det nsubj conj advmod obj mark obj xcomp punct"
"Il porte , cousues en lettres d' or dans ses plis , les inscriptions suivantes :","nsubj root punct acl case obl case nmod case det obl punct det obj amod punct"
"Ce qui justifierait les taches de sang de le personnage .","root nsubj acl det obj case nmod case det nmod punct"
"L' Angoustrine est une rivière de le sud de la France transfrontalière avec l' Espagne","det nsubj cop det root case det nmod case det nmod amod case det obl"
"Einar Rossbach , né le 20 octobre 1964 à Porsgrunn ( Norvège ) , est un ancien footballeur norvégien , qui évoluait à le poste de gardien de but à le FK Lyn et en équipe de Norvège .","nsubj flat punct acl det obl nmod nmod case obl punct nmod punct punct cop det amod root amod punct nsubj acl case det obl case nmod case nmod case det obl flat cc case conj case nmod punct"
"Les services navigations sont mis à la disposition de Voies Navigables de France ( VNF ) , les éclusiers de le Rhone sont employés par la Compagnie nationale de le Rhone ( CNR ) , et les éclusiers de le Rhin sont employés par EDF .","det nsubj appos aux root case det obl case nmod amod case nmod punct appos punct punct det nsubj case det nmod aux conj case det obl amod case det nmod punct appos punct punct cc det nsubj case det nmod aux conj case obl punct"
"Bent présente ses excuses peu de temps après .","nsubj root det obj obl case obl advmod punct"
"Cette même année , les Compatible PC atteignent pour la première fois la barre de les 50 % de les ordinateurs personnels vendus .","det amod obl punct det nsubj flat root case det amod obl det obj case det nummod nmod case det nmod amod acl punct"
"En 1763 , il rachète la propriété familiale que son père avait dû vendre pour éponger ses dettes .","case obl punct nsubj root det obj amod obj det nsubj aux acl xcomp mark advcl det obj punct"
"Ambiance sereine , accueil chaleureux et professionnel , une bonne adresse pour vous et vos enfants !","root amod punct conj amod cc conj punct det amod conj case nmod cc det conj punct"
"Beaucoup de boites de prestation s' inventent un passé et surtout un présent glorieux alors qu' en réalité il s' agit juste d' une seule personne parfois très incompétente et qui utilise son adresse personnelle comme adresse de domiciliation de la dite entreprise .","nsubj case obl case nmod iobj root det obj cc advmod det conj amod mark fixed case obl expl expl advcl advmod case det amod obl advmod advmod amod cc nsubj conj det obj amod case obl case nmod case det amod nmod punct"
"J' ai rencontré le responsable de le ( nouveau ) programme fidélité , qui est très sympathique , et qui m' a très bien renseigné .","nsubj aux root det obj case det punct amod punct nmod appos punct nsubj cop advmod acl punct cc nsubj obj aux advmod advmod conj punct"
"L' action BP , déjà en hausse ces derniers jours , a fini en hausse de 4,8 % à 360,85 pence , après avoir un moment touché son plus haut niveau depuis le 21 juin .","det nsubj appos punct advmod case nmod det amod nmod punct aux root case obl case nummod nmod case nummod nmod punct mark aux det obl advcl det advmod amod obj case det obl nmod punct"
"Hall a catché à la ECW pendant une période brève .","nsubj aux root case det obl case det obl amod punct"
"Le club de le NAC Breda , défait lors de le barrage de qualification pour la Ligue de les Champions et troisième de la saison régulière , devra ainsi se contenter de la Coupe Intertoto 2008 .","det nsubj case det nmod flat punct acl advmod case det obj case nmod case det nmod case det nmod cc conj case det obl amod punct root advmod expl xcomp case det obl appos nmod punct"
"Cette dénomination souligne l' apport d' un bienfaiteur de la fabrique , l' abbé Épiphane Lapointe ( 1822-1862 ) .","det nsubj root det obj case det nmod case det nmod punct det appos appos flat punct nmod punct punct"
"Le profil de la tourelle devient semi-conique , dont l' inclinaison de les parois améliore la protection offerte .","det nsubj case det nmod root xcomp punct nmod det nsubj case det nmod acl det obj acl punct"
"Un trésorier d' entreprise dispose d' un excédent de trésorerie de 100 MEUR durant 1 an placés sur des OPCVM ayant un rendement indexé sur EURIBOR 3 mois .","det nsubj case nmod root case det obl case nmod case nummod nmod case nummod obl acl case det obl acl det obj acl case obl nummod nmod punct"
"Les premiers militants fabiusiens intègrent l' UNEF-ID de Rouen dès le milieu de les années 1980 .","det amod nsubj amod root det obj case nmod case det obl case det nmod nmod punct"
"Le jour même , un arrêté de reconduite à la frontière lui est adressé .","det obl advmod punct det nsubj case nmod case det nmod iobj aux root punct"
"Pichu fait sa première apparition dans un jeu vidéo le 21 novembre 1999 , dans les jeux japonais Pocket Monsters Kin et Pocket Monsters Gin .","nsubj root det amod obj case det obl amod det obl nmod nmod punct case det obl amod appos flat flat cc conj flat flat punct"
"On peut citer la tricoteuse , la table servante , la table de nuit de forme cylindrique , la coiffeuse ainsi que la barbière ( très différente de le style Empire ) .","nsubj root xcomp det obj punct det conj amod punct det conj case nmod case nmod amod punct det conj cc fixed det conj punct advmod amod case det obl appos punct punct"
