"text","label"
"Petits coups de vin à boire à le verre , pour 2-4 € , bière de le Montblanc accompagne un repas succulent qui se déguste aussi à la carte .","amod nsubj case nmod mark acl case det obl punct case nummod nmod punct conj case det nmod root det obj amod nsubj expl acl advmod case det obl punct"
"Pour couronner le tout , les personnes de la réception ne sont pas aimable , ni compétent ... je dirais même totalement antipathiques .","mark advcl det obj punct det nsubj case det nmod advmod cop advmod root punct cc conj punct nsubj parataxis advmod advmod obj punct"
"Pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .","case det amod obl punct nsubj root obj case det obl case nmod cc nsubj aux cop case fixed det obl conj mark xcomp case det amod cc conj obl det obj nmod case det advmod amod nmod cc case amod conj advmod amod cc advmod conj cc advmod case det orphan conj fixed case advmod fixed advmod amod punct"
"Pour terminer ils disent qu' ils ont internet gratuit , mais il ne marche pratiquement jamais .","mark advcl nsubj root mark nsubj ccomp obj amod punct cc nsubj advmod conj advmod advmod punct"
"Produits super sympa et qui rendent bien sur mon mur .","root advmod amod cc nsubj conj advmod case det obl punct"
"Ps : l' année prochaine on y retourne d' office ....","obl punct det obl amod nsubj iobj root case obl punct"
"Qu' on se le dise !","mark nsubj iobj obj root punct"
"Que rechercher de plus lorsqu' on a paisiblement séjourné dans une chambre aussi confortable et bien décorée ... !","obj root advmod fixed mark nsubj aux advmod advcl case det obl advmod amod cc advmod conj punct punct"
"Que ce soit à titre professionnel ( pour ma société ) ou à titre personnel pour moi , je vais chez Bureau Vallée Toulouse Montaudran .","mark nsubj cop case advcl amod punct case det nmod punct cc case conj amod case nmod punct nsubj root case obl flat flat flat punct"
"Si vous avez le malheur d' y déjeuner lorsque les patrons sont absents vous aurez droit à le pire de le pire .","mark nsubj advcl det obj mark obl xcomp mark det nsubj cop advcl nsubj root obj case det obl case det nmod punct"
"Si vous souhaitez régaler "" vos papilles "" n' hésitez surtout pas !","mark nsubj advcl xcomp punct det obj punct advmod root advmod advmod punct"
"Son dirigeant est disponible et à l' écoute de ses clients .","det nsubj cop root cc case det conj case det nmod punct"
"Temps d' attente un peu long mais peut-être qu' avec les nouveaux travaux cela va s' arranger","root case nmod advmod fixed amod cc advmod mark case det amod obl nsubj conj expl xcomp"
"Trop cher , il y a des pizzeria meilleure et moins cher ;)","advmod root punct expl expl parataxis det obj amod cc advmod conj parataxis"
"Un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .","det root amod punct conj cc advmod conj punct det conj amod punct det appos amod case det nmod case nmod punct"
"Voila , j' espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille , où on apprend mais surtout un lycée où on découvre .","parataxis punct nsubj root mark det nsubj ccomp xcomp advmod fixed mark nsubj cop det ccomp obl nsubj acl punct obl nsubj conj cc advmod det conj obl nsubj acl punct"
"Vous repartirez très déçu ...","nsubj root advmod xcomp punct"
"j' ai appelé , croyant dans ma grande naîveté qu' un service serait proposé .","nsubj aux root punct advcl case det amod obl mark det nsubj aux ccomp punct"
"j' ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel , et "" Actif Dépannage "" a , dans les deux cas été à la hauteur .","nsubj aux root obj mark aux xcomp det obj advmod fixed fixed case obl amod cc conj punct cc punct nsubj flat punct aux punct case det nummod obl cop case det conj punct"
"je ne vais rien oublier de cette soirée à le MH .","nsubj advmod root obj xcomp case det obl case det nmod punct"
"plus de 80 euros 2 menus à pas cher deux kirs une bouteille .","nmod case nummod obl nummod root case advmod amod nummod nmod nummod conj punct"
"pour mettre à les normes l' installation électrique de mon appart , j' ai fait appel à eux car les avis semblaient bons .","mark advcl case det obl det obj amod case det nmod punct nsubj aux root obj case obl cc det nsubj conj xcomp punct"
"très bon accueil les chambres sont très agréables et spacieuses bon rapport qualité prix","advmod amod root det nsubj cop advmod parataxis cc conj amod conj nmod nmod"
"un café 17 euros !","det root nummod nmod punct"
"Ça donne le goût d' avoir une "" bedaine "" ..","nsubj root det obj mark acl det punct obj punct punct"
"Il a notamment gagné une étape de le Tour d' Italie 2010 , une étape de le Tour d' Espagne 2008 et terminé troisième de Gand-Wevelgem la même année .","nsubj aux advmod root det obj case det nmod case nmod nmod punct det conj case det nmod case nmod nmod cc conj xcomp case obl det amod obl punct"
"Les autres principaux représentants de ce mouvement sont Guido Gozzano et Aldo Palazzeschi .","det amod amod nsubj case det nmod cop root flat cc conj flat punct"
"Bud Collyer est un acteur américain né le 18 juin 1908 à New York , New York ( États-Unis ) , décédé le 8 septembre 1969 à Greenwich ( Connecticut ) .","nsubj flat cop det root amod acl det obl nmod nmod case obl flat punct appos flat punct nmod punct punct conj det obl nmod nmod case obl punct nmod punct punct"
"La colonisation d' un territoire immense à partir de les côtes explique également cette structure : c' est bien sûr le cas de les États-Unis d' Amérique , mais aussi de le Brésil et de l' Australie .","det nsubj case det nmod amod advmod fixed case det obl root advmod det obj punct nsubj cop advmod fixed det parataxis case det nmod case nmod punct cc advmod case det conj cc case det conj punct"
"RADSL signifie « Rate-Adaptive Digital Subscriber Line » soit en français : « ligne d' abonné numérique à débit adaptable » .","nsubj root punct xcomp flat flat flat punct advmod case nmod punct punct appos case nmod amod case nmod amod punct punct"
"Dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .","case det amod obl cc mark advcl det obj case det nmod case det nmod punct det nsubj amod amod aux root case det obl nmod det obj amod case det obl amod punct"
"Les produits échangés sont essentiellement du sel , de l' ambre , de l' huile , des céréales , du vin et de la viande salée .","det nsubj acl cop advmod det root punct det fixed conj punct det fixed conj punct det conj punct det conj cc det fixed conj acl punct"
"Cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en France .","det nsubj root det obj amod mark mark det nsubj amod case det obl aux advcl case obl amod case obl punct"
"Cela fut nécessaire jusqu' à l' arrivée de l' Open Firmware .","nsubj cop root case case det obl case det nmod flat punct"
"Le 6 mai 2011 , il met un terme à sa carrière sportive .","det obl nmod nmod punct nsubj root det obj case det nmod amod punct"
"Aller dans ce restaurant est tout simplement un grand plaisir !","csubj case det obl cop advmod advmod det amod root punct"
"Chen Xitong ( né en juin 1930 dans le disctict d' Anyue , Sichuan -- ) est un homme politique de la République populaire de Chine , qui fut l' un de les hauts dirigeants de le Parti communiste chinois avant de connaître la disgrâce , et fut maire de Pékin de 1983 à 1993 .","nsubj flat punct acl case obl nmod case det obl case nmod punct appos punct punct cop det root amod case det nmod amod case nmod punct nsubj cop det acl case det amod nmod case det nmod amod amod mark mark advcl det obj punct cc cop conj case nmod case obl case obl punct"
"Vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la IV et de la V ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .","nsubj aux root case det amod obl case det obl amod punct case det nmod cc case det conj punct case det nmod cc fixed case det amod conj case nmod amod punct"
"Un taux de zéro n' exclut pas des changements importants dans la distribution de les âges et / ou dans les taux de natalité , d' immigration ou de mortalité .","det nsubj case nmod advmod root advmod det obj amod case det nmod case det nmod cc cc conj case det conj case nmod punct case conj cc case conj punct"
"Les étoiles fixes reposaient sur la sphère la plus extérieure , dite « sphère de les fixes » .","det nsubj amod root case det obl det advmod nmod punct acl punct xcomp case det nmod punct punct"
"On décide d' abandonner les matériaux coûteux , comme le magnésium qui est devenu introuvable .","nsubj root mark xcomp det obj amod punct case det nmod nsubj aux acl xcomp punct"
"La station a été lancée le 7 septembre 1986 à le canal 49 , et a été déplacée à le canal 34 en 2001 afin d' agrandir son territoire .","det nsubj aux aux root det obl nmod nmod case det obl nmod punct cc aux aux conj case det obl nmod case obl advmod mark ccomp det obj punct"
"Elle a été impliquée dans plusieurs accidents aériens .","nsubj aux aux root case det obl amod punct"
"Il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .","expl expl root advmod case det obl amod punct amod case det obl amod case det nmod cc conj punct"
"La ligne Wallace , qui passe entre les îles de Bornéo et Sulawesi , et entre celles de Bali et Lombok , sépare ces deux écozones .","det nsubj appos punct nsubj acl case det obl case nmod cc conj punct cc case conj case nmod cc conj punct root det nummod obj punct"
"Un homme avec un téléphone sans fil à la main est entré et il m' a demandé : « qu' est ce que tu as ? » .","det nsubj case det nmod case nmod case det nmod aux root cc nsubj iobj aux conj punct punct ccomp cop expl mark nsubj advcl punct punct punct"
"Eglise Saint Denis ( XIIIe , XIVe , XVIe , XVIIIe siècles ) .","root appos flat punct amod punct conj punct conj punct conj nmod punct punct"
"Latour se tourne ensuite vers des travaux plus théoriques et programmatiques .","nsubj obj root advmod case det obl advmod amod cc conj punct"
"Tam joue depuis la saison 2007-2008 avec les Remparts de Québec de la Ligue de hockey junior majeur de le Québec .","nsubj root case det obl nmod case det obl case nmod case det nmod case nmod amod amod case det nmod punct"
"L' association de les producteurs de fruits de Saverne et environs organise un cours de taille d' arbres fruitiers et d' ornement .","det nsubj case det nmod case nmod case nmod cc conj root det obj case nmod case nmod amod cc case conj punct"
"Si l' organisation est libre , Mgr Lebrun insiste sur « deux piliers : la prière avec la Parole et la charité » .","mark det nsubj cop advcl punct nsubj flat root case punct nummod obl punct det appos case det nmod cc det conj punct punct"
"On peut arriver à Verrès aussi par la route nationale 26 de la Vallée d' Aoste ( de le col de le Petit-Saint-Bernard ) .","nsubj root xcomp case obl advmod case det obl amod nmod case det nmod case nmod punct case det nmod case det nmod punct punct"
"Si , ce qui est probable , le Premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone Euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .","mark punct parataxis nsubj cop acl punct det amod nsubj amod advcl case det obl case det nmod cc mark det nsubj conj det obj case nmod amod amod punct det nsubj case det nmod case det nmod nmod obl cop root cc punct case orphan amod punct det conj case nmod punct"
"Le conseil général de le Haut-Rhin lui a confié la réalisation de sa signalisation .","det nsubj amod case det nmod iobj aux root det obj case det nmod punct"
"Simon Kessler ( né le 14 mars 1975 à Johannesburg ) est un coureur cycliste professionnel sud-africain .","nsubj flat punct acl det obl nmod nmod case obl punct cop det root amod amod amod punct"
""" St. Anger "" est le premier single de le 8ème album studio de Metallica de le même nom .","punct nsubj flat punct cop det amod root case det amod nmod nmod case nmod case det amod nmod punct"
"Idem pour l' achèvement de l' autoroute Est - Ouest qui relie la frontière de le Maroc à celle de la Tunisie .","root case det obl case det nmod nmod punct nmod nsubj acl det obj case det nmod case obl case det nmod punct"
"à le milieu de le VIIIe siècle , un prédicateur de Bassora , Abdullah bin Yahya , parvient en Hadramaout , établit le rite Ibadhi .","case det obl case det amod nmod punct det nsubj case nmod punct appos flat flat punct root case obl punct conj det obj appos punct"
"Pour Pokémon , il en faut exactement 60 .","case obl punct expl nmod root advmod obj punct"
"Son coût ( en investissements seulement ) est chiffré à 21,4 milliards d' euros par M. Blanc .","det nsubj punct case nmod advmod punct aux root case nummod obl case nmod case obl flat punct"
"Retrouvez également des sondages , des vidéos et photos de vos people préférés .","root advmod det obj punct det conj cc conj case det nmod amod punct"
"La pratique combinée de ces trois points a pour effet de diminuer l' emprise de les cinq kleśa ( afflictions ) .","det nsubj acl case det nummod nmod root case obl mark ccomp det obj case det nummod nmod punct appos punct punct"
"La pièce est retirée de l' affiche après 17 représentations ( 1935 ) .","det nsubj aux root case det obl case nummod nmod punct nmod punct punct"
"En demi-finale , le Japonais Hidetoshi Nakata marque le seul but de le match contre l' Australie sur un coup franc de les 18 mètres tiré à raz de terre .","case obl punct det nsubj appos flat root det amod obj case det nmod case det nmod case det nmod amod case det nummod nmod acl case obl case nmod punct"
"Il écrit des articles libéraux en faveur de Lafayette , notamment dans la Revue américaine ( 1826-1827 ) et la Revue encyclopédique ( février 1830 ) .","nsubj root det obj amod case obl case nmod punct advmod case det obl amod punct nmod punct cc det conj amod punct nmod nmod punct punct"
"Les armes de Grenoble sont d' or à les trois roses de gueules .","det nsubj case nmod cop case root case det nummod nmod case nmod punct"
"Les pierres de calcaire de la Champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .","det nsubj case nmod case det nmod amod cc det conj amod advmod amod punct advmod fixed amod punct case det nmod punct appos amod punct root det obj amod case det obl punct iobj advcl det obj amod nsubj acl case det obl case det nmod punct"
"En 1945 , le destroyer de l' US Navy USS O'Hare ( DD-889 ) fut baptisé en son honneur .","case obl punct det nsubj case det nmod flat flat flat punct appos punct aux root case det obl punct"
"Il devient joueur autonome à l' automne .","nsubj root xcomp amod case det obl punct"
"Saint Agile de Rebais , ou saint Aile , a été le premier abbé de Rebais , à le diocèse de Meaux .","nsubj flat case nmod punct cc conj flat punct aux cop det amod root case nmod punct case det obl case nmod punct"
"Le Marché commun de le Golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre Ryadh et Abou Dhabi , principalement à le sujet de le siège de la future Banque centrale .","det nsubj amod case det nmod punct acl xcomp case det obl case nmod case det nmod amod punct root advmod det obj advmod fixed punct case obl case det obl acl case obl cc conj flat punct advmod advmod fixed fixed case det obl case det amod nmod amod punct"
"Ainsi , bien que TiVo réponde à les clauses de la GPL 2 en redistribuant le code source modifié , aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo .","advmod punct mark fixed nsubj advcl case det obl case det nmod nmod mark advcl det obj nmod acl punct det nsubj case det nmod nmod advmod root xcomp case det obl acl case obl punct"
"En 1784 il fut anobli et s' appela désormais « von Auenbrugg » .","case obl nsubj aux root cc expl conj advmod punct xcomp flat punct punct"
"Ainsi , le général français Philippe Morillon , qui commandait les forces de l' ONU sur place , accuse : .","advmod punct det nsubj amod appos flat punct nsubj acl det obj case det nmod case nmod punct root punct punct"
"Le village de Saint-Léonard n' est desservie que par des voies communales depuis Avilly , Courteuil ( RD 924 ) et Saint-Nicolas-d'Acy ( RD 924 ) .","det nsubj case nmod advmod aux root advmod case det obl amod case obl punct conj punct appos nmod punct cc conj punct orphan nmod punct punct"
"Il a aussi écrit en vers le Tiếng địch sông Ô ( Le son d' une flute sur la Rivière Ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le Théâtre municipal de Hà Nội et les deux autres soirées , 23 et 24 mai 1940 à le Théâtre provincial de Hà Tĩnh .","nsubj aux advmod root case obl det obj flat flat flat punct det appos case det nmod case det nmod appos punct punct det appos nsubj expl aux acl case nummod obl punct det amod orphan case nummod parataxis orphan cc conj nmod nmod case det orphan amod case nmod flat cc det nummod amod conj punct orphan cc conj nmod nmod case det orphan amod case nmod flat punct"
"La première version de ce jeu , Crown 602 fabriquée par Taito , est apparue à le Japon en 1965 .","det amod nsubj case det nmod punct appos nmod acl case obl punct aux root case det obl case obl punct"
"Il est fortement bridé sur la version routière , de façon à ne pas afficher de performances beaucoup plus flatteuses que celles de la M3 CSL .","nsubj aux advmod root case det obl amod punct case obl mark advmod advmod acl det obj advmod advmod amod case obj case det nmod nmod punct"
"Il est souvent victime de petites arnaques de la part de l' équipe et chaque fois qu' ils veulent éviter de payer leur addition .","nsubj cop advmod root case amod nmod case det nmod case det nmod cc det conj mark nsubj acl xcomp mark xcomp det obj punct"
"Son seul souvenir , c' est cette mélodie envoutante , jouée sur cette scène .","det amod dislocated punct nsubj cop det root amod punct acl case det obl punct"
"Conséquence : la moitié de les entreprises ayant obtenu un prêt ont dû apporter une garantie , et , dans les trois quarts de les cas , ce sont les dirigeants qui se sont portés garants .","root punct det nsubj case det nmod aux acl det obj aux parataxis xcomp det obj punct cc punct case det nummod obl case det nmod punct expl cop det conj nsubj expl aux advcl xcomp punct"
"Ainsi le mot populisme contient dans la définition qu' on lui prête tous les préjugés de classe , tout le mépris pour le peuple .","advmod det nsubj nmod root case det obl obj nsubj iobj acl amod det obj case nmod punct amod det conj case det nmod punct"
"Le groupe est composé de Phil Hartley ( chant ) , Mike Bryson ( basse ) , Mark McQuaid ( guitare ) et Tristan King ( batterie ) .","det nsubj aux root case obl flat punct appos punct punct conj flat punct appos punct punct conj flat punct appos punct cc conj flat punct appos punct punct"
"Le téléphone avait un défaut de fabrication et il m' a été changé à le magasin dès que j' y suis retourné .","det nsubj root det obj case nmod cc nsubj iobj aux aux conj case det obl mark mark nsubj iobj aux advcl punct"
"Ce stage se déroule de le lundi 4 à le vendredi 8 juillet .","det nsubj expl root case det obl nmod case det nmod nmod nmod punct"
"Abraham est né à Dantzig , Allemagne ( maintenant Gdańsk en Pologne ) dans une famille de marchands juifs .","nsubj aux root case obl punct nmod punct advmod appos case nmod punct case det obl case nmod amod punct"
"Il tente d' empêcher des chasseurs de trésor de s' aventurer sur ces territoires interdits .","nsubj root mark xcomp det obj case nmod mark expl xcomp case det obl amod punct"
"Prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que Madonna estime plus adultes .","advcl det obj case det obl punct det nsubj expl root case det obl amod cc expl expl conj advmod case det obl amod case det nmod amod obj nsubj acl advmod xcomp punct"
"Les Nations Unies mènent une campagne mondiale « Scellons l' accord !","det nsubj amod root det obj amod punct appos det obj punct"
"On possède un grand nombre d' attestations anciennes de le nom sous diverses formes :","nsubj root det amod obj case nmod amod case det nmod case det nmod punct"
"Il est servi dans un pot en verre , contenant une crème à le Kirsch et un biscuit rose de Reims mouillé à le Champagne , le tout surmonté de gariguettes et de crème chantilly .","nsubj aux root case det obl case nmod punct acl det obj case det nmod cc det conj amod case nmod acl case det obl punct det nsubj advcl case obl cc case conj nmod punct"
"Le chef a ramené de ses années à le Japon une cuisine extrêmement audacieuse tout en respectant parfaitement des produits de qualité , sans esbroufe ni artifices .","det nsubj aux root case det obl case det nmod det obj advmod amod advmod mark advcl advmod det obj case nmod punct case obl cc conj punct"
"Les activités de protestation ont été conduites par l' Association de le mouvement contre les centrales nucléaires de Youngkwang .","det nsubj case nmod aux aux root case det obl case det nmod case det nmod amod case nmod punct"
"Le dessous de les ailes varie de le blanc à le gris selon les sous-espèces .","det nsubj case det nmod root case det obl case det nmod case det obl punct"
"Elle a été découverte à 1000 m d' altitude dans les monts de les Cardamomes .","nsubj aux aux root case nummod obl case nmod case det obl case det nmod punct"
"Le coureur de l' équipe BBox Bouygues Telecom Damien Gaudin a notamment remporté trois titres à le cours de ces championnats .","det nsubj case det nmod appos flat flat appos flat aux advmod root nummod obj case det obl case det nmod punct"
"De nombreux gouvernements et associations de les droits de l' Homme , comme Amnesty international , demandent l' extension de le mandat de la Mission spéciale de l' ONU ( Minurso ) à la protection de les droits de l' Homme à le Sahara occidental .","det amod nsubj cc conj case det nmod case det nmod punct case nmod flat punct root det obj case det nmod case det nmod amod case det nmod punct appos punct case det nmod case det nmod case det nmod case det nmod amod punct"
"Le français est utilisé à le travail par 50,8 % de les travailleurs et l' anglais par 41,7 % alors que 2,3 % de les travailleurs utilisent les deux langues officielles .","det nsubj aux root case det obl case nummod obl case det nmod cc det conj case nummod orphan mark fixed nummod nsubj case det nmod advcl det nummod obj amod punct"
"L' Académie Équestre a été dans la sélection de 2012 pour organiser les Championnats de le Monde de Voltige .","det nsubj amod aux root case det obl case nmod mark advcl det obj case det nmod case nmod punct"
"Candidat malheureux à l' élection présidentielle d' août 2007 , Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire .","advcl amod case det nmod amod case nmod nmod punct nsubj flat root advmod det obj case det nmod det obl nmod nmod mark det nsubj appos flat aux advcl case det obl case det obl case nmod amod punct"
"Ils n' avaient pas de casquettes et leurs cheveux blonds brillaient à le soleil .","nsubj advmod root advmod det obj cc det nsubj amod conj case det obl punct"
"En outre , il a été décidé de faire Freddy un pédophile , par opposition à son milieu traditionnel d' un tueur d' enfants .","advmod fixed punct expl aux aux root mark csubj obj det xcomp punct case obl case det nmod amod case det nmod case nmod punct"
"Lorsqu' on y réfléchit , jamais Jean Paul II n' a abordé de front le problème de la liberté de conscience .","mark nsubj iobj advcl punct advmod nsubj flat nmod advmod aux root case obl det obj case det nmod case nmod punct"
"Ce cabinet d' ostéopathie est vraiment très bien .","det nsubj case nmod cop advmod advmod root punct"
"Elle est organisée par "" Poesia - 2 Ottobre "" , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .","nsubj aux root case punct obl punct flat flat punct punct det appos case nmod advmod amod nsubj acl case obl case det nmod punct acl case obl acl case obl amod cc case conj case det nmod amod punct"
"Elle n' est pas très douée pour montrer ses émotions , dire ce qu' elle ressent vraiment et ses désires comme le fait qu' elle aimerait être comme son frère Justin .","nsubj advmod cop advmod advmod root mark xcomp det obj punct conj obj obj nsubj acl advmod cc det conj case det nmod mark nsubj acl cop case det xcomp appos punct"
"Leland Stanford posa un clou d' or ( le Golden Spike ) qui symbolise l' achèvement de le premier transcontinental , aujourd'hui conservé à le musée de l' université Stanford en Californie .","nsubj flat root det obj case nmod punct det appos flat punct nsubj acl det obj case det amod nmod punct advmod acl case det obl case det nmod appos case nmod punct"
"Mais l' eau elle-même , est un bien commun qui ne se vend pas sur un marché .","cc det nsubj nmod punct cop det root amod nsubj advmod expl acl advmod case det obl punct"
"La fraise de Cachoubie est réputée plus savoureuse ( 73 % ) et plus sucrée ( 68 % ) que les autres fraises .","det nsubj case nmod cop root advmod xcomp punct nummod obl punct cc advmod conj punct nummod obl punct case det amod obj punct"
"Dans les facultés de pharmacie , les assistants étaient des fonctionnaires , soumis à une période de stage de trois ans .","case det obl case nmod punct det nsubj cop det root punct acl case det obl case nmod case nummod nmod punct"
"Han s' engage finalement dans la bataille , couvre Luke et met Vador hors course .","nsubj obj root advmod case det obl punct conj obj cc conj obj obl obj punct"
"Quelques années plus tard , il préconise d' appeler l' auteur de ballet un choréauteur , afin de sortir les termes chorégraphie et chorégraphe de leur ambiguïté .","det obl advmod advmod punct nsubj root mark ccomp det obj case nmod det xcomp punct advmod mark ccomp det obj appos cc conj case det obl punct"
"« Le ministère de l' Intérieur affirme que des mesures décisives seront prises pour faire face à de telles actions , en conformité avec la loi » , indique un communiqué .","punct det nsubj case det nmod root mark det nsubj amod aux ccomp mark advcl obj case det amod obl punct case obl case det nmod punct punct parataxis det nsubj punct"
"Le récit dans lequel John explique certaines de les transformations que subit son enseignement en tant que Jésus fait référence à L' Antéchrist de Nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de Dieu , mais parlait simplement de le bien réalisable en ce monde .","det nsubj case obl nsubj acl obj case det nmod obj acl det nsubj case fixed fixed obl root obj case det obl case nmod punct case obl det nsubj acl det obj mark det nsubj cop advmod fixed case det obl det acl amod case det nmod cc mark det nsubj advmod conj obj case nmod case det nmod cc case conj punct cc conj advmod case det obl amod case det obl punct"
"En effet , dans le cadre de la théorie néoclassique , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .","advmod fixed punct case det obl case det nmod amod punct det nsubj amod root mark xcomp det obj cc mark nsubj aux advcl mark xcomp det obj case nmod cc conj punct nsubj conj xcomp obj obj iobj acl det nsubj punct advmod advcl punct nsubj conj xcomp det obj case nmod punct"
"Le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .","det nsubj case det nmod amod cc det conj amod case det nmod punct appos case nmod punct cc det conj punct appos case nmod punct root det obj case nmod amod amod punct"
"Il est l' ancien directeur de l' hebdomadaire francophone Le Journal Hebdomadaire et son confrère arabophone Assahifa Al Ousbouiya .","nsubj cop det amod root case det nmod amod det appos amod cc det conj amod appos flat flat punct"
"En 1992 , ils sont éliminés par le club congolais d' Elecsport Bouansa dès le premier tour ( 0-2 , 1-0 ) .","case obl punct nsubj aux root case det obl amod case nmod flat case det amod obl punct obl punct conj punct punct"
"Dame Blanche Nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de Garges-lès-Gonesse , en banlieue parisienne .","nsubj amod nmod cc conj case det nmod punct appos acl case det obl case det nmod case nmod amod punct cop det root acl case det obl case det nmod case nmod punct case obl amod punct"
"De nombreuses espèces devenues rares ou menacées survivent dans la zone boréale ( de le nunavik à l' Alaska pour l' Amérique de le Nord ) .","det amod nsubj acl xcomp cc conj root case det obl amod punct case det nmod case det nmod case det nmod case det nmod punct punct"
"N' arrivez surtout pas quelques minutes en retard !","advmod root advmod advmod det obl case nmod punct"
"Charles Monginot ( 1825-1900 ) est un peintre français .","nsubj flat punct nmod punct cop det root amod punct"
"Licencié en histoire et géographie , il enseigna à l' université Yale à les États-Unis .","advcl case obl cc conj punct nsubj root case det obl appos case det obl punct"
"À l' issue de les élections municipales de juin 2008 , Gheorghe Tirifon ( PNL ) a été élu maire de la commune .","case det obl case det nmod amod case nmod nmod punct nsubj flat punct appos punct aux aux root xcomp case det nmod punct"
"Le conseil général , propriétaire de le bâtiment de l' ancienne gare de Signy-le-Petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .","det nsubj amod punct appos case det nmod case det amod nmod case nmod punct aux root det obj amod case det obl case nmod punct nmod det nsubj acl case amod obl nummod obj punct"
"Les papillons sont visibles entre mai et juin dans les zones de faibles altitudes tandis qu' à le dessus de 1000 mètres , les papillons sont visibles vers le début juillet .","det nsubj cop root case obl cc conj case det obl case amod nmod mark fixed advmod goeswith goeswith case nummod obl punct det nsubj cop advcl case det obl nmod punct"
"Le pré salé dans son dernier méandre avant l' océan fait l' objet d' un inventaire ZNIEFF de type 1 en 1990 .","det nsubj acl case det amod obl case det nmod root det obj case det nmod appos case nmod nmod case obl punct"
"Les transactions se font essentiellement en espèces .","det nsubj expl root advmod case obl punct"
"Equipe de professionnels avec des années d' expérience .","root case nmod case det nmod case nmod punct"
"Il forme ainsi des générations de chartistes jusqu' à sa retraite en 1953 .","nsubj root advmod det obj case nmod case case det obl case nmod punct"
"Robert Royer découvre également des foyers de l' âge de le bronze et des éléments de la vie quotidienne de les Gaulois , attestant l' existence d' une ferme .","nsubj flat root advmod det obj case det nmod case det nmod cc det conj case det nmod amod case det nmod punct acl det obj case det nmod punct"
"En outre , les revendications infondées de le Maroc sur le territoire ont été rejetées par la Cour Internationale de Justice .","advmod fixed punct det nsubj amod case det nmod case det nmod aux aux root case det obl amod case nmod punct"
"Bien qu' il ait eu un fils , Damien , Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein ( dans South Park , le film : Plus long , plus grand et pas coupé et dans le story arc Les handicapés vont -ils en enfer ? / Probablement ! ) .","mark fixed nsubj aux advcl det obj punct appos punct nsubj cop root cc aux conj det amod obj case nmod flat punct case obl flat punct det appos punct advmod appos punct advmod conj cc advmod conj cc case det conj nmod det nsubj appos expl case obl punct advmod parataxis punct punct punct"
"Il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé Iconographie photographique appliquée à l' ophtalmologie en 1881 .","nsubj root case det obl case nmod amod cc conj case obl case det amod obl det obj acl xcomp amod acl case det obl case obl punct"
"Le Concert d' Astrée est un ensemble musical français de musique baroque .","det nsubj case nmod cop det root amod amod case nmod amod punct"
