"text","label"
"17.45 Uhr hatte ich bestellt .","1 3 2 1 -5 -1"
"18.00 Uhr war die Ware bereits versandfertig und 2 Tage später hatte ich die bestellten Artikel zu Hause .","1 5 4 1 2 1 -7 4 1 2 -1 -5 -1 2 1 -4 1 -6 -12"
"So macht online shopping Spaß .","1 -2 1 -2 -3 -4"
"Bei Fragen um Luster und Leuchten ist die Fa Maresch Kristall Leuchten meine erste Wahl .","1 7 1 -2 1 -2 2 1 -9 -1 -1 -2 2 1 -6 -7"
"Ich wollte zu der Polizei gehen .","5 4 2 1 1 -6 -1"
"Zu dem Glück habe ich erst in dem Büro angerufen .","2 1 7 6 5 4 2 1 1 -10 -1"
"Herr Feldkamp riet mir den Termin abzusagen und zu kommen .","1 1 -3 -1 1 1 -4 2 1 -3 -8"
"Nach der Akteneinsicht hat er mit mir zusammen eine Stellungnahme erarbeitet .","2 1 8 7 6 1 4 3 1 1 -11 -1"
"Das Verfahren kam nicht vor Gericht sondern wurde sofort nach der Stellungnahme eingestellt .","1 1 -3 -1 1 -3 6 5 4 2 1 1 -10 -11"
"Das hatte ich gehofft ...","3 2 1 -4 -1"
"Die Akte wurde ausführlich besprochen .","1 3 2 1 -5 -1"
"Die Vorbereitung auf die Hauptverhandlung war super .","1 5 2 1 -3 1 -7 -1"
"In dem Termin lief alles wie besprochen .","2 1 1 -4 -1 1 -3 -4"
"Liegt wohl auch daran , dass er seit 1991 in Berlin als Strafverteidiger tätig ist .","-1 1 -2 -3 9 8 7 1 5 1 3 1 1 -13 -1 -2"
"Meine E - Mails wurden sofort beantwortet und vor dem ersten Gespräch in dem Büro hatte man bereits alles erforderliche in die Wege geleitet .","3 2 -1 3 2 1 -7 16 3 2 1 12 2 1 -3 8 7 6 1 4 2 1 1 -17 -18"
"Das Ergebnis war entsprechend .","1 2 1 -4 -1"
"Nachdem ich die Homepage gesehen hatte und mich dort sehr gut informieren konnte , lief alles weitere per E - Mail und Telefon .","4 3 1 1 10 -1 5 4 3 1 1 -7 -1 -9 -15 1 -2 3 2 -1 -6 1 -2 -9"
"Nach 8 Tagen saß ich zu dem ersten Mal in dem Büro von Herrn Feldkamp , der mir zuvor die Ermittlungsakte meiner Strafsache professionell verschlüsselt per E - Mail als pdf geschickt hatte .","2 1 1 -4 -1 3 2 1 -5 2 1 -8 2 1 -3 16 15 14 13 1 11 1 -2 1 7 3 2 -1 3 1 1 -17 -1 -30"
"Das Ergebnis war zu meiner größten Zufriedenheit .","1 1 -3 3 2 1 -4 -5"
"Der Preis stimmte auch .","1 1 -3 -1 -2"
"Kann ich ohne Vorbehalte empfehlen .","4 3 1 1 -5 -1"
"Der Anwalt war tatsächlich unter der angegebenen Notrufnummer erreichbar und gab erste Tipps .","1 7 6 5 3 2 1 1 -9 1 -2 1 -2 -5"
"Alles in allem perfekt organisiert .","4 1 -2 1 -5 -1"
"Wenn meine Frau mal nicht zu Hause ist , hole ich mir immer Abends einen der lecker gefüllten Pfannenkuchen .","7 1 5 1 3 1 1 2 -1 -10 -1 -2 1 -4 -5 3 1 1 -4 -10"
"Vielleicht nichts für Feinschmecker , aber wer es schön deftig und herzhaft mag , der kommt hier voll auf seine Kosten .","1 -2 1 -2 11 10 6 5 1 3 1 -2 2 -1 1 -14 -1 3 2 1 -5 -20"
"Ich jedenfalls kann kaum genug davon bekommen .","6 5 4 1 2 1 -7 -1"
"Das Personal ist klasse , einfach nett .","1 2 1 -4 2 1 -3 -4"
"Abends hatte ich mich in den Garten gesetzt und lecker gegessen .","7 6 5 4 2 1 1 -8 2 1 -3 -4"
"Leider viel unsere Wahl auf das Schuchmann 's .","1 -2 1 -2 2 1 -5 -1 -7"
"Ich möchte hiermit alle warnen .","4 3 2 1 -5 -1"
"Das Essen dort ist sehr sehr schlecht .","1 5 4 3 2 -1 -7 -1"
"Es besteht ausnahmelos nur aus Fertigprodukten die nach Packungsanweisung zubereitet werden .","1 -2 -1 -2 1 -4 3 1 1 -4 -1 -10"
"Ich hatte Sauerbraten , welcher mit einer Fertigsauce serviert wurde , die nicht genießbar war .","1 -2 -1 5 4 2 1 1 -6 -1 3 2 1 -6 -1 -14"
"Das Essen meiner Frau war noch schlechter .","1 5 1 -2 2 1 -7 -1"
"Paniertes Schollenfilet ( in Fertigpanade ) mit Fertig Remolade und den gleichen Kartoffeln .","1 -2 2 1 -3 -1 2 1 -7 3 2 1 -4 -12"
"So macht das Kochen für den Wirt Spass , denn die Preise waren für das gebotene üppig .","1 -2 1 -2 2 1 -5 -6 8 7 1 5 4 2 1 1 -15 -16"
"Uns ist das Essen in dem Halse stecken geblieben .","8 7 1 5 2 1 2 1 -9 -1"
"Das hat uns den Sonntag verdorben .","5 4 3 1 1 -6 -1"
"Wir waren auf dem Weg nach Russland mit unserem Wohnmobil bei Miriam und Christoph .","1 -2 2 1 -3 1 -2 2 1 -8 1 -10 1 -2 -13"
"Sie haben hier für ihre Gäste ein kleines Paradies gebaut .","9 8 7 2 1 4 2 1 1 -10 -1"
"Hier kann man sich in einsamer Natur wunderbar erholen .","8 7 6 5 2 1 2 1 -9 -1"
"Es gibt viel Platz für Wohnmobile und wer keines dabei hat kann in einer der gläubigen Hütten übernachten .","1 -2 1 -2 1 -2 11 3 2 1 7 6 1 4 2 1 -3 -16 -17"
"Die Gastgeber sind sehr freundlich und hilfsbereit .","1 3 2 1 -5 1 -2 -3"
"Wir haben 60qm Dielenboden abgeschliffen und uns die Maschinen bei der Firma Plehnert in der Weidenallee gemietet .","4 3 2 -1 -5 11 10 1 8 2 1 5 -1 2 1 -3 -12 -13"
"Wir haben den Boden dann geölt .","5 4 1 2 1 -6 -1"
"Er sieht jetzt sehr gut aus .","1 -2 -1 1 -3 -4 -5"
"Da der Service und die Preise in der Weidenallee stimmen können wir die Firma nur weiterempfehlen .","9 1 7 2 1 -3 2 1 1 6 5 4 1 2 1 -16 -1"
"Das Hostel ist sehr heimelig .","1 3 2 1 -5 -1"
"Man fühlt sich sofort zuhause .","1 -2 -1 -2 -3 -4"
"Vor allem die offene Küche und der grosse Aufenthaltsraum sind sehr schön .","1 3 2 1 7 3 2 1 -4 2 1 -12 -1"
"Durch Ihre Hinweise sind wir nun sicher die richtige Entscheidung getroffen zu haben .","2 1 4 3 2 1 -7 2 1 1 -4 -1 -2 -7"
"Die Einzelstunden an dem Sonntag war sehr gut , sie fand in einem freundschaftlichen Ton statt , meine Fragen wurden ausführlich beantwortet , mein Hund "" Emiliy "" liebt die Trainerin von dem ersten Augenblick an .","1 6 2 1 -3 2 1 -8 2 1 -3 3 2 1 -4 -5 5 1 3 2 1 -14 6 1 4 1 -2 -1 -21 1 -2 3 2 1 -4 -1 -29"
"Was bei meiner vierbeinigen Begleiterin schon etwas heißt .","7 3 2 1 2 2 1 -8 -1"
"Noch an dem selben Abend erhielt ich eine Email mit einer Zusammenfassung der Einzelstunden und eine Beschreibung des weiteren Trainings .","4 3 2 1 1 -6 -1 1 -3 2 1 -3 1 -2 2 1 -5 2 1 -3 -15"
"Ohne diese Hundeschule wären wir Verzweifelt .","2 1 3 2 1 -6 -1"
"Unsere Hündin war ein echter problem Fall ! ! !","1 5 4 3 2 1 -7 -1 -2 -3"
"Sie hat überhaupt nicht gehört , ist immer wieder abgehauen und hat die Wohnung ständig demoliert .","4 3 1 1 -5 4 3 1 1 -5 5 4 1 2 1 -11 -12"
"Wir hatten schon einige Hundeschulen ausprobiert aber es wurde schlimmer als besser .","5 4 3 1 1 -6 2 1 -3 -1 1 -2 -7"
"Ohne diese Hundeschule hätte ich nie die Begleithundeprüfung und den Hundeführerschein bestanden .","2 1 9 8 7 6 1 4 2 1 -3 -12 -1"
"Wir waren sehr enttäuscht .","3 2 1 -4 -1"
"Es herrscht ein rauher , unhöflicher Ton -- teilweise auch den Hunden gegenüber .","1 -2 4 3 1 -2 -5 4 1 2 1 -10 -1 -12"
"Ein eigenes Gelände gibt es nicht .","2 1 1 -4 -1 -2 -3"
"Der Treffpunkt war nicht eingezäunt , lag an einer Straße und es fanden sich Müll , Scherben und Zigarettenstummel : (","1 3 2 1 -5 1 -2 2 1 -3 2 1 -8 -1 -2 1 -2 1 -4 1 -16"
"Die Gruppe war recht groß , die Hundebesitzer gingen auch recht hart ihre Hunde an und haben teilweise während der Stunde geraucht .","1 3 2 1 -5 3 1 1 -4 -1 1 -3 1 -5 -6 6 5 4 2 1 1 -17 -18"
"Schade , aber wir können diese Hundeschule leider nicht empfehlen ! ! !","-1 8 7 6 5 1 3 2 1 -9 -10 -11 -12"
"Naja , das Badehaus ist zwar mitten in der City aber mir hat es von der Ausstattung und Atmosphäre nicht so sehr gefallen .","4 -1 1 1 -5 -1 3 2 1 -5 12 11 10 9 2 1 6 1 -2 1 1 1 -18 -19"
"Die Einrichtung wirkt kühl und ist nicht wirklich gemütlich .","1 1 -3 -1 4 3 1 1 -6 -7"
"Zu einer Sauna gehört für mich eine warme herzliche und schöne Atmosphäre .","2 1 1 -4 1 -2 5 4 -1 1 -3 -8 -9"
"Das Hamam ist schön , die Sauna selber finde ich auch nicht so super .","1 2 1 -4 4 1 2 -1 -5 -1 1 -3 1 -5 -11"
"Der Außenbereich -- ist leider sehr bedrückend , ich fühle mich sehr eingeengt mit all den Häusermauern .","1 5 -1 3 2 1 -7 2 1 -3 -1 1 -3 3 2 1 -7 -11"
"Da werd ich wohl noch einige andere Sauna in Bremen ausprobieren .","10 9 8 1 6 2 1 3 1 -2 -11 -1"
"Es war faszinierend mit Ihnen zusammen zu arbeiten .","2 1 -3 1 3 2 1 -5 -6"
"Wo soll man da anfangen ? ? ? ?","4 3 2 1 -5 -1 -2 -3 -4"
"Wir waren sehr überrascht .","3 2 1 -4 -1"
"Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .","1 9 1 -2 -1 2 1 3 -1 1 -11 2 1 -3 -4"
"Die Lage exklusiv , wirklich hinter der Dünenkette und ausgesprochen ruhig gelegen .","2 1 -3 4 3 2 1 -5 -1 1 1 -9 -10"
"Der Preis nicht wenig , doch bei der Ausstattung und Qualität durchaus angemessen .","3 2 1 -4 8 7 2 1 4 1 -2 1 -9 -10"
"Hatte für ganz anderes schon deutlich mehr bezahlt .","7 2 1 4 3 1 1 -8 -1"
"Wir werden die Sonnendüne als Geheimtipp handeln .","6 5 1 3 1 1 -7 -1"
"Das Restaurant in dem 6. Stock des Best Western Donner 's Hotel in Cuxhaven wurde völlig umgstaltet .","1 15 3 2 1 -4 1 -2 -1 -2 -1 -4 1 -6 2 1 -17 -1"
"Blickfang ist der offene Küchenblock mitten in dem Restaurant , das in angenehmen Farben erstrahlt .","4 3 2 1 -5 -1 2 1 -4 5 4 2 1 1 -6 -11"
"In dem begehbaren Weinklimaschrank wählt der Gast , wenn er möchte , seinen Wein aus .","3 2 1 1 -5 1 -2 3 2 1 -6 2 1 -9 -10 -11"
"Die Karte bietet regionale Spezialitäten aus nachhaltigem Anbau .","1 1 -3 1 -2 2 1 -3 -6"
"Der für Cuxhaven einmalige Blick über den Hafen und die Elbmündung ist geblieben und verwöhnt den Gast auf das Weitere !","4 1 1 1 8 2 1 -3 2 1 -3 1 -13 1 -2 1 -2 2 1 -5 -8"
"Die Parkplätze sind umsonst ! ! !","1 2 1 -4 -1 -2 -3"
"Negativ ist : Das zimmer 101 ( einzelzimmer ) ist SEHR LAUT .","11 -1 -2 1 7 -1 1 -3 -1 2 1 -12 -1"
"Die elektrische Eingangstür ist direkt unter dem Zimmer .","2 1 1 -4 3 2 1 -4 -5"
"Die Dusche war etwas eng und Badeschlappen darf ich bei vier Sternen auch erwarten !","1 3 2 1 -5 8 7 6 5 2 1 2 1 -9 -10"
"Das Restaurante ist SEHR GUT !","1 3 2 1 -5 -1"
"Hier kann man zu ( fast ) jeder Tages - und Nachtzeit warm essen .","13 12 11 5 1 2 -1 1 5 2 1 -3 1 -14 -1"
"Wir waren letzte Woche in dem Hexenschopf essen .","1 -2 1 -2 2 1 -5 -6 -7"
"Es war fantastisch .","2 1 -3 -1"
"Hier waren wir mit Sicherheit nicht das letzte Mal .","8 7 6 1 4 3 2 1 -9 -1"
"Wir haben uns sehr wohl gefühlt .","5 4 3 1 1 -6 -1"
"Selbst mitten in der Woche war das Lokal gut besucht .","9 3 2 1 5 4 1 2 1 -10 -1"
"In dieser Werkstatt lösen wir all unsere Fahradprobleme .","2 1 1 -4 -1 2 1 -4 -5"
"Unsere Erfahrungen waren bisher durchgehend positiv .","1 4 3 2 1 -6 -1"
"Für die Werkstatt spricht dass sie sehr günstig ist .","2 1 1 -4 3 2 1 -4 -1 -6"
"Für die Reparatur meiner Ölbremse wurden mir abzüglich Ersatzteile nur 8 € berechnet .","2 1 10 1 -2 7 6 1 4 3 1 1 -13 -1"
"Ausserdem ist das Personal sehr freundlich und der Service ist sehr gut .","5 4 1 2 1 -6 5 1 3 2 1 -6 -7"
"Bei obiger Reparatur habe ich vergessen zu sagen , dass meine Schaltung neu eingestellt werden muss .","2 1 3 2 1 -6 1 -2 5 4 1 2 1 -6 -1 -2 -11"
"Das haben sie einfach auch gemacht ohne dafür etwas zu berechnen !","5 4 3 1 1 -6 1 3 2 1 -5 -6"
"Zusätzlich bildet der Betrieb Jugndliche ohne Schulabschluss und / oder mit abgebrochener Lehre aus .","1 -2 1 -2 -3 1 -2 5 4 3 2 1 -6 -12 -13"
"Er bietet den Perspektivlosen so eine Zukunft .","1 -2 1 -2 -3 1 -5 -6"
"Insgesamt also absolut empfehlenswert !","3 2 1 -4 -1"
"Der Dreck war auch weg .","1 3 2 1 -5 -1"
"Jetzt wird der Dreck mit viel Lärm aber nur von einer Ecke in die andere geblasen .","15 14 1 12 2 1 9 1 7 2 1 4 2 1 1 -16 -1"
"Das Team ist freundlich und bemüht , aber das reicht nicht aus .","1 2 1 -4 1 -2 3 2 1 -6 -1 -2 -9"
"Ich habe einen Smart mit defektem Akumutator hingegeben und einen Smart mit gebrochener Feder in der Lenkung zurück bekommen .","7 6 1 4 2 1 -3 -8 10 1 8 2 1 -3 2 1 -3 1 -11 -12"
"Diese zusätzliche Reparatur hat 6 zusätzliche Tage gedauert und ich dürfte auch noch die Hälfte bezahlen .","2 1 5 4 2 1 1 -8 7 6 5 1 3 1 1 -8 -9"
"Darüber hinaus sollten auch noch die Winterreifen gewechselt werden , das wurde nicht geschafft , obwohl das Auto 10 Tage in der Werkstatt stand .","7 -1 5 1 3 1 1 -8 -1 4 3 2 1 -6 9 8 1 6 1 4 2 1 1 -10 -17"
"Leider war ich unfreiwillig da , da mein Auto wegen kaputter Lichtmaschine abgeschleppt werden musste .","1 -2 -1 -2 -3 7 6 1 4 2 1 1 -11 -1 -2 -14"
"Zuerst hatte man mir für meine alte Lichtmaschine 150 € versprochen .","10 9 8 7 3 2 1 3 1 1 -11 -1"
"An dem telefon waren es dann nur noch 94 € .","2 1 7 6 5 4 1 1 1 -10 -1"
"Centro ist Wunderbar !","2 1 -3 -1"
"Also für mich der richtige Ort zu dem Einkaufen , weil nicht nur jetzt der Apple Store da ist .","5 1 3 2 1 -6 2 1 -3 9 8 7 1 5 1 3 -1 1 -13 -14"
"Die Atmosphäre gefällt bestimmt jeden .","1 1 -3 -1 -2 -3"
"Da gibt es sogar echte Tropische Pflanzen aus dem Süden .","1 -2 -1 -2 2 1 -5 2 1 -3 -9"
"Aber man muss aufpassen das man nicht immer von einem Ende bis zu dem anderen Hälfte läuft .","3 2 1 -4 12 11 1 9 2 1 6 4 3 2 1 1 -13 -14"
"Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .","1 4 3 2 1 -6 3 2 1 -4 21 20 2 1 17 2 1 14 -1 -2 2 1 -3 2 1 -8 -1 -2 2 1 -3 -22 -27"
"Dieter Spöri , SPD - Wirtschaftsminister in Teufels großer Koalition Baden - Württembergs , findet , daß die SPD aus den Folgen des radikalen wirtschaftlichen Wandels , der Globalisierung von Arbeitsmarkt und Produktion noch nicht die entscheidenden Folgerungen gezogen hat .","1 13 3 2 -1 -4 3 2 1 -6 -1 1 -2 -12 -15 23 22 1 20 2 1 17 3 2 1 -4 2 1 -3 1 -2 1 -2 1 4 2 1 1 -24 -1 -26"
"Die Großbauern streichen viel ein , die kleinen bekommen wenig .","1 1 -3 -1 -2 3 1 1 -6 -1 -8"
"Ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen .","1 -2 -1 11 10 9 1 7 3 2 1 -4 1 1 -13 -14"
"Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .","1 1 -3 -1 -2 3 2 1 -6 10 9 2 1 6 5 -2 2 1 -3 -17 -18"
"Das Tritium ist radioaktiv und lagert sich leicht in dem menschlichen Körper ein .","1 2 1 -4 1 -2 -1 -2 3 2 1 -6 -7 -10"
"Die EU - Staaten , die USA und Polen hatten Nigerias Präsidenten Sani Abacha schon an dem Donnerstag aufgefordert , das Urteil gegen den Schriftsteller Ken Saro - Wiwa und acht weitere Politiker rückgängig zu machen .","1 2 -1 15 2 1 -5 1 -7 9 1 7 -1 -1 3 2 1 1 -19 16 1 14 2 1 11 -1 -1 1 -3 3 2 1 -8 2 1 -17 -18"
"Dank der Geldmarktfonds kam die Gruppe auf einen Mittelzufluß von per saldo 5,2 Milliarden .","2 1 1 -4 1 -2 2 1 -5 4 1 2 1 -5 -11"
"Elf Häuser seien derzeit geschlossen , da die Ware unter Eigentumsvorbehalt stehe .","1 3 2 1 -5 6 5 1 3 1 1 -7 -8"
"`` Der Stabilitätspakt für Europa ist ein wichtiger zusätzlicher Impuls für die Glaubwürdigkeit und Stabilität der europäischen Währung auf den internationalen Finanzmärkten '' , versicherte Waigel .","1 1 7 1 -2 4 3 2 1 15 2 1 -3 1 -2 2 1 -5 3 2 1 -9 -13 -14 -25 -1 -2"
"In dem Dezember soll das Europaparlament über die Verwirklichung der zu dem 1. Januar 1996 geplanten Zollunion der Türkei mit der EU entscheiden .","2 1 20 19 1 17 2 1 14 7 3 2 1 2 -1 1 -8 1 -2 2 1 -3 -23 -1"
"Die Sozialdemokraten suchen wieder Nachfolger für Ministerpräsident Carlsson .","1 1 -3 -1 -2 1 -4 -1 -6"
"Nach Ansicht des Ministers wird dadurch der `` innere Frieden in Deutschland gefährdet '' .","1 11 1 -2 8 7 3 -1 1 3 1 -2 -13 -1 -2"
"Ghali besucht Auschwitz .","1 -2 -1 -2"
"Der Geheimdienst wußte von den Mordplänen .","1 1 -3 2 1 -3 -4"
"Das israelische Fernsehen berichtete , der 25jährige Attentäter und sein zwei Jahre älterer Bruder hätten seit Monaten versucht , Rabin umzubringen .","2 1 1 -4 13 2 1 10 5 4 1 1 1 -6 3 1 1 -14 2 1 -3 -18"
"Der Sprecher des Weißen Hauses , Michael McCurry , sagte , die USA wollten nun wissen , `` welche neuen Kandidaten sich präsentieren werden '' .","1 8 2 1 -3 1 -5 -1 -7 -10 5 1 3 2 1 -6 6 5 2 1 2 1 -7 -1 -15 -16"
"Wie können europaweit 15 Millionen neue , sozial abgesicherte Arbeitsplätze geschaffen werden ?","10 9 8 1 5 4 2 1 -3 1 -11 -1 -2"
"Die Machthaber wollen das Ergebnis der ersten freien Parlamentswahlen von 1991 löschen","1 10 9 1 7 3 2 1 -4 1 -2 -12"
"Eine Gewalt provoziert und ergänzt die andere .","1 1 -3 1 -2 1 -4 -5"
"Der Braunschweiger Biologe beobachtete Deutsche an dem Steuer .","2 1 1 -4 -1 2 1 -3 -5"
"Die Maßnahmen gelten natürlich nicht für diejenige Personen , die für Bluttaten verantwortlich sind .","1 1 -3 1 -2 2 1 -5 4 3 1 1 -5 -1 -12"
"`` Aber wir lassen uns nicht unterkriegen .","3 2 1 -4 -1 -2 -3 -4"
"Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .","1 6 1 -2 2 1 -3 -8 1 -2 -3 -4"
"Der Außenminister hat sich für einen deutsch -- französischen `` Vertrauensvertrag '' ausgesprochen .","1 11 10 9 6 5 2 -1 2 -1 2 -1 -13 -1"
"Den Ergebnissen zufolge erreichte die Regierungspartei die meisten Stimmen .","1 2 -1 -4 1 -2 2 1 -5 -6"
"Die Zusage des Arbeitgebers auf Erstattung der Umzugskosten beinhalte in dem Zweifel auch den Rückumzug , entschied das Bundesarbeitsgericht ( BAG ) in einem an dem Montag in Kassel veröffentlichten Urteil ( Az. : 5 AZR 216 / 94 ) .","1 7 1 -2 1 -2 1 -2 8 2 1 -3 -4 1 -6 -7 -17 1 -2 1 -2 -1 8 7 2 1 3 1 1 1 -14 1 -2 1 -2 -1 -1 1 -2 -7 -24"
"10. Interessierte Länder und Organisationen werden gebeten , bei der Umsetzung dieses Abkommens zu helfen .","1 1 4 1 -2 1 -7 7 2 1 4 1 -2 1 -8 -9"
"Die Verkehrsplaner in dem islamischen `` Gottesstaat '' halten noch eine andere Überraschung bereit :","1 7 4 3 2 -1 2 -1 -9 1 2 1 -4 -5 -6"
"Manchmal könne sie die Angst des Gegners auch riechen , sagt sie .","8 7 6 1 4 1 -2 1 2 -1 -11 -1 -2"
"Bei schlechten Karten kann ein Spieler seinen Gegner durch Taktik bei dem Bieten zu dem Aufgeben zwingen .","2 1 14 13 1 11 1 9 1 7 2 1 -3 2 1 1 -17 -1"
"Der Bonus für die Aktionäre , der zu dem 125jährigen Bestehen von Schering in dem nächsten Jahr erwogen wurde , gebe es nicht .","1 19 2 1 -3 12 11 3 2 1 7 1 -2 3 2 1 -6 -16 -1 -18 -21 -1 -2 -3"
"Das Berliner Landgericht hat an dem Montag zwei ehemalige DDR - Juristen von dem Vorwurf der Rechtsbeugung freigesprochen .","2 1 15 14 2 1 11 4 3 2 -1 6 2 1 3 1 -2 -18 -1"
"Die Zahl der unter 18jährigen Straftäter für dieses Delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt .","1 17 3 1 1 -4 2 1 10 9 8 1 6 1 4 2 1 1 -19 -1"
"Die `` Weisen '' wollen ihr Gutachten an dem heutigen Dienstag vorstellen .","2 -1 9 -1 7 1 5 3 2 1 1 -12 -1"
"Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .","1 14 13 12 11 10 -1 3 2 1 5 3 1 1 1 -16 -1 -2 -3 3 1 1 -7 5 4 2 1 1 -6 -14"
"`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .","1 2 1 13 6 1 4 1 -2 1 -7 -8 4 3 2 1 3 -1 -2 -20 -1 -1 1 -3 -5"
"Die Festlegung einer Mindestquote für Frauen entsprechend dem Mitgliederanteil widerspricht dem Demokratieprinzip .","1 8 1 -2 1 -2 2 1 -5 -10 1 -2 -3"
"Die Opposition islamistischer Kräfte hatte sich in letzter Zeit immer schärfer gegen das Herrscherhaus ausgesprochen .","1 13 1 -2 10 9 2 1 6 1 4 2 1 1 -15 -1"
"`` Die Bundesrepublik muß sich entscheiden , ob sie einen Demokratisierungsprozeß aktiv gestalten will oder ein Prinzip der Ungleichheit tolerien will , mit all den gesellschaftlichen Konsequenzen , die daraus resultieren . ''","1 1 3 2 1 -6 6 5 4 1 2 1 -7 -1 5 1 3 1 -2 -7 -1 5 4 3 2 1 -7 3 2 1 -4 -26 -27"
"Die Mobilfunkbetreiber Telekom ( D 1 ) , Mannesmann ( D 2 ) und Thyssen / Veba ( E - plus ) erhalten mittelfristig wahrscheinlich neue Konkurrenz .","1 21 -1 1 -2 -1 -2 1 -6 1 -2 -1 -2 1 -12 1 -2 1 -4 1 -2 -3 -23 -1 -2 1 -4 -5"
"Die Bundesrepublik werde die militärische Sicherung eines Friedensabkommens `` durch Sanitäter , Pioniereinheiten , Logistiktruppen , Transport - und Aufklärungsflugzeuge unterstützen '' .","1 19 18 2 1 15 1 -2 -3 1 10 1 -2 1 -4 1 -6 2 1 -3 -21 -1 -2"
"Die FRG lebt vor allem weiter von der Popularität von Rios Montt .","1 1 -3 1 -2 -3 2 1 -6 1 -2 -1 -10"
"Bundeskanzler Helmut Kohl ( CDU ) befindet sich mit großem Gefolge auf Asien - Reise .","1 5 -1 1 -3 -1 -7 -1 2 1 -4 3 2 -1 -8 -9"
"Der Druck auf den Shell - Konzern wegen seiner Unternehmenspolitik in Nigeria hat an dem Dienstag zugenommen .","1 15 4 3 2 -1 10 2 1 7 1 -2 4 2 1 1 -17 -1"
"Auch BASF interessierte sich für diese Aktivitäten , wurde aber gestern von Monsanto darüber informiert , daß sie aus dem Rennen ist .","1 1 -3 -1 2 1 -4 7 6 5 4 1 2 1 -12 5 4 3 2 1 -6 -1 -20"
"Das Urteil soll an dem Donnerstag verkündet werden .","1 5 4 2 1 1 -7 -1 -2"
"Religion ist die Erbin vieler Namen .","3 2 1 -4 1 -2 -3"
"Diese Philosophie vertrage sich nicht immer mit der sozialen Marktwirtschaft .","1 1 -3 -1 1 -3 3 2 1 -7 -8"
"Seit 1987 häufen sich jedoch die Fälle .","1 1 -3 -1 -2 1 -4 -5"
"Es besteht die Gefahr , daß die entsprechenden Vorkehrungen in dem Vertrag als zu lax definiert werden .","1 -2 1 -2 11 10 2 1 7 2 1 4 2 1 1 -14 -1 -16"
"`` Anlaß zu der Sorge '' besteht weniger für die Konjunktur in überschaubarer Zeit als vielmehr für die mittel - und langfristige Perspektive .","1 5 2 1 -3 -4 -7 3 2 1 -4 2 1 -3 8 7 6 5 4 2 1 -3 -12 -17"
"Die Mehrheit der Bevölkerung beurteilte seine erste Amtszeit trotz der deutlichen Neigung des Präsidenten zu dem Autoritarismus positiv und bestätigte den Nachfahren japanischer Einwanderer in dem April dieses Jahres mit deutlicher Mehrheit .","1 3 1 -2 -5 2 1 -3 3 2 1 -7 1 -2 2 1 -5 -13 1 -15 1 -2 1 -2 2 1 -7 1 -2 2 1 -12 -28"
"Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .","1 1 -3 1 1 -3 20 19 18 6 5 4 3 1 1 11 2 1 -3 -4 1 5 -1 2 1 1 -21 -1 -26"
"Das ist so , als ob man eine Feuerwehr besucht und sagt , Bitte nichts zeigen , was mit Feuerlöschen zu tun hat , ' kommentiert ein Delegationsmitglied , während es mit dem Kanzler Schritt zu halten versucht .","1 24 -1 6 5 -1 3 1 1 -8 1 -2 3 2 1 -4 6 5 1 3 1 1 -8 -22 -23 -26 1 -2 9 8 7 2 1 4 2 1 1 -12 -13"
"Wer in China dick in das Geschäft kommen will , kann sich in der Tat nicht an der Armee vorbeischleichen .","7 1 5 3 2 1 1 12 -1 -2 9 8 2 1 5 4 2 1 1 -20 -1"
"Der Handel wächst weiterhin schneller als die Produktion .","1 1 -3 -1 -2 2 1 -3 -6"
"In Toulouse legten Studenten den Zugverkehr lahm .","1 1 -3 -1 1 -3 -4 -5"
"Die Genossinnen und Genossen , die Scharping anspricht , sind in dem Foyer der Halle anzutreffen , wo , wie bei jedem SPD - Parteitag , die Ausstellung `` Lebendiger Ortsverein '' aufgebaut ist .","1 8 1 -2 3 2 1 -6 -7 -10 2 1 3 1 -2 -6 16 15 6 5 4 3 2 -1 8 -1 1 5 2 1 -3 -1 -20 -1 -25"
"`` Unglaublich instinktlos '' findet Katja Wolle das .","1 1 2 -1 -5 -1 -1 -3 -4"
"Die Sensation , die niemand erwartet hatte ?","1 -2 3 2 1 -4 -1 -6"
