"text","label"
"Mit Blick auf die Währungsunion sieht das WSI Vor - und Nachteile .","1 4 2 1 -3 -6 1 -2 -3 2 1 -3 -7"
"In dem Blickpunkt : Die Kurilen - Inseln","2 1 -3 2 1 -3 1 -2"
"Nur Bonns Zukunftsminister Jürgen Rüttgers hält noch an dem Projekt fest , weil er ITER in dem ostdeutschen Städtchen Greifswald hochziehen lassen will .","1 1 3 -1 -1 -6 -1 2 1 -4 -5 9 8 7 6 3 2 1 2 -1 -15 -1 -2 -18"
"Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen , meinte er weiter in der Berliner `` Sonntagspost '' .","1 11 10 9 1 7 1 -2 3 2 1 1 2 -1 -15 -1 -2 4 3 2 -1 -7 -1 -9"
"Buna allein beschäftigte früher etwa 20 000 Menschen .","2 -1 -3 -1 1 1 1 -5 -6"
"Die Bundesbahn teilte an dem Sonntag mit , der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch - spanischen Grenze falle vorerst aus .","1 1 -3 2 1 -3 -4 16 1 14 -1 -1 1 -4 1 -6 -1 5 4 2 -1 1 -7 -21 -1 -2 -24"
"Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :","1 8 7 3 2 1 3 2 1 -10 1 -2 -3"
"Die Bundespolizei erhielt Informationen , denen zufolge das Trio `` dabeigewesen sein könnte , eine Bombe zu bauen '' .","1 1 -3 -1 6 5 -1 1 2 -1 -7 -1 -2 4 1 2 1 -7 -8 -17"
"Die Bundesregierung hatte an dem Montag mitgeteilt , daß sie `` derzeit '' keine Steuererhöhungen plane .","1 5 4 2 1 1 -7 8 7 6 1 4 -1 1 1 -9 -10"
"Die Bundesregierung will die Förderung der deutschen Wirtschaft noch stärker `` auf kleine und mittlere Unternehmen zuschneiden '' .","1 15 14 1 12 2 1 -3 1 7 -1 4 3 1 -2 1 -17 -1 -2"
"Der CDU - Chef warf dem Ministerpräsidenten Oskar Lafontaine vor , mit seiner Finanzpolitik in dem Lande ebenso gescheitert zu sein wie mit seiner Stahl - oder Wirtschaftspolitik .","1 2 -1 1 -5 1 -2 -1 -1 -5 8 2 1 5 2 1 2 1 -14 -1 -2 -3 -1 -2 -3 2 1 -3 -24"
"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet , die eine enge Zusammenarbeit der beiden Länder in Wirtschaft , Technologie und Kultur vereinbaren .","1 1 15 -1 -1 3 2 1 -6 -1 -1 6 5 1 3 1 1 -18 14 13 2 1 10 2 1 -3 1 -5 1 -2 1 -2 -16 -16"
"Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben , daß er weitere 3000 Jobs streichen will .","1 1 6 5 4 2 1 1 -9 6 5 4 2 1 1 -7 -1 -9"
"`` Da kommen die anderen Vereine in Deutschland nicht annähernd mit '' , verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache .","1 1 11 2 1 -3 1 -2 -6 -7 -8 -9 -10 -14 -1 8 7 4 2 1 1 2 1 -10 -1 -1 -13 1 -15 -16"
"Dänemark hat von seinem Recht , Renten von Deutschen zu besteuern , lange gar keinen Gebrauch gemacht .","16 15 2 1 12 5 4 1 -2 1 -6 -7 4 1 1 1 -17 -1"
"`` Dann steigen die Kosten , aber mein Umsatz bleibt gleich . ''","1 1 -3 1 -2 4 3 1 1 -7 -1 -9 -10"
"Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen .","1 2 -1 -4 3 1 -2 -4 2 1 -7 -8 8 7 1 5 1 -2 1 1 -17 -18"
"`` Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen '' , hieß es in der deutschen Delegation .","1 1 8 2 1 -3 4 2 1 1 3 -1 -2 -14 -1 3 2 1 -5 -6"
"`` Das ist die erste intelligente Äußerung , die ich von der IG Metall seit Jahren höre '' , sagte Stihl der FR .","1 5 4 3 2 1 13 9 8 7 2 1 4 -1 1 1 -10 -11 -12 -20 -1 1 -3 -4"
"Die Delegierten folgten außerdem der Empfehlung des Landesausschusses , über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag , der für Mitte Dezember vorgesehen ist , abzustimmen .","1 1 -3 -1 1 -3 1 -2 23 2 1 20 2 1 -3 2 1 -3 13 3 2 1 9 6 5 2 1 1 1 -7 -8 -26 -30"
"Die Demokratie müsse direkter werden , sagte sie .","1 3 2 1 2 -1 -7 -1 -2"
"Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .","1 7 3 2 1 -4 2 1 2 -1 -11 1 -2 2 1 -3 1 -2 1 -7 -1 -11"
"Der Staat soll die Pfarrer bezahlen .","1 4 3 1 1 -6 -1"
"Mörder deutscher Touristin muß lebenslang in Haft","1 1 1 -4 -1 1 -3"
"Mitte Dezember soll das Europaparlament über die Verwirklichung einer Zollunion der Türkei mit der EU entscheiden , die zu dem 1. Januar 1996 geplant ist .","1 14 13 1 11 2 1 8 1 -2 1 -2 2 1 -3 -16 7 6 3 2 1 2 -1 -14 -1 -10"
"`` Die Einrichtungen der evangelischen Kirche benötigen Wärme und Energie in der Größenordnung einer Stadt wie Hannover '' , sagt Uwe Ilgemann von dem Öko - Institut Freiburg .","1 1 4 2 1 -3 13 -1 1 -2 2 1 -5 1 -2 1 -2 -11 -12 -20 -1 -1 4 3 2 -1 -6 -3 -9"
"Die Leute brauchen doch auch privat ein Dach über dem Kopf .","1 1 -3 -1 1 -3 1 -5 2 1 -3 -9"
"`` Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig '' , betont Stanford - Vizedekan George Parker , `` leider machen sich viele unserer besten Dozenten irgendwann selbständig '' .","1 2 1 7 1 -2 1 -2 2 1 3 -1 -2 -14 -1 1 -2 -3 -1 3 2 1 -9 -1 -2 2 1 -3 -6 -7 -17 -18"
"`` Die ursprünglich vorgesehene Quote von 2500 ist 1995 nicht mehr zu erreichen .","1 3 1 1 8 1 -2 5 4 3 -1 1 -13 -1"
"`` Die Wissenschaft ist das beste , was wir haben .","1 1 3 2 1 -6 3 2 1 -4 -5"
"`` Die wollen , daß ich in dem Westjordanland oder in dem Gaza - Streifen eine Fabrik baue '' , erzählt der Fleischfabrikant Heinz Annuss .","1 1 18 14 13 12 2 1 9 3 2 1 -4 1 -2 1 1 -15 -16 -17 -21 1 -2 -1 -1 -5"
"Diese und andere Argumente kamen zu der Freude der Kompromiß - Gegner offenbar ziemlich gut an .","4 2 1 -3 -5 2 1 -3 3 2 -1 -4 -8 1 -10 -11 -12"
"Christian Dietrich Grabbes `` Herzog von Gothland '' an dem Geburtsort des Dichters","1 -2 -1 1 -3 1 -2 -3 2 1 -9 1 -2"
"Von dort war Kraftstoff in das Erdreich gesickert .","1 6 5 4 2 1 1 -8 -1"
"Nur drei von zehn Frauen leben in den Städten wie Bombay , Neu - Delhi oder Kalkutta .","1 4 2 1 -3 -6 2 1 -3 -1 -1 1 -2 1 -2 1 -6 -12"
"Der Druck auf die Zimmerpreise bleibt unverändert groß :","1 4 2 1 -3 -6 1 -2 -3"
"Der EGB hebt besonders hervor , daß es sich um ein individuelles , nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle , das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU - Ländern existiere .","1 1 -3 -1 -2 18 17 16 15 9 8 7 5 3 2 1 1 -6 5 1 -2 1 -2 -21 7 6 1 4 1 -2 1 -13 9 8 7 6 4 3 2 -1 1 -10 -40"
"`` Ein Großteil '' der Entscheidungen , die Einwanderer und Minderheiten betreffen , werde bislang auf Bundes - und Landesebene getroffen , ohne diese anzuhören .","1 1 18 2 1 -3 5 4 3 1 -2 -6 -10 7 6 5 4 2 1 -3 -21 3 2 1 -4 -5"
"Bis Ende des Jahres soll aber alles unter Dach und Fach sein .","1 10 1 -2 7 6 5 1 3 1 -2 -12 -1"
"Die Entscheidung der nigerianischen Militärregierung , die Todesurteile gegen neun Menschenrechtler zu bestätigen , ist international und bei Nigerias Opposition auf scharfe Kritik gestoßen .","1 22 2 1 -3 7 1 5 2 1 -3 1 -11 -12 9 8 -1 2 1 -4 2 1 1 -24 -1"
"Der Entwurf einer neuen Datenschutzrichtlinie verbot es , daß Kirchen , Arbeitgeber und Staat Daten miteinander austauschen .","1 4 2 1 -3 -6 -1 9 8 7 1 -2 1 -4 2 1 -11 -12"
"`` Er kann seine Hände nicht in Unschuld waschen und vorgeben , nichts damit zu tun zu haben .","1 7 6 1 4 3 1 1 -9 1 -2 6 5 2 1 2 1 -7 -10"
"Diese Erinnerung und der Glaube an Befreiung seien Bedingung für Vernunft und Freiheit .","1 7 2 1 -3 1 -5 1 -9 1 -2 1 -2 -5"
"Die Ermittlungen konzentrieren sich unter anderem auf den Sprecher der Siedler aus Kyriat Arba , Abraham Ben David .","1 1 -3 -1 1 -3 2 1 -6 1 -2 1 -2 -1 1 -7 -1 -2 -16"
"`` Es handelt sich wieder einmal um die falsche Fragestellung '' , moniert Katrin Grüber .","1 1 10 -1 -2 -1 3 2 1 -7 -8 -9 -13 -1 -1 -3"
"`` Es ist ein Bohren von dicken Brettern '' , sagte Professor Manfred Bauer , einer der Väter der Sozialpsychiatrie in Deutschland .","1 3 2 1 6 2 1 -3 -4 -5 -11 -1 -1 -1 1 -4 1 -2 1 -2 1 -2 -12"
"`` Es ist ja nicht so , daß die Europäer plötzlich die DM regieren .","1 1 -3 -1 1 -3 7 6 1 4 3 1 1 -11 -12"
"Es scheint nämlich , daß Melatonin und die Zirbeldrüse die Uhr des Alters kontrollieren und daß wir Melatonin einsetzen können , um den Alterungsprozeß zu verlangsamen .","1 -2 -1 10 9 8 2 1 -3 1 3 1 -2 -12 4 3 2 1 -5 -1 5 4 1 2 1 -7 -25"
"`` Es zog sie den ganzen Sommer schon so unwiderstehlich in die Schweiz , sie wollte noch die lieben Berge , Wärme und Sonnenschein genießen und hat sie genossen mit dem Gefühl gebesserter Gesundheit '' , berichtet Valerie , die Tochter von Sisi .","1 1 34 -1 2 1 -4 -5 1 -7 2 1 -10 11 10 9 8 2 1 5 1 -2 1 -2 -22 3 2 1 -4 2 1 -3 1 -2 -32 -33 -37 -1 2 1 -3 1 -2 -7"
"Der Ex - Generalstabschef Colin Powell hat an dem Mittwoch angekündigt , er werde bei den Präsidentenwahlen in den USA nicht kandidieren .","1 2 -1 7 -1 -1 4 2 1 1 -11 10 9 8 2 1 5 2 1 -3 1 -11 -12"
"Die externe Liberalisierung auf Weltmarktebene mußte aber zwangsläufig den Druck zu der internen Liberalisierung beziehungsweise Deregulierung innerhalb der Nationalstaaten verstärken .","1 1 17 1 -2 14 13 12 1 10 3 2 1 -4 1 -2 2 1 1 -20 -1"
"Falls die Anwälte weiter so taktieren wie bisher , könnte das länger dauern .","5 1 3 2 1 7 1 -2 -3 3 2 1 -13 -1"
"Die FDP hat erst zugestimmt und will jetzt nichts mehr damit zu tun haben .","1 3 2 1 -5 8 7 6 5 -1 2 1 1 -9 -10"
"Die FDP werde sich an weiteren Verhandlungen über die Kostendeckung nicht beteiligen .","1 10 9 8 2 1 5 2 1 -3 1 -12 -1"
"Die Fernfahrer diskutierten über den Kompromiß , und ihr Verband hielt den Streikaufruf aufrecht , weil er grundsätzlich jedes Strafpunktesystem mit Führerscheinentzug ablehnt .","1 1 -3 2 1 -3 4 3 1 1 -8 1 -2 -3 8 7 6 5 1 3 1 -2 -12 -21"
"Die Finanzierung des Geschäfts soll bereits gesichert sein .","1 5 1 -2 2 1 -7 -1 -2"
"Norwegens Finanzriese Christiania scheitert nur knapp","1 2 -1 -4 1 -2"
"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff , Waffen und Munition von der Hauptstadt Colombo zu dem Stützpunkt Palay auf der Halbinsel Jaffna , der Hochburg der aufständischen Tamilen .","1 11 2 1 -3 2 1 -3 1 -2 1 -7 -13 -1 1 -2 1 -4 2 1 -8 -1 2 1 -12 -1 2 1 -4 -1 2 1 -4 2 1 -3 -24"
"Diese Formulierung stößt auf Widerspruch bei Heidemarie Wieczorek - Zeul und Oskar Lafontaine .","1 1 -3 1 -2 1 -2 -1 1 -3 1 -5 -1 -11"
"Der Franzose , der über seine Firma Bernard Tapie Finance Mehrheitsgesellschafter des nordbayerischen Unternehmens ist , ging auf die angeblich mit einer Milliarde Mark dotierte Offerte nicht ein .","1 15 8 7 2 1 4 -1 -1 -2 -9 2 1 -3 -4 -14 -17 8 7 4 3 1 1 1 1 -9 -10 -11 -12"
"Die Franzosen hatten in zahlreichen Konferenzen der EU - Mitgliedsstaaten in New York und anderen Städten versucht , in der UN - Abstimmung `` europäische Solidarität '' einzufordern , hatten damit aber nur begrenzten Erfolg .","1 15 14 2 1 11 3 2 -1 -4 1 -6 -1 2 1 -4 -17 10 4 3 2 -1 5 -1 1 2 -1 -11 1 -13 -1 -2 1 1 -5 -19"
"Ein Friedensabkommen sei nur noch eine Frage von Tagen , hieß es .","1 5 4 3 -1 1 4 1 -2 -3 -11 -1 -2"
"Der Friedensprozeß in Nordirland ist nach Ansicht des Sinn - Fein - Präsidenten Gerry Adams in ernster Gefahr .","1 3 1 -2 -5 1 -2 5 2 -1 2 -1 -6 -5 -1 2 1 -13 -14"
", Für Frauen wurde nichts besser '","3 1 3 -4 -1 -2 -3"
"Sogenannte Gastarbeiter sollen jederzeit nach Deutschland zurückkehren können , wenn sie mindestens 15 Jahre rechtmäßig hier gelebt haben und über `` ausreichend '' Rente sowie Krankheitsschutz verfügen .","1 5 4 3 1 1 -7 -1 8 7 6 1 1 3 2 1 -10 -1 8 4 3 2 -1 3 1 -2 -10 -21"
"Zwei Geiseln seien nach Angaben der Entführer leicht erkrankt , würden aber behandelt , erklärte ein Behördensprecher .","1 7 6 1 4 1 -2 1 6 3 2 1 -4 -5 -15 1 -2 -3"
"Viele Gerichte , so die Konsumentenschützer , verpflichteten die Manager schon zu `` Bedingungen in Dur '' .","1 6 -1 2 1 2 -1 -8 1 -2 -3 2 1 -6 1 -2 -3 -10"
"Die Gesamtbetriebsratsvorsitzende Ingrid Lüllmann bestätigte , daß sich bei den abschließenden Gesprächen mit dem Vorstand an den wesentlichen Standpunkten beider Seiten nichts geändert habe , `` auch wenn sich hier und dort Spielräume '' ergeben hätten .","1 3 -1 -1 -5 17 16 15 3 2 1 11 2 1 -3 3 2 1 4 1 -2 1 -18 -1 10 9 8 7 6 5 1 -2 2 -1 -12 -1 -32"
"Geschäfte , Restaurants und ein Fünf - Sterne - Hotel von Steigenberger feierten kürzlich Richtfest .","12 1 -2 6 5 2 -1 2 -1 -9 1 -2 -13 -1 -2 -3"
"Deutsche Gesellschaft für Soziale Psychiatrie diskutierte langsame Fortschritte bei gemeindenaher Versorgung der Patienten","1 4 -1 -2 -3 -6 1 -2 2 1 -3 1 -2"
"Die Gläubigen hungern -- und die Mullahs bereichern sich","1 1 -3 4 3 1 1 -5 -1"
"Viele Göttinger `` Autonome '' laufen zu der Zeit mit einem unguten Gefühl durch die Stadt .","1 2 -1 2 -1 -6 2 1 -3 3 2 1 -7 2 1 -10 -11"
"Das Gremium hofft , daß sich die zuständigen Behörden weltweit den neuen Mindestanforderungen anschließen werden .","1 1 -3 10 9 8 2 1 5 4 2 1 1 -11 -1 -13"
"Großbauern streichen viel ein , die kleinen bekommen wenig","1 -2 -1 -2 3 1 1 -6 -1"
"Mehrere große Gesellschaften heben zu dem Jahreswechsel die Beiträge in den Vollkosten - Tarifen an -- allerdings etwas moderater als in der Vergangenheit .","1 1 1 -4 2 1 -3 1 -5 4 3 2 -1 -5 -11 -12 -13 1 -15 -1 2 1 -3 -20"
"Grund : an dem 6. Mai vergangenen Jahres erließen die Zollbehörden des Landes Vorarlberg eine `` Hofdüngereinfuhrsperre '' für Bauern aus der Schweizer Nachbarschaft , die jenseits der Landesgrenze auf österreichischem Hoheitsgebiet seit Jahrzehnten Pachtland bewirtschaften .","-1 -1 3 2 1 3 1 -2 -8 1 -2 2 1 -3 2 -1 -8 2 1 -3 3 2 1 -4 11 10 2 1 7 2 1 4 1 2 1 -16 -28"
"Die Hintergründe des Mordes sind nach wie vor unklar .","1 7 1 -2 4 3 -1 -2 -9 -1"
"Crazy Horse wurde an dem 5. September 1877 in Fort Robinson von einem Soldaten erstochen .","1 13 12 3 2 1 8 -1 1 5 -1 2 1 1 -15 -1"
"`` Ich bin sehr traurig , schockiert über dieses furchtbare Verbrechen an einem der tapferen Führer Israels und der Friedensstifter .","1 3 2 1 -5 1 -2 3 2 1 -6 1 -2 2 1 -3 -1 2 1 -4 -16"
"`` Ich habe versucht , so stark wie nur irgend möglich zu sein .","1 2 1 -4 2 1 -3 3 2 1 -4 -5 -6 -10"
"Ich zweifle , ob wir das überlebten , ob der Staat das überlebte .","1 -2 4 3 2 1 -5 5 4 1 2 1 -6 -12"
"Spätestens in dem Folgejahr soll ein operativer Gewinn und 1999 wieder eine Dividende herausspringen .","3 2 1 10 9 2 1 6 4 4 -1 1 -5 -14 -1"
"Schon in dem vergangenen Sommer schien die Vertragsverlängerung ( bis 2001 ) für Gérard Mortier , den Intendanten der Salzburger Festspiele seit 1991 , unmittelbar bevorzustehen und gleichsam nur mehr eine Formsache .","4 3 2 1 1 -6 1 -2 1 -2 -1 -2 1 -6 -1 2 1 -4 2 1 -3 1 -5 2 1 -20 5 4 3 2 1 -6 -27"
"`` In den Monaten seit dem Regierungswechsel ist , in dem Gegensatz zu den Ankündigungen der neuen Regierung , kein Fortschritt in Menschenrechtsfragen festzustellen .","23 2 1 20 2 1 -3 16 15 2 1 12 2 1 -3 2 1 -3 -7 1 3 1 -2 -24 -1"
"In dieser Getto - Situation suchen sie Zuflucht in einer , kurdischen Identität , ' was zu einer wachsenden Radikalisierung führt '' , heißt es in der Studie .","4 3 2 -1 1 18 -1 -2 4 3 -1 1 -5 7 6 5 3 2 1 1 -15 -16 -17 -24 -1 2 1 -4 -5"
"The Independent hatte berichtet , Irving habe die Tagebücher den russischen Archiven für eine sechsstellige Summe abgekauft .","1 2 1 -4 12 11 10 1 8 2 1 5 3 2 1 1 -13 -14"
"Informationen sind erhältlich bei Tel Dor - Projekt , Erika und Walter Haury , Doninikus - Zimmermann - Str . 9 , 88299 Leutkirch , Tel . und Fax 07561 / 3128 .","2 1 -3 1 -2 -1 1 -3 1 -5 1 -2 -3 1 -5 1 -2 1 -4 -1 -6 2 1 -9 1 -2 -1 1 -3 2 -1 -6 -30"
"Die Informationsgesellschaft erst schafft neue Arbeitsplätze in dem Dienstleistungssektor .","1 2 1 -4 1 -2 2 1 -5 -6"
"Das Interesse sei eben `` ganz schön dünne , wenn mal was in Asien ist '' .","1 6 5 4 -1 1 1 -8 6 5 4 3 1 1 -7 -8 -9"
"Das Internationale Komitee des Roten Kreuz ( IKRK ) zog sich an dem Dienstag aus der umkämpften Tamilen - Hochburg Jaffna in dem Norden Sri Lankas zurück .","1 1 7 1 -2 -1 1 -3 -1 -10 -1 2 1 -4 5 4 3 2 -1 -10 -3 2 1 -6 -1 -1 -17 -18"
"Deutsche Investitionen in China , die nun stark anziehen , sind mehr als nur wünschenswert .","1 13 1 -2 4 3 2 1 -7 -8 4 1 1 1 -15 -1"
"Die Islam - Konferenz als solche `` ist und bleibt unumstritten '' , sagte Kinkel an dem Sonntag .","1 2 -1 7 1 -2 -3 3 1 4 -1 -2 -3 -14 -1 2 1 -4 -5"
"Der israelische Ministerpräsident Yitzhak Rabin ist nach Erkenntnissen der Polizei einer rechtsradikalen Verschwörung zu dem Opfer gefallen .","1 1 14 -1 -1 11 1 9 1 -2 2 1 4 2 1 1 -17 -1"
"Wenige Jahre später beschrieb Daniel Bell die post - industrielle Gesellschaft durch Wissensarbeit , Ressourcenschonung und die Verschiebung der Arbeit von dem Produktions - in den Dienstleistungssektor .","1 1 1 -4 -1 -1 4 2 -1 1 -7 1 -2 1 -2 2 1 -5 1 -2 -1 -2 -3 3 2 1 -4 -24"
"Boris Jelzin könne sich eine definitive Zusage in dem Moment aus innenpolitischen Gründen nicht leisten .","1 13 12 11 2 1 8 2 1 5 2 1 2 1 -15 -1"
"Bundesernährungsminister Jochen Borchert ( CDU ) ging davon aus , daß die Änderung so rechtzeitig in Kraft tritt , daß eine Aussaat schon für die Ernte 1996 möglich ist .","1 5 -1 1 -3 -1 -7 -1 -2 8 7 1 5 1 3 1 1 -11 9 8 1 6 5 2 1 2 -1 -10 -1 -23"
"Die Johannesburger Tageszeitung Beeld berichtete jedoch an dem Donnerstag , daß die Villa Ende September von der Allied Bank gepfändet wurde , weil Frau Mandela die Zinsen für die Hypothek nicht mehr zahlen konnte .","1 1 2 -1 -5 -1 2 1 -4 10 9 1 7 1 5 2 1 2 -1 -15 -1 11 10 1 8 1 6 2 1 -3 2 -1 -13 -1 -30"
"Rest - Jugoslawiens neuer Ministerpräsident ist ein alter Bekannter der US - amerikanischen Börsenaufsichtsbeamten .","3 1 -2 1 4 3 2 1 -9 4 2 -1 1 -5 -6"
"Die Junta fühlt sich mißverstanden","1 1 -3 -1 -2"
"Nigerias Junta richtet Oppositionelle hin","1 1 -3 -1 -2"
"Die Kampagne mag in der Stichwahl zwischen den beiden Spitzenreitern des ersten Wahlgangs erbittert sein ;","1 12 11 2 1 8 3 2 1 4 2 1 -3 -14 -1 -2"
"Der Kindergarten für drei Gruppen wurde in Niedrigenergiebauweise als kompaktes Gebäude angelegt , das in dem Norden der Witterung nur geringe Angriffsfläche bietet , während es sich in dem Südosten und Südwesten der Sonne öffnet .","1 10 2 1 -3 6 1 4 2 1 1 -12 10 9 2 1 6 1 4 2 1 1 -12 11 10 9 8 2 1 5 1 -2 1 1 -12 -24"
"Die Kleinaktionäre sollen als Abfindung für ein Boge - Papier eine halbe Mannesmann - Aktie oder 150 Mark bekommen .","1 17 16 1 14 4 3 2 -1 -5 4 3 2 -1 4 2 1 -5 -19 -1"
"De Klerk versuche die Gewalt in den Schwarzensiedlungen als internen Machtkampf unter Schwarzen darzustellen , statt sich der `` zentralen Rolle der Sicherheitskräfte '' bei den Unruhen zuzuwenden , denen in drei Jahren 8000 Menschen zu dem Opfer fielen .","1 1 -3 1 -2 2 1 -3 2 1 3 1 -2 -11 13 12 11 3 -1 1 7 1 -2 3 2 1 -6 -25 10 9 2 1 6 1 4 2 1 1 -12 -37"
"Mehrere Kompanien der Bereitschaftspolizei CRS , ausgerüstet mit Schutzschilden und Tränengasgranaten marschierten auf .","1 10 1 -2 -1 1 -5 1 -2 1 -2 -12 -1 -2"
"Neuer Komplex startet in dem Herbst","1 1 -3 2 1 -3"
"Der Konkurrent Optik Becker will abwarten .","1 4 -1 -1 1 -6 -1"
"Außerdem können sie ihren Kunden künftig auch das `` Bagger - Anschlußprogramm '' , die von Komatsu produzierten Abräumfahrzeuge , anbieten .","20 19 18 1 16 15 14 4 -1 2 -1 9 6 5 4 1 2 1 -7 -8 -21 -1"
"Ein korrupter Richter in Brasilien hat nach Angaben eines hohen venezolanischen Beamten die Freilassung von drei brasilianischen Goldsuchern angeordnet , die wegen Mordes an mindestens 17 Indios zu lebenslanger Haft verurteilt worden waren .","1 1 16 1 -2 13 1 11 3 2 1 -4 1 5 3 2 1 -4 -19 11 10 1 8 3 1 1 -4 2 1 1 -13 -1 -2 -15"
"RUDOLF KRAUSE , ostdeutscher CDU - Bundestagsabgeordneter , hat als Konsequenz aus mangelnder Investitionsbereitschaft einen Boykott westdeutscher Waren in den neuen Ländern befürwortet .","1 21 4 3 2 -1 -5 -6 14 1 12 2 1 -3 1 7 1 -2 3 2 1 -6 -23 -1"
"Laß die erst mal die Klingel suchen .","-1 -1 -2 -1 1 1 -6 -7"
"Die Lastwagenkolonne wurde von rund zehn Polizeifahrzeugen zu ihrem Ziel 335 Kilometer westlich von Tokio eskortiert .","1 14 13 3 1 1 9 2 1 6 -1 -2 -1 1 -2 -16 -1"
"Hartmut Lehmann beleuchtete vor einem zweifelnden Publikum biographische Bezüge in Max Webers Protestantischer Ethik ;","1 1 -3 3 2 1 -4 1 -6 4 3 -1 1 -5 -12"
"Die Lira , die derzeit innerhalb des EWS auf dem vorletzten Platz liegt , neigte bereits seit dem dänischen Volksentscheid gegen den Vertrag von Maastricht zu der Schwäche .","1 13 10 9 8 2 1 5 3 2 1 1 -11 -12 -15 -1 3 2 1 -5 2 1 -3 1 -2 2 1 -13 -14"
"Das Londoner Finanzministerium sprach sich allerdings gleichzeitig für die Aufgabe des Projekts aus .","1 1 1 -4 -1 -2 -3 2 1 -6 1 -2 -9 -10"
"Patricia Madigan und ihr Forschungsteam von dem Nationalen Krebs - Institut der USA in Bethesda zählt dazu Kinderlosigkeit , die Geburt des ersten Kindes nach dem 19. Lebensjahr , ein hohes Einkommen und ein an Krebs erkrankter Verwandter ersten Grades .","1 14 2 1 -3 5 4 3 2 -1 -6 1 -2 1 -2 -16 -1 -2 2 1 -3 2 1 -3 3 2 1 -4 3 2 1 -14 5 4 1 1 1 -20 1 -2 -25"
"Die Make - ups changieren zwischen dezent und betont .","1 2 -1 1 -5 1 -2 1 -2 -5"
"Immer mehr Menschen in Deutschland werden obdachlos .","1 1 3 1 -2 -6 -1 -2"
"Die Mehrheit der Abgeordneten sah darin einen wichtigen Schritt auf dem Weg zu der Vollmitgliedschaft in der EG .","1 3 1 -2 -5 -1 2 1 -4 2 1 -3 2 1 -3 2 1 -3 -14"
"Die Menschen hier glauben noch nicht , daß man seine Rechte einklagen kann . ''","1 2 1 -4 1 -2 5 4 3 1 1 -8 -1 -10 -11"
"300 Menschen sind seit 10 Uhr vor Tor 2 der Märkischen Faserwerke versammelt .","1 11 10 2 1 7 1 5 -1 2 1 -4 -13 -1"
"Diese Mischung aus schlechten und etwas besseren Motiven zu einer `` europäischen '' Position -- abzüglich der offenkundig nachbarschaftlich befangenen Skandinavier -- zu adeln , hieß nun freilich , die Rechnung auf stoffelige Weise ohne den Wirt zu machen .","1 22 5 4 -1 1 -3 -6 5 4 -1 2 -1 10 6 5 4 2 1 1 -7 -1 1 2 -1 -26 -1 -2 10 1 8 2 1 -3 2 1 -6 1 -13 -14"
"Die Misere wird nach Ansicht von Branchenvertretern von den zunehmenden Freizeitaktivitäten wie Sport , Reisen und Kultur mitverursacht , die zu Lasten des Konsums gingen .","1 16 15 1 13 1 -2 3 2 1 7 1 -2 1 -2 1 -4 -18 6 5 1 3 1 -2 -14 -8"
"Der Mittelstand solle sich entscheiden , ob er günstige Teilzeitkräfte oder längere Öffnungszeiten wolle .","1 3 2 1 -5 8 7 6 1 4 2 1 -3 -9 -10"
"An dem Mittwoch in dem Parlament ist ( fast ) alles anders .","2 1 9 2 1 -3 5 1 2 -1 1 -12 -1"
"Das Modell `` Soziale Marktwirtschaft '' steht für die Gewerkschaften nicht zu der Debatte .","1 5 2 1 -3 -1 -7 2 1 -3 -4 2 1 -7 -8"
"An dem Montag werde der Aufsichtsrat über mögliche personelle Konsequenzen entscheiden .","2 1 8 7 1 5 3 2 1 1 -11 -1"
"Eine Nationalbühne wie das Burgtheater kann ein solches lokalbezogenes literarisches Segment herausstellen , auch darstellen .","1 10 2 1 -3 6 4 3 2 1 1 -12 2 1 -3 -4"
"Naturalien , meint die HBV -- Frau , `` lassen wir auf Dauer nicht uns abspeisen '' .","9 -1 7 1 -2 1 -2 -5 -6 -10 -1 1 -3 -4 -5 -6 -7 -8"
"Nein zu der Produktion in Sichtweite","-1 2 1 -3 1 -5"
"Johannes Nitschmann wird mit dieser CDU - Schelte leben können .","1 7 6 4 3 2 -1 1 -9 -1 -2"
