"text","label"
"Ich hatte Sauerbraten , welcher mit einer Fertigsauce serviert wurde , die nicht genießbar war .","2 0 2 9 9 8 8 9 3 9 14 14 14 8 14 2"
"Das Essen meiner Frau war noch schlechter .","2 7 4 2 7 7 0 7"
"Paniertes Schollenfilet ( in Fertigpanade ) mit Fertig Remolade und den gleichen Kartoffeln .","2 0 5 5 2 5 9 9 2 13 13 13 9 2"
"So macht das Kochen für den Wirt Spass , denn die Preise waren für das gebotene üppig .","2 0 4 2 7 7 2 2 17 17 12 17 17 16 16 17 2 2"
"Uns ist das Essen in dem Halse stecken geblieben .","9 9 4 9 7 7 9 9 0 9"
"Das hat uns den Sonntag verdorben .","6 6 6 5 6 0 6"
"Wir waren auf dem Weg nach Russland mit unserem Wohnmobil bei Miriam und Christoph .","2 0 5 5 2 7 5 10 10 2 12 2 14 12 2"
"Sie haben hier für ihre Gäste ein kleines Paradies gebaut .","10 10 10 6 6 10 9 9 10 0 10"
"Hier kann man sich in einsamer Natur wunderbar erholen .","9 9 9 9 7 7 9 9 0 9"
"Es gibt viel Platz für Wohnmobile und wer keines dabei hat kann in einer der gläubigen Hütten übernachten .","2 0 4 2 6 4 18 11 11 11 18 18 14 18 17 17 14 2 2"
"Die Gastgeber sind sehr freundlich und hilfsbereit .","2 5 5 5 0 7 5 5"
"Wir haben 60qm Dielenboden abgeschliffen und uns die Maschinen bei der Firma Plehnert in der Weidenallee gemietet .","5 5 5 3 0 17 17 9 17 12 12 17 12 16 16 13 5 5"
"Wir haben den Boden dann geölt .","6 6 4 6 6 0 6"
"Er sieht jetzt sehr gut aus .","2 0 2 5 2 2 2"
"Da der Service und die Preise in der Weidenallee stimmen können wir die Firma nur weiterempfehlen .","10 3 10 6 6 3 9 9 10 16 16 16 14 16 16 0 16"
"Das Hostel ist sehr heimelig .","2 5 5 5 0 5"
"Man fühlt sich sofort zuhause .","2 0 2 2 2 2"
"Vor allem die offene Küche und der grosse Aufenthaltsraum sind sehr schön .","2 5 5 5 12 9 9 9 5 12 12 0 12"
"Durch Ihre Hinweise sind wir nun sicher die richtige Entscheidung getroffen zu haben .","3 3 7 7 7 7 0 10 10 11 7 11 11 7"
"Die Einzelstunden an dem Sonntag war sehr gut , sie fand in einem freundschaftlichen Ton statt , meine Fragen wurden ausführlich beantwortet , mein Hund "" Emiliy "" liebt die Trainerin von dem ersten Augenblick an .","2 8 5 5 2 8 8 0 11 11 8 15 15 15 11 11 22 19 22 22 22 8 29 25 29 27 25 27 8 31 29 35 35 35 31 35 8"
"Was bei meiner vierbeinigen Begleiterin schon etwas heißt .","8 5 5 5 7 8 8 0 8"
"Noch an dem selben Abend erhielt ich eine Email mit einer Zusammenfassung der Einzelstunden und eine Beschreibung des weiteren Trainings .","5 5 5 5 6 0 6 9 6 12 12 9 14 12 17 17 12 20 20 17 6"
"Ohne diese Hundeschule wären wir Verzweifelt .","3 3 6 6 6 0 6"
"Unsere Hündin war ein echter problem Fall ! ! !","2 7 7 7 7 7 0 7 7 7"
"Sie hat überhaupt nicht gehört , ist immer wieder abgehauen und hat die Wohnung ständig demoliert .","5 5 4 5 0 10 10 9 10 5 16 16 14 16 16 5 5"
"Wir hatten schon einige Hundeschulen ausprobiert aber es wurde schlimmer als besser .","6 6 6 5 6 0 9 9 6 9 12 10 6"
"Ohne diese Hundeschule hätte ich nie die Begleithundeprüfung und den Hundeführerschein bestanden .","3 3 12 12 12 12 8 12 11 11 8 0 12"
"Wir waren sehr enttäuscht .","4 4 4 0 4"
"Es herrscht ein rauher , unhöflicher Ton -- teilweise auch den Hunden gegenüber .","2 0 7 7 6 4 2 12 10 12 12 2 12 2"
"Ein eigenes Gelände gibt es nicht .","3 3 4 0 4 4 4"
"Der Treffpunkt war nicht eingezäunt , lag an einer Straße und es fanden sich Müll , Scherben und Zigarettenstummel : (","2 5 5 5 0 7 5 10 10 7 13 13 5 13 13 17 15 19 15 21 5"
"Die Gruppe war recht groß , die Hundebesitzer gingen auch recht hart ihre Hunde an und haben teilweise während der Stunde geraucht .","2 5 5 5 0 9 8 9 5 9 12 9 14 9 9 22 22 22 21 21 22 5 5"
"Schade , aber wir können diese Hundeschule leider nicht empfehlen ! ! !","0 10 10 10 10 7 10 10 10 1 1 1 1"
"Naja , das Badehaus ist zwar mitten in der City aber mir hat es von der Ausstattung und Atmosphäre nicht so sehr gefallen .","5 1 4 5 0 5 10 10 10 5 23 23 23 23 17 17 23 19 17 21 22 23 5 5"
"Die Einrichtung wirkt kühl und ist nicht wirklich gemütlich .","2 3 0 3 9 9 8 9 3 3"
"Zu einer Sauna gehört für mich eine warme herzliche und schöne Atmosphäre .","3 3 4 0 6 4 12 12 8 11 8 4 4"
"Das Hamam ist schön , die Sauna selber finde ich auch nicht so super .","2 4 4 0 9 7 9 7 4 9 12 9 14 9 4"
"Der Außenbereich -- ist leider sehr bedrückend , ich fühle mich sehr eingeengt mit all den Häusermauern .","2 7 2 7 7 7 0 10 10 7 10 13 10 17 17 17 10 7"
"Da werd ich wohl noch einige andere Sauna in Bremen ausprobieren .","11 11 11 5 11 8 8 11 10 8 0 11"
"Es war faszinierend mit Ihnen zusammen zu arbeiten .","3 3 0 5 8 8 8 3 3"
"Wo soll man da anfangen ? ? ? ?","5 5 5 5 0 5 5 5 5"
"Wir waren sehr überrascht .","4 4 4 0 4"
"Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .","2 11 4 2 4 8 8 11 8 11 0 14 14 11 11"
"Die Lage exklusiv , wirklich hinter der Dünenkette und ausgesprochen ruhig gelegen .","3 3 0 8 8 8 8 3 8 11 12 3 3"
"Der Preis nicht wenig , doch bei der Ausstattung und Qualität durchaus angemessen .","4 4 4 0 13 13 9 9 13 11 9 13 4 4"
"Hatte für ganz anderes schon deutlich mehr bezahlt .","8 4 4 8 8 7 8 0 8"
"Wir werden die Sonnendüne als Geheimtipp handeln .","7 7 4 7 6 7 0 7"
"Das Restaurant in dem 6. Stock des Best Western Donner 's Hotel in Cuxhaven wurde völlig umgstaltet .","2 17 6 6 6 2 8 6 8 8 10 8 14 8 17 17 0 17"
"Blickfang ist der offene Küchenblock mitten in dem Restaurant , das in angenehmen Farben erstrahlt .","5 5 5 5 0 5 9 9 5 15 15 14 14 15 9 5"
"In dem begehbaren Weinklimaschrank wählt der Gast , wenn er möchte , seinen Wein aus .","4 4 4 5 0 7 5 11 11 11 5 14 14 5 5 5"
"Die Karte bietet regionale Spezialitäten aus nachhaltigem Anbau .","2 3 0 5 3 8 8 5 3"
"Der für Cuxhaven einmalige Blick über den Hafen und die Elbmündung ist geblieben und verwöhnt den Gast auf das Weitere !","5 3 4 5 13 8 8 5 11 11 8 13 0 15 13 17 15 20 20 15 13"
"Die Parkplätze sind umsonst ! ! !","2 4 4 0 4 4 4"
"Negativ ist : Das zimmer 101 ( einzelzimmer ) ist SEHR LAUT .","12 1 1 5 12 5 8 5 8 12 12 0 12"
"Die elektrische Eingangstür ist direkt unter dem Zimmer .","3 3 4 0 8 8 8 4 4"
"Die Dusche war etwas eng und Badeschlappen darf ich bei vier Sternen auch erwarten !","2 5 5 5 0 14 14 14 14 12 12 14 14 5 5"
"Das Restaurante ist SEHR GUT !","2 5 5 5 0 5"
"Hier kann man zu ( fast ) jeder Tages - und Nachtzeit warm essen .","14 14 14 9 6 8 6 9 14 12 12 9 14 0 14"
"Wir waren letzte Woche in dem Hexenschopf essen .","2 0 4 2 7 7 2 2 2"
"Es war fantastisch .","3 3 0 3"
"Hier waren wir mit Sicherheit nicht das letzte Mal .","9 9 9 5 9 9 9 9 0 9"
"Wir haben uns sehr wohl gefühlt .","6 6 6 5 6 0 6"
"Selbst mitten in der Woche war das Lokal gut besucht .","10 5 5 5 10 10 8 10 10 0 10"
"In dieser Werkstatt lösen wir all unsere Fahradprobleme .","3 3 4 0 4 8 8 4 4"
"Unsere Erfahrungen waren bisher durchgehend positiv .","2 6 6 6 6 0 6"
"Für die Werkstatt spricht dass sie sehr günstig ist .","3 3 4 0 8 8 8 4 8 4"
"Für die Reparatur meiner Ölbremse wurden mir abzüglich Ersatzteile nur 8 € berechnet .","3 3 13 5 3 13 13 9 13 13 12 13 0 13"
"Ausserdem ist das Personal sehr freundlich und der Service ist sehr gut .","6 6 4 6 6 0 12 9 12 12 12 6 6"
"Bei obiger Reparatur habe ich vergessen zu sagen , dass meine Schaltung neu eingestellt werden muss .","3 3 6 6 6 0 8 6 14 14 12 14 14 8 14 14 6"
"Das haben sie einfach auch gemacht ohne dafür etwas zu berechnen !","6 6 6 5 6 0 8 11 11 11 6 6"
"Zusätzlich bildet der Betrieb Jugndliche ohne Schulabschluss und / oder mit abgebrochener Lehre aus .","2 0 4 2 2 7 5 13 13 13 13 13 7 2 2"
"Er bietet den Perspektivlosen so eine Zukunft .","2 0 4 2 2 7 2 2"
"Insgesamt also absolut empfehlenswert !","4 4 4 0 4"
"Der Dreck war auch weg .","2 5 5 5 0 5"
"Jetzt wird der Dreck mit viel Lärm aber nur von einer Ecke in die andere geblasen .","16 16 4 16 7 7 16 9 16 12 12 16 15 15 16 0 16"
"Das Team ist freundlich und bemüht , aber das reicht nicht aus .","2 4 4 0 6 4 10 10 10 4 10 10 4"
"Ich habe einen Smart mit defektem Akumutator hingegeben und einen Smart mit gebrochener Feder in der Lenkung zurück bekommen .","8 8 4 8 7 7 4 0 19 11 19 14 14 11 17 17 14 19 8 8"
"Diese zusätzliche Reparatur hat 6 zusätzliche Tage gedauert und ich dürfte auch noch die Hälfte bezahlen .","3 3 8 8 7 7 8 0 16 16 16 13 16 15 16 8 8"
"Darüber hinaus sollten auch noch die Winterreifen gewechselt werden , das wurde nicht geschafft , obwohl das Auto 10 Tage in der Werkstatt stand .","8 1 8 5 8 7 8 0 8 14 14 14 14 8 24 24 18 24 20 24 23 23 24 14 8"
"Leider war ich unfreiwillig da , da mein Auto wegen kaputter Lichtmaschine abgeschleppt werden musste .","2 0 2 2 2 13 13 9 13 12 12 13 2 13 13 2"
"Zuerst hatte man mir für meine alte Lichtmaschine 150 € versprochen .","11 11 11 11 8 8 8 11 10 11 0 11"
"An dem telefon waren es dann nur noch 94 € .","3 3 10 10 10 10 8 9 10 0 10"
"Centro ist Wunderbar !","3 3 0 3"
"Also für mich der richtige Ort zu dem Einkaufen , weil nicht nur jetzt der Apple Store da ist .","6 3 6 6 6 0 9 9 6 19 19 19 14 19 16 19 16 19 6 6"
"Die Atmosphäre gefällt bestimmt jeden .","2 3 0 3 3 3"
"Da gibt es sogar echte Tropische Pflanzen aus dem Süden .","2 0 2 2 7 7 2 10 10 7 2"
"Aber man muss aufpassen das man nicht immer von einem Ende bis zu dem anderen Hälfte läuft .","4 4 4 0 17 17 8 17 11 11 17 16 16 16 16 17 4 4"
"Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .","2 6 6 6 6 0 10 10 10 6 32 32 15 15 32 18 18 32 18 18 23 23 20 26 26 18 26 26 31 31 28 10 6"
"Dieter Spöri , SPD - Wirtschaftsminister in Teufels großer Koalition Baden - Württembergs , findet , daß die SPD aus den Folgen des radikalen wirtschaftlichen Wandels , der Globalisierung von Arbeitsmarkt und Produktion noch nicht die entscheidenden Folgerungen gezogen hat .","2 15 6 6 4 2 10 10 10 4 10 13 11 2 0 39 39 19 39 22 22 39 26 26 26 22 29 29 26 31 29 33 31 35 39 38 38 39 15 39 15"
"Die Großbauern streichen viel ein , die kleinen bekommen wenig .","2 3 0 3 3 9 8 9 3 9 3"
"Ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen .","2 0 2 15 15 15 8 15 12 12 12 8 14 15 2 2"
"Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .","2 3 0 3 3 9 9 9 3 20 20 14 14 20 20 14 19 19 16 3 3"
"Das Tritium ist radioaktiv und lagert sich leicht in dem menschlichen Körper ein .","2 4 4 0 6 4 6 6 12 12 12 6 6 4"
"Die EU - Staaten , die USA und Polen hatten Nigerias Präsidenten Sani Abacha schon an dem Donnerstag aufgefordert , das Urteil gegen den Schriftsteller Ken Saro - Wiwa und acht weitere Politiker rückgängig zu machen .","2 4 2 19 7 7 2 9 2 19 12 19 12 13 18 18 18 19 0 36 22 36 25 25 36 25 26 29 26 33 33 33 25 36 36 19 19"
"Dank der Geldmarktfonds kam die Gruppe auf einen Mittelzufluß von per saldo 5,2 Milliarden .","3 3 4 0 6 4 9 9 4 14 12 14 14 9 4"
"Elf Häuser seien derzeit geschlossen , da die Ware unter Eigentumsvorbehalt stehe .","2 5 5 5 0 12 12 9 12 11 12 5 5"
"`` Der Stabilitätspakt für Europa ist ein wichtiger zusätzlicher Impuls für die Glaubwürdigkeit und Stabilität der europäischen Währung auf den internationalen Finanzmärkten '' , versicherte Waigel .","2 3 10 5 3 10 10 10 10 25 13 13 10 15 13 18 18 13 22 22 22 13 10 10 0 25 25"
"In dem Dezember soll das Europaparlament über die Verwirklichung der zu dem 1. Januar 1996 geplanten Zollunion der Türkei mit der EU entscheiden .","3 3 23 23 6 23 9 9 23 17 14 14 14 16 14 17 9 19 17 22 22 19 0 23"
"Die Sozialdemokraten suchen wieder Nachfolger für Ministerpräsident Carlsson .","2 3 0 3 3 7 3 7 3"
"Nach Ansicht des Ministers wird dadurch der `` innere Frieden in Deutschland gefährdet '' .","2 13 4 2 13 13 10 7 10 13 12 10 0 13 13"
"Ghali besucht Auschwitz .","2 0 2 2"
"Der Geheimdienst wußte von den Mordplänen .","2 3 0 6 6 3 3"
"Das israelische Fernsehen berichtete , der 25jährige Attentäter und sein zwei Jahre älterer Bruder hätten seit Monaten versucht , Rabin umzubringen .","3 3 4 0 18 8 8 18 14 14 12 13 14 8 18 17 18 4 21 21 18 4"
"Der Sprecher des Weißen Hauses , Michael McCurry , sagte , die USA wollten nun wissen , `` welche neuen Kandidaten sich präsentieren werden '' .","2 10 5 5 2 7 2 7 2 0 16 13 16 16 16 10 23 23 21 21 23 23 16 23 10 10"
"Wie können europaweit 15 Millionen neue , sozial abgesicherte Arbeitsplätze geschaffen werden ?","11 11 11 5 10 10 9 9 6 11 0 11 11"
"Die Machthaber wollen das Ergebnis der ersten freien Parlamentswahlen von 1991 löschen","2 12 12 5 12 9 9 9 5 11 9 0"
"Eine Gewalt provoziert und ergänzt die andere .","2 3 0 5 3 7 3 3"
"Der Braunschweiger Biologe beobachtete Deutsche an dem Steuer .","3 3 4 0 4 8 8 5 4"
"Die Maßnahmen gelten natürlich nicht für diejenige Personen , die für Bluttaten verantwortlich sind .","2 3 0 5 3 8 8 3 13 13 12 13 8 13 3"
"`` Aber wir lassen uns nicht unterkriegen .","4 4 4 0 4 4 4 4"
"Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .","2 8 4 2 7 7 4 0 10 8 8 8"
"Der Außenminister hat sich für einen deutsch -- französischen `` Vertrauensvertrag '' ausgesprochen .","2 13 13 13 11 11 9 7 11 9 13 11 0 13"
"Den Ergebnissen zufolge erreichte die Regierungspartei die meisten Stimmen .","2 4 2 0 6 4 9 9 4 4"
"Die Zusage des Arbeitgebers auf Erstattung der Umzugskosten beinhalte in dem Zweifel auch den Rückumzug , entschied das Bundesarbeitsgericht ( BAG ) in einem an dem Montag in Kassel veröffentlichten Urteil ( Az. : 5 AZR 216 / 94 ) .","2 9 4 2 6 4 8 6 17 12 12 9 9 15 9 9 0 19 17 21 19 21 31 31 27 27 30 29 30 31 17 33 31 35 33 35 36 39 37 33 17"
"10. Interessierte Länder und Organisationen werden gebeten , bei der Umsetzung dieses Abkommens zu helfen .","2 3 7 5 3 7 0 15 11 11 15 13 11 15 7 7"
"Die Verkehrsplaner in dem islamischen `` Gottesstaat '' halten noch eine andere Überraschung bereit :","2 9 7 7 7 5 9 7 0 11 13 13 9 9 9"
"Manchmal könne sie die Angst des Gegners auch riechen , sagt sie .","9 9 9 5 9 7 5 9 11 9 0 11 11"
"Bei schlechten Karten kann ein Spieler seinen Gegner durch Taktik bei dem Bieten zu dem Aufgeben zwingen .","3 3 17 17 6 17 8 17 10 17 13 13 10 16 16 17 0 17"
"Der Bonus für die Aktionäre , der zu dem 125jährigen Bestehen von Schering in dem nächsten Jahr erwogen wurde , gebe es nicht .","2 21 5 5 2 18 18 11 11 11 18 13 11 17 17 17 11 2 18 2 0 21 21 21"
"Das Berliner Landgericht hat an dem Montag zwei ehemalige DDR - Juristen von dem Vorwurf der Rechtsbeugung freigesprochen .","3 3 18 18 7 7 18 12 12 12 10 18 15 15 18 17 15 0 18"
"Die Zahl der unter 18jährigen Straftäter für dieses Delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt .","2 19 6 5 6 2 9 9 19 19 19 13 19 15 19 18 18 19 0 19"
"Die `` Weisen '' wollen ihr Gutachten an dem heutigen Dienstag vorstellen .","3 1 12 3 12 7 12 11 11 11 12 0 12"
"Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .","2 16 16 16 16 16 6 11 11 11 16 15 14 15 16 0 16 16 16 23 22 23 16 29 29 28 28 29 23 16"
"`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .","2 4 4 17 11 7 11 9 7 11 4 4 17 17 17 17 20 17 17 0 20 21 24 21 20"
"Die Festlegung einer Mindestquote für Frauen entsprechend dem Mitgliederanteil widerspricht dem Demokratieprinzip .","2 10 4 2 6 4 9 9 4 0 12 10 10"
"Die Opposition islamistischer Kräfte hatte sich in letzter Zeit immer schärfer gegen das Herrscherhaus ausgesprochen .","2 15 4 2 15 15 9 9 15 11 15 14 14 15 0 15"
"`` Die Bundesrepublik muß sich entscheiden , ob sie einen Demokratisierungsprozeß aktiv gestalten will oder ein Prinzip der Ungleichheit tolerien will , mit all den gesellschaftlichen Konsequenzen , die daraus resultieren . ''","2 3 6 6 6 0 13 13 13 11 13 13 6 13 20 17 20 19 17 13 20 27 27 27 27 27 20 31 31 31 27 6 6"
"Die Mobilfunkbetreiber Telekom ( D 1 ) , Mannesmann ( D 2 ) und Thyssen / Veba ( E - plus ) erhalten mittelfristig wahrscheinlich neue Konkurrenz .","2 23 2 5 3 5 5 9 3 11 9 11 11 15 3 17 15 19 15 21 19 19 0 23 23 27 23 23"
"Die Bundesrepublik werde die militärische Sicherung eines Friedensabkommens `` durch Sanitäter , Pioniereinheiten , Logistiktruppen , Transport - und Aufklärungsflugzeuge unterstützen '' .","2 21 21 6 6 21 8 6 6 11 21 13 11 15 11 17 11 20 20 17 0 21 21"
"Die FRG lebt vor allem weiter von der Popularität von Rios Montt .","2 3 0 5 3 3 9 9 3 11 9 11 3"
"Bundeskanzler Helmut Kohl ( CDU ) befindet sich mit großem Gefolge auf Asien - Reise .","2 7 2 5 2 5 0 7 11 11 7 15 15 13 7 7"
"Der Druck auf den Shell - Konzern wegen seiner Unternehmenspolitik in Nigeria hat an dem Dienstag zugenommen .","2 17 7 7 7 5 17 10 10 17 12 10 17 16 16 17 0 17"
"Auch BASF interessierte sich für diese Aktivitäten , wurde aber gestern von Monsanto darüber informiert , daß sie aus dem Rennen ist .","2 3 0 3 7 7 3 15 15 15 15 13 15 15 3 21 21 21 21 21 15 21 3"
"Das Urteil soll an dem Donnerstag verkündet werden .","2 7 7 6 6 7 0 7 7"
"Religion ist die Erbin vieler Namen .","4 4 4 0 6 4 4"
"Diese Philosophie vertrage sich nicht immer mit der sozialen Marktwirtschaft .","2 3 0 3 6 3 10 10 10 3 3"
"Seit 1987 häufen sich jedoch die Fälle .","2 3 0 3 3 7 3 3"
"Es besteht die Gefahr , daß die entsprechenden Vorkehrungen in dem Vertrag als zu lax definiert werden .","2 0 4 2 16 16 9 9 16 12 12 16 15 15 16 2 16 2"
"`` Anlaß zu der Sorge '' besteht weniger für die Konjunktur in überschaubarer Zeit als vielmehr für die mittel - und langfristige Perspektive .","2 7 5 5 2 2 0 11 11 11 7 14 14 11 23 23 23 23 23 22 22 19 11 7"
"Die Mehrheit der Bevölkerung beurteilte seine erste Amtszeit trotz der deutlichen Neigung des Präsidenten zu dem Autoritarismus positiv und bestätigte den Nachfahren japanischer Einwanderer in dem April dieses Jahres mit deutlicher Mehrheit .","2 5 4 2 0 8 8 5 12 12 12 5 14 12 17 17 12 5 20 5 22 20 24 22 27 27 20 29 27 32 32 20 5"
"Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .","2 3 0 5 6 3 27 27 27 16 16 16 16 15 16 27 19 19 16 16 22 27 22 26 26 27 6 27 3"
"Das ist so , als ob man eine Feuerwehr besucht und sagt , Bitte nichts zeigen , was mit Feuerlöschen zu tun hat , ' kommentiert ein Delegationsmitglied , während es mit dem Kanzler Schritt zu halten versucht .","2 26 2 10 10 5 10 9 10 2 12 10 16 16 16 12 23 23 20 23 22 23 15 2 2 0 28 26 38 38 38 34 34 38 37 37 38 26 26"
"Wer in China dick in das Geschäft kommen will , kann sich in der Tat nicht an der Armee vorbeischleichen .","8 3 8 7 7 7 8 20 8 8 20 20 15 15 20 20 19 19 20 0 20"
"Der Handel wächst weiterhin schneller als die Produktion .","2 3 0 3 3 8 8 5 3"
"In Toulouse legten Studenten den Zugverkehr lahm .","2 3 0 3 6 3 3 3"
"Die Genossinnen und Genossen , die Scharping anspricht , sind in dem Foyer der Halle anzutreffen , wo , wie bei jedem SPD - Parteitag , die Ausstellung `` Lebendiger Ortsverein '' aufgebaut ist .","2 10 4 2 8 8 8 2 2 0 13 13 16 15 13 10 33 33 25 25 25 25 25 23 33 25 28 33 31 31 28 31 13 33 10"
"`` Unglaublich instinktlos '' findet Katja Wolle das .","2 3 5 3 0 5 6 5 5"
"Die Sensation , die niemand erwartet hatte ?","2 0 6 6 6 2 6 2"
"`` Wir stehen in einem harten internationalen Wettbewerb unter starkem wirtschaftspolitischen Druck '' , heißt es darin .","2 3 15 8 8 8 8 3 12 12 12 3 3 3 0 15 15 15"
"Offenbar gab es ein Mißverständnis , oder die staatlichen Gläubiger sind sich untereinander nicht einig .","2 0 2 5 2 15 15 10 10 15 15 15 15 15 2 2"
"Der Start der Pflegehilfe Anfang 1996 gehörte zu den Wahlkampfversprechen Jacques Chiracs .","2 7 4 2 6 7 0 10 10 7 10 11 7"
"Die Konferenzdokumente , insbesondere die Agenda 21 der UNCED , schreiben neue Partizipationsmöglichkeiten für die NGO in dem internationalen System fest .","2 11 6 6 6 2 6 9 6 2 0 13 11 16 16 13 20 20 20 11 11 11"
"2. Soziale Bewegungen leiten ihre Legitimation auch daraus ab , daß Parteien nicht imstande sind , Bürgeranliegen mit der gebotenen Konsequenz zu ihren eigenen zu machen .","2 3 4 0 6 4 4 4 4 14 14 14 14 8 14 26 26 21 21 21 26 23 26 23 26 14 4"
"Die Zahl der Kammern hängt von den gesellschaftlichen Feldern ab , für die die Gesellschaft bereit ist , eine Kammer einzurichten .","2 5 4 2 0 9 9 9 5 5 16 13 16 15 16 9 16 21 20 21 16 5"
"Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .","2 16 4 2 4 7 2 7 10 2 10 14 14 2 16 0 16"
"Ich wollte nicht warten , bis sich meine Einschätzung abgeklärt hat , ich wollte meine Eindrücke sofort umsetzen .","4 4 4 0 10 10 10 9 10 4 10 18 18 18 16 18 18 4 4"
"Heimfrid Wolff , der von der Zürcher Prognos AG zu der Gütersloher Bertelsmann - Stiftung wechselt , verbreitete Optimismus .","2 18 16 16 8 8 8 16 8 15 15 15 15 13 16 2 2 0 18 18"
"Der rasante Prozeß der Medienentwicklung verändere die Formen des menschlichen Zusammenlebens , die Arbeit und die Werte .","3 3 6 5 3 0 8 6 11 11 8 14 14 8 17 17 8 6"
"Der Südafrikaner reagierte damit auf Berichte , daß Jugoslawien einer Friedenslösung nur bei einer Amnestie für die Angeklagten zustimmen werde .","2 3 0 3 6 3 19 19 19 11 19 19 15 15 19 18 18 15 6 19 3"
"Dem seit nunmehr zwei Jahrzehnten währenden Rechtsstreit um das Atomkraftwerk Mülheim -- Kärlich steht an dem kommenden Dienstag eine weitere Entscheidung bevor :","7 5 5 5 6 7 14 10 10 7 10 13 11 0 18 18 18 14 21 21 14 14 14"
"Der 53jähriger Aussenminister reiste nach Marokko und enthielt sich der Kommentare .","3 3 4 0 6 4 8 4 8 11 8 4"
"Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .","2 15 15 15 7 7 15 10 10 15 12 10 14 12 0 15"
"Bundespräsident Roman Herzog und Bundeswehr - Generalinspekteur Klaus Naumann gaben in ihren Eröffnungsreden auf der 35. Kommandeurstagung an dem Mittwoch in München das Thema vor : die wachsenden Personalprobleme der Bundeswehr .","2 10 2 5 7 5 2 5 8 0 13 13 10 17 17 17 10 20 20 10 22 10 24 10 10 29 29 29 10 31 29 10"
"Nach Angaben von Bundesgeschäftsführer Franz Müntefering wird das Parteipräsidium unmittelbar nach der Abstimmung entscheiden , `` ob es Konsequenzen aus dieser Wahl geben muß '' .","2 14 4 2 4 5 14 9 14 13 13 13 14 0 23 23 23 23 23 22 22 23 14 23 14 14"
"Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .","2 9 4 2 6 4 8 4 0 9 9 13 9 9 24 17 24 20 20 17 22 20 24 9 9"
"Eltern dürfen ihren Neugeborenen künftig keine `` lustigen , `` '' unanständigen '' oder `` anmaßenden '' Vornamen mehr geben .","20 20 4 20 20 18 6 18 12 12 12 8 12 16 16 8 16 20 20 0 20"
"Der Vorsitzende der Gesellschaft zu der Verfolgung von Urheberrechtsverletzungen , Bodo Schwartz , forderte ein härteres Durchgreifen der Justiz .","2 14 4 2 7 7 4 9 7 11 2 11 11 0 17 17 14 19 17 14"
"Die 33 000 Wahlbüros öffneten um acht Uhr und sollen um 19 Uhr schließen .","2 3 4 5 0 8 8 5 14 14 13 13 14 5 5"
"Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .","2 23 2 3 23 7 23 10 10 23 14 14 14 10 14 15 20 20 20 23 20 20 0 23"
"`` Bis auf einen einzigen sind alle 206 Alteigentümer diesem Vorschlag gefolgt '' , berichtet Bauman .","15 5 5 5 7 12 9 9 12 11 12 15 12 12 0 15 15"
"Da kann man unbefangener und flexibler reden und Politik machen .","7 7 7 7 6 4 0 10 10 7 7"
"An dem 17. Dezember sind Wahlen .","4 4 4 5 0 5 5"
"St. Peter lädt in Mai und Oktober zu '' Wandern , Schauen und Erleben `` ein .","2 3 0 5 3 7 5 10 10 3 12 10 14 10 16 3 3"
"Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .","2 14 4 2 4 14 14 10 10 14 13 13 10 0 30 17 30 30 21 21 18 25 24 25 21 27 30 29 27 13 30 14"
"Die 18 Staaten streben eine Freihandelszone bis zu dem Jahr 2020 an .","2 3 4 0 6 4 10 10 10 4 10 4 4"
