"text","label"
"Die Delegierten folgten außerdem der Empfehlung des Landesausschusses , über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag , der für Mitte Dezember vorgesehen ist , abzustimmen .","2 3 0 3 6 3 8 6 32 12 12 32 15 15 12 18 18 15 32 23 23 23 32 30 30 28 28 29 30 23 23 6 3"
"Die Demokratie müsse direkter werden , sagte sie .","2 5 5 5 7 5 0 7 7"
"Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .","2 9 6 6 6 2 9 9 11 9 0 13 11 16 16 13 18 16 20 13 20 11"
"Der Staat soll die Pfarrer bezahlen .","2 6 6 5 6 0 6"
"Mörder deutscher Touristin muß lebenslang in Haft","2 3 4 0 4 7 4"
"Mitte Dezember soll das Europaparlament über die Verwirklichung einer Zollunion der Türkei mit der EU entscheiden , die zu dem 1. Januar 1996 geplant ist .","2 16 16 5 16 8 8 16 10 8 12 10 15 15 12 0 24 24 22 22 22 24 22 10 24 16"
"`` Die Einrichtungen der evangelischen Kirche benötigen Wärme und Energie in der Größenordnung einer Stadt wie Hannover '' , sagt Uwe Ilgemann von dem Öko - Institut Freiburg .","2 3 7 6 6 3 20 7 10 8 13 13 8 15 13 17 15 7 7 0 20 21 27 27 27 25 21 25 20"
"Die Leute brauchen doch auch privat ein Dach über dem Kopf .","2 3 0 3 6 3 8 3 11 11 8 3"
"`` Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig '' , betont Stanford - Vizedekan George Parker , `` leider machen sich viele unserer besten Dozenten irgendwann selbständig '' .","2 4 4 11 6 4 8 6 11 11 14 11 11 0 14 17 15 15 18 23 23 23 14 23 23 28 28 25 23 23 14 14"
"`` Die ursprünglich vorgesehene Quote von 2500 ist 1995 nicht mehr zu erreichen .","2 5 4 5 13 7 5 13 13 13 10 13 0 13"
"`` Die Wissenschaft ist das beste , was wir haben .","2 3 6 6 6 0 10 10 10 6 6"
"`` Die wollen , daß ich in dem Westjordanland oder in dem Gaza - Streifen eine Fabrik baue '' , erzählt der Fleischfabrikant Heinz Annuss .","2 3 21 18 18 18 9 9 18 13 13 13 9 15 13 17 18 3 3 3 0 23 21 23 24 21"
"Diese und andere Argumente kamen zu der Freude der Kompromiß - Gegner offenbar ziemlich gut an .","5 4 4 1 0 8 8 5 12 12 10 8 5 15 5 5 5"
"Christian Dietrich Grabbes `` Herzog von Gothland '' an dem Geburtsort des Dichters","2 0 2 5 2 7 5 5 11 11 2 13 11"
"Von dort war Kraftstoff in das Erdreich gesickert .","2 8 8 8 7 7 8 0 8"
"Nur drei von zehn Frauen leben in den Städten wie Bombay , Neu - Delhi oder Kalkutta .","2 6 5 5 2 0 9 9 6 9 10 13 11 15 13 17 11 6"
"Der Druck auf die Zimmerpreise bleibt unverändert groß :","2 6 5 5 2 0 8 6 6"
"Der EGB hebt besonders hervor , daß es sich um ein individuelles , nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle , das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU - Ländern existiere .","2 3 0 3 3 24 24 24 24 19 19 19 18 17 17 17 18 12 24 21 19 23 21 3 32 32 28 32 30 28 32 19 42 42 42 42 41 41 41 39 42 32 3"
"`` Ein Großteil '' der Entscheidungen , die Einwanderer und Minderheiten betreffen , werde bislang auf Bundes - und Landesebene getroffen , ohne diese anzuhören .","2 3 21 6 6 3 12 12 12 11 9 6 3 21 21 21 21 20 20 17 0 25 25 25 21 21"
"Bis Ende des Jahres soll aber alles unter Dach und Fach sein .","2 12 4 2 12 12 12 9 12 11 9 0 12"
"Die Entscheidung der nigerianischen Militärregierung , die Todesurteile gegen neun Menschenrechtler zu bestätigen , ist international und bei Nigerias Opposition auf scharfe Kritik gestoßen .","2 24 5 5 2 13 8 13 11 11 8 13 2 2 24 24 16 20 20 16 23 23 24 0 24"
"Der Entwurf einer neuen Datenschutzrichtlinie verbot es , daß Kirchen , Arbeitgeber und Staat Daten miteinander austauschen .","2 6 5 5 2 0 6 17 17 17 12 10 14 10 17 17 6 6"
"`` Er kann seine Hände nicht in Unschuld waschen und vorgeben , nichts damit zu tun zu haben .","2 9 9 5 9 9 8 9 0 11 9 18 18 16 16 18 18 11 9"
"Diese Erinnerung und der Glaube an Befreiung seien Bedingung für Vernunft und Freiheit .","2 9 5 5 2 7 2 9 0 11 9 13 11 9"
"Die Ermittlungen konzentrieren sich unter anderem auf den Sprecher der Siedler aus Kyriat Arba , Abraham Ben David .","2 3 0 3 6 3 9 9 3 11 9 13 11 13 16 9 16 16 3"
"`` Es handelt sich wieder einmal um die falsche Fragestellung '' , moniert Katrin Grüber .","2 3 13 3 3 5 10 10 10 3 3 3 0 13 14 13"
"`` Es ist ein Bohren von dicken Brettern '' , sagte Professor Manfred Bauer , einer der Väter der Sozialpsychiatrie in Deutschland .","2 5 5 5 11 8 8 5 5 5 0 11 12 13 16 12 18 16 20 18 22 20 11"
"`` Es ist ja nicht so , daß die Europäer plötzlich die DM regieren .","2 3 0 3 6 3 14 14 10 14 14 13 14 3 3"
"Es scheint nämlich , daß Melatonin und die Zirbeldrüse die Uhr des Alters kontrollieren und daß wir Melatonin einsetzen können , um den Alterungsprozeß zu verlangsamen .","2 0 2 14 14 14 9 9 6 11 14 13 11 2 19 19 19 19 14 19 26 26 24 26 26 19 2"
"`` Es zog sie den ganzen Sommer schon so unwiderstehlich in die Schweiz , sie wollte noch die lieben Berge , Wärme und Sonnenschein genießen und hat sie genossen mit dem Gefühl gebesserter Gesundheit '' , berichtet Valerie , die Tochter von Sisi .","2 3 37 3 7 7 3 3 10 3 13 13 3 25 25 25 25 20 20 25 22 20 24 22 3 29 29 29 25 32 32 29 34 32 3 3 0 37 41 41 38 43 41 37"
"Der Ex - Generalstabschef Colin Powell hat an dem Mittwoch angekündigt , er werde bei den Präsidentenwahlen in den USA nicht kandidieren .","2 4 2 11 4 5 11 10 10 11 0 22 22 22 17 17 22 20 20 17 22 11 11"
"Die externe Liberalisierung auf Weltmarktebene mußte aber zwangsläufig den Druck zu der internen Liberalisierung beziehungsweise Deregulierung innerhalb der Nationalstaaten verstärken .","2 3 20 5 3 20 20 20 10 20 14 14 14 10 16 14 19 19 20 0 20"
"Falls die Anwälte weiter so taktieren wie bisher , könnte das länger dauern .","6 3 6 6 6 13 8 6 6 13 13 13 0 13"
"Die FDP hat erst zugestimmt und will jetzt nichts mehr damit zu tun haben .","2 5 5 5 0 14 14 14 14 9 13 13 14 5 5"
"Die FDP werde sich an weiteren Verhandlungen über die Kostendeckung nicht beteiligen .","2 12 12 12 7 7 12 10 10 7 12 0 12"
"Die Fernfahrer diskutierten über den Kompromiß , und ihr Verband hielt den Streikaufruf aufrecht , weil er grundsätzlich jedes Strafpunktesystem mit Führerscheinentzug ablehnt .","2 3 0 6 6 3 11 11 10 11 3 13 11 11 23 23 23 23 20 23 22 20 11 3"
"Die Finanzierung des Geschäfts soll bereits gesichert sein .","2 7 4 2 7 7 0 7 7"
"Norwegens Finanzriese Christiania scheitert nur knapp","2 4 2 0 6 4"
"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff , Waffen und Munition von der Hauptstadt Colombo zu dem Stützpunkt Palay auf der Halbinsel Jaffna , der Hochburg der aufständischen Tamilen .","2 13 5 5 2 8 8 5 10 8 12 5 0 13 16 14 18 14 21 21 13 21 25 25 13 25 29 29 25 29 33 33 29 36 36 33 13"
"Diese Formulierung stößt auf Widerspruch bei Heidemarie Wieczorek - Zeul und Oskar Lafontaine .","2 3 0 5 3 7 5 7 10 7 12 7 12 3"
"Der Franzose , der über seine Firma Bernard Tapie Finance Mehrheitsgesellschafter des nordbayerischen Unternehmens ist , ging auf die angeblich mit einer Milliarde Mark dotierte Offerte nicht ein .","2 17 11 11 7 7 11 7 8 8 2 14 14 11 11 2 0 26 26 24 24 23 24 25 26 17 17 17 17"
"Die Franzosen hatten in zahlreichen Konferenzen der EU - Mitgliedsstaaten in New York und anderen Städten versucht , in der UN - Abstimmung `` europäische Solidarität '' einzufordern , hatten damit aber nur begrenzten Erfolg .","2 17 17 6 6 17 10 10 8 6 12 6 12 16 16 12 0 28 23 23 23 21 28 23 26 28 26 17 30 17 30 30 34 35 30 17"
"Ein Friedensabkommen sei nur noch eine Frage von Tagen , hieß es .","2 7 7 7 4 7 11 9 7 7 0 11 11"
"Der Friedensprozeß in Nordirland ist nach Ansicht des Sinn - Fein - Präsidenten Gerry Adams in ernster Gefahr .","2 5 4 2 0 7 5 13 11 9 13 11 7 9 14 18 18 5 5"
", Für Frauen wurde nichts besser '","4 3 6 0 4 4 4"
"Sogenannte Gastarbeiter sollen jederzeit nach Deutschland zurückkehren können , wenn sie mindestens 15 Jahre rechtmäßig hier gelebt haben und über `` ausreichend '' Rente sowie Krankheitsschutz verfügen .","2 7 7 7 6 7 0 7 17 17 17 13 14 17 17 17 7 17 27 24 24 24 22 27 26 24 17 7"
"Zwei Geiseln seien nach Angaben der Entführer leicht erkrankt , würden aber behandelt , erklärte ein Behördensprecher .","2 9 9 5 9 7 5 9 15 13 13 13 9 9 0 17 15 15"
"Viele Gerichte , so die Konsumentenschützer , verpflichteten die Manager schon zu `` Bedingungen in Dur '' .","2 8 2 6 6 8 6 0 10 8 8 14 14 8 16 14 14 8"
"Die Gesamtbetriebsratsvorsitzende Ingrid Lüllmann bestätigte , daß sich bei den abschließenden Gesprächen mit dem Vorstand an den wesentlichen Standpunkten beider Seiten nichts geändert habe , `` auch wenn sich hier und dort Spielräume '' ergeben hätten .","2 5 2 3 0 23 23 23 12 12 12 23 15 15 12 19 19 19 23 21 19 23 5 23 35 35 35 35 35 35 32 30 35 33 23 35 5"
"Geschäfte , Restaurants und ein Fünf - Sterne - Hotel von Steigenberger feierten kürzlich Richtfest .","13 3 1 10 10 8 6 10 8 1 12 10 0 13 13 13"
"Deutsche Gesellschaft für Soziale Psychiatrie diskutierte langsame Fortschritte bei gemeindenaher Versorgung der Patienten","2 6 2 2 2 0 8 6 11 11 8 13 11"
"Die Gläubigen hungern -- und die Mullahs bereichern sich","2 3 0 8 8 7 8 3 8"
"Viele Göttinger `` Autonome '' laufen zu der Zeit mit einem unguten Gefühl durch die Stadt .","2 4 2 6 4 0 9 9 6 13 13 13 6 16 16 6 6"
"Das Gremium hofft , daß sich die zuständigen Behörden weltweit den neuen Mindestanforderungen anschließen werden .","2 3 0 14 14 14 9 9 14 14 13 13 14 3 14 3"
"Großbauern streichen viel ein , die kleinen bekommen wenig","2 0 2 2 8 7 8 2 8"
"Mehrere große Gesellschaften heben zu dem Jahreswechsel die Beiträge in den Vollkosten - Tarifen an -- allerdings etwas moderater als in der Vergangenheit .","2 3 4 0 7 7 4 9 4 14 14 14 12 9 4 4 4 19 4 19 23 23 20 4"
"Grund : an dem 6. Mai vergangenen Jahres erließen die Zollbehörden des Landes Vorarlberg eine `` Hofdüngereinfuhrsperre '' für Bauern aus der Schweizer Nachbarschaft , die jenseits der Landesgrenze auf österreichischem Hoheitsgebiet seit Jahrzehnten Pachtland bewirtschaften .","0 1 6 6 6 9 8 6 1 11 9 14 14 11 17 15 9 20 20 17 24 24 24 20 36 36 29 29 36 32 32 36 34 36 36 20 9"
"Die Hintergründe des Mordes sind nach wie vor unklar .","2 9 4 2 9 9 6 6 0 9"
"Crazy Horse wurde an dem 5. September 1877 in Fort Robinson von einem Soldaten erstochen .","2 15 15 7 7 7 15 7 10 15 10 14 14 15 0 15"
"`` Ich bin sehr traurig , schockiert über dieses furchtbare Verbrechen an einem der tapferen Führer Israels und der Friedensstifter .","2 5 5 5 0 7 5 11 11 11 5 13 11 16 16 13 16 20 20 16 5"
"`` Ich habe versucht , so stark wie nur irgend möglich zu sein .","2 4 4 0 7 7 4 11 11 11 7 7 7 4"
"Ich zweifle , ob wir das überlebten , ob der Staat das überlebte .","2 0 7 7 7 7 2 13 13 11 13 13 7 2"
"Spätestens in dem Folgejahr soll ein operativer Gewinn und 1999 wieder eine Dividende herausspringen .","4 4 4 14 14 8 8 14 13 14 10 13 8 0 14"
"Schon in dem vergangenen Sommer schien die Vertragsverlängerung ( bis 2001 ) für Gérard Mortier , den Intendanten der Salzburger Festspiele seit 1991 , unmittelbar bevorzustehen und gleichsam nur mehr eine Formsache .","5 5 5 5 6 0 8 6 10 8 10 10 14 8 14 18 18 14 21 21 18 23 18 26 26 6 32 32 32 32 32 26 6"
"`` In den Monaten seit dem Regierungswechsel ist , in dem Gegensatz zu den Ankündigungen der neuen Regierung , kein Fortschritt in Menschenrechtsfragen festzustellen .","24 4 4 24 7 7 4 24 24 12 12 24 15 15 12 18 18 15 12 21 24 23 21 0 24"
"In dieser Getto - Situation suchen sie Zuflucht in einer , kurdischen Identität , ' was zu einer wachsenden Radikalisierung führt '' , heißt es in der Studie .","5 5 5 3 6 24 6 6 13 13 10 13 8 21 21 21 20 20 20 21 6 6 6 0 24 28 28 24 24"
"The Independent hatte berichtet , Irving habe die Tagebücher den russischen Archiven für eine sechsstellige Summe abgekauft .","2 4 4 0 17 17 17 9 17 12 12 17 16 16 16 17 4 4"
"Informationen sind erhältlich bei Tel Dor - Projekt , Erika und Walter Haury , Doninikus - Zimmermann - Str . 9 , 88299 Leutkirch , Tel . und Fax 07561 / 3128 .","3 3 0 5 3 5 8 5 10 5 12 10 10 15 10 17 15 19 15 19 15 24 24 15 26 24 26 29 26 32 30 26 3"
"Die Informationsgesellschaft erst schafft neue Arbeitsplätze in dem Dienstleistungssektor .","2 4 4 0 6 4 9 9 4 4"
"Das Interesse sei eben `` ganz schön dünne , wenn mal was in Asien ist '' .","2 8 8 8 4 7 8 0 15 15 15 15 14 15 8 8 8"
"Das Internationale Komitee des Roten Kreuz ( IKRK ) zog sich an dem Dienstag aus der umkämpften Tamilen - Hochburg Jaffna in dem Norden Sri Lankas zurück .","2 3 10 5 3 5 8 5 8 0 10 14 14 10 20 20 20 20 18 10 18 24 24 18 24 25 10 10"
"Deutsche Investitionen in China , die nun stark anziehen , sind mehr als nur wünschenswert .","2 15 4 2 9 9 9 9 2 2 15 13 14 15 0 15"
"Die Islam - Konferenz als solche `` ist und bleibt unumstritten '' , sagte Kinkel an dem Sonntag .","2 4 2 11 6 4 4 11 10 14 10 10 10 0 14 18 18 14 14"
"Der israelische Ministerpräsident Yitzhak Rabin ist nach Erkenntnissen der Polizei einer rechtsradikalen Verschwörung zu dem Opfer gefallen .","2 3 17 3 4 17 8 17 10 8 13 13 17 16 16 17 0 17"
"Wenige Jahre später beschrieb Daniel Bell die post - industrielle Gesellschaft durch Wissensarbeit , Ressourcenschonung und die Verschiebung der Arbeit von dem Produktions - in den Dienstleistungssektor .","2 3 4 0 4 5 11 10 8 11 4 13 11 15 13 18 18 13 20 18 20 20 20 27 27 27 23 4"
"Boris Jelzin könne sich eine definitive Zusage in dem Moment aus innenpolitischen Gründen nicht leisten .","2 15 15 15 7 7 15 10 10 15 13 13 15 15 0 15"
"Bundesernährungsminister Jochen Borchert ( CDU ) ging davon aus , daß die Änderung so rechtzeitig in Kraft tritt , daß eine Aussaat schon für die Ernte 1996 möglich ist .","2 7 2 5 2 5 0 7 7 18 18 13 18 15 18 17 18 7 28 28 22 28 28 26 26 28 26 18 28 7"
"Die Johannesburger Tageszeitung Beeld berichtete jedoch an dem Donnerstag , daß die Villa Ende September von der Allied Bank gepfändet wurde , weil Frau Mandela die Zinsen für die Hypothek nicht mehr zahlen konnte .","2 3 5 3 0 5 9 9 5 20 20 13 20 15 20 18 18 20 18 5 20 33 33 25 33 27 33 30 30 27 33 31 20 33 5"
"Rest - Jugoslawiens neuer Ministerpräsident ist ein alter Bekannter der US - amerikanischen Börsenaufsichtsbeamten .","4 3 1 5 9 9 9 9 0 14 13 11 14 9 9"
"Die Junta fühlt sich mißverstanden","2 3 0 3 3"
"Nigerias Junta richtet Oppositionelle hin","2 3 0 3 3"
"Die Kampagne mag in der Stichwahl zwischen den beiden Spitzenreitern des ersten Wahlgangs erbittert sein ;","2 14 14 6 6 14 10 10 10 14 13 13 10 0 14 14"
"Der Kindergarten für drei Gruppen wurde in Niedrigenergiebauweise als kompaktes Gebäude angelegt , das in dem Norden der Witterung nur geringe Angriffsfläche bietet , während es sich in dem Südosten und Südwesten der Sonne öffnet .","2 12 5 5 2 12 8 12 11 11 12 0 23 23 17 17 23 19 23 22 22 23 11 35 35 35 35 30 30 35 32 30 34 35 23 12"
"Die Kleinaktionäre sollen als Abfindung für ein Boge - Papier eine halbe Mannesmann - Aktie oder 150 Mark bekommen .","2 19 19 5 19 10 10 10 8 5 15 15 15 13 19 18 18 13 0 19"
"De Klerk versuche die Gewalt in den Schwarzensiedlungen als internen Machtkampf unter Schwarzen darzustellen , statt sich der `` zentralen Rolle der Sicherheitskräfte '' bei den Unruhen zuzuwenden , denen in drei Jahren 8000 Menschen zu dem Opfer fielen .","2 3 0 5 3 8 8 5 11 11 14 13 11 3 28 28 28 21 18 21 28 23 21 27 27 27 21 3 39 39 33 33 39 35 39 38 38 39 27 3"
"Mehrere Kompanien der Bereitschaftspolizei CRS , ausgerüstet mit Schutzschilden und Tränengasgranaten marschierten auf .","2 12 4 2 4 7 2 9 7 11 9 0 12 12"
"Neuer Komplex startet in dem Herbst","2 3 0 6 6 3"
"Der Konkurrent Optik Becker will abwarten .","2 6 2 3 6 0 6"
"Außerdem können sie ihren Kunden künftig auch das `` Bagger - Anschlußprogramm '' , die von Komatsu produzierten Abräumfahrzeuge , anbieten .","21 21 21 5 21 21 21 12 8 12 10 21 19 19 19 17 19 19 12 12 0 21"
"Ein korrupter Richter in Brasilien hat nach Angaben eines hohen venezolanischen Beamten die Freilassung von drei brasilianischen Goldsuchern angeordnet , die wegen Mordes an mindestens 17 Indios zu lebenslanger Haft verurteilt worden waren .","2 3 19 5 3 19 8 19 12 12 12 8 14 19 18 18 18 14 0 31 31 23 31 27 26 27 23 30 30 31 18 31 31 19"
"RUDOLF KRAUSE , ostdeutscher CDU - Bundestagsabgeordneter , hat als Konsequenz aus mangelnder Investitionsbereitschaft einen Boykott westdeutscher Waren in den neuen Ländern befürwortet .","2 23 7 7 7 5 2 2 23 11 23 14 14 11 16 23 18 16 22 22 22 16 0 23"
"Laß die erst mal die Klingel suchen .","0 1 1 3 6 7 1 1"
"Die Lastwagenkolonne wurde von rund zehn Polizeifahrzeugen zu ihrem Ziel 335 Kilometer westlich von Tokio eskortiert .","2 16 16 7 6 7 16 10 10 16 10 10 12 15 13 0 16"
"Hartmut Lehmann beleuchtete vor einem zweifelnden Publikum biographische Bezüge in Max Webers Protestantischer Ethik ;","2 3 0 7 7 7 3 9 3 14 14 11 14 9 3"
"Die Lira , die derzeit innerhalb des EWS auf dem vorletzten Platz liegt , neigte bereits seit dem dänischen Volksentscheid gegen den Vertrag von Maastricht zu der Schwäche .","2 15 13 13 13 8 8 13 12 12 12 13 2 2 0 15 20 20 20 15 23 23 20 25 23 28 28 15 15"
"Das Londoner Finanzministerium sprach sich allerdings gleichzeitig für die Aufgabe des Projekts aus .","2 3 4 0 4 4 4 10 10 4 12 10 4 4"
"Patricia Madigan und ihr Forschungsteam von dem Nationalen Krebs - Institut der USA in Bethesda zählt dazu Kinderlosigkeit , die Geburt des ersten Kindes nach dem 19. Lebensjahr , ein hohes Einkommen und ein an Krebs erkrankter Verwandter ersten Grades .","2 16 5 5 2 11 11 11 11 9 5 13 11 15 13 0 16 16 21 21 18 24 24 21 28 28 28 24 32 32 32 18 38 38 36 37 38 18 40 38 16"
"Die Make - ups changieren zwischen dezent und betont .","2 4 2 5 0 7 5 9 7 5"
"Immer mehr Menschen in Deutschland werden obdachlos .","2 3 6 5 3 0 6 6"
"Die Mehrheit der Abgeordneten sah darin einen wichtigen Schritt auf dem Weg zu der Vollmitgliedschaft in der EG .","2 5 4 2 0 5 9 9 5 12 12 9 15 15 12 18 18 15 5"
"Die Menschen hier glauben noch nicht , daß man seine Rechte einklagen kann . ''","2 4 4 0 6 4 12 12 12 11 12 4 12 4 4"
"300 Menschen sind seit 10 Uhr vor Tor 2 der Märkischen Faserwerke versammelt .","2 13 13 6 6 13 8 13 8 12 12 8 0 13"
"Diese Mischung aus schlechten und etwas besseren Motiven zu einer `` europäischen '' Position -- abzüglich der offenkundig nachbarschaftlich befangenen Skandinavier -- zu adeln , hieß nun freilich , die Rechnung auf stoffelige Weise ohne den Wirt zu machen .","2 24 8 8 4 7 4 2 14 14 10 14 12 24 21 21 21 20 20 21 14 21 24 26 24 0 26 26 39 31 39 34 34 31 37 37 31 39 26 26"
"Die Misere wird nach Ansicht von Branchenvertretern von den zunehmenden Freizeitaktivitäten wie Sport , Reisen und Kultur mitverursacht , die zu Lasten des Konsums gingen .","2 18 18 5 18 7 5 11 11 11 18 13 11 15 13 17 13 0 25 25 22 25 24 22 11 18"
"Der Mittelstand solle sich entscheiden , ob er günstige Teilzeitkräfte oder längere Öffnungszeiten wolle .","2 5 5 5 0 14 14 14 10 14 13 13 10 5 5"
"An dem Mittwoch in dem Parlament ist ( fast ) alles anders .","3 3 12 6 6 3 12 9 11 9 12 0 12"
"Das Modell `` Soziale Marktwirtschaft '' steht für die Gewerkschaften nicht zu der Debatte .","2 7 5 5 2 5 0 10 10 7 7 14 14 7 7"
"An dem Montag werde der Aufsichtsrat über mögliche personelle Konsequenzen entscheiden .","3 3 11 11 6 11 10 10 10 11 0 11"
"Eine Nationalbühne wie das Burgtheater kann ein solches lokalbezogenes literarisches Segment herausstellen , auch darstellen .","2 12 5 5 2 12 11 11 11 11 12 0 15 15 12 12"
"Naturalien , meint die HBV -- Frau , `` lassen wir auf Dauer nicht uns abspeisen '' .","10 1 10 5 3 7 5 3 3 0 10 13 10 10 10 10 10 10"
"Nein zu der Produktion in Sichtweite","0 4 4 1 6 1"
"Johannes Nitschmann wird mit dieser CDU - Schelte leben können .","2 9 9 8 8 8 6 9 0 9 9"
"Nicht nur die Schichtarbeiter beschränkten ihre Freizeitaktivität auf Fernsehen , Video oder Musikhören -- auch die Kinder seien dazu gezwungen .","2 5 4 5 0 7 5 9 7 11 9 13 11 20 20 17 20 20 20 5 5"
"Der Oberste Gerichtshof Argentiniens hat an dem Dienstag den Einspruch des früheren SS - Offiziers Erich Priebke abgelehnt und so den Weg für seine Auslieferung nach Italien frei gemacht .","2 3 18 3 18 8 8 18 10 18 15 15 15 13 10 13 16 0 29 29 22 29 25 25 29 27 25 29 18 18"
"Islamische Opposition fordert Dialog","2 3 0 3"
"Der Osten zieht nun nach .","2 3 0 3 3 3"
"Frieder Otto Wolf von der Osteuropa - Initiative Eurocom prangerte die `` intellektuelle Unredlichkeit '' der `` falschen Versprechungen '' durch die westlichen Politiker an , die Sozialabbau und Schließung ganzer Industrien in Osteuropa als `` unvermeidlich '' erklärten .","2 10 2 8 8 8 6 2 8 0 14 11 14 10 19 19 16 19 14 19 24 24 24 14 10 39 39 39 30 28 32 30 34 32 37 37 39 37 24 10"
"Die Papiere der Fleischfirma Moksel zogen sofort um rund 4,5 Prozent oder 17,70 Mark an , nachdem ein Sprecher der März - Gruppe eine anstehende Paketbeteiligung von einem Drittel bestätigt und Zukäufe über die Börse angekündigt hatte .","2 6 4 2 4 0 6 11 10 11 6 14 14 11 6 30 30 19 30 23 23 21 19 26 26 30 29 29 26 6 36 36 35 35 32 30 36 6"
"Parlamentarische Staatssekretär in dem Bundesarbeitsministerium , Horst Günther ( CDU , ) hat ein Urteil des Europäischen Gerichtshofs ( EuGH ) scharf kritisiert , das Arbeitgeber zu der Lohnfortzahlung auch bei berechtigten Zweifeln an der Arbeitsunfähigkeitsbescheinigung verpflichtet .","2 23 5 5 2 7 5 7 10 7 10 10 23 15 23 18 18 15 20 18 20 23 0 37 37 37 29 29 37 33 33 33 37 36 36 33 15 23"
"Die Partei an der Saar verordnete sich inzwischen eine Erfrischungskur .","2 6 5 5 2 0 6 6 10 6 6"
"Auch Parteichef Scharping hat in seiner Rede nicht den ganz großen Hammer geschwungen .","2 13 2 13 7 7 13 13 12 11 12 13 0 13"
"Der PDS - Bundestagsgruppenchef Gysi kündigte an , er wolle bei seinem Treffen mit Lafontaine die Frage ansprechen , in welcher politischen Konstellation Veränderungen in Deutschland möglich seien .","2 4 2 6 2 0 6 18 18 18 13 13 18 15 13 17 18 6 27 23 23 23 27 27 26 24 18 27 6"
"Überdurchschnittliche Perspektiven sieht Analyst Rolf Schneider für Deutschland .","2 3 0 3 4 5 8 3 3"
"Der Platz an dem Herd inspirierte auch die Künstler .","2 6 5 5 2 0 6 9 6 6"
"Daraus politische Konsequenzen zu ziehen , täte not , bevor der bosnische Bürgerkrieg doch noch in einen internationalen Konflikt umschlägt .","2 3 5 5 7 5 0 7 20 20 13 13 20 20 14 19 19 19 20 7 7"
"Post baut angeblich Perosnal ab","2 0 2 2 2"
"Der Präsident des US - Repräsentantenhauses , Newt Gingrich , will sich nicht als Kandidat seiner Republikanischen Partei für die Präsidentschaftswahl 1996 aufstellen lassen .","2 24 6 6 4 2 8 2 8 2 24 24 24 15 23 18 18 15 21 21 23 24 24 0 24"
"Britischer Premier verliert Abstimmung in dem Unterhaus","2 3 0 3 7 7 4"
"Der Professor für Raumplanung verwies auf die Schwierigkeiten des Eurotunnels zwischen Frankreich und England .","2 5 4 2 0 8 8 5 10 8 12 10 14 12 5"
"Das Rätselraten um die in der Region Busang entdeckte Menge des Edelmetalls ging unterdessen weiter .","2 13 10 10 7 7 9 7 10 2 12 10 0 13 13 13"
"Die Regierung von Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zu der Vorbereitung der für Ende 1992 geplanten freien Wahlen .","2 5 4 2 0 9 9 9 5 11 12 13 5 16 16 5 23 20 20 21 23 23 16 5"
"Beide Regierungen unterzeichneten auch vier Abkommen zu der Gründung eines `` Dialogforums für Hochtechnologie '' , über bilaterale Studien der chinesischen Infrastrukturentwicklung , über Export - und Importverträge und naturwissenschaftliche Forschungen .","2 3 0 3 6 3 9 9 6 14 10 14 14 9 19 19 19 19 9 22 22 19 25 25 9 25 28 25 31 31 25 3"
"`` Religion ist die Erbin vieler Namen '' .","2 5 5 5 0 7 5 5 5"
"Die Richter hatten bei dem DFB nachgelesen und herausgefunden , daß ein Anrempeln nur dann einen Regelverstoß darstelle , wenn der Gegner besonders brutal zu der Sache gehe , der Spieler in dem Ballbesitz von hinten abgedrängt werde oder bei dem Tackling überhaupt kein Ball in der Nähe gewesen sei .","2 7 7 6 6 7 0 9 7 18 18 13 18 15 18 17 18 9 28 28 22 28 24 28 27 27 28 18 37 31 37 34 34 31 36 37 28 37 50 42 42 50 45 45 50 48 48 50 50 28 7"
"Rita Neubauer ( Havanna ) fürchtet noch Schlimmeres .","6 1 4 1 4 0 8 6 6"
"Der Romancier , Journalist und Bühnenautor beschrieb in sieben Romanen und vier Sachbüchern beschrieb Jose Yglesias vor allem das Leben mittel - und südamerikanischer Emigranten und Exilkubaner in den USA sowie derer , die zu Hause blieben .","2 7 4 2 6 4 14 10 10 7 13 13 10 0 14 15 18 14 20 14 24 21 24 25 20 27 25 30 30 27 32 25 37 37 36 37 32 14"
"Die Schatzmeister der beiden Parteien protestierten dagegen und kündigten juristische Schritte an .","2 6 5 5 2 0 6 9 6 11 9 9 6"
"Über schnelle Verbindungen werden sie mit Programmen versorgt .","2 3 8 8 8 7 8 0 8"
