"text","label"
""" In the wake of Hurricane Katrina , affordable housing in New Orleans is more scarce than ever .","punct case det obl case compound nmod punct amod nsubj case amod nmod cop advmod root case obl punct"
"As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director","case obl punct nsubj cop ccomp mark nsubj ccomp case compound compound obl punct punct root nsubj flat punct compound amod appos"
"Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .","amod punct compound nsubj root obl mark amod compound nsubj punct advmod det compound nummod acl punct advcl mark xcomp compound obj case det nmod case nmod punct"
"New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .","amod nmod case amod nsubj punct amod amod appos case nmod case nmod root nummod obl mark advcl case nummod obl case nmod punct"
"In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .","case obl punct det nsubj case compound compound compound nmod case compound nmod root nummod obl case nummod obl punct"
"After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .","mark advcl det compound compound obj case obl punct nsubj root obj case advmod nummod nmod det nmod mark nsubj advcl case det obl case nmod punct"
"The US National Hurricane Center said Rita was "" extremely dangerous "" and could become a top - level category five storm on the Saffir - Simpson scale .","det compound amod compound nsubj root nsubj cop punct advmod ccomp punct cc aux conj det amod punct compound compound nummod xcomp case det compound punct flat nmod punct"
"The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .","det nsubj root compound obj case det nmod case nmod advmod advmod compound punct nsubj case compound compound nmod aux acl punct"
"Oil companies evacuated offshore facilities as the storm 's progress kept global markets on tenterhooks .","compound nsubj root amod obj mark det nmod case nsubj advcl amod obj case obl punct"
"In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .","case obl punct nsubj root nmod nummod compound case nmod obj cc nsubj conj nmod nummod compound obj punct"
"Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .","nsubj root nsubj aux ccomp obj case nmod nummod compound compound compound obl cc nmod nummod compound compound conj punct"
"Exxon Mobil released nonessential staff from two giant Texas plants .","compound nsubj root amod obj case nummod amod compound obl punct"
"Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .","amod obl punct nsubj root obj case nmod cc conj cc conj obj case det amod obl case nummod nmod det nmod punct"
"please support the link bellow which is excelnt , thank for your click and attention :","discourse root det obj advmod nsubj cop acl punct parataxis case nmod nmod cc conj punct"
"[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]","punct root punct"
"( New Scientist Space )","punct amod compound root punct"
"NASA is looking to private companies to launch both supplies and astronauts to the International Space Station , it announced this week .","nsubj aux ccomp case amod obl mark advcl cc obj cc conj case det amod compound obl punct nsubj root det obl punct"
"[ ... ]","punct root punct"
""" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , "" says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .","punct expl cop advmod obl punct ccomp csubj compound obj mark case det amod obl advcl mark advcl advmod case det obl punct punct root nsubj flat punct appos case amod nmod punct appos case det nmod acl mark xcomp obj case det obl punct"
"NASA intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the ISS .","nsubj root mark advcl det compound obj case obl punct nsubj advmod advcl obj case nummod obl case det nmod punct"
"Outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .","csubj det obj aux cop det amod root punct advcl det obj case det amod nmod case det compound nmod punct"
"Although some may praise this as an opportunity for the private sector to finally serve the public good , NASA seems hesitant about turning over the reigns to the corporate world .","mark nsubj aux advcl obj case det obl mark det amod nsubj mark advmod acl det amod obj punct nsubj root xcomp mark advcl compound det obj case det amod obl punct"
"( New Scientist Space )","punct amod compound root punct"
"On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .","case nummod obl punct compound compound nsubj flat root det compound compound compound iobj mark det nsubj ccomp mark xcomp advmod obj compound nummod case det amod compound cc conj obl case nummod obl punct"
""" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" Griffin said .","punct det nsubj case det amod nmod punct punct punct aux cop ccomp mark advcl amod iobj mark xcomp punct punct nsubj root punct"
""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added .","punct nsubj ccomp mark nsubj punct mark advcl case det obl punct aux ccomp advmod punct case det obl punct punct cc nsubj aux advmod conj obj punct punct nsubj root punct"
"Only time will reveal whether Griffin 's expectations are either exceeded or confirmed .","advmod nsubj aux root mark nmod case nsubj aux cc ccomp cc conj punct"
"But seeing how the private sector has been able to successfully transport civilians to the ISS ( at about a fifth of the cost ) , it would come to no surprise if corporate America was able to out perform their bureaucratic friends in government .","cc advcl advmod det amod nsubj aux cop ccomp mark advmod xcomp obj case det obl punct case advmod det obl case det nmod punct punct nsubj aux root case det obl mark amod nsubj cop advcl mark advmod xcomp nmod amod obj case nmod punct"
"--","root"
"Posted by Hidden Nook to Hidden Nook at 11/16/2005 08:36:00 AM","root case amod obl case amod obl case obl nummod nmod"
"[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]","punct root punct"
"Normally this author is semi-objective ( what blogger is ) but on the Seattlepi.com ( see source link ) Palestinian Leader Mahmoud Abbas has demanded that Israel leave all the land that it occupies before the 1967 border ( which includes East Jerusalem by the way ) .","advmod det nsubj cop root punct det nsubj parataxis punct cc case det obl punct parataxis compound obj punct amod compound nsubj flat aux conj mark nsubj ccomp det det obj obj nsubj acl case det nummod obl punct nsubj acl compound obj case det obl punct punct"
"One thing is certain for sure .","nummod nsubj cop root case obl punct"
"If Abbas keeps up this "" macho talk "" he will kill potential peace talks and might as well allow Hamas ( which has probably done a better job at providing for the Palestinians ) rule the West Bank .","mark nsubj advcl compound det punct compound obj punct nsubj aux root amod compound obj cc aux advmod fixed conj iobj punct nsubj aux advmod acl det amod obj mark acl case det obl punct xcomp det compound obj punct"
"AP Photo / Nasser Nasser","compound root punct list flat"
"Interim Palestinian leader and the front - runner in the upcoming Jan. 9 , 2005 presidential election Mahmoud Abbas talks during his first official campaign speech in the West Bank town of Ramallah , Saturday Dec. 25 , 2004 .","amod amod nsubj cc det compound punct conj case det amod compound nummod punct nummod amod nmod appos flat root case nmod amod amod compound obl case det compound compound nmod case nmod punct obl compound nummod punct nummod punct"
"Cloaking himself in Yasser Arafat 's legacy , Abbas pledged to fulfill Palestinian dreams of statehood .","advcl obj case nmod flat case obl punct nsubj root mark xcomp amod obj case nmod punct"
"It seems that the Palestinian leadership ( upcoming ) will not be a peace partner with Israel .","expl root mark det amod nsubj punct amod punct aux advmod cop det compound ccomp case nmod punct"
"He is already demanding claims that Israel said no to not only the world , but to Arafat himself .","nsubj aux advmod root obj mark nsubj acl obj obl advmod advmod det conj punct cc case conj nmod punct"
"Listing his priorities , Abbas told supporters of the ruling Fatah party that he was determined to provide security to his people and continue the struggle against Israel 's partially completed West Bank barrier .","advcl nmod obj punct nsubj root iobj case det amod compound nmod mark nsubj cop ccomp mark xcomp obj case nmod obl cc conj det obj case nmod case advmod amod compound compound nmod punct"
"Abbas also pledged to resolve the problem of millions of Palestinian refugees and their descendants .","nsubj advmod root mark xcomp det obj case nmod case amod nmod cc nmod conj punct"
"Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue "" very important and very dangerous . ""","nsubj punct det appos nmod case nmod cop obl det amod amod acl case nmod punct root det compound obj punct advmod xcomp cc advmod conj punct punct"
"Having personally visited the West Bank and Israel , I can say that this new political voice is threatening to collapse the peace process .","aux advmod advcl det compound obj cc conj punct nsubj aux root mark det amod amod nsubj aux ccomp mark xcomp det compound obj punct"
"If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .","mark nsubj aux advmod advcl nmod amod obj cc conj det obj case nmod flat punct advmod expl aux advmod root nsubj case det amod obl cc det nsubj aux advmod conj punct"
"Selah !","root punct"
"--","root"
"Posted by Hidden Nook to Hidden Nook at 12/26/2004 10:46:08 PM","root case amod obl case amod obl case obl nummod nmod"
"[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]","punct root punct"
"( Hat Tip : Captain s Quarters )","punct compound root punct nmod case appos punct"
"( BBC )","punct root punct"
"The Palestinian militant organisation Hamas has announced an end to rocket attacks on Israel from the Gaza Strip after a weekend of escalating violence .","det amod amod nsubj appos aux root det obj case compound nmod case nmod case det compound nmod case det obl case amod nmod punct"
"Up to 40 rockets had been fired at Israel , weeks after its military withdrew from the territory .","advmod fixed nummod nsubj aux aux root case obl punct obl mark nmod nsubj advcl case det obl punct"
"In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .","case obl case det nmod punct nsubj root nmod obj mark acl amod obj case compound obl punct"
"Authorised by Ariel Sharon to make "" unrestricted "" strikes , its military launched new missile attacks overnight .","advcl case obl flat mark xcomp punct amod punct obj punct nmod nsubj root amod compound obj advmod punct"
"It looks as if Hamas has thrown in the towel for this round , unable to take the beating the Israeli Defense Forces have unleashed upon this terrorist group .","nsubj root mark mark nsubj aux advcl advmod det obj case det obl punct parataxis mark xcomp det obj det amod compound nsubj aux acl case det compound obl punct"
"Mahmoud Zahar , Hamas 's leader declared the cease fire after Israel killed it's former leader , Muhammed Sheikh Khalil .","nsubj flat punct nmod case appos root det compound obj mark nsubj advcl nmod amod obj punct appos flat flat punct"
"Hamas has become rather unpopular in Gaza , as many see the Israeli air strikes as a response towards the rocket attacks upon Israeli soil .","nsubj aux root advmod xcomp case obl punct mark nsubj advcl det amod compound obj case det obl case det compound nmod case amod nmod punct"
"Egypt had a role to play as they convinced Hamas to end the attacks , although the same can not be said of Islamic Jihad .","nsubj root det obj mark acl mark nsubj advcl iobj mark xcomp det obj punct mark det nsubj aux advmod aux advcl case amod obl punct"
"( Jerusalem Post )","punct compound root punct"
""" We 're not happy with Hamas 's position at this stage and in light of the Israeli escalation against the Palestinians , "" commented Khader Habib , a senior Islamic Jihad official .","punct nsubj cop advmod ccomp case nmod case obl case det obl cc case conj case det amod nmod case det nmod punct punct root nsubj flat punct det amod amod compound appos punct"
""" But it seems that Hamas has its own political agenda . ""","punct cc expl root mark nsubj ccomp nmod amod amod obj punct punct"
"[ ... ]","punct root punct"
""" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , "" Habib said .","punct det nsubj cop advmod case det amod compound ccomp cc case nmod case conj mark acl det nmod case obj punct punct nsubj root punct"
""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression .","punct nsubj root xcomp case obl punct case case det obl punct cc det amod nsubj aux advmod conj obj mark xcomp nmod obj punct"
"Israel wants to drive the Palestinians toward civil war . ""","nsubj root mark xcomp det obj case amod obl punct punct"
"Islamic Jihad has refused to recognized the cease fire , and hopes to turn the Gaza strip "" into a vast battlefield . ""","amod nsubj aux root mark xcomp det compound obj punct cc conj mark xcomp det compound obj punct case det amod obl punct punct"
"Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act .","mark nsubj flat flat advcl advmod punct nsubj aux advmod root case det compound obl case det obl nsubj cop acl advcl iobj case nmod amod obl punct mark advmod det amod nsubj nsubj aux acl cop advcl compound cc conj mark xcomp obj case nmod nmod mark acl punct"
"--","root"
"Posted by Hidden Nook to Hidden Nook at 9/26/2005 08:14:00 PM","root case amod obl case amod obl case nummod nummod obl"
"Iguazu is a big or a small country ?","nsubj cop det root cc det amod conj punct"
"Iguazu is NOT a country ....","nsubj cop advmod det root punct"
"Iguazu is in Argentina :)","nsubj cop case root discourse"
"How much is a big mac in your country ?","advmod root cop det amod nsubj case nmod obl punct"
"$ 5.76 For the Combo Meal !!","root nummod case det compound nmod punct"
":-)","root"
"\\ //","discourse root"
"What foods do you eat in Miramar ?","det obj aux nsubj root case obl punct"
"Argentinian foods of course , LMAO .","amod root advmod fixed punct discourse punct"
"lol !","root punct"
"seafood","root"
"you mean miramar florida theyy have good seafood there","nsubj root obj appos nsubj parataxis amod obj advmod"
"Have you had any knowledgement about pearl pigment .?","aux nsubj root det obj case compound nmod punct"
"... Nope and I am proud of it ... because my teacher have nt taught us that yet ...","punct root cc nsubj cop conj case obl punct mark nmod nsubj aux advmod advcl iobj obj advmod punct"
"Can you recommend any restaurants in Buenos Aires ?","aux nsubj root det obj case compound nmod punct"
"I will be vacationing there","nsubj aux aux root advmod"
"Yes .","root punct"
"There are several just off their beautiful beach .","expl root nsubj advmod case nmod amod obl punct"
"Enjoy yourself my friend !!","root obj nmod vocative punct"
"does teacher 's camp in baguio also accomodate even 1 person ??","aux nmod case nsubj case nmod advmod root advmod nummod obj punct"
"cos i ll be going to baguio alone and i have tight ?","mark nsubj aux aux root case obl advmod cc nsubj conj obj punct"
"http://www.couchsurfing.org/","root"
"try couch surfing po .","root compound compound obj punct"
"What influenced Picasso 's cubism style of painting ?","nsubj root nmod case compound obj case nmod punct"
"i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism","nsubj aux root obj punct nsubj aux advmod parataxis obj case obl nsubj parataxis obj nsubj ccomp advmod nsubj conj obj"
"http://en.wikipedia.org/wiki/Cubism","root"
"What do you eat in Miramar ?","obj aux nsubj root case obl punct"
"Food like the stuff they eat in Spanish countries like tacos , beans , rice , pork , steak , ect .","root case det nmod nsubj acl case amod obl case nmod punct conj punct conj punct conj punct conj punct conj punct"
"Try googling it for more info :)","root xcomp obj case amod obl discourse"
"Anyone know of any HHa training in Delaware ?","nsubj root case det compound obl case nmod punct"
"I do hold a HHa certificate in the state of NY but I looking to move to Delaware anyone know how I can get certified in delaware ?","nsubj aux root det compound obj case det nmod case nmod cc nsubj conj mark xcomp case obl nsubj parataxis advmod nsubj aux aux ccomp case obl punct"
"Any information about CRAZY HORSE SCULPTURE ?","det root case amod compound nmod punct"
"any ?","root punct"
"I assume you mean the crazy horse memorial .","nsubj root nsubj ccomp det amod compound obj punct"
"they have their own website which you can easily find using any search engine .","nsubj root nmod amod obj obj nsubj aux advmod acl advcl det compound obj punct"
"http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial","root"
"How to prepare a silicon rubber mould for human statue of size 375 mm in height ?","advmod mark root det compound compound obj case amod obl case nmod nummod appos case nmod punct"
"Here is a product page from a company that makes mold making materials","root cop det compound nsubj case det nmod nsubj acl compound compound obj"
"http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html","root"
"It is a starting place to look","nsubj cop det compound root mark acl"
"How many days will speed post take to reach from Delhi to Mumbai ?","advmod amod obj aux compound nsubj root mark advcl case obl case obl punct"
"Give it three days barring Sundays and holidays .","root iobj nummod obj case nmod cc conj punct"
"3 TO 4 DAYS if you are lucky on average it takes about 6 days .","nummod case nmod root mark nsubj cop advcl case obl nsubj parataxis advmod nummod obj punct"
"like 2 day","discourse nummod root"
"What is the nearest National Park to Birmingham , UK ?","root cop det amod amod nsubj case nmod punct appos punct"
"The Peak District ( Derbyshire ) is the closest .","det compound nsubj punct appos punct cop det root punct"
"The South Shropshire Hills are far closer .","det compound compound nsubj cop advmod root punct"
"They are not a national park , but are extremely beautiful .","nsubj cop advmod det amod root punct cc cop advmod conj punct"
"www.visitsouthshropshire.co.uk","root"
"Trivia !","root punct"
"When was Miramar founded ?","advmod aux nsubj root punct"
"I 'll give best answer for the first person who gets it right !","nsubj aux root amod obj case det amod obl nsubj acl obj xcomp punct"
"September 20 , 1888 ?","root nummod punct nummod punct"
"It was incorporated as a city on May 26 , 1955 .","nsubj aux root case det obl case obl nummod punct nummod punct"
"Miramar was founded September 20 1888 .","nsubj aux root obl nummod nummod punct"
"Do people Bare - knuckle box in Ireland ?","aux nsubj amod punct obl root case obl punct"
"Certain elements of the travelling community engage in this activity , but overall no not really .","amod nsubj case det compound nmod root case det obl punct cc advmod discourse advmod conj punct"
"Er , no ?","discourse punct root punct"
"some members of the traveler community bare knuckle box .","det nsubj case det compound nmod amod obl root punct"
"other than that i do n't know .","advmod case obl nsubj aux advmod root punct"
"What are some GOOD 18 + clubs in the bay area ?","root cop det amod compound advmod nsubj case det compound nmod punct"
"For today saturday Nov 5th .","case root appos appos nummod punct"
"preferably in San Jose , Palo Alto , San Francisco ..","root case obl flat punct compound conj punct conj flat punct"
"I want to party hardy for my birthday :)","nsubj root mark xcomp advmod case nmod obl discourse"
"when you turn 21 you can party any were you want","advmod nsubj advcl obj nsubj aux root advmod goeswith nsubj advcl"
"I have hundreds of VHS movies lying around ... what should I do with them ?","nsubj root obj case compound nmod acl advmod punct obj aux nsubj parataxis case obl punct"
"They bulk up too much space","nsubj root compound advmod amod obj"
"I gave mine to a rest home for senior citizens and an old soldiers ' home .","nsubj root obj case det compound obl case amod nmod cc det amod nmod case conj punct"
"Covert into DVD .","root case obl punct"
"give them to a library or burn them .","root obj case det obl cc conj obj punct"
"is r2d2 a stupid name for a cat ?","cop nsubj det amod root case det nmod punct"
"i could call him r2 for short","nsubj aux root obj xcomp case obl"
"I have a cat named GummiBear , so no , R2D2 is not a stupid name .","nsubj root det obj acl xcomp punct advmod discourse punct nsubj cop advmod det amod parataxis punct"
"it s your cat you can pick and name you want","nsubj cop nmod root nsubj aux parataxis det obj nsubj acl"
"Hell no .","discourse root punct"
"That s a great name .","nsubj cop det amod root punct"
"Kudos .","root punct"
"What to do in San Rafael Ca ?","obj mark root case compound flat obl punct"
"okay so i live in San Rafael Ca like by the mi pueble and the Home Depot .. what are fun things to do around there ?","discourse advmod nsubj root case compound flat obl discourse case det compound obl cc det compound conj punct parataxis cop amod nsubj mark acl case obl punct"
"like any lounges ?","discourse det root punct"
"i m 15 btw","nsubj cop root discourse"
"what about downtown ... ?","root case nmod punct punct"
"like 4th street and stuff ?","discourse amod root cc conj punct"
"Which of these do you like : McDonald s , Burger King , Taco Bell , Wendy s ?","obj case nmod aux nsubj root punct parataxis case punct compound conj punct compound conj punct conj case punct"
"Burger King","compound root"
"it seems like I 'm at a real restaurant like Applebee s , their food is usually that good","expl root mark nsubj cop case det amod advcl case nmod case punct nmod nsubj cop advmod advmod parataxis"
"McDonal s the best for me","nsubj case det root case obl"
"the one i like the most would be wendy 's .","det nsubj nsubj acl det advmod aux cop root case punct"
"would someone give me some information about migratory birds in punjab ?","aux nsubj root iobj det obj case amod nmod case nmod punct"
"actually i have an project on it so please give me as much as you have information about migratory birds in punjab","advmod nsubj root det obj case nmod advmod discourse parataxis iobj advmod amod mark nsubj advcl obj case amod nmod case nmod"
"I do n't know about birding in that part of the world but you might possibly find help at this site : http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html","nsubj aux advmod root case obl case det nmod case det nmod cc nsubj aux advmod conj obj case det obl punct appos"
"What is the dress code for males at Del Frisco 's Philadelphia ?","root cop det compound nsubj case nmod case nmod flat case appos punct"
"My boyfriend 's birthday is November 22nd and we are going to Del Frisco 's for dinner .","nmod nmod case nsubj cop root nummod cc nsubj aux conj case obl flat case case obl punct"
"I was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .","nsubj cop root mark obj nsubj aux advcl punct nsubj parataxis compound obj cc nsubj aux aux conj case amod amod obl punct"
"Please help .","discourse root punct"
"5233 - NT","root punct parataxis"
"information on the Eurostar train ?","root case det compound nmod punct"
"can children go on the Eurostar train on there own to France and where about is the Eurostar located","aux nsubj root case det compound obl case nmod obl case obl cc advmod advmod aux det nsubj conj"
"No under 12's .","det amod root punct"
"People aged 13 - 17 may be allowed to travel alone at Eurostar 's discretion - you should email them for a decision .","nsubj acl xcomp case nmod aux aux root mark xcomp advmod case nmod case obl punct nsubj aux parataxis iobj case det obl punct"
"Eurostar runs from London St Pancras station .","nsubj root case compound compound compound obl punct"
"What is the dress code for females at Del Frisco 's Philadelphia ?","root cop det compound nsubj case nmod case nmod flat case appos punct"
"I will be going to Del Frisco 's in late November for dinner and I was wondering what the dress code is for a female .","nsubj aux aux root case obl flat case case amod obl case obl cc nsubj aux conj ccomp det compound nsubj cop case det nmod punct"
"It says business casual but I know this can be interpreted in many ways .","nsubj root compound obj cc nsubj conj nsubj aux aux ccomp case amod obl punct"
"Please help .","discourse root punct"
"5765 - NTKB","root punct parataxis"
"you can view at dresscod.com","nsubj aux root case obl"
"Can you post a link that shows all the art works that were never found after the Natzi stole them ?","aux nsubj root det obj nsubj acl det det compound obj nsubj aux advmod acl mark det nsubj advcl obj punct"
"google nazi stolen art recovery ...","root compound amod compound obj punct"
"Out of the 650 k est stolen works of art by the Nazis ... 70 k still remain missing .. and there are thousands in musems that have n't been returned to their right full owners and heirs ..","case case det compound nummod amod amod obl case nmod case det nmod punct nummod nsubj advmod root xcomp punct cc expl conj nsubj case nmod nsubj aux advmod aux acl case nmod amod goeswith obl cc conj punct"
"Miramar ?","root punct"
"are they just making these places up ?","aux nsubj advmod root det obj compound punct"
"Well you say Miramar I say Piramar","discourse nsubj root obj nsubj conj obj"
"MIRAMAR","root"
"PIRAMAR","root"
"Let s call the whole thing off .","root obj xcomp det amod obj compound punct"
"Miramir is for real , but there are a lot that make you wonder .","nsubj cop case root punct cc expl conj det nsubj nsubj acl obj xcomp punct"
"There are way more stranger names in the U.S for areas than Miramar .","expl root advmod advmod amod nsubj case det nmod case nmod case obl punct"
"i think Miramar was a famous goat trainer or something .","nsubj root nsubj cop det amod compound ccomp cc conj punct"
"He deserved respect","nsubj root obj"
"Anyone have a good recipe for an empanada cordobes ?","nsubj root det amod obj case det nmod flat punct"
"How about empanadas arabes or other empanadas from that area of Argentina ?","root case obl flat cc amod conj case det nmod case nmod punct"
"Yes .","root punct"
"Here it is right here .","advmod nsubj cop advmod root punct"
"1 cup of empanadas","nummod root case nmod"
"1 cup of arabes","nummod root case nmod"
"1 cup of other empanadas","nummod root case amod nmod"
"1 cup of from that area of Argentina","nummod root case case det nmod case nmod"
"MIX IT ALL UP","root obj det compound"
"THEN POOP IN IT","advmod root case obl"
"The End","det root"
"It 's just like cooking kidney , just boil the piss out of it","nsubj cop advmod mark root obj punct advmod parataxis det obj case case obl"
"I sent a phone to Mobile Phone Exchange and it failed a test due to lost or stolen what should I do ?","nsubj root det obj case amod compound obl cc nsubj conj det obj case fixed obl cc conj obj aux nsubj parataxis punct"
"I was sold a phone by a friend and sent it off to get it recycled what can i do ?","nsubj aux root det obj case det obl cc conj obj compound mark advcl obj xcomp obj aux nsubj parataxis punct"
"Buy a new phone","root det amod obj"
"hope they do n't call the police and arrest you","root nsubj aux advmod ccomp det obj cc conj obj"
"it s illegal to sell stolen property , even if you do n't know it s stolen .","expl cop root mark csubj amod obj punct advmod mark nsubj aux advmod advcl nsubj aux ccomp punct"
"Erm ya How can I watch Fair City Online in England lols ?","discourse discourse advmod aux nsubj root amod obj advmod case obl discourse punct"
"Ya ca n't .","nsubj root advmod punct"
"They do n't show it on RTE Player","nsubj aux advmod root obj case compound obl"
"You ca n't but here 's an update : The doctor is about to discover the affair between her husband and Jo ( who has become her new best friend ) .","nsubj root advmod cc conj cop det nsubj punct det nsubj cop parataxis mark xcomp det obj case nmod nmod cc conj punct nsubj aux acl nmod amod amod xcomp punct punct"
"Deco is still with Caoimhe .","nsubj cop advmod case root punct"
"Suzanne is pregnant .","nsubj cop root punct"
"Hope you do n't miss it too much .","root nsubj aux advmod ccomp obj advmod advmod punct"
"I m in school for photography and i want to work in forensic so what else do i need to do .?","nsubj cop case root case nmod cc nsubj conj mark xcomp case obl advmod obj amod aux nsubj parataxis mark xcomp punct"
"Sciences - principally biology but also chemistry .","root punct advmod appos cc advmod conj punct"
"You need a background in law enforcement .","nsubj root det obj case compound nmod punct"
"It 's not enough to have photography skills .","expl cop advmod root mark csubj compound obj punct"
"Talk to your academic adviser , see what they recommend .","root case nmod amod obl punct parataxis obj nsubj ccomp punct"
"certainly not "" normal "" photography ... forensic photography is about the facts :","advmod advmod punct amod punct root punct amod nsubj cop case det parataxis punct"
"http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1","root"
"Was the iPhone the first Smart Phone ?","cop det nsubj det amod amod root punct"
"I 'm writing an essay for school and I need to know if the iPhone was the first Smart Phone .","nsubj aux root det obj case nmod cc nsubj conj mark xcomp mark det nsubj cop det amod amod ccomp punct"
"Was it ?","root nsubj punct"
"Technically , blackberry was because it was the first with real email and games and stuff .","advmod punct nsubj root mark nsubj cop det advcl case amod obl cc conj cc conj punct"
"But iPhone was the first "" Officiol "" touch screen smart phone .","cc nsubj cop det amod punct amod punct amod compound amod root punct"
"No , it was n't .","discourse punct nsubj root advmod punct"
"But it did revolutionize the way we think of as a smartphone .","cc nsubj aux root det obj nsubj acl case case det obl punct"
"Canon sx40 or canon s100 ?","compound root cc compound conj punct"
"Which one should i get ?","det obj aux nsubj root punct"
"It s prettty much the same $$$ , please advice !?????!!!!","nsubj cop advmod advmod det amod root punct discourse parataxis punct"
"Go with the S100 .","root case det obl punct"
"It 's more compact , ISO 6400 capability ( SX40 only 3200 ) , faster lens at f/2 and the SX40 only f / 2.7 .","nsubj cop advmod root punct compound nummod list punct parataxis advmod orphan punct punct amod list case nmod cc det conj amod orphan punct nummod punct"
"Both have full 1080 video with stereo recording , so that does n't matter .","nsubj root amod nummod obj case amod nmod punct advmod nsubj aux advmod parataxis punct"
"The S100 has a slightly larger screen and the new digic 5 processor .","det nsubj root det advmod amod obj cc det amod compound nummod conj punct"
"Passport needed for international boat cruise ?","nsubj root case amod compound obl punct"
"I am going on a private boat cruise with my friends from Florida .","nsubj aux root case det amod compound obl case nmod obl case nmod punct"
"Will stay in the waters for few days .","aux root case det obl case amod obl punct"
"Will we need a passport ?","aux nsubj root det obj punct"
"If you are unsure whether or not you need your passport then Faz will be able to help !","mark nsubj cop advcl mark fixed fixed nsubj ccomp nmod obj advmod nsubj aux cop root mark xcomp punct"
"uh , where ?","discourse punct root punct"
"just in the water ?","root case det obl punct"
"depends where u are going .","root advmod nsubj aux advcl punct"
"If you r in the USA and venture into Cuba then u need a passport","mark nsubj cop case det advcl cc conj case obl advmod nsubj root det obj"
"How can i get Weed in Auckland ?","advmod aux nsubj root obj case obl punct"
"Can ssome oone please tell me where i can buy some weed in auckland .","aux det nsubj discourse root iobj advmod nsubj aux advcl det obj case obl punct"
"Give me an address or something please idk .","root iobj det obj cc conj discourse discourse punct"
"Getting real frustrated now aye .","root advmod xcomp advmod discourse punct"
"Thanks","root"
"You 've already asked this .","nsubj aux advmod root obj punct"
"Anyone who looks like a druggy or dodgy .","root nsubj acl case det obl cc conj punct"
"Why would someone post the location of a dealer in a public place ?","advmod aux nsubj root det obj case det nmod case det amod obl punct"
"You 're an idiot .","nsubj cop det root punct"
"Drop by my house , I can get you some real cheap .","root case nmod obl punct nsubj aux parataxis iobj obj advmod advmod punct"
"What is this irish tune called !?","obj aux det amod nsubj root punct"
"It s a Reel and i have danced to it before ..","nsubj cop det root cc nsubj aux conj case obl advmod punct"
"I should have asked then but i did n't the only line i remember is de lunde bar .. or something like that .. does anybody know which song i am talking about ?","nsubj aux aux root advmod cc nsubj conj advmod det amod nsubj nsubj acl cop parataxis flat flat punct cc conj case nmod punct aux nsubj parataxis det obl nsubj aux ccomp case punct"
"With no link provided it is hard to say .","mark det nsubj advcl expl cop root mark csubj punct"
"Try googling it or type it into youtube you might get lucky .","root xcomp obj cc conj obj case obl nsubj aux parataxis xcomp punct"
"Link ?","root punct"
