"text","label"
"Otherwise , hope to see you there !","advmod punct root mark xcomp obj advmod punct"
"Kind regards","amod root"
"Ruth Penycate www.bbc.co.uk/actionnetwork","root flat list"
"Winston Peters is visiting a school .","nsubj flat aux root det obj punct"
"In one class , he asks the students if anyone can give him an example of a "" tragedy "" .","case nummod obl punct nsubj root det iobj mark nsubj aux advcl iobj det obj case det punct nmod punct punct"
"One little boy stands up and offers that , "" if my best friend who lives next door was playing in the street when a car came along and killed him , that would be a tragedy "" .","nummod amod nsubj root advmod cc conj mark punct punct mark nmod amod nsubj nsubj acl amod obj aux advcl case det obl advmod det nsubj advcl advmod cc conj obj punct nsubj aux cop det ccomp punct punct"
""" No , "" Winston says , "" That would be an ACCIDENT . ""","punct discourse punct punct nsubj parataxis punct punct nsubj aux cop det root punct punct"
"A girl raises her hand .","det nsubj root nmod obj punct"
""" If a school bus carrying fifty children drove off a cliff , killing everyone involved ... that would be a tragedy "" .","punct mark det compound nsubj acl nummod obj advcl case det obl punct advcl obj amod punct nsubj aux cop det root punct punct"
""" I 'm afraid not , "" explains Winston , "" that is what we would call a GREAT LOSS . ""","punct nsubj cop root ccomp punct punct parataxis nsubj punct punct nsubj cop parataxis nsubj aux acl det amod xcomp punct punct"
"The room is silent , none of the other children volunteer .","det nsubj cop root punct nsubj case det amod nmod parataxis punct"
""" What ? "" asks Winston , "" is n't there any one here who can give me an example of a tragedy ? ""","punct ccomp punct punct root nsubj punct punct parataxis advmod expl nsubj goeswith advmod nsubj aux acl iobj det obj case det nmod punct punct"
"Finally , a boy in the back raises his hand .","advmod punct det nsubj case det nmod root nmod obj punct"
"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" .","case det amod obl punct nsubj root punct punct mark det nsubj acl obj flat aux advcl compound case det obl punct nsubj aux cop det ccomp punct punct"
""" Wonderful ! "" Winston beams .","punct parataxis punct punct nsubj root punct"
""" Marvelous !","punct root punct"
"And can you tell me WHY that would be a tragedy ? ""","cc aux nsubj root iobj advmod nsubj aux cop det ccomp punct punct"
""" Well , "" says the boy , "" because it would n't be an accident , and it certainly would n't be a great loss ! ""","punct discourse punct punct parataxis det nsubj punct punct mark nsubj aux advmod cop det root punct cc nsubj advmod aux advmod cop det amod conj punct punct"
"[ http://www.space.com/astronotes/astronotes.html ]","punct root punct"
"Photo from Space.com","root case nmod"
"( Space.com )","punct root punct"
"It looks like The Lunar Transportation Systems , Inc. is visualizing a "" space highway "" going from the moon to Earth ( and back again ) .","nsubj root mark det amod compound compound punct nsubj aux advcl det punct compound obj punct acl case det obl case obl punct cc conj advmod punct punct"
""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .","punct nmod amod amod compound nsubj ccomp det amod obj nsubj aux acl det obj case det nummod punct compound nmod case det nmod cc det conj punct punct nsubj root iobj punct"
""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . ""","punct nmod nsubj root ccomp amod obj mark advcl punct conj punct obl conj punct cc conj det compound punct compound obj case det obl case det nmod cc det conj case nmod nmod punct punct"
"Wise decision to go through the private sector -- NASA 's budget may be kinda tight to fund a project like this .","amod root mark acl case det amod obl punct nmod case nsubj aux cop advmod parataxis mark advcl det obj case nmod punct"
"This group does sound pretty interesting though .","det nsubj aux root advmod xcomp advmod punct"
"The Lunar Transporatation Systems ( LTS ) is actually being funded by two space businessmen , Walter Kistler and Bob Citron .","det amod compound nsubj punct appos punct aux advmod aux root case nummod compound obl punct appos flat cc conj flat punct"
"Both of these men are heavily involved in the private sector of the space industry , and both are also involved with another space company called SPACEHAB .","nsubj case det nmod cop advmod root case det amod obl case det compound nmod punct cc nsubj cop advmod conj case det compound obl acl xcomp punct"
"They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .","nsubj root mark xcomp obj mark advcl case nmod case obl case compound nmod punct cc conj xcomp mark det amod nsubj aux ccomp case det obl punct"
""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .","punct nsubj cop advmod ccomp mark det amod nsubj cc det amod amod compound compound conj ccomp det obj mark acl det amod obj mark advcl obj xcomp nmod obj case det amod nmod case compound nmod punct punct root nsubj flat punct compound appos cc conj punct"
"With their proposal of a "" Earth - Moon "" highway , it looks like space tourism may become a reality sooner than we think .","case nmod obl case det punct compound punct compound punct nmod punct nsubj root mark compound nsubj aux advcl det xcomp advmod mark nsubj advcl punct"
"Selah !","root punct"
"--","root"
"Posted by Hidden Nook to Hidden Nook at 2/15/2005 05:12:00 PM","root case amod obl case amod obl case nummod nummod obl"
"[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]","punct root punct"
"( Space.com )","punct root punct"
"U.S. astronauts will launch to the moon on sleek , single , shuttle booster rockets and the first new upper - stage rocket this country has developed in more than a decade , NASA and the Pentagon have told the White House .","compound nsubj aux ccomp case det obl case amod punct amod punct compound compound obl cc det amod amod amod punct compound conj det nsubj aux acl case advmod fixed det obl punct nsubj cc det conj aux root det amod iobj punct"
"Lunar landers and other gear needed for extended visits to the moon will be lofted by gargantuan launchers as big as the Apollo - era Saturn 5 , the most powerful rockets ever flown .","amod nsubj cc amod conj acl case amod obl case det nmod aux aux root case amod obl advmod amod case det compound punct compound obl nummod punct det advmod amod appos advmod acl punct"
"It looks as if NASA is transitioning away from the shuttle model , as in the past they have proven to be quite dangerous as Columbia has recently proved .","nsubj root mark mark nsubj aux advcl advmod case det compound obl punct mark case det obl nsubj aux advcl mark cop advmod xcomp mark nsubj aux advmod advcl punct"
"Although these new rockets are probably more expensive , they will be able to go at a much greater range than it's shuttle cousins , as they can not only break free from the atmosphere but reach the moon as well .","mark det amod nsubj cop advmod advmod advcl punct nsubj aux cop root mark xcomp case det advmod amod obl case nmod compound nmod punct mark nsubj aux advmod advmod advcl xcomp case det obl cc conj det obj advmod fixed punct"
""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ...","punct nsubj aux ccomp obj case det compound compound nmod acl case compound compound amod compound obl case det amod amod nmod case amod nmod punct punct root det nsubj punct acl case compound compound obl flat cc det nmod case amod compound conj punct compound appos flat punct"
""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said .","punct nsubj advmod ccomp mark xcomp det amod nummod punct amod punct compound punct compound compound obj acl case amod obl case det compound compound amod nmod cc amod compound conj case amod obl case det nmod punct punct det nsubj root punct"
"NASA is planning on using these new shuttles to replace the current models , with industry forecasters predicting a launch as early as 2014 .","nsubj aux root mark advcl det amod obj mark advcl det amod obj punct mark compound nsubj advcl det obj advmod amod case obl punct"
"The new rocket design will differ slightly from it's predecessors , in the fact that the crew and cargo would launch separately from two different rockets each and join up in space later on .","det amod compound nsubj aux root advmod case nmod obl punct case det obl mark det nsubj cc conj aux acl advmod case nummod amod obl obl cc conj compound case obl advmod advmod punct"
"Launching this way will hopefully avoid future disasters , giving more support towards NASA revisiting the stars .","csubj det obj aux advmod root amod obj punct advcl amod obj mark nsubj acl det obj punct"
"--","root"
"Posted by Hidden Nook to Hidden Nook at 8/30/2005 09:36:00 PM","root case amod obl case amod obl case nummod nummod obl"
"George and Lynne","root cc conj"
"image001.jpg","root"
"51 K Download","compound nummod root"
"Funny stuff","amod root"
"lifted from another list","root case det obl"
"Amy :-)","root discourse"
"------","root"
"We could certainly slow the aging process down if it had to work its way through Congress .","nsubj aux advmod root det compound obj compound mark nsubj advcl mark xcomp nmod obj case obl punct"
"- Will Rogers","punct root flat"
"I had a rose named after me and I was very flattered .","nsubj root det obj xcomp case obl cc nsubj cop advmod conj punct"
"But I was not pleased to read the description in the catalog : "" No good in a bed , but fine against a wall . ""","cc nsubj cop advmod root mark advcl det obj case det nmod punct punct advmod parataxis case det obl punct cc conj case det obl punct punct"
"- Eleanor Roosevelt","punct root flat"
"------","root"
"Santa Claus has the right idea .","compound nsubj root det amod obj punct"
"Visit people only once a year .","root obj advmod advmod det obl punct"
"- Victor Borge","punct root flat"
"------","root"
""" By all means , marry .","punct case det obl punct root punct"
"If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher .","mark nsubj advcl det amod obj punct nsubj aux root xcomp punct mark nsubj advcl det amod obj punct nsubj aux parataxis det xcomp punct"
"- Socrates","punct root"
"------","root"
"I was married by a judge .","nsubj aux root case det obl punct"
"I should have asked for a jury .","nsubj aux aux root case det obl punct"
"- Groucho Marx","punct root flat"
"------","root"
"My wife has a slight impediment in her speech .","nmod nsubj root det amod obj case nmod nmod punct"
"Every now and then she stops to breathe .","advmod advmod cc conj nsubj root mark xcomp punct"
"- Jimmy Durante","punct root flat"
"------","root"
"I have never hated a man enough to give his diamonds back .","nsubj aux advmod root det obj advmod mark advcl nmod obj compound punct"
"- Zsa Zsa Gabor","punct root flat flat"
"------","root"
"Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .","advmod amod nsubj root case det amod obl det nummod amod compound obj punct appos punct conj punct conj cc conj punct"
"- Alex Levine","punct root flat"
"------","root"
"Money ca n't buy you happiness ... but it does bring you a more pleasant form of misery .","nsubj aux advmod root iobj obj punct cc nsubj aux conj iobj det advmod amod obj case nmod punct"
"- Spike Milligan","punct root flat"
"------","root"
"Until I was thirteen , I thought my name was shut up .","mark nsubj cop advcl punct nsubj root nmod nsubj cop ccomp compound punct"
"- Joe Namath","punct root flat"
"------","root"
"Youth would be an ideal state if it came a little later in life .","nsubj aux cop det amod root mark nsubj advcl det obl advmod case obl punct"
"- Herbert Henry Asquith","punct root flat flat"
"------","root"
"I do n't feel old .","nsubj aux advmod root xcomp punct"
"I do n't feel anything until noon .","nsubj aux advmod root obj case obl punct"
"Then it 's time for my nap .","advmod nsubj cop root case nmod nmod punct"
"- Bob Hope","punct root flat"
"------","root"
"Do n't worry about avoiding temptation ... as you grow older , it will avoid you .","aux advmod root mark advcl obj punct mark nsubj advcl xcomp punct nsubj aux parataxis obj punct"
"- Winston Churchill","punct root flat"
"------","root"
"Maybe it 's true that life begins at fifty ... but everything else starts to wear out , fall out , or spread out .","advmod nsubj cop root mark nsubj ccomp case obl punct cc nsubj amod conj mark xcomp compound punct conj compound punct cc conj compound punct"
"- Phyllis Diller","punct root flat"
"------","root"
"By the time a man is wise enough to watch his step , he 's too old to go anywhere .","case det obl det nsubj cop acl advmod mark advcl nmod obj punct nsubj cop advmod root mark advcl advmod punct"
"- Billy Crystal","punct root flat"
"__________________________________________________","root"
"Do You Yahoo! ?","aux nsubj root punct"
"Tired of spam ?","root case obl punct"
"Yahoo! Mail has the best spam protection around","compound nsubj root det amod compound obj advmod"
"image_jpg_part","root"
"52 K Download","compound nummod root"
"What language is talked in Iguazu ?","det nsubj aux root case obl punct"
"portuguese","root"
"spanish","root"
"Green Tea Or White Tea ?","amod root cc amod conj punct"
"Green","root"
"Green Tea .","amod root punct"
"Green tea","amod root"
"What is this Miramar ?","root cop det nsubj punct"
"It is a place in Argentina lol","nsubj cop det root case nmod discourse"
"Does anyone know any good restaurants in cordoba ?","aux nsubj root det amod obj case nmod punct"
"Not me sorry .","advmod root discourse punct"
"Does anyone know of any good food in iguazu ?","aux nsubj root case det amod obl case nmod punct"
"Not me sorry .","advmod root discourse punct"
"Which wonderful contact of mine is thumbs upping all my best answers ^^ ?","det amod nsubj case nmod aux obl root det nmod amod obj discourse punct"
"=)","root"
"What are some Major land forms in Ireland ?","root cop det amod compound nsubj case nmod punct"
"Mountains , cliffs , peat bogs , valleys","root punct conj punct compound conj punct conj"
"Do you know the online streaming link for Red FM 93.5 delhi ?","aux nsubj root det amod compound obj case amod nmod nummod compound punct"
"any format url ?","det compound root punct"
"Υes .","root punct"
"how fare of kolkatta ?","advmod root case nmod punct"
"kolkatta is an Indian State .","nsubj cop det amod root punct"
"lol ... Kolkata is not for sale !!!!!!","discourse punct nsubj cop advmod case root punct"
"roflmao","root"
"Which do you prefer Crab or Shrimp ?","obj aux nsubj root appos cc conj punct"
"I like shrimp , fried , grilled , or steamed .","nsubj root obj punct acl punct conj punct cc conj punct"
"crab","root"
"shrimp","root"
"how much does it cost to join world resorts international ?","advmod obj aux expl root mark csubj compound compound obj punct"
"could not find any info online","aux advmod root det obj advmod"
"email them at address below","root iobj case obl advmod"
"E-mail : memberservices@worldresortsinternational.com","root punct appos"
"m","root"
"Who is artist Gunther Uecker ; explain ?","root cop compound nsubj flat punct parataxis punct"
"http://www.kettererkunst.com/bio/GuntherUecker-1930.shtml","root"
"His work","nmod root"
"http://www.google.com/search?hl=en&rlz=1G1GGLQ_ENUS359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi&biw=1221&bih=756&sei=XVG5TqrrGoXK2AXG0ry-Bw#um=1&hl=en&rlz=1G1GGLQ_ENUS359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1S&aqi=g1g-S3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756","root"
"How much does it cost to buy a Big Mac meal in your area ?","advmod obj aux expl root mark csubj det amod compound obj case nmod obl punct"
"Here in Indiana I think it 's like $ 3 or $ 4 for a meal .","advmod case obl nsubj parataxis nsubj cop discourse root nummod cc conj nummod case det nmod punct"
"in n out of the chicago area ?","root cc conj case det compound nmod punct"
"which burger chain do you think is as good as in n out or better in the chicago area besides five guys and smashburger ?","det compound nsubj aux nsubj root cop advmod ccomp case obl cc conj cc conj case det compound obl case compound obl cc conj punct"
"Where to buy bodybuilding supplements in Delhi ?","advmod mark root compound obj case obl punct"
"Any particular shop that you know of AND their number .","det amod root obl nsubj acl case cc nmod conj punct"
"Atal Pharmacy , Karol Bag .","root flat punct compound parataxis punct"
"kindly contact laxmi nagar zim in delhi ..","advmod root compound compound obj case obl punct"
"Do you think there are any koreans in Miramar ?","aux nsubj root expl ccomp det nsubj case obl punct"
"Heck there must be at least 1 korean .","discourse expl aux root case nmod nummod nsubj punct"
"No , but I do believe some Koreans reside in the country of HA - ha !","discourse punct cc nsubj aux root det nsubj ccomp case det obl case compound punct nmod punct"
"Can you use the ' find my phone ' feature to track someone else 's phone ?","aux nsubj root det punct compound nmod obj punct obj mark advcl nmod amod case obj punct"
"You 'd need their Apple ID and password , if you had that then yes you can track any iPhone .","nsubj aux root nmod compound obj cc conj punct mark nsubj advcl obj advmod discourse nsubj aux parataxis det obj punct"
"Besides eating good foods , what else do people do in Miramar ?","mark advcl amod obj punct obj amod aux nsubj root case obl punct"
"Well , they have a variety of sports that they play like basketball , soccer , etc .","discourse punct nsubj root det obj case nmod obj nsubj acl case nmod punct conj punct conj punct"
"Well they play the Wii like me :)","discourse nsubj root det obj case obl discourse"
"Is Hank Green Awesome ?","cop nsubj flat root punct"
"The Hank Green I know is hardly awesome .","det nsubj flat nsubj acl cop advmod root punct"
"He needs a shower , and he picks his nose all the time .","nsubj root det obj punct cc nsubj conj nmod obj det det obl punct"
"He is at his best when he is doing his Nerd impression ...","nsubj cop case nmod root advmod nsubj aux advcl nmod compound obj punct"
"weather in december in Tremblant ?","root case nmod case nmod punct"
"Typically it 's cold .","advmod nsubj cop root punct"
"There may or may not be snow , depending on local weather conditions .","expl aux cc conj advmod root nsubj punct case case amod compound obl punct"
"In the ski resort areas , there will likely be man - made snow on the slopes .","case det compound compound obl punct expl aux advmod root obl punct amod nsubj case det obl punct"
"jay is it necessary to varnish my oil paintings or just leave them be ?","vocative cop expl root mark csubj nmod compound obj cc advmod conj obj xcomp punct"
"thx for your ans .?","root case nmod nmod punct"
"As in the old days , varnish is often used as a protective film against years of dirt , grease , smoke , etc .","case case det amod obl punct nsubj aux advmod root case det amod obl case nmod case nmod punct conj punct conj punct conj punct"
"Fun picture websites (: ?","amod compound root discourse punct"
"I 'm looking for websites like flickr.com tumblr.com and autocorrects.com but ones that are n't very common and have a variety of funny pictures !","nsubj aux root case obl case nmod conj cc conj cc conj nsubj cop advmod advmod acl cc conj det obj case amod nmod punct"
"Please give me lots of links and places to look !","discourse root iobj obj case nmod cc conj mark acl punct"
"Thank you (:","root obj discourse"
"Ifunny.com","root"
"how do you mold silicone or rubber into a mermaid tail ?","advmod aux nsubj root obj cc conj case det compound obl punct"
"Carve one in your chosen medium .","root obj case nmod amod obl punct"
"Make a mold .","root det obj punct"
"Cast .","root punct"
"Depending on scale , just buy a fish and make a mold from that","case case obl punct advmod root det obj cc conj det obj case obl"
"They sell these kits in most hobby and craft stores .","nsubj root det obj case amod compound cc conj obl punct"
"Do you prefer ham , bacon or sausages with your breakfast ?","aux nsubj root obj punct conj cc conj case nmod obl punct"
"Without a doubt ..... bacon ! :)","case det nmod punct root punct discourse"
"thick cut bacon or really good sausages","compound amod root cc advmod amod conj"
"with my breakfast I like bacon and sausage when I having a big breakfast like a grand slam with pancakes and the works .","case nmod obl nsubj root obj cc conj advmod nsubj advcl det amod obj case det amod nmod case nmod cc det conj punct"
"Can police trace a cell phone even if it is switched off ?","aux nsubj root det compound obj advmod mark nsubj aux advcl compound punct"
"Can police trace a cell phone even if it is switched off ?","aux nsubj root det compound obj advmod mark nsubj aux advcl compound punct"
"Yeah you got ta burn it .. that s the only way","discourse nsubj root mark xcomp obj punct nsubj cop det amod parataxis"
"Yes , they all have secret locator chips , just like gps","discourse punct nsubj det root amod compound obj punct advmod case nmod"
"Yes .","root punct"
"mazzoni 's deli best italian food in phila pa ?","nmod case nsubj amod amod root case nmod appos punct"
"is mazzoni 's deli at 3901 conshocken ave in phila pa really the best italian food in the country ???","cop nmod case nsubj case nummod compound nmod case nmod appos advmod det amod amod root case det nmod punct"
"because all of the food blogs I ve read say so and I will travel from maryland if that s true","mark nsubj case det compound nmod nsubj aux acl root advmod cc nsubj aux conj case obl mark nsubj cop advcl"
"yep","root"
"Dinner and dancing in Chicago ?","root cc conj case nmod punct"
"I 'm under 21 + and looking for a nice place to take my boyfriend out for dinner where they play music and there is a dance floor .","nsubj cop case root advmod cc conj case det amod obl mark acl nmod obj advmod case obl advmod nsubj acl obj cc expl conj det compound nsubj punct"
"It 's okay if it 's a little pricier .","nsubj cop root mark nsubj cop det obl advcl punct"
"Any good suggestions would really be appreciated .","det amod nsubj aux advmod aux root punct"
"Rumba Room","compound root"
"Courage the cowardly dog ?","root det amod appos punct"
"In the Episode "" So in Louvre Are We Two "" , How many diffrent painting / scupltures are their and who are the artists ?","case det obl punct advmod case appos cop nsubj appos punct punct advmod amod amod nsubj cc conj root expl cc conj cop det nsubj punct"
"Link to video : http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx","root case nmod punct parataxis"
"You should really ask this in the art section .","nsubj aux advmod root obj case det compound obl punct"
"They re probably just drawn for the show anyways .","nsubj aux advmod advmod root case det obl advmod punct"
"Name something you find at a carnival that comes on a stick ?","root obj nsubj acl case det obl nsubj acl case det obl punct"
"Cotton Candy","compound root"
"Corn Dog","compound root"
"Candy Apple","compound root"
"Meat Kabob","compound root"
"Ship on a Stick ( Prize at various trivia type contests on board . )","root case det nmod punct appos case amod compound compound nmod case nmod punct punct"
"All of those ;D","root case nmod discourse"
"Monkey Brain .","compound root punct"
"What country are we talking about ?","det obl aux nsubj root case punct"
"I like my Monkey Brain on a stick for sure .","nsubj root nmod compound obj case det nmod case obl punct"
"How come no one bothers to ask any questions in this section ?","advmod fixed det nsubj root mark xcomp det obj case det obl punct"
"I mean besides me of course .","nsubj root case obl advmod fixed punct"
"Because obviously most people have never even heard of this section .","mark advmod amod nsubj aux advmod advmod root case det obl punct"
"Someone had to be first .","nsubj root mark cop xcomp punct"
"I have never been there .","nsubj aux advmod cop root punct"
"well , I do n't ask questions here because I have no clue what "" Iguazu "" is ...","discourse punct nsubj aux advmod root obj advmod mark nsubj advcl det obj ccomp punct nsubj punct cop punct"
"What do you think of Air France ?","obj aux nsubj root case compound obl punct"
"I love Air France !","nsubj root compound obj punct"
"Their service is top - notch and I especially love the free French champagne served even in Economy .","nmod nsubj cop amod punct root cc nsubj advmod conj det amod amod obj acl advmod case obl punct"
"I also find their food way better than many other airlines .","nsubj advmod root nmod obj advmod xcomp case amod amod obl punct"
"Plus you land in a preferential terminal ...","cc nsubj root case det amod obl punct"
"I go out of my way to use Air France .","nsubj root case case nmod obl mark advcl compound obj punct"
"expensive","root"
"What 's the difference between Indian and African ringnecks and alexandrine parrots ? ?","root cop det nsubj case amod cc conj nmod cc amod conj punct punct"
"I was fixing to buy an indian ringneck , did a bunch of research , ( I 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,","nsubj aux root mark advcl det amod obj punct conj det obj case nmod punct punct nsubj cop det advmod amod compound parataxis punct parataxis punct list punct list punct punct"
"And noticed two other breeds that look a lot alike .","cc root nummod amod obj nsubj acl det obl xcomp punct"
"So does anyone know what the difference is ?","advmod aux nsubj root ccomp det nsubj cop punct"
"Thanks","root"
"if i preorder a game at gamestop can someone else pick it up for me ?","mark nsubj advcl det obj case obl aux nsubj amod root obj compound case obl punct"
"i put $ 5 bucks down for it too .","nsubj root compound nummod obj compound case obl advmod punct"
"no they wo nt be able to some gamestops do nt check ID for the pre-order so some ppl can get away with doing this but a lot of store want to see your id and / or your reciept of the pre-order","discourse nsubj aux advmod cop root xcomp det nsubj aux advmod parataxis obj case det obl advmod det nsubj aux parataxis advmod mark advcl obj cc det nsubj case nmod conj mark xcomp nmod obj cc cc conj nmod conj case det nmod"
"Has anyone ever worked for steiner leisure cruises ?","aux nsubj advmod root case compound compound obl punct"
"I 'm considering taking a job with Steiner and noticed I have to pay for all my travel .","nsubj aux root xcomp det obj case nmod cc conj nsubj ccomp mark xcomp case det nmod obl punct"
"Was wondering if anyone knew a rough estimate of how much it costs with travel and training","aux root mark nsubj ccomp det amod obj mark advmod obj nsubj acl case obl cc conj"
"I have n't personally but I know a couple of people who have .","nsubj root advmod advmod cc nsubj conj det obj case nmod nsubj acl punct"
"Wendi has worked for them have a look at her blog .","nsubj aux root case obl parataxis det obj case nmod nmod punct"
"Best POS system in Philadelphia ?","amod compound root case nmod punct"
"What is the best pos system I can buy in philadelphia pa ?","nsubj cop det amod compound root nsubj aux acl case obl appos punct"
"I need something reliable and good looking .","nsubj root obj amod cc amod conj punct"
"Prosperity POS makes the best pos systems .","compound nsubj root det amod compound obj punct"
"I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .","nsubj root obj case nmod obl cc advmod conj obj case det amod nmod case det compound nmod cc fixed fixed advmod conj det nsubj cop punct"
"Do yourself a favor and give them a call .","root iobj det obj cc conj iobj det obj punct"
"http://www.prosperitypos.com?p=ya","root"
"What are "" good "" speakers ?","root cop punct amod punct nsubj punct"
"I 've been looking at the bose sound dock 10 i ve currently got a jvc mini hifi system , i was wondering what would be a good set of speakers .","nsubj aux aux root case det compound compound obl nummod nsubj aux advmod parataxis det compound compound compound obj punct nsubj aux parataxis nsubj aux cop det amod ccomp case nmod punct"
"I like music very loud and with a lot of bass .","nsubj root obj advmod xcomp cc case det conj case nmod punct"
"also i was wondering , is it true that the bigger the speakers are the better .","advmod nsubj aux root punct cop expl ccomp mark det advcl det nsubj cop det csubj punct"
"thanks","root"
"B & w .","root cc conj punct"
"Bose is not good","nsubj cop advmod root"
"USPS Delivery in Auckland , NZ ?","compound root case nmod punct appos punct"
"I have ordered Bose Headfones worth 300 USD .","nsubj aux root compound obj amod nummod obj punct"
"They have been shipped using USPS Priority Mail International Parcels .","nsubj aux aux root advcl compound compound compound amod obj punct"
"will i have to pay customs in NZ .","aux nsubj root mark xcomp obj case obl punct"
"it s a gift from my brother .","nsubj cop det root case nmod nmod punct"
"why will hav to pay customs if it is a gift ... ??","advmod aux root mark xcomp obj mark nsubj cop det advcl punct punct"
"i always thought there s no custom charges for gifts .","nsubj advmod root expl ccomp det compound nsubj case nmod punct"
"Yup .","root punct"
"Yes , you must pay customs duties .","discourse punct nsubj aux root compound obj punct"
"24 hour fast resturants near by ?","nummod compound amod root advmod advmod punct"
"Well there s Mc.Donald s , Taco Bell , Burger King .....","discourse expl root nsubj case punct compound conj punct compound conj punct"
"But my resturant is way better than all of them ... and it 's quite close .","cc nmod nsubj cop advmod root case obl case nmod punct cc nsubj cop advmod conj punct"
"It 's just up the highway and right around the corner ....","nsubj cop advmod case det root cc advmod case det conj punct"
"Nearby what ?","case root punct"
"Loop , North Side , South Side , near suburbs , far suburbs ?","root punct compound conj punct compound conj punct amod conj punct amod conj punct"
"Chicago 's a big area .","nsubj cop det amod root punct"
"PORTILLO 'S OR WHITE CASTLE ! :D","root case cc amod conj punct discourse"
"NZers : Have you decided who you 're going to vote for ?","vocative punct aux nsubj root obl nsubj aux ccomp mark xcomp case punct"
"And has this changed from previous years ?","cc aux nsubj root case amod obl punct"
"I 'm just curious .","nsubj cop advmod root punct"
"Bay of Plenty - Are you even old enough to vote ?","vocative case nmod punct cop nsubj advmod root advmod mark advcl punct"
"hahaha","root"
"not sure yet","advmod root advmod"
"John Key , and no","root flat punct cc conj"
"Maybe Labour .","discourse root punct"
"John Key is too busy looking after his rich mates , while the rest of us pay .","nsubj flat cop advmod root advcl case nmod amod obl punct mark det nsubj case nmod advcl punct"
"Yes , I have usually voted National .","discourse punct nsubj aux advmod root obj punct"
"I do see myself as a conservative","nsubj aux root obj case det obl"
"Arriving in Auckland on a direct flight from Canada .?","root case obl case det amod obl case nmod punct"
"Will we be allowed to take duty free bottles onto our connecting flight to Christchurch ?","aux nsubj aux root mark xcomp obl amod obj case nmod amod obl case nmod punct"
"In our hand luggage or do we have to put it into our checked luggage ?","case nmod compound root cc aux nsubj conj mark xcomp obj case nmod amod obl punct"
"Yes .","root punct"
"I do n't think it matters","nsubj aux advmod root nsubj ccomp"
"We 'll see you on ' Border Patrol '","nsubj aux root obj case punct compound obl punct"
"Yes you can carry your duty free bottles , and liquids onto your connection as it is only a domestic flight :-)","discourse nsubj aux root nmod obl amod obj punct cc conj case nmod obl mark nsubj cop advmod det amod advcl discourse"
"Studying in Quebec , Canada ?","root case obl punct appos punct"
"If I went into the "" pre-university "" direction with business administration in mind .","mark nsubj root case det punct amod punct obl mark compound nsubj case advcl punct"
"Say after I finished those 2 years and I found a job .","discourse mark nsubj root det nummod obj cc nsubj conj det obj punct"
"would I be able to go back to school after a year break at a university to get a Bachelor s degree in business administration ?","aux nsubj cop root mark xcomp advmod case obl case det compound obl case det nmod mark advcl det nmod case obj case compound nmod punct"
"Any information would help .","det nsubj aux root punct"
"Thank you","root obj"
"You should be able to no problem .","nsubj aux cop root xcomp det obl punct"
"Universities will take you whatever age you are .","nsubj aux root obj det obl nsubj acl punct"
"What would you call the device that hold up your photography backdrop ?","xcomp aux nsubj root det obj nsubj acl compound nmod compound obj punct"
"and where can I find them ?","cc advmod aux nsubj root obj punct"
"Background support systems .","compound compound root punct"
"Or background stands","cc compound root"
"buy them in any good photography supplies shop .","root obj case det amod compound compound obl punct"
"frame","root"
"thumbs down ???","root advmod punct"
"odd considering this is a search on the net :","root advcl nsubj cop det ccomp case det nmod punct"
"http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1","root"
