"text","label"
"La proposition fut agréée en janvier 1930 .","2 4 4 0 6 4 6 4"
"La mesure de l' axe de plus grande diffusivité donne donc une information sur l' orientation locale de les fibres de matière blanche .","2 10 5 5 2 9 8 9 5 0 10 13 10 16 16 10 16 20 20 16 22 20 22 10"
"L' équipe féminine de les Dauphins fut championne de France huit fois consécutivement entre 1986 et 1993 .","2 8 2 6 6 2 8 0 10 8 12 8 8 15 8 17 15 8"
"Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut .","4 4 4 6 6 0 6 7 10 7 10 6"
"Avant l' essor de la médecine , les accouchements se déroulaient à le domicile de la femme parturiente .","3 3 11 6 6 3 3 9 11 11 0 14 14 11 17 17 14 17 11"
"À titre de comparaison , l' armature seule de l' Empire State Building à New York nécessita 60000 tonnes d' acier .","2 17 4 2 2 7 17 7 11 11 7 11 11 15 11 15 0 19 17 21 19 17"
"Ce sont également des sources d' hommes lettrés , capables de servir à le mieux la couronne et ses besoins administratifs .","5 5 5 5 0 7 5 7 10 7 12 10 12 13 13 17 12 20 20 17 20 5"
"Il était également souvent en conflit avec les équipes municipales .","6 6 6 6 6 0 9 9 6 9 6"
"Selon Hermann Diels , les fragments d' Épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin de le VIe siècle et le début de le Ve siècle av. J.-C. , et attribué dès cette époque à Épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .","2 9 2 2 6 9 8 6 0 12 12 9 12 15 12 12 19 19 16 21 19 21 26 26 26 16 30 30 30 26 33 33 26 37 37 37 33 39 37 26 42 16 45 45 42 47 42 50 50 47 53 53 50 55 53 57 58 60 60 53 9"
"Bien que technologiquement dépassée par sa concurrente TI-58C pourtant plus âgée , moins couteuse plus puissante et rapide , elle possédait un jeu d' instruction très complet et une taille beaucoup plus réduite , ainsi que la résolution d' équations et l' intégration numérique sur des touches dédiées ( une nouveauté par rapport à la TI qui disposait de ces fonctions sur des modules ROM ) .","4 1 4 21 7 7 4 7 11 11 8 14 14 11 16 11 18 11 4 21 0 23 21 25 23 27 23 30 30 23 32 33 30 38 38 35 38 23 40 38 43 43 38 43 47 47 43 47 51 51 23 53 51 56 56 53 58 56 61 61 58 64 64 58 64 51 21"
"Il interprétera le rôle de le Dr. Hector Hammond , un vilain classique de l' univers de Green Lantern .","2 0 4 2 7 7 4 7 8 12 12 7 12 16 16 12 18 16 18 2"
"Comment Lui dirais -je : Béni sois -Tu , l' Éternel , Maître de l' Univers , qui nous a élus parmi les peuples pour être torturés jour et nuit , pour voir nos pères , nos mères , nos frères finir à le crématoire ?","3 3 0 3 6 3 6 6 11 11 6 13 11 16 16 13 13 21 21 21 11 24 24 21 27 27 21 27 30 28 33 33 21 35 33 38 38 35 41 41 35 33 45 45 42 6"
"Un travail de renseignement qui a permis l' anéantissement de plusieurs dangereux chefs terroristes en Algérie .","2 0 4 2 7 7 2 9 7 13 13 13 9 13 16 7 2"
"La demi-finale de conférence face à le Jazz confirme cette guérison , Bryant marque plus de 30 points de moyenne et les Lakers gagnent 4-0 .","2 9 4 2 8 5 8 2 0 11 9 14 14 9 14 18 18 15 20 15 24 23 24 9 24 9"
"Dans son ouvrage Tableau économique publié en 1758 , il propose un premier circuit économique .","3 3 11 3 4 3 8 6 3 11 0 14 14 11 14 11"
"Attention à ne pas mettre en place une cure d' austérité trop sévère qui viendrait casser la croissance .","0 5 5 5 1 7 5 9 5 11 9 13 9 15 9 15 18 16 1"
"Ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .","3 3 0 5 3 8 8 5 10 8 13 13 8 15 13 18 18 15 21 21 13 24 24 13 27 27 13 27 27 32 32 13 34 32 37 37 13 37 38 38 43 43 13 43 46 43 48 46 50 46 50 46 3"
"Le barrage Hassan II est un barrage aménagé sur l' oued Za , dans la région de L' Oriental , à le Maroc .","2 7 2 3 7 7 0 7 11 11 8 11 16 16 16 8 19 19 16 23 23 23 8 7"
"L' enfant de 11 ans renversé jeudi soir par un fourgon de police à Argenteuil ( Val d' Oise ) et transporté à l' hôpital Necker de Paris , était toujours dans un « état préoccupant » ce vendredi , selon des sources concordantes .","2 35 5 5 2 2 6 7 11 11 6 13 11 15 6 17 15 19 17 17 22 6 25 25 22 25 28 25 2 35 35 35 35 35 0 35 35 39 35 43 43 43 35 43 35"
"Il se voit obligé de se transformer en Ultimate Echo Echo pour les terrasser .","3 3 0 3 7 7 4 9 7 9 9 14 14 7 4"
"Steven P. Novella , né le 29 juillet 1964 , est un professeur américain de neurologie .","13 1 1 5 1 7 5 7 8 5 13 13 0 13 16 13 13"
"Il devient le nouveau président de le conseil régional d' Auvergne , battant Valéry Giscard d' Estaing , qui occupait cette fonction depuis 1986 .","2 0 5 5 2 8 8 5 8 11 8 13 2 13 14 14 14 20 20 14 22 20 24 20 2"
"Ce dernier va constituer l' affluent majeur de le Río Limay , branche-mère de le fleuve Río Negro qui débouchera dans l' Atlantique .","2 3 0 3 6 4 6 10 10 6 10 13 10 16 16 13 16 17 20 16 23 23 20 3"
"La 60e cérémonie de les Primetime Emmy Awards , organisée par l' Académie de les arts et de les sciences de la télévision et récompensant les séries télévisées diffusées à le cours de la saison 2007-2008 , s' est déroulée le 21 septembre 2008 à le Nokia Theater de Los Angeles .","3 3 40 6 6 3 6 6 10 3 13 13 10 16 16 13 20 20 20 16 23 23 20 25 10 27 25 27 27 32 32 29 35 35 32 35 10 40 40 0 42 40 42 43 47 47 40 47 50 47 50 40"
"Je vous recommande la fondue avec son pain de campagne et la crêpe à le coulis de fraise maison en dessert .","3 3 0 5 3 8 8 5 10 8 13 13 5 16 16 13 18 16 13 21 13 3"
"Kabiline est un village de la communauté rurale de Djinaky CR , située dans l' arrondissement de Kataba1 ex-Diouloulou et le département de Bignona , une subdivision de la région de Ziguinchor dans la région historique de Casamance dans le sud de le pays .","4 4 4 0 7 7 4 7 10 7 10 13 7 16 16 13 18 16 18 22 22 16 24 22 27 27 22 30 30 27 32 30 35 35 27 35 38 35 41 41 35 44 44 41 4"
"Créé en 1964 par Pierre Billon , Sifca est est alors le premier groupe privé Ivoirien .","14 3 1 5 1 5 1 14 14 14 14 14 14 0 14 14 14"
"La question suivante est : Peut -on y prendre épouse ?","2 6 2 6 6 0 6 9 6 9 6"
"Elle lui permet d' obtenir une sélection pour le WNBA All-Star Game , avec 15,7 pts , 4,9 rbds , 1,8 passes et 1,36 interceptions .","3 3 0 5 3 7 5 10 10 7 10 10 16 16 16 3 19 19 16 22 22 16 25 25 16 3"
"Sa population est de 1231 habitants ( 01.01.2012 ) .","2 6 6 6 6 0 8 6 8 6"
"Il forme plus tard son fils , le futur Kanō Eitoku .","2 0 4 2 6 2 10 10 10 6 10 2"
"Elle apparue dans une galaxie naine riche en étoiles de type III , très massives et initialement dépourvues de métaux .","2 0 5 5 2 5 5 9 7 11 9 11 15 15 9 18 18 15 20 18 2"
"Cette approche correspond à la notion classique de l' expertise ( développé chez Mayer et Sweller .","2 3 0 6 6 3 6 10 10 6 12 6 14 12 16 14 3"
"Remarque : Chypre est entré en zone euro le 1er janvier 2008 .","0 5 5 5 1 7 5 7 10 5 10 11 1"
"23 épreuves figurent à le programme ( 14 masculines et 9 féminines ) .","2 3 0 6 6 3 8 2 8 11 8 11 8 8"
"La première recette française , rédigée en vers par Gace de La Bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .","3 3 15 3 6 3 8 6 10 8 10 10 10 6 0 19 19 19 15 22 22 15 26 26 26 22 29 29 22 31 29 15"
"Également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de Ligue majeure , pour combattre les frappeurs gauchers .","10 1 4 10 4 7 4 7 10 0 13 13 10 15 13 15 19 19 10 21 19 21 10"
"J' y ai déjeuné avec un collègue le vendredi 11 septembre 2009 , et nous avons été déçus .","4 4 4 0 7 7 4 9 4 9 10 11 18 18 18 18 18 4 4"
"Son territoire a une étendue qui varie de huit à vingt kilomètres carrés et peut considérablement en chevaucher d' autres .","2 3 0 5 3 7 5 9 7 12 12 9 12 15 3 15 20 15 20 18 3"
"Le Conseil de la Bourse de Téhéran est la plus haute autorité boursière .","2 12 5 5 2 7 2 12 12 11 12 0 12 12"
"à les élections générales de le 9 mars 2008 , elle se présente pour l' un de les quatre sièges à le Sénat dans la province de Pontevedra , et remporte plus de 223000 voix , soit le quatrième meilleur résultat .","3 3 13 3 7 7 3 7 8 3 13 13 0 16 16 13 20 20 20 16 23 23 20 26 26 13 28 26 31 31 13 31 35 35 32 41 41 41 41 41 32 13"
"Ainsi , il conviendra de regarder le second critère seulement si le premier n' est pas rempli et ainsi de suite .","4 1 4 0 6 4 9 9 6 4 17 13 17 17 17 17 4 19 17 19 19 4"
"La Suisse a voté pour .","2 4 4 0 4 4"
"Sur ce point précis , nos sources se montrent inflexibles : "" Il s' agit bel et bien de contrebandiers .","3 3 9 3 3 7 9 9 0 9 15 15 15 15 9 15 16 16 20 15 9"
""" L' ambiguïté de cette question est à l' origine de nombreuses confusions et de beaucoup d' embarras chez nos clients "" , auraient dit , selon le site , des agents de voyage mauritaniens .","10 3 10 6 6 3 10 10 10 0 13 13 10 16 16 13 18 16 21 21 18 10 25 25 10 29 29 29 25 32 32 25 34 32 32 10"
"De part et d' autre , on trouve des bâtiments de latérite dont la forme ne correspond pas à les habituels bannalais .","8 1 1 1 1 1 8 0 10 8 12 10 15 15 17 17 10 17 22 22 22 17 8"
"Il y siège sans faire de bruit avec la gauche dans le sillage de son ami Cambon .","3 3 0 5 3 7 5 10 10 3 13 13 3 16 16 13 16 3"
"Tourne et retourne cette phrase dans tous les sens .","0 3 1 5 1 9 9 9 1 1"
"Le Curtiss XP-62 était un prototype de chasseur monoplace de hautes performances lourdement armé construit par la Curtiss-Wright Corporation pour le compte de l' United States Army Air Corps","2 6 2 6 6 0 8 6 8 12 12 6 14 6 6 18 18 15 18 22 22 15 25 25 22 25 25 25 25"
"Le théâtre musical s' installera lui aussi dans la deuxième moitié de le siècle avec l' opérette et l' opéra comique que représentent bien les œuvres d' Offenbach .","2 5 2 5 0 5 6 11 11 11 5 14 14 11 17 17 5 20 20 17 20 23 20 23 26 23 28 26 5"
"En réalité , le chef de le gouvernement espagnol oublie qu' une démocratie se doit d' être exemplaire et à la hauteur de les valeurs qu' elle proclame .","2 10 2 5 10 8 8 5 8 0 15 13 15 15 10 18 18 15 22 22 22 18 25 25 22 28 28 25 10"
"Une deuxième antichambre servait de large dégagement pour les personnes de service ( La première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .","3 3 4 0 7 7 4 10 10 4 12 10 25 16 16 25 20 20 20 16 22 20 25 25 4 28 28 25 31 31 28 31 35 35 28 38 38 35 4"
"D' or , à la croix de sable , la branche cadette portait les mêmes avec un lambel en chef à trois pendants .","2 13 6 6 6 13 8 6 6 11 13 11 0 15 13 18 18 13 20 18 23 23 18 13"
"L' adhésion est la plus forte dans les petites communes .","2 6 6 6 6 0 10 10 10 6 6"
"À la fin de le siècle dernier , en 1795 , les restes de le château d' Eaucourt étaient plus considérables qu' aujourd'hui .","3 3 21 6 6 3 6 10 10 3 3 13 21 16 16 13 18 16 21 21 0 23 20 23"
"La réunion , qui devait s' achever vendredi soir , se poursuit ce samedi par une ultime séance marathon de négociation .","2 12 5 5 2 7 5 7 8 5 12 0 14 12 18 18 18 12 18 21 18 12"
"Les vignobles autorisés se situent à le nord -- est de la province d' Udine dans les communes de Tarcento , Nimis , Faedis , Povoletto , Attimis , Torreano , San Pietro al Natisone , Prepotto , Premariacco , Buttrio , Manzano , San Giovanni al Natisone et Corno di Rosazzo .","2 5 2 5 0 8 8 5 10 8 13 13 8 15 13 18 18 5 20 18 22 20 24 20 26 20 28 20 30 20 32 20 32 32 32 37 20 39 20 41 20 43 20 45 20 45 45 45 50 20 50 50 5"
"Une partie de le forum s' écroule à le IXe siècle à la suite d' un glissement de terrain .","2 7 5 5 2 7 0 11 11 11 7 14 14 7 17 17 14 19 17 7"
"Il a également été capitaine de l' équipe bruxelloise .","5 5 5 5 0 8 8 5 8 5"
"Alcubilla de Avellaneda est une ville d' Espagne , dans la communauté autonome de Castille-et-León .","6 3 1 6 6 0 8 6 12 12 12 6 12 15 12 6"
"À la fin de le dernier concert , le rappel se termina sur "" Whole Lotta Love "" , une reprise de Led Zeppelin ( mais elle n' apparaît pas sur le CD Last Live at CBGB , sorti plus de dix ans après sur le label Avant de John Zorn ) .","3 3 12 7 7 7 3 3 10 12 12 0 15 15 12 15 15 15 21 21 15 23 21 23 29 29 29 29 21 29 33 33 29 33 34 34 34 39 33 44 43 43 40 39 47 47 39 47 50 47 50 29 12"
"La commanderie de Carentoir se situe dans un hameau de la commune de Carentoir , dans le département de le Morbihan , à environ soixante kilomètres à le nord de Saint-Nazaire , soixante kilomètres de Vannes et de Rennes .","2 6 4 2 6 0 9 9 6 12 12 9 14 12 18 18 18 9 21 21 18 26 26 25 26 9 29 29 26 31 29 34 34 26 36 34 39 39 36 6"
"Il s' agit d' un dispositif complet composé d' un miroir sans tain ( permettant ainsi de filmer à travers ) placé devant l' objectif d' une caméra .","3 3 0 6 6 3 6 6 11 11 8 13 11 15 11 15 18 15 18 19 15 11 25 25 22 28 28 25 3"
"Des liens financiers avec les nazis existaient depuis 1936 , quand le ministre de les Finances allemand Hjalmar Schacht avait rendu visite à le prince pour mettre en place un montage financier à partir de banques allemandes .","2 7 2 6 6 2 0 9 7 21 21 13 21 16 16 13 13 13 18 21 7 21 25 25 21 27 21 29 27 31 27 31 31 33 36 33 36 7"
"Là encore la stratégie d' abandon d' une desserte complète de la Chine et partielle de l' Inde , alors que les autres compagnies aériennes européennes s' y positionnent de manière toujours plus agressive , n' est pas comprise .","39 1 4 39 6 4 9 9 6 9 13 13 10 15 10 18 18 15 29 29 20 24 24 29 24 24 29 29 39 31 29 33 34 31 29 39 39 39 0 39"
"La tumeur peut devenir symptomatique rapidement , mais il arrive qu' elle reste asymptomatique malgré une taille énorme .","2 3 0 3 4 4 10 10 10 3 13 13 10 13 17 17 14 17 3"
"Issue de les résultats de les élections législatives françaises de 1986 , qui pour la première fois sous la Cinquième république , se sont déroulées ( partiellement ) à le scrutin proportionnel ( listes départementales ) à un seul tour .","0 4 4 1 7 7 4 7 7 11 7 25 25 17 17 17 25 21 21 21 17 17 25 25 7 27 25 27 31 31 25 31 34 31 34 34 40 40 40 31 1"
"de le 7 à le 15 mai 1910 , la grande semaine de Lyon-aviation va attirer en effet 100000 visiteurs .","3 3 15 6 6 3 3 7 3 12 12 15 14 12 0 15 16 17 20 16 15"
"Conformément à les réquisitions de le parquet , la juge d' instruction en charge de ce dossier a prononcé le 22 novembre une ordonnance de renvoi devant la juridiction criminelle .","19 4 4 1 7 7 4 1 10 19 12 10 14 10 17 17 14 19 0 21 19 21 24 19 26 24 29 29 24 29 19"
"Cette terre riches en attraits naturels est maintenant bien implantée dans le domaine touristique , mais le domaine a constamment besoin de se renouveler .","2 10 2 5 3 5 10 10 10 0 13 13 10 13 19 19 18 19 10 19 19 24 24 21 10"
"Il porte , cousues en lettres d' or dans ses plis , les inscriptions suivantes :","2 0 14 14 6 4 8 6 11 11 4 4 14 2 14 2"
"Ce qui justifierait les taches de sang de le personnage .","0 3 1 5 3 7 5 10 10 5 1"
"L' Angoustrine est une rivière de le sud de la France transfrontalière avec l' Espagne","2 5 5 5 0 8 8 5 11 11 8 5 15 15 12"
"Einar Rossbach , né le 20 octobre 1964 à Porsgrunn ( Norvège ) , est un ancien footballeur norvégien , qui évoluait à le poste de gardien de but à le FK Lyn et en équipe de Norvège .","18 1 4 1 6 4 6 7 10 4 12 10 12 4 18 18 18 0 18 22 22 18 25 25 22 27 25 29 27 32 32 22 32 36 36 32 38 36 18"
"Les services navigations sont mis à la disposition de Voies Navigables de France ( VNF ) , les éclusiers de le Rhone sont employés par la Compagnie nationale de le Rhone ( CNR ) , et les éclusiers de le Rhin sont employés par EDF .","2 5 2 5 0 8 8 5 10 8 10 13 10 15 10 15 24 19 24 22 22 19 24 5 27 27 24 27 31 31 27 33 27 33 43 43 38 43 41 41 38 43 5 45 43 5"
"Bent présente ses excuses peu de temps après .","2 0 4 2 8 7 5 2 2"
"Cette même année , les Compatible PC atteignent pour la première fois la barre de les 50 % de les ordinateurs personnels vendus .","3 3 8 3 6 8 6 0 12 12 12 8 14 8 18 18 18 14 21 21 18 21 21 8"
"En 1763 , il rachète la propriété familiale que son père avait dû vendre pour éponger ses dettes .","2 5 2 5 0 7 5 7 14 11 13 13 7 13 16 14 18 16 5"
"Ambiance sereine , accueil chaleureux et professionnel , une bonne adresse pour vous et vos enfants !","0 1 4 1 4 7 5 11 11 11 1 13 11 16 16 13 1"
"Beaucoup de boites de prestation s' inventent un passé et surtout un présent glorieux alors qu' en réalité il s' agit juste d' une seule personne parfois très incompétente et qui utilise son adresse personnelle comme adresse de domiciliation de la dite entreprise .","7 3 1 5 3 7 0 9 7 13 13 13 9 9 21 15 18 21 21 21 7 21 26 26 26 21 29 29 26 32 32 29 34 32 34 37 32 39 37 43 43 43 37 7"
"J' ai rencontré le responsable de le ( nouveau ) programme fidélité , qui est très sympathique , et qui m' a très bien renseigné .","3 3 0 5 3 11 11 9 11 9 5 11 17 17 17 17 5 25 25 25 25 25 24 25 17 3"
"L' action BP , déjà en hausse ces derniers jours , a fini en hausse de 4,8 % à 360,85 pence , après avoir un moment touché son plus haut niveau depuis le 21 juin .","2 13 2 7 7 7 2 10 10 7 7 13 0 15 13 18 18 15 21 21 15 27 27 27 26 27 13 31 30 31 27 34 34 27 34 13"
"Hall a catché à la ECW pendant une période brève .","3 3 0 6 6 3 9 9 3 9 3"
"Le club de le NAC Breda , défait lors de le barrage de qualification pour la Ligue de les Champions et troisième de la saison régulière , devra ainsi se contenter de la Coupe Intertoto 2008 .","2 28 5 5 2 5 8 2 8 12 12 9 14 12 17 17 14 20 20 17 22 8 25 25 22 25 8 0 28 31 28 34 34 31 34 35 28"
"Cette dénomination souligne l' apport d' un bienfaiteur de la fabrique , l' abbé Épiphane Lapointe ( 1822-1862 ) .","2 3 0 5 3 8 8 5 11 11 8 14 14 8 14 15 18 14 18 3"
"Le profil de la tourelle devient semi-conique , dont l' inclinaison de les parois améliore la protection offerte .","2 6 5 5 2 0 6 15 11 11 15 14 14 11 2 17 15 17 15"
"Un trésorier d' entreprise dispose d' un excédent de trésorerie de 100 MEUR durant 1 an placés sur des OPCVM ayant un rendement indexé sur EURIBOR 3 mois .","2 5 4 2 0 8 8 5 10 8 13 13 8 16 16 5 13 20 20 17 20 23 21 23 26 24 28 26 5"
"Les premiers militants fabiusiens intègrent l' UNEF-ID de Rouen dès le milieu de les années 1980 .","3 3 5 3 0 7 5 9 7 12 12 5 15 15 12 15 5"
"Le jour même , un arrêté de reconduite à la frontière lui est adressé .","2 14 2 2 6 14 8 6 11 11 8 14 14 0 14"
"Pichu fait sa première apparition dans un jeu vidéo le 21 novembre 1999 , dans les jeux japonais Pocket Monsters Kin et Pocket Monsters Gin .","2 0 5 5 2 8 8 2 8 11 2 11 12 17 17 17 2 17 17 19 19 23 19 23 23 2"
"On peut citer la tricoteuse , la table servante , la table de nuit de forme cylindrique , la coiffeuse ainsi que la barbière ( très différente de le style Empire ) .","2 0 2 5 3 8 8 5 8 12 12 5 14 12 16 12 16 20 20 5 24 21 24 5 27 27 24 30 30 27 30 27 2"
"Le principal affluent de la Gièze , la rivière de le Chefresne , collecte les eaux de la plus grande partie de la commune et arrose le bourg .","3 3 14 6 6 3 9 9 3 12 12 9 9 0 16 14 21 21 20 21 16 24 24 21 26 14 28 26 14"
"Francesco Crispo , le fondateur de la dynastie était seigneur de Milos , donc vassal de le Duc de Naxos et son cousin par alliance , ayant épousé une petite-fille de le duc Guglielmo Sanudo .","10 1 5 5 1 8 8 5 10 0 12 10 15 15 10 18 18 15 20 18 23 23 10 25 23 28 28 10 30 28 33 33 30 33 34 10"
"D' abord médecin , sa carrière en médecine fut difficile et peu brillante .","3 1 10 3 6 10 8 6 10 0 13 13 10 10"
"En raison de sa valeur , notamment historique , il est inscrit sur la liste de les monuments culturels protégés de la République de Serbie et sur la liste de les biens culturels de la Ville de Belgrade .","12 1 5 5 1 8 8 5 8 12 12 0 15 15 12 18 18 15 18 18 23 23 20 25 23 29 29 29 15 32 32 29 32 36 36 32 38 36 12"
"En 1998 , il obtient le titre de grand maître international .","2 5 2 5 0 7 5 10 10 7 10 5"
"Pobednik ( en serbe cyrillique : Победник ) , en français Le Vainqueur , est un monument situé dans la parc de Kalemegdan à Belgrade , la capitale de la Serbie .","17 4 4 1 4 7 4 4 4 11 13 13 1 1 17 17 0 17 21 21 18 23 21 25 18 28 28 25 31 31 28 17"
"Clémentine Tango est un film français réalisé par Caroline Roboh , sorti en 1983 .","5 1 5 5 0 5 5 9 7 9 12 7 14 12 5"
"Avant tout projet , renseignez à le service technique de votre mairie .","3 3 5 3 0 8 8 5 8 12 12 8 5"
"Les lectures de la messe de le matin sont tirées de Ac .","2 10 5 5 2 8 8 5 10 0 12 10 10"
"Un violent coup de tonnerre la réveille .","3 3 7 5 3 7 0 7"
"Selon les époques et les civilisations , les artistes ont exécuté ces figurines de manière réaliste , ou bien , à le contraire , ils ont pris la plus grande liberté pour interpréter leur sujet .","3 3 11 6 6 3 3 9 11 11 0 13 11 15 11 15 27 27 18 21 27 21 21 21 27 27 11 31 30 31 27 33 27 35 33 11"
"Le 43e Forum de Munich s' est tenu de le 9 à le 11 février 2007 sur le thème "" A crises mondiales , responsabilités mondiales "" ( Globale Krisen -- Globale Verantwortung / Global Crises -- Global Responsibilities ) .","3 3 8 5 3 8 8 0 11 11 8 14 14 11 11 15 19 19 8 25 22 25 22 22 19 25 25 29 25 29 30 29 29 35 29 35 36 35 35 29 8"
"1789 : La Révolution marque la fin de l' apanage de les Orléans et de la gloire de le château .","0 5 4 5 1 7 5 10 10 7 13 13 10 17 17 17 10 20 20 17 1"
"L' élaboration de vins existe aussi sur base artisanale à Cerro Azul .","2 5 4 2 0 5 8 5 8 11 5 11 5"
"Cette espèce est endémique de Colombie .","2 4 4 0 6 4 4"
"Ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents , à le détriment de le "" bien commun "" .","3 3 0 5 3 5 9 9 3 9 13 13 9 13 16 14 3 19 17 21 19 26 22 22 22 21 30 30 30 19 34 34 34 30 34 34 3"
"à le prochain repos de le joueur , un homme vêtu de noir apparaîtra ( Lucien Lachance ) et lui proposera d' entrer dans la Guilde .","4 4 4 14 7 7 4 4 10 14 10 13 11 0 16 10 16 16 21 21 14 23 21 26 26 23 21"
"Sa famille fuit l' Allemagne et s' établit en Pologne à Lodz , ville d' origine de son père .","2 3 0 5 3 8 8 3 10 8 12 8 14 12 16 14 19 19 14 3"
"Espèce de les zones humides , à répartition cosmopolite .","0 4 4 1 4 8 8 1 8 1"
"Le Peugeot Expert et le Citroën Jumpy ( appelé Citroën Dispatch sur le marché britannique ) est produit , comme leur jumeaux Fiat Scudo , à l' usine SEVEL nord à partir de 1995 .","2 18 2 6 6 2 6 9 6 9 10 14 14 10 14 9 18 0 22 22 22 18 22 23 28 28 28 18 28 29 18 31 34 31 18"
"Il aurait alors distribué des terres à les Gascons qui l' auraient aidé .","4 4 4 0 6 4 9 9 4 13 13 13 9 4"
"La cuisine est délicieuse .","2 4 4 0 4"
"Initialement proche de le documentaire , l' œuvre se dote d' un rythme narratif soutenu et d' une réelle dimension dramatique grâce à le travail de le monteur Seth Holt .","2 10 5 5 2 2 8 10 10 0 13 13 10 13 13 20 20 20 20 13 20 25 22 25 10 28 28 25 28 29 10"
"Hyacinthe de Cavallère est un de les héros de la série de bandes dessinées Donjon écrite par Lewis Trondheim et Joann Sfar .","5 1 1 5 0 8 8 5 11 11 8 13 11 13 13 11 18 16 18 21 18 21 5"
"Le corps glisse et s' enfonce tout droit dans la mer .","2 3 0 6 6 3 8 6 11 11 6 3"
"Identifié à Shou , il porte deux hautes plumes sur la tête et un pagne long .","6 3 1 1 6 0 9 9 6 12 12 9 15 15 9 15 6"
"Les comploteurs dressent l' opinion contre Honor et les Dômes aériens .","2 3 0 5 3 7 5 10 10 7 10 3"
"La température minimale moyenne de l' année se situe autour de les 9 ° C et la maximale 19 ° C .","2 9 2 2 7 7 2 9 0 9 14 14 14 10 14 18 18 9 20 18 20 9"
"On la trouve à New York dans la plus grande cathédrale anglicane de le monde et deux fois à St. Silas Church à Londres .","3 3 0 5 3 5 11 11 10 11 5 11 15 15 11 20 18 20 20 5 20 20 24 20 3"
"Il présente une excellente moyenne de points mérités de 1,87 en 43 manches et un tiers lancées , à le cours de lesquelles il enregistre 67 retraits sur des prises .","2 0 5 5 2 7 5 7 10 5 13 13 2 16 16 13 16 25 21 21 25 23 21 25 16 27 25 30 30 25 2"
"Les éléments de traction furent protégés par des fusibles .","2 6 4 2 6 0 9 9 6 6"
"Villeroy ne dispose plus de commerce .","3 3 0 3 6 3 3"
"Soyez concis , courtois et pertinents .","2 0 4 2 6 2 2"
"Il retourna à les États-Unis pendant l' été 1922 et entreprit des études à le Naval War College à Newport , Rhode Island .","2 0 5 5 2 8 8 2 8 11 2 13 11 16 16 11 16 16 20 16 22 16 22 2"
"Cependant , elle voit cela comme une simple aventure d' une nuit , rien de plus .","4 1 4 0 4 9 9 9 4 12 12 9 14 9 14 15 4"
"La chasse de les oiseaux adultes et de leurs œufs , à des fins alimentaires , a présenté un grand danger pour l' espèce qui , à le cours de les années 1970 , a vécu un déclin préoccupant .","2 18 5 5 2 5 10 10 10 5 14 14 14 2 14 14 18 0 21 21 18 24 24 18 36 29 29 29 36 32 32 29 32 29 36 24 38 36 38 18"
"Il signe en juin 2009 à le Dijon FCO .","2 0 4 2 4 8 8 2 8 2"
"Il est décidé en 1818 d' élever un monument à la mémoire de la révolte de les paysans de 1705 , mais il n' est inauguré qu' à la Toussaint 1831 , à cause de différends de conception .","3 3 0 5 3 7 3 9 7 12 12 9 15 15 12 18 18 15 20 15 26 26 26 26 26 3 30 30 30 26 30 33 26 33 36 33 38 36 3"
"Napoléon entreprend de pousser le corps de Lannes vers cette région qui décidera de le sort de la campagne .","2 0 4 2 6 4 8 6 11 11 4 13 11 16 16 13 19 19 16 2"
"Billie Holiday ne chante pas , elle joue dans tous les sens de le terme , elle est à la fois enfant et actrice .","4 1 4 0 4 8 8 4 12 12 12 8 15 15 12 22 22 22 22 19 19 4 24 22 4"
"Le diplômé Robert Jarvik a été nommé Directeur de Projet pour le cœur artificiel qui prit en conséquence le nom de Jarvik 7 .","2 7 2 3 7 7 0 7 10 8 13 13 10 13 16 13 18 16 20 16 22 20 22 7"
"Heynemann logeait dans le même hôtel qui a accueilli l' Inter a dîné avec certains dirigeants italiens et , lors de la rencontre , il a validé le but de le 1-0 de Francesco Moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les Français .","2 0 6 6 6 2 9 9 6 11 9 13 2 16 16 13 16 27 20 27 23 23 20 20 27 27 2 29 27 32 32 29 34 29 34 42 38 42 40 38 42 29 44 27 46 44 49 49 44 2"
"Il se prélasse à le soleil , souvent avec son corps aligné parallèlement à les rayons de le soleil .","3 3 0 6 6 3 11 11 11 11 3 11 12 16 16 13 19 19 16 3"
