"text","label"
"Pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .","4 4 4 7 4 7 0 7 11 11 8 13 11 22 22 22 22 21 18 21 22 7 24 22 30 30 30 29 27 24 32 24 32 38 38 37 38 32 42 42 42 38 44 42 47 47 44 53 53 52 52 53 32 53 59 58 56 59 53 7"
"Pour terminer ils disent qu' ils ont internet gratuit , mais il ne marche pratiquement jamais .","2 4 4 0 7 7 4 7 8 14 14 14 14 4 16 14 4"
"Produits super sympa et qui rendent bien sur mon mur .","0 3 1 6 6 3 6 10 10 6 1"
"Ps : l' année prochaine on y retourne d' office ....","8 1 4 8 4 8 8 0 10 8 8"
"Qu' on se le dise !","5 5 5 5 0 5"
"Que rechercher de plus lorsqu' on a paisiblement séjourné dans une chambre aussi confortable et bien décorée ... !","2 0 2 3 9 9 9 9 2 12 12 9 14 12 17 17 14 2 2"
"Que ce soit à titre professionnel ( pour ma société ) ou à titre personnel pour moi , je vais chez Bureau Vallée Toulouse Montaudran .","5 5 5 5 20 5 10 10 10 5 10 14 14 5 14 17 14 5 20 0 22 20 22 22 22 20"
"Si vous avez le malheur d' y déjeuner lorsque les patrons sont absents vous aurez droit à le pire de le pire .","3 3 15 5 3 8 8 5 13 11 13 13 8 15 0 15 19 19 16 22 22 19 15"
"Si vous souhaitez régaler "" vos papilles "" n' hésitez surtout pas !","3 3 10 3 7 7 4 7 10 0 12 10 10"
"Son dirigeant est disponible et à l' écoute de ses clients .","2 4 4 0 8 8 8 4 11 11 8 4"
"Temps d' attente un peu long mais peut-être qu' avec les nouveaux travaux cela va s' arranger","0 3 1 6 4 1 15 15 15 13 13 13 15 15 1 17 15"
"Trop cher , il y a des pizzeria meilleure et moins cher ;)","2 0 2 6 6 2 8 6 8 12 12 9 6"
"Un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .","2 0 2 5 3 8 8 3 11 11 2 11 15 15 2 15 19 19 15 21 19 2"
"Voila , j' espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille , où on apprend mais surtout un lycée où on découvre .","4 1 4 0 8 7 8 4 8 9 10 16 16 16 16 9 19 19 16 23 23 23 19 27 27 27 16 30 30 27 4"
"Vous repartirez très déçu ...","2 0 4 2 2"
"j' ai appelé , croyant dans ma grande naîveté qu' un service serait proposé .","3 3 0 5 3 9 9 9 5 14 12 14 14 5 3"
"j' ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel , et "" Actif Dépannage "" a , dans les deux cas été à la hauteur .","3 3 0 3 7 7 4 9 7 14 10 10 14 7 14 17 15 33 33 21 33 21 21 33 29 29 29 29 33 33 33 33 3 3"
"je ne vais rien oublier de cette soirée à le MH .","3 3 0 5 3 8 8 5 11 11 8 3"
"plus de 80 euros 2 menus à pas cher deux kirs une bouteille .","6 4 4 1 6 0 11 9 11 11 6 13 11 6"
"pour mettre à les normes l' installation électrique de mon appart , j' ai fait appel à eux car les avis semblaient bons .","2 15 5 5 2 7 2 7 11 11 7 2 15 15 0 15 18 16 22 21 22 15 22 15"
"très bon accueil les chambres sont très agréables et spacieuses bon rapport qualité prix","2 3 0 5 8 8 8 3 10 8 12 3 12 13"
"un café 17 euros !","2 0 4 2 2"
"Ça donne le goût d' avoir une "" bedaine "" ..","2 0 4 2 6 4 9 9 6 9 2"
"Il a notamment gagné une étape de le Tour d' Italie 2010 , une étape de le Tour d' Espagne 2008 et terminé troisième de Gand-Wevelgem la même année .","4 4 4 0 6 4 9 9 6 11 9 9 15 15 6 18 18 15 20 18 18 23 4 23 26 24 29 29 23 4"
"Les autres principaux représentants de ce mouvement sont Guido Gozzano et Aldo Palazzeschi .","4 4 4 9 7 7 4 9 0 9 12 9 12 9"
"Bud Collyer est un acteur américain né le 18 juin 1908 à New York , New York ( États-Unis ) , décédé le 8 septembre 1969 à Greenwich ( Connecticut ) .","5 1 5 5 0 5 5 9 7 9 10 13 7 13 16 13 16 19 16 19 22 7 24 22 24 25 28 22 30 28 30 5"
"La colonisation d' un territoire immense à partir de les côtes explique également cette structure : c' est bien sûr le cas de les États-Unis d' Amérique , mais aussi de le Brésil et de l' Australie .","2 12 5 5 2 5 2 7 11 11 7 0 12 15 12 22 22 22 22 19 22 12 25 25 22 27 25 33 33 33 33 33 25 37 37 37 33 12"
"RADSL signifie « Rate-Adaptive Digital Subscriber Line » soit en français : « ligne d' abonné numérique à débit adaptable » .","2 0 4 2 4 4 4 4 14 11 14 11 14 4 16 14 16 19 14 19 14 2"
"Dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .","4 4 4 22 22 7 22 9 7 12 12 9 15 15 9 7 18 22 18 18 22 0 25 25 22 25 28 22 28 32 32 22 32 22"
"Les produits échangés sont essentiellement du sel , de l' ambre , de l' huile , des céréales , du vin et de la viande salée .","2 7 2 7 7 7 0 11 11 9 7 15 15 13 7 18 18 7 21 21 7 25 25 23 7 25 7"
"Cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en France .","2 3 0 5 3 5 16 16 10 16 10 14 14 11 16 3 18 16 18 21 16 3"
"Cela fut nécessaire jusqu' à l' arrivée de l' Open Firmware .","3 3 0 7 7 7 3 10 10 7 10 3"
"Le 6 mai 2011 , il met un terme à sa carrière sportive .","2 7 2 3 2 7 0 9 7 12 12 9 12 7"
"Aller dans ce restaurant est tout simplement un grand plaisir !","10 4 4 1 10 7 10 10 10 0 10"
"Chen Xitong ( né en juin 1930 dans le disctict d' Anyue , Sichuan -- ) est un homme politique de la République populaire de Chine , qui fut l' un de les hauts dirigeants de le Parti communiste chinois avant de connaître la disgrâce , et fut maire de Pékin de 1983 à 1993 .","19 1 4 1 6 4 6 10 10 4 12 10 14 10 10 4 19 19 0 19 23 23 19 23 26 23 31 31 31 31 19 35 35 35 31 38 38 35 38 38 43 43 31 45 43 49 49 49 31 51 49 53 49 55 53 19"
"Vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la IV et de la V ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .","3 3 0 7 7 7 3 10 10 3 10 15 15 15 10 19 19 19 15 15 23 23 10 29 24 29 29 29 10 31 29 31 3"
"Un taux de zéro n' exclut pas des changements importants dans la distribution de les âges et / ou dans les taux de natalité , d' immigration ou de mortalité .","2 6 4 2 6 0 6 9 6 9 13 13 9 16 16 13 22 19 17 22 22 13 24 22 27 27 24 30 30 24 6"
"Les étoiles fixes reposaient sur la sphère la plus extérieure , dite « sphère de les fixes » .","2 4 2 0 7 7 4 10 10 7 12 7 14 12 17 17 14 14 4"
"On décide d' abandonner les matériaux coûteux , comme le magnésium qui est devenu introuvable .","2 0 4 2 6 4 6 11 11 11 6 14 14 11 14 2"
"La station a été lancée le 7 septembre 1986 à le canal 49 , et a été déplacée à le canal 34 en 2001 afin d' agrandir son territoire .","2 5 5 5 0 7 5 7 8 12 12 5 12 18 18 18 18 5 21 21 18 21 24 18 18 27 25 29 27 5"
"Elle a été impliquée dans plusieurs accidents aériens .","4 4 4 0 7 7 4 7 4"
"Il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .","3 3 0 3 7 7 3 7 10 7 13 13 10 13 17 17 13 19 17 3"
"La ligne Wallace , qui passe entre les îles de Bornéo et Sulawesi , et entre celles de Bali et Lombok , sépare ces deux écozones .","2 23 2 6 6 2 9 9 6 11 9 13 11 17 17 17 9 19 17 21 19 17 0 26 26 23 23"
"Un homme avec un téléphone sans fil à la main est entré et il m' a demandé : « qu' est ce que tu as ? » .","2 12 5 5 2 7 5 10 10 5 12 0 17 17 17 17 12 20 20 17 20 20 25 25 20 20 20 12"
"Eglise Saint Denis ( XIIIe , XIVe , XVIe , XVIIIe siècles ) .","0 1 2 12 12 7 5 9 5 11 5 1 12 1"
"Latour se tourne ensuite vers des travaux plus théoriques et programmatiques .","3 3 0 3 7 7 3 9 7 11 9 3"
"Tam joue depuis la saison 2007-2008 avec les Remparts de Québec de la Ligue de hockey junior majeur de le Québec .","2 0 5 5 2 5 9 9 2 11 9 14 14 9 16 14 16 16 21 21 14 2"
"L' association de les producteurs de fruits de Saverne et environs organise un cours de taille d' arbres fruitiers et d' ornement .","2 12 5 5 2 7 5 9 5 11 9 0 14 12 16 14 18 16 18 22 22 19 12"
"Si l' organisation est libre , Mgr Lebrun insiste sur « deux piliers : la prière avec la Parole et la charité » .","5 3 5 5 9 5 9 7 0 13 13 13 9 16 16 13 19 19 16 22 22 16 13 9"
"On peut arriver à Verrès aussi par la route nationale 26 de la Vallée d' Aoste ( de le col de le Petit-Saint-Bernard ) .","2 0 2 5 3 9 9 9 3 9 9 14 14 9 16 14 20 20 20 9 23 23 20 20 2"
"Si , ce qui est probable , le Premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone Euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .","12 3 12 6 6 3 3 10 10 12 10 42 15 15 12 18 18 15 23 23 22 23 12 25 23 27 25 27 25 12 32 42 35 35 32 38 38 32 38 42 42 0 50 46 46 50 46 46 50 42 52 50 42"
"Le conseil général de le Haut-Rhin lui a confié la réalisation de sa signalisation .","2 9 2 6 6 2 9 9 0 11 9 14 14 11 9"
"Simon Kessler ( né le 14 mars 1975 à Johannesburg ) est un coureur cycliste professionnel sud-africain .","14 1 4 1 6 4 6 7 10 4 4 14 14 0 14 14 14 14"
""" St. Anger "" est le premier single de le 8ème album studio de Metallica de le même nom .","2 8 2 2 8 8 8 0 12 12 12 8 12 15 12 19 19 19 12 8"
"Idem pour l' achèvement de l' autoroute Est - Ouest qui relie la frontière de le Maroc à celle de la Tunisie .","0 4 4 1 7 7 4 7 10 7 12 7 14 12 17 17 14 19 12 22 22 19 1"
"à le milieu de le VIIIe siècle , un prédicateur de Bassora , Abdullah bin Yahya , parvient en Hadramaout , établit le rite Ibadhi .","3 3 18 7 7 7 3 3 10 18 12 10 14 10 14 14 14 0 20 18 22 18 24 22 24 18"
"Pour Pokémon , il en faut exactement 60 .","2 6 2 6 8 0 8 6 6"
"Son coût ( en investissements seulement ) est chiffré à 21,4 milliards d' euros par M. Blanc .","2 9 5 5 2 5 5 9 0 12 12 9 14 12 16 9 16 9"
"Retrouvez également des sondages , des vidéos et photos de vos people préférés .","0 1 4 1 7 7 4 9 7 12 12 4 12 1"
"La pratique combinée de ces trois points a pour effet de diminuer l' emprise de les cinq kleśa ( afflictions ) .","2 8 2 7 7 7 2 0 10 8 12 8 14 12 18 18 18 14 20 18 20 8"
"La pièce est retirée de l' affiche après 17 représentations ( 1935 ) .","2 4 4 0 7 7 4 10 10 7 12 7 12 4"
"En demi-finale , le Japonais Hidetoshi Nakata marque le seul but de le match contre l' Australie sur un coup franc de les 18 mètres tiré à raz de terre .","2 8 2 5 8 5 6 0 11 11 8 14 14 11 17 17 14 20 20 14 20 25 25 25 20 20 28 26 30 28 8"
"Il écrit des articles libéraux en faveur de Lafayette , notamment dans la Revue américaine ( 1826-1827 ) et la Revue encyclopédique ( février 1830 ) .","2 0 4 2 4 7 2 9 7 14 14 14 14 2 14 17 14 17 21 21 14 21 24 21 24 24 2"
"Les armes de Grenoble sont d' or à les trois roses de gueules .","2 7 4 2 7 7 0 11 11 11 7 13 11 11"
"Les pierres de calcaire de la Champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .","2 27 4 2 7 7 4 7 11 11 2 11 14 11 18 18 16 11 22 22 22 11 24 11 24 24 0 29 27 29 33 33 30 36 36 27 38 36 38 41 38 44 44 41 47 47 44 27"
"En 1945 , le destroyer de l' US Navy USS O'Hare ( DD-889 ) fut baptisé en son honneur .","2 16 2 5 16 8 8 5 8 8 8 13 8 13 16 0 19 19 16 16"
"Il devient joueur autonome à l' automne .","2 0 2 3 7 7 2 2"
"Saint Agile de Rebais , ou saint Aile , a été le premier abbé de Rebais , à le diocèse de Meaux .","14 1 4 1 7 7 1 7 7 14 14 14 14 0 16 14 20 20 20 14 22 20 14"
"Le Marché commun de le Golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre Ryadh et Abou Dhabi , principalement à le sujet de le siège de la future Banque centrale .","2 20 2 6 6 2 8 2 8 12 12 9 14 12 17 17 12 17 8 0 20 23 20 20 24 28 28 24 31 31 24 31 34 32 36 34 36 40 40 32 40 40 45 45 40 49 49 49 45 49 20"
"Ainsi , bien que TiVo réponde à les clauses de la GPL 2 en redistribuant le code source modifié , aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo .","28 1 6 3 6 28 9 9 6 12 12 9 12 15 6 17 15 17 17 6 22 28 25 25 22 25 28 0 28 32 32 29 32 35 33 28"
"En 1784 il fut anobli et s' appela désormais « von Auenbrugg » .","2 5 5 5 0 8 8 5 8 11 8 11 11 5"
"Ainsi , le général français Philippe Morillon , qui commandait les forces de l' ONU sur place , accuse : .","19 1 4 19 4 4 6 10 10 4 12 10 15 15 12 17 12 10 0 19 19"
"Le village de Saint-Léonard n' est desservie que par des voies communales depuis Avilly , Courteuil ( RD 924 ) et Saint-Nicolas-d'Acy ( RD 924 ) .","2 7 4 2 7 7 0 11 11 11 7 11 14 7 16 14 18 11 18 18 22 11 24 22 24 24 7"
"Il a aussi écrit en vers le Tiếng địch sông Ô ( Le son d' une flute sur la Rivière Ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le Théâtre municipal de Hà Nội et les deux autres soirées , 23 et 24 mai 1940 à le Théâtre provincial de Hà Tĩnh .","4 4 4 0 6 4 8 4 8 8 8 14 14 8 17 17 14 20 20 17 20 14 25 25 8 29 29 29 25 32 32 29 36 36 36 39 39 39 29 39 42 40 40 43 47 47 39 47 50 47 50 56 56 56 56 36 58 56 60 58 58 61 65 65 56 65 68 65 68 4"
"La première version de ce jeu , Crown 602 fabriquée par Taito , est apparue à le Japon en 1965 .","3 3 15 6 6 3 8 3 8 3 12 10 10 15 0 18 18 15 20 15 15"
"Il est fortement bridé sur la version routière , de façon à ne pas afficher de performances beaucoup plus flatteuses que celles de la M3 CSL .","4 4 4 0 7 7 4 7 11 11 4 15 15 15 11 17 15 19 20 17 22 19 26 26 26 22 4"
"Il est souvent victime de petites arnaques de la part de l' équipe et chaque fois qu' ils veulent éviter de payer leur addition .","4 4 4 0 7 7 4 10 10 7 13 13 10 16 16 10 19 19 16 19 22 20 24 22 4"
"Son seul souvenir , c' est cette mélodie envoutante , jouée sur cette scène .","3 3 8 3 8 8 8 0 8 11 8 14 14 11 8"
"Conséquence : la moitié de les entreprises ayant obtenu un prêt ont dû apporter une garantie , et , dans les trois quarts de les cas , ce sont les dirigeants qui se sont portés garants .","0 13 4 13 7 7 4 9 4 11 9 13 1 13 16 14 31 31 23 23 23 23 31 26 26 23 23 31 31 31 13 35 35 35 31 35 1"
"Ainsi le mot populisme contient dans la définition qu' on lui prête tous les préjugés de classe , tout le mépris pour le peuple .","5 3 5 3 0 8 8 5 12 12 12 8 15 15 5 17 15 21 21 21 15 24 24 21 5"
"Le groupe est composé de Phil Hartley ( chant ) , Mike Bryson ( basse ) , Mark McQuaid ( guitare ) et Tristan King ( batterie ) .","2 4 4 0 6 4 6 9 6 9 12 6 12 15 12 15 18 6 18 21 18 21 24 6 24 27 24 27 4"
"Le téléphone avait un défaut de fabrication et il m' a été changé à le magasin dès que j' y suis retourné .","2 3 0 5 3 7 5 13 13 13 13 13 3 16 16 13 22 22 22 22 22 13 3"
"Ce stage se déroule de le lundi 4 à le vendredi 8 juillet .","2 4 4 0 7 7 4 7 11 11 7 11 12 4"
"Abraham est né à Dantzig , Allemagne ( maintenant Gdańsk en Pologne ) dans une famille de marchands juifs .","3 3 0 5 3 7 5 10 10 5 12 10 10 16 16 3 18 16 18 3"
"Il tente d' empêcher des chasseurs de trésor de s' aventurer sur ces territoires interdits .","2 0 4 2 6 4 8 6 11 11 4 14 14 11 14 2"
"Prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que Madonna estime plus adultes .","11 3 1 6 6 1 1 9 11 11 0 14 14 11 14 19 19 19 11 19 23 23 19 23 27 27 23 27 31 31 23 33 31 11"
"Les Nations Unies mènent une campagne mondiale « Scellons l' accord !","2 4 2 0 6 4 6 9 6 11 9 4"
"On possède un grand nombre d' attestations anciennes de le nom sous diverses formes :","2 0 5 5 2 7 5 7 11 11 7 14 14 7 2"
"Il est servi dans un pot en verre , contenant une crème à le Kirsch et un biscuit rose de Reims mouillé à le Champagne , le tout surmonté de gariguettes et de crème chantilly .","3 3 0 6 6 3 8 6 10 6 12 10 15 15 12 18 18 12 18 21 18 18 25 25 22 29 28 29 3 31 29 34 34 31 34 3"
"Le chef a ramené de ses années à le Japon une cuisine extrêmement audacieuse tout en respectant parfaitement des produits de qualité , sans esbroufe ni artifices .","2 4 4 0 7 7 4 10 10 7 12 4 14 12 17 17 4 17 20 17 22 20 25 25 17 27 25 4"
"Les activités de protestation ont été conduites par l' Association de le mouvement contre les centrales nucléaires de Youngkwang .","2 7 4 2 7 7 0 10 10 7 13 13 10 16 16 13 16 19 16 7"
"Le dessous de les ailes varie de le blanc à le gris selon les sous-espèces .","2 6 5 5 2 0 9 9 6 12 12 9 15 15 6 6"
"Elle a été découverte à 1000 m d' altitude dans les monts de les Cardamomes .","4 4 4 0 7 7 4 9 7 12 12 4 15 15 12 4"
"Le coureur de l' équipe BBox Bouygues Telecom Damien Gaudin a notamment remporté trois titres à le cours de ces championnats .","2 13 5 5 2 5 6 6 2 9 13 13 0 15 13 18 18 13 21 21 18 13"
"De nombreux gouvernements et associations de les droits de l' Homme , comme Amnesty international , demandent l' extension de le mandat de la Mission spéciale de l' ONU ( Minurso ) à la protection de les droits de l' Homme à le Sahara occidental .","3 3 17 5 3 8 8 5 11 11 8 14 14 5 14 3 0 19 17 22 22 19 25 25 22 25 29 29 25 31 25 31 35 35 19 38 38 35 41 41 38 44 44 38 44 17"
"Le français est utilisé à le travail par 50,8 % de les travailleurs et l' anglais par 41,7 % alors que 2,3 % de les travailleurs utilisent les deux langues officielles .","2 4 4 0 7 7 4 10 10 4 13 13 10 16 16 4 19 19 16 27 20 23 27 26 26 23 4 30 30 27 30 4"
"L' Académie Équestre a été dans la sélection de 2012 pour organiser les Championnats de le Monde de Voltige .","2 5 2 5 0 8 8 5 10 8 12 5 14 12 17 17 14 19 14 5"
"Candidat malheureux à l' élection présidentielle d' août 2007 , Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire .","13 1 5 5 1 5 8 5 8 1 13 11 0 13 16 13 19 19 16 21 13 21 22 30 26 30 26 27 30 13 33 33 30 36 36 30 38 36 38 13"
"Ils n' avaient pas de casquettes et leurs cheveux blonds brillaient à le soleil .","3 3 0 3 6 3 11 9 11 9 3 14 14 11 3"
"En outre , il a été décidé de faire Freddy un pédophile , par opposition à son milieu traditionnel d' un tueur d' enfants .","7 1 1 7 7 7 0 9 7 9 12 9 15 15 7 18 18 15 18 22 22 18 24 22 7"
"Lorsqu' on y réfléchit , jamais Jean Paul II n' a abordé de front le problème de la liberté de conscience .","4 4 4 12 4 12 12 7 7 12 12 0 14 12 16 12 19 19 16 21 19 12"
"Ce cabinet d' ostéopathie est vraiment très bien .","2 8 4 2 8 8 8 0 8"
"Elle est organisée par "" Poesia - 2 Ottobre "" , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .","3 3 0 6 6 3 8 6 6 6 13 13 6 15 13 17 15 19 13 21 19 24 24 21 26 24 28 26 28 31 29 31 35 35 31 38 38 35 38 3"
"Elle n' est pas très douée pour montrer ses émotions , dire ce qu' elle ressent vraiment et ses désires comme le fait qu' elle aimerait être comme son frère Justin .","6 6 6 6 6 0 8 6 10 8 12 8 12 16 16 13 16 20 20 13 23 23 20 26 26 23 30 30 30 26 30 6"
"Leland Stanford posa un clou d' or ( le Golden Spike ) qui symbolise l' achèvement de le premier transcontinental , aujourd'hui conservé à le musée de l' université Stanford en Californie .","3 1 0 5 3 7 5 10 10 5 10 10 14 5 16 14 20 20 20 16 23 23 5 26 26 23 29 29 26 29 32 29 3"
"Mais l' eau elle-même , est un bien commun qui ne se vend pas sur un marché .","8 3 8 3 3 8 8 0 8 13 13 13 8 13 17 17 13 8"
"La fraise de Cachoubie est réputée plus savoureuse ( 73 % ) et plus sucrée ( 68 % ) que les autres fraises .","2 6 4 2 6 0 8 6 11 11 8 11 15 15 8 18 18 15 18 23 23 23 7 6"
"Dans les facultés de pharmacie , les assistants étaient des fonctionnaires , soumis à une période de stage de trois ans .","3 3 11 5 3 3 8 11 11 11 0 13 11 16 16 13 18 16 21 21 18 11"
"Han s' engage finalement dans la bataille , couvre Luke et met Vador hors course .","3 3 0 3 7 7 3 9 3 9 12 3 12 12 14 3"
"Quelques années plus tard , il préconise d' appeler l' auteur de ballet un choréauteur , afin de sortir les termes chorégraphie et chorégraphe de leur ambiguïté .","2 7 4 2 2 7 0 9 7 11 9 13 11 15 9 17 7 19 17 21 19 21 24 22 27 27 19 7"
"« Le ministère de l' Intérieur affirme que des mesures décisives seront prises pour faire face à de telles actions , en conformité avec la loi » , indique un communiqué .","7 3 7 6 6 3 0 13 10 13 10 13 7 15 13 15 20 20 20 15 23 23 13 26 26 23 7 7 7 31 29 7"
"Le récit dans lequel John explique certaines de les transformations que subit son enseignement en tant que Jésus fait référence à L' Antéchrist de Nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de Dieu , mais parlait simplement de le bien réalisable en ce monde .","2 19 4 6 6 2 6 10 10 7 12 10 14 12 18 15 15 12 0 19 23 23 20 25 23 31 28 31 30 31 23 33 31 44 36 44 44 44 38 42 42 44 44 33 44 48 48 44 54 54 52 54 54 44 54 57 55 60 60 57 63 63 60 66 66 54 66 70 70 66 70 74 74 71 19"
"En effet , dans le cadre de la théorie néoclassique , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .","15 1 6 6 6 15 9 9 6 9 6 13 15 13 0 17 15 19 17 35 24 24 24 35 26 24 28 26 30 28 32 30 24 35 15 35 36 40 40 37 42 40 48 45 48 45 48 35 48 51 49 53 51 15"
"Le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .","2 27 5 5 2 5 9 9 2 9 13 13 9 15 13 17 15 21 21 21 13 23 21 25 23 9 0 29 27 31 29 31 29 27"
"Il est l' ancien directeur de l' hebdomadaire francophone Le Journal Hebdomadaire et son confrère arabophone Assahifa Al Ousbouiya .","5 5 5 5 0 8 8 5 8 11 8 11 15 15 8 15 15 17 17 5"
"En 1992 , ils sont éliminés par le club congolais d' Elecsport Bouansa dès le premier tour ( 0-2 , 1-0 ) .","2 6 2 6 6 0 9 9 6 9 12 9 12 17 17 17 6 19 6 21 19 19 6"
"Dame Blanche Nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de Garges-lès-Gonesse , en banlieue parisienne .","24 1 1 5 1 8 8 5 10 5 10 14 14 11 17 17 14 19 17 19 10 24 24 0 24 28 28 25 31 31 28 33 31 36 36 25 36 24"
"De nombreuses espèces devenues rares ou menacées survivent dans la zone boréale ( de le nunavik à l' Alaska pour l' Amérique de le Nord ) .","3 3 8 3 4 7 5 0 11 11 8 11 16 16 16 11 19 19 16 22 22 16 25 25 22 16 8"
"N' arrivez surtout pas quelques minutes en retard !","2 0 4 2 6 2 8 6 2"
"Charles Monginot ( 1825-1900 ) est un peintre français .","8 1 4 1 4 8 8 0 8 8"
"Licencié en histoire et géographie , il enseigna à l' université Yale à les États-Unis .","8 3 1 5 3 1 8 0 11 11 8 11 15 15 8 8"
"À l' issue de les élections municipales de juin 2008 , Gheorghe Tirifon ( PNL ) a été élu maire de la commune .","3 3 19 6 6 3 6 9 6 9 3 19 12 15 12 15 19 19 0 19 23 23 20 19"
"Le conseil général , propriétaire de le bâtiment de l' ancienne gare de Signy-le-Petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .","2 17 2 5 2 8 8 5 12 12 12 8 14 12 5 17 0 19 17 19 23 23 17 25 23 30 29 29 30 23 33 33 30 35 30 17"
"Les papillons sont visibles entre mai et juin dans les zones de faibles altitudes tandis qu' à le dessus de 1000 mètres , les papillons sont visibles vers le début juillet .","2 4 4 0 6 4 8 6 11 11 4 14 14 11 27 15 27 17 17 22 22 17 17 25 27 27 4 30 30 27 30 4"
"Le pré salé dans son dernier méandre avant l' océan fait l' objet d' un inventaire ZNIEFF de type 1 en 1990 .","2 11 2 7 7 7 11 10 10 7 0 13 11 16 16 13 16 19 16 19 22 11 11"
"Les transactions se font essentiellement en espèces .","2 4 4 0 4 7 4 4"
"Equipe de professionnels avec des années d' expérience .","0 3 1 6 6 1 8 6 1"
"Il forme ainsi des générations de chartistes jusqu' à sa retraite en 1953 .","2 0 2 5 2 7 5 11 11 11 2 13 11 2"
"Robert Royer découvre également des foyers de l' âge de le bronze et des éléments de la vie quotidienne de les Gaulois , attestant l' existence d' une ferme .","3 1 0 3 6 3 9 9 6 12 12 9 15 15 6 18 18 15 18 22 22 18 24 6 26 24 29 29 26 3"
"En outre , les revendications infondées de le Maroc sur le territoire ont été rejetées par la Cour Internationale de Justice .","15 1 1 5 15 5 9 9 5 12 12 5 15 15 0 18 18 15 18 21 18 15"
"Bien qu' il ait eu un fils , Damien , Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein ( dans South Park , le film : Plus long , plus grand et pas coupé et dans le story arc Les handicapés vont -ils en enfer ? / Probablement ! ) .","5 1 5 5 13 7 5 9 7 5 13 13 0 16 16 13 19 19 16 21 19 21 25 25 13 25 29 29 25 32 32 29 35 35 32 38 38 32 42 42 42 25 42 45 46 42 46 49 46 46 52 46 52 25 13"
"Il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé Iconographie photographique appliquée à l' ophtalmologie en 1881 .","2 0 5 5 2 7 5 7 10 2 12 10 16 16 16 10 18 10 18 19 20 20 25 25 22 27 10 2"
"Le Concert d' Astrée est un ensemble musical français de musique baroque .","2 7 4 2 7 7 0 7 7 11 7 11 7"
"En 1931 , l' A établit son siège à côté de la maison de les étudiants .","2 6 2 5 6 0 8 6 6 9 13 13 9 16 16 13 6"
"Comme en 2007 , le club local d' Arsenal remporte le trophée .","3 3 10 3 6 10 6 9 6 0 12 10 10"
"Les CRES ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais de les structures fédératives que se sont données les acteurs de terrain .","2 4 4 0 4 4 8 4 8 11 4 13 11 18 18 18 18 4 21 21 18 24 24 21 24 29 29 29 24 31 29 33 31 4"
"Pour les chrétiens hellénistiques , la notion d' éros est complémentaire ou s' oppose ( c' est selon ) à l' agapè .","3 3 11 3 3 7 11 9 7 11 0 14 14 11 18 18 18 14 18 22 22 11 11"
