"text","label"
"Todos los grupos y seguidores Antifascistas que empatizen con los contenidos de el blog son bienvenidos .","2 1 13 1 -2 -3 1 -5 2 1 -3 2 1 -3 1 -16 -1"
"El africano a sus 27 años quiere ser una pieza vital de el próximo proyecto de los citizens y no tiene intención de mover se por ahora .","1 5 3 2 1 1 -7 2 1 -3 -1 3 2 1 -5 2 1 -3 2 1 -14 -1 1 -2 -1 1 -6 -21"
"Según Diario Información viene con opción de compra por 3 años .","1 2 -1 -4 1 -2 1 -2 2 1 -5 -8"
""" Quiero mostrar mi satisfacción por este acuerdo que mejora el crecimiento de el Real Zaragoza , consolidando a la entidad gracias a los ingresos procedentes de la explotación de los derechos de retransmisión respecto a los de el contrato actual .","1 -2 -1 1 -2 2 1 -3 1 -2 1 -2 3 2 1 -4 1 -8 2 1 -3 3 -1 1 -15 -1 2 1 -3 2 1 -3 1 -2 2 -1 -27 2 1 -3 -1 -40"
"El respetuoso público no empezó a animar se hasta Adelante Bonaparte II , un himno que era inevitable corear a el son de Enric Montefusco .","2 1 2 1 -5 -1 -2 -1 1 -5 -1 -1 2 1 -5 3 1 -3 -1 2 1 -3 1 -2 -1 -21"
"El apoyo de la Secretaria de Transportes y Tránsito ha sido clave .","1 10 2 1 -3 1 -2 1 -2 2 1 -12 -1"
"La masa , la sociedad , avala y da un carácter de "" verdad "" a todo aquello .","1 5 2 1 -3 -1 -7 1 -2 1 -2 2 1 -3 -1 2 1 -9 -12"
"No es de las primeras opciones , pero el fichaje de Willian sigue siendo un objetivo de el Plan B por si no llega Alexis Sánchez .","1 -2 3 2 1 -4 6 5 1 3 1 -2 -11 2 1 -3 2 1 -3 -1 3 2 1 -8 -1 -1 -25"
"El Aula Hospitalaria es una iniciativa que aspira impactar de forma positiva a 1640 niños y niñas en edades de educación básica que se encuentren recluidos en el Hospital Universitario Dr. Alfredo Van Grieken de Coro , estado Falcón , con el fin de dar continuidad a su escolaridad .","1 4 -1 2 1 -6 1 -2 -1 1 -2 -1 2 1 -6 1 -2 1 -4 1 -2 -1 2 1 -10 -1 2 1 -3 -1 -2 -1 -1 -2 1 -7 1 -2 -1 -2 2 1 -35 1 -2 -1 2 1 -4 -44"
"El pueblo es sólo espectador de el problema , y sus representantes parlamentarios no pueden remover a el presidente respondiendo a la voluntad popular .","1 3 2 1 -5 2 1 -3 7 6 1 4 -1 2 1 -11 2 1 -3 -4 2 1 -3 -1 -20"
"Estoy leyendo "" Sobre la guerra "" , de Clausewitz .","1 -2 1 -2 1 -2 -3 2 1 -6 -9"
"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un mes .","1 3 -1 1 -5 2 1 -3 2 1 -3 3 2 1 -7 2 1 -3 1 -15 1 -2 12 2 1 9 3 2 1 -4 2 -1 -3 1 -13 -1 1 -2 -34"
"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales .","14 6 1 4 2 1 -3 -7 1 -2 -10 1 2 1 -15 -1 -1 3 2 1 -5 1 -2 2 1 -11 1 -2 -1 1 -3 -17"
"La dictadura de la verdad cae , emergiendo el campo de el descubrir .","1 4 2 1 -3 -6 1 -2 1 -2 2 1 -3 -8"
"El ministro Corbacho y diputados de los distintos grupos políticos , acompañados de los representantes de los trabajadores autónomos , celebraron el acuerdo ayer posando para una foto a las puertas de el Congreso de los Diputados ( en la imagen ) .","1 19 -1 1 -3 3 2 1 -4 -1 1 -10 2 1 -3 2 1 -3 -1 -8 -21 1 -2 -3 -4 2 1 -3 2 1 -3 2 1 -3 2 1 -3 3 2 1 -13 -1 -22"
""" Por favor pongan fin a la guerra de la OTAN en Libia .","3 1 1 -4 -1 2 1 -4 2 1 -3 1 -5 -10"
"Los tres tendrán poder , podrán realizar fichajes y uno de ellos hará las alineaciones .","1 1 -3 -1 2 1 -4 -1 4 3 1 -2 -10 1 -2 -13"
"Ahora ya nuestra deuda sobrepasa los setenta mil millones de dólares , después de haber recibido en 11 años más de un mil millones de dólares que nadie puede decir dónde están , porque no hay una sola obra que indique el desembolso grande de nuestras finanzas .","4 3 1 1 -5 3 1 1 2 -1 -6 4 3 -1 1 -11 2 1 -3 4 -1 1 1 2 -1 -10 5 2 1 -4 1 -2 3 2 1 -6 2 1 -3 1 -2 1 -2 -1 2 1 -4 -43"
"Los responsables de el área de atención a el cliente de el Aeropuerto de Madrid - Barajas , Hub de Iberia , dispondrán , en tiempo real , de la información precisa y necesaria para la toma de decisiones y la comunicación correcta con el pasajero .","1 21 2 1 -3 1 -2 2 1 -3 2 1 -8 1 -2 1 -2 1 -6 1 -2 -3 -23 2 1 -3 -1 -2 2 1 -8 -1 1 -2 2 1 -5 1 -2 2 1 -5 -1 2 1 -4 -24"
"El centrocampista dara seguramente la alternativa a Gerard .","1 1 -3 -1 1 -3 1 -5 -6"
"Los egipcios son gentes agradable y amistosa que harán cualquier cosa por complacer le , pero tenga paciencia : las cosas pueden no salir como usted quiere .","1 2 1 -4 -1 1 -2 1 -5 1 -2 1 -4 -1 2 1 -13 -1 5 1 3 2 1 -7 2 1 -3 -24"
""" Si a el vehículo le falta un componente que impida su funcionamiento , es rechazado "" , aclara el instructor , pero asegura que a los casos que tengan arreglo se les da una nueva oportunidad de aplicar a el proceso una vez sean reparados .","15 5 2 1 2 1 9 1 -2 1 -2 1 -2 -7 1 3 -1 -2 -19 1 -2 2 1 -5 9 2 1 6 1 -2 -1 2 1 -10 2 1 -3 1 -2 2 1 -3 1 2 1 -7 -28"
"Pero la propuesta de el gobierno libio , de la Unión Africana y de el bloque de países de el ALBA todo el tiempo fue rechazada por los renegados libios .","25 1 23 2 1 -3 -1 3 2 1 -5 -1 3 2 1 -10 1 -2 2 1 -3 2 1 2 1 -26 2 1 -3 -1 -5"
"Todavía millones de niños carecen de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos .","4 2 -1 1 -5 1 -2 1 -2 2 1 -4 1 -2 1 -4 2 1 -7 -15"
"Tu opinión es importante para Sare Antifaxista .","1 2 1 -4 1 -2 -1 -4"
"Mientras se critica con vehemencia los métodos utilizados en la sangrienta guerra que dividió a los argentinos en la década de el 70 , simpatizantes de montoneros y efectivos de inteligencia de el Ejército Argentino vuelven a operar desde las sombras , en el anonimato , sin hacer se responsables de las acciones desarrolladas .","2 1 35 1 -2 1 -4 -1 3 2 1 -4 1 -2 2 1 -3 2 1 -6 2 1 -3 -21 11 1 -2 1 -4 1 -2 2 1 -5 -1 -36 -1 -2 2 1 -5 3 2 1 -4 2 1 -7 -1 -2 2 1 -3 -1 -19"
"¿ A quién responde en realidad : a los intereses de Argentina oa los mandatos de el Norte ?","3 1 1 -4 1 -2 3 2 1 -6 1 -2 2 1 -5 2 1 -3 -15"
"a el contrario de lo que ocurre con los hombres , la inteligencia no funciona como repelente para las mujeres .","2 1 12 1 -2 1 -2 2 1 -3 -8 1 2 1 -15 1 -2 2 1 -5 -6"
"Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer .","3 -1 1 -4 -1 2 1 -3 -1 3 2 1 -9 2 1 -3 1 -2 -6 2 1 -9 3 -1 1 -4 -1 2 1 -8 1 -2 -1 1 -31 1 -2 -1 1 -2 4 -1 2 1 -7 4 3 -1 1 -5 1 -2 -1 2 1 -3 -5 -6 2 1 -3 -58"
"Este político de mano dura que se indigna cuando alguien le recuerda su pasado , dice que hay que construir una Alianza pero que "" sea diferente a la que fracasó "" ... aunque se construya con casi los mismos actores y sin más premisa que meter a todos en la misma bolsa "" sin distingos ideológicos "" ( el caballito de moda entre la derecha pseudo - pragmática ) ;","1 14 1 -2 -1 2 1 -6 3 2 1 -4 1 -2 -13 -16 1 -2 1 -2 1 -2 4 3 2 1 -7 1 -2 1 -2 -5 3 2 1 -20 4 2 2 1 -5 3 2 1 -4 1 -3 1 -2 3 2 1 -6 2 1 -9 -1 -2 2 1 -14 1 -2 2 1 -3 2 -1 -3 -9 -55"
"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio .","7 1 5 1 -2 -3 1 32 1 -2 -1 2 1 -4 1 -6 -1 2 1 -4 -1 1 -2 -8 1 -16 -1 -1 2 1 -5 -24 1 4 2 1 -3 -38 -1 -2 1 -2 2 -2 -1 1 -2 1 -2 1 -2 1 -6 -1 2 1 -3 1 -5 1 -2 -24"
"El Lille podría estar fuera porque el jugador no quiere mover se de España dado que no tiene intención de emigrar a un país distinto ya un campeonato menor .","1 2 1 -4 -1 4 1 2 1 -6 -1 -1 1 -3 3 -1 1 -8 -1 1 -2 2 1 -3 -1 2 1 -4 -1 -26"
"NH Hoteles tiene 394 hoteles con 58.982 habitaciones en 25 países de Europa , América y África .","2 -1 -3 1 -2 2 1 -3 2 1 -8 1 -2 1 -2 1 -4 -15"
""" Hay una especulación permanente , pero yo soy partidario de recomendar le a todo el mundo que no nos liemos con los comunicados de ETA "" , añade , antes de recordar que ha habido muchos otros comunicados y la banda terrorista siempre ha engañado .","1 27 1 -2 -1 4 3 2 1 -8 1 -2 -1 3 2 1 -5 3 2 1 -9 2 1 -3 1 -2 -25 -26 -29 3 2 -1 -4 2 1 -3 2 1 -3 6 1 4 -1 2 1 -10 -18"
"Los cambios se produjeron a pocos días de que efectivos policiales mataran durante operativos de contención a dos jóvenes en un aparente intento de saqueo a un tren de carga descarrilado en José León Suárez .","1 2 1 -4 2 1 -3 4 3 2 -1 -5 1 -2 1 -2 2 1 -7 3 2 1 -11 1 -2 2 1 -3 1 -2 -3 1 -2 -1 -2 -32"
"La joven , cuyo nombre no fue desvelado , fue trasladada a un centro hospitalario de la ciudad de los canales , donde fue atendida de las contusiones sufridas por las que , según los médicos , necesitará un periodo de recuperación de diez días .","1 9 5 1 3 2 1 -6 -1 1 -11 2 1 -3 -1 2 1 -4 2 1 -3 3 2 1 -11 2 1 -3 -1 8 7 6 3 2 1 2 -1 -10 1 -2 1 -2 2 1 -5 -35"
"Asimismo , la profesora explicó que la reforma de el código de familia y la posición de la mujer en Marruecos , que llevó a cabo el Rey Hassan II , recogía varias reformas importantes , entre ellas "" la de el código de la familia que ha llevado a situar a la mujer en un papel fundamental "" en la sociedad marroquí , que no es más que una continuidad de la reforma que se comenzó en 1993 , con la campaña de un millón de firmas para la reforma de la ' Mudawana ' ( Unión de acción femenina ) .","4 -1 1 1 -5 26 1 24 2 1 -3 1 -2 2 1 -5 2 1 -3 1 -5 2 1 -16 1 -2 1 -4 -1 -1 -7 -27 1 -2 -1 4 1 2 1 -6 2 1 -3 2 1 -3 2 1 -9 1 -2 2 1 -3 2 1 -6 -1 -2 2 1 -5 -1 4 3 2 1 -28 2 1 -3 2 1 -3 2 1 -3 1 -2 3 2 1 -6 4 1 2 -1 -5 2 1 -3 3 2 1 -4 -1 1 -3 1 -2 -1 -4 -98"
"De acuerdo a el relato de los hechos de la organización sindical , todo se originó cuando la trabajadora , conductora de autobuses de la empresa TUA y embarazada , ' solicitó tanto a la empresa como a la entidad aseguradora , el paso a la situación de baja médica por riesgo en el embarazo , dado que el informe de prevención de riesgos laborales y la propia valoración de el puesto de trabajo estimaban que la trabajadora no debía seguir conduciendo su autobús ' .","1 14 2 1 -3 2 1 -3 2 1 -6 -1 -11 2 1 -16 15 1 13 1 -2 1 -2 2 1 -5 -1 1 -8 -9 1 -16 3 2 1 -4 3 2 1 -7 -1 2 1 -12 2 1 -3 1 -2 -1 1 -3 2 1 -3 19 18 -1 1 15 1 -2 1 -2 -1 3 2 1 -9 2 1 -3 1 -2 -43 5 1 3 2 1 -6 -1 1 -2 -53 -70"
"Valenzuela Quiroz anunció que serán asignados nuevos oficiales encargados de la seguridad en los aeropuertos Gregorio Luperón , de Puerto Plata , María Montez , de Barahona , Joaquín Balaguer , Higüero , de Santo Domingo , Internacional de La Romana , Punta Cana , de Higüey , Samaná y Santiago .","2 -1 -3 2 1 -3 1 -2 -1 2 1 -3 2 1 -3 -1 -1 2 1 -4 -1 1 -7 -1 2 1 -11 1 -13 -1 1 -16 3 2 1 -20 1 -22 2 1 -3 1 -27 -1 2 1 -31 1 -33 1 -35 -49"
""" Esperamos un progreso significativo hacia una solución política antes de el mes de el Ramadán "" , ha dicho Davutoglu durante una rueda de prensa .","1 18 1 -2 -1 2 1 -4 -1 3 -1 -2 -11 2 1 -3 -15 -16 1 -20 -1 2 1 -4 1 -2 -7"
"Criticó la desbandada de cargos socialistas de las próximas listas a el Congreso , para indicar que « cuanta más fortaleza podamos dar a Rajoy , mejor .","-1 1 -2 1 -2 -1 3 2 1 -5 2 1 -3 2 1 -15 10 -1 1 1 2 1 4 1 -2 -3 -11 -27"
"Al asistir a la toma de protesta de el nueva directiva de la Coparmex en Oaxaca , presidida por el empresario Oswaldo García Jarquín , Gutiérrez Candiani , dijo que "" a todos nos compete la indefensión y la descomposición que sufren muchas comunidades de el país , vivamos o no en ellas , ésta , es una lucha de la nación , no solo de un gobierno , requiere de el acuerdo amplio de la sociedad , de los distintos niveles de gobierno y de las fuerzas políticas "" .","1 27 2 1 -3 1 -2 3 2 1 -6 2 1 -3 1 -5 1 -7 2 1 -3 -1 -1 -2 -7 3 -1 -2 -29 5 4 1 2 1 -6 1 -2 2 1 -3 1 -5 1 -2 2 1 -3 1 -14 1 -2 1 -4 -5 4 -1 2 1 -24 2 1 -3 5 4 3 2 1 -9 1 -11 2 1 -3 -1 2 1 -4 4 3 2 1 -5 1 -2 3 2 1 -11 -1 -55 -62"
"No descarto que esté , ni que no "" .","1 -2 1 -2 3 2 1 -4 -7 -8"
"No cabe duda que la acción de los comandos especiales estadounidenses y la muerte de el líder terrorista , son una gran oportunidad para la taquilla .","1 -2 -1 19 1 17 2 1 -3 -1 -2 2 1 -8 2 1 -3 -1 -13 3 2 1 -21 2 1 -3 -25"
"El primer escenario prevé que la mitad de la generación sea con renovables y que se cierren todas las nucleares antes de el 2030 .","2 1 1 -4 6 1 4 2 1 -3 -7 1 -2 3 2 1 -6 2 1 -3 3 -1 -2 -7 -21"
"Si usted considera que se ha incurrido agravios o no se respeta el reglamento de esta sección , puede DENUNCIAR a el autor .","2 1 17 3 2 1 -4 -1 3 2 1 -5 1 -2 2 1 -3 -15 1 -20 2 1 -3 -4"
"Gracias a la voluntad de la Conselleria de Medio Ambiente , Agua , Urbanismo y Vivienda y de el Ayuntamiento de Aspe , se modificó el proyecto inicial de el sector , que en un principio tenía previsto destinar el 50 % de la edificabilidad a vivienda protegida , para que finalmente las 1.035 viviendas incluidas en este sector sean todas protegidas .","3 -1 1 21 2 1 -3 1 -2 -1 1 -3 1 -5 1 -7 3 2 1 -13 1 -2 -19 1 -25 1 -2 -1 2 1 -4 5 4 2 1 1 -10 -1 -2 2 1 -3 2 1 -3 1 -8 -1 -12 12 -1 10 2 1 7 -1 2 1 -3 2 1 -37 -38"
"En el caso alemán preocupa los "" pocos recursos "" de personal de seguridad .","2 1 2 -1 -5 3 2 1 -4 -1 1 -3 1 -2 -10"
"La sesión matinal de Fine Wine 2010 terminó con un resumen de las ideas más importantes que los diferentes expertos de el mundo de el vino expusieron en sus ponencias , con la calidad y la promoción como los principales retos de el sector .","1 6 -1 2 1 -4 -1 -8 2 1 -3 2 1 -3 1 -2 10 2 1 7 2 1 -3 2 1 -3 -13 2 1 -3 3 2 1 -26 2 1 -3 3 2 1 -7 2 1 -3 -37"
"Todos se rieron , y desde entonces Licey y Aguilas mantienen un jueguito peligroso de ataques promocionales , en cada estadio , juego que no tiene fin .","2 1 -3 7 6 1 4 3 1 -2 -8 1 -2 -1 1 -3 -1 3 2 1 -10 -1 -10 2 1 -3 -1 -25"
"La Xunta sigue confiando en que los trabajos concluyan a finales de el próximo año , aunque la empresa tiene de tiempo por contrato hasta el mes de agosto de el año 2013 .","1 1 -3 -1 4 3 1 1 -5 1 -2 3 2 1 -4 4 3 1 1 -16 1 -2 1 -4 2 1 -7 1 -2 2 1 -3 -1 -31"
"Parte de las medidas de ahorro estatal contempladas en ese plan para 2011 y 2012 han sido adelantadas a 2010 y Sócrates considera que , con ellas , se va a cumplir el objetivo de bajar este año el déficit a el 8,3 % por ciento y no será necesario subir el IVA o aplicar otras correcciones .","17 2 1 -3 1 -2 -1 -4 2 1 -3 1 -2 1 -2 2 1 -18 1 -2 2 1 -5 6 2 1 5 -1 3 -7 1 -2 1 -4 1 -2 1 -2 1 -4 3 2 1 -8 1 -2 3 2 1 -18 -1 1 -2 1 -4 1 -2 -40"
"Evo Morales surgió como líder indiscutido de los movimientos populares en Bolivia desde mediados de los años 90 .","2 -1 -3 1 -2 -1 2 1 -4 -1 1 -3 1 -11 2 1 -3 -1 -16"
"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante .","9 -1 1 -3 2 1 -3 -1 -5 -10 2 1 -3 1 -2 9 3 2 1 5 -1 1 2 1 -15 2 1 -3 1 -2 -1 -2 -23"
"El visitante se distanció en el tanteador 11-6 con los aportes de Espinoza ( 8 pts , 2 / 3 en triples ) y Martina ( 6 ) .","1 2 1 -4 2 1 -3 -1 2 1 -7 1 -2 2 1 -5 3 2 -1 -4 1 -2 -7 1 -12 1 -2 -1 -25"
""" The Sparrow "" escrito por Nathan Allen , Chris Matthews y Jake Minton fue producido originalmente en el aclamado Teatro House de Chicago dando vueltas a los problemas de los adolescentes con un misterioso poder .","2 1 13 -1 -2 1 -2 -1 1 -3 -1 1 -6 -1 1 -16 -1 3 2 1 -5 -1 1 -3 -9 -1 2 1 -4 2 1 -3 3 2 1 -4 -21"
"San José - Jesuitas B es el único colegio que ha disputado los seis encuentros , aunque a pesar de contar con un encuentro y hasta dos más que sus rivales no ocupa ningún puesto de cabeza .","1 7 1 -2 -1 3 2 1 -9 2 1 -3 2 1 -3 17 16 3 -1 -2 12 2 1 -3 2 1 -4 -5 2 1 -3 1 -24 1 -2 1 -2 -29"
"Los 95 nuevos aparcamientos exclusivos para residentes de el Casco Viejo estarán ubicados en el solar de el antiguo Vista Bella y en la carretera de acceso a el mismo .","3 2 1 9 -1 1 -2 2 1 -3 -1 1 -13 2 1 -3 3 2 1 -4 -1 3 2 1 -9 1 -2 2 1 -3 -18"
"Pero la batalla continúa , ahora por la vía legal .","3 1 1 -4 1 -2 2 1 -5 -1 -7"
"Su madre lo había llamado por teléfono desesperada porque ese día había corrido la noticia de que estaban liberando a los presos de el Retén de Catia para masacrar los a la entrada de el internado , donde su otro hijo cumplía condena .","1 3 2 1 -5 1 -2 -3 4 1 2 1 -8 1 -2 3 2 1 -4 2 1 -3 2 1 -3 1 -2 1 -10 -1 2 1 -4 2 1 -3 5 4 2 1 1 -6 -1 -39"
"El secretario general de el PP de Torrent , José Gozalvo , ha pedido a el secretario general de el PSPV , Jorge Alarte , que "" lo que tiene que hacer es no ofender más a los agricultores y nuestra tierra con campañas ofensivas como la que ha lanzado de naranjas podridas "" , a el tiempo que ha asegurado que "" lo primero que debe hacer tras su error es pedir disculpas a los agricultores y productores de naranja de nuestra tierra que no tienen culpa de su escasez de ideas y su enfermiza obsesión por llamar la atención "" .","1 12 -1 2 1 -4 1 -2 1 -8 -1 -2 1 -14 2 1 -3 -1 2 1 -4 1 -6 -1 -2 2 1 -14 1 -2 1 -2 -5 1 -7 -1 2 1 -4 2 1 -3 1 -9 -1 1 -3 2 1 -3 1 -5 -1 -26 6 5 4 -2 -3 1 -47 3 2 1 -4 2 1 -3 2 1 -3 -7 -8 -1 2 1 -4 1 -2 1 -2 2 1 -7 2 1 -10 -1 2 1 -3 1 -2 3 2 1 -6 1 -2 1 -2 -37 -89"
"La principal caracteristica de herramientas como esta es la tolerancia , práctica la y demuestra tu civilidad .","2 1 -3 1 -2 1 -2 -5 1 -7 1 -9 -1 1 -3 1 -2 -15"
"La Suprema Corte de Justicia de la Nación determinó dejar los en libertad a el mediodía de este miércoles , sin embargo las autoridades penitenciarias de el estado de México retrasaron durante casi 10 horas y media su liberación .","2 1 6 1 -2 2 1 -5 -9 -1 -1 1 -3 2 1 -6 2 1 -3 11 10 -1 1 7 -1 2 1 -4 1 -2 -22 3 1 1 -4 1 -3 1 -8 -31"
"El flamante ganador de el campeonato de profesionales también es el titular en la prueba de sub'23 .","2 1 9 2 1 -3 1 -2 3 2 1 -12 2 1 -3 1 -2 -6"
"La situación provocó un caos en centenares de pasajeros que no pudieron salir de los aeropuertos Jorge Newbery de Buenos Aires , y el de Ezeiza , a 35 kilómetros de esa capital .","1 1 -3 1 -2 3 2 -1 -6 3 2 1 -4 2 1 -3 -1 -1 2 1 -4 2 1 -7 1 -2 3 2 1 -6 2 1 -3 -31"
"En este sentido , el rol de el Municipio es clave para definir la prioridad de cada área en el desarrollo de el proyecto de urbanización .","2 1 8 -1 1 5 2 1 -3 1 -11 1 -2 1 -2 2 1 -3 2 1 -6 2 1 -3 1 -2 -16"
"Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables .","-1 7 2 1 4 1 -2 -1 -8 1 -2 2 1 -3 2 1 -3 1 -2 2 1 -13 1 -2 -1 2 1 -6 1 -2 2 1 -3 1 -13 1 -2 -3 -38"
"Si nos centramos en la tasa anual , la nueva construcción aumentó a 560.000 unidades desde las 541.000 anteriores .","2 1 9 2 1 -3 -1 -5 2 1 1 -12 2 1 -3 2 1 -6 -1 -8"
"Más bien , habría que pensar que se trata de un instrumento temporal creado con fines políticos .","1 4 -1 -4 1 -2 2 1 -3 2 1 -3 -1 -2 1 -2 -1 -12"
"Los lectores que deseen participar aportando sus opiniones han ledo las condiciones de participación de Diariodeavisos.com recogidas en el aviso legal .","1 8 1 -2 -1 -1 1 -2 1 -10 1 -2 1 -2 1 -4 -5 2 1 -3 -1 -12"
"El consejo estatal de el PAN aprobará la alianza con la izquierda en Puebla durante la sesión que desarrollará este sábado 30 de enero .","1 5 -1 2 1 -4 -7 1 -2 2 1 -3 1 -5 2 1 -10 1 -2 1 -2 -1 1 -2 -18"
"Arraigadas aquí por los monjes agustinos tras la Conquista ( 1519-1521 ) , estas fiestas han cambiado con el paso de el tiempo .","14 -1 2 1 -4 -1 2 1 -8 1 -2 -1 -12 1 2 1 -17 2 1 -3 2 1 -3 -7"
"A las 9:30 de la mañana de este lunes fue lanzada una bomba de fabricación casera a las oficinas de Edenorte , ubicadas en la calle Mario Baldera de el sector "" Juan Alberto Espínola "" , causando heridas leves en el brazo izquierdo a un vigilante privado y destrozos las ventanas de la parte frontal de el local .","2 1 8 2 1 -3 2 1 -3 1 -11 1 -2 1 -2 -1 2 1 -8 1 -2 1 -4 2 1 -3 -1 -1 2 1 -5 1 -2 -1 -2 -3 -14 -27 -1 -1 2 1 -5 -1 2 1 -9 -1 1 -11 1 -2 2 1 -3 -1 2 1 -4 -49"
""" Yo me enamoro quince o veinte veces a el día "" , bromeó .","3 2 1 10 3 1 -2 -4 2 1 -3 -8 -9 -14 -1"
"Existían problemas con los voltajes de salida en los Transformadores Primarios 2 y 4 , estaban por encima de el voltaje nominal y se encontraban trabajando el TAP 1 por lo que no había cómo bajar el voltaje en el secundario , todo esto provocado por encontrar se subcargados .","-1 -1 2 1 -3 1 -2 2 1 -8 -1 -2 1 -2 1 -15 4 3 -1 1 -5 -1 2 1 -9 -1 1 -2 -1 2 1 2 1 -33 1 -2 1 -2 2 1 -5 3 1 1 -44 1 -2 -1 -2 -49"
"La leche materna es un alimento irremplazable que reduce en forma notable la morbilidad y mortalidad infantil .","1 4 -1 2 1 -6 -1 1 -3 1 -2 -1 1 -5 1 -2 -1 -12"
"El vicepresidente de el Comité de el Indicador IMEF , Jonathan Heath , precisó que la desaceleración que presenta ya Estados Unidos afectará a la economía mexicana , aunque este impacto no será tan traumático como el que tuvo por la crisis de 2008 y 2009 .","1 12 2 1 -3 2 1 -3 -1 1 -9 -1 -2 -14 8 1 6 1 -2 -1 -2 -1 -9 2 1 -3 -1 7 6 1 4 3 2 1 -21 1 -3 1 -2 2 1 -3 1 -2 1 -2 -33"
"Se desató entonces el caos en este lugar , con miles de estudiantes corriendo para evitar ser alcanzados por el agua y el gas , comprobaron periodistas de la AFP .","1 -2 -1 1 -3 2 1 -6 4 3 2 -1 -11 -1 1 -2 1 -2 2 1 -3 2 1 -3 -12 -24 -1 2 1 -3 -5"
"Es posible detectar prediabetes , una condición previa y potencialmente reversible con medidas muy fáciles de llevar a cabo , como bajar de peso el 10 % de el peso inicial , aumentar la actividad física idealmente a 150 minutos semanales , y el uso de algunos medicamentos específicos que , indicada por un médico , pueden retrasar la aparición de diabetes en meses o años .","1 -2 -1 -1 2 1 -3 -1 2 1 -3 1 -2 1 -2 1 -2 1 -2 2 1 -9 1 -2 2 1 -5 2 1 -3 -1 1 -11 1 -2 -1 -4 2 1 -7 -1 3 2 1 -23 2 1 -3 -1 8 1 6 2 1 -3 -4 1 -10 1 -2 1 -2 1 -6 1 -2 -65"
"Uno de esos dispositivos de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera .","10 2 1 -3 2 1 -3 1 -2 1 -11 3 2 1 -4 1 -6 1 -2 3 2 1 -12 -1 2 1 -3 1 -2 1 -2 -21"
"Marie Fuchi , que dirigió la Kosovo Trust Agency en 2003-04 afirma que la ayuda internacional va a parar a manos de la mafia local ;","11 -1 2 1 -4 1 -2 -1 -2 1 -6 -12 4 1 2 -1 -5 1 -2 1 -2 2 1 -3 -1 -14"
"De acuerdo con el secretario de Obra Pública de la Comuna , Jorge Rodríguez y Morgado , para 2010 sólo se podrá crear el plan parcial de el rescate de La Calera , pues ese fue el mandato de los regidores , y será la siguiente administración municipal la que lo ejecute .","1 21 2 1 -3 1 -2 -1 2 1 -4 1 -8 -1 1 -3 -4 1 4 3 2 1 -23 1 -2 -1 2 1 -4 2 1 -3 5 4 3 2 1 -15 2 1 -3 -4 6 5 2 1 2 -1 -26 2 1 -3 -30"
"Y tal cual lo ha cumplido .","5 4 -1 2 1 -6 -1"
"En la sesión de este jueves también se han podido escuchar las conversaciones que el vigilante , que se encontraba en la garita de seguridad , tuvo con los Mossos d "" Esquadra , pero desde la grabación que hizo la policía -- de mejor calidad que las grabaciones de audio que ya se presentaron de una cámara de seguridad de la propiedad Tous -- .","2 1 8 2 1 -3 4 3 2 1 -11 1 -2 13 1 11 3 2 1 -4 2 1 -3 1 -2 -6 -14 2 1 -3 2 -1 -3 4 3 2 1 -27 1 -2 1 -2 3 2 1 -8 2 1 -4 1 -2 3 2 1 -6 2 1 -9 1 -2 2 1 -3 -1 -19 -55"
"Al evento también asistirán Iván Oñate ( Ecuador ) , Pablo Benítez ( El Salvador ) , Bill Herbert ( Escocia ) , Juan Manuel Rodríguez Tobal ( España ) , John Curl ( Estados Unidos ) , Francois Migeot ( Francia ) , Merle Collins ( Granada ) , Rosa Chávez ( Guatemala ) y Arnold Itwaru ( Guyana ) .","1 2 1 -4 -1 -1 1 -3 -1 1 -6 -1 2 1 -4 -1 1 -13 -1 1 -3 -1 1 -19 -1 -2 -3 1 -5 -1 1 -27 -1 1 -3 -1 -2 1 -34 -1 1 -3 -1 1 -40 -1 1 -3 -1 1 -46 -1 1 -3 -1 1 -52 -1 1 -3 -1 -58"
