"text0","text1","label"
"¿quién ganó el oscar de la academia a la mejor actriz en 2018?","diartrosis","0"
"¿quién canta ""Don't Fall in Love with a Dreamer""?","Kenny Rogers","1"
"¿quién canta ""Don't Fall in Love with a Dreamer""?","Sam Waterston","0"
"¿Cuál es la velocidad de rotación de la Tierra?","460.0 metros por segundo","1"
"¿Cuál es la velocidad de rotación de la Tierra?","45.0 año terrestre","0"
"cuál fue la primera atracción de knotts berry farm","Diligencia Butterfield","1"
"cuál fue la primera atracción de knotts berry farm","Ikuto","0"
"cuándo se estrenó la película top gun","1986-05-16","1"
"cuándo se estrenó la película top gun","2004","0"
"¿De qué está hecha la tarjeta American Express Gold?","metal","1"
"¿De qué está hecha la tarjeta American Express Gold?","Beth Dover","0"
"quien ha ganado más ""grand slams"" este año","Novak Đoković","1"
"quien ha ganado más ""grand slams"" este año","Staying Alive","0"
"¿cuándo se cambió la edad de voto de los 21 a los 18 años?","1971","1"
"¿cuándo se cambió la edad de voto de los 21 a los 18 años?","1897","0"
"cómo se llamaba el último mohicano","Uncas","1"
"cómo se llamaba el último mohicano","Geoffrey Chaucer","0"
"¿Cuándo fue la última vez que ganaron los Knicks?","1973","1"
"¿Cuándo fue la última vez que ganaron los Knicks?","2017","0"
"quien tiene más capturas en la nfl","Jerry Rice","1"
"quien tiene más capturas en la nfl","Nueva York","0"
"cuando se construyó el primer ferrocarril en Estados Unidos","1827-02-28","1"
"cuando se construyó el primer ferrocarril en Estados Unidos","1984","0"
"quién cantaba the house of the rising sun","The Animals","1"
"quién cantaba the house of the rising sun","tirano","0"
"¿Cuando se estrenó ""Entre Hermanos""?","2016-02-14","1"
"¿Cuando se estrenó ""Entre Hermanos""?","2010","0"
"quien canta la cancion take me to church","Hozier","1"
"quien canta la cancion take me to church","Anna Kendrick","0"
"¿Cómo se llamaba el resort en ""Dirty dancing""?","Mountain Lake Lodge","1"
"¿Cómo se llamaba el resort en ""Dirty dancing""?","bryce gheisar","0"
"¿Quién canta I Wanna Be A Billionaire?","Travis McCoy","1"
"¿Quién canta I Wanna Be A Billionaire?","Delta Junction","0"
"Donde se filmó man from snowy river","Australia","1"
"Donde se filmó man from snowy river","Geoffrey Lewis","0"
"¿Dónde se filma el ""Michael McIntyre's Big Show""?","Teatro Drury Lane","1"
"¿Dónde se filma el ""Michael McIntyre's Big Show""?","Francia","0"
"cuantos jugadores hay en los golden state warriors","20.0","1"
"cuantos jugadores hay en los golden state warriors","3.0","0"
"¿Cuándo se publicó Harry Potter y las Reliquias de la Muerte?","2007-07-21","1"
"¿Cuándo se publicó Harry Potter y las Reliquias de la Muerte?","2004","0"
"¿Quién cantaba ""He ain't heavy he's my brother""?","The Hollies","1"
"¿Quién cantaba ""He ain't heavy he's my brother""?","David Frizzell","0"
"cuando fue la última vez que los new york jets llegaron a los playoffs","2010","1"
"cuando fue la última vez que los new york jets llegaron a los playoffs","1950-10-16","0"
"quién inició el movimiento por el sufragio femenino","Elizabeth Cady Stanton J.","1"
"quién inició el movimiento por el sufragio femenino","Golden State Warriors","0"
"¿Cuál es la ciudad australiana más poblada?","Sídney","1"
"¿Cuál es la ciudad australiana más poblada?","Len Goodman","0"
"quién canta when you say nothing at all","Alison Krauss","1"
"quién canta when you say nothing at all","Olate Dogs","0"
"cuando salio la primera pelicula de star trek","1979-12-06","1"
"cuando salio la primera pelicula de star trek","2003","0"
"quien canta you don't send me flowers anymore","Neil Diamond","1"
"quien canta you don't send me flowers anymore","California","0"
"cuándo se estrenó stranger things en netflix","2016-07-15","1"
"cuándo se estrenó stranger things en netflix","1990-09-10","0"
"quién hace de maléfica en once upon a time","Kristin Bauer","1"
"quién hace de maléfica en once upon a time","Cleveland Indians","0"
"donde se fabrica el land rover discovery sport","Reino Unido","1"
"donde se fabrica el land rover discovery sport","Bob Dylan","0"
"Pueden funcionar los juegos de Xbox 360 en Xbox One?","yes","1"
"Pueden funcionar los juegos de Xbox 360 en Xbox One?","no","0"
"Quién canta Another day older and deeper in debt","Tennessee Ernie Ford","1"
"Quién canta Another day older and deeper in debt","Lev Tolstói","0"
"quién es la persona más rica de filipinas","Manny Villar","1"
"quién es la persona más rica de filipinas","Francia","0"
"¿Cual es el capítulo más largo de la Biblia?","Salmo 119","1"
"¿Cual es el capítulo más largo de la Biblia?","Sacramento Kings","0"
"¿Quién canta I Love How You Love Me?","The Paris Sisters","1"
"¿Quién canta I Love How You Love Me?","The S.O.S. Band","0"
"Cuál es la altitud de Steamboat Springs Colorado?","2052.0 metros","1"
"Cuál es la altitud de Steamboat Springs Colorado?","9.58 segundos","0"
"¿Quién interpreta a Lexie Grey en Anatomía de Grey?","Chyler Leigh","1"
"¿Quién interpreta a Lexie Grey en Anatomía de Grey?","Fall Out Boy","0"
"quien canta  don't be so hard on yourself","Jess Glynne","1"
"quien canta  don't be so hard on yourself","Ali Payami","0"
"donde se supone que tiene lugar pretty little liars","Pensilvania","1"
"donde se supone que tiene lugar pretty little liars","Long Island","0"
"Quién cantó A nightingale sang in berkeley square","Vera Lynn","1"
"Quién cantó A nightingale sang in berkeley square","Bernard Hinault","0"
"quién interpreta a brooke en the bold and the beautiful","Katherine Kelly Lang","1"
"quién interpreta a brooke en the bold and the beautiful","George Michael","0"
"¿Quién ganó Americas Next Top Model ciclo 21?","Keith Carlos","1"
"¿Quién ganó Americas Next Top Model ciclo 21?","Doubleback","0"
"cuando salio todo en un dia","1986-06-11","1"
"cuando salio todo en un dia","1972-12-11","0"
"cuando finalizó la guerra mundial en europa","1945-09-02","1"
"cuando finalizó la guerra mundial en europa","1963","0"
"quien cantó la canción ain't no sunshine when she's gone","Bill Withers","1"
"quien cantó la canción ain't no sunshine when she's gone","Alfred Tennyson","0"
"cuál es el reparto en los padres de él","Blythe Danner","1"
"cuál es el reparto en los padres de él","Cabo de Hornos","0"
"quién cantó you can thank your lucky stars","Dean Friedman","1"
"quién cantó you can thank your lucky stars","Kyle Lowder","0"
"donde se rodó he girl on the train","Estados Unidos","1"
"donde se rodó he girl on the train","Blake Bortles","0"
"quien tiene más goles marcados en el fútbol","ivan ditta","1"
"quien tiene más goles marcados en el fútbol","Kodi Lee","0"
"quién cantaba why does my heart keep on beating","Skeeter Davis","1"
"quién cantaba why does my heart keep on beating","Jeffrey Osborne","0"
"cuando salio la xbox one","2013-11-22","1"
"cuando salio la xbox one","2018-12-12","0"
"quien canta la canción living next door to alice","Smokie","1"
"quien canta la canción living next door to alice","Anne Ramsey","0"
"quien canta tonight's gonna be a good night","The Black Eyed Peas","1"
"quien canta tonight's gonna be a good night","Patricia Neway","0"
"¿quién es el pateador de los gigantes de nueva york?","Aldrick Rosas","1"
"¿quién es el pateador de los gigantes de nueva york?","The Three Degrees","0"
"cuál es el precio medio de un seguro médico en estados unidos","403.0 dólar estadounidense","1"
"cuál es el precio medio de un seguro médico en estados unidos","18.0 año terrestre","0"
"dónde se juega el torneo de us open de tennis","Nueva York","1"
"dónde se juega el torneo de us open de tennis","Dylan Baker","0"
"quien cantó the world is like a great big onion","Marvin Gaye","1"
"quien cantó the world is like a great big onion","Beardstown","0"
"quien ganó america's got talent temporada 12","Darci Lynne Farmer","1"
"quien ganó america's got talent temporada 12","Paul Anka","0"
"quién son los jueces de bailando con las estrellas","Len Goodman","1"
"quién son los jueces de bailando con las estrellas","Asia","0"
"Quién sirvió como comandante de las tropas americanas en Vietnam","William Westmoreland","1"
"Quién sirvió como comandante de las tropas americanas en Vietnam","Wilt Chamberlain","0"
"¿Quién interpreta al rey Louie en ""El libro de la selva""?","Christopher Walken","1"
"¿Quién interpreta al rey Louie en ""El libro de la selva""?","Todo sobre mi madre","0"
"quien interpreta a mark sloan en anatomia de grey","Eric Dane","1"
"quien interpreta a mark sloan en anatomia de grey","Armen Sargsyan","0"
"cuando va a empezar la copa del mundo","2022-11-21","1"
"cuando va a empezar la copa del mundo","2020-10-11","0"
"quién cantaba billy don't be a hero","Paper Lace","1"
"quién cantaba billy don't be a hero","Cole Sprouse","0"
"cuándo fue la última vez que los cowboys ganaron la super bowl","1996","1"
"cuándo fue la última vez que los cowboys ganaron la super bowl","2010-06-18","0"
"cuándo llega sloan a anatomía de grey","2006-02-19","1"
"cuándo llega sloan a anatomía de grey","1934","0"
"Cuántos billonarios hay en los Estados Unidos","585.0","1"
"Cuántos billonarios hay en los Estados Unidos","511.0","0"
"cuántas etapas tiene el tour de francia","21.0","1"
"cuántas etapas tiene el tour de francia","30.0","0"
"donde tiene lugar el fantasma de la ópera","Francia","1"
"donde tiene lugar el fantasma de la ópera","Registro Federal de Estados Unidos","0"
"cuándo salió la game boy advance sp","2003-02","1"
"cuándo salió la game boy advance sp","2019-03-10","0"
"cuántas temporadas hay de big bang","12.0","1"
"cuántas temporadas hay de big bang","10.0","0"
"como de grande es una compañia del ejercito","150.0","1"
"como de grande es una compañia del ejercito","6.0","0"
"cuándo salió come and get your love","1973","1"
"cuándo salió come and get your love","1926-04-21","0"
"cuando se hizo la película campo de sueños","1989-04-21","1"
"cuando se hizo la película campo de sueños","1976","0"
"¿Quién cantó Don't Sit Under the Apple Tree?","The Andrews Sisters","1"
"¿Quién cantó Don't Sit Under the Apple Tree?","Nueva York","0"
"qué distancia se puede ver en el horizonte","2.9 milla","1"
"qué distancia se puede ver en el horizonte","14.0 año terrestre","0"
"Cuando se estrenó en los cines la película Buscando a Nemo","2003-05-30","1"
"Cuando se estrenó en los cines la película Buscando a Nemo","1990-09-10","0"
"quién canta once twice three times a lady","Commodores","1"
"quién canta once twice three times a lady","Rohit Sharma","0"
"quien es el cantate de system of a down","Daron Malakian","1"
"quien es el cantate de system of a down","John Stockton","0"
"quien dirigió alguien voló sobre el nido del cuco","Miloš Forman","1"
"quien dirigió alguien voló sobre el nido del cuco","Leigh Francis","0"
"quién dijo lamento tener sólo una vida para dar por mi país","Nathan Hale","1"
"quién dijo lamento tener sólo una vida para dar por mi país","T-Series","0"
"quien es elprimer quarterback de los kansas city chiefs","Matt Moore","1"
"quien es elprimer quarterback de los kansas city chiefs","Tom Holland","0"
"quién ganó el premio de la Academia este año al mejor actor","Rami Malek","1"
"quién ganó el premio de la Academia este año al mejor actor","Blake Clark","0"
"cuándo regaló francia a estados unidos la estatua de la libertad","1881-07-04","1"
"cuándo regaló francia a estados unidos la estatua de la libertad","1690","0"
"cuál es la población de mandan en dakota del norte","22228.0","1"
"cuál es la población de mandan en dakota del norte","71.0","0"
"¿Donde tiene lugar 'Anne with and e'?","Canadá","1"
"¿Donde tiene lugar 'Anne with and e'?","John Stockton","0"
"¿Quién canta la canción ""All the way up""?","Remy Ma","1"
"¿Quién canta la canción ""All the way up""?","FOX","0"
"quien escribió ""you're always on my mind""","Willie Nelson","1"
"quien escribió ""you're always on my mind""","Tom Hughes","0"
"cuándo se estrenó Bob Esponja: Un héroe fuera del agua","2015-01-28","1"
"cuándo se estrenó Bob Esponja: Un héroe fuera del agua","1992","0"
"quién es el jefe de policía en stranger things","Jim Hopper","1"
"quién es el jefe de policía en stranger things","California","0"
"cuando se hizo la star is born original","1976","1"
"cuando se hizo la star is born original","1992","0"
"dónde se celebrarán los juegos olímpicos de verano del 2020","Tokio","1"
"dónde se celebrarán los juegos olímpicos de verano del 2020","banda ciudadana","0"
"cuándo se abrió el primer casino de las vegas","1931","1"
"cuándo se abrió el primer casino de las vegas","1981-06-12","0"
"Quien hace de hija en asalto al poder","Joey King","1"
"Quien hace de hija en asalto al poder"," Lago Houghton","0"
"¿Cuál es el nombre del complejo Kennedy?","Kennedy Compound","1"
"¿Cuál es el nombre del complejo Kennedy?","Buck Owens","0"
"donde tiene lugar el odio que das","altura de jardín","1"
"donde tiene lugar el odio que das","Abu","0"
"¿Cuál es la edad legal para beber en los Estados Unidos?","21.0 año terrestre","1"
"¿Cuál es la edad legal para beber en los Estados Unidos?","197.9 libra avoirdupois","0"
"quién canta la canción i can't dance","Genesis","1"
"quién canta la canción i can't dance","Chris Johnson","0"
"cual es la lengua oficial de los estados unidos","inglés","1"
"cual es la lengua oficial de los estados unidos","The Beatles","0"
"quien canta la cancion i'm your puppet","James & Bobby Purify","1"
"quien canta la cancion i'm your puppet","Alexa Bliss","0"
"tiene michigan una ley de defender su territorio","yes","1"
"tiene michigan una ley de defender su territorio","no","0"
"qué miembros de lynyrd skynyrd siguen vivos","Larry Junstrom","1"
"qué miembros de lynyrd skynyrd siguen vivos","Nasáu","0"
"quien canta la canción you raise me up","Josh Groban","1"
"quien canta la canción you raise me up","Nipper","0"
"cual es la edad del consentimiento sexual en japon","13.0 año terrestre","1"
"cual es la edad del consentimiento sexual en japon","8.0 septenario","0"
"en qué número está el canal hallmark en directtv","565.0","1"
"en qué número está el canal hallmark en directtv","67530172.0","0"
"quién escribió que I wear my sunglasses at night","Corey Hart","1"
"quién escribió que I wear my sunglasses at night","Meesha Shafi","0"
"quien canta life's been good to me so far","Joe Walsh","1"
"quien canta life's been good to me so far","Bob Dylan","0"
"cuántas películas han hecho juntos ashley judd y morgan freeman","5.0","1"
"cuántas películas han hecho juntos ashley judd y morgan freeman","234.0","0"
"¿Quién efectuó más home runs en una sola temporada?","Barry Bonds","1"
"¿Quién efectuó más home runs en una sola temporada?","Jean Chrétien","0"
"cual es la casa principal de range rover","Tata Motors","1"
"cual es la casa principal de range rover","Eddy Merckx","0"
"cuando salio la primera pelicula del rey leon","1994-06-24","1"
"cuando salio la primera pelicula del rey leon","1976-04-07","0"
"quien escribió la oración ahora me acuesto a dormir","Joseph Addison","1"
"quien escribió la oración ahora me acuesto a dormir","Paper Lace","0"
"quién escribió el libro peligro inminente","Tom Clancy","1"
"quién escribió el libro peligro inminente","Honus Wagner","0"
"cuantas millas desde austin texas hasta el paso texas","576.2 milla","1"
"cuantas millas desde austin texas hasta el paso texas","10.0 other unit","0"
"donde tiene lugar guerra y paz","Inglaterra","1"
"donde tiene lugar guerra y paz","Jean Stapleton","0"
"cuando sale captain marvel para dvd","2019-06-11","1"
"cuando sale captain marvel para dvd","2013","0"
"¿Cuánto de mayor has de ser para beber vino en Canadá?","18.0","1"
"¿Cuánto de mayor has de ser para beber vino en Canadá?","2.0","0"
"cuántos parques estatales hay en tennessee","56.0","1"
"cuántos parques estatales hay en tennessee","8.0","0"
"¿Cuantas temporadas de The Ranch hay en Netflix?","7.0","1"
"¿Cuantas temporadas de The Ranch hay en Netflix?","169.0","0"
"quién cantaba la versión original de killing me softly","Lori Lieberman","1"
"quién cantaba la versión original de killing me softly","Carlos Linneo","0"
"quien es el suplente del quarterback de los phladelphia eagles","Cody Kessler","1"
"quien es el suplente del quarterback de los phladelphia eagles","Roger Moore","0"
"¿Dónde se puede ver la Declaración de Independencia?","museo nacional de archivos","1"
"¿Dónde se puede ver la Declaración de Independencia?","Gary Woodland","0"
"cómo se llama la pantera en el libro de la selva de disney","Bagheera","1"
"cómo se llama la pantera en el libro de la selva de disney","Salmo 119","0"
"¿Quién interpreta a la tortuga en Vecinos Invasores?","Garry Shandling","1"
"¿Quién interpreta a la tortuga en Vecinos Invasores?","Canadá","0"
"quien ha sido el mayor ganador de jeopardy","Ken Jennings","1"
"quien ha sido el mayor ganador de jeopardy","The Everly Brothers","0"
"¿Quien canta atemos un lazo amarillo alrededor de el viejo roble?","Tony Orlando and Dawn","1"
"¿Quien canta atemos un lazo amarillo alrededor de el viejo roble?","Randy Brooks","0"
"¿Cuántas veces han ganado los Blues la Copa Stanley?","1.0","1"
"¿Cuántas veces han ganado los Blues la Copa Stanley?","38.0","0"
"nombre de los cuatro presidentes del monte rushmore","Abraham Lincoln","1"
"nombre de los cuatro presidentes del monte rushmore","Lefty Frizzell","0"
"quien interpretó a will turner en piratas del caribe","Dylan Smith","1"
"quien interpretó a will turner en piratas del caribe","mozzarella","0"
"¿Quién cantaba ""I'm In The Mood For Love""?","Julie London","1"
"¿Quién cantaba ""I'm In The Mood For Love""?","África","0"
"cuándo salió peanut butter jelly time","2004","1"
"cuándo salió peanut butter jelly time","2021-01-03","0"
"cuándo comenzó la inmigración en los estados unidos","1600","1"
"cuándo comenzó la inmigración en los estados unidos","2019-07-26","0"
"a quien vencieron los buccaneers en la super bowl","Las Vegas Raiders","1"
"a quien vencieron los buccaneers en la super bowl","New England Patriots","0"
"cómo se llaman los jueces de la corte suprema","Samuel Alito","1"
"cómo se llaman los jueces de la corte suprema","Bengala Occidental","0"
"¿Quién canta la canción Eye in the Sky?","The Alan Parsons Project","1"
"¿Quién canta la canción Eye in the Sky?","Geoffrey Chaucer","0"
"por qué película se llevó un oscar natalie portman","Black Swan","1"
"por qué película se llevó un oscar natalie portman","Heidi Klum","0"
"¿Quien interpreto a la mrs Robinson en la pelicula El Graduado?","Anne Bancroft","1"
"¿Quien interpreto a la mrs Robinson en la pelicula El Graduado?","John Miles","0"
"¿Quién tiene más medallas de oro en el mundo?","Michael Phelps","1"
"¿Quién tiene más medallas de oro en el mundo?","selección de fútbol de Inglaterra","0"
"cuando se hizo el dia de la madre dia nacional","1914","1"
"cuando se hizo el dia de la madre dia nacional","2373","0"
"cuando ganó texas su independencia de mexico","1836-04-21","1"
"cuando ganó texas su independencia de mexico","1990-11-18","0"
"cuál es el juego más largo en la historia de la major league de béisbol","Partido profesional de béisbol más largo","1"
"cuál es el juego más largo en la historia de la major league de béisbol","Thomas A. Dorsey","0"
"que hizo que Taylor Swift tocara en el Lorax","audrey","1"
"que hizo que Taylor Swift tocara en el Lorax","funcion principal","0"
"quienes son los padres fundadores de la declaración de la independencia","Benjamin Franklin","1"
"quienes son los padres fundadores de la declaración de la independencia","Estados Unidos","0"
"¿Quién es el ganador de ""America's got talent"" en 2016?","Grace VanderWaal","1"
"¿Quién es el ganador de ""America's got talent"" en 2016?","Black Oak Arkansas","0"
"Cuál es la población total del Reino Unido","67530172.0","1"
"Cuál es la población total del Reino Unido","18790000.0","0"
"quien trajo planes para una máquina de hilar a los Estados Unidos","Samuel Slater","1"
"quien trajo planes para una máquina de hilar a los Estados Unidos","Richard Gibbs","0"
"quienes eran los coristas de elvis presley","The Jordanaires","1"
"quienes eran los coristas de elvis presley","Chase","0"
"¿Cuántos republicanos hay en el senado?","53.0","1"
"¿Cuántos republicanos hay en el senado?","5.0","0"
"cuándo fue escrito harry potter y las reliquias de la muerte","2007-01","1"
"cuándo fue escrito harry potter y las reliquias de la muerte","2010","0"
"quien es el número 14 en el equipo de fútbol femenino de EE. UU.","Morgan Brian","1"
"quien es el número 14 en el equipo de fútbol femenino de EE. UU.","Willie Nelson","0"
"Quién cantó if i were a carpenter and you were a lady","Johnny Cash","1"
"Quién cantó if i were a carpenter and you were a lady","Annie Lennox","0"
"cuándo salió man i feel like a woman","1997","1"
"cuándo salió man i feel like a woman","1999","0"
"Cuando fue la ultima vez que los cardenales ganaron la serie mundial","2011","1"
"Cuando fue la ultima vez que los cardenales ganaron la serie mundial","2013-05-15","0"
"cuando se estrenó el primer episodio de seinfeld","1989-07-05","1"
"cuando se estrenó el primer episodio de seinfeld","1945-09-02","0"
"quién cantó a white sport coat and a pink carnation","Marty Robbins","1"
"quién cantó a white sport coat and a pink carnation","Universidad Baylor","0"
"cuándo se fabricó el primer automóvil en Estados Unidos","1893","1"
"cuándo se fabricó el primer automóvil en Estados Unidos","1960","0"
"cual es la velocidad de escape de la luna","2380.0 metros por segundo","1"
"cual es la velocidad de escape de la luna","134.1 escala Fahrenheit","0"
"cuantas zonas horarias hay en los estados unidos continentales","4.0","1"
"cuantas zonas horarias hay en los estados unidos continentales","50.0","0"
"como de lejos está buffalo nueva york de la ciudad de nueva york","373.5 milla","1"
"como de lejos está buffalo nueva york de la ciudad de nueva york","12.4 milla","0"
"quién interpreta a jack thornton en cuando habla el corazón","Daniel Lissing","1"
"quién interpreta a jack thornton en cuando habla el corazón","Camila Cabello","0"
"cual es la primera película de star wars","Star Wars: Episodio IV - Una nueva esperanza","1"
"cual es la primera película de star wars","P. D. Eastman","0"
"cuándo se estrenó scooby doo spooky island","1969","1"
"cuándo se estrenó scooby doo spooky island","2005-07-10","0"
"donde corren con los toros en españa","Pamplona","1"
"donde corren con los toros en españa","Burl Ives","0"
"cuántas temporadas hay de breaking bad","5.0","1"
"cuántas temporadas hay de breaking bad","65625.0","0"
"¿cuál es el tamaño promedio de una cabeza?","55.0 57.0 centímetro","1"
"¿cuál es el tamaño promedio de una cabeza?","8.0 tanto por ciento","0"
"quien canta put your head on my shoulders","Paul Anka","1"
"quien canta put your head on my shoulders","Norman Greenbaum","0"
"¿quienes cantaban ""Up the Ladder to the Roof""?","The Supremes","1"
"¿quienes cantaban ""Up the Ladder to the Roof""?","Motecuhzoma Xocoyotzin","0"
"¿quién hace el papel de sharpay evans en high school musical?","Ashley Tisdale","1"
"¿quién hace el papel de sharpay evans en high school musical?","Gadsby (novela)","0"
"como se llama la bola blanca en bocce","Pallina","1"
"como se llama la bola blanca en bocce","Devin Goda","0"
"¿Quién fue el primer faraón enterrado en una pirámide?","Tutmosis I","1"
"¿Quién fue el primer faraón enterrado en una pirámide?","Charlie Rich","0"
"cuál es el nombre de la montaña más alta del Reino Unido","Scafell Pike","1"
"cuál es el nombre de la montaña más alta del Reino Unido","Agustín de Hipona","0"
"¿A quién interpreta Zoe Saldana en Guardianes de la galaxia?","Gamora","1"
"¿A quién interpreta Zoe Saldana en Guardianes de la galaxia?","Star Wars: Episodio IX: El Ascenso de Skywalker","0"
"¿Quién interpreta a Jill en The Young and the Restless?","Jess Walton","1"
"¿Quién interpreta a Jill en The Young and the Restless?","Kristian Alfonso","0"
"quien es el autor de Un beso en mi mano","Audrey Penn","1"
"quien es el autor de Un beso en mi mano","R. Kelly","0"
"quien interpreta a veronica sawyer en el musica de heathers","Annaleigh Ashford","1"
"quien interpreta a veronica sawyer en el musica de heathers","taxidermia","0"
"¿Quién canta It Is Well with My Soul?","Audrey Assad","1"
"¿Quién canta It Is Well with My Soul?","México","0"
"quien canta la canción ""he's my brother""","Neil Diamond","1"
"quien canta la canción ""he's my brother""","Elmore Smith","0"
"quién gano la final de la copa stanley en 2018","Washington Capitals","1"
"quién gano la final de la copa stanley en 2018","The Spinners","0"
"quien mantiene el récord de más puntos en un solo partido de la nba","Wilt Chamberlain","1"
"quien mantiene el récord de más puntos en un solo partido de la nba","Secretariat","0"
"En la mitología griega, ¿quién resolvió el acertijo de la Esfinge?","Edipo","1"
"En la mitología griega, ¿quién resolvió el acertijo de la Esfinge?","John Larch","0"
"¿cual fue el promedio de bateo en la carrera de ""tony gwynn´s?","0.338","1"
"¿cual fue el promedio de bateo en la carrera de ""tony gwynn´s?","12.0","0"
"¿quién obtuvo más puntos en la nba?","Kareem Abdul-Jabbar","1"
"¿quién obtuvo más puntos en la nba?","Torre de radio de Varsovia","0"
"dónde fue al instituto gabrielle union","Pleasanton","1"
"dónde fue al instituto gabrielle union","Verizon Communications","0"
"a quien dobla Scarlett Johansson en Canta","Ash","1"
"a quien dobla Scarlett Johansson en Canta","Foxy","0"
"quien es el quarterback titular para los angeles rams","Blake Bortles","1"
"quien es el quarterback titular para los angeles rams","lunes","0"
"cuando fue la ultima vez que los leafs ganaron la copa","1967","1"
"cuando fue la ultima vez que los leafs ganaron la copa","1956","0"
"cuando abrio estudio 54 en nueva york","1977","1"
"cuando abrio estudio 54 en nueva york","1972-01-16","0"
"quién canta baby can i hold you tonight","Tracy Chapman","1"
"quién canta baby can i hold you tonight","Owen Wilson","0"
"qué edad tiene la chica de catch me outside","15.0 año terrestre","1"
"qué edad tiene la chica de catch me outside","19.0 año terrestre","0"
"¿Cuántas zonas horarias hay en Tennessee?","2.0","1"
"¿Cuántas zonas horarias hay en Tennessee?","6.0","0"
"quién es el anterior primer ministro de la India","Manmohan Singh","1"
"quién es el anterior primer ministro de la India","Erich Ludendorff","0"
"quien escribió el libro de la chica del tren","Paula Hawkins","1"
"quien escribió el libro de la chica del tren","Lago Taupo","0"
"cuando empezó las kardashians","2007-10-14","1"
"cuando empezó las kardashians","1981-06-12","0"
"Cuánta distancia hay desde Reno Nevada hasta Susanville California","86.2 milla","1"
"Cuánta distancia hay desde Reno Nevada hasta Susanville California","1434.0 metros","0"
"qué estado de estados unidos tiene el salario mínimo más alto","Washington","1"
"qué estado de estados unidos tiene el salario mínimo más alto","Kristian Alfonso","0"
"¿Quien tiene la mayor cantidad de puntos en toda la historia de la NBA?","Kareem Abdul-Jabbar","1"
"¿Quien tiene la mayor cantidad de puntos en toda la historia de la NBA?","Richard Kind","0"
"quien interpreta a jacqueline en una serie de catastróficas desdichas","Sara Canning","1"
"quien interpreta a jacqueline en una serie de catastróficas desdichas","AnnaSophia Robb","0"
"cuántas temporadas de gran hermano hay","21.0","1"
"cuántas temporadas de gran hermano hay","2.0","0"
"cuando llego la compañia britanica de las indias orientales a la india","1600-12-31","1"
"cuando llego la compañia britanica de las indias orientales a la india","1983","0"
"quien canta you can leave your hat on","Joe Cocker","1"
"quien canta you can leave your hat on","The Kinks","0"
"¿Cuándo se estrenó El Origen De Los Guardianes?","2012","1"
"¿Cuándo se estrenó El Origen De Los Guardianes?","2019-12-29","0"
"¿qué tamaño tiene la pantlla del iphone 6s?","4.7 pulgada","1"
"¿qué tamaño tiene la pantlla del iphone 6s?","122.0 año terrestre","0"
"cuándo se estrenó la primera película de alicia en el país de las maravillas","1865-11-26","1"
"cuándo se estrenó la primera película de alicia en el país de las maravillas","2012-06-22","0"
"qué representa cb en cb radio","banda ciudadana","1"
"qué representa cb en cb radio","Santa Esmeralda","0"
"quien interpretó a calypso en piratas del caribe","Naomie Harris","1"
"quien interpretó a calypso en piratas del caribe","David Bromstad","0"
"quién es el actual primer ministro de inglaterra","Boris Johnson","1"
"quién es el actual primer ministro de inglaterra","Italia","0"
"se mantuvo el latín como la lengua principal del Imperio Bizantino","yes","1"
"se mantuvo el latín como la lengua principal del Imperio Bizantino","no","0"
"cuántas medallas ganó la india en los juegos de la commonwealth 2018","66.0","1"
"cuántas medallas ganó la india en los juegos de la commonwealth 2018","12291.0","0"
"de qué está hecho el escudo romano","madera","1"
"de qué está hecho el escudo romano","Maryland","0"
"cuándo empezaron los ingleses a usar el arco","siglo XIV","1"
"cuándo empezaron los ingleses a usar el arco","Fiscal general de los Estados Unidos","0"
"Es el Himalaya la montaña más alta del mundo","no","1"
"Es el Himalaya la montaña más alta del mundo","yes","0"
"drake if u reading this it's too late lista de canciones","10 bands","1"
"drake if u reading this it's too late lista de canciones","en el músculo psoas mayor detrás del peritoneo parietal","0"
"cuál es una temperatura ambiente confortable en verano","73.0 78.0 escala Fahrenheit","1"
"cuál es una temperatura ambiente confortable en verano","8.0 septenario","0"
"cuántas moléculas de ATP se obtienen de la glucólisis","2.0","1"
"cuántas moléculas de ATP se obtienen de la glucólisis","116708.0","0"
"pueblo donde last of the summer wine se filmó","Holmfirth","1"
"pueblo donde last of the summer wine se filmó","música de Punjab","0"
"en quien está basada la pelicula ""soul surfer""","Bethany Hamilton","1"
"en quien está basada la pelicula ""soul surfer""","César","0"
"El libro que es la base de la teoría macroeconómica moderna es","Teoría general del empleo, el interés y el dinero","1"
"El libro que es la base de la teoría macroeconómica moderna es","Robert J. Havighurst","0"
"¿cuándo saldrá Bob Esponja: ¡Una Navidad Esponjosa! en 2017?","2012-11-23","1"
"¿cuándo saldrá Bob Esponja: ¡Una Navidad Esponjosa! en 2017?","julio 1940","0"
"cuándo dejaron de circular los billetes de una libra en Escocia","1988-03-11","1"
"cuándo dejaron de circular los billetes de una libra en Escocia","1994-04-18","0"
"cuántos empleados tiene bombardier en canadá","4000.0","1"
"cuántos empleados tiene bombardier en canadá","361088090.0","0"
"listado de jefes de justicia de la suprema corte de india","Sudhi Ranjan Das","1"
"listado de jefes de justicia de la suprema corte de india","Símbolo de marca registrada","0"
