"text0","text1","label"
"qui a remporté l'Oscar de la meilleure actrice en 2018","Frances McDormand","1"
"qui a remporté l'Oscar de la meilleure actrice en 2018","articulation synoviale","0"
"qui chante don't fall in love with a dreamer","Kenny Rogers","1"
"qui chante don't fall in love with a dreamer","Sam Waterston","0"
"Quelle est la vitesse de rotation de la Terre ?","460.0 mètre par seconde","1"
"Quelle est la vitesse de rotation de la Terre ?","45.0 années","0"
"quelle a été la première attraction à knotts berry farm","La diligence de Butterfield","1"
"quelle a été la première attraction à knotts berry farm","ikuto","0"
"Quand est-il sorti le film Top Gun","1986-05-16","1"
"Quand est-il sorti le film Top Gun","2004","0"
"Quelle est la carte american express or?","métal","1"
"Quelle est la carte american express or?","Beth Dover","0"
"qui a le plus de grand slams cette année","Novak Djoković","1"
"qui a le plus de grand slams cette année","Staying Alive","0"
"quand a-t-on changé l'âge du vote de 21 à 18 ans","1971","1"
"quand a-t-on changé l'âge du vote de 21 à 18 ans","1897","0"
"quel était le nom du dernier des mohicans","Uncas","1"
"quel était le nom du dernier des mohicans","Geoffrey Chaucer","0"
"quand est-ce que les knicks ont gagné pour dernière fois","1973","1"
"quand est-ce que les knicks ont gagné pour dernière fois","2017","0"
"qui a le record de réceptions en nfl","Jerry Rice","1"
"qui a le record de réceptions en nfl","État de New York","0"
"quand a été construit le premier chemin de fer aux états-unis","1827-02-28","1"
"quand a été construit le premier chemin de fer aux états-unis","1984","0"
"qui a chanté la chanson the house of the rising sun","The Animals","1"
"qui a chanté la chanson the house of the rising sun","tyran","0"
"Quand est sortie Stuck in the middle ?","2016-02-14","1"
"Quand est sortie Stuck in the middle ?","2010","0"
"Qui chante la musique take me to church","Hozier","1"
"Qui chante la musique take me to church","Anna Kendrick","0"
"quel était le nom de l'hotel de dirty dancing","Mountain Lake Hotel","1"
"quel était le nom de l'hotel de dirty dancing","Bryce Gheisar","0"
"qui chante i wanna be a billionaire","Travie McCoy","1"
"qui chante i wanna be a billionaire","Delta Junction","0"
"où ont-ils filmé L'Homme de la rivière d'argent","Australie","1"
"où ont-ils filmé L'Homme de la rivière d'argent","Geoffrey Lewis","0"
"où est filmé le big show de michael mcintyre","théâtre de Drury Lane","1"
"où est filmé le big show de michael mcintyre","France","0"
"combien y a-t-il de joueurs chez les warriors de golden state","20.0","1"
"combien y a-t-il de joueurs chez les warriors de golden state","3.0","0"
"quand le livre Harry Potter et les reliques de la mort est-il sorti","2007-07-21","1"
"quand le livre Harry Potter et les reliques de la mort est-il sorti","2004","0"
"Qui a chanté he ain't heavy he's my brother","The Hollies","1"
"Qui a chanté he ain't heavy he's my brother","David Frizzell","0"
"quand les new york jets ont-ils atteint les playoffs pour la dernière fois","2010","1"
"quand les new york jets ont-ils atteint les playoffs pour la dernière fois","1950-10-16","0"
"qui a lancé le mouvement des femmes pour le droit de vote","Elizabeth Cady Stanton","1"
"qui a lancé le mouvement des femmes pour le droit de vote","Warriors de Golden State","0"
"quelle est la ville la plus peuplée d'Australie","Sydney","1"
"quelle est la ville la plus peuplée d'Australie","Len Goodman","0"
"qui chante when you say nothing at all","Alison Krauss","1"
"qui chante when you say nothing at all","Chiens Olate","0"
"quand le premier film star trek est sorti","1979-12-06","1"
"quand le premier film star trek est sorti","2003","0"
"qui chante you don't send me flowers anymore","Neil Diamond","1"
"qui chante you don't send me flowers anymore","Californie","0"
"quand est sorti stranger things sur netflix","2016-07-15","1"
"quand est sorti stranger things sur netflix","1990-09-10","0"
"qui joue maléfique dans once upon a time","Kristin Bauer","1"
"qui joue maléfique dans once upon a time","Indians de Cleveland","0"
"où est fabriqué le land rover discovery sport","Royaume-Uni","1"
"où est fabriqué le land rover discovery sport","Bob Dylan","0"
"est ce que les jeux xbox 360 fonctionnent sur xbox one","yes","1"
"est ce que les jeux xbox 360 fonctionnent sur xbox one","no","0"
"qui chante another day older and deeper in debt","Tennessee Ernie Ford","1"
"qui chante another day older and deeper in debt","Léon Tolstoï","0"
"qui est la personne la plus riche des philippines","Manny Villar","1"
"qui est la personne la plus riche des philippines","France","0"
"Quel est le plus long chapitre de la Bible","Psaume 119","1"
"Quel est le plus long chapitre de la Bible","Kings de Sacramento","0"
"qui chante i love how you love me","The Paris Sisters","1"
"qui chante i love how you love me","The S.O.S. Band","0"
"quelle est l'altitude de steamboat springs colorado","2052.0 mètre","1"
"quelle est l'altitude de steamboat springs colorado","9.58 seconde","0"
"qui joue lexie grey dans grey's anatomy","Chyler Leigh","1"
"qui joue lexie grey dans grey's anatomy","Fall Out Boy","0"
"qui chante don't be so hard on yourself","Jess Glynne","1"
"qui chante don't be so hard on yourself","Ali Payami","0"
"Où pretty little liars est supposé se passer","Pennsylvanie","1"
"Où pretty little liars est supposé se passer","Long Island","0"
"Qui a chanté A Nightingale Sang in Berkeley Square?","Vera Lynn","1"
"Qui a chanté A Nightingale Sang in Berkeley Square?","Bernard Hinault","0"
"qui joue brooke dans 'the bold and the beautiful'","Katherine Kelly Lang","1"
"qui joue brooke dans 'the bold and the beautiful'","George Michael","0"
"qui a gagné americas next top model cycle 21","Keith Carlos","1"
"qui a gagné americas next top model cycle 21","Doubleback","0"
"quand est sorti La Folle Journée de Ferris Buelle","1986-06-11","1"
"quand est sorti La Folle Journée de Ferris Buelle","1972-12-11","0"
"Quand s'est terminé la seconde guerre mondiale en Europe","1945-09-02","1"
"Quand s'est terminé la seconde guerre mondiale en Europe","1963","0"
"Qui chante la chanson Ain't no sunshine when she's gone ?","Bill Withers","1"
"Qui chante la chanson Ain't no sunshine when she's gone ?","Alfred Tennyson","0"
"quel est le casting de Mon beau-père, mes parents et moi","Blythe Danner","1"
"quel est le casting de Mon beau-père, mes parents et moi","cap Horn","0"
"qui a chanté you can thank your lucky stars","Dean Friedman","1"
"qui a chanté you can thank your lucky stars","Kyle Lowder","0"
"où la fille du train a été filmé","États-Unis","1"
"où la fille du train a été filmé","Blake Bortles","0"
"qui a le plus de buts marqués au football","Arthur Friedenreich","1"
"qui a le plus de buts marqués au football","Kodi Lee","0"
"qui chantait Why does my heart keep on beating","Skeeter Davis","1"
"qui chantait Why does my heart keep on beating","Jeffrey Osborne","0"
"quand la xbox one est-elle sortie pour la première fois","2013-11-22","1"
"quand la xbox one est-elle sortie pour la première fois","2018-12-12","0"
"qui chante la chanson living next door to alice","Smokie","1"
"qui chante la chanson living next door to alice","Anne Ramsey","0"
"qui chante tonight's gonna be a good night","The Black Eyed Peas","1"
"qui chante tonight's gonna be a good night","Patricia Neway","0"
"Qui est le botteur des New York Giants   NOTE : I know were are talking US Football. As a fan, I know that the positions are not translate in France so we use the term 'Kicker' too. However, the translation is 'Botteur' and its use in French Canada","Aldrick Rosas","1"
"Qui est le botteur des New York Giants   NOTE : I know were are talking US Football. As a fan, I know that the positions are not translate in France so we use the term 'Kicker' too. However, the translation is 'Botteur' and its use in French Canada","The Three Degrees","0"
"Quel est le coût moyen de l'assurance maladie aux États-Unis","403.0 dollar américain","1"
"Quel est le coût moyen de l'assurance maladie aux États-Unis","18.0 années","0"
"où est joué us open de tennis","État de New York","1"
"où est joué us open de tennis","Dylan Baker","0"
"qui a chanté the world is like a great big onion","Marvin Gaye","1"
"qui a chanté the world is like a great big onion","Beardstown","0"
"Qui a remporté la saison 12 d'America's got talent","Darci Lynne Farmer","1"
"Qui a remporté la saison 12 d'America's got talent","Paul Anka","0"
"Qui sont les jurés de danse avec les stars","Len Goodman","1"
"Qui sont les jurés de danse avec les stars","Asie","0"
"qui a servi comme commandant de troupes américaines  au vietnam","William Westmoreland","1"
"qui a servi comme commandant de troupes américaines  au vietnam","Wilt Chamberlain","0"
"qui joue le roi louie dans le livre de la jungle","Christopher Walken","1"
"qui joue le roi louie dans le livre de la jungle","Tout sur ma mère","0"
"qui joue le rôle de mark sloan dans grey's anatomy","Eric Dane","1"
"qui joue le rôle de mark sloan dans grey's anatomy","Armen Sargsian","0"
"quand la coupe du monde commencera ?","2022-11-21","1"
"quand la coupe du monde commencera ?","2020-10-11","0"
"Qui a chanté billy don't be a hero","Paper Lace","1"
"Qui a chanté billy don't be a hero","Cole Sprouse","0"
"quand est-ce que les Cowboys ont remporté leur dernière victoire au Super Bowl","1996","1"
"quand est-ce que les Cowboys ont remporté leur dernière victoire au Super Bowl","2010-06-18","0"
"quand sloan arrive-t-il dans grey's anatomy","2006-02-19","1"
"quand sloan arrive-t-il dans grey's anatomy","1934","0"
"combien y a-t-il de milliardaires aux états-unis","585.0","1"
"combien y a-t-il de milliardaires aux états-unis","511.0","0"
"combien d'étapes y'a-t-il au tour de France","21.0","1"
"combien d'étapes y'a-t-il au tour de France","30.0","0"
"où se déroule le fantôme de l'opéra","France","1"
"où se déroule le fantôme de l'opéra","Federal Register","0"
"quand est sortie La Game Boy Advance SP","2003-02","1"
"quand est sortie La Game Boy Advance SP","2019-03-10","0"
"Combien des saisons a de la Théorie du Big Bang?","12.0","1"
"Combien des saisons a de la Théorie du Big Bang?","10.0","0"
"Quelles est la taille d'une compagnie à l'armée","150.0","1"
"Quelles est la taille d'une compagnie à l'armée","6.0","0"
"Quand est sortie come and get your love ?","1973","1"
"Quand est sortie come and get your love ?","1926-04-21","0"
"Quand a été fait le film Jusqu'au bout du rêve ?","1989-04-21","1"
"Quand a été fait le film Jusqu'au bout du rêve ?","1976","0"
"qui chantait Don't sit under the apple tree","The Andrews Sisters","1"
"qui chantait Don't sit under the apple tree","New York","0"
"jusqu'où peut-on voir à l'horizon","2.9 mille","1"
"jusqu'où peut-on voir à l'horizon","14.0 années","0"
"Quand est-ce que Le Monde de Nemo est sortie","2003-05-30","1"
"Quand est-ce que Le Monde de Nemo est sortie","1990-09-10","0"
"Qui chante 'Once twice three times a lady' (Tu es une fois, deux fois, trois fois une dame)","Commodores","1"
"Qui chante 'Once twice three times a lady' (Tu es une fois, deux fois, trois fois une dame)","Rohit Sharma","0"
"qui est le chanteur de system of a down","Daron Malakian","1"
"qui est le chanteur de system of a down","John Stockton","0"
"Qui a réalisé Vol au-dessus d'un nid de coucou","Miloš Forman","1"
"Qui a réalisé Vol au-dessus d'un nid de coucou","Leigh Francis","0"
"Qui a dit Je n'ai qu'une seule vie à donner à mon pays ?","Nathan Hale","1"
"Qui a dit Je n'ai qu'une seule vie à donner à mon pays ?","T-Series","0"
"qui est le quarterback qui débute pour les kansas city chiefs","Matt Moore","1"
"qui est le quarterback qui débute pour les kansas city chiefs","Tom Holland","0"
"qui a gagné l'Oscar pour meilleur acteur cette année","Rami Malek","1"
"qui a gagné l'Oscar pour meilleur acteur cette année","Blake Clark","0"
"Quand est-ce que la France a donné la Statue de la liberté aux Etats-Unis","1881-07-04","1"
"Quand est-ce que la France a donné la Statue de la liberté aux Etats-Unis","1690","0"
"Quel est la population de Mandan en Dakota du nord","22228.0","1"
"Quel est la population de Mandan en Dakota du nord","71.0","0"
"où a lieu anne with an e","Canada","1"
"où a lieu anne with an e","John Stockton","0"
"qui chante la chanson all the way up","Remy Ma","1"
"qui chante la chanson all the way up","Fox Broadcasting Company","0"
"Qui a écrit you're always on my mind ?","Willie Nelson","1"
"Qui a écrit you're always on my mind ?","Tom Hughes","0"
"quand est sorti bob l'éponge le film un héros sort de l'eau","2015-01-28","1"
"quand est sorti bob l'éponge le film un héros sort de l'eau","1992","0"
"qui est le chef de la police dans stranger things","Jim Hopper","1"
"qui est le chef de la police dans stranger things","Californie","0"
"quand a été filmé la version originale de un'étoile est née","1976","1"
"quand a été filmé la version originale de un'étoile est née","1992","0"
"où se tiendront les jeux olympiques d'été en 2020","Tokyo","1"
"où se tiendront les jeux olympiques d'été en 2020","citizen-band","0"
"quel casino a été ouvert en premier à las vegas","1931","1"
"quel casino a été ouvert en premier à las vegas","1981-06-12","0"
"qui joue le rôle de la fille dans white house down","Joey King","1"
"qui joue le rôle de la fille dans white house down","lac Houghton","0"
"quel est le nom du Kennedy Compound","Kennedy Compound","1"
"quel est le nom du Kennedy Compound","Buck Owens","0"
"D'où vient la haine que vous propagez","Garden Heights","1"
"D'où vient la haine que vous propagez","Abu","0"
"Quel est l'age légal de consommation d'alcool aux Etats unis","21.0 années","1"
"Quel est l'age légal de consommation d'alcool aux Etats unis","197.9 livre avoirdupois","0"
"qui chante la chanson i can't dance","Genesis","1"
"qui chante la chanson i can't dance","Chris Johnson","0"
"quelle est la langue officielle des états-unis","anglais","1"
"quelle est la langue officielle des états-unis","The Beatles","0"
"qui chante la chanson i'm your puppet","James & Bobby Purify","1"
"qui chante la chanson i'm your puppet","Alexa Bliss","0"
"est-ce que le michigan a une loi stand your ground","yes","1"
"est-ce que le michigan a une loi stand your ground","no","0"
"Quels sont les membres de Lynyrd Skynyrd toujours en vie","Larry Junstrom","1"
"Quels sont les membres de Lynyrd Skynyrd toujours en vie","Nassau","0"
"qui a chanté la chanson you raise me up","Josh Groban","1"
"qui a chanté la chanson you raise me up","Nipper","0"
"Quel est l'âge de consentement au Japon","13.0 années","1"
"Quel est l'âge de consentement au Japon","8.0 jours de la semaine","0"
"Quel est le nombre de chaines Hallmark sur Directv","565.0","1"
"Quel est le nombre de chaines Hallmark sur Directv","67530172.0","0"
"qui a écrit ""i wear my sunglasses at night""","Corey Hart","1"
"qui a écrit ""i wear my sunglasses at night""","Meesha Shafi","0"
"qui a chanté ""life's been good to me so far""","Joe Walsh","1"
"qui a chanté ""life's been good to me so far""","Bob Dylan","0"
"dans combien de films ashley judd et morgan freeman ont-ils joué ensemble","5.0","1"
"dans combien de films ashley judd et morgan freeman ont-ils joué ensemble","234.0","0"
"qui a fait le plus de coups de circuit en une seule saison","Barry Bonds","1"
"qui a fait le plus de coups de circuit en une seule saison","Jean Chrétien","0"
"quelle est la maison mère de range rover","Tata Motors","1"
"quelle est la maison mère de range rover","Eddy Merckx","0"
"quand est sorti le premier Roi Lion","1994-06-24","1"
"quand est sorti le premier Roi Lion","1976-04-07","0"
"qui a écrit la prière Now i lay me down to sleep","Joseph Addison","1"
"qui a écrit la prière Now i lay me down to sleep","Paper Lace","0"
"qui a écrit danger immédiat","Tom Clancy","1"
"qui a écrit danger immédiat","Honus Wagner","0"
"Quelle est la distance qui sépare Austin de El paso au Texas","576.2 mille","1"
"Quelle est la distance qui sépare Austin de El paso au Texas","10.0 other unit","0"
"Où se tient le War and Peace Revival","Angleterre","1"
"Où se tient le War and Peace Revival","Jean Stapleton","0"
"quand va sortir en dvd captain marvel","2019-06-11","1"
"quand va sortir en dvd captain marvel","2013","0"
"Quel est l'âge légal pour consommer du vin au Canada?","18.0","1"
"Quel est l'âge légal pour consommer du vin au Canada?","2.0","0"
"Combien de parcs nationaux y a-t-il dans le Tennessee ?","56.0","1"
"Combien de parcs nationaux y a-t-il dans le Tennessee ?","8.0","0"
"combien y a t-il de saisons de the ranch sur netflix","7.0","1"
"combien y a t-il de saisons de the ranch sur netflix","169.0","0"
"Qui chante la version originale de  killing me softly ?","Lori Lieberman","1"
"Qui chante la version originale de  killing me softly ?","Carl von Linné","0"
"Qui est le quarterback remplaçant des philadelphia eagles","Cody Kessler","1"
"Qui est le quarterback remplaçant des philadelphia eagles","Roger Moore","0"
"où puis-je voir la déclaration d'indépendance","Musée des archives nationales","1"
"où puis-je voir la déclaration d'indépendance","Gary Woodland","0"
"quel est le nom de la panthère dans le livre de la jungle de disney","Bagheera","1"
"quel est le nom de la panthère dans le livre de la jungle de disney","Psaume 119","0"
"Qui joue la tortue dans Nos voisins les hommes","Garry Shandling","1"
"Qui joue la tortue dans Nos voisins les hommes","Canada","0"
"qui est le plus gros vainqueur de jeopardy","Ken Jennings","1"
"qui est le plus gros vainqueur de jeopardy","The Everly Brothers","0"
"Qui chante Tie a yellow ribbon round the old oak tree","Tony Orlando and Dawn","1"
"Qui chante Tie a yellow ribbon round the old oak tree","Randy Brooks","0"
"combien de fois les blues ont gagné la coupe stanley","1.0","1"
"combien de fois les blues ont gagné la coupe stanley","38.0","0"
"Noms des quatre présidents sur le Mont Rushmore","Abraham Lincoln","1"
"Noms des quatre présidents sur le Mont Rushmore","Lefty Frizzell","0"
"Qui joue Will Turner dans Pirates de Caraïbes?","Orlando Bloom","1"
"Qui joue Will Turner dans Pirates de Caraïbes?","mozzarella","0"
"qui chante  i'm in the mood for love","Julie London","1"
"qui chante  i'm in the mood for love","pan d'Etosha","0"
"quand est sorti peanut butter jelly time","2004","1"
"quand est sorti peanut butter jelly time","2021-01-03","0"
"Quand a commencé l'immigration aux Etats-Unis ?","1600","1"
"Quand a commencé l'immigration aux Etats-Unis ?","2019-07-26","0"
"Qui a perdu contre les buccaneers au Super Bowl","Raiders de Las Vegas","1"
"Qui a perdu contre les buccaneers au Super Bowl","Patriots de la Nouvelle-Angleterre","0"
"quels sont les noms des juges de la cour suprême","Samuel Alito","1"
"quels sont les noms des juges de la cour suprême","Bengale-Occidental","0"
"qui chante la chanson ""eye in the sky""","The Alan Parsons Project","1"
"qui chante la chanson ""eye in the sky""","Geoffrey Chaucer","0"
"Pour quel film Nathalie Portman a-t-elle remporté un Oscar ?","Black Swan","1"
"Pour quel film Nathalie Portman a-t-elle remporté un Oscar ?","Heidi Klum","0"
"qui a joué mrs robinson dans le film le lauréat","Anne Bancroft","1"
"qui a joué mrs robinson dans le film le lauréat","John Miles","0"
"qui a le plus de médailles d'or dans le monde","Michael Phelps","1"
"qui a le plus de médailles d'or dans le monde","équipe d'Angleterre de football","0"
"quand est-ce que la fête des mères est devenue une fête nationale","1914","1"
"quand est-ce que la fête des mères est devenue une fête nationale","2373","0"
"quand le texas a-t-il acquis son indépendance du mexique","1836-04-21","1"
"quand le texas a-t-il acquis son indépendance du mexique","1990-11-18","0"
"quel est le match le plus long de l'histoire de la ligue majeure de baseball","Plus long match de baseball professionnel","1"
"quel est le match le plus long de l'histoire de la ligue majeure de baseball","Thomas A. Dorsey","0"
"Quel personnage est interprété par taylor swift dans Le Lorax","Audrey","1"
"Quel personnage est interprété par taylor swift dans Le Lorax","fonction principale","0"
"Qui sont Les Pères fondateurs de la Déclaration d'indépendance?","Benjamin Franklin","1"
"Qui sont Les Pères fondateurs de la Déclaration d'indépendance?","États-Unis","0"
"Qui est le vainqueur de America's got talent 2016","Grace VanderWaal","1"
"Qui est le vainqueur de America's got talent 2016","Black Oak Arkansas","0"
"Quelle est la population totale du Royaume-Uni","67530172.0","1"
"Quelle est la population totale du Royaume-Uni","18790000.0","0"
"qui a apporté les plans de la machine à filer aux États-Uni","Samuel Slater","1"
"qui a apporté les plans de la machine à filer aux États-Uni","Richard Gibbs","0"
"qui étaient les choristes d'elvis presley","The Jordanaires","1"
"qui étaient les choristes d'elvis presley","Chase","0"
"Combien y'a-t-il de républicains au sénat","53.0","1"
"Combien y'a-t-il de républicains au sénat","5.0","0"
"quand a été écrit harry potter et les reliques de la mort","2007-01","1"
"quand a été écrit harry potter et les reliques de la mort","2010","0"
"Qui est la numéro 14 dans l'équipe américaine de football féminin ?","Morgan Brian","1"
"Qui est la numéro 14 dans l'équipe américaine de football féminin ?","Willie Nelson","0"
"Qui chantait ""If I were a carpenter and you were a lady""","Johnny Cash","1"
"Qui chantait ""If I were a carpenter and you were a lady""","Annie Lennox","0"
"quand est sorti man I feel like a woman","1997","1"
"quand est sorti man I feel like a woman","1999","0"
"Quand est ce les cardinals étaient pour la dernière fois au sein des world series","2011","1"
"Quand est ce les cardinals étaient pour la dernière fois au sein des world series","2013-05-15","0"
"quand est sorti le premier épisode de seinfeld","1989-07-05","1"
"quand est sorti le premier épisode de seinfeld","1945-09-02","0"
"Qui a chanté a white sport coat and a pink carnation","Marty Robbins","1"
"Qui a chanté a white sport coat and a pink carnation","Baylor Lady Bears basketball","0"
"Quand est-ce que la première voiture a été construite aux Etats-Unis","1893","1"
"Quand est-ce que la première voiture a été construite aux Etats-Unis","1960","0"
"quelle est la vitesse de sortie de la lune","2380.0 mètre par seconde","1"
"quelle est la vitesse de sortie de la lune","134.1 échelle Fahrenheit","0"
"combien des fuseaux horaires y a-t-il dans les états-unis continentaux","4.0","1"
"combien des fuseaux horaires y a-t-il dans les états-unis continentaux","50.0","0"
"à quelle distance se situe Buffalo dans l'état de New York de New York ville?","373.5 mille","1"
"à quelle distance se situe Buffalo dans l'état de New York de New York ville?","12.4 mille","0"
"qui interprète jack thornton dans le cœur a ses raisons","Daniel Lissing","1"
"qui interprète jack thornton dans le cœur a ses raisons","Camila Cabello","0"
"Quel est le premier film Star Wars","Star Wars, épisode IV : Un nouvel espoir","1"
"Quel est le premier film Star Wars","P. D. Eastman","0"
"quand est-ce que scooby doo spooky island est sorti","1969","1"
"quand est-ce que scooby doo spooky island est sorti","2005-07-10","0"
"où est-ce qu'ils courent avec les taureaux en Espagne","Pampelune","1"
"où est-ce qu'ils courent avec les taureaux en Espagne","Burl Ives","0"
"combien de saisons y a-t'il dans 'breaking bad'","5.0","1"
"combien de saisons y a-t'il dans 'breaking bad'","65625.0","0"
"quelle est la taille moyenne d'une tête","55.0 57.0 centimètre","1"
"quelle est la taille moyenne d'une tête","8.0 pourcentage","0"
"qui chante put your head on my shoulders","Paul Anka","1"
"qui chante put your head on my shoulders","Norman Greenbaum","0"
"Qui chante up the ladder to the roof","The Supremes","1"
"Qui chante up the ladder to the roof","Moctezuma II","0"
"Qui joue Sharpay Evans dans High school musical","Ashley Tisdale","1"
"Qui joue Sharpay Evans dans High school musical","Gadsby","0"
"comment appelle-t'on la boule blanche dans le jeu de boules 'bocce'","Pallina","1"
"comment appelle-t'on la boule blanche dans le jeu de boules 'bocce'","Devin Goda","0"
"quel était le premier pharaon à être enterré dans une pyramide","Thoutmôsis Ier","1"
"quel était le premier pharaon à être enterré dans une pyramide","Charlie Rich","0"
"Quel est le nom de la montagne la plus haute du RU ?","Scafell Pike","1"
"Quel est le nom de la montagne la plus haute du RU ?","Augustin d'Hippone","0"
"Qui joue Zoé saldana dans les Gardiens de la Galaxie","Gamora","1"
"Qui joue Zoé saldana dans les Gardiens de la Galaxie","Star Wars, épisode IX : l'Ascension de Skywalker","0"
"Qui joue Jill dans Les feux de l'amour","Jess Walton","1"
"Qui joue Jill dans Les feux de l'amour","Kristian Alfonso","0"
"Qui est l'auteur de Le Bisou Secret","Audrey Penn","1"
"Qui est l'auteur de Le Bisou Secret","R. Kelly","0"
"Qui joue le rôle de veronica sawyer dans heathers the musical","Annaleigh Ashford","1"
"Qui joue le rôle de veronica sawyer dans heathers the musical","taxidermie","0"
"qui chante it is well with my soul","Audrey Assad","1"
"qui chante it is well with my soul","Mexique","0"
"qui a chanté la chanson he's my brother","Neil Diamond","1"
"qui a chanté la chanson he's my brother","Elmore Smith","0"
"Qui a gagné les finales de la Coupe Stanley 2018","Capitals de Washington","1"
"Qui a gagné les finales de la Coupe Stanley 2018","The Spinners","0"
"qui détient le record du plus grand nombre de points dans un seul match de la NBA","Wilt Chamberlain","1"
"qui détient le record du plus grand nombre de points dans un seul match de la NBA","Secretariat","0"
"Dans la mythologie Grecque qui a résolu l'énigme du Sphinx","Œdipe","1"
"Dans la mythologie Grecque qui a résolu l'énigme du Sphinx","John Larch","0"
"Quelles étaient les statistiques de frappe de Tony Gwynn durant sa carrière","0.338","1"
"Quelles étaient les statistiques de frappe de Tony Gwynn durant sa carrière","12.0","0"
"qui a marqué le plus de points en nba","Kareem Abdul-Jabbar","1"
"qui a marqué le plus de points en nba","tour de transmission de Radio Varsovie","0"
"où est-ce que gabrielle union est allée au lycée","Pleasanton","1"
"où est-ce que gabrielle union est allée au lycée","Verizon Communications","0"
"quel personnage joue scarlett johansson dans le film sing","Ash","1"
"quel personnage joue scarlett johansson dans le film sing","Foxy","0"
"qui est le quarterback partant chez les los angeles rams","Blake Bortles","1"
"qui est le quarterback partant chez les los angeles rams","lundi","0"
"quand est-ce que les ""leafs"" ont gagnés la coupe pour la dernière fois?","1967","1"
"quand est-ce que les ""leafs"" ont gagnés la coupe pour la dernière fois?","1956","0"
"quand est-ce que Studio 54 est ouvert à New York?","1977","1"
"quand est-ce que Studio 54 est ouvert à New York?","1972-01-16","0"
"qui chante baby can i hold you tonight","Tracy Chapman","1"
"qui chante baby can i hold you tonight","Owen Wilson","0"
"quel âge a la fille de catch me outside","15.0 années","1"
"quel âge a la fille de catch me outside","19.0 années","0"
"combien de fuseaux horaires il y a dans le Tennessee","2.0","1"
"combien de fuseaux horaires il y a dans le Tennessee","6.0","0"
"qui est l'ancien premie ministre d'inde","Manmohan Singh","1"
"qui est l'ancien premie ministre d'inde","Erich Ludendorff","0"
"qui a écrit le livre la fille du train","Paula Hawkins","1"
"qui a écrit le livre la fille du train","lac Taupo","0"
"Quand a commencé L'Incroyable Famille Kardashian","2007-10-14","1"
"Quand a commencé L'Incroyable Famille Kardashian","1981-06-12","0"
"quelle distance a-t-il de reno nevada à susanville en californie","86.2 mille","1"
"quelle distance a-t-il de reno nevada à susanville en californie","1434.0 mètre","0"
"quel état des états-unis a le salaire minimum le plus élevé","Washington","1"
"quel état des états-unis a le salaire minimum le plus élevé","Kristian Alfonso","0"
"qui a le plus de points en nba tout le temps","Kareem Abdul-Jabbar","1"
"qui a le plus de points en nba tout le temps","Richard Kind","0"
"qui joue jacqueline dans les désastreuses aventures des orphelins baudelaire","Sara Canning","1"
"qui joue jacqueline dans les désastreuses aventures des orphelins baudelaire","AnnaSophia Robb","0"
"Combien de saisons de Big Brother y a-t-il?","21.0","1"
"Combien de saisons de Big Brother y a-t-il?","2.0","0"
"quand est-ce que la compagnie britannique des indes est venue en inde","1600-12-31","1"
"quand est-ce que la compagnie britannique des indes est venue en inde","1983","0"
"qui chante you can leave your hat on","Joe Cocker","1"
"qui chante you can leave your hat on","The Kinks","0"
"quand est sorti Les Cinq Légendes","2012","1"
"quand est sorti Les Cinq Légendes","2019-12-29","0"
"quelle taille fait l'écran sur l'iphone 6s","4.7 pouce","1"
"quelle taille fait l'écran sur l'iphone 6s","122.0 années","0"
"quand est-ce que le premier alice au pays des merveilles est sorti","1865-11-26","1"
"quand est-ce que le premier alice au pays des merveilles est sorti","2012-06-22","0"
"que signifie cb dans radio cb","citizen-band","1"
"que signifie cb dans radio cb","Santa Esmeralda","0"
"qui a joué calypso dans pirates des Caraïbes","Naomie Harris","1"
"qui a joué calypso dans pirates des Caraïbes","David Bromstad","0"
"qui est l'actuel premier ministre d'angleterre","Boris Johnson","1"
"qui est l'actuel premier ministre d'angleterre","Italie","0"
"dans l'empire byzantin le latin était la langue prédominante.","yes","1"
"dans l'empire byzantin le latin était la langue prédominante.","no","0"
"combien de médailes l'inde a gagné aux jeux du commonwealth 2018","66.0","1"
"combien de médailes l'inde a gagné aux jeux du commonwealth 2018","12291.0","0"
"de quoi est fait le bouclier romain","bois","1"
"de quoi est fait le bouclier romain","Maryland","0"
"quand les anglais ont-ils commencé à utiliser l'arc","XIVe siècle","1"
"quand les anglais ont-ils commencé à utiliser l'arc","procureur général des États-Unis","0"
"est-ce que l'Himalaya est la plus haute montagne au monde","no","1"
"est-ce que l'Himalaya est la plus haute montagne au monde","yes","0"
"drake if u reading this it's too late tracklist","10 bandes","1"
"drake if u reading this it's too late tracklist","sur le muscle psoas majeur derrière le péritoine pariétal","0"
"qu'elle la temperature adéquate d'une pièce en été","73.0 78.0 échelle Fahrenheit","1"
"qu'elle la temperature adéquate d'une pièce en été","8.0 jours de la semaine","0"
"combien de molécules d'atp sont obtenues à partir de la glycolyse","2.0","1"
"combien de molécules d'atp sont obtenues à partir de la glycolyse","116708.0","0"
"Dans quel village a été tourné le film Last of summer wine","Holmfirth","1"
"Dans quel village a été tourné le film Last of summer wine","Musique du Punjab","0"
"de qui s'inspire l'histoire du film Soul Surfer","Bethany Hamilton","1"
"de qui s'inspire l'histoire du film Soul Surfer","César","0"
