"text0","text1","label"
"Wer ist der reichste Mensch auf den Philippinen?","Frankreich","0"
"Was ist das längste Kapitel der Bibel?","Psalm 119","1"
"Was ist das längste Kapitel der Bibel?","Sacramento Kings","0"
"wer singt i love how you love me","The Paris Sisters","1"
"wer singt i love how you love me","The S. O. S. Band","0"
"Wie hoch liegt Steamboat Springs, Colorado","2052.0 Meter","1"
"Wie hoch liegt Steamboat Springs, Colorado","9.58 Sekunde","0"
"wer spielt lexie grey in grey's anatomy","Chyler Leigh","1"
"wer spielt lexie grey in grey's anatomy","Fall Out Boy","0"
"wer singt don't be so hard on yourself","Jess Glynne","1"
"wer singt don't be so hard on yourself","Ali Payami","0"
"Wo soll Pretty Little Liars spielen","Pennsylvania","1"
"Wo soll Pretty Little Liars spielen","Long Island","0"
"wer sang a nightingale sang in berkeley square","Vera Lynn","1"
"wer sang a nightingale sang in berkeley square","Bernard Hinault","0"
"Wer spielt Brooke auf the bold and the beautiful ?","Katherine Kelly Lang","1"
"Wer spielt Brooke auf the bold and the beautiful ?","George Michael","0"
"Wer gewann America's Next Top Model Lauf 21","Keith Carlos","1"
"Wer gewann America's Next Top Model Lauf 21","Doubleback","0"
"Wann ist Ferris Buellers freier Tag herausgekommen?","1986-06-11","1"
"Wann ist Ferris Buellers freier Tag herausgekommen?","1972-12-11","0"
"wann endete der zweite weltkrieg in europa","1945-09-02","1"
"wann endete der zweite weltkrieg in europa","1963","0"
"wer sang das  lied ain't no sunshine when she's gone","Bill Withers","1"
"wer sang das  lied ain't no sunshine when she's gone","Alfred Tennyson, 1. Baron Tennyson","0"
"wer ist die Besetzung von Meine Frau, ihre Schwiegereltern und ich","Blythe Danner","1"
"wer ist die Besetzung von Meine Frau, ihre Schwiegereltern und ich","Kap Hoorn","0"
"Wer sang you can thank your lucky stars","Dean Friedman","1"
"Wer sang you can thank your lucky stars","Kyle Lowder","0"
"Wo wurde ""Girl on the train"" gefilmt","Vereinigte Staaten","1"
"Wo wurde ""Girl on the train"" gefilmt","Blake Bortles","0"
"Wer hat die meisten Tore im Fußball geschossen","Arthur Friedenreich","1"
"Wer hat die meisten Tore im Fußball geschossen","Kodi Lee","0"
"Wer sang ""warum schlägt mein Herz weiter"".","Skeeter Davis","1"
"Wer sang ""warum schlägt mein Herz weiter"".","Jeffrey Osborne","0"
"Wann kam die Xbox One erstmals heraus?","2013-11-22","1"
"Wann kam die Xbox One erstmals heraus?","2018-12-12","0"
"Wer singt das Lied living next door to alice?","Smokie","1"
"Wer singt das Lied living next door to alice?","Anne Ramsey","0"
"Wer singt tonight's gonna be a good night","The Black Eyed Peas","1"
"Wer singt tonight's gonna be a good night","Patricia Neway","0"
"wer ist der Kicker bei den New York Giants","Aldrick Rosas","1"
"wer ist der Kicker bei den New York Giants","The Three Degrees","0"
"Wie viel kostet die Krankenversicherung in den USA im Durchschnitt","403.0 US-Dollar","1"
"Wie viel kostet die Krankenversicherung in den USA im Durchschnitt","18.0 Jahr","0"
"Wann werden die us open im Tennis gespielt","New York","1"
"Wann werden die us open im Tennis gespielt","Dylan Baker","0"
"Wer die Welt singt, ist wie eine große Zwiebel","Marvin Gaye","1"
"Wer die Welt singt, ist wie eine große Zwiebel","McLean County","0"
"Wer gewann Staffel 12 von America’s Got Talent","Darci Lynne Farmer","1"
"Wer gewann Staffel 12 von America’s Got Talent","Paul Anka","0"
"Wer sind die Juroren bei Dancing with the Stars?","Len Goodman","1"
"Wer sind die Juroren bei Dancing with the Stars?","Asien","0"
"Wer war der Kommandant der US Truppen in Vietnam","William Westmoreland","1"
"Wer war der Kommandant der US Truppen in Vietnam","Wilt Chamberlain","0"
"wer spielt könig louie in Das Dschungelbuch","Christopher Walken","1"
"wer spielt könig louie in Das Dschungelbuch","Alles über meine Mutter","0"
"Wer spielt Mark Sloan in Grey's Anatomy?","Eric Dane","1"
"Wer spielt Mark Sloan in Grey's Anatomy?","Armen Sarkissjan","0"
"Wann beginnt der world cup","2022-11-21","1"
"Wann beginnt der world cup","2020-10-11","0"
"Wer sang billy don't be a hero","Paper Lace","1"
"Wer sang billy don't be a hero","Cole Sprouse","0"
"Wann haben die Cowboys zum letzten Mal den Super Bowl gewonnen","1996","1"
"Wann haben die Cowboys zum letzten Mal den Super Bowl gewonnen","2010-06-18","0"
"Wann erscheint Sloan das erste Mal in ""Grey's anatomy"".","2006-02-19","1"
"Wann erscheint Sloan das erste Mal in ""Grey's anatomy"".","1934","0"
"wie viele milliardäre gibt es in den vereinigten staaten","585.0","1"
"wie viele milliardäre gibt es in den vereinigten staaten","511.0","0"
"wieviele etappen gibt es bei der tour de france","21.0","1"
"wieviele etappen gibt es bei der tour de france","30.0","0"
"Wo findet das Phantom der Oper statt?","Frankreich","1"
"Wo findet das Phantom der Oper statt?","Federal Register","0"
"Wann wurde der Gameboy Advance SP veröffentlicht","2003-02","1"
"Wann wurde der Gameboy Advance SP veröffentlicht","2019-03-10","0"
"Wie viele Staffeln hat Big Bang Theory","12.0","1"
"Wie viele Staffeln hat Big Bang Theory","10.0","0"
"Wie gross ist eine Kompanie in der Armee","150.0","1"
"Wie gross ist eine Kompanie in der Armee","6.0","0"
"Wann erschien come and get your love","1973","1"
"Wann erschien come and get your love","1926-04-21","0"
"wann wurde der film Feld der Träume gedreht","1989-04-21","1"
"wann wurde der film Feld der Träume gedreht","1976","0"
"Wer hat don't sit under the apple tree gesungen","The Andrews Sisters","1"
"Wer hat don't sit under the apple tree gesungen","New York City","0"
"Wie weit kannst du in den Horizont sehen?","2.9 Meile","1"
"Wie weit kannst du in den Horizont sehen?","14.0 Jahr","0"
"Wann kam Findet Nemo in die Kinos?","2003-05-30","1"
"Wann kam Findet Nemo in die Kinos?","1990-09-10","0"
"Wer singt once twice three times a lady","The Commodores","1"
"Wer singt once twice three times a lady","Rohit Sharma","0"
"wer ist der sänger von system of a down","Daron Malakian","1"
"wer ist der sänger von system of a down","John Stockton","0"
"wer führte regie bei einer flog über's kuckucksnest","Miloš Forman","1"
"wer führte regie bei einer flog über's kuckucksnest","Leigh Francis","0"
"Wer hat gesagt, ich habe nur ein Leben für mein Land zu geben?","Nathan Hale","1"
"Wer hat gesagt, ich habe nur ein Leben für mein Land zu geben?","T-Series","0"
"wer ist der startende quarterback für die kansas city chiefs","Matt Moore","1"
"wer ist der startende quarterback für die kansas city chiefs","Tom Holland","0"
"wer hat den oscar für bester schauspieler diese jahr gewonnen","Rami Malek","1"
"wer hat den oscar für bester schauspieler diese jahr gewonnen","Blake Clark","0"
"wann hat Frankreich den USA die Freiheitsstatue gegeben","1881-07-04","1"
"wann hat Frankreich den USA die Freiheitsstatue gegeben","1690","0"
"Wie viele Einwohner hat Mandan, North Dakota?","22228.0","1"
"Wie viele Einwohner hat Mandan, North Dakota?","71.0","0"
"Wo findet ""Anne mit E geschrieben"" statt.","Kanada","1"
"Wo findet ""Anne mit E geschrieben"" statt.","John Stockton","0"
"Wer sind das Lied all the way up","Remy Ma","1"
"Wer sind das Lied all the way up","Fox Broadcasting Company","0"
"Wer schrieb, du bist immer in meinen Gedanken","Willie Nelson","1"
"Wer schrieb, du bist immer in meinen Gedanken","Tom Hughes","0"
"Wann erschien SpongeBob Schwammkopf 3D","2015-01-28","1"
"Wann erschien SpongeBob Schwammkopf 3D","1992","0"
"Wer ist der Polizeichef in Stranger Things?","Jim Hopper","1"
"Wer ist der Polizeichef in Stranger Things?","Kalifornien","0"
"Wann wurde das Original von 'A Star Is Born' gemacht?","1976","1"
"Wann wurde das Original von 'A Star Is Born' gemacht?","1992","0"
"wo wird die sommer olympiade 2020 stattfinden","Präfektur Tokio","1"
"wo wird die sommer olympiade 2020 stattfinden","CB-Funk","0"
"Wann wurde das erste Casino in Las Vegas eröffnet","1931","1"
"Wann wurde das erste Casino in Las Vegas eröffnet","1981-06-12","0"
"Wer spielt die Tochter in White House Down","Joey King","1"
"Wer spielt die Tochter in White House Down","Houghton Lake","0"
"Was ist der Name des Kennedy Compound","Kennedy Compound","1"
"Was ist der Name des Kennedy Compound","Buck Owens","0"
"wo spielt  the hate you give","garden heights","1"
"wo spielt  the hate you give","Abu","0"
"Was ist das Mindestalter für Alkoholkonsum in den Vereinigten Staaten?","21.0 Jahr","1"
"Was ist das Mindestalter für Alkoholkonsum in den Vereinigten Staaten?","197.9 Zollpfund","0"
"wer singt das lied i can't dance","Genesis","1"
"wer singt das lied i can't dance","Chris Johnson","0"
"Welches ist die Amtssprache der USA","Englisch","1"
"Welches ist die Amtssprache der USA","The Beatles","0"
"wer singt das lied i'm your puppet","James & Bobby Purify","1"
"wer singt das lied i'm your puppet","Alexa Bliss","0"
"hat michigan ein stand your ground gesetz","yes","1"
"hat michigan ein stand your ground gesetz","no","0"
"welche mitglieder von lynyrd skynyrd sind noch am leben","Larry Junstrom","1"
"welche mitglieder von lynyrd skynyrd sind noch am leben","Nassau","0"
"Wer hat das Lied you raise me up gesungen","Josh Groban","1"
"Wer hat das Lied you raise me up gesungen","Nipper","0"
"Was ist der Schutzalter in Japan ?","13.0 Jahr","1"
"Was ist der Schutzalter in Japan ?","8.0 7-Tage-Woche","0"
"Welche Nummer hat der Sender Hallmark Channel auf directv?","565.0","1"
"Welche Nummer hat der Sender Hallmark Channel auf directv?","67530172.0","0"
"wer schrieb i wear my sunglasses at night","Corey Hart","1"
"wer schrieb i wear my sunglasses at night","Meesha Shafi","0"
"Wer sing life's been good to me so far","Joe Walsh","1"
"Wer sing life's been good to me so far","Bob Dylan","0"
"In wie vielen Filmen waren Ashley Judd und Morgan Freeman zusammen","5.0","1"
"In wie vielen Filmen waren Ashley Judd und Morgan Freeman zusammen","234.0","0"
"Wer hat die meisten Home runs in einer Saison geschlagen?","Barry Bonds","1"
"Wer hat die meisten Home runs in einer Saison geschlagen?","Jean Chrétien","0"
"Wie heißt die Mutterfirma von range rover","Tata Motors","1"
"Wie heißt die Mutterfirma von range rover","Eddy Merckx","0"
"wann kam der erste könig der löwen raus","1994-06-24","1"
"wann kam der erste könig der löwen raus","1976-04-07","0"
"wer schrieb das gebet now i lay me down to sleep","Joseph Addison","1"
"wer schrieb das gebet now i lay me down to sleep","Paper Lace","0"
"Wer hat das Buch klar und präsent Gefahr","Tom Clancy","1"
"Wer hat das Buch klar und präsent Gefahr","Honus Wagner","0"
"wieviele meilen von austin texas nach el paso texas","576.2 Meile","1"
"wieviele meilen von austin texas nach el paso texas","10.0 other unit","0"
"Wo findet die War and Peace Show statt","England","1"
"Wo findet die War and Peace Show statt","Jean Stapleton","0"
"Wann erscheint Captain Marvel auf DVD","2019-06-11","1"
"Wann erscheint Captain Marvel auf DVD","2013","0"
"Ab welchem Alter darf man in Kanada Wein trinken","18.0","1"
"Ab welchem Alter darf man in Kanada Wein trinken","2.0","0"
"wie viele state parks gibt es in tennessee","56.0","1"
"wie viele state parks gibt es in tennessee","8.0","0"
"Wie viele Staffeln von The Ranch gibt es auf Netflix","7.0","1"
"Wie viele Staffeln von The Ranch gibt es auf Netflix","169.0","0"
"Wer sang die Originalversion von Killing me softly?","Lori Lieberman","1"
"Wer sang die Originalversion von Killing me softly?","Carl von Linné","0"
"wer ist der reserve quarterback der philadelphia eagles","Cody Kessler","1"
"wer ist der reserve quarterback der philadelphia eagles","Roger Moore","0"
"Wo kann ich die Unabhängigkeitserklärung der Vereinigten Staaten sehen","National Archives Museum","1"
"Wo kann ich die Unabhängigkeitserklärung der Vereinigten Staaten sehen","Gary Woodland","0"
"Wie heißt der Panther in Disneys Dschungelbuch ?","Baghira","1"
"Wie heißt der Panther in Disneys Dschungelbuch ?","Psalm 119","0"
"Wer spielt die Schildkröte in Ab durch die Hecke","Garry Shandling","1"
"Wer spielt die Schildkröte in Ab durch die Hecke","Kanada","0"
"wer war der grösste gewinner in Jeopardy!","Ken Jennings","1"
"wer war der grösste gewinner in Jeopardy!","The Everly Brothers","0"
"Wer singt, bindet ein gelbes Band um die alte Eiche","Dawn","1"
"Wer singt, bindet ein gelbes Band um die alte Eiche","Randy Brooks","0"
"wie oft haben die blues den stanley cup gewonnen","1.0","1"
"wie oft haben die blues den stanley cup gewonnen","38.0","0"
"Namen der vier Präsidenten des mount rushmore","Abraham Lincoln","1"
"Namen der vier Präsidenten des mount rushmore","Lefty Frizzell","0"
"wer spielte will turner in der fluch der karibik","Orlando Bloom","1"
"wer spielte will turner in der fluch der karibik","Mozzarella","0"
"Wer sang I'm In The Mood For Love","Julie London","1"
"Wer sang I'm In The Mood For Love","Etosha-Pfanne","0"
"wann kam peanut butter jelly time raus","2004","1"
"wann kam peanut butter jelly time raus","2021-01-03","0"
"wann startete die immigration in die usa","1600","1"
"wann startete die immigration in die usa","2019-07-26","0"
"Wen besiegten die Buccaneers im Super Bowl","Las Vegas Raiders","1"
"Wen besiegten die Buccaneers im Super Bowl","New England Patriots","0"
"Wie heißen die Richter am Obersten Gerichtshof?","Samuel Alito","1"
"Wie heißen die Richter am Obersten Gerichtshof?","Westbengalen","0"
"Wer singt den Song eye in the sky","The Alan Parsons Project","1"
"Wer singt den Song eye in the sky","Geoffrey Chaucer","0"
"Für welchen Film hat Natalie Portman einen Oscar gewonnen?","Black Swan","1"
"Für welchen Film hat Natalie Portman einen Oscar gewonnen?","Heidi Klum","0"
"wer spielte mrs robinson im film Die Reifeprüfung","Anne Bancroft","1"
"wer spielte mrs robinson im film Die Reifeprüfung","John Miles","0"
"wer hat die meisten gold medaillen der welt","Michael Phelps","1"
"wer hat die meisten gold medaillen der welt","englische Fußballnationalmannschaft","0"
"Wann wurde Muttertag zu einem Feiertag","1914","1"
"Wann wurde Muttertag zu einem Feiertag","2373","0"
"wann erreichte texas seine unabhängigkeit von mexiko","1836-04-21","1"
"wann erreichte texas seine unabhängigkeit von mexiko","1990-11-18","0"
"Was ist das längste Spiel in der Geschichte der Major League Baseball?","Längstes professionelles Baseball Spiel","1"
"Was ist das längste Spiel in der Geschichte der Major League Baseball?","Thomas A. Dorsey","0"
"Wen hat Taylor Swift in Der Lorax gespielt","Audrey","1"
"Wen hat Taylor Swift in Der Lorax gespielt","Hauptfunktion","0"
"Wer sind die Gründungsväter der Unabhängigkeitserklärung?","Benjamin Franklin","1"
"Wer sind die Gründungsväter der Unabhängigkeitserklärung?","Vereinigte Staaten","0"
"Wer gewann 2016 America’s Got Talent","Grace VanderWaal","1"
"Wer gewann 2016 America’s Got Talent","Black Oak Arkansas","0"
"Was ist die Gesamtbevölkerung des Vereinigten Königreichs ?","67530172.0","1"
"Was ist die Gesamtbevölkerung des Vereinigten Königreichs ?","18790000.0","0"
"Wer brachte Pläne für eine Spinnmaschine in die Vereinigten Staaten?","Samuel Slater","1"
"Wer brachte Pläne für eine Spinnmaschine in die Vereinigten Staaten?","Richard Gibbs","0"
"wer waren die backup singer für elvis presley","The Jordanaires","1"
"wer waren die backup singer für elvis presley","Chase","0"
"wie viele republikaner sind im senat","53.0","1"
"wie viele republikaner sind im senat","5.0","0"
"wann wurde Harry Potter und die Heiligtümer des Todes geschrieben","2007-01","1"
"wann wurde Harry Potter und die Heiligtümer des Todes geschrieben","2010","0"
"Wer ist die Nummer 14 in der US-Frauenfußballmannschaft?","Morgan Brian","1"
"Wer ist die Nummer 14 in der US-Frauenfußballmannschaft?","Willie Nelson","0"
"Wer sang if i were a carpenter and you were a lady","Johnny Cash","1"
"Wer sang if i were a carpenter and you were a lady","Annie Lennox","0"
"wann kam man i feel like a woman come out heraus","1997","1"
"wann kam man i feel like a woman come out heraus","1999","0"
"wann nahmen die cardinals das letzte mal an den world series teil","2011","1"
"wann nahmen die cardinals das letzte mal an den world series teil","2013-05-15","0"
"wann erschien die erste folge von seinfeld","1989-07-05","1"
"wann erschien die erste folge von seinfeld","1945-09-02","0"
"Wer hat a white sport coat and a pink carnation gesungen","Marty Robbins","1"
"Wer hat a white sport coat and a pink carnation gesungen","Baylor University","0"
"wann wurde das erste auto in amerika gebaut","1893","1"
"wann wurde das erste auto in amerika gebaut","1960","0"
"Was ist die Fluchtgeschwindigkeit des Mondes?","2380.0 Meter pro Sekunde","1"
"Was ist die Fluchtgeschwindigkeit des Mondes?","134.1 Fahrenheit-Skala","0"
"Wie viele Zeitzonen gibt es im kontinentalen Teil der USA","4.0","1"
"Wie viele Zeitzonen gibt es im kontinentalen Teil der USA","50.0","0"
"Wie weit ist Buffalo, New York von New York City entfernt","373.5 Meile","1"
"Wie weit ist Buffalo, New York von New York City entfernt","12.4 Meile","0"
"Wer spielt jack thornton in Janette Oke: Die Coal Valley Saga","Daniel Lissing","1"
"Wer spielt jack thornton in Janette Oke: Die Coal Valley Saga","Camila Cabello","0"
"Welcher ist der erste Film von ""Star Wars""?","Krieg der Sterne","1"
"Welcher ist der erste Film von ""Star Wars""?","P. D. Eastman","0"
"wann kam scooby doo spooky island raus?","1969","1"
"wann kam scooby doo spooky island raus?","2005-07-10","0"
"Wo in Spanien finden die Stierrennen statt","Pamplona","1"
"Wo in Spanien finden die Stierrennen statt","Burl Ives","0"
"wieviele staffeln gibt es von breaking bad","5.0","1"
"wieviele staffeln gibt es von breaking bad","65625.0","0"
"was ist die durchschnittsgrösse eines kopfes","55.0 57.0 Zentimeter","1"
"was ist die durchschnittsgrösse eines kopfes","8.0 Prozent","0"
"Wer singt put your head on my shoulders","Paul Anka","1"
"Wer singt put your head on my shoulders","Norman Greenbaum","0"
"wer singt up the ladder to the roof","The Supremes","1"
"wer singt up the ladder to the roof","Moctezuma II.","0"
"wer spielt Sharpay Evans in High School Musical","Ashley Tisdale","1"
"wer spielt Sharpay Evans in High School Musical","Gadsby","0"
"Wie nennt man die weiße Kugel beim Boccia?","Pallina","1"
"Wie nennt man die weiße Kugel beim Boccia?","Devin Goda","0"
"wer war der erste pharao der in einer pyramide beerdigt wurde","Thutmosis I.","1"
"wer war der erste pharao der in einer pyramide beerdigt wurde","Charlie Rich","0"
"wie lautet der name des höchsten berges im vereinigten königreich","Scafell Pike","1"
"wie lautet der name des höchsten berges im vereinigten königreich","Augustinus von Hippo","0"
"Wen spielt Zoe Saldana in Guardians of the Galaxy","Gamora","1"
"Wen spielt Zoe Saldana in Guardians of the Galaxy","Star Wars: Der Aufstieg Skywalkers","0"
"wer spielt jill auf die jungen und die unruhigen","Jess Walton","1"
"wer spielt jill auf die jungen und die unruhigen","Kristian Alfonso","0"
"Wer ist der Autor von ""The Kissing Hand""?","Audrey Penn","1"
"Wer ist der Autor von ""The Kissing Hand""?","R. Kelly","0"
"wer spielt veronica sawyer in heiden das musical","Annaleigh Ashford","1"
"wer spielt veronica sawyer in heiden das musical","Taxidermie","0"
"Wer singt ""Es ist gut mit meiner Seele"".","Audrey Assad","1"
"Wer singt ""Es ist gut mit meiner Seele"".","Mexiko","0"
"wer sang das lied he's my brother","Neil Diamond","1"
"wer sang das lied he's my brother","Elmore Smith","0"
"Wer gewann das Final des Stanley Cups im Jahr 2018","Washington Capitals","1"
"Wer gewann das Final des Stanley Cups im Jahr 2018","The Spinners","0"
"wer hält den rekord für die meisten punkte in einem einzigen nba spiel","Wilt Chamberlain","1"
"wer hält den rekord für die meisten punkte in einem einzigen nba spiel","Secretariat","0"
"in griechischer mythologie wer hat das rätsel der sphinx gelöst","Ödipus","1"
"in griechischer mythologie wer hat das rätsel der sphinx gelöst","John Larch","0"
"Wie war tony gwynn's Schlagdurchschnitt in seiner Karrriere","0.338","1"
"Wie war tony gwynn's Schlagdurchschnitt in seiner Karrriere","12.0","0"
"Wer hat die meisten Punkte in der NBA erzielt","Kareem Abdul-Jabbar","1"
"Wer hat die meisten Punkte in der NBA erzielt","Sendemast Konstantynów","0"
"Wo hat Gabrielle Union die High School besucht","Pleasanton","1"
"Wo hat Gabrielle Union die High School besucht","Verizon Communications","0"
"wen spielt scarlett johansson im film Sing?","Ash","1"
"wen spielt scarlett johansson im film Sing?","fuchsartig","0"
"Wer ist der Starting Quarterback der Los Angeles Rams","Blake Bortles","1"
"Wer ist der Starting Quarterback der Los Angeles Rams","Montag","0"
"wann gewannen die leafs das letzte mal den pokal","1967","1"
"wann gewannen die leafs das letzte mal den pokal","1956","0"
"Wann wurde das studio 54 in New York eröffnet","1977","1"
"Wann wurde das studio 54 in New York eröffnet","1972-01-16","0"
"wer singt baby can i hold you tonight","Tracy Chapman","1"
"wer singt baby can i hold you tonight","Owen Wilson","0"
"wie alt ist das mädchen von catch me outside","15.0 Jahr","1"
"wie alt ist das mädchen von catch me outside","19.0 Jahr","0"
"wie viele Zeitzonen gibt es in Tennessee","2.0","1"
"wie viele Zeitzonen gibt es in Tennessee","6.0","0"
"Wie heißt der ehemalige indische Premierminister","Manmohan Singh","1"
"Wie heißt der ehemalige indische Premierminister","Erich Ludendorff","0"
"wer schrieb das Buch Girl on the Train","Paula Hawkins","1"
"wer schrieb das Buch Girl on the Train","Lake Taupo","0"
"Wann fing Keeping Up with the Kardashians an","2007-10-14","1"
"Wann fing Keeping Up with the Kardashians an","1981-06-12","0"
"Wie weit ist es von Reno, Nevada, bis Susanville, Kalifornien?","86.2 Meile","1"
"Wie weit ist es von Reno, Nevada, bis Susanville, Kalifornien?","1434.0 Meter","0"
"welcher us staat hat den höchsten mindestlohn","Washington","1"
"welcher us staat hat den höchsten mindestlohn","Kristian Alfonso","0"
"Wer hat die meisten Punkte der NBA All-Time","Kareem Abdul-Jabbar","1"
"Wer hat die meisten Punkte der NBA All-Time","Richard Kind","0"
"wer spielt jacqueline in eine reihe betrüblicher ereignisse","Sara Canning","1"
"wer spielt jacqueline in eine reihe betrüblicher ereignisse","AnnaSophia Robb","0"
"wie viele staffeln von big brother gibt es","21.0","1"
"wie viele staffeln von big brother gibt es","2.0","0"
"Wann kam die East India Company nach Indien","1600-12-31","1"
"Wann kam die East India Company nach Indien","1983","0"
"Wer singt you can leave your hat on?","Joe Cocker","1"
"Wer singt you can leave your hat on?","The Kinks","0"
"wann ist die hüter des lichts erschienen","2012","1"
"wann ist die hüter des lichts erschienen","2019-12-29","0"
"Wie groß ist der Bildschirm auf dem iPhone 6s","4.7 Inch","1"
"Wie groß ist der Bildschirm auf dem iPhone 6s","122.0 Jahr","0"
"Wamm kam die erste Alice im Wunderland heraus?","1865-11-26","1"
"Wamm kam die erste Alice im Wunderland heraus?","2012-06-22","0"
"Für was steht CB in CB-Funk","CB-Funk","1"
"Für was steht CB in CB-Funk","Santa Esmeralda","0"
"Wer hat Calypso in Fluch der Karibik gespielt?","Naomie Harris","1"
"Wer hat Calypso in Fluch der Karibik gespielt?","David Bromstad","0"
"wer ist der aktuelle premierminister von england","Boris Johnson","1"
"wer ist der aktuelle premierminister von england","Italien","0"
"Im Byzantinischen Reich blieb die lateinische Sprache die Hauptsprache?","yes","1"
"Im Byzantinischen Reich blieb die lateinische Sprache die Hauptsprache?","no","0"
"Wie viele Medaillen hat Indien in Commonwealth Spielen 2018 gewonnen?","66.0","1"
"Wie viele Medaillen hat Indien in Commonwealth Spielen 2018 gewonnen?","12291.0","0"
"Aus was wurden die römischen Schilde gemacht?","Holz","1"
"Aus was wurden die römischen Schilde gemacht?","Maryland","0"
"Wann fingen die Engländer mit der Benützung des Langbogen an?","14. Jahrhundert","1"
"Wann fingen die Engländer mit der Benützung des Langbogen an?","United States Attorney General","0"
"Ist der Himalaya der höchste Berg der Welt","no","1"
"Ist der Himalaya der höchste Berg der Welt","yes","0"
"Drake If You're Reading This It's Too Late Trackliste","10 bands","1"
"Drake If You're Reading This It's Too Late Trackliste","Am großen Lendenmuskel hinter dem Peritoneum","0"
"Was ist eine angenehme Raumtemperatur im Sommer?","73.0 78.0 Fahrenheit-Skala","1"
"Was ist eine angenehme Raumtemperatur im Sommer?","8.0 7-Tage-Woche","0"
"Wie viele atp-Moleküle werden von Glykolyse erhalten?","2.0","1"
"Wie viele atp-Moleküle werden von Glykolyse erhalten?","116708.0","0"
"In welchem Dorf wurde Last of the Summer Wine gedreht?","Holmfirth","1"
"In welchem Dorf wurde Last of the Summer Wine gedreht?","Musik aus Punjab","0"
"Auf wem basierte der Film Soul Surfer?","Bethany Hamilton","1"
"Auf wem basierte der Film Soul Surfer?","Koba","0"
"Welches Buch bildet die Basis der modernen makroökonimischen Theorie","Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes","1"
"Welches Buch bildet die Basis der modernen makroökonimischen Theorie","Robert J. Havighurst","0"
"wann kommt ""it's a spongebob christmas"" 2017 heraus","2012-11-23","1"
"wann kommt ""it's a spongebob christmas"" 2017 heraus","Juli 1940","0"
"Wann wurden die ein Pfund Noten in Schottland aus dem Verkehr gezogen","1988-03-11","1"
"Wann wurden die ein Pfund Noten in Schottland aus dem Verkehr gezogen","1994-04-18","0"
"Wie viele Mitarbeiter hat Bombardie in Kanada","4000.0","1"
"Wie viele Mitarbeiter hat Bombardie in Kanada","361088090.0","0"
"Liste der Obersten Richter von Indien des Obersten Gerichtshofs","Sudhi Ranjan Das","1"
"Liste der Obersten Richter von Indien des Obersten Gerichtshofs","Registered Trade Mark","0"
"Wer war der Schlagzeuger der beliebten 80er Jahre Band Duran Duran? Was war der erste Hit der Band?","Roger Andrew Taylor","1"
"Wer war der Schlagzeuger der beliebten 80er Jahre Band Duran Duran? Was war der erste Hit der Band?","Thomas Jefferson","0"
"Wer ist dafür bekannt, die Existenz und Bedeutung emotionaler Intelligenz in der Geschichte zu erkennen","Peter Salovey","1"
"Wer ist dafür bekannt, die Existenz und Bedeutung emotionaler Intelligenz in der Geschichte zu erkennen","Novak Đoković","0"
"Wer ist die weibliche Sängerin von All That Remains","Jeanne Sagan","1"
"Wer ist die weibliche Sängerin von All That Remains","Volksrepublik China","0"
"Wann wurde das Lied Cotton Eyed Joe gemacht","vor 1861","1"
"Wann wurde das Lied Cotton Eyed Joe gemacht","flora louise shaw, the lady lugard","0"
"wer spielt Leonards Mom in The Big Bang Theory","Christine Baranski","1"
"wer spielt Leonards Mom in The Big Bang Theory","George Matheson","0"
"Welche Art von Musik hat Vernon Dalhart gesungen, bevor er zur Country-Musik gewechselt ist?","klassische Musik","1"
"Welche Art von Musik hat Vernon Dalhart gesungen, bevor er zur Country-Musik gewechselt ist?","Lackland Air Force Base","0"
"Wann ist das erste Touch-Tone Telefon herausgekommen","1963-11-18","1"
"Wann ist das erste Touch-Tone Telefon herausgekommen","2005-07-16","0"
"Wer spricht die Stimme von ""Mutter"" in Alien: Covenant","Lorelei King","1"
"Wer spricht die Stimme von ""Mutter"" in Alien: Covenant","Charlie Day","0"
"Wo wurden alle Pirates of the Caribbean Filme gedreht?","Utah","1"
"Wo wurden alle Pirates of the Caribbean Filme gedreht?","American Football","0"
"wer wurde als der neue president von armenien gewählt","Armen Sarkissjan","1"
"wer wurde als der neue president von armenien gewählt","New York","0"
"Wer ist das überlebende Mitglied von Emerson Lake und Palmer","Carl Palmer","1"
"Wer ist das überlebende Mitglied von Emerson Lake und Palmer","Taxidermie","0"
"Wer spielt den Dämon in Death Note","Willem Dafoe","1"
"Wer spielt den Dämon in Death Note","Taylor Dooley","0"
"Wer ist Rodrigo in Mozart in the jungle?","Gael García Bernal","1"
"Wer ist Rodrigo in Mozart in the jungle?","Paul Fireman","0"
"Wie viele Power Rangers Series ist Tommy gewesen","4.0","1"
"Wie viele Power Rangers Series ist Tommy gewesen","98.0","0"
"Wie sagt man carne de suadero in Englisch","Rindfleisch","1"
"Wie sagt man carne de suadero in Englisch","Italien","0"
"Wann erscheint das zweite Buch von Dragonwatch?","2018-10","1"
"Wann erscheint das zweite Buch von Dragonwatch?","1945-02-19","0"
"Woher kommt Ring a Ring o' Roses","Große Pest von London","1"
"Woher kommt Ring a Ring o' Roses","Vereinigte Staaten","0"
"Welche Art von Ente ist ein gelbes Entlein","Deutsche Pekingente","1"
"Welche Art von Ente ist ein gelbes Entlein","David H. Koch","0"
