"text0","text1","label"
"グレイズ・アナトミーのスローンはいつ登場する？","2006-02-19","1"
"グレイズ・アナトミーのスローンはいつ登場する？","1934","0"
"アメリカにビリオネアは何人いる","585.0","1"
"アメリカにビリオネアは何人いる","511.0","0"
"ツール・ド・フランスは何ステージある？","21.0","1"
"ツール・ド・フランスは何ステージある？","30.0","0"
"the phantom of the operaの舞台はどこ","フランス","1"
"the phantom of the operaの舞台はどこ","連邦官報","0"
"ゲームボーイアドバンスSP が発売されたのはいつ？","2003-02","1"
"ゲームボーイアドバンスSP が発売されたのはいつ？","2019-03-10","0"
"”ビッグバン★セオリー/ギークなボクらの恋愛法則”は何シーズンあるでしょう？","12.0","1"
"”ビッグバン★セオリー/ギークなボクらの恋愛法則”は何シーズンあるでしょう？","10.0","0"
"軍隊における中隊の規模を教えてください","150.0","1"
"軍隊における中隊の規模を教えてください","6.0","0"
"come and get your loveがリリースされたのはいつか","1973","1"
"come and get your loveがリリースされたのはいつか","1926-04-21","0"
"映画『フィールド・オブ・ドリームス』はいつ作られましたか","1989-04-21","1"
"映画『フィールド・オブ・ドリームス』はいつ作られましたか","1976","0"
"don't sit under the apple treeを歌ったのは誰ですか","アンドリューズ・シスターズ","1"
"don't sit under the apple treeを歌ったのは誰ですか","ニューヨーク","0"
"水平線をどこまで見えますか","2.9 マイル","1"
"水平線をどこまで見えますか","14.0 年","0"
"ファインディング・ニモが劇場で公開されたのはいつでしょう？","2003-05-30","1"
"ファインディング・ニモが劇場で公開されたのはいつでしょう？","1990-09-10","0"
"Once twice three times a ladyを歌ったのは誰ですか。","コモドアーズ","1"
"Once twice three times a ladyを歌ったのは誰ですか。","ロヒット・シャルマ","0"
"system of a downのボーカルはだれ？","ダロン・マラキアン","1"
"system of a downのボーカルはだれ？","ジョン・ストックトン","0"
"『カッコーの巣の上で』の監督は誰ですか","ミロス・フォアマン","1"
"『カッコーの巣の上で』の監督は誰ですか","リー・フランシス","0"
"i have but one life to give for my countryは誰が言ったか","ネイサン・ヘイル","1"
"i have but one life to give for my countryは誰が言ったか","Tシリーズ","0"
"カンザスシティ・チーフスのスターティングクォーターバックは誰ですか","マット・ムーア (アメリカンフットボール)","1"
"カンザスシティ・チーフスのスターティングクォーターバックは誰ですか","トム・ホランド","0"
"今年のアカデミー賞で主演男優賞を受賞したのは誰でしょう？","ラミ・マレック","1"
"今年のアカデミー賞で主演男優賞を受賞したのは誰でしょう？","ブレーク・クラーク","0"
"フランスはいつアメリカに自由の女神を与えましたか","1881-07-04","1"
"フランスはいつアメリカに自由の女神を与えましたか","1690","0"
"ノースダコタのマンダンの人口は何人ですか","22228.0","1"
"ノースダコタのマンダンの人口は何人ですか","71.0","0"
"Anne with an Eはどこで放送されますか。","カナダ","1"
"Anne with an Eはどこで放送されますか。","ジョン・ストックトン","0"
"all the way upを歌っているのはだれ？","レミー・マー","1"
"all the way upを歌っているのはだれ？","フォックス放送","0"
"オールウェイズ・オン・マイ・マインドを作ったのは誰ですか","ウィリー・ネルソン","1"
"オールウェイズ・オン・マイ・マインドを作ったのは誰ですか","トム・ヒューズ (俳優)","0"
"スポンジ・ボブ 海のみんなが世界を救Woo!が公開されたのはいつですか？","2015-01-28","1"
"スポンジ・ボブ 海のみんなが世界を救Woo!が公開されたのはいつですか？","1992","0"
"ストレンジャー・シングスの警察署長は誰ですか","ジム・ホッパー","1"
"ストレンジャー・シングスの警察署長は誰ですか","カリフォルニア州","0"
"A Star Is Bornのオリジナルが作られたのはいつ","1976","1"
"A Star Is Bornのオリジナルが作られたのはいつ","1992","0"
"2020年にオリンピックが開催されるのはどこでしょう？","東京都","1"
"2020年にオリンピックが開催されるのはどこでしょう？","市民ラジオ","0"
"ラスベガスで最初のカジノがオープンしたのはいつ","1931","1"
"ラスベガスで最初のカジノがオープンしたのはいつ","1981-06-12","0"
"ホワイトハウス・ダウンで娘を演じてるのは誰？","ジョーイ・キング","1"
"ホワイトハウス・ダウンで娘を演じてるのは誰？","ホートン レイク","0"
"ケネディ・コンパウンドの名前は何でしたか。","ケネディー・コンパウンド","1"
"ケネディ・コンパウンドの名前は何でしたか。","バック・オーウェンズ","0"
"the hate you giveの舞台はどこ？","ガーデンハイツ","1"
"the hate you giveの舞台はどこ？","アブ","0"
"アメリカで法律的に飲める歳は？","21.0 年","1"
"アメリカで法律的に飲める歳は？","197.9 薬用ポンド","0"
"I can't danceを歌っているのは誰ですか","ジェネシス","1"
"I can't danceを歌っているのは誰ですか","クリス・ジョンソン (ランニングバック)","0"
"アメリカの公用語は何？","英語","1"
"アメリカの公用語は何？","ビートルズ","0"
"""i'm your puppet""の曲は誰が歌っていますか","ジェイムズ&ボビー・ピュリファイ","1"
"""i'm your puppet""の曲は誰が歌っていますか","アレクシス・カウフマン","0"
"ミシガンには正当防衛法がありますか","yes","1"
"ミシガンには正当防衛法がありますか","no","0"
"レーナード・スキナードのメンバーでまだ生きているのは誰","ラリー・ヤンストロム","1"
"レーナード・スキナードのメンバーでまだ生きているのは誰","ナッソー","0"
"”ユー・レイズ・ミー・アップ ”を歌っていたのは誰でしょう？","ジョシュ・グローバン","1"
"”ユー・レイズ・ミー・アップ ”を歌っていたのは誰でしょう？","ニッパー","0"
"日本の性的同意年齢は何歳？","13.0 年","1"
"日本の性的同意年齢は何歳？","8.0 週間","0"
"ディレクTVでホールマーク・チャンネルは何番ですか？","565.0","1"
"ディレクTVでホールマーク・チャンネルは何番ですか？","67530172.0","0"
"i wear my sunglasses at nightを書いたのは誰？","コリー・ハート","1"
"i wear my sunglasses at nightを書いたのは誰？","メーシャ・シャフィ","0"
"「この人生に賭けて」を歌っているのは誰ですか","ジョー・ウォルシュ","1"
"「この人生に賭けて」を歌っているのは誰ですか","ボブ・ディラン","0"
"ashley juddとmorgan freemanが共演している映画はいくつあります","5.0","1"
"ashley juddとmorgan freemanが共演している映画はいくつあります","234.0","0"
"一シーズン中に最もホームランを打ったのは誰？","バリー・ボンズ","1"
"一シーズン中に最もホームランを打ったのは誰？","ジャン・クレティエン","0"
"レンジローバーの親会社は何ですか","タタ・モーターズ","1"
"レンジローバーの親会社は何ですか","エディ・メルクス","0"
"最初のライオン・キングが公開されたのはいつですか","1994-06-24","1"
"最初のライオン・キングが公開されたのはいつですか","1976-04-07","0"
"祈りの歌「ナウ・アイ・レイ・ミー・ダウン・トゥー・スリープ」を書いたのは誰ですか？","ジョゼフ・アディソン","1"
"祈りの歌「ナウ・アイ・レイ・ミー・ダウン・トゥー・スリープ」を書いたのは誰ですか？","ペーパー・レイス","0"
"今そこにある危機を書いたのは誰ですか","トム・クランシー","1"
"今そこにある危機を書いたのは誰ですか","ホーナス・ワグナー","0"
"テキサス州オースティンからテキサス州エル・パソまでは何マイルですか","576.2 マイル","1"
"テキサス州オースティンからテキサス州エル・パソまでは何マイルですか","10.0 other unit","0"
"戦争と平和のショーはどこで開催されますか。","イングランド","1"
"戦争と平和のショーはどこで開催されますか。","ジーン・ステイプルトン","0"
"キャプテン・マーベルのDVDが発売されるのはいつですか？","2019-06-11","1"
"キャプテン・マーベルのDVDが発売されるのはいつですか？","2013","0"
"カナダでは何歳でワインを飲めるのですか。","18.0","1"
"カナダでは何歳でワインを飲めるのですか。","2.0","0"
"テネシー州の州立公園はいくつありますか","56.0","1"
"テネシー州の州立公園はいくつありますか","8.0","0"
"「The Ranch」はネットフリックスでいくつまでシーズンがありますか","7.0","1"
"「The Ranch」はネットフリックスでいくつまでシーズンがありますか","169.0","0"
"やさしく歌ってのオリジナル版を歌っていたのは誰ですか","ロリ・リーバーマン","1"
"やさしく歌ってのオリジナル版を歌っていたのは誰ですか","カール・フォン・リンネ","0"
"philadelphia eaglesの代打クォーターバックは誰？","ジョシュ・マカウン","1"
"philadelphia eaglesの代打クォーターバックは誰？","ロジャー・ムーア","0"
"アメリカ独立宣言はどこで見ることが出来ますか","国立資料博物館","1"
"アメリカ独立宣言はどこで見ることが出来ますか","ゲーリー・ウッドランド","0"
"ディズニーのジャングル・ブックに出てくるヒョウの名前は何か","バギーラ","1"
"ディズニーのジャングル・ブックに出てくるヒョウの名前は何か","詩編 第119篇","0"
"”森のリトル・ギャング”で亀を演じているのは誰でしょう？","ギャリー・シャンドリング","1"
"”森のリトル・ギャング”で亀を演じているのは誰でしょう？","カナダ","0"
"jeopardyの最大の勝者は誰ですか","ケン・ジェニングス","1"
"jeopardyの最大の勝者は誰ですか","エヴァリー・ブラザース","0"
"「幸せの黄色いリボン」は誰が歌っていますか","トニー・オーランド&ドーン","1"
"「幸せの黄色いリボン」は誰が歌っていますか","ランディー・ブルックス","0"
"ブルースは何回スタンレーカップで勝っていますか","1.0","1"
"ブルースは何回スタンレーカップで勝っていますか","38.0","0"
"ラシュモア山に彫られている四人の大統領の名前","エイブラハム・リンカーン","1"
"ラシュモア山に彫られている四人の大統領の名前","レフティ・フリーゼル","0"
"”パイレーツ・オブ・カリビアン”でウィル・ターナーを演じていたのは誰でしょう？","オーランド・ブルーム","1"
"”パイレーツ・オブ・カリビアン”でウィル・ターナーを演じていたのは誰でしょう？","モッツァレッラ","0"
"I'm in the Mood for Loveを歌ったのは誰ですか","ジュリー・ロンドン","1"
"I'm in the Mood for Loveを歌ったのは誰ですか","エトーシャ塩湖","0"
"peanut butter jelly timeはいつ発売されましたか","2004","1"
"peanut butter jelly timeはいつ発売されましたか","2021-01-03","0"
"アメリカで移民が始まったのはいつ？","1600","1"
"アメリカで移民が始まったのはいつ？","2019-07-26","0"
"スーパーボウルでバッカニアーズを倒したのはどこのチームでしょう？","オークランド・レイダーズ","1"
"スーパーボウルでバッカニアーズを倒したのはどこのチームでしょう？","ニューイングランド・ペイトリオッツ","0"
"最高裁判事の名前は何か","サミュエル・アリート","1"
"最高裁判事の名前は何か","西ベンガル州","0"
"アイ・イン・ザ・スカイを歌っている人は誰ですか","アラン・パーソンズ・プロジェクト","1"
"アイ・イン・ザ・スカイを歌っている人は誰ですか","ジェフリー・チョーサー","0"
"ナタリー・ポートマンはどの映画でオスカーを獲得しましたか","ブラック・スワン","1"
"ナタリー・ポートマンはどの映画でオスカーを獲得しましたか","ハイディ・クルム","0"
"｢卒業｣のミセス・ ロビンソンは誰が演じましたか","アン・バンクロフト","1"
"｢卒業｣のミセス・ ロビンソンは誰が演じましたか","ジョン・マイルズ","0"
"金メダルを世界で一番多く取った人は誰ですか？","マイケル・フェルプス","1"
"金メダルを世界で一番多く取った人は誰ですか？","サッカーイングランド代表","0"
"母の日が国の休日となったのはいつか","1914","1"
"母の日が国の休日となったのはいつか","2373","0"
"テキサス州はメキシコからいつ独立を獲得しましたか","1836-04-21","1"
"テキサス州はメキシコからいつ独立を獲得しましたか","1990-11-18","0"
"メジャーリーグの野球史上最長の試合は何ですか","最長のプロ野球試合","1"
"メジャーリーグの野球史上最長の試合は何ですか","トーマス・ドーシー","0"
"ロラックスでテイラー・スウィフトは誰を演じましたか","オードリー","1"
"ロラックスでテイラー・スウィフトは誰を演じましたか","主関数","0"
"独立宣言を行ったアメリカ建国の父と呼ばれるのは誰でしょう？","ベンジャミン・フランクリン","1"
"独立宣言を行ったアメリカ建国の父と呼ばれるのは誰でしょう？","アメリカ合衆国","0"
"2016年のAmerica's Got Talent優勝者は誰ですか。","グレース・ヴァンダーウォール","1"
"2016年のAmerica's Got Talent優勝者は誰ですか。","ブラック・オーク・アーカンソー","0"
"英国の総人口は何人ですか","67530172.0","1"
"英国の総人口は何人ですか","18790000.0","0"
"紡績機の設計図をアメリカ合衆国に持ってきたのは誰ですか","サミュエルスレイター","1"
"紡績機の設計図をアメリカ合衆国に持ってきたのは誰ですか","リチャード・ギブス","0"
"エルヴィス・プレスリーのバックアップボーカルは誰だった","ザ・ジョーダネアーズ","1"
"エルヴィス・プレスリーのバックアップボーカルは誰だった","CHASE チェイス/逃亡者を追え!","0"
"上院における共和党議員数は？","53.0","1"
"上院における共和党議員数は？","5.0","0"
"Harry Potter and the Deathly Hallowsが執筆されたのはいつですか","2007-01","1"
"Harry Potter and the Deathly Hallowsが執筆されたのはいつですか","2010","0"
"アメリカ女子サッカーチームの背番号14は誰ですか","モーガン・ブライアン","1"
"アメリカ女子サッカーチームの背番号14は誰ですか","ウィリー・ネルソン","0"
"誰がイフ・アイ・ワー・ア・カーペンターを歌っていましたか","ジョニー・キャッシュ","1"
"誰がイフ・アイ・ワー・ア・カーペンターを歌っていましたか","アニー・レノックス","0"
"man i feel like a womanはいつリリースされた","1997","1"
"man i feel like a womanはいつリリースされた","1999","0"
"カージナルスが最後にワールド・シリーズに出たのはいつ","2011","1"
"カージナルスが最後にワールド・シリーズに出たのはいつ","2013-05-15","0"
"となりのサインフェルドの放送開始日は","1989-07-05","1"
"となりのサインフェルドの放送開始日は","1945-09-02","0"
"”A White Sport Coat And A Pink Carnation”を歌っていたのは誰でしょう？","マーティ・ロビンス","1"
"”A White Sport Coat And A Pink Carnation”を歌っていたのは誰でしょう？","ベイラー大学","0"
"アメリカで最初の車が作られたのはいつですか。","1893","1"
"アメリカで最初の車が作られたのはいつですか。","1960","0"
"月の脱出速度は？","2380.0 センチメートル毎秒","1"
"月の脱出速度は？","134.1 ファーレンハイト度","0"
"アメリカ合衆国本土にはタイムゾーンはいくつありますか","4.0","1"
"アメリカ合衆国本土にはタイムゾーンはいくつありますか","50.0","0"
"ニューヨーク市からニューヨーク州バッファローまではどれだけありますか？","373.5 マイル","1"
"ニューヨーク市からニューヨーク州バッファローまではどれだけありますか？","12.4 マイル","0"
"こころ呼ぶときでジャック・ソーントンを演じているのは誰ですか","ダニエル・リッシング","1"
"こころ呼ぶときでジャック・ソーントンを演じているのは誰ですか","カミラ・カベロ","0"
"スターウォーズの最初の作品は","スター・ウォーズ エピソード4/新たなる希望","1"
"スターウォーズの最初の作品は","P・D・イーストマン","0"
"スクービー・ドゥーspooky islandはいつ公開されましたか","1969","1"
"スクービー・ドゥーspooky islandはいつ公開されましたか","2005-07-10","0"
"彼らはスペインのどこで牡牛と走りますか","パンプローナ","1"
"彼らはスペインのどこで牡牛と走りますか","バール・アイヴス","0"
"""breaking bad""は何シーズンありますか？","5.0","1"
"""breaking bad""は何シーズンありますか？","65625.0","0"
"頭の平均な重さは？","55.0 57.0 センチメートル","1"
"頭の平均な重さは？","8.0 パーセント","0"
"「あなたの肩に頬うめて」を唄っているのは誰ですか","ポール・アンカ","1"
"「あなたの肩に頬うめて」を唄っているのは誰ですか","ノーマン・グリーンバウム","0"
"the ladder to the roofを歌ったのはだれ","スプリームス","1"
"the ladder to the roofを歌ったのはだれ","モクテスマ2世","0"
"high school musicalでsharpay evansを演じているのは誰？","アシュレイ・ティスデイル","1"
"high school musicalでsharpay evansを演じているのは誰？","ギャズビー","0"
"ボッチェの白い玉は何と言いますか。","パリーナ","1"
"ボッチェの白い玉は何と言いますか。","デビン・ゴダ","0"
"ピラミッドに最初に埋葬されたファラオは誰？","トトメス1世","1"
"ピラミッドに最初に埋葬されたファラオは誰？","チャーリー・リッチ","0"
"英国で一番高い山の名前は何ですか","スカーフェル・パイク","1"
"英国で一番高い山の名前は何ですか","アウグスティヌス","0"
"ゾーイ・サルダナはガーディアンズ・オブ・ギャラクシーに誰を演じたのか","ガモーラ","1"
"ゾーイ・サルダナはガーディアンズ・オブ・ギャラクシーに誰を演じたのか","スター・ウォーズ/スカイウォーカーの夜明け","0"
"｢ザ・ヤング・アンド・ザ・レストレス｣のジル役は誰ですか","ジェス・ウォルトン","1"
"｢ザ・ヤング・アンド・ザ・レストレス｣のジル役は誰ですか","クリスチャン・アルフォンソ","0"
"「The Kissing Hand―キスのおまじない」の著者は誰ですか？","オードリー ペン","1"
"「The Kissing Hand―キスのおまじない」の著者は誰ですか？","R・ケリー","0"
"「ヘザーズ・ザ・ミュージカル」のベロニカ・ソイヤー役は誰？","アナリー・アシュフォード","1"
"「ヘザーズ・ザ・ミュージカル」のベロニカ・ソイヤー役は誰？","剥製","0"
"やすけさは川の如しを歌っているのは誰？","オードリー・アサッド","1"
"やすけさは川の如しを歌っているのは誰？","メキシコ","0"
"楽曲he's my brother歌ったのは誰ですか","ニール・ダイアモンド","1"
"楽曲he's my brother歌ったのは誰ですか","エルモア・スミス","0"
"2018年スタンレーカップの優勝者は誰でしょう？","ワシントン・キャピタルズ","1"
"2018年スタンレーカップの優勝者は誰でしょう？","スピナーズ","0"
"NBAで１試合最多得点の記録を保持しているのは誰ですか","ウィルト・チェンバレン","1"
"NBAで１試合最多得点の記録を保持しているのは誰ですか","セクレタリアト","0"
"ギリシア神話で、スフィンクスの謎を解いたのは誰ですか？","オイディプース","1"
"ギリシア神話で、スフィンクスの謎を解いたのは誰ですか？","ドナ・ミルズ","0"
"tony gwynnの現役時代の平均打率は？","0.338","1"
"tony gwynnの現役時代の平均打率は？","12.0","0"
"NBAで最多得点したのは誰ですか","カリーム・アブドゥル＝ジャバー","1"
"NBAで最多得点したのは誰ですか","ワルシャワラジオ塔","0"
"Gabrielle Unionが通った高校はどこですか","プレザントン (カリフォルニア州)","1"
"Gabrielle Unionが通った高校はどこですか","ベライゾン・コミュニケーションズ","0"
"シングという映画でスカーレット・ヨハンソンが演じるのは誰？","アッシュ","1"
"シングという映画でスカーレット・ヨハンソンが演じるのは誰？","フォクシー","0"
"ロサンゼルスラムズのスターティングクォーターバックは誰ですか。","ブレイク・ボートルス","1"
"ロサンゼルスラムズのスターティングクォーターバックは誰ですか。","月曜日","0"
"リーフスがスタンレー・カップを最後に獲得したのはいつ","1967","1"
"リーフスがスタンレー・カップを最後に獲得したのはいつ","1956","0"
"ニューヨークのスタジオ 54はいつオープンした？","1977","1"
"ニューヨークのスタジオ 54はいつオープンした？","1972-01-16","0"
"baby can i hold you tonightを歌うのは誰ですか","トレイシー・チャップマン","1"
"baby can i hold you tonightを歌うのは誰ですか","オーウェン・ウィルソン","0"
"catch me outsideの少女は何歳ですか","15.0 年","1"
"catch me outsideの少女は何歳ですか","19.0 年","0"
"テネシーにはいくつのタイムゾーンがありますか","2.0","1"
"テネシーにはいくつのタイムゾーンがありますか","6.0","0"
"インドの元首相は誰","マンモハン・シン","1"
"インドの元首相は誰","エーリヒ・ルーデンドルフ","0"
"小説ガール・オン・ザ・トレインの作者は誰","ポーラ・ホーキンズ","1"
"小説ガール・オン・ザ・トレインの作者は誰","タウポ湖","0"
"テレビ番組『カーダシアン家のお騒がせセレブライフ』はいつ始まりましたか？","2007-10-14","1"
"テレビ番組『カーダシアン家のお騒がせセレブライフ』はいつ始まりましたか？","1981-06-12","0"
"ネバダ州リノからカリフォルニア州スーザンビルまでどれくらいですか","86.2 マイル","1"
"ネバダ州リノからカリフォルニア州スーザンビルまでどれくらいですか","1434.0 メートル","0"
"最低賃金が一番高いアメリカ合衆国の州はどこですか","ワシントン州","1"
"最低賃金が一番高いアメリカ合衆国の州はどこですか","クリスチャン・アルフォンソ","0"
"NBAオールタイムで最高得点取得選手は誰？","カリーム・アブドゥル＝ジャバー","1"
"NBAオールタイムで最高得点取得選手は誰？","リチャード・カインド","0"
"世にも不幸なできごとシリーズでjacquelineを演じているのは誰か","サラ・カニング","1"
"世にも不幸なできごとシリーズでjacquelineを演じているのは誰か","アナソフィア・ロブ","0"
"テレビ番組「ビッグ・ブラザー」は何シーズンある？","21.0","1"
"テレビ番組「ビッグ・ブラザー」は何シーズンある？","2.0","0"
"東インド会社はいつインドに来ましたか","1600-12-31","1"
"東インド会社はいつインドに来ましたか","1983","0"
"you can leave your hat onを歌っているのは誰ですか","ジョー・コッカー","1"
"you can leave your hat onを歌っているのは誰ですか","キンクス","0"
"「Rise of the Guardians」が公開されたのはいつですか。","2012","1"
"「Rise of the Guardians」が公開されたのはいつですか。","2019-12-29","0"
"iPhone 6sの画面の大きさはどれくらいですか","4.7 インチ","1"
"iPhone 6sの画面の大きさはどれくらいですか","122.0 年","0"
"最初の不思議の国のアリスが公開されたのはいつか","1865-11-26","1"
"最初の不思議の国のアリスが公開されたのはいつか","2012-06-22","0"
"cb radioのcbは何の略？","市民ラジオ","1"
"cb radioのcbは何の略？","サンタ・エスメラルダ","0"
"パイレーツオブカリビアンでカリプソを演じたのは誰ですか。","ナオミ・ハリス","1"
"パイレーツオブカリビアンでカリプソを演じたのは誰ですか。","デイビット・ブロムスタッド","0"
"イングランドの現在の首相は誰ですか","ボリス・ジョンソン","1"
"イングランドの現在の首相は誰ですか","イタリア","0"
"ビザンチン帝国ではラテン語が主要言語として残っています。","yes","1"
"ビザンチン帝国ではラテン語が主要言語として残っています。","no","0"
"2018年のコモンウェルスゲームズでインドはいくつメダルを取ったか","66.0","1"
"2018年のコモンウェルスゲームズでインドはいくつメダルを取ったか","12291.0","0"
"ローマの盾は何で作られていますか","木材","1"
"ローマの盾は何で作られていますか","メリーランド州","0"
"イギリス人はいつ長弓を使い始めましたか？","14世紀","1"
"イギリス人はいつ長弓を使い始めましたか？","アメリカ合衆国司法長官","0"
"ヒマラヤ山脈は世界で最も高い山なのか","no","1"
"ヒマラヤ山脈は世界で最も高い山なのか","yes","0"
"ドレイクのif u reading this it's too lateのトラックリスト","「10 Bands」","1"
"ドレイクのif u reading this it's too lateのトラックリスト","壁側腹膜の後ろにある大腰筋に","0"
"夏における快適な室内温度は何度ですか","73.0 78.0 ファーレンハイト度","1"
"夏における快適な室内温度は何度ですか","8.0 週間","0"
"どれくらいのATP分子が解糖から得られますか","2.0","1"
"どれくらいのATP分子が解糖から得られますか","116708.0","0"
"ラスト・オブ・ザ・サマーワインが撮影された村","ホルムファース","1"
"ラスト・オブ・ザ・サマーワインが撮影された村","インディアン・ロック","0"
"映画「ソウル・サーファー」は誰の実話を元に作られたか","ベサニー・ハミルトン","1"
"映画「ソウル・サーファー」は誰の実話を元に作られたか","コバ","0"
"現代のマクロ経済理論の基礎となる本は","雇用・利子および貨幣の一般理論","1"
"現代のマクロ経済理論の基礎となる本は","ロバート・J・ハヴィガースト","0"
"It's a SpongeBob Christmas!はいつ放送する2017","2012-11-23","1"
"It's a SpongeBob Christmas!はいつ放送する2017","七月 1940","0"
"スコットランドで1ポンド紙幣の流通が終了したのはいつ","1988-03-11","1"
"スコットランドで1ポンド紙幣の流通が終了したのはいつ","1994-04-18","0"
"ボンバルディアはカナダで何人雇用していますか","4000.0","1"
"ボンバルディアはカナダで何人雇用していますか","361088090.0","0"
"インドの最高裁判所の主席判事のリスト","チャンド・マハジャン","1"
"インドの最高裁判所の主席判事のリスト","登録商標マーク","0"
"バンドとして最初にヒットした80年代のポップバンド　デュラン・デュランのドラマーは誰","ロジャー・テイラー","1"
"バンドとして最初にヒットした80年代のポップバンド　デュラン・デュランのドラマーは誰","トーマス・ジェファーソン","0"
"歴史における情動知性の存在とその重要性を認識したとして知られているのは誰か","ピーター・サロベイ","1"
"歴史における情動知性の存在とその重要性を認識したとして知られているのは誰か","ノバク・ジョコビッチ","0"
"オール・ザット・リメインズの女性シンガーは誰ですか","ジーニー・セーガン","1"
"オール・ザット・リメインズの女性シンガーは誰ですか","中華人民共和国","0"
"コットンアイジョーという歌が作られたのはいつ","1861年以前","1"
"コットンアイジョーという歌が作られたのはいつ","フローラ・ルイーズ・ショー レディー・ラガード","0"
"アメリカ・テレビドラマシリーズ『ビッグバン★セオリー ギークなボクらの恋愛法則』でレナードのママを演じるのは誰ですか","クリスティーン・バランスキー","1"
"アメリカ・テレビドラマシリーズ『ビッグバン★セオリー ギークなボクらの恋愛法則』でレナードのママを演じるのは誰ですか","Indelible Grace","0"
"ヴァ―ノン・ダルハートがカントリーミュージックに転向する前はどんなタイプの音楽を歌っていましたか","クラシック音楽","1"
"ヴァ―ノン・ダルハートがカントリーミュージックに転向する前はどんなタイプの音楽を歌っていましたか","ラックランド空軍基地","0"
"最初の押しボタン式電話機が発売されたのはいつですか","1963-11-18","1"
"最初の押しボタン式電話機が発売されたのはいつですか","2005-07-16","0"
"エイリアン コヴェナントの母の声は誰がアフレコしたのか","ローレライ・キング","1"
"エイリアン コヴェナントの母の声は誰がアフレコしたのか","チャーリー・デイ","0"
"全シリーズのパイレーツオブカリビアンはどこで撮影されたのか","ユタ州","1"
"全シリーズのパイレーツオブカリビアンはどこで撮影されたのか","アメリカンフットボール","0"
"アルメニア共和国の初代大統領に選ばれたのは誰ですか","アルメン・サルキシャン","1"
"アルメニア共和国の初代大統領に選ばれたのは誰ですか","ニューヨーク州","0"
"エマーソン・レイク・アンド・パーマー で今も続けているメンバーは誰ですか","カール・パーマー","1"
"エマーソン・レイク・アンド・パーマー で今も続けているメンバーは誰ですか","剥製","0"
"映画デスノートで悪魔を演じたのは誰ですか","ウィレム・デフォー","1"
"映画デスノートで悪魔を演じたのは誰ですか","テイラー ドゥーリー","0"
"mozart in the jungleでrodrigo役は誰ですか","ガエル・ガルシア・ベルナル","1"
"mozart in the jungleでrodrigo役は誰ですか","ポール ファイアマン","0"
"tommyはどれくらい多くのpower rangersシリーズに出演していましたか","4.0","1"
"tommyはどれくらい多くのpower rangersシリーズに出演していましたか","98.0","0"
"牛肉はスペイン語で何と言いますか？","牛肉","1"
"牛肉はスペイン語で何と言いますか？","イタリア","0"
"Dragonwatchの２巻が発売されたのはいつ？","2018-10","1"
"Dragonwatchの２巻が発売されたのはいつ？","1945-02-19","0"
"ring a ring a rosesの発祥はどこ","ロンドンの大疫病","1"
"ring a ring a rosesの発祥はどこ","パーシー・プリースト湖","0"
"黄色いアヒルの子はどの種類のアヒルですか","北京","1"
"黄色いアヒルの子はどの種類のアヒルですか","デイビッド・コーク","0"
"アメリカ合衆国とイギリスが同盟国となったのはいつですか？","1812","1"
"アメリカ合衆国とイギリスが同盟国となったのはいつですか？","1969-06-03","0"
"地球の中でフィリピンの正確な位置","北緯14° 34' 59.99度 東経121° 00' 0.00","1"
"地球の中でフィリピンの正確な位置","エマ　ネルソン","0"
"違法賭博で投獄されることはありますか","yes","1"
"違法賭博で投獄されることはありますか","no","0"
"ザ・ゴングショーの女性司会者は誰","チャック・バリス","1"
"ザ・ゴングショーの女性司会者は誰","サウスカロライナ・ゲームコックス","0"
"cubsファンがホームランボールをキャッチしたのはいつ","2003","1"
"cubsファンがホームランボールをキャッチしたのはいつ","1986-02-21","0"
"ジャイアンツがスーパーボウルに最後に出ていたのはいつ","2011","1"
"ジャイアンツがスーパーボウルに最後に出ていたのはいつ","1982","0"
"ポルトガル植民地において労働力の主要な供給源だったのは何？","奴隷","1"
"ポルトガル植民地において労働力の主要な供給源だったのは何？","カシミール","0"
"長さ順のインドの川一覧","ナルマダー川","1"
"長さ順のインドの川一覧","ロレイン　バード","0"
"いつキリスト教はローマ帝国に伝えられたのか","313 キリスト紀元","1"
"いつキリスト教はローマ帝国に伝えられたのか","1977-05-25","0"
"聖書で最初にりんごが言及されたのはどこですか？","箴言25章11節","1"
"聖書で最初にりんごが言及されたのはどこですか？","シーズン4 エピソード14","0"
"テレビ番組The Late Show with Stephen Colbertはいつ録音されたのか","月曜日から金曜日までの5時から","1"
"テレビ番組The Late Show with Stephen Colbertはいつ録音されたのか","外耳（耳介）","0"
"ニューヨーク州で人口の多い市","ロチェスター","1"
"ニューヨーク州で人口の多い市","ロナルド・ピックアップ","0"
"north of 60でeric olsen役は誰でしたか","ジョン・オリバー","1"
"north of 60でeric olsen役は誰でしたか","マイルズ・サンダース","0"
"テキサスの東部地区にある都市名は","アンジェリーナ郡","1"
"テキサスの東部地区にある都市名は","ブラック・カントリー","0"
"聖書の中では十戒について何と書かれていますか","出エジプト記 20:1-17","1"
"聖書の中では十戒について何と書かれていますか","プロソピス・キネラリア　","0"
"スリランカの金融大臣は誰ですか？","ジュニウス・リチャード・ジャヤワルダナ","1"
"スリランカの金融大臣は誰ですか？","クルーズ・ラミレス","0"
"数学で大なり小なりを意味する記号","小なり記号","1"
