"text0","text1","label"
"diamond in the back这首歌是谁写的","卢达克里斯","1"
"diamond in the back这首歌是谁写的","尼古拉·安德烈耶维奇·里姆斯基-科萨科夫","0"
"密歇根大学上次击败俄亥俄州立大学是在什么时候","2011","1"
"密歇根大学上次击败俄亥俄州立大学是在什么时候","2006","0"
"自由女神像是何时建的","1875","1"
"自由女神像是何时建的","1973","0"
"史上哪支球队有最多的 touchdown","杰里·莱斯","1"
"史上哪支球队有最多的 touchdown","沃里克·戴维斯","0"
"电影迷雾追魂是谁演的","杰西卡·沃尔特","1"
"电影迷雾追魂是谁演的","艾诺拉·盖号轰炸机","0"
"在英格兰你必须多大以后才可以喝酒","18.0 年份","1"
"在英格兰你必须多大以后才可以喝酒","4670000000.0 英里","0"
"从佛罗里达州的塔拉哈西到佐治亚州的瓦尔多斯塔有多远","72.6 英里","1"
"从佛罗里达州的塔拉哈西到佐治亚州的瓦尔多斯塔有多远","108.0 °f","0"
"空军新兵训练营在哪里","圣安东尼奥","1"
"空军新兵训练营在哪里","迈克·特劳特","0"
"澳大利亚众议院位于什么地方","堪培拉","1"
"澳大利亚众议院位于什么地方","美国","0"
"英国家庭烘焙大赛是在哪里拍摄的","大不列颠","1"
"英国家庭烘焙大赛是在哪里拍摄的","侧腹牛排","0"
"hang down your head tom dooley这首歌是谁演唱的","金士顿三重奏","1"
"hang down your head tom dooley这首歌是谁演唱的","丹尼尔·利辛","0"
"旧金山金门大桥是什么时候建成的","1933-01-05","1"
"旧金山金门大桥是什么时候建成的","2000-01-12","0"
"谁在《美女与野兽》中扮演野兽","和史蒂文斯","1"
"谁在《美女与野兽》中扮演野兽","约翰·牛顿","0"
"在UFL中，击倒获胜次数最多的人是谁","帝托·歐提茲","1"
"在UFL中，击倒获胜次数最多的人是谁","休·劳瑞","0"
"扮演过蜘蛛侠的演员都有谁","汤姆·赫兰德","1"
"扮演过蜘蛛侠的演员都有谁","跆拳道","0"
"谁是权利的游戏主角","琼恩·雪诺","1"
"谁是权利的游戏主角","巴黎","0"
"《末路狂花》里的女演员是谁","苏珊·莎兰登","1"
"《末路狂花》里的女演员是谁","普利茅斯","0"
"谁说一切都还没结束","尤吉·贝拉","1"
"谁说一切都还没结束","亨利·哈德逊","0"
"i go to pieces这首歌是谁写的","德尔·香农","1"
"i go to pieces这首歌是谁写的","魯馬·帕爾","0"
"新基督山伯爵什么时候拍摄的","马耳他","1"
"新基督山伯爵什么时候拍摄的","北美洲","0"
"cavaliers获得nba冠军是什么时候","2016","1"
"cavaliers获得nba冠军是什么时候","1964","0"
"谁是第一个登上月球的人","尼尔·阿姆斯特朗","1"
"谁是第一个登上月球的人","共和党","0"
"watch me whip watch me nae nae是谁演唱的","席冷托","1"
"watch me whip watch me nae nae是谁演唱的","布莱德利·古柏","0"
"洋基队的下一场比赛是什么时候","2019-10-20","1"
"洋基队的下一场比赛是什么时候","1985-07-03","0"
"什么是细胞的死亡","细胞凋亡","1"
"什么是细胞的死亡","密歇根体育场","0"
"上一次波士顿棕熊队赢得斯坦利杯是什么时候","2011","1"
"上一次波士顿棕熊队赢得斯坦利杯是什么时候","2012-12-06","0"
"视网膜黄斑的进行性退化称为","年龄相关性黄斑变性","1"
"视网膜黄斑的进行性退化称为","德国","0"
"《i got a thing for you》是谁演唱的","吉姆·比安科","1"
"《i got a thing for you》是谁演唱的","克里斯蒂亚诺·罗纳尔多","0"
"nstagram上最出名的是谁","克里斯蒂亚诺·罗纳尔多","1"
"nstagram上最出名的是谁","美国","0"
"去朝鲜的篮球运动员是谁","丹尼斯·罗德曼","1"
"去朝鲜的篮球运动员是谁","塞思·麦克法兰","0"
"我的英雄学院的重要角色都是谁","绿谷出久","1"
"我的英雄学院的重要角色都是谁","大韩民国","0"
"how do i get you alone是谁唱的","红心乐团","1"
"how do i get you alone是谁唱的","穆罕默德·法拉","0"
"ooh child things are gonna get easier是谁演唱的","五个阶梯","1"
"ooh child things are gonna get easier是谁演唱的","萨姆·达诺德","0"
"独立宣言是何时签署的","1776-08-02","1"
"独立宣言是何时签署的","2017","0"
"棒球大联盟季后赛什么时候开始","2019-10-01","1"
"棒球大联盟季后赛什么时候开始","1985-08-01","0"
"下届奥运会在哪里举办","東京都","1"
"下届奥运会在哪里举办","彼得·奥斯特拉姆","0"
"全明星砸嘴是什么时候出来的","1999","1"
"全明星砸嘴是什么时候出来的","2014-03-14","0"
"英国的高中是多少年","5.0 7.0 年份","1"
"英国的高中是多少年","16.0 年份","0"
"美国职棒大联盟中哪支队伍单赛季胜场最多","芝加哥小熊","1"
"美国职棒大联盟中哪支队伍单赛季胜场最多","江户","0"
"it's the end of the world as we know it 是谁写的","迈克·米尔斯","1"
"it's the end of the world as we know it 是谁写的","乔治·华盛顿","0"
"波音737的最高速度是多少","564.0 英里","1"
"波音737的最高速度是多少","35.0 年份","0"
"科比·布莱恩特在大学时为哪个球队效力","劳尔梅里恩高中","1"
"科比·布莱恩特在大学时为哪个球队效力","霍伊·曼德尔","0"
"亚特兰大勇士队什么时候赢得了世界大赛","1995","1"
"亚特兰大勇士队什么时候赢得了世界大赛","1898-12-10","0"
"谁在加勒比海盗中扮演的戴维琼斯","比·乃尔","1"
"谁在加勒比海盗中扮演的戴维琼斯","凯瑟琳·赫本","0"
"华盛顿州的西雅图机场代码是什么","西雅图塔科马国际机场","1"
"华盛顿州的西雅图机场代码是什么","荷兰","0"
"mlb薪酬最高的是谁","迈克·特劳特","1"
"mlb薪酬最高的是谁","旧约圣经","0"
"史酷比的货车名字是什么","神秘机器","1"
"史酷比的货车名字是什么","地球上大多数地方","0"
"洛杉矶的足球队都有哪些","圣地牙哥电光","1"
"洛杉矶的足球队都有哪些","乔恩·琼斯","0"
"American Girl dolls 的名字都是什么","卡罗琳·雅培","1"
"American Girl dolls 的名字都是什么","根瘤菌","0"
"《What Have You Done for Me Lately》是谁写的","吉米·詹姆与特里·刘易斯","1"
"《What Have You Done for Me Lately》是谁写的","乔治·哈里森","0"
"《 national lampoon's european vacation 》是在哪里拍摄的","意大利","1"
"《 national lampoon's european vacation 》是在哪里拍摄的","脱胶","0"
"南卡罗来纳州哥伦比亚距离默特尔海滩有多远","152.6 英里","1"
"南卡罗来纳州哥伦比亚距离默特尔海滩有多远","430.0 米","0"
"有史以来助攻最多的是谁","约翰·斯托克顿","1"
"有史以来助攻最多的是谁","加思·史坦","0"
"当她离去，谁会歌唱没有阳光","比尔·惠瑟斯","1"
"当她离去，谁会歌唱没有阳光","凯文·杜布朗","0"
"魔鬼蛋这个名字来自哪里","意大利","1"
"魔鬼蛋这个名字来自哪里","兰道尔·大流士·兰迪·杰克逊","0"
"《星球大战:帝国反击战》是什么时候上映的","1980-05-17","1"
"《星球大战:帝国反击战》是什么时候上映的","313 西元","0"
"谁保持着跳远纪录","迈克·鲍威尔","1"
"谁保持着跳远纪录","比·乃尔","0"
"Belmont Stakes赛马在哪里举行？","贝尔蒙特公园","1"
"Belmont Stakes赛马在哪里举行？","欧文·威尔逊","0"
"韩国的总统是谁","文在寅","1"
"韩国的总统是谁","瓦昆·菲尼克斯","0"
"你多少岁才能在德州拥有一把枪","21.0 年份","1"
"你多少岁才能在德州拥有一把枪","197.9 磅","0"
"在圣经中谁被称为的晨星","耶稣","1"
"在圣经中谁被称为的晨星","尼克·乔纳斯","0"
"chris paul在NBA中的哪个队效力","俄克拉何马城雷霆","1"
"chris paul在NBA中的哪个队效力","凯蒂·佩里","0"
"美国国土上发生过多少次战争","4.0","1"
"美国国土上发生过多少次战争","250.0","0"
"谁会唱这是爱与梅尔·哈格德相伴的方式","默尔·哈加德","1"
"谁会唱这是爱与梅尔·哈格德相伴的方式","正义兄弟组合","0"
"谁唱的《don't be tardy for the party》","金佐尔·西亚克","1"
"谁唱的《don't be tardy for the party》","小威廉·詹姆斯·亚当斯","0"
"英国的国家限速是多少","60.0 英里每小时","1"
"英国的国家限速是多少","13.0 年份","0"
"《out of my head》是谁演唱的","快球","1"
"《out of my head》是谁演唱的","越南盾","0"
"《权力的游戏》中有哪些角色","琼恩·雪诺","1"
"《权力的游戏》中有哪些角色","卡里姆·阿卜杜勒·贾巴尔","0"
"加拿大国家电视塔有多高","553.0 米","1"
"加拿大国家电视塔有多高","355.0 milliliters","0"
"谁坐在神的右边","耶稣","1"
"谁坐在神的右边","The Jordanaires","0"
"rainy night in georgia这首歌是谁写的","托尼·乔·怀特","1"
"rainy night in georgia这首歌是谁写的","范·莫里森","0"
"NFL选秀有多少轮","7.0","1"
"NFL选秀有多少轮","203200000.0","0"
"亚利桑那有史以来最热的是什么","128.0 °f","1"
"亚利桑那有史以来最热的是什么","8486.0 米","0"
"电影great outdoors 发生在哪里","美国","1"
"电影great outdoors 发生在哪里","瑞奇·斯米利","0"
"all i really want to do的作者是谁","巴布·狄倫","1"
"all i really want to do的作者是谁","圣塔菲","0"
"新赛季英超什么时候开始","2019-08-09","1"
"新赛季英超什么时候开始","1982-09","0"
"新约圣经中有几本书","27.0","1"
"新约圣经中有几本书","636.0","0"
"ours is not to reason why ours is but to do or die是谁说的","丁尼生","1"
"ours is not to reason why ours is but to do or die是谁说的","史提夫·汪达","0"
"他们在哪里写的《独立宣言》","宾夕法尼亚州","1"
"他们在哪里写的《独立宣言》","科尔·斯普劳斯","0"
"《 i don't care i love it》是谁演唱的","爱卡娜女王","1"
"《 i don't care i love it》是谁演唱的","格拉迪丝·奈特","0"
"天堂奇迹中的母亲是谁","珍妮佛·嘉纳","1"
"天堂奇迹中的母亲是谁","纳瓦拉的贝伦加丽亚","0"
"谁唱的no place i'd rather be","清洁盗贼","1"
"谁唱的no place i'd rather be","道恩·麦克西","0"
"第二位被刺杀的美国总统是谁","詹姆士·艾布拉姆·加菲尔德","1"
"第二位被刺杀的美国总统是谁","The Job","0"
"在权力的游戏中是谁杀害了国王geoffrey","培提尔·贝里席","1"
"在权力的游戏中是谁杀害了国王geoffrey","凯妮丝·艾佛汀","0"
"是谁唱singing in the rain","黛比·雷诺","1"
"是谁唱singing in the rain","朱尼厄斯·理察·贾亚瓦尔德纳","0"
"chris pratt在乐高电影中饰演谁","Emmet","1"
"chris pratt在乐高电影中饰演谁","彼得·雅罗","0"
"国际象棋中的queen能像horse一样移动吗","no","1"
"国际象棋中的queen能像horse一样移动吗","yes","0"
"l cool j的第一张专辑是什么"," 无线电","1"
"l cool j的第一张专辑是什么","天使","0"
"是谁唱的the night the lights went out in georgia","芮芭·麦克伊泰","1"
"是谁唱的the night the lights went out in georgia","圣路易斯公羊","0"
"黑眼豆豆合唱团的主唱是谁","菲姬","1"
"黑眼豆豆合唱团的主唱是谁","贝拉克·奥巴马","0"
"第一步移动电话是何时出现的","1973","1"
"第一步移动电话是何时出现的","1963-11-18","0"
"希腊神话中的爱神是谁","厄洛斯","1"
"希腊神话中的爱神是谁","凯文·杜兰特","0"
"美国达人秀的评委都有谁","茱莉安哈克","1"
"美国达人秀的评委都有谁","英格兰","0"
"歌曲《don't close your eyes》是谁演唱的","凯斯·惠特利","1"
"歌曲《don't close your eyes》是谁演唱的","雷·刘易斯","0"
"谁在哈利波特电影中扮演天狼星布莱克","加利奥文","1"
"谁在哈利波特电影中扮演天狼星布莱克","娜塔莉·波特曼","0"
"内战中的夏伊洛战役发生在哪里","美国","1"
"内战中的夏伊洛战役发生在哪里","恩尼奥·莫里科内","0"
"美国职业棒球大联盟的球员的平均工资是多少","4360000.0 美金","1"
"美国职业棒球大联盟的球员的平均工资是多少","200.0 英里每小时","0"
"谁参演了最新的速度与激情","米歇尔·罗德里格兹","1"
"谁参演了最新的速度与激情","蒂姆·金凯德","0"
"在本垒打德比中谁的本垒打数最多","弗拉基米尔·格雷罗","1"
"在本垒打德比中谁的本垒打数最多","曼切斯特联足球俱乐部","0"
"两美元的钞票上的人像是谁","托马斯·杰弗逊","1"
"两美元的钞票上的人像是谁","鲍里斯·卡洛夫","0"
"三伏天是何时开始","2020-07-22","1"
"三伏天是何时开始","2001-12-19","0"
"谁唱我们不必脱衣服","杰梅因·斯图尔特","1"
"谁唱我们不必脱衣服","Francis of Assisi","0"
"歌曲love don't live here anymore是谁演唱的","罗斯·罗伊斯","1"
"歌曲love don't live here anymore是谁演唱的","迈克尔·斯特拉汉","0"
"谁是美国的首席大法官","约翰·罗伯茨","1"
"谁是美国的首席大法官","凯蒂·佩里","0"
"世界上最大的体育场在哪里","绫罗岛5月1日竞技场","1"
"世界上最大的体育场在哪里","科克郡","0"
"是谁创作了oscar the grouch的声音","艾瑞克・雅各布森","1"
"是谁创作了oscar the grouch的声音","加内什·瓦苏杰夫·马瓦兰卡","0"
"岛民队什么时候赢得斯坦利杯的","1983","1"
"岛民队什么时候赢得斯坦利杯的","2004","0"
"俄亥俄州的利马距该州的克里夫兰有多远","170.8 英里","1"
"俄亥俄州的利马距该州的克里夫兰有多远","3.6608627 磅","0"
"最早的《刺客信条》是什么时候发行的","2017-10-27","1"
"最早的《刺客信条》是什么时候发行的","1950","0"
"谁是那个不能被提及名字的人","伏地魔","1"
"谁是那个不能被提及名字的人","迈克尔·旺德马赫","0"
"谁演唱了《Money Can't Buy Me Love》","昌西·汉尼拔","1"
"谁演唱了《Money Can't Buy Me Love》","勒罗伊·范戴克","0"
"芦荟是水果还是蔬菜","蔬菜","1"
"芦荟是水果还是蔬菜","菲力普·强生","0"
"阿肯色州的pine bluff离little rock有多远","44.0 英里","1"
"阿肯色州的pine bluff离little rock有多远","212.0 °f","0"
"Ferris bueller's day off这部电影有那些主演？","杰弗瑞·琼斯","1"
"Ferris bueller's day off这部电影有那些主演？","尼尔·柏德烈·夏里斯","0"
"谁歌唱没有你我该如何生活","迈克尔·波顿","1"
"谁歌唱没有你我该如何生活","沃克·海耶斯","0"
"谁在1985年演唱的everybody wants to rule the world","惊惧之泪乐队","1"
"谁在1985年演唱的everybody wants to rule the world","美国足球联盟","0"
"are you my mother这本书是谁写的","P·D·伊士曼","1"
"are you my mother这本书是谁写的","学术专业","0"
"2017年欧洲冠军联赛谁进的球最多","克里斯蒂亚诺·罗纳尔多","1"
"2017年欧洲冠军联赛谁进的球最多","卡尔·马克思","0"
"电影soul food 是何时问世的","1997-08-24","1"
"电影soul food 是何时问世的","2002","0"
"第一部白雪公主是何时发行的","1938-02-04","1"
"第一部白雪公主是何时发行的","1945-02-19","0"
"正义前锋是什么时候拍摄的","路易斯安那","1"
"正义前锋是什么时候拍摄的","巴哈人","0"
"狮子、女巫与魔衣橱是何时写的","1949","1"
"狮子、女巫与魔衣橱是何时写的","2019-06-28","0"
"谁在歌唱花儿都到哪里去了","金士顿三重奏","1"
"谁在歌唱花儿都到哪里去了","Cream","0"
"you really got a hold on me是谁演唱的","披头士乐队","1"
"you really got a hold on me是谁演唱的","史吉普·詹姆斯","0"
"闪电侠第一集什么时候上演的","2014-10-07","1"
"闪电侠第一集什么时候上演的","2010-06-18","0"
"when calls the heart中lee coulter的扮演者是谁","卡万·史密斯","1"
"when calls the heart中lee coulter的扮演者是谁","艾尔顿·约翰","0"
"二战期间英国首相是谁","温斯顿·丘吉尔","1"
"二战期间英国首相是谁","盖雷斯·索斯盖特","0"
"《壁花男孩》是谁写的","斯蒂芬·卓博斯基","1"
"《壁花男孩》是谁写的","T系列","0"
"绝地归来 Return of the Jedi中谁饰演的wicket","沃里克·戴维斯","1"
"绝地归来 Return of the Jedi中谁饰演的wicket","英语","0"
"橄榄球队florida gators的教练是谁","达恩·马伦","1"
"橄榄球队florida gators的教练是谁","亚洲","0"
"英国的平均收入是多少","36895.0 美金","1"
"英国的平均收入是多少","4360000.0 美金","0"
"绿野仙踪中的女巫是谁扮演的","玛格丽特·汉密尔顿","1"
"绿野仙踪中的女巫是谁扮演的","能量守恒","0"
"中国的长城是什么时候造的","221 公元前","1"
"中国的长城是什么时候造的","2002-05-03","0"
"阿隆·罗杰斯的职业生涯中的传球码数是多少","44963.0","1"
"阿隆·罗杰斯的职业生涯中的传球码数是多少","30.0","0"
"杰克罗素梗犬的寿命是多少","13.0 16.0 年份","1"
"杰克罗素梗犬的寿命是多少","15.0 年份","0"
"佐治亚州(Georgia）的人口是多少","10520000.0","1"
"佐治亚州(Georgia）的人口是多少","82.0","0"
"回到未来中计分的是谁","亚伦·席維史崔","1"
"回到未来中计分的是谁","玛丽·麦特琳","0"
"谁唱你摇了我一整夜","AC/DC 乐队","1"
"谁唱你摇了我一整夜","沃尔玛","0"
"底特律Tigers队现在的经理是谁？","罗恩·加登海尔","1"
"底特律Tigers队现在的经理是谁？","乔·科克尔","0"
"do not go gently into that good night这首诗的作者是谁","狄兰·托马斯","1"
"do not go gently into that good night这首诗的作者是谁","哥伦比亚大学","0"
"谁获得了去年NFL年度最佳新秀奖","达柳斯·伦纳德","1"
"谁获得了去年NFL年度最佳新秀奖","大放克铁路","0"
"狮子王中刀疤的声音是谁的","杰里米·艾恩斯","1"
"狮子王中刀疤的声音是谁的","亚伯·马坎恩·特斯法伊","0"
"爱达荷州的双子瀑布的海拔高度是多少","1141.0 米","1"
"爱达荷州的双子瀑布的海拔高度是多少","5.0 7.0 年份","0"
"下一届奥运会将在哪里举行","東京都","1"
"下一届奥运会将在哪里举行","阿拉密斯","0"
"南卡罗来纳州查尔斯顿市的市长是谁","约翰·特克伦堡","1"
"南卡罗来纳州查尔斯顿市的市长是谁","春季","0"
"狮子王的can you feel the love tonight是谁唱的","艾尔顿·约翰","1"
"狮子王的can you feel the love tonight是谁唱的","拉美西斯二世","0"
"we don't need no education是谁演唱的","平克·弗洛伊德","1"
"we don't need no education是谁演唱的","尼尔马拉·西塔拉曼","0"
"指环王中的角色有哪些","佛拉多·巴金斯","1"
"指环王中的角色有哪些","西班牙","0"
"《正义联盟》有哪些角色","闪电侠","1"
"《正义联盟》有哪些角色","默哈讷迪河","0"
"最近一次美国人赢得 wimbledon 是谁","皮特·桑普拉斯","1"
"最近一次美国人赢得 wimbledon 是谁","尤金·塞尔南","0"
"最后一个莫希干人 The Last of the Mohicans这部电影是在哪里拍摄的","北卡罗莱纳州","1"
"最后一个莫希干人 The Last of the Mohicans这部电影是在哪里拍摄的","安德里亚·莫霍罗维奇","0"
"谁是第22条军规的主角","约瑟里安","1"
"谁是第22条军规的主角","威利·尼尔森","0"
"懂得最多语言的是谁","齐亚德·法扎赫","1"
"懂得最多语言的是谁","第二次降临","0"
"""Can't take my eyes off you""是谁演唱的？","弗兰基·瓦利","1"
"""Can't take my eyes off you""是谁演唱的？","尼克·乔纳斯","0"
"40码跑最快的是谁","克里斯·约翰逊","1"
"40码跑最快的是谁","梦想之龙乐队","0"
"从北卡罗来纳州夏洛特到该州的威尔明顿有多远","200.9 英里","1"
"从北卡罗来纳州夏洛特到该州的威尔明顿有多远","41.0 年份","0"
"《魔戒》有多少页","1178.0","1"
"《魔戒》有多少页","30.0","0"
"谁在《歌舞青春》中扮演特洛伊·波顿","朱儿·希利","1"
"谁在《歌舞青春》中扮演特洛伊·波顿","精神分裂症","0"
"谁夺得了今年的美国达人秀","柯蒂·李","1"
"谁夺得了今年的美国达人秀","下议院警卫官","0"
"迈克尔·乔丹什么时候被选入的NBA","1984","1"
"迈克尔·乔丹什么时候被选入的NBA","1987-10-19","0"
"youtube上最不受欢迎的歌曲是什么","Baby","1"
"youtube上最不受欢迎的歌曲是什么","索诺拉·斯马特·多德","0"
"谁在《女子监狱》中扮演vinnie","约翰・马加罗","1"
"谁在《女子监狱》中扮演vinnie","基南·怀恩","0"
"薪酬前十名的运动员都是谁","卡内洛·阿尔瓦雷斯","1"
"薪酬前十名的运动员都是谁","路易斯安那","0"
"养育一个孩子的平均费用是多少","233610.0 美金","1"
"养育一个孩子的平均费用是多少","24.0 秒钟","0"
"美国最大的种族是什么","美国白人","1"
"美国最大的种族是什么","指针姐妹组合","0"
"加州圣何塞的邮编是多少","94088.0","1"
"加州圣何塞的邮编是多少","64.0","0"
"加利福尼亚的合法赌博年龄是多少","18.0 年份","1"
"加利福尼亚的合法赌博年龄是多少","76.0 小时","0"
"death in paradise这个系列片是在哪里拍摄的？","瓜地洛普","1"
"death in paradise这个系列片是在哪里拍摄的？","CeCe Peniston","0"
"辛巴的孩子叫什么名字","科帕","1"
"辛巴的孩子叫什么名字","饥饿游戏","0"
"阿甘妙世界是何时问世的","2008-05-08","1"
"阿甘妙世界是何时问世的","七月 1999","0"
"谁去年赢得了NCAA全国足球冠军","阿拉巴马大学红潮橄榄球队","1"
"谁去年赢得了NCAA全国足球冠军","加里·罗辛顿","0"
"谁演唱了《Dirty dancing》中的歌曲《I've had the time of my life》","珍妮弗·沃恩斯","1"
"谁演唱了《Dirty dancing》中的歌曲《I've had the time of my life》","芥子毒气","0"
"you're never fully dressed without a smile是谁说的","马丁·查尔宁","1"
"you're never fully dressed without a smile是谁说的","澳大利亚","0"
"下一部漫威电影什么时候上映","2020-05-01","1"
"下一部漫威电影什么时候上映","1957","0"
"海边的蛋糕是什么时候出来的","2015","1"
"海边的蛋糕是什么时候出来的","1991","0"
"在冠军联赛中帽子戏法最多的人是谁","克里斯蒂亚诺·罗纳尔多","1"
"在冠军联赛中帽子戏法最多的人是谁","奥斯卡最佳女主角奖","0"
"职业棒球大联盟中三振出局数历史记录保持者是谁","诺兰·莱恩","1"
"职业棒球大联盟中三振出局数历史记录保持者是谁","摩西","0"
"歌曲never tear us apart是谁演唱的","INXS","1"
"歌曲never tear us apart是谁演唱的","梦想之龙乐队","0"
"歌曲give a little bit是谁演唱的","哥伦布时代前的跨大洋接触年表","1"
"歌曲give a little bit是谁演唱的"," 阿什莉·本森","0"
"谁唱的《没有生意像演艺事业》","艾索尔·摩曼","1"
"谁唱的《没有生意像演艺事业》","奇普·齐恩","0"
"xbox one 的控制器需要用哪种电池","AA电池","1"
"xbox one 的控制器需要用哪种电池","美国","0"
"《舞蹈妈妈》一共有多少集","234.0","1"
"《舞蹈妈妈》一共有多少集","12291.0","0"
"back in the new york groove是谁演唱的","Kiss合唱团","1"
"back in the new york groove是谁演唱的","惠特妮·休斯顿","0"
"印度曲棍球队的队长是谁","曼普利特·辛格","1"
"印度曲棍球队的队长是谁","大西洋","0"
"谁夺得了第7季的美国达人秀","犬齿狗","1"
"谁夺得了第7季的美国达人秀","贝瑞·邦兹","0"
"圣经启示录是谁写的","信徒约翰","1"
"圣经启示录是谁写的","Cream","0"
"歌曲《When It Rains It Pours》是谁写的","卢克·库姆斯","1"
"歌曲《When It Rains It Pours》是谁写的","新加坡","0"
"罗阿诺克岛离croatoan岛有多远","50.0 英里","1"
"罗阿诺克岛离croatoan岛有多远","2500000.0 light 年份","0"
"当哈利遇到莎莉是哪一年问世的","1989","1"
"当哈利遇到莎莉是哪一年问世的","2018","0"
"《耶稣受难记 》是什么时候发行的","2004-02-25","1"
"《耶稣受难记 》是什么时候发行的","1660","0"
"科尔宾·布鲁在《歌舞青春》中扮演谁","查德·丹佛斯","1"
"科尔宾·布鲁在《歌舞青春》中扮演谁","洁希·尼尔森","0"
"谁出演了电影冷血","约翰·福赛斯","1"
"谁出演了电影冷血","域名系统","0"
"美国在1865年有多少人口","31443321.0","1"
"美国在1865年有多少人口","5.0","0"
"《don't mess around with jim》是谁演唱的","吉姆·克罗切","1"
"《don't mess around with jim》是谁演唱的","凯瑟琳·赫本","0"
"应许之地第一个被征服的城市是什么","杰里科","1"
"应许之地第一个被征服的城市是什么","新歌","0"
"最初的一个明星的诞生电影是何时制作的","1954","1"
"最初的一个明星的诞生电影是何时制作的","1967","0"
"谁唱了 Daddy don't you walk so fast 这首歌？","卡森·韦恩·牛顿","1"
"谁唱了 Daddy don't you walk so fast 这首歌？","東京都","0"
"谁是英国第一任总理","罗伯特·沃波尔","1"
"谁是英国第一任总理","菲利普·塞默·霍夫曼","0"
"格陵兰算欧洲还是北美洲的一部分","北美洲","1"
"格陵兰算欧洲还是北美洲的一部分","亚伦·贾吉","0"
"阿森纳上一次夺得奖杯是什么时候","2017","1"
"阿森纳上一次夺得奖杯是什么时候","1906","0"
"Zapata 这个姓氏源自何处","意大利","1"
"Zapata 这个姓氏源自何处","嗜极生物","0"
"美国最大的河流是什么","密西西比河","1"
"美国最大的河流是什么","艾弗里·布伦戴奇","0"
"是谁获得了 奥斯卡最佳影片奖","绿皮书","1"
"是谁获得了 奥斯卡最佳影片奖","生长素","0"
"谁唱的歌，和我一起远航","冥河合唱團","1"
"谁唱的歌，和我一起远航","史考特麦肯锡","0"
"香港现在的人口是多少","7392000.0","1"
"香港现在的人口是多少","6.0","0"
"谁在2018年赢得了nfc冠军赛","费城老鹰","1"
"谁在2018年赢得了nfc冠军赛","谢尔曼·汉姆斯利","0"
"有多少位美国总统到过那","45.0","1"
"有多少位美国总统到过那","18.0","0"
"在玩具总动员中为buzz配音的是谁","提姆·艾伦","1"
"在玩具总动员中为buzz配音的是谁","文斯·伦巴第","0"
"谁赢得了女子板球世界杯冠军","英格兰和威尔士板球队","1"
"谁赢得了女子板球世界杯冠军","丹佛野马","0"
"2018年的奥斯卡最佳女主角由谁获得了","弗朗西丝·麦克多曼德","1"
"2018年的奥斯卡最佳女主角由谁获得了","滑液关节","0"
"谁会唱不爱上梦想家","肯尼·罗杰斯 (歌手)","1"
"谁会唱不爱上梦想家","瑞茜·威瑟斯彭","0"
"地球旋转的速度是多少","460.0 米每秒","1"
"地球旋转的速度是多少","45.0 年份","0"
"knotts berry farm的第一次搭车是什么","巴特菲尔德捷达","1"
"knotts berry farm的第一次搭车是什么","育人","0"
"电影“壮志凌云”是什么时候推出的？","1986-05-16","1"
"电影“壮志凌云”是什么时候推出的？","2004","0"
"美国运通金卡是用什么制成的","金属","1"
"美国运通金卡是用什么制成的","贝丝·多佛","0"
"今年谁获得了最多的大满贯","诺瓦克·德约科维奇","1"
"今年谁获得了最多的大满贯","龙飞凤舞","0"
"他们什么时候把投票年龄从21岁改为18岁的","1971","1"
"他们什么时候把投票年龄从21岁改为18岁的","1897","0"
"最后的莫希干人的名字叫什么","安卡斯","1"
"最后的莫希干人的名字叫什么","杰弗里·乔叟","0"
"纽约尼克斯队上一次获胜是什么时候","1973","1"
"纽约尼克斯队上一次获胜是什么时候","2017","0"
"谁在nfl中的catch最多","杰里·莱斯","1"
"谁在nfl中的catch最多","纽约州","0"
"美国首支铁路是在什么时候建造的","1827-02-28","1"
"美国首支铁路是在什么时候建造的","1984","0"
"谁在唱《日出之家》","动物乐队","1"
"谁在唱《日出之家》","僭主","0"
"stuck in the middle 是何时播出的","2016-02-14","1"
"stuck in the middle 是何时播出的","2010","0"
"歌曲《take me to church》是谁演唱的","霍齐尔","1"
"歌曲《take me to church》是谁演唱的","安娜·肯德里克","0"
"《辣身舞》里的度假胜地叫什么名字","Mountain Lake Lodge","1"
"《辣身舞》里的度假胜地叫什么名字","布莱斯·吉扎尔","0"
"i wanna be a billionaire是谁演唱的","崔维·麦考伊","1"
"i wanna be a billionaire是谁演唱的","德尔塔章克申","0"
"电影man from snowy river在哪里拍摄的","澳大利亚","1"
"电影man from snowy river在哪里拍摄的","杰弗里·刘易斯","0"
"michael mcintyre's big show 是在哪里拍摄的","皇家剧院","1"
"michael mcintyre's big show 是在哪里拍摄的","法国","0"
"金州勇士队有多少球员","20.0","1"
"金州勇士队有多少球员","3.0","0"
"哈利·波特与死亡圣器这本书是何时问世的","2007-07-21","1"
"哈利·波特与死亡圣器这本书是何时问世的","2004","0"
"he ain't heavy he's my brother是谁演唱的","霍利斯乐队","1"
"he ain't heavy he's my brother是谁演唱的","戴维·弗里泽尔","0"
"纽约jets队最后一次进入季后赛是什么时候","2010","1"
"纽约jets队最后一次进入季后赛是什么时候","1950-10-16","0"
"谁发动了妇女争取投票权（选举权）的运动？","莎白·凯蒂·斯坦顿","1"
"谁发动了妇女争取投票权（选举权）的运动？","金州勇士","0"
