"text0","text1","label"
"who sings i wanna be a billionaire","Travie McCoy","1"
"who sings i wanna be a billionaire","Delta Junction","0"
"where did they film man from snowy river","Australia","1"
"where did they film man from snowy river","Geoffrey Lewis","0"
"where is michael mcintyre's big show filmed","The Theatre Royal, Drury Lane","1"
"where is michael mcintyre's big show filmed","France","0"
"how many players are on the golden state warriors","20.0","1"
"how many players are on the golden state warriors","3.0","0"
"when did harry potter and the deathly hallows book come out","2007-07-21","1"
"when did harry potter and the deathly hallows book come out","2004","0"
"who sang he ain't heavy he's my brother","The Hollies","1"
"who sang he ain't heavy he's my brother","David Frizzell","0"
"when was the last time the new york jets made the playoffs","2010","1"
"when was the last time the new york jets made the playoffs","1950-10-16","0"
"who started the women's right to vote movement","Elizabeth Cady Stanton","1"
"who started the women's right to vote movement","Golden State Warriors","0"
"which is the most populated city in australia","Sydney","1"
"which is the most populated city in australia","Len Goodman","0"
"who sings when you say nothing at all","Alison Krauss","1"
"who sings when you say nothing at all","Olate Dogs","0"
"when did the first star trek movie come out","1979-12-06","1"
"when did the first star trek movie come out","2003","0"
"who sings you don't send me flowers anymore","Neil Diamond","1"
"who sings you don't send me flowers anymore","California","0"
"when did stranger things come out on netflix","2016-07-15","1"
"when did stranger things come out on netflix","1990-09-10","0"
"who plays maleficent in once upon a time","Kristin Bauer van Straten","1"
"who plays maleficent in once upon a time","Cleveland Indians","0"
"where is the land rover discovery sport built","United Kingdom","1"
"where is the land rover discovery sport built","Bob Dylan","0"
"can xbox 360 games work on xbox one","yes","1"
"can xbox 360 games work on xbox one","no","0"
"who sings another day older and deeper in debt","Tennessee Ernie Ford","1"
"who sings another day older and deeper in debt","Leo Tolstoy","0"
"who is the richest person in the philippines","Manny Villar","1"
"who is the richest person in the philippines","France","0"
"what is the longest chapter of the bible","Psalm 119","1"
"what is the longest chapter of the bible","Sacramento Kings","0"
"who sings i love how you love me","The Paris Sisters","1"
"who sings i love how you love me","The S.O.S. Band","0"
"what is the altitude of steamboat springs colorado","2052.0 meters","1"
"what is the altitude of steamboat springs colorado","9.58 seconds","0"
"who plays lexie grey on grey's anatomy","Chyler Leigh","1"
"who plays lexie grey on grey's anatomy","Fall Out Boy","0"
"who sings don't be so hard on yourself","Jess Glynne","1"
"who sings don't be so hard on yourself","Ali Payami","0"
"where is pretty little liars supposed to take place","Pennsylvania","1"
"where is pretty little liars supposed to take place","Long Island","0"
"who sang a nightingale sang in berkeley square","Vera Lynn","1"
"who sang a nightingale sang in berkeley square","Bernard Hinault","0"
"who plays brooke on the bold and the beautiful","Katherine Kelly Lang","1"
"who plays brooke on the bold and the beautiful","George Michael","0"
"who won americas next top model cycle 21","Keith Carlos","1"
"who won americas next top model cycle 21","Doubleback","0"
"when did ferris bueller's day off come out","1986-06-11","1"
"when did ferris bueller's day off come out","1972-12-11","0"
"when did the second world war end in europe","1945-09-02","1"
"when did the second world war end in europe","1963","0"
"who sang the song ain't no sunshine when she's gone","Bill Withers","1"
"who sang the song ain't no sunshine when she's gone","Alfred, Lord Tennyson","0"
"who is the cast of meet the fockers","Blythe Danner","1"
"who is the cast of meet the fockers","Cape Horn","0"
"who sang you can thank your lucky stars","Dean Friedman","1"
"who sang you can thank your lucky stars","Kyle Lowder","0"
"where was the girl on the train filmed","United States of America","1"
"where was the girl on the train filmed","Blake Bortles","0"
"who has the most goals scored in soccer","Arthur Friedenreich","1"
"who has the most goals scored in soccer","Kodi Lee","0"
"who sang why does my heart keep on beating","Skeeter Davis","1"
"who sang why does my heart keep on beating","Jeffrey Osborne","0"
"when did the xbox one first come out","2013-11-22","1"
"when did the xbox one first come out","2018-12-12","0"
"who sings the song living next door to alice","Smokie","1"
"who sings the song living next door to alice","Anne Ramsey","0"
"who sings tonight's gonna be a good night","The Black Eyed Peas","1"
"who sings tonight's gonna be a good night","Patricia Neway","0"
"who is the kicker for the new york giants","Aldrick Rosas","1"
"who is the kicker for the new york giants","The Three Degrees","0"
"what is the average cost of health insurance in the us","403.0 US dollars","1"
"what is the average cost of health insurance in the us","18.0 years","0"
"where is the us open tennis tournament played","New York","1"
"where is the us open tennis tournament played","Dylan Baker","0"
"who sang the world is like a great big onion","Marvin Gaye","1"
"who sang the world is like a great big onion","Beardstown","0"
"who won america's got talent season 12","Darci Lynne Farmer","1"
"who won america's got talent season 12","Paul Anka","0"
"who are the dancing with the stars judges","Len Goodman","1"
"who are the dancing with the stars judges","Asia","0"
"who served as commander of us troops in vietnam","William Westmoreland","1"
"who served as commander of us troops in vietnam","Wilt Chamberlain","0"
"who plays king louie in the jungle book","Christopher Walken","1"
"who plays king louie in the jungle book","All About My Mother","0"
"who plays mark sloan on grey's anatomy","Eric Dane","1"
"who plays mark sloan on grey's anatomy","Armen Sarkissian","0"
"when is the world cup gonna start","2022-11-21","1"
"when is the world cup gonna start","2020-10-11","0"
"who sang billy don't be a hero","Paper Lace","1"
"who sang billy don't be a hero","Cole Sprouse","0"
"when was the last super bowl win for the cowboys","1996","1"
"when was the last super bowl win for the cowboys","2010-06-18","0"
"when does sloan come to grey's anatomy","2006-02-19","1"
"when does sloan come to grey's anatomy","1934","0"
"how many billionaires are there in united states","585.0","1"
"how many billionaires are there in united states","511.0","0"
"how many stages are there to the tour de france","21.0","1"
"how many stages are there to the tour de france","30.0","0"
"where does the phantom of the opera take place","France","1"
"where does the phantom of the opera take place","Federal Register","0"
"when did the gameboy advance sp come out","2003-02","1"
"when did the gameboy advance sp come out","2019-03-10","0"
"how many seasons of big bang theory are there","12.0","1"
"how many seasons of big bang theory are there","10.0","0"
"how big is a company in the army","150.0","1"
"how big is a company in the army","6.0","0"
"when did come and get your love come out","1973","1"
"when did come and get your love come out","1926-04-21","0"
"when was the movie field of dreams made","1989-04-21","1"
"when was the movie field of dreams made","1976","0"
"who sang don't sit under the apple tree","The Andrews Sisters","1"
"who sang don't sit under the apple tree","New York City","0"
"how far can you see into the horizon","2.9 miles","1"
"how far can you see into the horizon","14.0 years","0"
"when did finding nemo come out in theaters","2003-05-30","1"
"when did finding nemo come out in theaters","1990-09-10","0"
"who sings once twice three times a lady","Commodores","1"
"who sings once twice three times a lady","Rohit Sharma","0"
"who is the singer for system of a down","Daron Malakian","1"
"who is the singer for system of a down","John Stockton","0"
"who directed one flew over the cuckoo's nest","Miloš Forman","1"
"who directed one flew over the cuckoo's nest","Leigh Francis","0"
"who said i have but one life to give for my country","Nathan Hale","1"
"who said i have but one life to give for my country","T-Series","0"
"who is the starting quarterback for kansas city chiefs","Matt Moore","1"
"who is the starting quarterback for kansas city chiefs","Tom Holland","0"
"who won the academy award this year for best actor","Rami Malek","1"
"who won the academy award this year for best actor","Blake Clark","0"
"when did france give the statue of liberty to the us","1881-07-04","1"
"when did france give the statue of liberty to the us","1690","0"
"what is the population of mandan north dakota","22228.0","1"
"what is the population of mandan north dakota","71.0","0"
"where does anne with an e take place","Canada","1"
"where does anne with an e take place","John Stockton","0"
"who sings the song all the way up","Remy Ma","1"
"who sings the song all the way up","Fox Broadcasting Company","0"
"who wrote you're always on my mind","Willie Nelson","1"
"who wrote you're always on my mind","Tom Hughes","0"
"when did spongebob sponge out of water come out","2015-01-28","1"
"when did spongebob sponge out of water come out","1992","0"
"who is the police chief on stranger things","Jim Hopper","1"
"who is the police chief on stranger things","California","0"
"when was the original star is born made","1976","1"
"when was the original star is born made","1992","0"
"where will the summer olympics be held in 2020","Tokyo","1"
"where will the summer olympics be held in 2020","citizens band radio","0"
"when was the first casino opened in las vegas","1931","1"
"when was the first casino opened in las vegas","1981-06-12","0"
"who plays the daughter in white house down","Joey King","1"
"who plays the daughter in white house down","Houghton Lake","0"
"what was the name of the kennedy compound","Kennedy Compound","1"
"what was the name of the kennedy compound","Buck Owens","0"
"where does the hate you give take place","garden heights","1"
"where does the hate you give take place","Abu","0"
"what's the legal drinking age in the united states","21.0 years","1"
"what's the legal drinking age in the united states","197.9 pounds","0"
"who sings the song i can't dance","Genesis","1"
"who sings the song i can't dance","Chris Johnson","0"
"what is the official language of the us","English","1"
"what is the official language of the us","The Beatles","0"
"who sings the song i'm your puppet","James & Bobby Purify","1"
"who sings the song i'm your puppet","Alexa Bliss","0"
"does michigan have a stand your ground law","yes","1"
"does michigan have a stand your ground law","no","0"
"what members of lynyrd skynyrd are still alive","Larry Junstrom","1"
"what members of lynyrd skynyrd are still alive","Nassau","0"
"who sang the song you raise me up","Josh Groban","1"
"who sang the song you raise me up","Nipper","0"
"what is the age of consent in japan","13.0 years","1"
"what is the age of consent in japan","8.0 weeks","0"
"what is the number of the hallmark channel on directv","565.0","1"
"what is the number of the hallmark channel on directv","67530172.0","0"
"who wrote i wear my sunglasses at night","Corey Hart","1"
"who wrote i wear my sunglasses at night","Meesha Shafi","0"
"who sings life's been good to me so far","Joe Walsh","1"
"who sings life's been good to me so far","Bob Dylan","0"
"how many movies has ashley judd and morgan freeman been in together","5.0","1"
"how many movies has ashley judd and morgan freeman been in together","234.0","0"
"who hit the most homeruns in a single season","Barry Bonds","1"
"who hit the most homeruns in a single season","Jean Chrétien","0"
"what is the parent company of range rover","Tata Motors","1"
"what is the parent company of range rover","Eddy Merckx","0"
"when did the first lion king come out","1994-06-24","1"
"when did the first lion king come out","1976-04-07","0"
"who wrote the prayer now i lay me down to sleep","Joseph Addison","1"
"who wrote the prayer now i lay me down to sleep","Paper Lace","0"
"who wrote the book clear and present danger","Tom Clancy","1"
"who wrote the book clear and present danger","Honus Wagner","0"
"how many miles from austin texas to el paso texas","576.2 miles","1"
"how many miles from austin texas to el paso texas","10.0 other unit","0"
"where is the war and peace show held","England","1"
"where is the war and peace show held","Jean Stapleton","0"
"when does captain marvel come out on dvd","2019-06-11","1"
"when does captain marvel come out on dvd","2013","0"
"how old do you have to be to drink wine in canada","18.0","1"
"how old do you have to be to drink wine in canada","2.0","0"
"how many state parks are there in tennessee","56.0","1"
"how many state parks are there in tennessee","8.0","0"
"how many seasons of the ranch are on netflix","7.0","1"
"how many seasons of the ranch are on netflix","169.0","0"
"who sang the original version of killing me softly","Lori Lieberman","1"
"who sang the original version of killing me softly","Carl Linnaeus","0"
"who is the backup quarterback for the philadelphia eagles","Cody Kessler","1"
"who is the backup quarterback for the philadelphia eagles","Roger Moore","0"
"where can i see the declaration of independence","National Archives Museum","1"
"where can i see the declaration of independence","Gary Woodland","0"
"what is the panthers name in disney's the jungle book","Bagheera","1"
"what is the panthers name in disney's the jungle book","Psalm 119","0"
"who plays the turtle in over the hedge","Garry Shandling","1"
"who plays the turtle in over the hedge","Canada","0"
"who has been the biggest winner on jeopardy","Ken Jennings","1"
"who has been the biggest winner on jeopardy","The Everly Brothers","0"
"who sings tie a yellow ribbon round the old oak tree","Tony Orlando and Dawn","1"
"who sings tie a yellow ribbon round the old oak tree","Randy Brooks","0"
"how many times have the blues won the stanley cup","1.0","1"
"how many times have the blues won the stanley cup","38.0","0"
"name of the four presidents on mount rushmore","Abraham Lincoln","1"
"name of the four presidents on mount rushmore","Lefty Frizzell","0"
"who played will turner in pirates of the caribbean","Dylan Smith","1"
"who played will turner in pirates of the caribbean","mozzarella","0"
"who sang i'm in the mood for love","Julie London","1"
"who sang i'm in the mood for love","Etosha pan","0"
"when did peanut butter jelly time come out","2004","1"
"when did peanut butter jelly time come out","2021-01-03","0"
"when did immigration start in the united states","1600","1"
"when did immigration start in the united states","2019-07-26","0"
"who did the buccaneers beat in the super bowl","Las Vegas Raiders","1"
"who did the buccaneers beat in the super bowl","Arthurs","0"
"what are the names of the supreme court judges","Samuel Alito","1"
"what are the names of the supreme court judges","West Bengal","0"
"who sings the song eye in the sky","The Alan Parsons Project","1"
"who sings the song eye in the sky","Geoffrey Chaucer","0"
"what movie did natalie portman win an oscar for","Black Swan","1"
"what movie did natalie portman win an oscar for","Heidi Klum","0"
"who played mrs robinson in the film the graduate","Anne Bancroft","1"
"who played mrs robinson in the film the graduate","John Miles","0"
"who has the most gold medals in the world","Michael Phelps","1"
"who has the most gold medals in the world","England national football team","0"
"when was mother's day made a national holiday","1914","1"
"when was mother's day made a national holiday","2373","0"
"when did texas gain its independence from mexico","1836-04-21","1"
"when did texas gain its independence from mexico","1990-11-18","0"
"what's the longest game in major league baseball history","Longest professional baseball game","1"
"what's the longest game in major league baseball history","Thomas A. Dorsey","0"
"who did taylor swift play in the lorax","audrey","1"
"who did taylor swift play in the lorax","main function","0"
"who are the founding fathers of the declaration of independence","Benjamin Franklin","1"
"who are the founding fathers of the declaration of independence","United States of America","0"
"who is the winner of america's got talent 2016","Grace VanderWaal","1"
"who is the winner of america's got talent 2016","Black Oak Arkansas","0"
"what is the total population of the uk","67530172.0","1"
"what is the total population of the uk","18790000.0","0"
"who brought plans for a spinning machine to the united states","Samuel Slater","1"
"who brought plans for a spinning machine to the united states","Richard Gibbs","0"
"who were the backup singers for elvis presley","The Jordanaires","1"
"who were the backup singers for elvis presley","Chase","0"
"how many republicans are there in the senate","53.0","1"
"how many republicans are there in the senate","5.0","0"
"when was harry potter and the deathly hallows written","2007-01","1"
"when was harry potter and the deathly hallows written","2010","0"
"who is number 14 on the us women's soccer team","Morgan Brian","1"
"who is number 14 on the us women's soccer team","Willie Nelson","0"
"who sang if i were a carpenter and you were a lady","Johnny Cash","1"
"who sang if i were a carpenter and you were a lady","Annie Lennox","0"
"when did man i feel like a woman come out","1997","1"
"when did man i feel like a woman come out","1999","0"
"when was the last time the cardinals were in the world series","2011","1"
"when was the last time the cardinals were in the world series","2013-05-15","0"
"when did the first episode of seinfeld air","1989-07-05","1"
"when did the first episode of seinfeld air","1945-09-02","0"
"who sang a white sport coat and a pink carnation","Marty Robbins","1"
"who sang a white sport coat and a pink carnation","Baylor Lady Bears basketball","0"
"when was the first car made in america","1893","1"
"when was the first car made in america","1960","0"
"what is the escape velocity of the moon","2380.0 meters per second","1"
"what is the escape velocity of the moon","134.1 °F","0"
"how many time zones are there in the continental united states","4.0","1"
"how many time zones are there in the continental united states","50.0","0"
"how far is buffalo new york from new york city","373.5 miles","1"
"how far is buffalo new york from new york city","12.4 miles","0"
"who plays jack thornton in when calls the heart","Daniel Lissing","1"
"who plays jack thornton in when calls the heart","Camila Cabello","0"
"what is the first movie in star wars","Star Wars (film)","1"
"what is the first movie in star wars","P. D. Eastman","0"
"when did scooby doo spooky island come out","1969","1"
"when did scooby doo spooky island come out","2005-07-10","0"
"where do they run with the bulls in spain","Pamplona","1"
"where do they run with the bulls in spain","Burl Ives","0"
"how many seasons is there of breaking bad","5.0","1"
"how many seasons is there of breaking bad","65625.0","0"
"what is the average size of a head","55.0 57.0 centimeters","1"
"what is the average size of a head","8.0 percent","0"
"who sings put your head on my shoulders","Paul Anka","1"
"who sings put your head on my shoulders","Norman Greenbaum","0"
"who sings up the ladder to the roof","The Supremes","1"
"who sings up the ladder to the roof","Moctezuma","0"
"who plays sharpay evans in high school musical","Ashley Tisdale","1"
"who plays sharpay evans in high school musical","Gadsby","0"
"what is the white ball in bocce called","Pallina","1"
"what is the white ball in bocce called","Devin Goda","0"
"who was the first pharaoh to be buried in a pyramid","Thutmose I","1"
"who was the first pharaoh to be buried in a pyramid","Charlie Rich","0"
"what is the name of the highest mountain in the uk","Scafell Pike","1"
"what is the name of the highest mountain in the uk","Augustine of Hippo","0"
"who does zoe saldana play in guardians of the galaxy","Gamora","1"
"who does zoe saldana play in guardians of the galaxy","Star Wars Episode IX: The Rise of Skywalker","0"
"who plays jill on the young and the restless","Jess Walton","1"
"who plays jill on the young and the restless","Kristian Alfonso","0"
"who is the author of the kissing hand","Audrey Penn","1"
"who is the author of the kissing hand","R. Kelly","0"
"who plays veronica sawyer in heathers the musical","Annaleigh Ashford","1"
"who plays veronica sawyer in heathers the musical","taxidermy","0"
"who sings it is well with my soul","Audrey Assad","1"
"who sings it is well with my soul","Mexico","0"
"who sang the song he's my brother","Neil Diamond","1"
"who sang the song he's my brother","Elmore Smith","0"
"who won the stanley cup finals in 2018","Washington Capitals","1"
"who won the stanley cup finals in 2018","The Spinners","0"
"who holds the record for most points in a single nba game","Wilt Chamberlain","1"
"who holds the record for most points in a single nba game","Secretariat","0"
"in greek mythology who solved the riddle of the sphinx","Oedipus","1"
"in greek mythology who solved the riddle of the sphinx","John Larch","0"
"what was tony gwynn's career batting average","0.338","1"
"what was tony gwynn's career batting average","12.0","0"
"who scored the most points in the nba","Kareem Abdul-Jabbar","1"
"who scored the most points in the nba","Warsaw radio mast","0"
"where did gabrielle union go to high school","Pleasanton","1"
"where did gabrielle union go to high school","Verizon","0"
"who does scarlett johansson play in the movie sing","Ash","1"
"who does scarlett johansson play in the movie sing","foxy","0"
"who's the starting quarterback for the los angeles rams","Blake Bortles","1"
"who's the starting quarterback for the los angeles rams","Monday","0"
"when was the last time the leafs won the cup","1967","1"
"when was the last time the leafs won the cup","1956","0"
"when did studio 54 open in new york","1977","1"
"when did studio 54 open in new york","1972-01-16","0"
"who sings baby can i hold you tonight","Tracy Chapman","1"
"who sings baby can i hold you tonight","Owen Wilson","0"
"how old is the girl from catch me outside","15.0 years","1"
"how old is the girl from catch me outside","19.0 years","0"
"how many time zones are there in tennessee","2.0","1"
"how many time zones are there in tennessee","6.0","0"
"who is the former prime minister of india","Manmohan Singh","1"
"who is the former prime minister of india","Erich Ludendorff","0"
"who wrote the girl on the train book","Paula Hawkins","1"
"who wrote the girl on the train book","Lake Taupo","0"
"when did keeping up with the kardashians start","2007-10-14","1"
"when did keeping up with the kardashians start","1981-06-12","0"
"how far is it from reno nevada to susanville california","86.2 miles","1"
"how far is it from reno nevada to susanville california","1434.0 meters","0"
"which us state has the highest minimum wage","Washington","1"
"which us state has the highest minimum wage","Kristian Alfonso","0"
"who has the most points in the nba all time","Kareem Abdul-Jabbar","1"
"who has the most points in the nba all time","Richard Kind","0"
"who plays jacqueline in a series of unfortunate events","Sara Canning","1"
"who plays jacqueline in a series of unfortunate events","AnnaSophia Robb","0"
"how many seasons of big brother are there","21.0","1"
"how many seasons of big brother are there","2.0","0"
"when did east india company come in india","1600-12-31","1"
"when did east india company come in india","1983","0"
"who sings you can leave your hat on","Joe Cocker","1"
"who sings you can leave your hat on","The Kinks","0"
"when did rise of the guardians come out","2012","1"
"when did rise of the guardians come out","2019-12-29","0"
"how big is the screen on the iphone 6s","4.7 inches","1"
"how big is the screen on the iphone 6s","122.0 years","0"
"when did the first alice in wonderland come out","1865-11-26","1"
"when did the first alice in wonderland come out","2012-06-22","0"
"what does cb stand for in cb radio","citizens band radio","1"
"what does cb stand for in cb radio","Santa Esmeralda","0"
"who played calypso in pirates of the caribbean","Naomie Harris","1"
"who played calypso in pirates of the caribbean","David Bromstad","0"
"who is the current prime minister of england","Boris Johnson","1"
"who is the current prime minister of england","Italy","0"
"in the byzantine empire latin language remained the major language","yes","1"
"in the byzantine empire latin language remained the major language","no","0"
"how many medals did india win commonwealth games 2018","66.0","1"
"how many medals did india win commonwealth games 2018","12291.0","0"
"what is the roman shield made out of","wood","1"
"what is the roman shield made out of","Maryland","0"
"when did the english start using the longbow","14th century","1"
"when did the english start using the longbow","United States Attorney General","0"
"is himalaya the highest mountain in the world","no","1"
"is himalaya the highest mountain in the world","yes","0"
"drake if u reading this it's too late tracklist","10 bands","1"
"drake if u reading this it's too late tracklist","on the psoas major muscle behind the parietal peritoneum","0"
"what is a comfortable room temperature in the summer","73.0 78.0 °F","1"
"what is a comfortable room temperature in the summer","8.0 weeks","0"
"how many atp molecules are obtained from glycolysis","2.0","1"
"how many atp molecules are obtained from glycolysis","116708.0","0"
"village where last of the summer wine filmed","Holmfirth","1"
"village where last of the summer wine filmed","Music of Punjab","0"
"who was the movie soul surfer based on","Bethany Hamilton","1"
"who was the movie soul surfer based on","Koba","0"
"the book that is the basis for modern macroeconomic theory is","The General Theory of Employment, Interest and Money","1"
"the book that is the basis for modern macroeconomic theory is","Robert J. Havighurst","0"
"when does it's a spongebob christmas come on 2017","2012-11-23","1"
"when does it's a spongebob christmas come on 2017","july 1940","0"
"when did one pound notes go out of circulation in scotland","1988-03-11","1"
"when did one pound notes go out of circulation in scotland","1994-04-18","0"
"how many employees does bombardier have in canada","4000.0","1"
"how many employees does bombardier have in canada","361088090.0","0"
"list of chief justice of india of supreme court","Sudhi Ranjan Das","1"
"list of chief justice of india of supreme court","registered trademark symbol","0"
"who was the drummer of the popular 80’s band duran duran what was the band’s first hit","Roger Taylor","1"
"who was the drummer of the popular 80’s band duran duran what was the band’s first hit","Thomas Jefferson","0"
"who are known as recognizing the existence and significance of emotional intelligence in history","Peter Salovey","1"
"who are known as recognizing the existence and significance of emotional intelligence in history","Novak Djokovic","0"
"who is the female singer in all that remains","Jeanne Sagan","1"
"who is the female singer in all that remains","People's Republic of China","0"
"when was the song cotton eyed joe made","before 1861","1"
"when was the song cotton eyed joe made","flora louise shaw, the lady lugard","0"
"who plays leonard mom on the big bang theory","Christine Baranski","1"
"who plays leonard mom on the big bang theory","Indelible Grace","0"
"what type of music did vernon dalhart sing before switching to country music","Western classical music","1"
"what type of music did vernon dalhart sing before switching to country music","Lackland Air Force Base","0"
"when did the first touch tone phone come out","1963-11-18","1"
"when did the first touch tone phone come out","2005-07-16","0"
"who plays the voice of mother in alien covenant","Lorelei King","1"
"who plays the voice of mother in alien covenant","Charlie Day","0"
"where were all the pirates of the caribbean filmed","Utah","1"
"where were all the pirates of the caribbean filmed","American football","0"
"who has been elected as the new president of republic of armenia","Armen Sarkissian","1"
"who has been elected as the new president of republic of armenia","New York","0"
"who is the surviving member of emerson lake and palmer","Carl Palmer","1"
"who is the surviving member of emerson lake and palmer","taxidermy","0"
"who plays the demon in death note movie","Willem Dafoe","1"
"who plays the demon in death note movie","Taylor Dooley","0"
"who is rodrigo in mozart in the jungle","Gael García Bernal","1"
"who is rodrigo in mozart in the jungle","Paul Fireman","0"
"how many power rangers series has tommy been in","4.0","1"
"how many power rangers series has tommy been in","98.0","0"
"como se dice carne de suadero en ingles","beef","1"
"como se dice carne de suadero en ingles","Italy","0"
"when does the second book of dragonwatch come out","2018-10","1"
"when does the second book of dragonwatch come out","1945-02-19","0"
"where does ring a ring a roses come from","Great Plague of London","1"
"where does ring a ring a roses come from","Percy Priest Lake","0"
"what type of duck is a yellow duckling","Pekin","1"
"what type of duck is a yellow duckling","David H. Koch","0"
"when did the us and great britain become allies","1812","1"
"when did the us and great britain become allies","1969-06-03","0"
"exact location of the philippines in the globe","14° 34' 59.99\"" N and a longitude of 121° 00' 0.00\"" E.","1"
"exact location of the philippines in the globe","emma nelson","0"
"can you go to jail for illegal gambling","yes","1"
"can you go to jail for illegal gambling","no","0"
"who is the hostess on the gong show","Chuck Barris","1"
"who is the hostess on the gong show","South Carolina Gamecocks football","0"
"when did the cubs fan catch the ball","2003","1"
"when did the cubs fan catch the ball","1986-02-21","0"
"when was the last time the giants were in the superbowl","2011","1"
"when was the last time the giants were in the superbowl","1982","0"
"what was the main source of labor in the portuguese colony","slavery","1"
"what was the main source of labor in the portuguese colony","Kashmir","0"
"list of rivers in india according to length","Narmada","1"
"list of rivers in india according to length","Lorraine Bird","0"
"when was christianity introduced to the roman empire","313 ad","1"
"when was christianity introduced to the roman empire","1977-05-25","0"
"where was apple first mentioned in the bible","proverbs 25,11","1"
"where was apple first mentioned in the bible","season 4 episode 14","0"
"when does the late show with stephen colbert tape","Monday through Friday at 5 p.m.","1"
"when does the late show with stephen colbert tape","auricle (pinna)","0"
"largest cities in new york state by population","Rochester","1"
"largest cities in new york state by population","Ronald Pickup","0"
"who played eric olsen on north of 60","John Oliver","1"
"who played eric olsen on north of 60","Miles Sanders","0"
"what cities are in the eastern district of texas","Bowie","1"
"what cities are in the eastern district of texas","Black Country","0"
"where does it say in the bible about the ten commandments","exodus 20:1-17","1"
"where does it say in the bible about the ten commandments","khejri tree","0"
"who is the first money minister of sri lanka","Junius Richard Jayewardene","1"
"who is the first money minister of sri lanka","Cruz Ramirez","0"
"sign of greater than and less than in maths","less-than sign","1"
"sign of greater than and less than in maths","Jayanthi Kuru-Utumpala","0"
"name any two metals which are added to iron and carbon to make stainless steel","aluminum","1"
"name any two metals which are added to iron and carbon to make stainless steel","Mesopotamia","0"
"what type of gas is used in ac","Freon","1"
"what type of gas is used in ac","Glenn Medeiros","0"
"who has won maximum number of ipl titles","Mumbai Indians","1"
"who has won maximum number of ipl titles","Gerard Butler","0"
"who was viceroy of india when the quit india movement started","Victor Hope, 2nd Marquess of Linlithgow","1"
"who was viceroy of india when the quit india movement started","Monica Seles","0"
"when does the new season of the arrow start 2017","2017-10-12","1"
"when does the new season of the arrow start 2017","2007-06-29","0"
"who is in the 2017 money in the bank ladder match","Baron Corbin","1"
"who is in the 2017 money in the bank ladder match","Dmitri Mendeleev","0"
"who's in the cast of the new murphy brown","Candice Bergen","1"
"who's in the cast of the new murphy brown","Tim Rice","0"
"who plays zack in suite life on deck","Dylan Sprouse","1"
"who plays zack in suite life on deck","Nick Cannon","0"
"what city in southeastern europe was the cultural center of ancient civilization","Athens","1"
"what city in southeastern europe was the cultural center of ancient civilization","Jonathan Goldsmith","0"
"who is the woman running for governor in illinois","Juliana Stratton","1"
"who is the woman running for governor in illinois","Julianne Moore","0"
"who will replace the president if he dies","vice president","1"
"who will replace the president if he dies","Snoopy","0"
"big brother celebrity what days does it air","Tuesday","1"
"big brother celebrity what days does it air","Bob Seger","0"
"who was the editor of harijan and young india","Mohandas Karamchand Gandhi","1"
"who was the editor of harijan and young india","Nicholas Sparks","0"
"when was purchase tax introduced in the uk","1940-10-21","1"
"when was purchase tax introduced in the uk","july 1999","0"
"top scottish league goal scorers of all time","Rory McAllister","1"
"top scottish league goal scorers of all time","Paul Williams","0"
"who proposed that the eye must have receptors for three colors of light","Thomas Young","1"
"who proposed that the eye must have receptors for three colors of light","Lapse rate","0"
"where did loyalists live during the revolutionary war","Province of Quebec","1"
"where did loyalists live during the revolutionary war","Amartya Sen","0"
"who played swifty in the movie six pack","robby still","1"
"who played swifty in the movie six pack","edith","0"
"when did hurricane isaac hit new orleans louisiana","2012-08-28","1"
"when did hurricane isaac hit new orleans louisiana","1987-05-30","0"
"where is the church of hagia sophia located","Istanbul","1"
"where is the church of hagia sophia located","rhomboid major muscle","0"
"what is the genus of a grizzly bear ursus arctos","Ursidae","1"
"what is the genus of a grizzly bear ursus arctos","George Blanda","0"
"the early civilization that arose in the south of mesopotamia is","Sumer","1"
"the early civilization that arose in the south of mesopotamia is","Jeff Hanna","0"
"who is the longest running actor on the young and the restless","Doug Davidson","1"
"who is the longest running actor on the young and the restless","Luke Combs","0"
"which of the following chemicals is used to paralyze and catch reef fish mostly in se asia","potassium cyanide","1"
"which of the following chemicals is used to paralyze and catch reef fish mostly in se asia","Brandon Flynn","0"
"which chemical product is mixed in the polylefins plastic bags","ethylene","1"
"which chemical product is mixed in the polylefins plastic bags","Louisiana","0"
"who dies in the play romeo and juliet","Romeo","1"
"who dies in the play romeo and juliet","Michigan State University","0"
"who sings lead vocals on i am the walrus","John Lennon","1"
"who sings lead vocals on i am the walrus","Clarice Taylor","0"
"when does season 5 of the blacklist return","2017-09-27","1"
"when does season 5 of the blacklist return","1967-10-18","0"
"what is the gdp of india at present","3.2 US dollars","1"
"what is the gdp of india at present","50.0 miles","0"
"who conquered england in the year 1066 ad","Harald III of Norway","1"
"who conquered england in the year 1066 ad","Marvin Gaye","0"
"how many years does kevin durant have left on his contract","3.0 years","1"
"how many years does kevin durant have left on his contract","29.0 days","0"
"list of companies in mindspace it park hyderabad","Verizon","1"
"list of companies in mindspace it park hyderabad","Gilles Simon","0"
"how many animals died in the lake nyos tragedy","3500.0","1"
"how many animals died in the lake nyos tragedy","511.0","0"
"top 10 best selling kpop groups of all time","Seo Taiji and Boys","1"
"top 10 best selling kpop groups of all time","Judy Garland","0"
