"text","label"
"J' ai rencontré par hasard Lionel en cherchant sur Google un coiffeur à domicile ... le hasard fait bien les choses !","2 1 -3 1 -2 -3 1 -5 1 -2 1 -4 1 -2 3 1 1 -15 -1 1 -3 -19"
"J' y suis allé 2 fois à une semaine d' intervalle et je n' ai pas été déçu .","3 2 1 -4 1 -2 2 1 -5 1 -2 6 5 4 3 2 1 -14 -15"
"Je recommande vivement ce magasin à tous ceux qui veulent faire de réelles économies !","1 -2 -1 1 -3 2 1 -6 1 -2 -1 2 1 -3 -13"
"Je suis élève de Sreemati depuis 5 ans , et dès qu' elle m' a parlé d' ouvrir un centre consacré à le Yoga authentique et à les techniques corporelles ( ayurvéda , rdanse indienne , kalaripayat ) , j' ai voulu l' aider .","2 1 -3 1 -2 2 1 -5 33 32 5 4 3 2 1 26 1 -2 1 -2 -1 2 1 -3 -1 3 2 1 -5 -1 1 -3 1 -2 -1 1 -5 -6 -23 2 1 -39 1 -2 -42"
"Je veux bien que cela soit une chambre économique ( 50 euro la nuitée tout de même ) mais je pense que les économies ne doivent pas être faites sur l' hygiène ( l' aspirateur n' avait même pas été passé derrière la porte .","1 -2 -1 4 3 2 1 -6 -1 2 1 -3 1 -2 -3 -1 -2 -6 2 1 -19 4 1 2 1 -5 -1 1 -3 2 1 -3 8 1 6 5 4 1 2 1 -12 2 1 -3 -43"
"La carte regorge de trésors tant en crêpes qu' en galettes .","1 1 -3 1 -2 2 1 -3 2 1 -5 -9"
"La différence entre les grandes et les petites doivent être d' environs 2cm de plus sur le diamètre , ce qui ne vaut pas les 2 € plus cher d' ailleurs .","1 7 2 1 -3 2 1 -3 -9 3 2 1 -4 -1 -1 2 1 -5 1 -7 2 1 -3 -1 2 1 -4 1 -2 -7 -1 -23"
"La paroisse Marie-Reine-des-Coeurs est située à le : 5905 , rue Turenne Montréal ( Québec ) H1M 1N4","1 3 -1 1 -5 3 2 -1 -4 1 -2 -1 -2 1 -2 -1 -6 -1"
"Le cadre est très joli , mais l' ambiance n' est pas à la hauteur de celle d' un Pub anglais , par manque de musique adaptée .","1 3 2 1 -5 9 8 1 6 5 4 3 2 1 -10 1 -2 2 1 -3 -1 2 1 -9 1 -2 -1 -23"
"Le patron semble avoir à cœur de ne pas négliger les plats à le profit de les vins .","1 1 -3 -1 1 -2 3 2 1 -6 1 -2 2 1 -5 2 1 -3 -16"
"Le signe qui ne trompe pas , ce midi là ... les clients à table n' étaient que des habitués , et la salle était pleine .","1 -2 2 1 -3 -1 2 1 -7 -1 9 1 7 1 -2 4 3 2 1 -18 5 4 1 2 1 -6 -7"
"Les patientes habituées savent qu' il a beaucoup de retard et prennent leurs precautions .","1 2 -1 -4 2 1 -3 -1 1 -2 1 -8 1 -2 -11"
"Les prix sont abordables pour la qualité de les produits et le service en salle .","1 2 1 -4 2 1 -3 2 1 -3 2 1 -6 1 -2 -12"
"Les prix sont beaucoup plus élevés que dans d' autres boutiques mais c' est la seule ouverte le lundi .","1 4 3 1 1 -6 4 3 2 1 -6 4 3 2 1 -10 -1 1 -2 -4"
"Les terrains de tennis ferment à 18h !","1 3 1 -2 -5 1 -2 -3"
"Leur chocolat chaud est divin !","1 3 -1 1 -5 -1"
"Madame Tellier est une excellente comptable que je recommande vivement !","5 -1 3 2 1 -6 2 1 -3 -1 -5"
"Magasin de chaussures pour enfants / adolescents très convivial .","-1 1 -2 1 -2 1 -2 1 -8 -9"
"Mais à souligner que jamais la musique ne prend le pas sur nos conversations .","2 1 -3 5 4 1 2 1 -6 1 -2 2 1 -5 -12"
"Merci beaucoup à lui !","-1 -1 1 -3 -4"
"Nos plats étaient globalement bons ( saumon vapeur / tagliatelles et filet de rouget ) mais restaient simples dans la présentation et le raffinement .","1 3 2 1 -5 1 -5 -1 1 -3 1 -5 1 -2 -8 1 -12 -1 2 1 -4 2 1 -3 -8"
"Notre expérience dans le domaine de le destockage vous assure la réalisation de vos invendus dans les meilleures conditions financières tout en préservant votre image et votre réseau de distribution .","1 8 2 1 -3 2 1 -3 1 -10 1 -2 2 1 -3 3 2 1 -9 -1 2 1 -13 1 -2 2 1 -3 1 -2 -21"
"Nous avons dépensé avec ma femme 145 € pour une entrée , un plat et un dessert ( sans alcool ) !","2 1 -3 2 1 -3 1 -5 2 1 -8 2 1 -3 2 1 -6 2 1 -9 -1 -19"
"Nous avons pris possesion de 2 chambres cabines ayant les toilettes en commun : poussière et saleté étaient à le rendez-vous !","2 1 -3 -1 2 1 -3 -1 -2 1 -2 -3 -1 4 3 1 -2 -15 2 1 -3 -19"
"On y retourne cet été !","2 1 -3 1 -2 -3"
"Par contre , si vous êtes nombreux passez votre chemin c' est relativement étroit !","7 -1 -2 3 2 1 1 -8 1 -2 3 2 1 -6 -7"
"Par contre l' accueil est impeccable et très chaleureux , la propreté parfaite et le petit jardin très reposant ...","5 -1 1 2 1 -6 2 1 -3 3 1 1 -7 5 2 1 2 1 -13 -14"
"Petits coups de vin à boire à le verre , pour 2-4 € , bière de le Montblanc accompagne un repas succulent qui se déguste aussi à la carte .","1 17 1 -2 1 -4 2 1 -3 3 2 1 -11 1 -13 2 1 -3 -19 1 -2 -1 2 1 -4 -1 2 1 -4 -11"
"Pour couronner le tout , les personnes de la réception ne sont pas aimable , ni compétent ... je dirais même totalement antipathiques .","1 12 1 -2 -3 1 7 2 1 -3 3 2 1 -14 2 1 -3 2 1 -6 -1 1 -3 -10"
"Pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .","3 2 1 3 -1 1 -7 -1 2 1 -3 1 -2 8 7 6 5 3 -1 1 1 -15 1 -2 5 4 3 1 -2 -6 1 -8 -1 4 3 1 1 -6 3 2 1 -4 1 -2 2 1 -3 5 4 2 1 1 -21 -1 4 2 -1 1 -6 -53"
"Pour terminer ils disent qu' ils ont internet gratuit , mais il ne marche pratiquement jamais .","1 2 1 -4 2 1 -3 -1 -1 4 3 2 1 -10 1 -2 -13"
"Produits super sympa et qui rendent bien sur mon mur .","-1 1 -2 2 1 -3 -1 2 1 -4 -10"
"Ps : l' année prochaine on y retourne d' office ....","7 -1 1 4 -1 2 1 -8 1 -2 -3"
"Qu' on se le dise !","4 3 2 1 -5 -1"
"Que rechercher de plus lorsqu' on a paisiblement séjourné dans une chambre aussi confortable et bien décorée ... !","1 -2 -1 -1 4 3 2 1 -7 2 1 -3 1 -2 2 1 -3 -16 -17"
"Que ce soit à titre professionnel ( pour ma société ) ou à titre personnel pour moi , je vais chez Bureau Vallée Toulouse Montaudran .","4 3 2 1 15 -1 3 2 1 -5 -1 2 1 -9 -1 1 -3 -13 1 -20 1 -2 -1 -2 -3 -6"
"Si vous avez le malheur d' y déjeuner lorsque les patrons sont absents vous aurez droit à le pire de le pire .","2 1 12 1 -2 2 1 -3 4 1 2 1 -5 1 -15 -1 2 1 -3 2 1 -3 -8"
"Si vous souhaitez régaler "" vos papilles "" n' hésitez surtout pas !","2 1 7 -1 2 1 -3 -1 1 -10 1 -2 -3"
"Son dirigeant est disponible et à l' écoute de ses clients .","1 2 1 -4 3 2 1 -4 2 1 -3 -8"
"Temps d' attente un peu long mais peut-être qu' avec les nouveaux travaux cela va s' arranger","-1 1 -2 2 -1 -5 8 7 6 3 2 1 2 1 -14 1 -2"
"Trop cher , il y a des pizzeria meilleure et moins cher ;)","1 -2 -1 2 1 -4 1 -2 -1 2 1 -3 -7"
"Un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .","1 -2 -1 1 -2 2 1 -5 2 1 -9 -1 2 1 -13 -1 2 1 -4 1 -2 -20"
"Voila , j' espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille , où on apprend mais surtout un lycée où on découvre .","3 -1 1 -4 3 1 1 -4 -1 -1 -1 4 3 2 1 -7 2 1 -3 3 2 1 -4 3 2 1 -11 2 1 -3 -27"
"Vous repartirez très déçu ...","1 -2 1 -2 -3"
"j' ai appelé , croyant dans ma grande naîveté qu' un service serait proposé .","2 1 -3 1 -2 3 2 1 -4 4 1 2 1 -9 -12"
"j' ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel , et "" Actif Dépannage "" a , dans les deux cas été à la hauteur .","2 1 -3 -1 2 1 -3 1 -2 4 -1 -2 1 -7 -1 1 -2 15 14 1 12 -1 -2 9 4 3 2 1 4 3 2 1 -30 -31"
"je ne vais rien oublier de cette soirée à le MH .","2 1 -3 1 -2 2 1 -3 2 1 -3 -9"
"plus de 80 euros 2 menus à pas cher deux kirs une bouteille .","5 2 1 -3 1 -6 4 1 2 1 -5 1 -2 -8"
"pour mettre à les normes l' installation électrique de mon appart , j' ai fait appel à eux car les avis semblaient bons .","1 13 2 1 -3 1 -5 -1 2 1 -4 -10 2 1 -15 -1 1 -2 3 1 1 -7 -1 -9"
"très bon accueil les chambres sont très agréables et spacieuses bon rapport qualité prix","1 1 -3 1 3 2 1 -5 1 -2 1 -9 -1 -1"
"un café 17 euros !","1 -2 1 -2 -3"
"Ça donne le goût d' avoir une "" bedaine "" ..","1 -2 1 -2 1 -2 2 1 -3 -1 -9"
"Il a notamment gagné une étape de le Tour d' Italie 2010 , une étape de le Tour d' Espagne 2008 et terminé troisième de Gand-Wevelgem la même année .","3 2 1 -4 1 -2 2 1 -3 1 -2 -3 2 1 -9 2 1 -3 1 -2 -3 1 -19 -1 1 -2 2 1 -6 -26"
"Les autres principaux représentants de ce mouvement sont Guido Gozzano et Aldo Palazzeschi .","3 2 1 5 2 1 -3 1 -9 -1 1 -3 -1 -5"
"Bud Collyer est un acteur américain né le 18 juin 1908 à New York , New York ( États-Unis ) , décédé le 8 septembre 1969 à Greenwich ( Connecticut ) .","4 -1 2 1 -5 -1 -2 1 -2 -1 -1 1 -6 -1 1 -3 -1 1 -3 -1 1 -15 1 -2 -1 -1 1 -6 1 -2 -1 -27"
"La colonisation d' un territoire immense à partir de les côtes explique également cette structure : c' est bien sûr le cas de les États-Unis d' Amérique , mais aussi de le Brésil et de l' Australie .","1 10 2 1 -3 -1 -5 -1 2 1 -4 -12 -1 1 -3 6 5 4 3 -1 1 -10 2 1 -3 1 -2 5 4 3 2 1 -8 3 2 1 -4 -26"
"RADSL signifie « Rate-Adaptive Digital Subscriber Line » soit en français : « ligne d' abonné numérique à débit adaptable » .","1 -2 1 -2 -1 -2 -3 -4 5 1 3 -1 1 -10 1 -2 -1 1 -5 -1 -7 -20"
"Dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .","3 2 1 18 17 1 15 1 -2 2 1 -3 2 1 -6 -9 1 4 -1 -2 1 -22 2 1 -3 -1 1 -6 -1 2 1 -10 -1 -12"
"Les produits échangés sont essentiellement du sel , de l' ambre , de l' huile , des céréales , du vin et de la viande salée .","1 5 -1 3 2 1 -7 3 2 -1 -4 3 2 -1 -8 2 1 -11 2 1 -14 3 2 -1 -18 -1 -20"
"Cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en France .","1 1 -3 1 -2 -1 9 8 1 6 -1 2 1 -3 1 -13 1 -2 -1 1 -5 -19"
"Cela fut nécessaire jusqu' à l' arrivée de l' Open Firmware .","2 1 -3 3 2 1 -4 2 1 -3 -1 -9"
"Le 6 mai 2011 , il met un terme à sa carrière sportive .","1 5 -1 -1 -3 1 -7 1 -2 2 1 -3 -1 -7"
"Aller dans ce restaurant est tout simplement un grand plaisir !","9 2 1 -3 5 1 3 2 1 -10 -1"
"Chen Xitong ( né en juin 1930 dans le disctict d' Anyue , Sichuan -- ) est un homme politique de la République populaire de Chine , qui fut l' un de les hauts dirigeants de le Parti communiste chinois avant de connaître la disgrâce , et fut maire de Pékin de 1983 à 1993 .","18 -1 1 -3 1 -2 -1 2 1 -6 1 -2 1 -4 -5 -12 2 1 -19 -1 2 1 -4 -1 1 -3 4 3 2 1 -12 3 2 1 -4 2 1 -3 -1 -2 2 1 -12 1 -2 3 2 1 -18 1 -2 1 -4 1 -2 -37"
"Vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la IV et de la V ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .","2 1 -3 3 2 1 -4 2 1 -7 -1 3 2 1 -5 3 2 1 -4 -5 2 1 -13 5 -1 3 2 1 -19 1 -2 -1 -30"
"Un taux de zéro n' exclut pas des changements importants dans la distribution de les âges et / ou dans les taux de natalité , d' immigration ou de mortalité .","1 4 1 -2 1 -6 -1 1 -3 -1 2 1 -4 2 1 -3 5 1 -2 2 1 -9 1 -2 2 1 -3 2 1 -6 -25"
"Les étoiles fixes reposaient sur la sphère la plus extérieure , dite « sphère de les fixes » .","1 2 -1 -4 2 1 -3 2 1 -3 1 -5 1 -2 2 1 -3 -4 -15"
"On décide d' abandonner les matériaux coûteux , comme le magnésium qui est devenu introuvable .","1 -2 1 -2 1 -2 -1 3 2 1 -5 2 1 -3 -1 -14"
"La station a été lancée le 7 septembre 1986 à le canal 49 , et a été déplacée à le canal 34 en 2001 afin d' agrandir son territoire .","1 3 2 1 -5 1 -2 -1 -1 2 1 -7 -1 4 3 2 1 -13 2 1 -3 -1 1 -6 -7 1 -2 1 -2 -25"
"Elle a été impliquée dans plusieurs accidents aériens .","3 2 1 -4 2 1 -3 -1 -5"
"Il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .","2 1 -3 -1 2 1 -4 -1 1 -3 2 1 -3 -1 2 1 -4 1 -2 -17"
"La ligne Wallace , qui passe entre les îles de Bornéo et Sulawesi , et entre celles de Bali et Lombok , sépare ces deux écozones .","1 21 -1 2 1 -4 2 1 -3 1 -2 1 -2 3 2 1 -8 1 -2 1 -2 -5 -23 2 1 -3 -4"
"Un homme avec un téléphone sans fil à la main est entré et il m' a demandé : « qu' est ce que tu as ? » .","1 10 2 1 -3 1 -2 2 1 -5 1 -12 4 3 2 1 -5 2 1 -3 -1 -2 2 1 -5 -6 -7 -16"
"Eglise Saint Denis ( XIIIe , XIVe , XVIe , XVIIIe siècles ) .","-1 -1 -1 8 7 1 -2 1 -4 1 -6 -11 -1 -13"
"Latour se tourne ensuite vers des travaux plus théoriques et programmatiques .","2 1 -3 -1 2 1 -4 1 -2 1 -2 -9"
"Tam joue depuis la saison 2007-2008 avec les Remparts de Québec de la Ligue de hockey junior majeur de le Québec .","1 -2 2 1 -3 -1 2 1 -7 1 -2 2 1 -5 1 -2 -1 -2 2 1 -7 -20"
"L' association de les producteurs de fruits de Saverne et environs organise un cours de taille d' arbres fruitiers et d' ornement .","1 10 2 1 -3 1 -2 1 -4 1 -2 -12 1 -2 1 -2 1 -2 -1 2 1 -3 -11"
"Si l' organisation est libre , Mgr Lebrun insiste sur « deux piliers : la prière avec la Parole et la charité » .","4 1 2 1 4 -1 2 -1 -9 3 2 1 -4 2 1 -3 2 1 -3 2 1 -6 -10 -15"
"On peut arriver à Verrès aussi par la route nationale 26 de la Vallée d' Aoste ( de le col de le Petit-Saint-Bernard ) .","1 -2 -1 1 -2 3 2 1 -6 -1 -2 2 1 -5 1 -2 3 2 1 -11 2 1 -3 -4 -23"
"Si , ce qui est probable , le Premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone Euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .","11 1 9 2 1 -3 -4 2 1 2 -1 30 2 1 -3 2 1 -3 4 3 1 1 -11 1 -2 1 -2 -1 -4 -18 1 10 2 1 -3 2 1 -6 -1 2 1 -42 7 2 1 4 -1 -2 1 -8 1 -2 -11"
"Le conseil général de le Haut-Rhin lui a confié la réalisation de sa signalisation .","1 7 -1 2 1 -4 2 1 -9 1 -2 2 1 -3 -6"
"Simon Kessler ( né le 14 mars 1975 à Johannesburg ) est un coureur cycliste professionnel sud-africain .","13 -1 1 -3 1 -2 -1 -1 1 -6 -7 2 1 -14 -1 -2 -3 -4"
""" St. Anger "" est le premier single de le 8ème album studio de Metallica de le même nom .","1 6 -1 -2 3 2 1 -8 3 2 1 -4 -1 1 -3 3 2 1 -7 -12"
"Idem pour l' achèvement de l' autoroute Est - Ouest qui relie la frontière de le Maroc à celle de la Tunisie .","-1 2 1 -3 2 1 -3 -1 1 -3 1 -5 1 -2 2 1 -3 1 -7 2 1 -3 -22"
"à le milieu de le VIIIe siècle , un prédicateur de Bassora , Abdullah bin Yahya , parvient en Hadramaout , établit le rite Ibadhi .","2 1 15 3 2 1 -4 -5 1 8 1 -2 1 -4 -1 -2 -3 -18 1 -2 1 -4 1 -2 -1 -8"
"Pour Pokémon , il en faut exactement 60 .","1 4 -1 2 3 -6 1 -2 -3"
"Son coût ( en investissements seulement ) est chiffré à 21,4 milliards d' euros par M. Blanc .","1 7 2 1 -3 -1 -2 1 -9 2 1 -3 1 -2 1 -7 -1 -9"
"Retrouvez également des sondages , des vidéos et photos de vos people préférés .","-1 -1 1 -3 2 1 -3 1 -2 2 1 -8 -1 -13"
"La pratique combinée de ces trois points a pour effet de diminuer l' emprise de les cinq kleśa ( afflictions ) .","1 6 -1 3 2 1 -5 -8 1 -2 1 -4 1 -2 3 2 1 -4 1 -2 -1 -14"
"La pièce est retirée de l' affiche après 17 représentations ( 1935 ) .","1 2 1 -4 2 1 -3 2 1 -3 1 -5 -1 -10"
"En demi-finale , le Japonais Hidetoshi Nakata marque le seul but de le match contre l' Australie sur un coup franc de les 18 mètres tiré à raz de terre .","1 6 -1 1 3 -1 -1 -8 2 1 -3 2 1 -3 2 1 -3 2 1 -6 -1 3 2 1 -5 -6 1 -2 1 -2 -23"
"Il écrit des articles libéraux en faveur de Lafayette , notamment dans la Revue américaine ( 1826-1827 ) et la Revue encyclopédique ( février 1830 ) .","1 -2 1 -2 -1 1 -5 1 -2 4 3 2 1 -12 -1 1 -3 -1 2 1 -7 -1 1 -3 -1 -2 -25"
"Les armes de Grenoble sont d' or à les trois roses de gueules .","1 5 1 -2 2 1 -7 3 2 1 -4 1 -2 -3"
"Les pierres de calcaire de la Champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .","1 25 1 -2 2 1 -3 -1 2 1 -9 -1 1 -3 3 2 -1 -7 3 2 1 -11 1 -13 -1 -2 -27 1 -2 -1 2 1 -3 2 1 -9 1 -2 -1 1 -3 2 1 -3 2 1 -3 -21"
"En 1945 , le destroyer de l' US Navy USS O'Hare ( DD-889 ) fut baptisé en son honneur .","1 14 -1 1 11 2 1 -3 -1 -2 -3 1 -5 -1 1 -16 2 1 -3 -4"
"Il devient joueur autonome à l' automne .","1 -2 -1 -1 2 1 -5 -6"
"Saint Agile de Rebais , ou saint Aile , a été le premier abbé de Rebais , à le diocèse de Meaux .","13 -1 1 -3 2 1 -6 -1 -2 4 3 2 1 -14 1 -2 3 2 1 -6 1 -2 -9"
"Le Marché commun de le Golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre Ryadh et Abou Dhabi , principalement à le sujet de le siège de la future Banque centrale .","1 18 -1 2 1 -4 1 -6 -1 2 1 -3 1 -2 2 1 -5 -1 -11 -20 -1 1 -3 -4 -1 2 1 -4 2 1 -7 -1 1 -2 1 -2 -1 2 1 -8 -1 -2 2 1 -5 3 2 1 -4 -1 -31"
"Ainsi , bien que TiVo réponde à les clauses de la GPL 2 en redistribuant le code source modifié , aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo .","27 -1 3 -1 1 22 2 1 -3 2 1 -3 -1 1 -9 1 -2 -1 -2 -14 1 6 2 1 -3 -1 1 -28 -1 2 1 -3 -1 1 -2 -8"
"En 1784 il fut anobli et s' appela désormais « von Auenbrugg » .","1 3 2 1 -5 2 1 -3 -1 1 -3 -1 -2 -9"
"Ainsi , le général français Philippe Morillon , qui commandait les forces de l' ONU sur place , accuse : .","18 -1 1 15 -1 -2 -1 2 1 -6 1 -2 2 1 -3 1 -5 -8 -19 -1 -2"
"Le village de Saint-Léonard n' est desservie que par des voies communales depuis Avilly , Courteuil ( RD 924 ) et Saint-Nicolas-d'Acy ( RD 924 ) .","1 5 1 -2 2 1 -7 3 2 1 -4 -1 1 -7 1 -2 1 -7 -1 -2 1 -11 1 -2 -1 -2 -20"
"Il a aussi écrit en vers le Tiếng địch sông Ô ( Le son d' une flute sur la Rivière Ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le Théâtre municipal de Hà Nội et les deux autres soirées , 23 et 24 mai 1940 à le Théâtre provincial de Hà Tĩnh .","3 2 1 -4 1 -2 1 -4 -1 -2 -3 2 1 -6 2 1 -3 2 1 -3 -1 -8 2 1 -17 3 2 1 -4 2 1 -3 3 2 1 3 2 1 -10 -1 1 -2 -3 -1 2 1 -8 -1 1 -3 -1 4 3 2 1 -20 1 -2 1 -2 -3 -1 2 1 -9 -1 1 -3 -1 -66"
"La première version de ce jeu , Crown 602 fabriquée par Taito , est apparue à le Japon en 1965 .","2 1 12 2 1 -3 1 -5 -1 -7 1 -2 -3 1 -15 2 1 -3 1 -5 -6"
"Il est fortement bridé sur la version routière , de façon à ne pas afficher de performances beaucoup plus flatteuses que celles de la M3 CSL .","3 2 1 -4 2 1 -3 -1 2 1 -7 3 2 1 -4 1 -2 1 1 -3 1 -3 3 2 1 -4 -23"
"Il est souvent victime de petites arnaques de la part de l' équipe et chaque fois qu' ils veulent éviter de payer leur addition .","3 2 1 -4 2 1 -3 2 1 -3 2 1 -3 2 1 -6 2 1 -3 -1 1 -2 1 -2 -21"
"Son seul souvenir , c' est cette mélodie envoutante , jouée sur cette scène .","2 1 5 -1 3 2 1 -8 -1 1 -3 2 1 -3 -7"
"Conséquence : la moitié de les entreprises ayant obtenu un prêt ont dû apporter une garantie , et , dans les trois quarts de les cas , ce sont les dirigeants qui se sont portés garants .","-1 11 1 9 2 1 -3 1 -5 1 -2 1 -12 -1 1 -2 14 13 4 3 2 1 8 2 1 -3 -4 3 2 1 -18 3 2 1 -4 -1 -36"
"Ainsi le mot populisme contient dans la définition qu' on lui prête tous les préjugés de classe , tout le mépris pour le peuple .","4 1 2 -1 -5 2 1 -3 3 2 1 -4 2 1 -10 1 -2 3 2 1 -6 2 1 -3 -20"
"Le groupe est composé de Phil Hartley ( chant ) , Mike Bryson ( basse ) , Mark McQuaid ( guitare ) et Tristan King ( batterie ) .","1 2 1 -4 1 -2 -1 1 -3 -1 1 -6 -1 1 -3 -1 1 -12 -1 1 -3 -1 1 -18 -1 1 -3 -1 -25"
"Le téléphone avait un défaut de fabrication et il m' a été changé à le magasin dès que j' y suis retourné .","1 1 -3 1 -2 1 -2 5 4 3 2 1 -10 2 1 -3 5 4 3 2 1 -9 -20"
"Ce stage se déroule de le lundi 4 à le vendredi 8 juillet .","1 2 1 -4 2 1 -3 -1 2 1 -4 -1 -1 -10"
"Abraham est né à Dantzig , Allemagne ( maintenant Gdańsk en Pologne ) dans une famille de marchands juifs .","2 1 -3 1 -2 1 -2 2 1 -5 1 -2 -3 2 1 -13 1 -2 -1 -17"
"Il tente d' empêcher des chasseurs de trésor de s' aventurer sur ces territoires interdits .","1 -2 1 -2 1 -2 1 -2 2 1 -7 2 1 -3 -1 -14"
"Prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que Madonna estime plus adultes .","10 1 -2 2 1 -5 -6 1 2 1 -11 2 1 -3 -1 3 2 1 -8 -1 2 1 -4 -1 2 1 -4 -1 2 1 -8 1 -2 -23"
"Les Nations Unies mènent une campagne mondiale « Scellons l' accord !","1 2 -1 -4 1 -2 -1 1 -3 1 -2 -8"
"On possède un grand nombre d' attestations anciennes de le nom sous diverses formes :","1 -2 2 1 -3 1 -2 -1 2 1 -4 2 1 -7 -13"
"Il est servi dans un pot en verre , contenant une crème à le Kirsch et un biscuit rose de Reims mouillé à le Champagne , le tout surmonté de gariguettes et de crème chantilly .","2 1 -3 2 1 -3 1 -2 1 -4 1 -2 2 1 -3 2 1 -6 -1 1 -3 -4 2 1 -3 3 1 1 -26 1 -2 2 1 -3 -1 -33"
"Le chef a ramené de ses années à le Japon une cuisine extrêmement audacieuse tout en respectant parfaitement des produits de qualité , sans esbroufe ni artifices .","1 2 1 -4 2 1 -3 2 1 -3 1 -8 1 -2 2 1 -13 -1 1 -3 1 -2 2 1 -8 1 -2 -24"
"Les activités de protestation ont été conduites par l' Association de le mouvement contre les centrales nucléaires de Youngkwang .","1 5 1 -2 2 1 -7 2 1 -3 2 1 -3 2 1 -3 -1 1 -3 -13"
"Le dessous de les ailes varie de le blanc à le gris selon les sous-espèces .","1 4 2 1 -3 -6 2 1 -3 2 1 -3 2 1 -9 -10"
"Elle a été découverte à 1000 m d' altitude dans les monts de les Cardamomes .","3 2 1 -4 2 1 -3 1 -2 2 1 -8 2 1 -3 -12"
"Le coureur de l' équipe BBox Bouygues Telecom Damien Gaudin a notamment remporté trois titres à le cours de ces championnats .","1 11 2 1 -3 -1 -1 -2 -7 -1 2 1 -13 1 -2 2 1 -5 2 1 -3 -9"
"De nombreux gouvernements et associations de les droits de l' Homme , comme Amnesty international , demandent l' extension de le mandat de la Mission spéciale de l' ONU ( Minurso ) à la protection de les droits de l' Homme à le Sahara occidental .","2 1 14 1 -2 2 1 -3 2 1 -3 2 1 -9 -1 -13 -17 1 -2 2 1 -3 2 1 -3 -1 2 1 -4 1 -6 -1 2 1 -16 2 1 -3 2 1 -3 2 1 -6 -1 -29"
"Le français est utilisé à le travail par 50,8 % de les travailleurs et l' anglais par 41,7 % alors que 2,3 % de les travailleurs utilisent les deux langues officielles .","1 2 1 -4 2 1 -3 2 1 -6 2 1 -3 2 1 -12 2 1 -3 7 -1 1 4 2 1 -3 -23 2 1 -3 -1 -28"
"L' Académie Équestre a été dans la sélection de 2012 pour organiser les Championnats de le Monde de Voltige .","1 3 -1 1 -5 2 1 -3 1 -2 1 -7 1 -2 2 1 -3 1 -5 -15"
"Candidat malheureux à l' élection présidentielle d' août 2007 , Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire .","12 -1 2 1 -4 -1 1 -3 -1 -9 2 -1 -13 -1 1 -3 2 1 -3 1 -8 -1 -1 6 1 4 -1 -1 1 -17 2 1 -3 2 1 -6 1 -2 -1 -27"
"Ils n' avaient pas de casquettes et leurs cheveux blonds brillaient à le soleil .","2 1 -3 -1 1 -3 4 1 2 -1 -8 2 1 -3 -12"
"En outre , il a été décidé de faire Freddy un pédophile , par opposition à son milieu traditionnel d' un tueur d' enfants .","6 -1 -2 3 2 1 -7 1 -2 -1 1 -3 2 1 -8 2 1 -3 -1 2 1 -4 1 -2 -18"
"Lorsqu' on y réfléchit , jamais Jean Paul II n' a abordé de front le problème de la liberté de conscience .","3 2 1 8 -1 6 5 -1 -2 2 1 -12 1 -2 1 -4 2 1 -3 1 -2 -10"
"Ce cabinet d' ostéopathie est vraiment très bien .","1 6 1 -2 3 2 1 -8 -1"
"Elle est organisée par "" Poesia - 2 Ottobre "" , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .","2 1 -3 2 1 -3 1 -2 -3 -4 2 1 -7 1 -2 1 -2 1 -6 1 -2 2 1 -3 1 -2 1 -2 -1 1 -2 -1 2 1 -4 2 1 -3 -1 -37"
