"text","label"
"Il se peut même que l' Athenæum et la bibliothèque de le Capitole ne fasse qu' un .","2 1 -3 -1 10 1 8 2 1 -3 2 1 -3 1 -12 1 -2 -15"
"Ce dernier est connu pour avoir pris des mesures de clémence à l' égard de les Juifs de Paris .","1 2 1 -4 2 1 -3 1 -2 1 -2 2 1 -5 2 1 -3 1 -2 -16"
"En 1995 , il défendra 29.000 employées de Boeing réunis en procédure en nom collectif ( "" class action "" ) contre leur employeur pour discrimination envers les femmes .","1 3 -1 1 -5 1 -2 1 -2 -3 1 -2 1 -2 -1 2 1 -6 -1 -2 -3 2 1 -12 1 -14 2 1 -3 -25"
"Elle lui rit à le nez , et Niida furieux lui tire dessus , écorchant le visage de Chigusa .","2 1 -3 2 1 -3 5 4 3 -1 1 -9 -1 1 -3 1 -2 1 -2 -17"
"Par coïncidence Lennon avait écrit une chanson sur la prison dans l' album Some Time in New York City .","1 3 2 1 -5 1 -2 2 1 -3 2 1 -8 -1 -1 -2 -3 -4 -5 -15"
"Malheureusement , de nombreuses de ses parties se terminent par des nulles , ce qui l' empêche d' accéder à un plus haute niveau .","8 -1 1 5 2 1 -3 1 -9 2 1 -3 1 -2 2 1 -3 1 -2 4 3 1 1 -5 -16"
"Peindre d' une nouvelle couleur ce qui existe déjà est à le fond la seule chose à faire .","15 3 2 1 -4 -5 1 -2 -1 6 2 1 3 2 1 -16 1 -3 -1"
"Il y a donc le monde de la réalité comprenant les nobles et les artisans et le monde de la magie .","2 1 -3 -1 1 -3 2 1 -3 -4 1 -2 2 1 -5 2 1 -12 2 1 -3 -19"
"Nous sommes allés faire un marché sans souci de stationnement , et le charme était total .","2 1 -3 -1 1 -2 1 -4 1 -2 5 4 1 2 1 -13 -14"
"Il a ouvert le 2 janvier 2001 avec le parc Disney California Adventure dont il est limitrophe .","2 1 -3 1 -2 -1 -1 2 1 -7 -1 -1 -2 3 2 1 -7 -15"
"Ces accords portent sur la mobilité de les populations , l' accès à les registres d' état-civil et la reconnaissance mutuelle de les diplômes universitaires , a précisé cette source .","1 1 -3 2 1 -3 2 1 -3 2 1 -6 2 1 -3 1 -2 2 1 -14 -1 2 1 -4 -1 2 1 -25 1 -2 -28"
"Autogestion , cogestion , partage , écoute , tolérance , responsabilités , autonomie , humanisme , aucune catégorisation , pas de hiérarchisation ni de ségrégation .","-1 1 -2 1 -4 1 -6 1 -8 1 -10 1 -12 1 -14 2 1 -17 3 2 1 -4 2 1 -7 -25"
"Le 24 octobre 2005 , George W. Bush a nommé Bernanke à la tête de la Réserve fédérale , poste qu' il occupe depuis le 1er février 2006 .","1 8 -1 -1 -3 4 -1 -2 1 -10 -1 2 1 -4 2 1 -3 -1 1 -6 2 1 -3 2 1 -3 -1 -1 -19"
"Cela explique d' ailleurs la position plutôt mesurée pour ne pas dire ambiguë de Rabat vis-à-vis de l' Union pour la Méditerranée .","1 -2 -1 -1 1 -4 1 -2 3 2 1 -4 -1 1 -9 -10 2 1 -3 2 1 -3 -21"
"Après des débuts comme apprenti , il ouvrit plus tard son propre magasin sur la place de le quartier puis s' y fit construire une maison .","2 1 5 1 -2 -3 1 -8 1 -2 2 1 -5 2 1 -8 2 1 -3 4 3 2 1 -16 1 -2 -19"
"Cette édition limitée est disponible en exclusivité dans les parfumeries Nocibé .","1 3 -1 1 -5 1 -2 2 1 -5 -1 -7"
"Pour ce syndiqué Force Ouvrière , "" la chute de les commandes à le Portugal , en Grèce , en Espagne et en Italie explique les difficultés de le groupe "" .","2 1 22 -1 -1 -3 18 1 16 2 1 -3 2 1 -3 2 1 -3 2 1 -6 2 1 -9 -25 1 -2 2 1 -3 -6 -7"
"Le film est réalisé par J.A. Howe et Clarence Hennecke","1 2 1 -4 1 -2 -1 1 -3 -1"
"La disomie est donc un mode de transmission inhabituel de les maladies génétiques .","1 4 3 2 1 -6 1 -2 -3 2 1 -4 -1 -8"
"L' argent qui devait financer le film n' est jamais arrivé .","1 9 1 -2 -1 1 -2 3 2 1 -11 -1"
"Mais cette fois -ci , y a un autre élément qui intervient dans ce débat : après la spoliation territoriale , c' est le temps de les violations graves de les droits humains .","6 1 4 -1 -2 1 -7 2 1 -3 1 -2 2 1 -3 9 2 1 6 -1 -2 3 2 1 -18 2 1 -3 -1 2 1 -4 -1 -27"
"Cependant , ce dernier résiste vaillamment .","4 -1 1 1 -5 -1 -2"
"Né en 1729 , le prince était issu d' une famille princière de la dynastie de les Riourikides .","7 1 -2 -3 1 2 1 -8 2 1 -3 -1 2 1 -4 2 1 -3 -11"
"On peut noter l' utilisation d' une pédale wah issue de le custom shop Dunlop , ainsi que de les multi-effets de TC Electronics .","1 -2 -1 1 -2 2 1 -3 -1 -2 2 1 -3 -1 -2 5 4 -1 2 1 -13 1 -2 -1 -23"
"Il est libéré le 12 octobre après l' arrivée de Derrick Mason .","2 1 -3 1 -2 -1 2 1 -6 1 -2 -1 -10"
"Les machines sont reliées entre elles et exécutent un logiciel qui contrôle leur activité et leur disponibilité , dans le but d' exploiter leur disponibilité par la répartition de charge .","1 2 1 -4 1 -2 1 -4 1 -2 1 -2 1 -2 2 1 -3 3 2 1 -11 1 -2 1 -2 2 1 -5 1 -2 -27"
"Exactement deux ans plus tard , le premier prolongement fut inauguré jusqu' à la gare d' Atocha .","1 1 8 1 -2 -3 2 1 2 1 -11 3 2 1 -4 1 -2 -7"
"L' église date de le XIIe siècle et est typique de les constructions de le Gâtinais , à cette époque ;","1 1 -3 3 2 1 -4 2 1 -7 2 1 -3 2 1 -3 3 2 1 -10 -18"
"Naturellement , cette orientation « économique » , qui est apparue depuis le déploiement de les sociétés américaines en 2003 , dérange Paris .","21 -1 1 18 1 -2 -1 3 2 1 -7 2 1 -3 2 1 -3 -1 1 -6 -10 -22 -1 -2"
"Hypsiboas pombali est une espèce d' amphibiens de la famille de les Hylidae .","4 -1 2 1 -5 1 -2 2 1 -5 2 1 -3 -9"
"il ne s' agit pas d' un camping mais d' une chambre d' hotes ! ......","3 2 1 -4 -1 2 1 -4 3 2 1 -4 1 -2 -11 -12"
"Le parapet est formé de merlons entre les fenêtres archères , garnies de volets en temps de paix .","1 2 1 -4 1 -2 2 1 -5 -1 1 -3 1 -2 1 -4 1 -2 -15"
"Attardons -nous désormais sur la Une de le quotidien « L' Economiste » de 31 mai 2011 .","-1 -1 -2 2 1 -5 2 1 -3 2 1 -3 -1 1 -6 -1 -1 -17"
"Les sites de paris sportifs placent tout de même les Français dans le rôle de favori ( voir notre comparateur de cotes ) .","1 4 1 -2 -1 -6 -1 -1 -2 1 -5 2 1 -8 1 -2 1 -12 1 -2 1 -2 -5 -6"
"Le roi Mutesa II en devient le président à vie .","1 4 -1 -1 3 -6 1 -2 1 -2 -5"
"Ce groupe a déjà deux compagnies aériennes en Grande Bretagne : Virgin Atlantic et Virgin Sun .","1 1 -3 -1 1 -3 -1 2 1 -4 1 -6 -1 1 -3 -1 -14"
"Le sous-sol de Richibouctou est composé principalement de roches sédimentaires de le groupe de Pictou datant de le Pennsylvanien ( entre 300 et 311 millions d' années ) .","1 4 1 -2 1 -6 -1 1 -3 -1 2 1 -4 1 -2 -7 2 1 -3 5 4 3 1 -2 -9 1 -2 -3 -23"
"Après un troisième tir glorieux de Butters , Cartman stoppe leur collaboration et se rend à la police qui s' engouffre à l' intérieur de le restaurant .","3 2 1 6 -1 1 -3 -4 1 -10 1 -2 2 1 -5 2 1 -3 2 1 -3 2 1 -3 2 1 -3 -18"
"Sous l' influence de la reine Catherine de Médicis , il inaugure la mise en place d' un dialogue avec les tenants de la nouvelle religion mais demeure implacable face à les agitateurs .","2 1 9 2 1 -3 -1 -1 -2 -7 1 -12 1 -2 1 -2 2 1 -5 2 1 -3 3 2 1 -4 1 -16 -1 3 -1 1 -4 -22"
"Il attirait les foules et faisait des miracles .","1 -2 1 -2 1 -4 1 -2 -7"
"À la partie de le XIIe siècle , le donjon médiéval , a été ajouté à le XVIIe siècle deux ailes reliées par un vaste corps central .","2 1 12 3 2 1 -4 2 1 -7 -1 -2 2 1 -15 3 2 1 -4 1 -6 -1 3 2 1 -4 -1 -13"
"Par arrêté préfectoral de le 4 novembre 2010 les communautés de communes d' Arthez-de-Béarn , de Lacq , Lagor et Monein ont fusionné pour former la communauté de communes de Lacq .","1 21 -1 2 1 -4 -1 -1 1 13 1 -2 1 -4 2 1 -3 1 -2 1 -4 1 -23 1 -2 1 -2 1 -2 1 -4 -9"
"Le Radan abrite de nombreuses sources chaudes et sources minérales .","1 1 -3 2 1 -3 -1 1 -3 -1 -8"
"Également supprimé pour l' année 1990 , le système quatre roues motrices de la Tercel .","1 7 2 1 -3 -1 -5 1 -9 1 -2 -1 2 1 -4 -7"
"Il s' intéresse notamment à le film noir , à le burlesque et à le cinéma social américains .","2 1 -3 -1 2 1 -4 -1 3 2 1 -5 3 2 1 -9 -1 -2 -16"
"En exil en 1935 il collabore à les journaux d' émigrés allemands ;","1 4 1 2 1 -6 2 1 -3 1 -2 -1 -7"
"Il est principalement connu pour être le claviériste de le groupe pop rock Duran Duran , très populaire dans les années 1980 .","3 2 1 -4 3 2 1 -4 2 1 -3 -1 -1 -3 -1 2 1 -7 2 1 -3 -1 -19"
"En conséquences , un bulbe anti-torpilles peut - être incorporé contre la carène de les navires , il ne contribue pas à le poids « sec » de les navires et n' entre donc pas dans les limites de le traité .","1 5 -1 1 2 -1 -7 2 1 -3 2 1 -3 2 1 -3 3 2 1 -13 -1 2 1 -4 1 -2 -1 2 1 -6 2 1 -13 -1 -2 2 1 -5 2 1 -3 -35"
"Il les emmène à Washington mais ceux-ci , habitués à la campagne ont du mal à se faire à cette nouvelle vie avec un père qui ne sait pas comment s' y prendre .","2 1 -3 1 -2 7 6 1 -2 2 1 -3 -10 1 -2 2 1 -5 3 2 1 -4 2 1 -12 2 1 -3 -1 3 2 1 -5 -31"
"Retrouvant les plateaux télévisés , il perd ses nerfs avant une interview donnée à la radio Ouï FM en insultant et menaçant violemment l' un de ses animateurs .","6 1 -2 -1 -4 1 -7 1 -2 2 1 -5 -1 2 1 -3 -1 -1 1 -13 1 -2 -1 1 -3 2 1 -3 -22"
"Deux à trois jours sont nécessaires pour parcourir tout le littoral de le désert .","3 1 -2 2 1 -6 1 -2 2 1 -3 2 1 -3 -9"
"Les parents veulent s' assurer de trouver des activités que les enfants vont apprécier .","1 1 -3 1 -2 1 -2 1 -2 4 1 1 -4 -1 -12"
"La ligue algérienne de les droits de l' homme a exprimé son indignation suite à le refoulement par les autorités marocaine de Kamel JENDOUBI , Président de le Réseau Euro-Méditerranéen de les droits de l' Homme .","1 9 -1 2 1 -4 2 1 -3 1 -11 1 -2 3 -1 1 -6 2 1 -3 -1 1 -3 -1 1 -3 2 1 -3 -1 2 1 -4 2 1 -3 -26"
"L' enclave principale est séparée de Los Bastanes , elle est située à 71 km de sa capitale Pampelune et appartient à la Merindad de Sangüesa .","1 3 -1 1 -5 1 -2 -1 3 2 1 -7 2 1 -3 2 1 -3 -1 1 -9 2 1 -3 1 -2 -22"
"Boutique agréable , on y trouve plein de marques .","5 -1 -2 2 1 -6 -1 1 -2 -4"
"L' intérieur de leur bec possède un vestige de les lamelles qui caractérisent les Ansériformes .","1 4 2 1 -3 -6 1 -2 2 1 -3 1 -2 1 -2 -10"
"Robert de Joly , découvreur de l' Aven d' Orgnac , y mènera par la suite plusieurs campagnes dans les années 1930 puis 1940 .","12 -1 -2 1 -4 2 1 -3 1 -2 -6 1 -13 2 1 -3 1 -5 2 1 -8 -1 1 -2 -12"
"Pendant les 23 ans de le régime de Ben Ali , l' Europe n' a pas appuyé une stabilité authentique mais a soutenu une dictature qui laisse en héritage un terrain politique vierge où les mauvaises herbes peuvent pousser .","3 2 1 13 2 1 -3 1 -2 -1 -7 1 4 3 2 1 -17 1 -2 -1 2 1 -6 1 -2 1 -2 1 -2 1 -4 -1 -2 5 2 1 1 -7 -1 -23"
"Ils font alors appel à la Haganah pour évacuer leurs blessés .","1 -2 -1 -2 2 1 -3 1 -7 1 -2 -10"
"Obama voulait gagner l' opinion publique de les pays qui ont fait leur révolution , comme en Tunisie et en Égypte .","1 -2 -1 1 -2 -1 2 1 -4 2 1 -3 1 -2 3 2 1 -6 2 1 -3 -20"
"GNER s' est engagée à moderniser ses HST dans le cadre de sa nouvelle concession pour les porter à le même standard Mallard que son parc d' Intercity 225 récemment réhabilité .","3 2 1 -4 1 -2 1 -2 2 1 -5 3 2 1 -4 2 1 -12 3 2 1 -4 -1 2 1 -5 1 -2 -1 1 -5 -28"
"La plaque est recouverte d' une feuille de papier gravure préalablement humidifiée , recouverte de langes et passée sous presse .","1 2 1 -4 2 1 -3 1 -2 -1 1 -5 1 -7 1 -2 1 -4 1 -2 -17"
"Professeur d' arts plastiques , cette Bordelaise de 26 ans a tout abandonné pour se consacrer à la libération de le colonel major Kaddour Terhzaz .","12 1 -2 -1 -4 1 6 2 1 -3 2 1 -13 2 1 -3 2 1 -3 2 1 -3 -1 -1 -1 -13"
"En 2002 , 98,77 % de la population était de religion orthodoxe et 0,86 % était baptiste .","1 9 -1 1 6 2 1 -3 2 1 -11 -1 4 1 2 1 -6 -7"
"Parallèlement , Amílcar Cabral déploie une activité diplomatique très intense pour faire connaître son mouvement et en légitimer l' action auprès de la communauté internationale , et en 1972 les Nations unies finissent par considérer le PAIGC « comme véritable et légitime représentant de les peuples de la Guinée et de le Cap-Vert » .","4 -1 2 -1 -5 1 -2 -1 1 -3 2 1 -8 1 -2 2 3 -5 1 -2 -3 2 1 -3 -1 7 6 1 4 1 2 -1 -28 1 -2 1 -2 5 4 3 1 -2 -8 2 1 -3 2 1 -3 3 2 1 -4 -11 -50"
"Le concept Netto se décline en deux formats .","1 3 -1 1 -5 2 1 -3 -4"
"Il s' agit de le premier Bound for Glory , évènement est le plus important de la TNA .","2 1 -3 3 2 1 -4 -1 -2 5 4 3 2 1 -12 2 1 -3 -16"
"Il a fallu 33 jours de forage pour atteindre les 33 mineurs .","2 1 -3 1 -2 1 -2 1 -6 2 1 -3 -10"
"Puis le chapitre général le désigne comme visiteur d' Aquitaine , en février 1789 .","5 1 3 -1 1 -6 1 -2 1 -2 2 1 -7 -1 -9"
"RRE agit dans la régulation de VIH-1 pour retenir l' ARN non épissée ou partiellement épissée dans le noyau .","1 -2 2 1 -3 1 -2 1 -7 1 -2 1 -2 2 1 -3 2 1 -10 -18"
"Son contrat lui permet de vivre sur place dans son propre chalet , petit mais confortable .","1 2 1 -4 1 -2 1 -2 3 2 1 -6 1 -2 1 -2 -13"
"Une bonne raison pour faire un détour à saint Jean de Maurienne .","2 1 -3 1 -2 1 -2 1 -2 -1 -2 -3 -10"
"Un véhicule rail-route est un véhicule destiné à la circulation sur route et sur rail .","1 4 -1 2 1 -6 -1 2 1 -3 1 -2 2 1 -3 -10"
"Il obtient son diplôme de géographie en 1992 .","1 -2 1 -2 1 -2 1 -6 -7"
"Elle est désignée meilleure joueuse européenne de l' année 2009 par la FIBA Europe .","2 1 -3 1 -2 -1 2 1 -4 -1 2 1 -8 -1 -12"
"Trois petites bandes longitudinales rouge sont visibles sur le dos , à le niveau de les pattes arrières .","2 1 4 -1 -2 1 -7 2 1 -3 3 2 1 -7 2 1 -3 -1 -12"
"Bibliomédias se définit à la fois comme une communauté d' échanges et un moyen d' attirer de nouveaux publics en bibliothèque .","2 1 -3 5 -1 -2 2 1 -6 1 -2 2 1 -5 1 -2 2 1 -3 1 -5 -19"
"Matthieu met également en place la stratégie de développement de le groupe via internet , en assurant une forte visibilité sur les blogs et les différentes plateformes de contenu , permettant ensuite à Choke Industry de négocier un contrat de License avec Cinq7/Wagram .","1 -2 -1 1 -3 1 -5 1 -2 2 1 -3 1 -5 2 1 -15 2 1 -3 2 1 -6 3 2 1 -4 1 -2 1 -14 -1 1 -3 -1 1 -6 1 -2 1 -2 1 -4 -42"
"En 1925 , il adhère à le Parti communiste palestinien ;","1 3 -1 1 -5 2 1 -3 -1 -2 -6"
"Pensez cependant à réserver à le moins une semaine à l' avance pour un repas en semaine et deux semaines à l' avance pour un repas en weekend .","-1 -1 1 -3 3 -1 -2 1 -5 2 1 -3 2 1 -6 1 -2 2 1 -11 2 1 -3 2 1 -6 1 -2 -28"
"L' autre point évoqué par l' ambassadeur a concerné la circulation de les personnes .","2 1 6 -1 2 1 -3 1 -9 1 -2 2 1 -3 -6"
"Elle se rend vite compte que le bateau est habité par des zombis et s' aperçoit également que le ferry a atterri dans une forêt , en réalité sur l' île Yamijima .","2 1 -3 -1 -2 4 1 2 1 -7 2 1 -3 2 1 -13 -1 4 1 2 1 -6 2 1 -3 2 1 -6 2 1 -9 -1 -30"
"En 2003 la firme T.A. ( Tecnologie d' Avanguardia ) , sous l' impulsion de les frères Giovanni Sebastiano et Gian Luca Giannotti , a créé une marque de montres techniques de précision , SAI Ambrosini , se référant à l' origine d' équipementier de la firme .","1 24 1 22 -1 1 -2 1 -2 -3 3 2 1 12 2 1 -3 -1 -1 1 -3 -1 -2 -10 1 -26 1 -2 1 -2 -1 1 -3 1 -7 -1 2 1 -4 2 1 -3 1 -2 2 1 -3 -22"
"Pour les assurances épargne-pension , le fisc ne prend en compte que le rendement garanti et l' éventuelle participation à les bénéfices est exemptée de l' impôt final .","2 1 6 -1 -2 1 2 1 -9 1 -2 2 1 -5 -1 8 2 1 5 2 1 -3 1 -15 2 1 -3 -1 -20"
"Elle se situe à une altitude de 483 mètres .","2 1 -3 2 1 -3 2 1 -3 -7"
"Le bienheureux Joseph Imbert , né le 5 décembre 1719 à Marseille et mort sur les pontons de Rochefort le 9 juin 1794 , était un prêtre jésuite français .","1 25 -1 -1 1 -4 1 -2 -1 -1 1 -6 1 -8 2 1 -3 1 -2 1 -7 -1 -1 -18 2 1 -27 -1 -2 -3"
"Beaucoup de les développeurs avaient déjà travaillé sur les précédents opus de la série .","6 2 1 -3 2 1 -7 3 2 1 -4 2 1 -3 -8"
"Les autorités marocaines veulent prévenir toute tentation d' établir un parallèle avec l' Egypte et la Tunisie .","1 2 -1 -4 -1 1 -2 1 -2 1 -2 2 1 -3 2 1 -3 -14"
"C' est un match qui fait partie de leur formation .","3 2 1 -4 1 -2 -1 2 1 -4 -7"
"Charles Auguste Frossard est le fils de Charles Frossard , capitaine de le train d' artillerie de la Garde impériale , chevalier de la Légion d' honneur et de Saint-Louis , et de Marie Marguerite Bigot .","5 -1 -2 2 1 -6 1 -2 -1 1 -3 2 1 -3 1 -2 2 1 -5 -1 1 -11 2 1 -3 1 -2 2 1 -5 3 2 1 -26 -1 -2 -31"
"Plusieurs hypothèses ont été émises concernant les raisons de l' occupation de la grotte par les hommes préhistoriques .","1 3 2 1 -5 2 1 -3 2 1 -3 2 1 -3 2 1 -6 -1 -14"
"Les pays membres de la Commission de la rivière Mékong mettent en cause la Chine et sa politique de construction de barrages .","1 9 -1 2 1 -3 2 1 -3 -1 -11 1 -2 1 -4 2 1 -3 1 -2 1 -2 -12"
"On aime à se balader les soirs d' hiver sur ces quai brumeux , entrer dans ce bar , regarder passer les péniches un vin chaud à la main ...","1 -2 2 1 -3 1 -2 1 -2 2 1 -7 -1 1 -10 2 1 -3 1 -15 -1 1 -2 1 -4 -1 2 1 -4 -28"
"L' accord engendrera une perte financière considérable pour l' UE , a souligné la même source .","1 1 -3 1 -2 -1 -2 2 1 -7 2 1 -10 2 1 -3 -14"
"En septembre 1993 , il co-préside le Centre d' études scientifiques de défense ( CESD ) de l' Université de Marne-la-Vallée , où il crée un séminaire de recherche pluridisciplinaire sur « La Culture française de renseignement » .","1 4 -1 -2 1 -6 1 -2 1 -2 -1 1 -3 1 -7 -1 2 1 -11 1 -2 3 2 1 -17 1 -2 1 -2 -3 3 2 1 -7 -1 1 -3 -4 -33"
"Le premier CD contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence de le groupe , dont neuf sorties en singles ( une en "" face B "" ) , alors que le deuxième CD contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau Movin ' on qui figure en deux versions .","2 1 1 -4 1 -2 -1 -1 2 1 -3 2 1 -7 -1 1 -3 4 3 2 1 -15 1 -2 2 1 -3 2 1 -24 -1 1 -2 1 -5 2 1 -3 -1 -2 -6 -12 5 -1 2 1 1 -44 1 -2 -1 -1 2 1 -3 2 1 -7 4 3 1 -2 -5 3 2 1 -9 1 -2 2 1 -22 -1 2 1 -3 2 1 -3 -1 1 -10 -1 -1 -3 1 -2 1 -4 2 1 -3 -89"
"Mais on peut aussi le voir comme une métaphore .","2 1 -3 -1 1 -3 2 1 -3 -7"
"La 023 est conçue par le bureau d' études Fondtech-Fondmetal , l' atelier de Gabriele Rumi dirigé par Jean-Claude Migeot et présente des pontons dont le bord de fuite est surbaissé et réduit dans la largeur .","1 2 1 -4 2 1 -3 1 -2 -3 2 1 -6 1 -2 -1 -4 1 -2 -1 1 -18 1 -2 2 1 4 1 -2 1 -7 1 -2 2 1 -3 -33"
"Ses deux fils , Ivo Lola et le peintre Jurica Ribar y ont grandi ;","2 1 11 1 -2 -1 2 1 -4 -1 -1 2 1 -14 -1"
"Les Alliés la privent même d' une partie de sa souveraineté en réduisant par exemple l' armée à 100000 hommes et en interdisant le service militaire obligatoire .","1 2 1 -4 -1 2 1 -4 2 1 -3 1 -9 -1 -1 1 -4 2 1 -7 2 1 -10 1 -2 -1 -2 -24"
"Les réponses seront bientôt présentées à le public , ainsi que tous les travaux réalisés par les jeunes : maquettes , jeux de sociétés et quiz autour de la rénovation urbaine de Berthe .","1 3 2 1 -5 2 1 -3 5 4 -1 2 1 -12 -1 2 1 -3 1 -6 1 -2 1 -2 1 -6 -7 2 1 -3 -1 1 -3 -20"
"Merak est une ville d' Indonésie sur la côte occidentale de l' île de Java , dans la province de Banten .","3 2 1 -4 1 -2 2 1 -5 -1 2 1 -4 1 -2 3 2 1 -15 1 -2 -18"
"Elle traduisit les meilleurs de les ouvrages de la littérature classique étrangère et écrivit des articles de critique littéraire et théâtrale .","1 -2 1 -2 2 1 -3 2 1 -3 -1 -2 1 -12 1 -2 1 -2 -1 1 -2 -20"
"Il renoua avec le succès vers la fin de la guerre , avant de mourir en 1925 .","1 -2 2 1 -3 2 1 -6 2 1 -3 1 -11 1 -2 1 -2 -16"
"Le nom de la commune en catalan est El Voló .","1 7 2 1 -3 1 -5 1 -9 -1 -2"
"Cette catégorie constitue la quasi-totalité de les refugiés .","1 1 -3 1 -2 2 1 -3 -6"
"L' économie de les colonies était marquée par le mercantilisme et l' exclusif : par ce système , la Grande-Bretagne entendait garder le maximum de métal précieux et protéger l' industrie et l' artisanat britanniques .","1 5 2 1 -3 1 -7 2 1 -3 2 1 -3 7 2 1 4 -1 1 1 -14 -1 1 -2 1 -2 -1 1 -7 1 -2 2 1 -3 -11 -29"
"à le lieu de ceci , Ruge décida que sa seule chance était de jouer la montre , d' immobiliser les Allemands jusqu' à ce que des renforts puissent arriver de France et de le Royaume-Uni .","7 -1 -2 1 -4 -5 1 -8 6 2 1 3 2 1 -7 1 -2 2 1 -5 1 -2 2 1 -10 3 1 1 -4 -1 1 -2 3 2 1 -4 -29"
"La Bourse de Paris a terminé en fanfare jeudi ( + 3,05 % ) , retrouvant le niveau de les 3.600 points , sur un marché dopé par la bonne tenue de Wall Street , le secteur de l' immobilier américain et des indicateurs européens redonnant confiance à les intervenants .","1 4 1 -2 1 -6 1 -2 -3 3 2 1 -7 -1 1 -10 1 -2 3 2 1 -4 3 2 1 -20 -1 3 2 1 -4 1 -2 -1 11 1 9 2 1 -3 -1 2 1 -7 -1 -40 -1 2 1 -4 -45"
"Selon les termes de l' accord , Repsol Brasil réalisera une augmentation de capital d' environ 7,1 milliards de dollars intégralement souscrite par Sinopec , qui détiendra ainsi 40 % de son capital tandis que Repsol conservera les 60 % restants .","2 1 7 2 1 -3 -4 2 -1 -10 1 -2 1 -2 3 1 1 -6 1 -2 1 -10 1 -2 2 1 -3 -1 1 -3 2 1 -3 3 -1 1 -10 2 1 -3 -1 -32"
"C' est là qu' à 26 ans , il devient le plus jeune chef récompensé par deux étoiles .","2 1 -3 6 2 1 3 -1 1 -7 3 1 1 -4 -1 2 1 -3 -16"
"Ce dossier fut remis à Keith Coughlan , directeur général de les districts 7 et 9 , qui le remis à le ministre de l' éducation , James Lockyer .","1 2 1 -4 1 -2 -1 1 -3 -1 2 1 -4 -1 1 -2 3 2 1 -14 2 1 -3 2 1 -3 1 -5 -1 -26"
"Article de wikipédia en anglais","-1 1 -2 1 -4"
"Puis viens et suis -moi !","1 -2 1 -2 -1 -4"
"L' augustin Bernardus Désirant ( 1656-1725 ) , professeur à l' Université de Louvain , fut accusé d' avoir fabriqué de faux documents dans la controverse contre Van Espen ( la « Falsification de Louvain » ) .","1 15 -1 -1 1 -4 -1 1 -7 2 1 -3 1 -2 -6 1 -17 2 1 -3 2 1 -3 2 1 -6 1 -2 -1 3 2 1 -10 1 -2 -3 -4 -21"
"Dans le même temps , les sports populaires connaissent un important développement et concurrencent les castells .","3 2 1 5 -1 1 2 -1 -9 2 1 -3 1 -5 1 -2 -8"
"C' est , selon moi , le meilleur Opticien de Lyon .","8 7 2 1 4 -1 2 1 -9 1 -2 -3"
"Elle obtient une thèse en philosophie à l' Université de Nanterre sur Le sublime de le comédien -- Pour une esthétique de l' incarnation devant Jackie Pigeaud .","1 -2 1 -2 1 -2 2 1 -7 1 -2 2 1 -12 2 1 -3 3 2 1 -7 2 1 -3 1 -5 -1 -26"
"La saison 1974-1975 de le Championnat de Bulgarie de football était la 51e édition de le championnat de première division en Bulgarie .","1 12 -1 2 1 -4 1 -2 1 -4 3 2 1 -14 2 1 -3 2 1 -3 1 -5 -9"
"Né à Quenza , dans le sud de la Corse , le 29 octobre 1748 , décédé dans le même lieu en 1829 .","-1 1 -2 3 2 1 -6 2 1 -3 2 1 -12 -1 -1 1 -16 3 2 1 -4 1 -6 -23"
"Cette équipe a été introduite à le Basketball Hall of Fame en 2010 .","1 3 2 1 -5 2 1 -3 -1 -2 -3 1 -8 -9"
"Si le tableau est exposé à New York , le modèle , en bois polychrome , est resté sur place .","4 1 2 1 13 1 -2 -1 -4 1 7 2 1 -3 -1 -2 1 -18 1 -2 -3"
"Amédée VI le donne en 1355 à son épouse , Bonne de Bourbon .","3 -1 1 -4 1 -2 2 1 -5 1 -2 1 -2 -10"
"Bien que le naufrage de le U-754 se soit déroulé à l' extérieur de le golfe de le St-Laurent cet évènement mérite d' être mentionné car il s' agit là de le premier sous-marin ennemi coulé par un avion de le Commandement Aérien de l' Est de la RCAF .","9 -1 1 6 2 1 -3 2 1 12 2 1 -3 2 1 -3 2 1 -3 1 1 -22 2 1 -3 3 2 1 -7 -1 3 2 1 -5 -1 -2 2 1 -3 2 1 -3 -1 2 1 -4 2 1 -3 -28"
"Son premier titulaire fut Henri Groulx .","2 1 2 1 -5 -1 -2"
"Les ordres de la Goliardia se proclament héritiers et continuateurs de les antiques et truculentes traditions de les goliards .","1 5 2 1 -3 1 -7 -1 1 -2 5 4 3 1 -2 -6 2 1 -3 -13"
"La proposition fut agréée en janvier 1930 .","1 2 1 -4 1 -2 -1 -4"
"La mesure de l' axe de plus grande diffusivité donne donc une information sur l' orientation locale de les fibres de matière blanche .","1 8 2 1 -3 3 1 1 -4 -10 -1 1 -3 2 1 -6 -1 2 1 -4 1 -2 -1 -14"
"L' équipe féminine de les Dauphins fut championne de France huit fois consécutivement entre 1986 et 1993 .","1 6 -1 2 1 -4 1 -8 1 -2 1 -4 -5 1 -7 1 -2 -10"
"Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut .","3 2 1 2 1 -6 -1 -1 1 -3 -1 -6"
