"text0","text1","label"
"What kind of  occupation does Max Pereira have?","journalist","0"
"What is the city of birth of Adalbert Seitz?","Mainz","1"
"What is the city of birth of Adalbert Seitz?","Munich","0"
"Which year witnessed the formation of Hillgrove High School?","2006","1"
"Which year witnessed the formation of Hillgrove High School?","1961","0"
"What is the country La Grande Vadrouille is from?","France","1"
"What is the country La Grande Vadrouille is from?","Italy","0"
"The country for La Grande Vadrouille was what?","France","1"
"The country for La Grande Vadrouille was what?","Canada","0"
"What title is held by Romaric?","saint","1"
"What title is held by Romaric?","soprano","0"
"What team is Andre Blake associated with?","Philadelphia Union","1"
"What team is Andre Blake associated with?","New York Rangers","0"
"What team does Andre Blake play for?","Philadelphia Union","1"
"What team does Andre Blake play for?","New York Rangers","0"
"The date of birth of Felix De Smedt is?","16 August 1923","1"
"The date of birth of Felix De Smedt is?","20 April 1884","0"
"The distributor of The Pentagon Wars is whom?","HBO","1"
"The distributor of The Pentagon Wars is whom?","Electronic Arts","0"
"What company was The Pentagon Wars released by?","HBO","1"
"What company was The Pentagon Wars released by?","Fox Film Corporation","0"
"What company distributed The Pentagon Wars?","HBO","1"
"What company distributed The Pentagon Wars?","Electronic Arts","0"
"Where did Aloys Lütolf live when he died?","Lucerne","1"
"Where did Aloys Lütolf live when he died?","Münster","0"
"The death of Edward Tate occured on what date?","4 January 1953","1"
"The death of Edward Tate occured on what date?","1947","0"
"When did Convention on the Political Rights of Women occurr?","20 December 1952","1"
"When did Convention on the Political Rights of Women occurr?","1923","0"
"What company distributed Tin Toy?","Pixar","1"
"What company distributed Tin Toy?","Ealing Studios","0"
"What company released Tin Toy?","Pixar","1"
"What company released Tin Toy?","Paramount Pictures","0"
"Who distributed Tin Toy?","Pixar","1"
"Who distributed Tin Toy?","Ealing Studios","0"
"Which is the distributor of Tin Toy?","Pixar","1"
"Which is the distributor of Tin Toy?","Ealing Studios","0"
"What was the production company for Tin Toy?","Pixar","1"
"What was the production company for Tin Toy?","Jaleco Productions","0"
"Who was Tin Toy released by?","Pixar","1"
"Who was Tin Toy released by?","Jaleco Productions","0"
"Which company is known as the manufacturer of German submarine U-335?","Nordseewerke","1"
"Which company is known as the manufacturer of German submarine U-335?","Friedensreich Hundertwasser","0"
"Which corporation was German submarine U-335 created by?","Nordseewerke","1"
"Which corporation was German submarine U-335 created by?","AG Weser","0"
"Where was Mohamed Azzaoui from?","Algeria","1"
"Where was Mohamed Azzaoui from?","Cairo","0"
"What is the name of the editors of The Best American Poetry 2001?","David Lehman","1"
"What is the name of the editors of The Best American Poetry 2001?","Jorie Graham","0"
"Who was the editor of The Best American Poetry 2001?","David Lehman","1"
"Who was the editor of The Best American Poetry 2001?","Jorie Graham","0"
"In which state is Leichhardt Highway located?","Queensland","1"
"In which state is Leichhardt Highway located?","Western Australia","0"
"What is the national identity of Dany Carrel?","French","1"
"What is the national identity of Dany Carrel?","Russian","0"
"What is the series that Double Blind is a part of?","NCIS","1"
"What is the series that Double Blind is a part of?","Dad's Army","0"
"Where was Lionel Bringuier born?","Nice","1"
"Where was Lionel Bringuier born?","Saint-Malo","0"
"The manufacturer of Tulip chair was who?","Knoll","1"
"The manufacturer of Tulip chair was who?","EvoBus","0"
"By which company, Tulip chair has been manufactured?","Knoll","1"
"By which company, Tulip chair has been manufactured?","Espoo","0"
"What company built Tulip chair?","Knoll","1"
"What company built Tulip chair?","Espoo","0"
"What is the series called that Springfield Up belongs to?","The Simpsons","1"
"What is the series called that Springfield Up belongs to?","Springfield House","0"
"What continent is Mount Dido located on?","Antarctica","1"
"What continent is Mount Dido located on?","Asia","0"
"What is the continent that Mount Dido is located?","Antarctica","1"
"What is the continent that Mount Dido is located?","South America","0"
"In what continent Mount Dido located?","Antarctica","1"
"In what continent Mount Dido located?","South America","0"
"The college Tanka Bahadur Subba attended was what?","North Eastern Hill University","1"
"The college Tanka Bahadur Subba attended was what?","Harvard University","0"
"What is the university where Tanka Bahadur Subba went?","North Eastern Hill University","1"
"What is the university where Tanka Bahadur Subba went?","Harvard University","0"
"Which was the family of Salpesia?","Salticidae","1"
"Which was the family of Salpesia?","Geometridae","0"
"The star HD 34626 is part of what constellation?","Auriga","1"
"The star HD 34626 is part of what constellation?","Monoceros","0"
"Which species has the CD1D gene?","human","1"
"Which species has the CD1D gene?"," species","0"
"What company produced Hyundai BlueOn?","Hyundai Motor Company","1"
"What company produced Hyundai BlueOn?","Hyundai Motors","0"
"What company made Hyundai BlueOn?","Hyundai Motor Company","1"
"What company made Hyundai BlueOn?","Hyundai Motor Corporation","0"
"Which corporation was Hyundai BlueOn created by?","Hyundai Motor Company","1"
"Which corporation was Hyundai BlueOn created by?","Hyundai Heavy Industries","0"
"What company built Hyundai BlueOn?","Hyundai Motor Company","1"
"What company built Hyundai BlueOn?","Hyundai Motors","0"
"Which was the manufacturer of Hyundai BlueOn?","Hyundai Motor Company","1"
"Which was the manufacturer of Hyundai BlueOn?","Hyundai Motors","0"
"What city did Johannes Tauler live when he died?","Strasbourg","1"
"What city did Johannes Tauler live when he died?","Berlin","0"
"What is the fictional universe that Negative Zone appears in?","Marvel Universe","1"
"What is the fictional universe that Negative Zone appears in?","Image Universe","0"
"What type of universe is Negative Zone a fictional character in?","Marvel Universe","1"
"What type of universe is Negative Zone a fictional character in?","Marvel Universe","0"
"What is the name of the fictional universe that Negative Zone is from?","Marvel Universe","1"
"What is the name of the fictional universe that Negative Zone is from?","Marvel Universe","0"
"What is the fictional universe that Negative Zone belong to?","Marvel Universe","1"
"What is the fictional universe that Negative Zone belong to?","Discworld","0"
"In which fictional universe is Negative Zone a character?","Marvel Universe","1"
"In which fictional universe is Negative Zone a character?","Discworld","0"
"In which fictional universe does Negative Zone exist?","Marvel Universe","1"
"In which fictional universe does Negative Zone exist?","Discworld","0"
"What position in football did José Francisco Canales play?","goalkeeper","1"
"What position in football did José Francisco Canales play?","winger","0"
"Which team does Marcel Hofrath play for?","SSV Jahn Regensburg","1"
"Which team does Marcel Hofrath play for?","Borussia Dortmund","0"
"Which constellation is formed by NGC 2397?","Volans","1"
"Which constellation is formed by NGC 2397?","Columba","0"
"What is the name of the constellation where NGC 2397 belongs?","Volans","1"
"What is the name of the constellation where NGC 2397 belongs?","Grus","0"
"What is the name of the constellation which NGC 2397 belongs?","Volans","1"
"What is the name of the constellation which NGC 2397 belongs?","Capricornus","0"
"The date of birth for Vasile Ianul is what?","1 November 1945","1"
"The date of birth for Vasile Ianul is what?","19 March 1990","0"
"What was the cause of death for Helen Cresswell?","ovarian cancer","1"
"What was the cause of death for Helen Cresswell?","multiple sclerosis","0"
"What did Helen Cresswell die of?","ovarian cancer","1"
"What did Helen Cresswell die of?","multiple sclerosis","0"
"What is the cause of death of Helen Cresswell?","ovarian cancer","1"
"What is the cause of death of Helen Cresswell?","lung cancer","0"
"What was the cause of death of Helen Cresswell?","ovarian cancer","1"
"What was the cause of death of Helen Cresswell?","accident","0"
"What caused Helen Cresswell's death?","ovarian cancer","1"
"What caused Helen Cresswell's death?","multiple sclerosis","0"
"Of what did Helen Cresswell die?","ovarian cancer","1"
"Of what did Helen Cresswell die?","breast cancer","0"
"What was the cause of Helen Cresswell's death?","ovarian cancer","1"
"What was the cause of Helen Cresswell's death?","heart failure","0"
"Where did Charles Torrey Simpson live when he died?","Miami","1"
"Where did Charles Torrey Simpson live when he died?","London","0"
"Of which constellation is HR 1614 a part?","Eridanus","1"
"Of which constellation is HR 1614 a part?","Carina","0"
"Which airport does America West Express operate in?","McCarran International Airport","1"
"Which airport does America West Express operate in?","Monterrey","0"
"Which airline hub does America West Express operate out of?","McCarran International Airport","1"
"Which airline hub does America West Express operate out of?","LaGuardia International Airport","0"
"Which airport is most closely associated with America West Express?","McCarran International Airport","1"
"Which airport is most closely associated with America West Express?","Lafayette Airport","0"
"What airport is America West Express associated with?","McCarran International Airport","1"
"What airport is America West Express associated with?","Lima International Airport","0"
"What airport does America West Express operate out of?","McCarran International Airport","1"
"What airport does America West Express operate out of?","Luton Airport","0"
"What is the name of the airport where America West Express is located?","McCarran International Airport","1"
"What is the name of the airport where America West Express is located?","Logan-Cache Airport","0"
"What is the name of the airport associated with America West Express?","McCarran International Airport","1"
"What is the name of the airport associated with America West Express?","Logan-Cache Airport","0"
"What airport is America West Express part of?","McCarran International Airport","1"
"What airport is America West Express part of?","Lafayette Airport","0"
"The date of birth of Hertha Töpper is?","19 April 1924","1"
"The date of birth of Hertha Töpper is?","20 April 1882","0"
"Where was Pramono Edhie Wibowo born?","Magelang","1"
"Where was Pramono Edhie Wibowo born?","Szegedzi","0"
"When was Arnold Weinstock born?","29 July 1924","1"
"When was Arnold Weinstock born?","19 June 1875","0"
"What type of tone does Markus Marquardt sing in?","baritone","1"
"What type of tone does Markus Marquardt sing in?","baritone","0"
"What is the vocal range for Markus Marquardt?","baritone","1"
"What is the vocal range for Markus Marquardt?","bass","0"
"Which was the voice type that Markus Marquardt had?","baritone","1"
"Which was the voice type that Markus Marquardt had?","countertenor","0"
"What was Tsano Tsanov's occupation?","volleyball player","1"
"What was Tsano Tsanov's occupation?","politician","0"
"In one word, how did John W. Tyson die?","accident","1"
"In one word, how did John W. Tyson die?","prostate cancer","0"
"What cause of death was listed for John W. Tyson?","accident","1"
"What cause of death was listed for John W. Tyson?","assassination","0"
"Was the death of John W. Tyson an accident or suicide?","accident","1"
"Was the death of John W. Tyson an accident or suicide?","suicide","0"
"What was the cause of death of John W. Tyson?","accident","1"
"What was the cause of death of John W. Tyson?","prostate cancer","0"
"What is the name of the constellation which Kepler-138 belongs?","Lyra","1"
"What is the name of the constellation which Kepler-138 belongs?","Lyra","0"
"Which team does Emmanuel Pío play for?","Deportivo Morón","1"
"Which team does Emmanuel Pío play for?","Los Angeles Kings","0"
"The date of birth of Max Reimann is?","31 October 1898","1"
"The date of birth of Max Reimann is?","19 June 1894","0"
"What country did José Pinzón come from?","Mexico","1"
"What country did José Pinzón come from?","Colombia","0"
"What was the position of Jimmy MacLaren?","goalkeeper","1"
"What was the position of Jimmy MacLaren?","midfielder","0"
"Which was the record label for Two to One?","Motown","1"
"Which was the record label for Two to One?","MCA Records","0"
"What is the name of Two to One's record label?","Motown","1"
"What is the name of Two to One's record label?","SST Records","0"
"What label was responsible for Two to One?","Motown","1"
"What label was responsible for Two to One?","Universal Records","0"
"What city is CFWD-FM located?","Saskatoon","1"
"What city is CFWD-FM located?","Brandon","0"
"What town is CFWD-FM liscensed in?","Saskatoon","1"
"What town is CFWD-FM liscensed in?","Wingham","0"
"The mother of Mallory Reaves is whom?","Brynne Chandler","1"
"The mother of Mallory Reaves is whom?","Lalli Reaves","0"
"The person that is the mother of Mallory Reaves is who?","Brynne Chandler","1"
"The person that is the mother of Mallory Reaves is who?","Minnie Reaves","0"
"Who was Mallory Reaves's mother?","Brynne Chandler","1"
"Who was Mallory Reaves's mother?","Minnie Reaves","0"
"Who is Mallory Reaves's mother?","Brynne Chandler","1"
"Who is Mallory Reaves's mother?","Minnie Reaves","0"
"To which series does The Lamp of God belong?","Ellery Queen","1"
"To which series does The Lamp of God belong?","The Lamp of God","0"
"The nationality of Lutz Goepel is?","German","1"
"The nationality of Lutz Goepel is?","English","0"
"The 3DML is based upon what?","XML","1"
"The 3DML is based upon what?","Mocklisp","0"
"Which is the basis of 3DML?","XML","1"
"Which is the basis of 3DML?","Objective-C","0"
"What town is KNXX liscensed in?","Donaldsonville, Louisiana","1"
"What town is KNXX liscensed in?","Rio de Janeiro","0"
"What city is KNXX located?","Donaldsonville, Louisiana","1"
"What city is KNXX located?","Rome","0"
"What town or city does KNXX serve?","Donaldsonville, Louisiana","1"
"What town or city does KNXX serve?","Lima","0"
"What is the name of Bury Tomorrow's record label?","Nuclear Blast","1"
"What is the name of Bury Tomorrow's record label?","Warner Music Group","0"
"What is Jeff Fager's place of employment?","CBS","1"
"What is Jeff Fager's place of employment?","Yale University","0"
"What is the football position of Maurine Dorneles Gonçalves?","midfielder","1"
"What is the football position of Maurine Dorneles Gonçalves?","winger","0"
"What was the date of death for Franz Schrönghamer-Heimdal?","3 September 1962","1"
"What was the date of death for Franz Schrönghamer-Heimdal?","11 January 1891","0"
"Of what river is Ludueña Stream a tributary?","Paraná","1"
"Of what river is Ludueña Stream a tributary?","Upper New York Bay","0"
"What river does Ludueña Stream turn into?","Paraná","1"
"What river does Ludueña Stream turn into?","Pinacoteca Gulf","0"
"The body of water that Ludueña Stream is near is what?","Paraná","1"
"The body of water that Ludueña Stream is near is what?","Pinacoteca Gulf","0"
"What river does Ludueña Stream form a part of?","Paraná","1"
"What river does Ludueña Stream form a part of?","Uruguay River","0"
"In what continent is Laird Plateau in?","Antarctica","1"
"In what continent is Laird Plateau in?","South America","0"
"What is the continent that Laird Plateau is located?","Antarctica","1"
"What is the continent that Laird Plateau is located?","South America","0"
"The Tell Monument was named for whom?","William Tell","1"
"The Tell Monument was named for whom?","Beaver River","0"
"Who is the Tell Monument named after?","William Tell","1"
"Who is the Tell Monument named after?","Beaverly Tell","0"
"Whom is Tell Monument named after?","William Tell","1"
"Whom is Tell Monument named after?","Hebbronville","0"
"The date of Battle of Ullais was what?","May 633","1"
"The date of Battle of Ullais was what?","23 August 1379","0"
"What is John F. Benton's place of employment?","California Institute of Technology","1"
"What is John F. Benton's place of employment?","Cornell University","0"
"What was Elfriede Jelinek's city of birth?","Mürzzuschlag","1"
"What was Elfriede Jelinek's city of birth?","Třinec","0"
"Which league did Richmond Kickers Academy join with?","U.S. Soccer Development Academy","1"
"Which league did Richmond Kickers Academy join with?","North American Soccer League","0"
"Which soccer league is Richmond Kickers Academy in?","U.S. Soccer Development Academy","1"
"Which soccer league is Richmond Kickers Academy in?","North Coast Soccer League","0"
"What league does Richmond Kickers Academy participate in?","U.S. Soccer Development Academy","1"
"What league does Richmond Kickers Academy participate in?","W-League","0"
"Which is the league of Richmond Kickers Academy?","U.S. Soccer Development Academy","1"
"Which is the league of Richmond Kickers Academy?","North American Soccer Association","0"
"What league was Richmond Kickers Academy?","U.S. Soccer Development Academy","1"
"What league was Richmond Kickers Academy?","North American Soccer League","0"
"What league did Richmond Kickers Academy play in the top league for?","U.S. Soccer Development Academy","1"
"What league did Richmond Kickers Academy play in the top league for?","North Coast Soccer League","0"
"What football league is Richmond Kickers Academy a part of?","U.S. Soccer Development Academy","1"
"What football league is Richmond Kickers Academy a part of?"," Kickers League","0"
"The team Richmond Kickers Academy is a member of which sports league?","U.S. Soccer Development Academy","1"
"The team Richmond Kickers Academy is a member of which sports league?","Saint Lucia Gold Division","0"
"What piece of fiction does Shelby Corcoran appear in?","Glee","1"
"What piece of fiction does Shelby Corcoran appear in?","One Life to Live","0"
"To which fictional work does Shelby Corcoran belong in?","Glee","1"
"To which fictional work does Shelby Corcoran belong in?","The Bold and the Beautiful","0"
"Which series is Profile in Silver apart of?","The Twilight Zone","1"
"Which series is Profile in Silver apart of?","South Park","0"
"What company built Nissan S30?","Datsun","1"
"What company built Nissan S30?","Renault Trucks","0"
"Who made Nissan S30?","Datsun","1"
"Who made Nissan S30?","Renault Trucks","0"
"What company produced Nissan S30?","Datsun","1"
"What company produced Nissan S30?","Nissan Motor Company","0"
"Which corporation was Nissan S30 created by?","Datsun","1"
"Which corporation was Nissan S30 created by?","Nissan","0"
"Of which country is Sveinn Thorvaldson a citizen?","Canada","1"
"Of which country is Sveinn Thorvaldson a citizen?","Sweden","0"
"In what continent Hannam Islands located?","Antarctica","1"
"In what continent Hannam Islands located?","Asia","0"
"When is the date of birth of Elizabeth Burnet?","1661","1"
"When is the date of birth of Elizabeth Burnet?","1825","0"
"Which was the record label for Colour Temple?","Limb Music","1"
"Which was the record label for Colour Temple?","EMI Records","0"
"When was the birth of Sylvester Marsh?","30 September 1803","1"
"When was the birth of Sylvester Marsh?","1947","0"
"The college Adeline de Monseignat attended was what?","University College London","1"
"The college Adeline de Monseignat attended was what?","Harvard University","0"
"What is the name of Carle Vernet father?","Claude Joseph Vernet","1"
"What is the name of Carle Vernet father?","Bruno Vernet","0"
"Who was Carle Vernet's paternal figure?","Claude Joseph Vernet","1"
"Who was Carle Vernet's paternal figure?","François Vernet","0"
"Who was Carle Vernet's father?","Claude Joseph Vernet","1"
"Who was Carle Vernet's father?"," Vernet the Elder","0"
"What was the record label of Throb Throb?","Homestead Records","1"
"What was the record label of Throb Throb?","Arista Nashville","0"
"What label was responsible for Throb Throb?","Homestead Records","1"
"What label was responsible for Throb Throb?","Mute Records","0"
"Who made the discovery of 557 Violetta?","Max Wolf","1"
"Who made the discovery of 557 Violetta?","Franz Kaiser","0"
"The 557 Violetta was discovered by whom?","Max Wolf","1"
"The 557 Violetta was discovered by whom?","Max Wolf","0"
"The inventor of 557 Violetta was whom?","Max Wolf","1"
"The inventor of 557 Violetta was whom?","Max Wolf","0"
"Who was the original discoverer of 557 Violetta?","Max Wolf","1"
"Who was the original discoverer of 557 Violetta?","Paul Götz","0"
"Who was the discoverer of 557 Violetta?","Max Wolf","1"
"Who was the discoverer of 557 Violetta?","Franz Kaiser","0"
"What voice type is Isobel Buchanan?","soprano","1"
"What voice type is Isobel Buchanan?","contralto","0"
"What is the position Wellington Camargo do Nascimento plays in football?","midfielder","1"
"What is the position Wellington Camargo do Nascimento plays in football?","goalkeeper","0"
"What business published Pattern Recognition in Physics?","Copernicus Publications","1"
"What business published Pattern Recognition in Physics?","World Scientific","0"
"What is the name of the publisher of Pattern Recognition in Physics?","Copernicus Publications","1"
"What is the name of the publisher of Pattern Recognition in Physics?","IOP Publishing","0"
"The publisher that published Pattern Recognition in Physics is what?","Copernicus Publications","1"
"The publisher that published Pattern Recognition in Physics is what?","IOP Publishing","0"
"What was the date of James Clarke Hook's death?","14 April 1907","1"
"What was the date of James Clarke Hook's death?","1810","0"
"What is the name of the publisher of Science Fiction Inventions?","Lancer Books","1"
"What is the name of the publisher of Science Fiction Inventions?","Elsevier","0"
"Which describes the sex or gender of Melinda Czink?","female","1"
"Which describes the sex or gender of Melinda Czink?","male","0"
"What gender was Hiromichi Kageyama?","male","1"
"What gender was Hiromichi Kageyama?","baritone","0"
"Where was Bojan Kurajica born?","Ljubljana","1"
"Where was Bojan Kurajica born?","Saraceni","0"
"What is the fictional universe that Jennifer Kale appears in?","Marvel Universe","1"
"What is the fictional universe that Jennifer Kale appears in?","Dune universe","0"
"With which fictional universe is the character Jennifer Kale associated?","Marvel Universe","1"
"With which fictional universe is the character Jennifer Kale associated?","Dune universe","0"
"Which fictional universe is Jennifer Kale part of?","Marvel Universe","1"
"Which fictional universe is Jennifer Kale part of?","DC Universe","0"
"What is the fictional universe that Jennifer Kale belong to?","Marvel Universe","1"
"What is the fictional universe that Jennifer Kale belong to?","Dune universe","0"
"In which fictional universe does Jennifer Kale exist?","Marvel Universe","1"
"In which fictional universe does Jennifer Kale exist?","Star Wars universe","0"
"What constellation is Koposov II located in?","Gemini","1"
"What constellation is Koposov II located in?","Auriga","0"
"What is the city of origin of N-Trance?","Oldham","1"
"What is the city of origin of N-Trance?","Trance City","0"
"From what city is the band N-Trance?","Oldham","1"
"From what city is the band N-Trance?","Toronto","0"
"What is Kool-Aid's parent company?","Kraft Foods","1"
"What is Kool-Aid's parent company?","Kool-Aid Group","0"
"What company is Kool-Aid part of?","Kraft Foods","1"
"What company is Kool-Aid part of?","Kool-Aid","0"
"Which company is the parent company of Kool-Aid?","Kraft Foods","1"
"Which company is the parent company of Kool-Aid?","Kool-Aid Group","0"
"What date did Eberhard Fraas die?","6 March 1915","1"
"What date did Eberhard Fraas die?","19 July 1844","0"
"What was the date of birth of Tuur Dierckx?","9 May 1995","1"
"What was the date of birth of Tuur Dierckx?","12 February 1884","0"
"What is the name of I Don't Want to Grow Up's record label?","New Alliance Records","1"
"What is the name of I Don't Want to Grow Up's record label?","A&M Records","0"
"What was the noble family that Alfred Isidore Romer was from?","Römer","1"
"What was the noble family that Alfred Isidore Romer was from?","R Romer family","0"
"What noble family was Alfred Isidore Romer part of?","Römer","1"
"What noble family was Alfred Isidore Romer part of?","Romer dynasty","0"
"What family lineage was Alfred Isidore Romer part of?","Römer","1"
"What family lineage was Alfred Isidore Romer part of?","Romer dynasty","0"
"Which channel broadcast The Mary Tyler Moore Hour?","CBS","1"
"Which channel broadcast The Mary Tyler Moore Hour?","CBS","0"
"What company made Denel 35mm Dual Purpose Gun?","Denel Land Systems","1"
"What company made Denel 35mm Dual Purpose Gun?","Denel Industries","0"
"The Denel 35mm Dual Purpose Gun was produced by whom?","Denel Land Systems","1"
"The Denel 35mm Dual Purpose Gun was produced by whom?","Denel Dynamics","0"
"Which was the manufacturer of Denel 35mm Dual Purpose Gun?","Denel Land Systems","1"
"Which was the manufacturer of Denel 35mm Dual Purpose Gun?","Denel Industries","0"
"What is the university where Steven Robiner went?","University of Southern California","1"
"What is the university where Steven Robiner went?","Harvard University","0"
"When was Jürg Grünenfelder born?","8 January 1974","1"
"When was Jürg Grünenfelder born?","20 April 1891","0"
"The It's the Easter Beagle, Charlie Brown was made by whom?","Charles M. Schulz","1"
"The It's the Easter Beagle, Charlie Brown was made by whom?","Charles M Brown","0"
"Who is the creator of It's the Easter Beagle, Charlie Brown?","Charles M. Schulz","1"
"Who is the creator of It's the Easter Beagle, Charlie Brown?","Charles M Brown","0"
"What is the position of Barnabas?","bishop","1"
"What is the position of Barnabas?","abbot","0"
"What position in football did Charalabos Nakos play?","midfielder","1"
"What position in football did Charalabos Nakos play?","defender","0"
"What kind of  occupation does John O'Hart have?","genealogist","1"
"What kind of  occupation does John O'Hart have?","actor","0"
"Why did Tony Morabito die?","heart attack","1"
"Why did Tony Morabito die?","prostate cancer","0"
"How did Tony Morabito die?","heart attack","1"
"How did Tony Morabito die?","kidney failure","0"
"What caused Tony Morabito's death?","heart attack","1"
"What caused Tony Morabito's death?","murder","0"
"What was Tony Morabito's cause of death?","heart attack","1"
"What was Tony Morabito's cause of death?","murder","0"
"What was Tony Morabito cause of death?","heart attack","1"
"What was Tony Morabito cause of death?","prostate cancer","0"
"Of what did Tony Morabito die?","heart attack","1"
"Of what did Tony Morabito die?","murder","0"
"What noble family was Christine of Mecklenburg-Güstrow part of?","House of Mecklenburg","1"
"What noble family was Christine of Mecklenburg-Güstrow part of?","Onggirat","0"
"What was the noble family that Christine of Mecklenburg-Güstrow was from?","House of Mecklenburg","1"
"What was the noble family that Christine of Mecklenburg-Güstrow was from?","House of Welf","0"
"What constellation is where N Centauri is?","Centaurus","1"
"What constellation is where N Centauri is?","Andromeda","0"
"The father of Harlan Crow was who?","Trammell Crow","1"
"The father of Harlan Crow was who?","C Crow","0"
"Who fathered Gerhard V of Jülich?","William IV, Count of Jülich","1"
"Who fathered Gerhard V of Jülich?","Gerhard IV, Elector Jülich","0"
"Who is the paternal progenitor of Gerhard V of Jülich?","William IV, Count of Jülich","1"
"Who is the paternal progenitor of Gerhard V of Jülich?","Archduchess Margarete Franz Joseph of Austria","0"
"Which position was held by David Rogerson Williams?","Governor of South Carolina","1"
"Which position was held by David Rogerson Williams?","United States Senator","0"
"What is the country Fit-Boy is from?","United Kingdom","1"
"What is the country Fit-Boy is from?","Australia","0"
"Who are the cast members of Old Offenders?","Harry Carey","1"
"Who are the cast members of Old Offenders?","Diana Dors","0"
"Who featured in the film Old Offenders?","Harry Carey","1"
"Who featured in the film Old Offenders?","Gillian Armstrong","0"
"Which was the position that Thomas Bradwardine held?","Archbishop of Canterbury","1"
"Which was the position that Thomas Bradwardine held?","Archbishop of Canterbury","0"
"What is Olivier de Funès's father's name?","Louis de Funès","1"
"What is Olivier de Funès's father's name?","Olivier de Funès","0"
"Who is Olivier de Funès's dad?","Louis de Funès","1"
"Who is Olivier de Funès's dad?","Michel de Funès","0"
"Who is Olivier de Funès's father?","Louis de Funès","1"
"Who is Olivier de Funès's father?","Michel de Funès","0"
"What family does Wittocossus belong?","Cossidae","1"
"What family does Wittocossus belong?","Tortricinae","0"
"Which team is Aleix Coch a member of?","CE L'Hospitalet","1"
"Which team is Aleix Coch a member of?","Sporting de Goa","0"
"When is the date of birth of Yasmani Romero?","26 September 1988","1"
"When is the date of birth of Yasmani Romero?","1961","0"
"What is an ecological status of Franklin's bumblebee?","critically endangered","1"
"What is an ecological status of Franklin's bumblebee?","least concern","0"
"What status on the endangered list is Franklin's bumblebee?","critically endangered","1"
"What status on the endangered list is Franklin's bumblebee?","endangered species","0"
"What is the endangered status of Franklin's bumblebee?","critically endangered","1"
"What is the endangered status of Franklin's bumblebee?","vulnerable","0"
"How endangered does the iucn consider Franklin's bumblebee?","critically endangered","1"
"How endangered does the iucn consider Franklin's bumblebee?","least concern","0"
"What level is Franklin's bumblebee's iucn conservation status?","critically endangered","1"
"What level is Franklin's bumblebee's iucn conservation status?","endangered species","0"
"Which state is Ubley located?","Somerset","1"
"Which state is Ubley located?","Devon","0"
"The star Phi Sagittarii is part of what constellation?","Sagittarius","1"
"The star Phi Sagittarii is part of what constellation?","Serpens","0"
"In which state is Uxegney located?","Vosges","1"
"In which state is Uxegney located?","Dorset","0"
"What was the name of Laurie Sharp's team?","Richmond Football Club","1"
"What was the name of Laurie Sharp's team?","Castleford Tigers","0"
"What business published Ashes Cricket 2013?","505 Games","1"
"What business published Ashes Cricket 2013?","Sony Computer Entertainment","0"
"Who published Ashes Cricket 2013?","505 Games","1"
"Who published Ashes Cricket 2013?","2K Sports","0"
"What is the name of the publisher of Ashes Cricket 2013?","505 Games","1"
"What is the name of the publisher of Ashes Cricket 2013?","Electronic Arts","0"
"The The 34th Rule is based upon what?","Star Trek: Deep Space Nine","1"
"The The 34th Rule is based upon what?"," 34th Rule","0"
"Which is the basis of The 34th Rule?","Star Trek: Deep Space Nine","1"
"Which is the basis of The 34th Rule?","The 34th Rule","0"
"What town is KQXR liscensed in?","Payette, Idaho","1"
"What town is KQXR liscensed in?","Bismarck","0"
"On what network did Secret Smile first play?","ITV","1"
"On what network did Secret Smile first play?","NBC","0"
"Who developed GER Class T19?","James Holden","1"
"Who developed GER Class T19?","William Holden","0"
"Which is the designer of GER Class T19?","James Holden","1"
"Which is the designer of GER Class T19?","Stuart E Lake","0"
"Who is the designer of GER Class T19?","James Holden","1"
"Who is the designer of GER Class T19?","William Adams","0"
"Who worked on GER Class T19?","James Holden","1"
"Who worked on GER Class T19?","Alfred William Hill","0"
"Which person was the head of government of Aulnay-sous-Bois?","Robert Ballanger","1"
"Which person was the head of government of Aulnay-sous-Bois?","Gabrielle Louis-Carabin","0"
"Who was elected leader of Aulnay-sous-Bois?","Robert Ballanger","1"
"Who was elected leader of Aulnay-sous-Bois?","Jean-Baptiste-Camille Corot","0"
"Who became the leader of Aulnay-sous-Bois?","Robert Ballanger","1"
"Who became the leader of Aulnay-sous-Bois?","Jean-Baptiste Charlois","0"
"Who was in charge of Aulnay-sous-Bois?","Robert Ballanger","1"
"Who was in charge of Aulnay-sous-Bois?","Jean-Baptiste Charlois","0"
"Of what country is Silva Batuta a citizen?","Brazil","1"
"Of what country is Silva Batuta a citizen?","São Paulo","0"
"Who was responsible for directing Andata e ritorno?","Daniele Segre","1"
"Who was responsible for directing Andata e ritorno?","Luciano Salce","0"
"Who directed the film Andata e ritorno?","Daniele Segre","1"
"Who directed the film Andata e ritorno?","Luciano Salce","0"
"Whose direction is Andata e ritorno?","Daniele Segre","1"
"Whose direction is Andata e ritorno?","Luciano Salce","0"
"Who was the director of Andata e ritorno?","Daniele Segre","1"
"Who was the director of Andata e ritorno?","Mario Mattoli","0"
"The movie Andata e ritorno is by whom?","Daniele Segre","1"
"The movie Andata e ritorno is by whom?","Ruggiero Martino","0"
"Who directed or edited Andata e ritorno?","Daniele Segre","1"
"Who directed or edited Andata e ritorno?","Luciano Ercoli","0"
