"text0","text1","label"
"What is the country HammerFall is from?","New Zealand","0"
"Who published C.O.P. The Recruit?","Ubisoft","1"
"Who published C.O.P. The Recruit?","Ace Books","0"
"What is the publisher of C.O.P. The Recruit?","Ubisoft","1"
"What is the publisher of C.O.P. The Recruit?","Ace Books","0"
"In which state is Hajjiabad-e Falah located?","Harabarjan Rural District","1"
"In which state is Hajjiabad-e Falah located?","Mazandaran Province","0"
"Which sports team is John Strand-Jones a member of?","Wales national rugby union team","1"
"Which sports team is John Strand-Jones a member of?","Cleveland Indians","0"
"When did Piermario Morosini's death occur?","14 April 2012","1"
"When did Piermario Morosini's death occur?","19 March 1794","0"
"Who is Kebek's father?","Duwa","1"
"Who is Kebek's father?","Jebkah","0"
"What is the place of birth of Domingo Benegas?","Capiatá","1"
"What is the place of birth of Domingo Benegas?","Mexico City","0"
"What role does Julian Gjinaj play in football?","defender","1"
"What role does Julian Gjinaj play in football?","goalkeeper","0"
"What position did Julian Gjinaj play in football?","defender","1"
"What position did Julian Gjinaj play in football?","defender","0"
"What year was it when NDO was dissolved?","June 2005","1"
"What year was it when NDO was dissolved?","1968","0"
"What is the place of birth of Fidel Amado Pérez?","Ypané","1"
"What is the place of birth of Fidel Amado Pérez?","Buenos Aires","0"
"Was Blanca Gil Sorli male or female?","female","1"
"Which sex or gender can Blanca Gil Sorli be described as?","female","1"
"Which sex or gender can Blanca Gil Sorli be described as?","male","0"
"What family does Ceratosauridae belong?","Ceratosauria","1"
"What family does Ceratosauridae belong?","Buprestidae","0"
"Which company is known as the manufacturer of Mossberg 500?","O.F. Mossberg & Sons","1"
"Which company is known as the manufacturer of Mossberg 500?","OF Mossberg & Company","0"
"By which company, Mossberg 500 has been manufactured?","O.F. Mossberg & Sons","1"
"By which company, Mossberg 500 has been manufactured?","OF Mossberg & Company","0"
"Which corporation was Mossberg 500 created by?","O.F. Mossberg & Sons","1"
"Which corporation was Mossberg 500 created by?","OF Mossberg & Company","0"
"Which company manufactured Mossberg 500?","O.F. Mossberg & Sons","1"
"Which company manufactured Mossberg 500?","OF Mossberg & Company","0"
"Who is Pierre d'Arc's sister?","Joan of Arc","1"
"Who is Pierre d'Arc's sister?","Eleanor of Navarre","0"
"Which woman was the sister of Pierre d'Arc?","Joan of Arc","1"
"Which woman was the sister of Pierre d'Arc?","Eleanor d'Arc","0"
"What is Princess Lida of Thurn and Taxis's spouse's name?","Prince Victor of Thurn and Taxis","1"
"What is Princess Lida of Thurn and Taxis's spouse's name?","Prince Thurn and Taxis of Greece","0"
"Which gender does Kate Fairweather belong to?","female","1"
"Which gender does Kate Fairweather belong to?","female of Wales","0"
"Which sex or gender can Ruben Bemelmans be described as?","male","1"
"Which sex or gender can Ruben Bemelmans be described as?","baritone","0"
"What is the constellation where HD 30562 is located?","Eridanus","1"
"What is the constellation where HD 30562 is located?","Boötes","0"
"What state is Tseung Kwan O Industrial Estate located?","Hong Kong","1"
"What state is Tseung Kwan O Industrial Estate located?","Taiwan","0"
"When was Soil Moisture Active Passive's launch date?","31 January 2015","1"
"When was Soil Moisture Active Passive's launch date?"," Passive Passive House","0"
"On what date did Soil Moisture Active Passive lift off?","31 January 2015","1"
"On what date did Soil Moisture Active Passive lift off?"," Passive Passive Laboratory","0"
"On what date did Soil Moisture Active Passive take off?","31 January 2015","1"
"On what date did Soil Moisture Active Passive take off?"," Passive Passive Laboratory","0"
"When was the launch date of Soil Moisture Active Passive?","31 January 2015","1"
"When was the launch date of Soil Moisture Active Passive?","2 April Passive House","0"
"What was the launch date of Soil Moisture Active Passive?","31 January 2015","1"
"What was the launch date of Soil Moisture Active Passive?","7 October Passive House","0"
"On what date was Soil Moisture Active Passive launched?","31 January 2015","1"
"On what date was Soil Moisture Active Passive launched?","2 April Passive House","0"
"Which family is Lutzomyia a part of?","Phlebotominae","1"
"Which family is Lutzomyia a part of?","Geometridae","0"
"What war did Johnston Blakeley participate in?","Quasi-War","1"
"What war did Johnston Blakeley participate in?","Napoleonic Wars","0"
"Which historic war did Johnston Blakeley participate?","Quasi-War","1"
"Which historic war did Johnston Blakeley participate?","Second Boer War","0"
"What is Chris Offutt's birthplace?","Lexington","1"
"What is Chris Offutt's birthplace?","Cleveland","0"
"Where was Spyros Vallas born?","Elassona","1"
"Where was Spyros Vallas born?","Tournai","0"
"Which state is Borghun located?","Babuyi Rural District","1"
"Which state is Borghun located?","Golestan Province","0"
"Which species has the CD276 gene?","human","1"
"Which species has the CD276 gene?","male","0"
"Who is the Messinian named after?","Messina","1"
"Who is the Messinian named after?","Piero Messinian","0"
"Which was the family of Alleculinae?","Tenebrionidae","1"
"Which was the family of Alleculinae?","Aleculidae","0"
"Which player position has been associated with Diego Matías Rodríguez?","goalkeeper","1"
"Which player position has been associated with Diego Matías Rodríguez?","goalkeeper","0"
"What series is Voyage of the Moonstone part of?","Lone Wolf","1"
"What series is Voyage of the Moonstone part of?","Space: 1999","0"
"To which series does Voyage of the Moonstone belong?","Lone Wolf","1"
"To which series does Voyage of the Moonstone belong?","Space: 1999","0"
"What was the date of death for Augusto Sezanne?","1935","1"
"What was the date of death for Augusto Sezanne?","15 February 1882","0"
"What continent is Mount McCallum located on?","Antarctica","1"
"What continent is Mount McCallum located on?","North America","0"
"What date did Sebastiano Serlio die?","1554","1"
"What date did Sebastiano Serlio die?","1580","0"
"The death of Sebastiano Serlio occured on what date?","1554","1"
"The death of Sebastiano Serlio occured on what date?","1927","0"
"In what stadium does Sheikh Jamal Dhanmondi Club play home games?","Bangabandhu National Stadium","1"
"In what stadium does Sheikh Jamal Dhanmondi Club play home games?","Dhanmondi Sports Complex","0"
"Which is the stadium of Sheikh Jamal Dhanmondi Club?","Bangabandhu National Stadium","1"
"Which is the stadium of Sheikh Jamal Dhanmondi Club?","Dhanmondi Sports Complex","0"
"In what home venue does Sheikh Jamal Dhanmondi Club play?","Bangabandhu National Stadium","1"
"In what home venue does Sheikh Jamal Dhanmondi Club play?","Sultan Abdul Aziz Shah stadium","0"
"What home stadium does Sheikh Jamal Dhanmondi Club play in?","Bangabandhu National Stadium","1"
"What home stadium does Sheikh Jamal Dhanmondi Club play in?","Sultan Abdul Aziz Shah Stadium","0"
"Where does Sheikh Jamal Dhanmondi Club play its game?","Bangabandhu National Stadium","1"
"Where does Sheikh Jamal Dhanmondi Club play its game?","Sultan Abdul Aziz Shah Stadium","0"
"What is the hoe stadium for Sheikh Jamal Dhanmondi Club?","Bangabandhu National Stadium","1"
"What is the hoe stadium for Sheikh Jamal Dhanmondi Club?","Sultan Abdul Aziz Shah Stadium","0"
"What stadium was Sheikh Jamal Dhanmondi Club?","Bangabandhu National Stadium","1"
"What stadium was Sheikh Jamal Dhanmondi Club?","Sultan Abdul Aziz Shah Stadium","0"
"What is the name of the stadium where Sheikh Jamal Dhanmondi Club plays home games?","Bangabandhu National Stadium","1"
"What is the name of the stadium where Sheikh Jamal Dhanmondi Club plays home games?","Sultan Abdul Aziz University Stadium","0"
"Where does Sheikh Jamal Dhanmondi Club play home games?","Bangabandhu National Stadium","1"
"Where does Sheikh Jamal Dhanmondi Club play home games?","Sultan Abdul Aziz Shah Stadium","0"
"What location hosts Sheikh Jamal Dhanmondi Club's home games?","Bangabandhu National Stadium","1"
"What location hosts Sheikh Jamal Dhanmondi Club's home games?","Sultan Abdul Aziz Shah Stadium","0"
"Where did Sheikh Jamal Dhanmondi Club play home games?","Bangabandhu National Stadium","1"
"Where did Sheikh Jamal Dhanmondi Club play home games?","Dhanmondi Sports Complex","0"
"What is Sheikh Jamal Dhanmondi Club's home stadium?","Bangabandhu National Stadium","1"
"What is Sheikh Jamal Dhanmondi Club's home stadium?","Dhanmondi Sports Complex","0"
"Where do Sheikh Jamal Dhanmondi Club play?","Bangabandhu National Stadium","1"
"Where do Sheikh Jamal Dhanmondi Club play?","Sultan Abdul Aziz Shah Stadium","0"
"What is the home stadium of Sheikh Jamal Dhanmondi Club?","Bangabandhu National Stadium","1"
"What is the home stadium of Sheikh Jamal Dhanmondi Club?","Sultan Abdul Aziz Shah Stadium","0"
"What was the name of Sheikh Jamal Dhanmondi Club's home stadium?","Bangabandhu National Stadium","1"
"What was the name of Sheikh Jamal Dhanmondi Club's home stadium?","Sultan Abdul Aziz Shah Stadium","0"
"Where are the home games of Sheikh Jamal Dhanmondi Club played?","Bangabandhu National Stadium","1"
"Where are the home games of Sheikh Jamal Dhanmondi Club played?","Dhanmondi Sports Complex","0"
"Where do Sheikh Jamal Dhanmondi Club play their home games?","Bangabandhu National Stadium","1"
"Where do Sheikh Jamal Dhanmondi Club play their home games?","Dhammaraza Stadium","0"
"What place did Sheikh Jamal Dhanmondi Club play home games at?","Bangabandhu National Stadium","1"
"What place did Sheikh Jamal Dhanmondi Club play home games at?","Dhanmondi Sports Complex","0"
"What is the home venue of Sheikh Jamal Dhanmondi Club?","Bangabandhu National Stadium","1"
"What is the home venue of Sheikh Jamal Dhanmondi Club?","Dhanmondi Sports Complex","0"
"What is the home ground of Sheikh Jamal Dhanmondi Club?","Bangabandhu National Stadium","1"
"What is the home ground of Sheikh Jamal Dhanmondi Club?","Dhanmondi Sports Complex","0"
"What arena did Sheikh Jamal Dhanmondi Club play in?","Bangabandhu National Stadium","1"
"What arena did Sheikh Jamal Dhanmondi Club play in?","Dhanmondi Sports Complex","0"
"The Sheikh Jamal Dhanmondi Club played home games where?","Bangabandhu National Stadium","1"
"The Sheikh Jamal Dhanmondi Club played home games where?","Sultan Abdul Aziz Shah Stadium","0"
"What is the date of Abraham Hatfield's death?","26 January 1957","1"
"What is the date of Abraham Hatfield's death?","1918","0"
"Which city was the birthplace of Elimane Coulibaly?","Dakar","1"
"Which city was the birthplace of Elimane Coulibaly?","Montreal","0"
"Who had the role of director in A Child for Sale?","Ivan Abramson","1"
"Who had the role of director in A Child for Sale?","Alfred Hitchcock","0"
"What college did Antonín Holý go to?","Charles University in Prague","1"
"What college did Antonín Holý go to?","Academy of Performing Arts","0"
"The college Antonín Holý attended was what?","Charles University in Prague","1"
"The college Antonín Holý attended was what?","Charles University in Prague","0"
"What was Ivar Rønningen specialty in their profesisonal sport?","goalkeeper","1"
"What was Ivar Rønningen specialty in their profesisonal sport?","goaltender","0"
"What is the football position of Ivar Rønningen?","goalkeeper","1"
"What is the football position of Ivar Rønningen?","defenceman","0"
"To which country does Henry Kyemba belong as its citizen?","Uganda","1"
"To which country does Henry Kyemba belong as its citizen?","Cambodia","0"
"What year was Ugly Man Records created in?","1986","1"
"What year was Ugly Man Records created in?","1997","0"
"What is the name of Mother of All Saints's record label?","Matador Records","1"
"What is the name of Mother of All Saints's record label?","Epic Records","0"
"What label was responsible for Mother of All Saints?","Matador Records","1"
"What label was responsible for Mother of All Saints?","Island Records","0"
"Which family does Gymnopis belong to?","Dermophiidae","1"
"Which family does Gymnopis belong to?","Gelechiidae","0"
"What is Econlockhatchee River a tributary of?","St. Johns River","1"
"What is Econlockhatchee River a tributary of?","Squamish River","0"
"What does Econlockhatchee River flow into?","St. Johns River","1"
"What does Econlockhatchee River flow into?","Wadbilliga River","0"
"What river does Econlockhatchee River form a part of?","St. Johns River","1"
"What river does Econlockhatchee River form a part of?","Wadbilliga River","0"
"What river does Econlockhatchee River turn into?","St. Johns River","1"
"What river does Econlockhatchee River turn into?","Tasman Sea","0"
"Of which country is Scott Fava a citizen?","Australia","1"
"Of which country is Scott Fava a citizen?","Canada","0"
"What is the name of the state where Kępa Skórecka is located?","Gmina Magnuszew","1"
"What is the name of the state where Kępa Skórecka is located?","Gmina Czerwonka","0"
"What was Andrea De Vito's position?","defender","1"
"What was Andrea De Vito's position?","goalkeeper","0"
"Which river system contains Noguera Ribagorçana?","Segre","1"
"Which river system contains Noguera Ribagorçana?","São Joaquim da Barra","0"
"What river does Noguera Ribagorçana connect to?","Segre","1"
"What river does Noguera Ribagorçana connect to?","São Paulo River","0"
"Which country is Jacques Gamelin from?","France","1"
"Which country is Jacques Gamelin from?","Canada","0"
"Which team does Ferdinand Bruhin play for?","Olympique de Marseille","1"
"Which team does Ferdinand Bruhin play for?","Borussia Dortmund","0"
"The date of birth for Eleanor Bond is what?","1948","1"
"The date of birth for Eleanor Bond is what?","5 October 1884","0"
"Who has acted in the comedy film Castles for Two?","Marie Doro","1"
"Who has acted in the comedy film Castles for Two?","Mabel Normand","0"
"What was the founding year of Macleay Press?","1993","1"
"What was the founding year of Macleay Press?","1949","0"
"What is the name of Fabian Eberle's team?","FC Balzers","1"
"What is the name of Fabian Eberle's team?","SV Mattersburg","0"
"What is the date of death for Jean Antoine Coquebert de Montbret?","6 April 1825","1"
"What is the date of death for Jean Antoine Coquebert de Montbret?","1815","0"
"What studio produced The New Klondike?","Famous Players-Lasky","1"
"What studio produced The New Klondike?","Metro-Goldwyn","0"
"The production company responsible for The New Klondike is what?","Famous Players-Lasky","1"
"The production company responsible for The New Klondike is what?","Fox Film Corporation","0"
"What production company was involved in The New Klondike?","Famous Players-Lasky","1"
"What production company was involved in The New Klondike?","Metro-Goldwyn-Mayer","0"
"What was the date of birth of Raycho Raychev?","1971","1"
"What was the date of birth of Raycho Raychev?","19 June 1884","0"
"The voice type of Ruggero Raimondi is what?","baritone","1"
"The voice type of Ruggero Raimondi is what?","bass","0"
"What voice type does Ruggero Raimondi have?","baritone","1"
"What voice type does Ruggero Raimondi have?","tenor","0"
"What type of voice does Ruggero Raimondi have?","baritone","1"
"What type of voice does Ruggero Raimondi have?","tenor","0"
"Which was the voice type that Ruggero Raimondi had?","baritone","1"
"Which was the voice type that Ruggero Raimondi had?","countertenor","0"
"What is the series that Babel One is a part of?","Star Trek: Enterprise","1"
"What is the series that Babel One is a part of?","Veronica Mars","0"
"Which series is Babel One apart of?","Star Trek: Enterprise","1"
"Which series is Babel One apart of?"," Babel Babel","0"
"Which woman was the sister of Marie Currie?","Cherie Currie","1"
"Which woman was the sister of Marie Currie?","Catherine Currie","0"
"Who is Marie Currie's sister?","Cherie Currie","1"
"Who is Marie Currie's sister?","Currie-Lalli","0"
"The Specs and the City was in what series?","The Simpsons","1"
"The Specs and the City was in what series?","The Simpsons","0"
"In what place did Władysław Szczepaniak die?","Warsaw","1"
"In what place did Władysław Szczepaniak die?","Poznań","0"
"What cast members where in Dr. Alien?","Judy Landers","1"
"What cast members where in Dr. Alien?","Dennis Price","0"
"Which war did Claude Choules serve in?","World War I","1"
"Which war did Claude Choules serve in?","American Revolutionary War","0"
"What conflict involved Claude Choules?","World War I","1"
"What conflict involved Claude Choules?","World War I","0"
"What was the war that Claude Choules fought in?","World War I","1"
"What was the war that Claude Choules fought in?","French Revolutionary Wars","0"
"What war did Claude Choules fight in?","World War I","1"
"What war did Claude Choules fight in?","Algerian Wars","0"
"What is the name of the state where Salıpazarı is located?","Samsun Province","1"
"What is the name of the state where Salıpazarı is located?","Konya District","0"
"Which species has the SOGA2 gene?","human","1"
"Which species has the SOGA2 gene?"," species","0"
"In what living being can SOGA2 be found?","human","1"
"In what living being can SOGA2 be found?","male","0"
"What species is SOGA2 specific to?","human","1"
"What species is SOGA2 specific to?","male","0"
"What is the name of the state where Intiö is located?","Oulu","1"
"What is the name of the state where Intiö is located?","Härjed Municipality","0"
"What instrument is F-A-E Sonata scored for?","violin","1"
"What instrument is F-A-E Sonata scored for?","flute","0"
"Which instrument was F-A-E Sonata written for?","violin","1"
"Which instrument was F-A-E Sonata written for?","orchestra","0"
"What is the musical instrument F-A-E Sonata was intended for?","violin","1"
"What is the musical instrument F-A-E Sonata was intended for?","flute","0"
"What instrument is F-A-E Sonata for?","violin","1"
"What instrument is F-A-E Sonata for?","Sonata","0"
"Which musical instrument is connected with F-A-E Sonata?","violin","1"
"Which musical instrument is connected with F-A-E Sonata?","violin","0"
"What type of instrument is used to play F-A-E Sonata?","violin","1"
"What type of instrument is used to play F-A-E Sonata?","Sonata","0"
"On what instrument is F-A-E Sonata played?","violin","1"
"On what instrument is F-A-E Sonata played?","flute","0"
"What musical instrument was F-A-E Sonata created for?","violin","1"
"What musical instrument was F-A-E Sonata created for?","orchestra","0"
"What is the name of the instrument F-A-E Sonata was composed for?","violin","1"
"What is the name of the instrument F-A-E Sonata was composed for?","Sonata","0"
"Who made Heart On?","Eagles of Death Metal","1"
"Who made Heart On?","John Lennon","0"
"The father of Gate Dancer was who?","Sovereign Dancer","1"
"The father of Gate Dancer was who?","Dancer's Apprentice","0"
"Who was Gate Dancer's father?","Sovereign Dancer","1"
"Who was Gate Dancer's father?","Dancer of the East","0"
"What is the football position of José Antonio Pikabea?","defender","1"
"What is the football position of José Antonio Pikabea?","goalkeeper","0"
"Which is the league of Amlwch Town F.C.?","Welsh Alliance League","1"
"Which is the league of Amlwch Town F.C.?","Wearside Football League","0"
"What football league is Amlwch Town F.C. a part of?","Welsh Alliance League","1"
"What football league is Amlwch Town F.C. a part of?","Maltese Third Division","0"
"Which league did Amlwch Town F.C. join with?","Welsh Alliance League","1"
"Which league did Amlwch Town F.C. join with?","Maltese Third Division","0"
"What league does Amlwch Town F.C. participate in?","Welsh Alliance League","1"
"What league does Amlwch Town F.C. participate in?","Welsh Alliance League","0"
"Which performer released the album Goodnight, Bull Creek!?","Bob Evans","1"
"Which performer released the album Goodnight, Bull Creek!?","Randy Travis","0"
"Which fictional universe is Veronica Cale part of?","DC Universe","1"
"Which fictional universe is Veronica Cale part of?","Stargate","0"
"In which fictional universe does Veronica Cale exist?","DC Universe","1"
"In which fictional universe does Veronica Cale exist?","Buffy universe","0"
"With which fictional universe is the character Veronica Cale associated?","DC Universe","1"
"With which fictional universe is the character Veronica Cale associated?","Stargate","0"
"What is the universe that Veronica Cale exists in?","DC Universe","1"
"What is the universe that Veronica Cale exists in?","Stargate","0"
"What is the fictional universe that Veronica Cale belong to?","DC Universe","1"
"What is the fictional universe that Veronica Cale belong to?","Buffy universe","0"
"What fictional universe is Veronica Cale a part of?","DC Universe","1"
"What fictional universe is Veronica Cale a part of?","DC Universe","0"
"Due to which disease did Judge Dread die?","heart attack","1"
"Due to which disease did Judge Dread die?"," Dreadnock","0"
"From what did Judge Dread die?","heart attack","1"
"From what did Judge Dread die?"," Dread Eater","0"
"What was the cause of Judge Dread's death?","heart attack","1"
"What was the cause of Judge Dread's death?"," Dread Eater","0"
"What killed Judge Dread?","heart attack","1"
"What killed Judge Dread?"," Dreadstar","0"
"Why did Judge Dread die?","heart attack","1"
"Why did Judge Dread die?"," Dreadstar","0"
"What was the cause of death for Judge Dread?","heart attack","1"
"What was the cause of death for Judge Dread?"," Dreadstar","0"
"What team is Róbert Szegedi associated with?","ŠKF Sereď","1"
"What team is Róbert Szegedi associated with?","Ottawa Senators","0"
"Where was Khadija al-Salami from?","Yemen","1"
"Where was Khadija al-Salami from?","Egypt","0"
"Which team does Luka Bašič play for?","Gothiques d'Amiens","1"
"Which team does Luka Bašič play for?","FK Baník Sokolov","0"
"What is the surface of Kottenbutter made of?","brown bread","1"
"What is the surface of Kottenbutter made of?","cow's milk","0"
"What material was used for Kottenbutter?","brown bread","1"
"What material was used for Kottenbutter?","goat meat","0"
"To which country does Olivia Hamnett belong as its citizen?","Australia","1"
"To which country does Olivia Hamnett belong as its citizen?","New Jersey","0"
"The genus Afeda is a part of what family?","Cosmopterigidae","1"
"The genus Afeda is a part of what family?","Crambidae","0"
"What gender is Wilma Rudolph of?","female","1"
"What gender is Wilma Rudolph of?","male","0"
"Is Wilma Rudolph a male or female?","female","1"
"Is Wilma Rudolph a male or female?","male","0"
"The Pigeonite was named for whom?","Pigeon Point","1"
"The Pigeonite was named for whom?","Pluto","0"
"Whom is Pigeonite named after?","Pigeon Point","1"
"Whom is Pigeonite named after?","pigeon","0"
"Who is the Pigeonite named after?","Pigeon Point","1"
"Who is the Pigeonite named after?","pigeon","0"
"The artwork It's Flashbeagle, Charlie Brown was by who?","Charles M. Schulz","1"
"The artwork It's Flashbeagle, Charlie Brown was by who?","Charles M Brown","0"
"Who was responsible for directing The Match Factory Girl?","Aki Kaurismäki","1"
"Who was responsible for directing The Match Factory Girl?","Kurt Wiesner","0"
"Who was responsible for the direction of The Match Factory Girl?","Aki Kaurismäki","1"
"Who was responsible for the direction of The Match Factory Girl?","William A Seiter","0"
"Whose direction is The Match Factory Girl?","Aki Kaurismäki","1"
"Whose direction is The Match Factory Girl?","Frank Reicher","0"
"Who was the film director that directed The Match Factory Girl?","Aki Kaurismäki","1"
"Who was the film director that directed The Match Factory Girl?","Charlie Chaplin","0"
"Who directed the film The Match Factory Girl?","Aki Kaurismäki","1"
"Who directed the film The Match Factory Girl?","Frank McDonald","0"
"By whom was The Match Factory Girl was directed or edited by?","Aki Kaurismäki","1"
"By whom was The Match Factory Girl was directed or edited by?","Cecil DeMille","0"
"The disease that John Gregson died of was what?","heart attack","1"
"The disease that John Gregson died of was what?","prostate cancer","0"
"Which ailment caused the death of John Gregson?","heart attack","1"
"Which ailment caused the death of John Gregson?","kidney failure","0"
"The cause of death for John Gregson was what?","heart attack","1"
"The cause of death for John Gregson was what?","heart attack","0"
"Why did John Gregson die?","heart attack","1"
"Why did John Gregson die?","lungculosis","0"
"What was John Gregson's cause of death?","heart attack","1"
"What was John Gregson's cause of death?","lungculosis","0"
"What is the city of birth of Romain Beynié?","Lyon","1"
"What is the city of birth of Romain Beynié?","Sainte-Marie","0"
"What is the series that Vampire Destiny is a part of?","The Saga of Darren Shan","1"
"What is the series that Vampire Destiny is a part of?","Star Trek: The Next Generation","0"
"The song Calling from a Country Phone is by what artist?","Robert Forster","1"
"The song Calling from a Country Phone is by what artist?","Johnny Winter","0"
"What artist created Headlights & Tailpipes?","Willie Mack","1"
"What artist created Headlights & Tailpipes?","James Browning","0"
"The song The Rise and Fall of Ruby Woo was by whom?","The Puppini Sisters","1"
"The song The Rise and Fall of Ruby Woo was by whom?","The Sword of Truth","0"
"What field position does Fata Salkunič play?","midfielder","1"
"What field position does Fata Salkunič play?","forward","0"
"When was Hanthawaddy Kingdom abolished?","1552","1"
"When was Hanthawaddy Kingdom abolished?","1887","0"
"Which year did Hanthawaddy Kingdom end?","1552","1"
"Which year did Hanthawaddy Kingdom end?","1803","0"
"Which was the record label for The Splinter Shards the Birth of Separation?","Tooth & Nail Records","1"
"Which was the record label for The Splinter Shards the Birth of Separation?","Vanguard Records","0"
"What series is The White Spirit from?","Hell on Wheels","1"
"What series is The White Spirit from?","Spirit of the West","0"
"What business published Vertical Force?","Nintendo","1"
"What business published Vertical Force?","Sega","0"
"The song or album In San Francisco came from which artiste?","Ravi Shankar","1"
"The song or album In San Francisco came from which artiste?","Randy Norwood","0"
"What is the name of Mary Ball father?","Bob Stawell Ball","1"
"What is the name of Mary Ball father?","Charles Ball","0"
"Who was the male parent of Mary Ball?","Bob Stawell Ball","1"
"Who was the male parent of Mary Ball?","Charles Ball","0"
"Which place does The Crime of Father Amaro exist in?","Mexico","1"
"Which place does The Crime of Father Amaro exist in?","Spain","0"
"Which place is 10,000 Bullets in?","Japan","1"
"Which place is 10,000 Bullets in?","Japan","0"
"Which place does 10,000 Bullets exist in?","Japan","1"
"Which place does 10,000 Bullets exist in?","Australia","0"
"Which was the family of Cupuaçu?","Theobroma","1"
"Which was the family of Cupuaçu?","Tineidae","0"
"What is the original channel that El elegido played on?","Telefe","1"
"What is the original channel that El elegido played on?","Venevisy","0"
"Which is the original network of El elegido?","Telefe","1"
"Which is the original network of El elegido?","Venevisy","0"
"What is the birthplace of David Miguélez?","Gijón","1"
"What is the birthplace of David Miguélez?","Barcelona","0"
"What is the name of the sports team whose member is Oscar Jansson?","Örebro SK","1"
"What is the name of the sports team whose member is Oscar Jansson?","IFK Norrköping","0"
"During which historic war was James Clavell an officer?","World War II","1"
"During which historic war was James Clavell an officer?","American Civil War","0"
"Was Sandi Bowen male or female?","female","1"
"Was Sandi Bowen male or female?","male","0"
"What series is Lil' Crime Stoppers part of?","South Park","1"
"What series is Lil' Crime Stoppers part of?","South Park","0"
"What is year of inception of Alstom?","1928","1"
"What is year of inception of Alstom?","2001","0"
"What team is Abel Lizotte affiliated with?","Pittsburgh Pirates","1"
"What team is Abel Lizotte affiliated with?","SC Monterrey","0"
"What gender is Diana La Cazadora?","female","1"
"What is the position of Norbert Felix Gaughan?","bishop","1"
"What is the position of Norbert Felix Gaughan?","Governor of Connecticut","0"
"Which was the position that Norbert Felix Gaughan held?","bishop","1"
"Which was the position that Norbert Felix Gaughan held?","Governor of Vermont","0"
"Who is the Waring's problem named after?","Edward Waring","1"
"Who is the Waring's problem named after?","Richard Waring","0"
"Which was the nationality of François Guérin?","French","1"
"Which was the nationality of François Guérin?","English","0"
"What is the language of François Guérin?","French","1"
"What is the language of François Guérin?","German","0"
"The person that is the mother of Bramwell Booth is who?","Catherine Booth","1"
"The person that is the mother of Bramwell Booth is who?","Anna Booth","0"
"Which lady Bramwell Booth was born to?","Catherine Booth","1"
"Which lady Bramwell Booth was born to?","Margaret Booth","0"
"Who was Bramwell Booth's mother?","Catherine Booth","1"
"Who was Bramwell Booth's mother?"," Booth Booth","0"
"Which is the license of Doom 3?","GNU General Public License","1"
"Which is the license of Doom 3?","GNU Emacs","0"
"Which team does Serghei Covalciuc play for?","FC Aktobe","1"
"Which team does Serghei Covalciuc play for?","FC Dinamo Bucureşti","0"
"What was the name of Tyler Hemming's team?","Forest City London","1"
"What was the name of Tyler Hemming's team?","San Diego Chargers","0"
"In which fictional universe does Tsathoggua exist?","Cthulhu Mythos","1"
"In which fictional universe does Tsathoggua exist?","Tolkien's legendarium","0"
"Which fictional universe is Tsathoggua part of?","Cthulhu Mythos","1"
"Which fictional universe is Tsathoggua part of?","Cthulhu Mythos","0"
"What is the fictional universe that has Tsathoggua?","Cthulhu Mythos","1"
"What is the fictional universe that has Tsathoggua?","Pirates of the Caribbean","0"
"With which fictional universe is the character Tsathoggua associated?","Cthulhu Mythos","1"
"With which fictional universe is the character Tsathoggua associated?","Pirates of Caribbean","0"
"What fictional universe is Tsathoggua a part of?","Cthulhu Mythos","1"
"What fictional universe is Tsathoggua a part of?","Tolkien's legendarium","0"
"In which fictional universe is Tsathoggua a character?","Cthulhu Mythos","1"
"In which fictional universe is Tsathoggua a character?","Pirates of Caribbean","0"
"What is the universe that Tsathoggua exists in?","Cthulhu Mythos","1"
"What is the universe that Tsathoggua exists in?","Cthulhu Mythos","0"
"Which fictional universe is Tsathoggua from?","Cthulhu Mythos","1"
"Which fictional universe is Tsathoggua from?","Marvel Universe","0"
"The genus Xeropteryx is a part of what family?","Geometridae","1"
"The genus Xeropteryx is a part of what family?","Xeropterygidae","0"
"Where did Carl-Gunne Fälthammar study or work?","Royal Institute of Technology","1"
"Where did Carl-Gunne Fälthammar study or work?","University of Oslo","0"
"The college Carl-Gunne Fälthammar attended was what?","Royal Institute of Technology","1"
"The college Carl-Gunne Fälthammar attended was what?","University of Oslo","0"
"What nationality is Sagamore Stévenin?","French","1"
"What nationality is Sagamore Stévenin?","Italian","0"
"The country of origin for Jagunço is what?","Brazil","1"
"The country of origin for Jagunço is what?","India","0"
"The country for Jagunço was what?","Brazil","1"
"The country for Jagunço was what?","France","0"
"The artwork Pepper Ann was by who?","Sue Rose","1"
"The artwork Pepper Ann was by who?","Pepper Ann Parker","0"
"What artist was responsible for the creation of Pepper Ann?","Sue Rose","1"
"What artist was responsible for the creation of Pepper Ann?","Peggy Mount","0"
"Over which river does Aldford Iron Bridge cross?","River Dee","1"
"Over which river does Aldford Iron Bridge cross?","Aldford River","0"
"What river does Aldford Iron Bridge cross?","River Dee","1"
"What river does Aldford Iron Bridge cross?","Ohio River","0"
"What does Aldford Iron Bridge cross over?","River Dee","1"
"What does Aldford Iron Bridge cross over?","Aldford River","0"
"Over what river does Aldford Iron Bridge cross?","River Dee","1"
