"text","label"
"Mientras se critica con vehemencia los métodos utilizados en la sangrienta guerra que dividió a los argentinos en la década de el 70 , simpatizantes de montoneros y efectivos de inteligencia de el Ejército Argentino vuelven a operar desde las sombras , en el anonimato , sin hacer se responsables de las acciones desarrolladas .","mark expl advcl case obl det obj acl case det amod obl mark acl case det obj case det obl case det nmod punct nsubj case nmod cc conj case nmod case det nmod amod root fixed xcomp case det obl punct case det conj punct mark conj obj xcomp case det nmod acl punct"
"¿ A quién responde en realidad : a los intereses de Argentina oa los mandatos de el Norte ?","punct case obl root case obl punct case det obl case nmod cc det conj case det nmod punct"
"a el contrario de lo que ocurre con los hombres , la inteligencia no funciona como repelente para las mujeres .","case det obl case nmod mark acl case det obl punct det nsubj advmod root case obl case det obl punct"
"Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer .","nsubj flat advmod root xcomp case det obl flat cc det nummod conj mark aux acl det obj cop det amod nsubj cc fixed det conj flat mark cop acl advmod acl advmod cc conj mark csubj xcomp nummod obl advmod fixed det amod obl cc advmod fixed case conj advmod acl obj case det nmod advmod nsubj cc det conj punct"
"Este político de mano dura que se indigna cuando alguien le recuerda su pasado , dice que hay que construir una Alianza pero que "" sea diferente a la que fracasó "" ... aunque se construya con casi los mismos actores y sin más premisa que meter a todos en la misma bolsa "" sin distingos ideológicos "" ( el caballito de moda entre la derecha pseudo - pragmática ) ;","det nsubj case nmod amod mark expl acl mark nsubj obl advcl det obj punct root mark ccomp mark xcomp det obj cc mark punct cop conj case nmod mark acl punct punct mark expl advcl case advmod det amod obl cc case advmod conj mark advcl case obj case det amod obl punct case obl amod punct punct det parataxis case nmod case det nmod dep punct amod punct punct"
"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio .","mark det nsubj case nmod acl expl advcl mark advcl obj case det obl punct advcl advmod case det obl appos punct flat punct cc conj obj amod case det obl punct det nsubj case amod nmod root fixed xcomp det obj mark acl xcomp punct parataxis punct conj det obj mark advcl xcomp case det obl det obj case nmod punct"
"El Lille podría estar fuera porque el jugador no quiere mover se de España dado que no tiene intención de emigrar a un país distinto ya un campeonato menor .","det nsubj aux root advmod mark det nsubj advmod advcl xcomp expl case obl mark fixed advmod advcl obj mark advcl case det obl amod cc det conj amod punct"
"NH Hoteles tiene 394 hoteles con 58.982 habitaciones en 25 países de Europa , América y África .","nsubj flat root nummod obj case nummod nmod case nummod obl case nmod punct conj cc conj punct"
""" Hay una especulación permanente , pero yo soy partidario de recomendar le a todo el mundo que no nos liemos con los comunicados de ETA "" , añade , antes de recordar que ha habido muchos otros comunicados y la banda terrorista siempre ha engañado .","punct ccomp det obj amod punct cc nsubj cop conj mark advcl obl case det det obl mark advmod expl ccomp case det obl case nmod punct punct root punct advmod fixed advcl mark aux ccomp det amod obj cc det nsubj amod advmod aux conj punct"
"Los cambios se produjeron a pocos días de que efectivos policiales mataran durante operativos de contención a dos jóvenes en un aparente intento de saqueo a un tren de carga descarrilado en José León Suárez .","det nsubj expl root case det obl case mark nsubj amod advcl case obl case nmod case nummod obj case det amod obl case nmod case det nmod case nmod acl case obl flat flat punct"
"La joven , cuyo nombre no fue desvelado , fue trasladada a un centro hospitalario de la ciudad de los canales , donde fue atendida de las contusiones sufridas por las que , según los médicos , necesitará un periodo de recuperación de diez días .","det nsubj punct det nsubj advmod aux acl punct aux root case det obl amod case det nmod case det nmod punct advmod aux acl case det obl acl case det mark punct case det obl punct acl det obj case nmod case nummod nmod punct"
"Asimismo , la profesora explicó que la reforma de el código de familia y la posición de la mujer en Marruecos , que llevó a cabo el Rey Hassan II , recogía varias reformas importantes , entre ellas "" la de el código de la familia que ha llevado a situar a la mujer en un papel fundamental "" en la sociedad marroquí , que no es más que una continuidad de la reforma que se comenzó en 1993 , con la campaña de un millón de firmas para la reforma de la ' Mudawana ' ( Unión de acción femenina ) .","advmod punct det nsubj root mark det nsubj case det nmod case nmod cc det conj case det nmod case nmod punct mark acl case obl det nsubj appos nummod punct ccomp det obj amod punct case nmod punct appos case det nmod case det nmod mark aux acl mark advcl case det obj case det obl amod punct case det nmod amod punct mark advmod cop acl case det nmod case det nmod mark expl acl case obl punct case det obl case nummod nummod case nmod case det nmod case det punct nmod punct punct appos case nmod amod punct punct"
"De acuerdo a el relato de los hechos de la organización sindical , todo se originó cuando la trabajadora , conductora de autobuses de la empresa TUA y embarazada , ' solicitó tanto a la empresa como a la entidad aseguradora , el paso a la situación de baja médica por riesgo en el embarazo , dado que el informe de prevención de riesgos laborales y la propia valoración de el puesto de trabajo estimaban que la trabajadora no debía seguir conduciendo su autobús ' .","case obl case det nmod case det nmod case det nmod amod punct nsubj expl root mark det nsubj punct appos case nmod case det nmod appos cc conj punct punct advcl advmod case det obl case case det nmod amod punct det obj case det nmod case nmod amod case nmod case det nmod punct mark fixed det nsubj case nmod case nmod amod cc det amod conj case det nmod case nmod advcl mark det nsubj advmod aux ccomp xcomp det obj punct punct"
"Valenzuela Quiroz anunció que serán asignados nuevos oficiales encargados de la seguridad en los aeropuertos Gregorio Luperón , de Puerto Plata , María Montez , de Barahona , Joaquín Balaguer , Higüero , de Santo Domingo , Internacional de La Romana , Punta Cana , de Higüey , Samaná y Santiago .","nsubj flat root mark aux ccomp amod nsubj acl case det obl case det nmod appos flat punct case conj flat punct conj flat punct case conj punct conj flat punct conj punct case amod conj punct conj case det nmod punct conj flat punct case conj punct conj cc conj punct"
""" Esperamos un progreso significativo hacia una solución política antes de el mes de el Ramadán "" , ha dicho Davutoglu durante una rueda de prensa .","punct ccomp det obj amod case det nmod amod advmod fixed det obl case det nmod punct punct aux root nsubj case det obl case nmod punct"
"Criticó la desbandada de cargos socialistas de las próximas listas a el Congreso , para indicar que « cuanta más fortaleza podamos dar a Rajoy , mejor .","root det obj case nmod amod case det amod nmod case det nmod punct mark advcl mark punct advmod amod obj aux advcl case obl punct ccomp punct"
"Al asistir a la toma de protesta de el nueva directiva de la Coparmex en Oaxaca , presidida por el empresario Oswaldo García Jarquín , Gutiérrez Candiani , dijo que "" a todos nos compete la indefensión y la descomposición que sufren muchas comunidades de el país , vivamos o no en ellas , ésta , es una lucha de la nación , no solo de un gobierno , requiere de el acuerdo amplio de la sociedad , de los distintos niveles de gobierno y de las fuerzas políticas "" .","mark advcl case det obl case nmod case det amod nmod case det nmod case nmod punct acl case det obl appos flat flat punct nsubj flat punct root mark punct case obl obl ccomp det nsubj cc det conj mark acl det nsubj case det nmod punct advcl cc conj case obl punct nsubj punct cop det parataxis case det nmod punct advmod advmod case det conj punct conj case det obl amod case det nmod punct case det amod conj case nmod cc case det conj amod punct punct"
"No descarto que esté , ni que no "" .","advmod root mark ccomp punct cc mark conj punct punct"
"No cabe duda que la acción de los comandos especiales estadounidenses y la muerte de el líder terrorista , son una gran oportunidad para la taquilla .","advmod root nsubj mark det nsubj case det nmod amod amod cc det conj case det nmod amod punct cop det amod ccomp case det nmod punct"
"El primer escenario prevé que la mitad de la generación sea con renovables y que se cierren todas las nucleares antes de el 2030 .","det amod nsubj root mark det nsubj case det nmod ccomp case obl cc mark expl conj det det nsubj advmod fixed det obl punct"
"Si usted considera que se ha incurrido agravios o no se respeta el reglamento de esta sección , puede DENUNCIAR a el autor .","mark nsubj advcl mark expl aux ccomp obj cc advmod expl conj det nsubj case det nmod punct aux root case det obj punct"
"Gracias a la voluntad de la Conselleria de Medio Ambiente , Agua , Urbanismo y Vivienda y de el Ayuntamiento de Aspe , se modificó el proyecto inicial de el sector , que en un principio tenía previsto destinar el 50 % de la edificabilidad a vivienda protegida , para que finalmente las 1.035 viviendas incluidas en este sector sean todas protegidas .","nmod fixed det obl case det nmod case nmod compound punct conj punct conj cc conj cc case det conj case nmod punct expl root det nsubj amod case det nmod punct mark case det obl acl xcomp xcomp det nummod obj case det nmod case obl amod punct mark fixed advmod det nummod nsubj acl case det obl cop nmod advcl punct"
"En el caso alemán preocupa los "" pocos recursos "" de personal de seguridad .","case det obl amod root det punct det nsubj punct case nmod case nmod punct"
"La sesión matinal de Fine Wine 2010 terminó con un resumen de las ideas más importantes que los diferentes expertos de el mundo de el vino expusieron en sus ponencias , con la calidad y la promoción como los principales retos de el sector .","det nsubj amod case amod nmod nummod root case det obl case det nmod advmod amod mark det amod nsubj case det nmod case det nmod acl case det obl punct case det obl cc det conj case det amod nmod case det nmod punct"
"Todos se rieron , y desde entonces Licey y Aguilas mantienen un jueguito peligroso de ataques promocionales , en cada estadio , juego que no tiene fin .","nsubj expl root punct cc case advmod nsubj cc conj conj det obj amod case nmod amod punct case det obl punct appos mark advmod acl obj punct"
"La Xunta sigue confiando en que los trabajos concluyan a finales de el próximo año , aunque la empresa tiene de tiempo por contrato hasta el mes de agosto de el año 2013 .","det nsubj root xcomp case mark det nsubj advcl case obl case det amod nmod punct mark det nsubj advcl case obl case obl case det obl case nmod case det nmod nummod punct"
"Parte de las medidas de ahorro estatal contempladas en ese plan para 2011 y 2012 han sido adelantadas a 2010 y Sócrates considera que , con ellas , se va a cumplir el objetivo de bajar este año el déficit a el 8,3 % por ciento y no será necesario subir el IVA o aplicar otras correcciones .","nsubj case det nmod case nmod amod acl case det obl case nmod cc conj aux aux root case obl cc nsubj conj mark punct case obl punct expl ccomp mark xcomp det nsubj mark advcl det obl det obj case det nummod obl case nmod cc advmod cop conj csubj det obj cc conj det obj punct"
"Evo Morales surgió como líder indiscutido de los movimientos populares en Bolivia desde mediados de los años 90 .","nsubj flat root case obl amod case det nmod amod case nmod case obl case det nmod nummod punct"
"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante .","nsubj flat punct appos case det nmod amod punct root case det obl case nmod mark punct case det obl punct det nsubj expl ccomp case det obl case nmod amod amod punct"
"El visitante se distanció en el tanteador 11-6 con los aportes de Espinoza ( 8 pts , 2 / 3 en triples ) y Martina ( 6 ) .","det nsubj expl root case det obl nummod case det obl case nmod punct nummod appos punct nummod punct conj case nmod punct cc conj punct appos punct punct"
""" The Sparrow "" escrito por Nathan Allen , Chris Matthews y Jake Minton fue producido originalmente en el aclamado Teatro House de Chicago dando vueltas a los problemas de los adolescentes con un misterioso poder .","punct det nsubj punct acl case obl flat punct conj flat cc conj flat aux root advmod case det amod obl flat case nmod advcl obj case det obl case det nmod case det amod nmod punct"
"San José - Jesuitas B es el único colegio que ha disputado los seis encuentros , aunque a pesar de contar con un encuentro y hasta dos más que sus rivales no ocupa ningún puesto de cabeza .","amod nsubj punct appos appos cop det amod root mark aux acl det nummod obj punct mark obl fixed fixed advcl case nummod obl cc advmod conj advmod case det nmod advmod advcl det obj case nmod punct"
"Los 95 nuevos aparcamientos exclusivos para residentes de el Casco Viejo estarán ubicados en el solar de el antiguo Vista Bella y en la carretera de acceso a el mismo .","det nummod amod nsubj amod case nmod case det nmod amod cop root case det nmod case det amod nmod amod cc case det conj case nmod case det nmod punct"
"Pero la batalla continúa , ahora por la vía legal .","cc det nsubj root punct advmod case det obl amod punct"
"Su madre lo había llamado por teléfono desesperada porque ese día había corrido la noticia de que estaban liberando a los presos de el Retén de Catia para masacrar los a la entrada de el internado , donde su otro hijo cumplía condena .","det nsubj obj aux root case obl xcomp mark det obl aux advcl det nsubj case mark aux advcl case det obj case det nmod case nmod mark advcl obj case det obl case det nmod punct advmod det det nsubj acl obj punct"
"El secretario general de el PP de Torrent , José Gozalvo , ha pedido a el secretario general de el PSPV , Jorge Alarte , que "" lo que tiene que hacer es no ofender más a los agricultores y nuestra tierra con campañas ofensivas como la que ha lanzado de naranjas podridas "" , a el tiempo que ha asegurado que "" lo primero que debe hacer tras su error es pedir disculpas a los agricultores y productores de naranja de nuestra tierra que no tienen culpa de su escasez de ideas y su enfermiza obsesión por llamar la atención "" .","det nsubj amod case det nmod case nmod punct appos flat punct aux root case det obl amod case det nmod punct appos flat punct mark punct ccomp mark acl mark xcomp cop advmod csubj advmod case det obj cc det conj case obl amod case nmod mark aux acl case nmod amod punct punct mark det fixed fixed aux advcl mark punct det ccomp mark aux acl case det obl cop csubj obj case det obl cc conj case nmod case det nmod mark advmod acl obj case det nmod case nmod cc det amod conj mark advcl det obj punct punct"
"La principal caracteristica de herramientas como esta es la tolerancia , práctica la y demuestra tu civilidad .","det amod root case nmod case nmod cop det nsubj punct parataxis obj cc conj det obj punct"
"La Suprema Corte de Justicia de la Nación determinó dejar los en libertad a el mediodía de este miércoles , sin embargo las autoridades penitenciarias de el estado de México retrasaron durante casi 10 horas y media su liberación .","det amod nsubj case nmod case det nmod root xcomp obj case obl case det obl case det nmod punct cc fixed det nsubj amod case det nmod case nmod conj case advmod nummod obl cc conj det obj punct"
"El flamante ganador de el campeonato de profesionales también es el titular en la prueba de sub'23 .","det amod nsubj case det nmod case nmod advmod cop det root case det nmod case nmod punct"
"La situación provocó un caos en centenares de pasajeros que no pudieron salir de los aeropuertos Jorge Newbery de Buenos Aires , y el de Ezeiza , a 35 kilómetros de esa capital .","det nsubj root det obj case nummod case obl mark advmod aux acl case det obl appos flat case amod nmod punct cc conj case nmod punct case nummod nmod case det nmod punct"
"En este sentido , el rol de el Municipio es clave para definir la prioridad de cada área en el desarrollo de el proyecto de urbanización .","case det nmod punct det nsubj case det nmod cop root mark advcl det obj case det nmod case det nmod case det nmod case nmod punct"
"Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables .","root mark case nummod obl case nmod amod csubj case obl cc det conj case det nmod mark acl punct det obj case nmod amod punct det conj punct amod punct punct conj cc conj case nmod amod punct"
"Si nos centramos en la tasa anual , la nueva construcción aumentó a 560.000 unidades desde las 541.000 anteriores .","mark expl advcl case det obl amod punct det amod nsubj root case nummod obl case det obl amod punct"
"Más bien , habría que pensar que se trata de un instrumento temporal creado con fines políticos .","advmod advmod punct root mark xcomp mark expl ccomp case det obl amod acl case obl amod punct"
"Los lectores que deseen participar aportando sus opiniones han ledo las condiciones de participación de Diariodeavisos.com recogidas en el aviso legal .","det nsubj mark acl xcomp advcl det obj aux root det obj case nmod case nmod acl case det obl amod punct"
"El consejo estatal de el PAN aprobará la alianza con la izquierda en Puebla durante la sesión que desarrollará este sábado 30 de enero .","det nsubj amod case det nmod root det obj case det nmod case nmod case det obl mark acl det obl appos case nmod punct"
"Arraigadas aquí por los monjes agustinos tras la Conquista ( 1519-1521 ) , estas fiestas han cambiado con el paso de el tiempo .","acl advmod case det obl amod case det obl punct appos punct punct det nsubj aux root case det obl case det nmod punct"
"A las 9:30 de la mañana de este lunes fue lanzada una bomba de fabricación casera a las oficinas de Edenorte , ubicadas en la calle Mario Baldera de el sector "" Juan Alberto Espínola "" , causando heridas leves en el brazo izquierdo a un vigilante privado y destrozos las ventanas de la parte frontal de el local .","case det obl case det nmod case det nmod aux root det nsubj case nmod amod case det obl case nmod punct acl case det obl appos flat case det nmod punct appos flat flat punct punct advcl obj amod case det obl amod case det obl amod cc conj det nmod case det nmod amod case det nmod punct"
""" Yo me enamoro quince o veinte veces a el día "" , bromeó .","punct nsubj expl ccomp nummod cc conj obl case det nmod punct punct root punct"
"Existían problemas con los voltajes de salida en los Transformadores Primarios 2 y 4 , estaban por encima de el voltaje nominal y se encontraban trabajando el TAP 1 por lo que no había cómo bajar el voltaje en el secundario , todo esto provocado por encontrar se subcargados .","root nsubj case det nmod case nmod case det nmod amod nummod cc conj punct parataxis case case fixed det obl amod cc expl conj xcomp det obj nummod case det obl advmod parataxis advmod xcomp det obj case det obl punct det nsubj parataxis mark advcl expl xcomp punct"
"La leche materna es un alimento irremplazable que reduce en forma notable la morbilidad y mortalidad infantil .","det nsubj amod cop det root amod mark acl case obl amod det obj cc conj amod punct"
"El vicepresidente de el Comité de el Indicador IMEF , Jonathan Heath , precisó que la desaceleración que presenta ya Estados Unidos afectará a la economía mexicana , aunque este impacto no será tan traumático como el que tuvo por la crisis de 2008 y 2009 .","det nsubj case det nmod case det nmod appos punct appos flat punct root mark det nsubj mark acl advmod nsubj amod ccomp case det obj amod punct mark det nsubj advmod cop advmod advcl case nmod mark acl case det obl case nmod cc conj punct"
"Se desató entonces el caos en este lugar , con miles de estudiantes corriendo para evitar ser alcanzados por el agua y el gas , comprobaron periodistas de la AFP .","expl root advmod det nsubj case det obl punct case nummod case obl acl mark advcl aux xcomp case det obl cc det conj punct parataxis nsubj case det nmod punct"
"Es posible detectar prediabetes , una condición previa y potencialmente reversible con medidas muy fáciles de llevar a cabo , como bajar de peso el 10 % de el peso inicial , aumentar la actividad física idealmente a 150 minutos semanales , y el uso de algunos medicamentos específicos que , indicada por un médico , pueden retrasar la aparición de diabetes en meses o años .","cop root csubj obj punct det appos amod cc advmod conj case nmod advmod amod mark advcl case obl punct mark advcl case obl det nummod obl case det nmod amod punct conj det obj amod advmod case nummod obl amod punct cc det conj case det nmod amod mark punct acl case det obl punct aux acl det obj case nmod case obl cc conj punct"
"Uno de esos dispositivos de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera .","nsubj case det nmod case nummod nmod case nmod expl root case det amod obl case obl case nmod cc advmod expl conj nsubj case det nmod mark acl det nsubj punct"
"Marie Fuchi , que dirigió la Kosovo Trust Agency en 2003-04 afirma que la ayuda internacional va a parar a manos de la mafia local ;","nsubj flat punct mark acl det obj flat flat case obl root mark det nsubj amod ccomp mark advcl case obl case det nmod amod punct"
"De acuerdo con el secretario de Obra Pública de la Comuna , Jorge Rodríguez y Morgado , para 2010 sólo se podrá crear el plan parcial de el rescate de La Calera , pues ese fue el mandato de los regidores , y será la siguiente administración municipal la que lo ejecute .","case obl case det nmod case nmod amod case det nmod punct appos flat cc conj punct case obl advmod expl aux root det obj amod case det nmod case det nmod punct mark nsubj cop det advcl case det nmod punct cc cop det amod nsubj amod conj mark obj acl punct"
"Y tal cual lo ha cumplido .","cc advmod fixed obj aux root punct"
"En la sesión de este jueves también se han podido escuchar las conversaciones que el vigilante , que se encontraba en la garita de seguridad , tuvo con los Mossos d "" Esquadra , pero desde la grabación que hizo la policía -- de mejor calidad que las grabaciones de audio que ya se presentaron de una cámara de seguridad de la propiedad Tous -- .","case det obl case det nmod advmod expl aux aux root det nsubj mark det nsubj punct mark expl acl case det obl case nmod punct acl case det obl case punct nmod punct cc case det conj mark acl det nsubj punct case amod nmod case det nmod case nmod mark advmod expl acl case det nmod case nmod case det nmod appos punct punct"
"Al evento también asistirán Iván Oñate ( Ecuador ) , Pablo Benítez ( El Salvador ) , Bill Herbert ( Escocia ) , Juan Manuel Rodríguez Tobal ( España ) , John Curl ( Estados Unidos ) , Francois Migeot ( Francia ) , Merle Collins ( Granada ) , Rosa Chávez ( Guatemala ) y Arnold Itwaru ( Guyana ) .","case obl advmod root nsubj flat punct appos punct punct conj flat punct det appos punct punct conj flat punct appos punct punct conj flat flat flat punct appos punct punct conj flat punct appos amod punct punct conj flat punct appos punct punct conj flat punct appos punct punct conj flat punct appos punct cc conj flat punct appos punct punct"
"El técnico de la Real Sociedad , Philippe Montanier , ha mostrado este martes su respeto ante el enfrentamiento que tiene su equipo en casa de el primer clasificado , un Levante que llega en estado de "" euforia "" e invicto .","det nsubj case det amod nmod punct appos flat punct aux root det obl det obj case det obl mark acl det nsubj case obl case det amod nmod punct det appos mark acl case obl case punct nmod punct cc conj punct"
"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones .","case obl det nsubj appos flat flat punct appos punct punct conj flat flat punct appos punct cc conj flat flat punct appos punct mark advcl case obl amod case nmod amod punct root det obj case nmod amod mark advcl case obl amod det obj punct"
"En este sentido , quiero resaltar la presencia de Carlos Villagrasa , presidente de el Comité Científico , quien no dudó en llegar a la Argentina para desarrollar una agenda conjunta que permita avanzar sobre pasos firmes y conseguir el éxito previsto cuando se nominó a la Argentina como sede de el V Congreso Mundial "" , sintetizó Gastaldi , vicepresidente de el Comité Organizador .","case det obl punct ccomp xcomp det obj case nmod flat punct appos case det nmod amod punct nsubj advmod acl mark advcl case det obl mark advcl det obj amod mark acl xcomp case obl amod cc conj det obj acl mark expl advcl case det obj case obl case det nummod nmod amod punct punct root nsubj punct appos case det nmod amod punct"
"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes .","det nsubj aux root mark case det obl case det nmod case nmod flat case nmod aux ccomp obj amod punct cc conj case mark det nsubj mark acl case det nmod advcl mark case det obl advmod advmod ccomp obj punct"
"El estadio Diego Armando Maradona de La Paternal albergará este encuentro que comenzará a las 20.15 en el cierre de la jornada dominical y contará con el arbitraje de Juan Pablo Pompei .","det nsubj appos flat flat case det nmod root det obj mark acl case det obl case det obl case det nmod amod cc conj case det obl case nmod flat flat punct"
"Guardiola añadió en este sentido , en un discurso optimista de cara a el futuro , que el partido fue "" difícil "" , como todos a estas alturas en Europa , ya que todos los equipos son "" buenos "" .","nsubj root case det obl punct case det obl amod case nmod case det nmod punct mark det nsubj cop punct ccomp punct punct case nmod case det nmod case nmod punct mark fixed det det nsubj cop punct advcl punct punct"
"Con amplias medidas de seguridad , mamá y papá de el menor muerto fueron presentados hoy ante un juez de garantías para legalizar la captura y posterior judicialización .","case amod obl case nmod punct nsubj cc conj case det nmod amod aux root advmod case det obl case nmod mark advcl det obj cc amod conj punct"
"El guión , en el que Depp participó activamente , también sigue ese camino .","det nsubj punct case det mark nsubj acl advmod punct advmod root det obj punct"
"Ahí es donde cojea la cinta , aunque el trabajo de William Monahan , escritor de el libreto de ' Infiltrados ' y Andrew Bovell , con los diálogos consigue momentos impagables .","root cop advmod csubj det nsubj punct mark det nsubj case nmod flat punct appos case det nmod case punct nmod punct cc conj flat punct case det nmod advcl obj amod punct"
"En Latinoamérica , países como Brasil y Argentina ya emplean el sistema electrónico , en el cual el votante digita en un procesador su opción electoral , obteniendo se los resultados de la votación en tiempos cortos .","case obl punct nsubj case nmod cc conj advmod root det obj amod punct case det obj det nsubj acl case det obl det obj amod punct advcl expl det nsubj case det nmod case obl amod punct"
"La consejera de la Presidencia de la Junta de Andalucía , Mar Moreno , ha declarado este sábado que tienen la voluntad de explorar todas las vías jurídicas posibles para mantener el protagonismo de el Gobierno andaluz en las políticas de agua de el Guadalquivir .","det nsubj case det nmod case det nmod case nmod punct appos flat punct aux root det obl mark ccomp det obj mark advcl det det obj amod amod mark advcl det obj case det nmod amod case det nmod case nmod case det nmod punct"
"Tal desempeño es encabezado por Lituania , Alemania , Estonia , Finlandia , Suecia y Francia , mientras en España y Portugal el incremento se mantuvo lento .","amod nsubj aux root case obl punct conj punct conj punct conj punct conj cc conj punct mark case obl cc conj det nsubj expl advcl xcomp punct"
"En resumen , se pretende crear una red que tenga la misma eficiencia , precisión e inter - conectividad que los millones de microprocesadores que dependen de ella .","case obl punct expl root csubj det obj mark acl det amod obj punct conj cc dep punct conj case det nummod case nmod mark acl case obl punct"
"No es necesario registrar se , por lo que directamente seleccionamos las imágenes que queremos utilizar y las subimos a Reel .","advmod cop root csubj expl punct case det obl advmod parataxis det obj mark acl xcomp cc obj conj case obl punct"
"Se discutió mucho de el tema , pero mi función allí siempre fue dar una mano y volantear .","expl root advmod case det obl punct cc det conj advmod advmod cop csubj det obj cc conj punct"
"El cuerpo de Mario Bacigaluppi , de 28 años , fue hallado tras 11 días de búsqueda cerca de la Isla de el Toro , en las inmediaciones de la frontera entre ambos países , donde continuaban las pesquisas para encontrar a otro nadador , que permanece desaparecido , precisó la Prefectura Naval Argentina .","det nsubj case nmod flat punct case nummod nmod punct aux root case nummod obl case nmod advmod fixed det obl case det nmod punct case det nmod case det nmod case det nmod punct advmod acl det nsubj mark advcl case det obj punct mark acl xcomp punct parataxis det nsubj amod amod punct"
"Nuestros colegas de Slashgear han hecho una comparativa mano a mano de cómo se ven estos juegos y cómo se disfrutan en los potentes dos núcleos de la tablet de Apple y en los cuatro núcleos de el buque insignia de las tablets Android , con estos dos juegos , y creemos que puede ser muy interesante para vosotros si no os decidís por una u otra de el todo ( aunque en el caso de la Transformer no podréis adquirir la estas navidades aún ... ) .","det nsubj case nmod aux root det obj nmod case nmod case advmod expl advcl det nsubj cc advmod expl conj case det amod nummod obl case det nmod case nmod cc case det nummod conj case det nmod compound case det nmod appos punct case det nummod obl punct cc conj mark aux cop advmod ccomp case nmod mark advmod obl advcl case obl cc conj case det obl punct mark case det obl case det nmod advmod aux advcl obj det obl advmod punct punct punct"
"Fue la primera mujer con la que estuvo y en la primera cita le contó todo lo que había pasado .","cop det amod root case det mark acl cc case det amod obl obl conj det obj mark aux acl punct"
"Di me qué perro tienes y te diré que cazador eres ' .","root obl det obj ccomp cc obl conj det ccomp cop punct punct"
"En uno de estos servicios a el llegar a dicha plaza observaron como el detenido facilitaba un trozo de hachís a otro joven a cambio de dinero .","case obl case det nmod mark det advcl case det obl root advmod det nsubj ccomp det obj case nmod case det obl case obl case nmod punct"
"El torneo de Miami , que finaliza el 3 de abril , concede 8,1 millones de dólares , repartidos a partes iguales entre damas y hombres .","det nsubj case nmod punct mark acl det obl case nmod punct root nummod nummod case obj punct acl case obl amod case obl cc conj punct"
"Por otra parte , el delegado de el Gobierno ha recordado que el campamento se instaló para atender de urgencia a todas aquellas personas que se habían quedado sin hogar o el suyo estaba seriamente dañado , tras los seísmos de el 11 de mayo .","case det obl punct det nsubj case det nmod aux root mark det nsubj expl ccomp mark advcl case obl case det det obj mark expl aux acl case obl cc det nsubj cop advmod conj punct case det obl case det nmod case nmod punct"
"Percival recibió por parte de la cantante 21.000 dólares que debía devolver a la artista cuando por desavenencias , no continuaron trabajando juntas y no se cumplió con el contrato que habían firmado .","nsubj root case obl case det nmod nummod obj mark aux acl case det obl mark case obl punct advmod advcl xcomp xcomp cc advmod expl conj case det obl mark aux acl punct"
"El conseller ha reconocido que "" lo ideal "" sería que la Administración "" pagase "" y "" fuese a el día "" , pero "" la realidad es la que es , y por tanto hay que partir de aquí para buscar las soluciones "" , ha insistido .","det nsubj aux root mark punct det ccomp punct cop mark det nsubj punct csubj punct cc punct conj case det obl punct punct cc punct det nsubj cop ccomp mark acl punct cc case obl conj mark xcomp case advmod mark advcl det obj punct punct aux conj punct"
"El SUV de el rombo , que integra la oferta de Renault en la Argentina , recibió una actualización que comenzará a ofrecer se en Europa en el corto plazo .","det nsubj case det nmod punct mark acl det obj case nmod case det nmod punct root det obj mark acl fixed xcomp expl case obl case det amod obl punct"
"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan las cosas difíciles , amo los retos .","advmod obl root csubj det obj nmod fixed fixed det obl punct obl conj mark obl csubj det obj xcomp punct conj det obj punct"
"Inmediatamente vino otro vehículo particular y como no pudo frenar impactó contra los dos vehículos .","advmod root det nsubj amod cc mark advmod aux advcl conj case det nummod obl punct"
"Una vez indetificado , se descubrió que el conductor de el auto acababa de cumplir una condena en la cárcel de Mendoza por un delito relacionado a la venta de drogas .","det obl advcl punct expl root mark det nsubj case det nmod ccomp fixed xcomp det obj case det obl case nmod case det obl acl case det obl case nmod punct"
