"text","label"
"La denuncia , presentada ante la Cámara Federal , fue impulsada por el abogado Alejandro Sánchez Kalbermatten , con el patrocinio legal de su colega Rafael Díaz Flaque , quienes apuntaron contra "" la proscripción de el titular de la Fiscalía de Investigaciones Administrativas , Manuel Garrido , para participar en lo sucesivo en causas que involucren corrupción de funcionarios "" .","det nsubj punct acl case det obl amod punct aux root case det obl appos flat flat punct case det nmod amod case det nmod appos flat flat punct nsubj acl case punct det obl case det nmod case det nmod case nmod amod punct appos flat punct mark advcl case det obl case obl mark acl obj case nmod punct punct"
"En la azotea , el hotel dispone de una magnífica piscina veraniega que permite disfrutar de unas agradables vistas sobre la ciudad vieja y la desembocadura de el río Tajo .","case det obl punct det nsubj root case det amod obl amod mark acl xcomp case det amod obl case det nmod amod cc det conj case det nmod appos punct"
"Este ser ideal es más bien la idea de el ser .","det nsubj amod cop advmod advmod det root case det nmod punct"
"La Basílica puede albergar nada menos que 10.000 personas , que llegan a ver el cuadro de la virgen mexicana .","det nsubj aux root nmod advmod case nummod obj punct mark acl mark advcl det obj case det nmod amod punct"
"Cabe destacar su localización junto a el Hotel Trías , emblemático establecimiento de la Costa Brava también perteneciente a el grupo Andilana y con más de cien años de antigüedad pero repleto de destellos de modernismo .","root csubj det obj case fixed det nmod flat punct amod appos case det nmod amod advmod amod case det nmod flat cc case advmod case nummod conj case nmod cc conj case nmod case nmod punct"
"Belerofón o Belerofonte , también Belerofontes era un héroe de la mitología griega , cuyas mayores hazañas fueron matar a la Quimera y domar a el caballo alado Pegaso .","nsubj cc conj punct advmod appos cop det root case det nmod amod punct det amod acl cop csubj case det obj cc conj case det obj amod appos punct"
"Su altura se está doblando a 6 metros debido a la crisis de inmigrantes en masa en septiembre y noviembre de el 2005 provenientes de el cercano campamento de el monte Gurugú .","det nsubj expl aux root case nummod obl advcl case det obl case nmod case nmod case nmod cc conj case det nmod amod case det amod nmod case det nmod appos punct"
"Situado en la Costa Brava , en plena bahía de Palamós , se encuentra el restaurante Fish , un encantador enclave de ambiente marinero perteneciente a el grupo de restauración Andilana .","advcl case det obl amod punct case amod nmod case nmod punct expl root det nsubj appos punct det amod appos case nmod amod amod case det nmod case nmod appos punct"
"Participó en la tercera expedición auxiliadora a el Alto Perú y combatió en las batallas de Venta y Media y Sipe - Sipe , ambas decisivas derrotas de el ejército en que revistaba .","root case det amod obl amod case det amod nmod cc conj case det obl case nmod cc conj cc conj punct conj punct det amod appos case det nmod case obl acl punct"
"Ascensión es una isla de origen volcánico ubicada en el océano Atlántico , a medio camino entre América y África , sobre la Placa Sudamericana , a el borde de la Dorsal Mesoatlántica .","nsubj cop det root case nmod amod acl case det obl appos punct case amod obl case nmod cc conj punct case det nmod amod punct case det nmod case det nmod amod punct"
"A la hora de reclamar se lavan las manos .","case det obl mark advcl expl root det obj punct"
"Durante la temporada reproductiva , las presas animales constituyen alrededor de el 91 % de la dieta de los polluelos , 56 % de la de las hembras adultas y 28 % de la de los machos adultos .","case det obl amod punct det nsubj appos root advmod case det nummod obj case det nmod case det nmod punct nummod conj case nmod case det nmod amod cc nummod conj case nmod case det nmod amod punct"
"Pasan la noche con Bill y B.B.","root det obj case obl cc conj"
"Después que B.B. va a la cama , Bill dispara a la Novia con un dardo que contiene un suero de la verdad y la interroga .","mark fixed nsubj advcl case det obl punct nsubj root case det obj case det obl mark acl det obj case det nmod cc obj conj punct"
"A pesar de estar pegado a la carretera principal , es un sitio muy tranquilo .","case nmod case cop amod case det nmod amod punct cop det root advmod amod punct"
"El griego es hablado predominantemente en el sur , mientras que el turco predomina en el norte .","det nsubj aux root advmod case det obl punct cc fixed det nsubj conj case det obl punct"
"A bordo de el barco "" La Hispaniola "" pierde su inocencia a el esconder se en un tonel de manzanas donde descubre la realidad sobre John Silver .","case obl case det nmod punct det appos punct root det obj case det advcl expl case det obl case nmod advmod acl det obj case nmod flat punct"
"Inicialmente tuvo tan sólo tres calles - Somera , Artecalle y Tendería - rodeadas por una muralla cuyo límite estaba en lo que ahora se denomina calle de la Ronda .","advmod root advmod advmod nummod obj punct appos punct conj cc conj punct acl case det obl det nsubj acl case obl mark advmod expl acl obj case det nmod punct"
"Los especialistas predecían que esta tormenta podía convertir se en un huracán de categoría 5 , analizando la posible trayectoria que seguiría el huracán , con 5 días de anticipación , encontrando se el huracán a 250 km ( 155 millas ) de Lewes , Delaware , con una velocidad de 185 km / h ( 115 mph ) .","det nsubj root mark det nsubj aux ccomp expl case det obl case nmod nummod punct advcl det amod obj mark acl det obj punct case nummod obl case nmod punct advcl expl det nsubj case nummod obl punct nummod appos punct case nmod punct conj punct case det obl case nummod nmod punct dep punct nummod appos punct punct"
""" Por suerte "" la Comisión de Valores de Nueva York ( SEC , por sus siglas en inglés ) ha informado de que "" se va a tomar un tiempo "" para analizar la oferta de refinanciación de bonos morosos de Argentina , con lo cual el país "" podrá salir adelante de esta situación "" , ha comentado el ministro .","punct case obl punct det nsubj case nmod case amod nmod punct appos punct case det nmod case nmod punct aux ccomp mark mark punct expl advcl mark xcomp det obj punct mark advcl det obj case nmod case nmod amod case nmod punct case det obl det nsubj punct aux parataxis advmod case det obl punct punct aux root det nsubj punct"
"Culturas prehistóricas de Copiapó .","root amod case nmod punct"
"Como organismo nacional , cuenta con una red de centros distribuida .","case obl amod punct root case det obl case nmod acl punct"
"Fue una agradable experiencia , altamente recomendable para quienes desean descansar un rato y visitar el centro historico de Toluca , su cosmovitral y sus cafes .","cop det amod root punct advmod amod case nsubj advcl xcomp det obl cc conj det obj amod case nmod punct det conj cc det conj punct"
""" El estudio de mi señor "" ( como lo tituló Kent en sus pinturas ) sería posteriormente conocido como la sala de el Gabinete donde los Primeros Ministros celebran reuniones con los demás ministros de su gobierno .","punct det nsubj case det nmod punct punct mark obj advcl nsubj case det obl punct aux advmod root case det obl case det nmod advmod det amod nsubj acl obj case det amod nmod case det nmod punct"
"El proyecto "" Apoyo a la Inventiva Tecnológica "" tiene como premisa promover el surgimiento de la ciencia útil orientada a la producción de bienes y servicios en áreas prioritarias para el país , especialmente las encaminadas a la sustitución de importaciones ya la solución de las necesidades de el pueblo .","det nsubj punct appos case det nmod amod punct root case obl xcomp det obj case det nmod amod acl case det obl case nmod cc conj case nmod amod case det nmod punct advmod appos acl case det obl case nmod cc det conj case det nmod case det nmod punct"
"Actualmente Lorenzo Fenández , director de la revista "" Enigmas de el hombre y de el universo "" sustituye a Canales en dicha tertulia .","advmod root flat punct appos case det nmod punct appos case det nmod cc case det conj punct flat case obj case det obl punct"
"La influencia romana sobre Britania es no tanto viticultora como cultural .","det nsubj amod case nmod cop advmod advmod root cc conj punct"
"Cañada de Ceuta es un barrio periférico perteneciente a el distrito de Churriana de la ciudad andaluza de Málaga , España .","nsubj case nmod cop det root amod amod case det nmod case nmod case det nmod amod case nmod punct appos punct"
"Sin embargo , Bureau no tiene más remedio que llamar lo .","cc fixed punct nsubj advmod root advmod obj mark advcl obj punct"
"La planta industrial pertenecía a ICMESA ( Industrie Chimiche Meda Società ) , una subsidiaria de Givaudan , la cual era a su vez , una subsidiaria de Hoffmann - La Roche .","det nsubj amod root case obj punct appos flat flat flat punct punct det appos case nmod punct det nsubj cop case det nmod punct det acl case nmod punct det appos punct"
"Este álbum fue el primero sin su fundador , el vocalista y bajista John Wetton en su alineación .","det nsubj cop det root case det nmod punct det conj cc conj appos flat case det nmod punct"
"Esta técnica se utiliza por su capacidad para disimular las imperfecciones en las paredes .","det nsubj expl root case det obl mark advcl det obj case det obl punct"
"Durante este año , lo presentan esporádicamente en lugares como el Palais De Glace y el Centro Cultural General San Martín y registran un video de la canción "" Sonajeros "" ( de Lestani ) .","case det obl punct obj root advmod case obl case det nmod case nmod cc det conj amod appos amod appos cc conj det obj case det nmod punct appos punct punct case nmod punct punct"
"En la vuelta selló su pase con una mínima derrota que generó un cierto recelo de cara a las posibilidades de el equipo .","case det obl root det obj case det amod obl mark acl det amod obj case obl case det nmod case det nmod punct"
"Una compañera me comentó que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ...","det nsubj obl root mark ccomp case det obl punct mark cop conj case det nmod mark advcl cc mark conj case obl punct"
"En su ladera Norte se evidencian los aparatos glaciares de el Cuaternario reciente ( Würm ) situados a menor altitud de España .","case det obl appos expl root det nsubj amod case det nmod amod punct appos punct acl case amod obl case nmod punct"
"Los ciudadanos de Berlín y sus gremios no estaban de acuerdo con este despido , y exigieron que fuera admitido de nuevo y liberado de esta obligación de firmar .","det nsubj case nmod cc det conj advmod root case obl case det nmod punct cc conj mark aux ccomp case amod cc conj case det obl mark advcl punct"
"Gleditsia es un género de árboles de la familia de las leguminosas ( Fabaceae , Caesalpinioideae ) , nativa de América y Asia .","nsubj cop det root case nmod case det nmod case det nmod punct appos punct conj punct punct amod case nmod cc conj punct"
"Cuenta con 25 cantones y 23 comunas .","root case nummod obl cc nummod conj punct"
"De los 5387 habitantes , Sparta estaba compuesto por el 82.88 % blancos , el 14.66 % eran afroamericanos , el 0.32 % eran amerindios , el 0.43 % eran asiáticos , el 0.07 % eran isleños de el Pacífico , el 0.43 % eran de otras razas y el 1.21 % pertenecían a dos o más razas .","case det nummod obl punct nsubj aux root case det nummod obl amod punct det nummod nsubj cop parataxis punct det nummod nsubj cop conj punct det nummod nsubj cop conj punct det nummod nsubj cop conj case det nmod punct det nummod nsubj conj case det obl cc det nummod nsubj conj case nummod cc conj obl punct"
"El Instituto Madrileño de Formación , conocido por sus siglas IMF , es una institución educativa española de enseñanza superior ( Postgrados ) .","det nsubj amod case nmod punct acl case det obl appos punct cop det root amod amod case nmod amod punct appos punct punct"
"Ubicación de la ahora totalmente crecido Samus de Metroid , el Cerebro Madre descubre una nueva y más poderosa .","nsubj case det advmod advmod amod nmod case nmod punct det appos appos root obj amod cc advmod conj punct"
"Obtuvimos 21 sentencias favorables de el Juez de Primera Instancia y la Cámara Federal , más 4 fallos sobre pedidos de "" per saltum "" y cautelares definitivos de la Corte Suprema ajustados a derecho ( Expediente N º 77.334 ) .","root nummod obj amod case det nmod case amod nmod cc det conj amod punct case nummod nmod case nmod case punct case nmod punct cc conj amod case det nmod amod acl case obl punct parataxis appos dep nummod punct punct"
"Esta obra se erige en la plaza mayor de Bogotá desde 1848 .","det nsubj expl root case det obl amod case nmod case obl punct"
"El Originalismo argumenta que el problema de determinar lo que la Constitución y las leyes debieran decir queda dentro de las atribuciones de el Congreso , ya que los cambios en la Constitución deben provenir de la legislación , de tal forma que los cambios en la Constitución deben provenir de el proceso de reformas constitucionales establecidas en su Artículo V.","det nsubj root mark det nsubj case xcomp obj mark det nsubj cc det nsubj acl xcomp ccomp case fixed det obl case det nmod punct mark fixed det nsubj case det nmod aux advcl case det obl punct case amod obl mark det nsubj case det nmod aux ccomp case det obl case nmod amod advcl case det obl nummod"
"Algunas veces estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld .","det obl det nsubj root case det obj punct case obl punct parataxis det obj case nmod case det obl appos cc conj punct punct punct cc punct det nsubj advmod obj conj punct parataxis punct case obl punct det obj case nmod case nmod case nmod cc conj case nmod punct"
"La ausencia de acera en un tramo de carretera , y la estrechez de la misma en otro , dificultan el tránsito de los peatones y vehículos en este vial de 700 metros que comunica distintas fases de Las Torretas .","det nsubj case nmod case det nmod case nmod punct cc det conj case det nmod case nmod punct root det obj case det nmod cc conj case det obl case nummod nmod mark acl det obj case det nmod punct"
"Aunque se encuentra dentro de la categoría de las Órdenes Militares desde su creación , formalmente se convirtió en orden civil en 1847 .","mark expl advcl advmod fixed det obl case det nmod amod case det obl punct advmod expl root case obl amod case obl punct"
"El libre albedrío que es sustentado por la iglesia y la predestinación que es sustentado por los reformistas protestantes .","det amod root nsubj aux acl case det obl cc det conj nsubj aux acl case det obl amod punct"
"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación .","mark det nsubj advcl det obj case nmod amod punct det nsubj case det nmod case acl aux cop root case det nmod case nmod punct case det obl det nsubj amod expl parataxis case obl case det nmod case obl punct"
"El punta en estos momentos es la mejor opción si es que no llega El - Arabi , que es otro de los que suenan estos días .","det nsubj case det nmod cop det amod root mark advcl mark advmod csubj det punct nsubj punct mark cop acl case nmod mark acl det obl punct"
"El cuerpo de bomberos de Illapel se funda el años 1936 , a raíz de el incendio que afectó a la antigua iglesia de la ciudad , donde quedo destruida totalmente.","det nsubj case nmod case nmod expl root det obl nummod punct case obl case det nmod mark acl case det amod obl case det nmod punct advmod acl xcomp obl"
"En primera instancia se fundó en 1754 terrenos donados por el Marques de la Pica por don Domingo Ortiz de Rozas , pero fue ubicada en otro sitio .","case amod dep expl root case nummod dep acl case det obl case det nmod case obl flat flat case nmod punct cc aux conj case det obl punct"
"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero .","root mark advmod acl case amod cop mark det nsubj cop csubj mark acl det obj punct det conj punct conj cc conj xcomp case nmod case nmod cc conj amod punct"
"Se dividían fratrías exogámicas que intercambiaban cónyuges .","expl root nsubj amod obj acl nsubj punct"
"Unas minas se derrumbaron otras dieron en agua , y para colmo de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos tercios de la población .","det nsubj expl root nsubj conj case obl punct cc case obl case nmod det nsubj mark det nsubj acl punct xcomp punct cc mark expl conj cop det ccomp punct conj nummod obj case det nmod punct"
"A Maradona siempre le gustó dirigir en Inglaterra , país que le encanta y que podría ser un reto tras dirigir a la albiceleste .","case obl advmod obl root csubj case obl punct appos mark obl acl cc mark aux cop det conj mark advcl case det obj punct"
"El número de focos rojos y el tiempo que han permanecido encendidos han dejado mal paradas a estas administraciones en materia de seguridad .","det nsubj case nmod amod cc det conj mark aux acl xcomp aux root advmod xcomp case det obj case obl case nmod punct"
"Su desarrollo industrial comenzó en los años 1860 , y fue facilitado por la construcción de las ferrovías en los años 1870 .","det nsubj amod root case det obl nummod punct cc aux conj case det obl case det nmod case det nmod nummod punct"
"Se cree que pudo negociar su liberación a cambio de comprometer se a reconocer a el futuro Eduardo III de Inglaterra como rey de Francia , y que Juan el Bueno habría llegado a tener conocimiento de ello a el interceptar los correos destinados a el soberano inglés .","expl root mark aux csubj det nsubj case obl mark advcl expl mark advcl case det amod obj nummod case nmod case obl case nmod punct cc mark nsubj det appos aux conj mark xcomp obj case nmod mark det advcl det obj acl case det obl amod punct"
"Sidious dejo a Maul los fondos y los esquemas necesarios , además de dar le a su aprendiz un lugar secreto en Coruscant en donde trabajar .","nsubj root case obl det obj cc det conj amod punct mark fixed advcl obl case det obl det obj amod case nmod case advmod acl punct"
"Tras los Suns , jugó en Chicago Bulls una temporada , pasando a el año siguiente a los Detroit Spirits de la CBA , regresando a la máxima competición con la camiseta de Washington Bullets , donde permanecería dos temporadas .","case det obl punct root case obl flat det obj punct advcl case det obl amod case det obl flat case det nmod punct conj case det amod obl case det obl case nmod flat punct advmod acl nummod obl punct"
"La película seguía a una estudiante a quien le asignan una compañera de cuarto que pronto se vuelve obsesiva .","det nsubj root case det obl case obl obl acl det obj case nmod mark advmod expl acl xcomp punct"
"Sin embargo , la noción de causalidad fuerte no elimina la posibilidad de que una pequeña variación el campo gravitatorio pueda dar lugar a una CTC .","cc fixed punct det nsubj case nmod amod advmod root det obj mark mark det amod nsubj det appos amod aux advcl obj case det obl punct"
"En Italia , el Vaticano promovió la sustitución de la militancia en el prohibido Partito Popolare por la de Acción Católica , cuya finalidad política era más discreta .","case obl punct det nsubj root det obj case det nmod case det amod nmod amod case nmod case nmod amod punct det nsubj amod cop advmod acl punct"
"Saint - Germain - Lavolps ( en occitano Sent German las Volps ) es una comuna y población de Francia , en la región de Lemosín , departamento de Corrèze , en el distrito de Ussel y cantón de Sornac .","root punct flat punct flat punct case nmod appos flat flat flat punct cop det flat cc conj case nmod punct case det nmod case nmod punct appos case nmod punct case det nmod case nmod cc conj case nmod punct"
"Históricamente el hogar ha tenido un uso multifuncional : como fuente de calor en los inviernos , para la cocción y preparación de alimentos , para el secado y ( ahumado ) de algunos alimentos , para conservar los embutidos , quesos , etc. , e incluso como ayuda para labrar ciertos materiales mediante el calor .","advmod det nsubj aux root det obj amod punct case nmod case nmod case det nmod punct case det conj cc conj case nmod punct case det conj cc punct conj punct case det nmod punct mark conj det obj punct conj punct conj punct cc advmod case conj mark advcl det obj case det obl punct"
"Las 6 islas rodean una laguna central que cubre un área de 230 kilómetros cuadrados .","det nummod nsubj root det obj amod mark acl det obj case nummod nmod amod punct"
"El Domingo de Resurrección o Pascua se hace a medio día la misa de resurrección donde concurre un importante número de personas , las cuales pasada la misa acompañan a una imagen "" Jesús Cristo Resucitado "" por las calles de el pueblo , esta dura unas cinco horas y es costumbre de muchos vecinos hacer toda la travesía , que recorre el antiguo confín de el pueblo , esta procesión se caracteriza por dejar una marca de pétalos de flores que indica el camino de Jesús y por que los acompañantes llevan cañas de azúcar con todo y hojas las cuales deben servir para adornar la marcha , muchas de las calles son adornadas con guirnaldas que son puestas por los vecinos , con una multitud de diseños de los más creativo .","det obl case nmod cc conj expl root case amod obl det nsubj case nmod advmod acl det amod nsubj case nmod punct det nsubj advcl det nsubj acl case det obj punct appos flat acl punct case det obl case det nmod punct nsubj parataxis obl nummod obl cc cop conj case det nmod csubj det det obj punct mark acl det amod obj case det nmod punct det nsubj expl parataxis mark advcl det obj case nmod case nmod mark acl det obj case nmod cc case mark det nsubj advcl obj mark nmod case obl cc conj det nsubj aux acl mark advcl det obj punct nsubj case det nmod aux parataxis case obl nsubj aux acl case det obl punct case det nmod case nmod case nmod advmod amod punct"
"Igualmente existe la opción de llegar hasta uno de los múltiples puestos de churros que se encuentran de la Feria a el centro de la ciudad y paladear el último bocado antes de el merecido descanso .","advmod root det nsubj mark advcl case obl case det amod nmod case nmod mark expl acl case det obl case det obl case det nmod cc conj det amod obj advmod fixed det amod obl punct"
"Tenía un capuchón verde pálido .","root det obj amod amod punct"
"Kajol abandonó la escuela y comenzó su carrera a la edad de diecisiete .","nsubj root det obj cc conj det obj case det nmod case nmod punct"
"Como puerto de Rávena , era una de las plataformas de intercambio clave en los siglos VI - VII , y el principal puerto de la costa adriática italiana .","case nmod case nmod punct cop root case det nmod case nmod amod case det nmod nummod punct conj punct cc det amod conj case det nmod amod amod punct"
"Es necesario que habilite JavaScript para leer los comentarios .","cop root mark csubj obj mark advcl det obj punct"
"La gruta también ha sido usada experimentalmente para « espeloterapia » como un sanatorio , centrado en enfermedades de transmisión aérea gracias a la temperatura constante de 9 ° C , alta humedad de el 98 % y un microclima favorable .","det nsubj advmod aux aux root advmod case punct obl punct case det obl punct advcl case obl case nmod amod case fixed det obl amod case nummod nmod amod punct amod conj case det nummod nmod cc det conj amod punct"
"El determinismo permite la subsistencia de la razón ( en tanto que el devenir está gobernado por un principio inteligible ) y de la acción ( pues la consecuencia solamente es necesaria en la medida en que lo sea el antecedente ) .","det nsubj root det obj case det nmod punct case fixed mark det nsubj aux dep case det obl amod punct cc case det conj punct mark det nsubj advmod cop dep case det nmod case obl obj acl det nsubj punct punct"
"El caso es que por razones que desconozco , dos empleados que viajaban en una furgoneta blanca con el emblema de esta empresa en el lateral , pretendían aparcar en la vía pública en el mismo lugar que lo iba a hacer otro vehículo .","det root cop mark case obl mark acl punct nummod nsubj mark acl case det obl amod case det obl case det nmod case det amod punct csubj xcomp case det obl amod case det amod obl mark obj acl mark xcomp det nsubj punct"
"C. con César Augusto como emperador romano , con los sacrificios nocturnos en el Campo de Marte para complacer a las deidades Moiras , Ilitía ( diosa de los partos y las comadronas ) y Tellus ( diosa que personificaba la tierra ) .","root case nmod flat case nmod amod punct case det nmod amod case det nmod case nmod mark advcl case det obj appos punct conj punct appos case det nmod cc det conj punct cc conj punct appos mark acl det obj punct punct"
"En cuanto a Bojan , afirmó que esperan cerrar su salida a el AS Roma en breve dada la voluntad de el jugador de tener más minutos .","advmod fixed fixed obl punct root mark ccomp xcomp det obj case det nmod flat case amod advcl det nsubj case det nmod mark advcl advmod obj punct"
"El primer ministro serbio , Pašić , mantuvo durante la guerra dos programas alternativos : uno que coincidía con el de el Comité y pretendía la unión de todos los croatas , eslovenos , serbios y macedonios ;","det amod nsubj amod punct appos punct root case det obl nummod obj amod punct appos mark acl case obl case det nmod cc conj det obj case det det nmod punct conj punct conj cc conj punct"
"Este principio de autocracia se extiende a la autoridad legislativa de el rey , desde que el 9 de diciembre de 1682 , los cuatro estamentos confirmaron no sólo los poderes legislativos de el rey , sino el derecho de interpretar y enmendar la ley común .","det nsubj case nmod expl root case det obl amod case det nmod punct case mark det obl case nmod case nmod punct det nummod nsubj advcl advmod advmod det obj amod case det nmod punct cc det conj mark advcl cc conj det obj amod punct"
"Esto le permitió continuar el estudio de el violín bajo Francesco Trani y la composición bajo Giuseppe Bonno .","nsubj obl root xcomp det obj case det nmod case nmod flat cc det conj case nmod flat punct"
"Sin embargo eso cambió en los 80 , pues la década comenzó con el traspaso de el equipo a el Grupo Protexa , quien posteriormente se erigiría en dueño de el club y de El Cerrito , a pesar de el compromiso moral que habían establecido las empresas regiomontanas que habían colaborado con el club y que señalaron que el Monterrey era patrimonio de la comunidad regiomontana .","cc fixed nsubj root case det obl punct cc det nsubj conj case det obl case det nmod case det nmod appos punct nsubj advmod expl acl case obl case det nmod cc case det conj punct case obl case det nmod amod obj aux acl det nsubj amod mark aux acl case det obl cc mark conj mark det nsubj cop ccomp case det nmod amod punct"
"El avión aterrizó sobre su panza .","det nsubj root case det obl punct"
"Unos días después de el anuncio de General Motors ( GM ) en donde confirmaba la producción de sus propios motores eléctricos , la fabricante alemana Volkswagen se ha sumado a la tendencia en una época en donde la presencia de autos híbridos y eléctricos es cada vez más alta , reportó terra.cl .","det nmod advmod fixed det obl case amod nmod punct appos punct case advmod acl det obj case det amod nmod amod punct det nsubj amod appos expl aux root case det obl case det obl case advmod det nsubj case nmod amod cc conj acl det nmod advmod amod punct parataxis nsubj punct"
"La distinción , lo dotó con 3 millones de dólares .","det nsubj punct obj root case nummod nummod case obl punct"
"Ninguna decisión plagada de odio y rencor , o de amor instintivo , goza de la racionalidad que precisan las determinaciones importantes .","det nsubj acl case obl cc conj punct cc case conj amod punct root case det obl mark acl det nsubj amod punct"
"José Álvaro Vallarta Ceceña ( f. Ciudad de México , Distrito Federal , 21 de octubre de 2004 ) .","root flat flat flat punct dep appos case nmod punct appos amod punct appos case nmod case nmod punct punct"
"La directiva y la plantilla de Boca Juniors estan expectantes a los pasos de Carlos Tevez en el Manchester City , club que por todos es ya conocido que esta apartado por su mala relación con el tecnico Mancini .","det nsubj cc det conj case nmod flat cop root case det nmod case nmod flat case det nmod flat punct appos mark case obl aux advmod acl mark aux csubj case det amod obl case det nmod appos punct"
"The Scotsman se comprometió a ser un diario "" imparcial , firme e independiente "" .","det nsubj expl root case cop det obl punct amod punct conj cc conj punct punct"
"En los Reinos medios de la India se los conocía con el nombre de shaka ( nombre que a veces se restringe a la más septentrional de sus tribus y otras cosas ) .","case det obl amod case det nmod expl obj root case det obl case nmod punct appos mark case obl expl acl case obl advmod amod case det nmod cc det conj punct punct"
"Perteneció a este batallón hasta finales de febrero de 1885 .","root case det obl case obl case nmod case nmod punct"
"Fue derrotado en el Combate de Pango por el después general Tomás Brizuela , y depuesto en ausencia en San Juan , acusado de "" traición y violación a la Liga Federal "" .","aux root case det obl case nmod case det advmod obl appos flat punct cc conj case obl case amod obl punct advcl case punct obl cc conj case det nmod amod punct punct"
"El ingreso per cápita para la localidad era de $ 16.886 .","det nsubj case nmod case det obl root case obl nummod punct"
"Estoy encantado , por fin una tienda con todo lo necesario para bebe y todo se puede VER y TOCAR .","cop root punct case nmod det parataxis case det det nmod mark nmod cc nsubj expl aux conj cc conj punct"
"Ha sido internacional con la Selección de fútbol de Australia , ha jugado 1 partido internacional .","aux cop root case det nmod case nmod case nmod punct aux parataxis nummod obj amod punct"
"Como saborizante ha adquirido varios nombres comerciales , incluyendo ' olida ' y ' forestberry herb ' .","case obl aux root det obj amod punct acl punct xcomp punct cc punct conj flat punct punct"
"Muerto el rey Juan III ( 11 de junio de 1557 ) , le sucede en el trono su nieto Sebastián , dado que todos los hijos de Catalina y Juan habían muerto .","advcl det nsubj appos amod punct appos case nmod case nmod punct punct obj root case det obl det nsubj appos punct mark fixed det det nsubj case nmod cc conj aux advcl punct"
"Elkannah Settle , por ejemplo , fue un escritor de sátiras prometedor de la Restauración pero su nombre cayó en el olvido .","nsubj flat punct case nmod punct cop det root case nmod amod case det nmod cc det nsubj conj case det obl punct"
"No vería con malos ojos ir a la Liga BBVA y más cuando lo quiere un club grande .","advmod root case amod obl xcomp case det obl appos cc conj mark obj advcl det nsubj amod punct"
"Se agradece la simpatía y el cafelillo que te ofrecen !","expl root det nsubj cc det conj mark obl acl punct"
"Por supuesto , las herramientas clásicas de Adobe Reader siguen en su sitio .","advmod fixed punct det nsubj amod case nmod flat root case det obl punct"
"Recibe su nombre por el río unare que drena sus aguas en el mar caribe y en dos lagunas , una de ellas también llamada Unare .","root det obj case det obl appos mark acl det obj case det obl appos cc case nummod conj punct appos case nmod advmod amod xcomp punct"
"Lamine Diatta ( Bignona , Senegal , 20 de diciembre de 1983 ) y es un futbolista senegalés , que se desempeña como delantero y que actualmente milita , en el Antalyaspor de la Superliga de Turquía .","nsubj flat punct appos punct appos punct nmod case nmod case nmod punct cc cop det root amod punct mark expl acl case obl cc mark advmod conj punct case det obl case det nmod case nmod punct"
"Es ofrecido por compañías como VAV Life Sciences .","aux root case obl case nmod appos flat punct"
"Los Baños Árabes de Cogollos Vega se encuentran actualmente localizados dentro de dos viviendas , circunstancia por la que se conservan en buen estado .","det nsubj amod case nmod flat expl root advmod advcl case fixed nummod obl punct obj case det obl expl acl case amod obl punct"
"También se proyecta construir un museo temático junto a el antiguo emplazamiento de el Fuerte Mosé .","advmod expl root csubj det obj amod case fixed det amod obl case det nmod flat punct"
"El Jardín Botánico Rea ( en italiano : Giardino Botanico Rea ) es un jardín botánico que se encuentra en Trana , Italia .","det nsubj amod appos punct case nmod punct appos amod appos punct cop det root amod mark expl acl case obl punct appos punct"
"Se han escrito cosas sobre la válvula y de el sistema de consumo de aire que son falsas .","expl aux root obj case det nmod cc case det conj case nmod case nmod mark cop acl punct"
"Desde que cuento con sus servicios , estoy mucho más seguro en cuanto a las obligaciones laborales y tributarias de mi empresa .","mark mark advcl case det obl punct cop nmod advmod root advmod fixed fixed det nmod amod cc conj case det nmod punct"
"Andrés Ricardo Gil Pérez ( Buenos Aires , 27 de enero 1990 ) es un actor de y cantante argentino conocido por interpretar el personaje de Bruno en ambas series de The Patty y participó en el pasado en el show de talentos Dancing with the Stars llevó por Milly Carlucci .","nsubj flat flat flat punct amod appos punct nmod case nmod nummod punct cop det root dep cc conj amod acl mark advcl det obj case nmod case det obl case nmod flat cc conj case det obl case det obl case nmod appos flat flat flat conj case obl flat punct"
"La diplomacia israelí ha deplorado esta práctica que considera "" descalificadora "" por parte de los medios de comunicación españoles .","det nsubj amod aux root det obj mark acl punct xcomp punct case nmod case det nmod case nmod amod punct"
"El matrimonio se complicó ya que Ana María era católica y el zar era ortodoxo , ante lo cual el patriarca de Turnovó y el Papa tuvieron aprobar lo conjuntamente .","det nsubj expl root mark fixed nsubj flat cop advcl cc det nsubj cop conj punct case det obl det nsubj case nmod cc det conj parataxis xcomp obj advmod punct"
