"text","label"
"I also agree it 's under warranty so get in touch with Canon .","nsubj advmod root nsubj cop case ccomp advmod parataxis case obl case obl punct"
"It sounds like a firmware issue and the camera requires a re-boot just like what happens in a computer - needs a re-start from time to time but it should n't be happening in a camera .","nsubj root case det compound obl cc det nsubj conj det obj advmod case obl acl case det obl punct conj det obj case obl case nmod cc nsubj aux advmod aux conj case det obl punct"
"Call Canon","root obj"
"Cheapest airline ticket from Raleigh to Philippines ?","amod compound root case nmod case nmod punct"
"I 'm going on a vacation to the Philippines in May 2012 , and I 'm starting from Raleigh , NC ( RDU Airport ) .","nsubj aux root case det obl case det nmod case obl nummod punct cc nsubj aux conj case obl punct appos punct compound appos punct punct"
"Which airlines should I look into and when should I buy my ticket ?","det obl aux nsubj root case cc advmod aux nsubj conj nmod obj punct"
"The sooner the better but I 'd probably wait until after the holidays .","det advcl det root cc nsubj aux advmod conj case case det obl punct"
"Use Travelocity or Expedia and see what you come up with .","root obj cc conj cc conj obl nsubj ccomp advmod case punct"
"My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately .","nmod nsubj root case det obl det nummod obl cc conj cc nsubj aux conj mark compound nsubj aux ccomp det amod obj advmod punct"
"Raleigh to Chicago , Chicago to Seoul and then Seoul to Manila .","root case nmod punct conj case nmod cc advmod conj case nmod punct"
"Compare compare compare - that 's the key to getting the best deal .","root conj conj punct nsubj cop det parataxis mark acl det amod obj punct"
"Ask a travel agent !","root det compound iobj punct"
"On my last 6 trips here from the states I used "" Fly genesis "" based in Seattle , Wa .","case nmod amod nummod obl advmod case det nmod nsubj root punct compound obj punct acl case obl punct appos punct"
"They gave the best service & rates I could find .","nsubj root det amod obj cc conj nsubj aux acl punct"
"What is the best place to get discounts for San Francisco restaurants ?","nsubj cop det amod root mark acl obj case compound flat nmod punct"
"I just moved into the city , and I 'm wondering if there 's a place I can get good deals on restaurants here .","nsubj advmod root case det obl punct cc nsubj aux conj mark expl ccomp det nsubj nsubj aux acl amod obj case nmod advmod punct"
"I do n't want to have to deal with those deal - a - day websites like Groupon .","nsubj aux advmod root mark xcomp mark xcomp case det compound punct det punct compound obl case nmod punct"
"I just want a simple way to get a good deal to whatever Restaurant I want , whenever I want .","nsubj advmod root det amod obj mark acl det amod obj case det nmod nsubj acl punct advmod nsubj advcl punct"
"Any suggestions would be really helpful , thanks !","det nsubj aux cop advmod root punct discourse punct"
"I usually use ZebraKlub .","nsubj advmod root obj punct"
"They basically buy daily deals from Groupon , Living Social , and all sorts of other places .","nsubj advmod root amod obj case obl punct compound conj punct cc det conj case amod nmod punct"
"So you can pretty much get whatever deal you want anytime .","advmod nsubj aux advmod advmod root det obj nsubj acl obl punct"
"Most of the deals let you eat for 500 ff , and some of the deals are even free .","nsubj case det nmod root obj xcomp case nummod obl punct cc nsubj case det nmod cop advmod conj punct"
"If you want to eat cheaply without worrying about all those daily deal emails every day , ZebraKlub should be perfect for you .","mark nsubj advcl mark xcomp advmod mark advcl case det det amod compound obl det obl punct nsubj aux cop root case obl punct"
"Where can I go on a first date ( adults ) ?","advmod aux nsubj root case det amod obl punct parataxis punct punct"
"Looking for something on the casual side and we want it to be fun .","root case obl case det amod nmod cc nsubj conj obj mark cop xcomp punct"
"May seem a little silly , but , taking a long ride on the Metra system or the "" L "" system is a great way to see the city and sites without spending a fortune .","aux root det obl xcomp punct cc punct csubj det amod obj case det compound obl cc det punct compound punct conj cop det amod conj mark acl det obj cc conj mark advcl det obj punct"
"Or how about visiting the Chicago Botanical Gardens and see the change of colors and enjoy the air , They also have many inside exhibits you might enjoy , food is pretty good to .","cc root mark advcl det compound amod obj cc conj det obj case nmod cc conj det obj punct nsubj advmod parataxis amod amod obj nsubj aux acl punct nsubj cop advmod parataxis advmod punct"
"go 2 starbucks do nt spend more than 20 bucks :)","root case obl aux advmod parataxis advmod fixed nummod obj discourse"
"Bike ride in the park , followed by coffee .","compound root case det nmod punct acl case obl punct"
"You are busy , you do n't have to sit face to face to try","nsubj cop root punct nsubj aux advmod parataxis mark xcomp obl case nmod mark advcl"
"to make convo , it 's short , so if things go great , you can","mark root obj punct nsubj cop parataxis punct advmod mark nsubj advcl advmod punct nsubj parataxis"
"extend , and if you want to end it , you just say bye ,","root punct cc mark nsubj advcl mark xcomp obj punct nsubj advmod conj discourse punct"
"got ta go .","root mark xcomp punct"
"I decided to get a 150 gal aquarium , what can I fill it with ?","nsubj root mark xcomp det nummod compound obj punct obl aux nsubj parataxis obj case punct"
"I was thinking cichlids ?","nsubj aux root obj punct"
"Possibly a freshwater tank with a ton of different species in there .","advmod det compound root mark det nsubj case amod nmod case acl punct"
"I 've never kept cichlids though .","nsubj aux advmod root obj advmod punct"
"I know saltwater is a possibility , can you give me a possible stocking option for that too ?","nsubj root nsubj cop det ccomp punct aux nsubj parataxis iobj det amod compound obj case nmod advmod punct"
"I 'll choose the one that sounds the best after looking into all the fish :)","nsubj aux root det obj nsubj acl det advmod mark advcl case det det obl discourse"
"Here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach A 200 gallon with 6 pairs of Breeding Angel fish fire mouth honey Gouramis 5 8 inch clownloach a Krib and 5 1 inch clown loach with 16 cory cats 5 Australian Rainbows","root cop det nsubj case nmod nummod compound nmod nsubj parataxis obj case obl case det obl case fixed det obl det nummod parataxis case nummod nmod case compound compound nmod compound compound compound conj nummod nummod compound conj det conj cc nummod nummod compound compound conj case nummod compound nmod nummod amod conj"
"If you took out the clown loach it would make a nice 150 gallon tank .","mark nsubj advcl compound det compound obj nsubj aux root det compound nummod compound obj punct"
"fill it with water :) lol","root obj case obl discourse discourse"
"for a tank that size i would suggest oscars or piranha every time awesome fish !!","case det obl det nmod nsubj aux root obj cc conj det obl amod parataxis punct"
"never response the phone call","advmod root det compound obl"
"Great deals , great pizza !","amod root punct amod conj punct"
"Great gym and great services .","amod root cc amod conj punct"
"Dr. White is the best !","nsubj flat cop det root punct"
"Good clean store nice car wash","amod amod root amod compound conj"
"It 's well cool . :)","nsubj cop advmod root punct discourse"
"Awesome service with a smile :)","amod root case det nmod discourse"
"WHAT A GREAT DEAL THANK YOU","det det amod root parataxis obj"
"The pancakes are to die for .","det nsubj cop mark root obl punct"
"Best fried shrimp in the state !","amod amod root case det nmod punct"
"Fast and great service on pool covers","root cc amod conj case compound nmod"
"Friendliest place I have ever stayed !","amod root nsubj aux advmod acl punct"
"The best pilates on the Gold Coast !","det amod root case det compound nmod punct"
"It taste better than In and Out ....","nsubj root xcomp case obl cc conj punct"
"Good local steakhouse , I recommend it !","amod amod root punct nsubj parataxis obj punct"
"Dessert was good .","nsubj cop root punct"
"Rest was too oily .","nsubj cop advmod root punct"
"it was a little to high dollar for me","nsubj cop det advmod advmod amod root case obl"
"Very Informative website with a lot of good work","advmod amod root case det nmod case amod nmod"
"wow wow wow .","root discourse discourse punct"
"the bast cab in minneapolis","det amod root case nmod"
"Great food and nice people very pleasant experience .","amod root cc amod conj advmod amod parataxis punct"
"Tire Gooroo","compound root"
"David Bundren is the Tire GooRoo .","nsubj flat cop det compound root punct"
"good","root"
"it is a cute little nice and quiet library","nsubj cop det amod amod amod cc conj root"
"they recovered the pics geeksquad deleted .","nsubj root det obj nsubj acl punct"
"many thanks","amod root"
"local crew !!!","amod root punct"
"home team - thanks 4 playin !!!","compound root punct parataxis mark acl punct"
"Great Service , Thanks Don .","amod root punct parataxis vocative punct"
"Nice Top Lights .","amod compound root punct"
"Best ceviche that I 'd had so far ! :)","amod root obj nsubj aux acl advmod advmod punct discourse"
"A very nice park .","det advmod amod root punct"
"The architecture is simplz splendid .","det nsubj cop advmod root punct"
"the service is quick .","det nsubj cop root punct"
"and the people are sweet :)","cc det nsubj cop root discourse"
"Yeah they ruined some shirts I had too .","discourse nsubj root det obj nsubj acl advmod punct"
"Horrible !","root punct"
"very reasonable prices .","advmod amod root punct"
"quick in & out .","root advmod cc conj punct"
"Friendly service .","amod root punct"
"This is my favorite coffee store .","nsubj cop nmod amod compound root punct"
"Just ask American Express","advmod root amod iobj"
"Too many kids , too many knifings , too many taserings .","advmod amod root punct advmod amod conj punct advmod amod conj punct"
"Thank you for fixing the leak on my bathroom !","root obj mark advcl det obj case nmod nmod punct"
"Thanks !","root punct"
"this is the worst Sam s club I 've ever been to","nsubj cop det amod nmod case root nsubj aux advmod acl obl"
"Got to love this place .","root mark xcomp det obj punct"
"Everyone is relaxed and having fun !!!","nsubj cop root cc conj obj punct"
"Friendly service .","amod root punct"
"Attentive to the needs of customer .","root case det obl case nmod punct"
"Thanks again !","root advmod punct"
"This place is awesome","det nsubj cop root"
"Great work , good price .","amod root punct amod conj punct"
"Definetely going back","advmod root advmod"
"Great product , great service !!!","amod root punct amod conj punct"
"Installed Biometrics and Got Excellent Service .","root obj cc conj amod obj punct"
"Feels like you are in Brooklyn , but people watching is entertaining .","root mark nsubj cop case advcl punct cc compound nsubj cop conj punct"
"green curry and red curry is awesome !","amod nsubj cc amod conj cop root punct"
"remember to ask for extra vege","root mark xcomp case amod obl"
"Usually very quick and timely .","advmod advmod root cc conj punct"
"Doctor Bogomilsky knows her stuff too .","nsubj flat root nmod obj advmod punct"
"The best Supermarket in Bay Ridge have everything what a customer needs .","det amod nsubj case compound nmod root obj obj det nsubj acl punct"
"Wonderful Wonderful People !","amod amod root punct"
"I refer to VNHH often and love you guys .","nsubj root case obl advmod cc conj det obj punct"
"Did a great job of removing my tree in Conyers .","root det amod obj mark acl nmod obj case obl punct"
"Thanks Southland .","root vocative punct"
"Nice little locally owned greek bar and grill .","amod amod compound amod amod root cc conj punct"
"Good food .","amod root punct"
"Great wings !","amod root punct"
"Do n't bother .","aux advmod root punct"
"It 's impossible to understand how this place has survived .","nsubj cop root mark ccomp advmod det nsubj aux ccomp punct"
"The finest German bedding and linens store .","det amod amod compound cc conj root punct"
"Quality and service come first here .","nsubj cc conj root advmod advmod punct"
"Place is legit .","nsubj cop root punct"
"We got upgraded to a corner suite !","nsubj root xcomp case det compound obl punct"
"Room was amazing .","nsubj cop root punct"
"hard to forgive such an awful margarita and steep prices but the food can be good","root mark ccomp det det amod obj cc amod conj cc det nsubj aux cop conj"
"Linda","root"
"I would highly recommend Landscape by Hiro .","nsubj aux advmod root obj case nmod punct"
"Excellent customer service and quality work .","amod compound root cc compound conj punct"
"I love this place lots of people to talk to and school is across the street !","nsubj root det obj parataxis case nmod mark acl obl cc nsubj cop case det conj punct"
"Drove all the way over from the highway ... closed at 7 .","root det det obl advmod case det obl punct parataxis case obl punct"
"Who does that ?!","nsubj root obj punct"
"You are the only one auto glass repair shop in the area I would count on .","nsubj cop det amod nummod compound compound compound root case det nmod nsubj aux acl obl punct"
"Great job on my roof and the pricing was fair .","amod root case nmod nmod cc det nsubj cop conj punct"
"Will use again in the future .","aux root advmod case det obl punct"
"Kyle with Bullwark","root case nmod"
"Great job !","amod root punct"
"Listened to my problem and took care of it .","root case nmod obl cc conj obj case obl punct"
"Thanks !","root punct"
"AWESOME food !","amod root punct"
"Make sure to put OILY sauces on your food to make it moist !","root xcomp mark xcomp amod obj case nmod obl mark advcl obj xcomp punct"
"YUM","root"
"This is a Ralph 's","nsubj cop det root case"
"I just called this number and it is a Ralph 's Market .","nsubj advmod root det obj cc nsubj cop det nmod case conj punct"
"Hospitality .!","root punct"
"Very good hospitality offered .!","advmod amod nsubj root punct"
"Keep it up .","root obj compound punct"
"- Shree Ghatkopar Bhatia Mitra Mandal","punct root flat flat flat flat"
"Close to my house , this is the only reason I would go to this particular QT .","root case nmod obl punct nsubj cop det amod parataxis nsubj aux acl case det amod obl punct"
"Men s and Boys Barbers , on the number 9 Bus route .","nmod case cc conj root punct case det compound nummod compound nmod punct"
"Ladies room , Open Sundays","nmod root punct parataxis nmod"
"This is a great place to get a permit","nsubj cop det amod root mark acl det obj"
"I had to get a permit here , it was cool","nsubj root mark xcomp det obj advmod punct nsubj cop parataxis"
"best","root"
"Best pedi mani I ve ever had .","amod compound root nsubj aux advmod acl punct"
"Darla is amazing , I would recoment her to anyone .","nsubj cop root punct nsubj aux parataxis obj case obl punct"
"You guys do everything wonderful !","det nsubj root obj advmod punct"
"We honestly can not think of even 1 thing we did n't like !","nsubj advmod aux advmod root case advmod nummod obl nsubj aux advmod acl punct"
"kudos to Allentown Post Office staff","root case compound compound compound nmod"
"The staff in Allentown are friendly , helpful and a delight to know ..","det nsubj case nmod cop root punct conj cc det conj mark acl punct"
"amazing , fun , great beers .","amod punct amod punct amod root punct"
"service could be a little better but it s an all round good place","nsubj aux cop det obl root cc nsubj cop det advmod advmod amod conj"
"Amazing service !","amod root punct"
"I just had the best experience at this Kal Tire location .","nsubj advmod root det amod obj case det compound compound obl punct"
"Courteous , fast and friendly .","root punct conj cc conj punct"
"Quality has fallen over the years , but still the best go - to burger place on the East Bay .","nsubj aux root case det obl punct cc advmod det amod amod punct obl compound conj case det compound nmod punct"
"STAY AWAY","root advmod"
"Horrible service .","amod root punct"
"Absolutely rude .","advmod root punct"
"Did services I asked them NOT to do and was still charged .","root obj nsubj acl iobj advmod mark xcomp cc aux advmod conj punct"
"Highly recommended","advmod root"
"My 8 year old daughter loves this place .","nmod nummod obl amod nsubj root det obj punct"
"The best climbing club around .","det amod compound root advmod punct"
"Hooray for Craggy .","root case obl punct"
"The food is excellent , but very overpriced .","det nsubj cop root punct cc advmod conj punct"
"How do you run a cafe , with no refills on coffee - ?","advmod aux nsubj root det obj punct case det obl case nmod punct punct"
"telephone number","compound root"
"the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033 .","det compound nsubj cop root punct nmod amod amod nsubj cop parataxis cc conj appos flat punct"
"thank you","root obj"
"the team at barton car wash was very friendly .","det nsubj case compound compound nmod cop advmod root punct"
"and did great job .","cc root amod obj punct"
"i was very pleased with the service .","nsubj cop advmod root case det obl punct"
"I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .","nsubj root det amod punct amod obj cc det amod conj cc aux advmod conj amod compound obj cc conj advmod punct"
"I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)","nsubj root nsubj compound compound punct compound compound obj punct nsubj parataxis obj advmod punct cc det obl nsubj cop conj discourse"
"Poor Taste","amod root"
"There is no lower rating for Noonan 's Liquor , owners and employees .","expl root det amod nsubj case nmod case nmod punct vocative cc conj punct"
"A negative number is not available .","det amod nsubj cop advmod root punct"
"CLH","root"
"Very friendly people offering a brilliant service .","advmod amod root acl det amod obj punct"
"Sent scented flowers home instead of postcards .","root amod obj advmod case fixed obl punct"
"Recommend you call in for a look .","root nsubj ccomp compound case det obl punct"
"Worst experience ever like a sardine can and the bartender downstairs is the rudest person I have ever met .","amod root advmod case det compound nmod cc det nsubj advmod cop det amod conj nsubj aux advmod acl punct"
"DO Nt Go here","aux advmod root advmod"
"Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky","nsubj case nmod aux root punct nsubj cop list punct nsubj cop advmod advmod list case obl case obl punct amod nsubj list xcomp"
"Rude and Untrustworthy","root cc conj"
"These guys took Customer Service 101 from a Neanderthal .","det nsubj root compound obj nummod case det obl punct"
"They are especially rude to women .","nsubj cop advmod root case obl punct"
"Do not trust them !","aux advmod root iobj punct"
"Good food , good location , and good prices .","amod root punct amod conj punct cc amod conj punct"
"But the servers do n't pay attention to you whether it 's busy or not .","cc det nsubj aux advmod root obj case obl mark nsubj cop advcl cc conj punct"
"One of the better vegetarian sandwiches I 've had in Seattle .","root case det amod amod nmod nsubj aux acl case obl punct"
"And from a place that specializes in high quality meat , too .","cc case det root nsubj acl case amod compound obl punct advmod punct"
"Old time grocery , best steaks I have ever had !","amod compound root punct amod appos nsubj aux advmod acl punct"
"Great meats that are already cooked , easy to take home for dinner .","amod root nsubj aux advmod acl punct conj mark ccomp advmod case obl punct"
"Inford Media","compound root"
"Media , Software , Fun and Games , Website design , Web Promotion , B2B , Business Promotion , Search Engine Optimization .","root punct conj punct conj cc conj punct compound conj punct compound conj punct conj punct compound conj punct compound compound conj punct"
"Relish","root"
"A Top Quality Sandwich made to artistic standards .","det amod compound root acl case amod obl punct"
"The best darlington has to offer in contemporary sandwicheering .","det root nsubj acl mark advcl case amod obl punct"
"Drum and bass as standard .","root cc conj case nmod punct"
"Will never use again .","aux advmod root advmod punct"
"Very rude and unprofessional .","advmod root cc conj punct"
"The workers sped up and down the street with no mind to the small children playing .","det nsubj root case cc conj det obl case det obl case det amod nmod acl punct"
"ipad reiew","compound root"
"they are the best orthodontics in the world .","nsubj cop det amod root case det nmod punct"
"i went there since i was four .","nsubj root advmod mark nsubj cop advcl punct"
"now i will have really straight teeth .","advmod nsubj aux root advmod amod obj punct"
"Pam the Pom","root det appos"
"Fantastic couple of days .","amod root case nmod punct"
"Breathtaking views and fabulous accommodation .","amod root cc amod conj punct"
"Nothing too much trouble for Ian , thanks for a great stay .","nsubj advmod amod root case nmod punct parataxis case det amod nmod punct"
"Daniel and his assistant both did a great job .","nsubj cc nmod conj advmod root det amod obj punct"
"Very professional and great results .","advmod root cc amod conj punct"
"Many thanks from myself and all of our wedding guests !","amod root case nmod cc conj case nmod compound nmod punct"
"what a mind blowing servicing","det det compound amod root"
"They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .","nsubj root nmod obj case obl cc conj cc conj mark nsubj aux ccomp det amod obj case nmod obl punct"
"absolutely fantastic experience getting my iphone upgraded at Zion ...","advmod amod root acl nmod obj xcomp case obl punct"
"Sheer contrast to getting it done at karol bagh which is done under the wooden plank","amod root mark acl obj xcomp case compound obl nsubj aux acl case det amod obl"
"Decent place to stay , I would stay there again .","amod root mark acl punct nsubj aux parataxis advmod advmod punct"
"Rooms were clean , plenty of things to do near hotel , and safe part of town .","nsubj cop root punct parataxis case nmod mark acl case nmod punct cc amod conj case nmod punct"
"Best Electrician in Florence","amod root case nmod"
"I have been using Steele Electric for years .","nsubj aux aux root compound obj case obl punct"
"They have always done a great job at a reasonable price .","nsubj aux advmod root det amod obj case det amod nmod punct"
"Highly recommended .","advmod root punct"
"Not impressed .","advmod root punct"
"Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility .","root cc det nsubj conj xcomp cc conj case det obl advmod expl advcl advmod amod nsubj case det nmod punct"
"I wo n't return .","nsubj aux advmod root punct"
"A thoroughly comprehensive service ; excellent communication and best of they are transparent with their fee ( ie nothing is simply implied or assumed ) .","det advmod amod root punct amod parataxis cc advmod obl nsubj cop conj case nmod obl punct advmod nsubj aux advmod parataxis cc conj punct punct"
"I gave Dr. Rohatgi 2 stars because her assistant was very pleasant .","nsubj root iobj flat nummod obj mark nmod nsubj cop advmod advcl punct"
"However , I did not find her very helpful and her receptionist was rude .","advmod punct nsubj aux advmod root obj advmod xcomp cc nmod nsubj cop conj punct"
"Extremely greasy .","advmod root punct"
"Hit or miss on the service .","root cc conj case det nmod punct"
"My fries were n't fully cooked last time I went there .","nmod nsubj aux advmod advmod root amod obl nsubj acl advmod punct"
"Pretty spendy for really not great quality","advmod root case advmod advmod amod obl"
"The management and staff are superb .","det nsubj cc conj cop root punct"
"I worked with Sam Mones who took great care of me .","nsubj root case obl flat nsubj acl amod obj case obl punct"
"This is by far the best run dealership in Miami .","nsubj cop case obl det advmod amod root case nmod punct"
"The company gets busy but you never have to wait long because they ARE orginizied , so you are in , out , and paid well for your scrap","det nsubj root xcomp cc nsubj advmod conj mark xcomp advmod mark nsubj cop advcl punct advmod nsubj parataxis advmod punct conj punct cc conj advmod case nmod obl"
"Winning Attorney !","amod root punct"
"The only 10.0 "" Perfect Score "" AVVO Rated Attorney I Have Ever Met .","det amod nummod punct amod compound punct compound amod root nsubj aux advmod acl punct"
"I Highly Recommend , The Law Offices Of Dale Gribow !!","nsubj advmod root punct det compound obj case compound nmod punct"
"Sanctuary is amazing !","nsubj cop root punct"
"Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .","nsubj root amod punct advmod amod obj case det amod compound cc amod conj obl punct"
"The employees are really friendly .","det nsubj cop advmod root punct"
"And they deliver !","cc nsubj root punct"
"What a Preschool !","det det root punct"
"If you want the best for your child , do n't hesitate in visiting this wornderful school .","mark nsubj advcl det obj case nmod obl punct aux advmod root mark advcl det amod obj punct"
"This is the very best in the Gables .","nsubj cop det advmod root case det obl punct"
"What a Dump !","det det root punct"
"The food is terrible .","det nsubj cop root punct"
"The place smells and the owner is very very rude !","det nsubj root cc det nsubj cop advmod advmod conj punct"
"I could go on and on !","nsubj aux root advmod cc conj punct"
"Just do n't go there .","advmod aux advmod root advmod punct"
"house closing","compound root"
"Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !","nsubj flat root obj case amod obl cc conj case det amod obl case nmod cc conj punct"
"Her flexibility and accessibility made for an easy closing .","nmod nsubj cc conj root case det amod obl punct"
"Food is often expired so check the dates every time !","nsubj cop advmod root advmod parataxis det obj det obl punct"
"Also more often than not you end up with a healthy dose of nasty rude attitude from the employees !","advmod advmod advmod mark advcl nsubj root compound case det amod obl case amod amod nmod case det nmod punct"
"No complaints","det root"
"I have no complaints about the service I received .","nsubj root det obj case det nmod nsubj acl punct"
"This man was polite , professional , clean and quick .","det nsubj cop root punct conj punct conj cc conj punct"
"I never felt worried and walked away satisfied .","nsubj advmod root xcomp cc conj advmod xcomp punct"
"THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","det nsubj advmod root punct"
"ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!!","nsubj case det nmod advmod cop advmod root nsubj parataxis xcomp case obl case obl punct"
"THIS IS THE WORST SCHOOL I VE BEEN TO !!!!!!","nsubj cop det amod root nsubj aux cop acl punct"
"Staten Island Computers","compound compound root"
"Superior work - always comes through when we need him .","amod root punct advmod parataxis compound advmod nsubj advcl obj punct"
"We have tried many different computer people until now - we will stick with Qualitech Computers !!!","nsubj aux root amod amod compound obj case obl punct nsubj aux parataxis case compound obl punct"
"not impressive enough","advmod root advmod"
"It 's a fine place , I 'm just a little mystified about the Michelin star .","nsubj cop det amod root punct nsubj cop advmod det obl parataxis case det compound obl punct"
"Nothing wrong with it , just better options at this price point .","root amod case obl punct advmod amod parataxis case det compound nmod punct"
"exelent Job","amod root"
""" Thank you so much for the superior job well done .","punct root obj advmod advmod case det amod obl advmod amod punct"
"We love everything about the fence .","nsubj root obj case det nmod punct"
"You company and services will be recommended by us to everyone . ""","nmod nsubj cc conj aux aux root case obl case obl punct punct"
"An Hour Of Prego Bliss !","det root case compound nmod punct"
"I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy .","nsubj root nmod amod obj advmod advmod mark advcl det obj mark acl advmod case nmod obl punct"
"And the massages are heavenly !","cc det nsubj cop root punct"
"Very friendly place .","advmod amod root punct"
"Love Hop City","root compound obj"
"This place is great !","det nsubj cop root punct"
"Craig and Nate are wonderful .","nsubj cc conj cop root punct"
"I know now where to get all of my wine and beer .","nsubj root advmod advmod mark ccomp obj case nmod nmod cc conj punct"
"No need to go to a grocer again .","det root mark acl case det obl advmod punct"
"Excellent energy efficiency","amod compound root"
"Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving .","nmod case compound nsubj root case obl advmod advmod amod obj case det amod obl punct advcl det compound obj case advmod nummod nmod cc det amod compound conj punct"
"We would like to thank our emergency plumbers who visted our shop in Morningside Road today .","nsubj aux root mark xcomp nmod compound obj nsubj acl nmod obj case compound nmod obl punct"
"A fast service , saved a bad situation getting a lot worse .","det amod nsubj punct root det amod obj acl det obl xcomp punct"
"many thanks 2scompany ...","amod root vocative punct"
"The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai .","det amod amod root nsubj aux advmod acl case obl punct advmod parataxis cc advmod amod conj case amod nmod punct"
"The restaurant is the most beautiful thai restaurant in Geelong ... just love it","det nsubj cop det advmod compound amod root case nmod punct advmod parataxis obj"
"Fresh and unic !","root cc conj punct"
"Very professional , talented , unic and fresh work .","advmod amod punct conj punct conj cc conj root punct"
"Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .","nsubj root det amod obj case nmod punct conj cc det conj mark acl obj case cc conj amod obl punct"
"Bravo !","root punct"
"OK Food , Slow service","amod root punct amod parataxis"
"The food was incredibly bland .","det nsubj cop advmod root punct"
"Their Thali was not brought out as described ( no saag ) .","nmod nsubj aux advmod root advmod mark advcl punct det parataxis punct punct"
"Expensive for the level of food and the quality of service .","root case det obl case nmod cc det conj case nmod punct"
"Fantastic professional service -","amod amod root punct"
"These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment .","det nsubj advmod root nmod obj punct nsubj parataxis advmod obj nsubj aux acl case obl case compound cc conj nmod punct"
"Truly james bond style stuff ... would recommend","advmod compound compound compound root punct aux parataxis"
"So delightful .","advmod root punct"
"What a group !","det det root punct"
"I would n't want any other company in my time of need .","nsubj aux advmod root det amod obj case nmod obl case nmod punct"
"Great people !","amod root punct"
"So professional !","advmod root punct"
"These guys know what they 're doing !","det nsubj root obj nsubj aux ccomp punct"
"Way to go !","root mark acl punct"
"Terrible customer service","amod compound root"
"Fried rice has NO flavor , it literally taste like water .","amod nsubj root det obj punct nsubj advmod parataxis case obl punct"
"When I tried to return it they refused , so I had to leave without a refund and still hungry .","advmod nsubj advcl mark xcomp obj nsubj root punct advmod nsubj parataxis mark xcomp case det obl cc advmod conj punct"
"wow , the representative went way above and beyond in helping me with my account set up .","discourse punct det nsubj root advmod advmod cc conj mark advcl obj case nmod compound compound obl punct"
"i wish the other utilities i had to set up had people to work with like this ..","nsubj root det amod nsubj nsubj acl mark xcomp compound ccomp obj mark acl obl case nmod punct"
"Bad Service","amod root"
"Definately wo n't be returning .","advmod aux advmod aux root punct"
"Travelled 40 mins after calling to see if a product was in stock .","root nummod obj mark advcl mark advcl mark det nsubj cop case ccomp punct"
"Told that they had plenty .","root mark nsubj ccomp obj punct"
"Get there and there was nothing .","root advmod cc expl conj nsubj punct"
"Not impressed !!!","advmod root punct"
"Would not recommend I Was in a fair amount of pain for several weeks .","aux advmod root nsubj cop case det amod parataxis case nmod case amod obl punct"
"his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .","nmod nsubj cop advmod advmod root nsubj cop det amod parataxis mark advcl advmod advmod conj case det obl nsubj acl punct"
"Best Limo Limousine service in all of Dallas","amod compound compound root case nmod case nmod"
"Great Limos company int he DFW fort Worth Metro area .","compound compound root case det compound compound compound compound nmod punct"
"I use their limo services for all of my airport car services and airport transportation needs","nsubj root nmod compound obj case obl case nmod compound compound nmod cc compound compound conj"
"Very knowledgeable and friendly design build firm .","advmod root cc conj parataxis nsubj parataxis punct"
"They specialize in financial institutions , medical , and retail projects .","nsubj root case amod obl punct amod punct cc conj appos punct"
"These guys know what they 're doing and helped me in all phases of our project .","det nsubj root obj nsubj aux ccomp cc conj obj case det obl case nmod nmod punct"
"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me .","det compound nsubj cop advmod root punct nsubj cop mark det nsubj parataxis obj fixed punct det nsubj cop advmod parataxis cc det conj punct discourse det parataxis case nmod punct"
"Yes , it s that good .","discourse punct nsubj cop advmod root punct"
"They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .","nsubj root amod obj punct acl det amod obl case det obl punct cc det nummod nsubj case det nmod conj det obj advmod punct"
"I had no problem with my delivery .","nsubj root det obj case nmod nmod punct"
"I will go there again .","nsubj aux root advmod advmod punct"
"Out of business ?","case case root punct"
"I think this location is no longer in business .","nsubj root det nsubj cop advmod advmod case ccomp punct"
"If you check RecWarehouse.com , they do n't list this as a location .","mark nsubj advcl obj punct nsubj aux advmod root obj case det obl punct"
