"text","label"
"Perfect since I 'm on a budget .","ADJ SCONJ PRON AUX ADP DET NOUN PUNCT"
"But otherwise , it can feel pricey for what you get .","CCONJ ADV PUNCT PRON AUX VERB ADJ ADP PRON PRON VERB PUNCT"
"Like the sushi , do n't like the pad thai .","VERB DET NOUN PUNCT AUX PART VERB DET NOUN NOUN PUNCT"
"Holly - the owner , knows exactly how to make you feel beautiful in clothes .","PROPN PUNCT DET NOUN PUNCT VERB ADV ADV PART VERB PRON VERB ADJ ADP NOUN PUNCT"
"Stylish and contemporary , no matter your size or personality type .","ADJ CCONJ ADJ PUNCT DET NOUN PRON NOUN CCONJ NOUN NOUN PUNCT"
"She 's an A + and so are her clothes !","PRON AUX DET SYM SYM CCONJ ADV AUX PRON NOUN PUNCT"
"Very poor customer service .","ADV ADJ NOUN NOUN PUNCT"
"There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .","PRON VERB DET NOUN ADJ NOUN VERB ADV PUNCT CCONJ DET ADJ AUX ADV ADJ PUNCT ADV ADV ADP ADJ PUNCT PRON VERB ADV PART VERB DET NOUN VERB ADP ADP PRON NOUN PUNCT"
"Give them a try !","VERB PRON DET NOUN PUNCT"
"The pizzas are huge and super delicious .","DET NOUN AUX ADJ CCONJ ADV ADJ PUNCT"
"They 're our favorite pizza place to order from ... and they 're a local , family owned company !","PRON AUX PRON ADJ NOUN NOUN PART VERB ADP PUNCT CCONJ PRON AUX DET ADJ PUNCT NOUN VERB NOUN PUNCT"
"How much better does it get ?!","ADV ADV ADJ AUX PRON VERB PUNCT"
"I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .","PRON VERB DET NOUN ADV CCONJ DET NOUN AUX ADJ PUNCT ADV DET NOUN AUX ADV ADJ ADJ SCONJ PRON VERB ADV ADJ PUNCT"
"We were made to feel very welcome .","PRON AUX VERB PART VERB ADV ADJ PUNCT"
"Well worth a visit .","ADV ADJ DET NOUN PUNCT"
"http://cambridgefoodfrivolity.blogspot.com/","X"
"Great Service","ADJ NOUN"
"Dr Mcdonald is wonderful .","PROPN PROPN AUX ADJ PUNCT"
"She answers all questions asked and provides the best service i have ever seen .","PRON VERB DET NOUN VERB CCONJ VERB DET ADJ NOUN PRON AUX ADV VERB PUNCT"
"I have a new born daughter and she helped me with a lot .","PRON VERB DET ADJ ADJ NOUN CCONJ PRON VERB PRON ADP DET NOUN PUNCT"
"Good Job DR .","ADJ NOUN PROPN PUNCT"
"Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .","VERB PART VERB SCONJ PRON VERB DET NOUN PRON AUX AUX VERB ADP PRON NOUN ADP NOUN PUNCT DET NOUN PRON VERB DET NOUN AUX PART ADV AUX AUX ADJ ADP PRON PUNCT"
"I will never come here again .","PRON AUX ADV VERB ADV ADV PUNCT"
"I am a new patient .","PRON AUX DET ADJ NOUN PUNCT"
"I have visited Dr. Cooper 's office twice and I am very impressed with how friendly and polite the staff is .","PRON AUX VERB PROPN PROPN PART NOUN ADV CCONJ PRON AUX ADV ADJ SCONJ ADV ADJ CCONJ ADJ DET NOUN AUX PUNCT"
"I found the office to be very clean and professional - looking .","PRON VERB DET NOUN PART AUX ADV ADJ CCONJ ADJ PUNCT VERB PUNCT"
"Want a great burger ?","VERB DET ADJ NOUN PUNCT"
"The smokehouse ca n't be beat anywhere .","DET NOUN AUX PART AUX VERB ADV PUNCT"
"Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .","NOUN NOUN AUX NOUN CCONJ NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADJ ADP DET NOUN PUNCT"
"Never a bad smokehouse burger though !","ADV DET ADJ NOUN NOUN ADV PUNCT"
"I crave those .","PRON VERB PRON PUNCT"
"Natasha is the BEST photographer we have ever worked with .","PROPN AUX DET ADJ NOUN PRON AUX ADV VERB ADP PUNCT"
"She has a great way with children and is able to capture their personality as well as many spontaneous images .","PRON VERB DET ADJ NOUN ADP NOUN CCONJ AUX ADJ PART VERB PRON NOUN ADV ADV ADP ADJ ADJ NOUN PUNCT"
"You will not be disappointed with her work !!","PRON AUX PART AUX VERB ADP PRON NOUN PUNCT"
"Ray 's pizza : my favorite","PROPN PART PROPN PUNCT PRON NOUN"
"Ray 's Pizza is just too good .","PROPN PART PROPN AUX ADV ADV ADJ PUNCT"
"I wish I could have a slice for every single meal .","PRON VERB PRON AUX VERB DET NOUN ADP DET ADJ NOUN PUNCT"
"Luckily I live very close , so I can abuse it during week - ends ...","ADV PRON VERB ADV ADV PUNCT ADV PRON AUX VERB PRON ADP NOUN PUNCT NOUN PUNCT"
"Caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .","PROPN PROPN AUX AUX VERB PRON NOUN ADP DET NOUN NOUN ADV CCONJ PRON AUX AUX ADV ADJ PUNCT"
"We 've only had one urgent issue to deal with and they were very prompt in their response .","PRON AUX ADV VERB NUM ADJ NOUN PART VERB ADP CCONJ PRON AUX ADV ADJ ADP PRON NOUN PUNCT"
"Highly recommend !","ADV VERB PUNCT"
"Lovely Cottage","ADJ NOUN"
"This cottage is a charming homely , friendly , place to stay .","DET NOUN AUX DET ADJ ADJ PUNCT ADJ PUNCT NOUN PART VERB PUNCT"
"Mary is an excellent host who does yummy breakfasts .","PROPN AUX DET ADJ NOUN PRON VERB ADJ NOUN PUNCT"
"My room was delightful and the attention to detail was amazing .","PRON NOUN AUX ADJ CCONJ DET NOUN ADP NOUN AUX ADJ PUNCT"
"Will come again !","AUX VERB ADV PUNCT"
"Sophie .","PROPN PUNCT"
"Cheap Hotel Rome - Thanks for all your help !","ADJ PROPN PROPN PUNCT NOUN ADP DET PRON NOUN PUNCT"
"Cheap Hotel Rome - thanks for finding us a hotel at the last minute .","ADJ PROPN PROPN PUNCT NOUN SCONJ VERB PRON DET NOUN ADP DET ADJ NOUN PUNCT"
"We had a great stay , your service was excellent and we will use you again !","PRON VERB DET ADJ NOUN PUNCT PRON NOUN AUX ADJ CCONJ PRON AUX VERB PRON ADV PUNCT"
"The best photographer in Miami","DET ADJ NOUN ADP PROPN"
"I was soooo lucky to have used Marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .","PRON AUX ADV ADJ PART AUX VERB PROPN PART NOUN NOUN PUNCT DET DET ADJ CCONJ ADJ NOUN CCONJ DET NOUN PART VERB ADP PUNCT"
"The images turned out amazing .","DET NOUN VERB ADP ADJ PUNCT"
"I definitely recommend him :)","PRON ADV VERB PRON SYM"
"Great Meal","ADJ NOUN"
"Happened on to this place while out of town on business , and it was great !","VERB ADP ADP DET NOUN SCONJ ADP ADP NOUN ADP NOUN PUNCT CCONJ PRON AUX ADJ PUNCT"
"The food was excellent and the service was terrific .","DET NOUN AUX ADJ CCONJ DET NOUN AUX ADJ PUNCT"
"It is a cloth napkin kind of place , but I thought well worth it .","PRON AUX DET NOUN NOUN NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV ADJ PRON PUNCT"
"Friendly Efficient and overall great place for people in chronic intractable pain","ADJ ADJ CCONJ ADV ADJ NOUN ADP NOUN ADP ADJ ADJ NOUN"
"Great place for people in chronic pain .","ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT"
"Staff is very friendly they treat you like a human being and not just another patient .","NOUN AUX ADV ADJ PRON VERB PRON ADP DET ADJ NOUN CCONJ PART ADV DET NOUN PUNCT"
"Very efficient at treating chronic pain !","ADV ADJ SCONJ VERB ADJ NOUN PUNCT"
"The best company in Phuket for creating website and e-commerce website .","DET ADJ NOUN ADP PROPN SCONJ VERB NOUN CCONJ NOUN NOUN PUNCT"
"From first meeting with them to launch of my website , everything went smooth and on schedule .","ADP ADJ NOUN ADP PRON ADP NOUN ADP PRON NOUN PUNCT PRON VERB ADV CCONJ ADP NOUN PUNCT"
"Highly recommended for who wants to have website .","ADV VERB ADP PRON VERB PART VERB NOUN PUNCT"
"Great with SEO as well .","ADJ ADP PROPN ADV ADV PUNCT"
"Great Place To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .","ADJ NOUN PART VERB DET PROPN NOUN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT"
"We have used them for plumbing & A / C and they are affordable and get the work done right .","PRON AUX VERB PRON ADP NOUN CCONJ NOUN PUNCT NOUN CCONJ PRON AUX ADJ CCONJ VERB DET NOUN VERB ADJ PUNCT"
"Great place 5 stars for sure .","ADJ NOUN NUM NOUN ADP ADJ PUNCT"
"Thanks From Bill","NOUN ADP PROPN"
"I used Birdies for our Annual Walk Against Drugs and Alcohol event .","PRON VERB PROPN ADP PRON ADJ PROPN ADP PROPN CCONJ PROPN NOUN PUNCT"
"They were very professional , neat and clean .","PRON AUX ADV ADJ PUNCT ADJ CCONJ ADJ PUNCT"
"They came through on all of their promises and we had a very successful day .","PRON VERB ADV ADP DET ADP PRON NOUN CCONJ PRON VERB DET ADV ADJ NOUN PUNCT"
"I will be using Bridies again .","PRON AUX AUX VERB PROPN ADV PUNCT"
"ONe of a few .","NUM ADP DET ADJ PUNCT"
"Hancock s is one of four fabric stores in Fort Smith .","PROPN PART AUX NUM ADP NUM NOUN NOUN ADP PROPN PROPN PUNCT"
"We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .","PRON VERB PROPN PROPN PUNCT ADV ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN ADV ADP PROPN PUNCT"
"They do have a good selection of fabric and notions .","PRON AUX VERB DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT"
"It was ok , nice management , they let us check in early , but the place was old .","PRON AUX ADJ PUNCT ADJ NOUN PUNCT PRON VERB PRON VERB ADP ADV PUNCT CCONJ DET NOUN AUX ADJ PUNCT"
"It was clean , but just a little dumpy .","PRON AUX ADJ PUNCT CCONJ ADV DET ADJ ADJ PUNCT"
"Lots of room for big rig parking .","NOUN ADP NOUN ADP ADJ NOUN NOUN PUNCT"
"Hard to get into though because of road construction .","ADJ PART VERB ADP ADV ADP ADP NOUN NOUN PUNCT"
"I 'll admit I was n't expecting much from this place , but they really did do a good job .","PRON AUX VERB PRON AUX PART VERB ADJ ADP DET NOUN PUNCT CCONJ PRON ADV AUX VERB DET ADJ NOUN PUNCT"
"The chicken cordon - blu was tasty and came in a huge portion size for the money .","DET NOUN NOUN PUNCT NOUN AUX ADJ CCONJ VERB ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT"
"Service was a touch slow , but friendly .","NOUN AUX DET NOUN ADJ PUNCT CCONJ ADJ PUNCT"
"find another place","VERB DET NOUN"
"Run down .","VERB ADP PUNCT"
"Dark , dark main room .","ADJ PUNCT ADJ ADJ NOUN PUNCT"
"No way to read / relax .","DET NOUN PART VERB SYM VERB PUNCT"
"' Electric ' blanket on one bed did not heat .","PUNCT ADJ PUNCT NOUN ADP NUM NOUN AUX PART VERB PUNCT"
"Quite cold .","ADV ADJ PUNCT"
"Removing 90 % of ' sit - abouts ' in main room would look cleaner .","VERB NUM SYM ADP PUNCT NOUN PUNCT NOUN PUNCT ADP ADJ NOUN AUX VERB ADJ PUNCT"
"recommended","VERB"
"Excellent location .","ADJ NOUN PUNCT"
"Good sports bar .","ADJ NOUN NOUN PUNCT"
"Hyatt web site improved .","PROPN NOUN NOUN VERB PUNCT"
"Accurate check - out .","ADJ NOUN PUNCT NOUN PUNCT"
"Rooms clean .","NOUN ADJ PUNCT"
"Lifts quick , clean , accurate , and correctly sized .","NOUN ADJ PUNCT ADJ PUNCT ADJ PUNCT CCONJ ADV VERB PUNCT"
"Choose this hotel over the Hilton ( which is on the next block ) .","VERB DET NOUN ADP DET PROPN PUNCT PRON AUX ADP DET ADJ NOUN PUNCT PUNCT"
"Summary : Not cheep , but very fast , and super friendly service .","NOUN PUNCT PART ADJ PUNCT CCONJ ADV ADJ PUNCT CCONJ ADV ADJ NOUN PUNCT"
"Quality of work is sufficient but not outstanding .","NOUN ADP NOUN AUX ADJ CCONJ PART ADJ PUNCT"
"Like all oil place changes , ask / recommend the 100 other services they have .","ADP DET NOUN NOUN NOUN PUNCT VERB SYM VERB DET NUM ADJ NOUN PRON VERB PUNCT"
"Will be a repeat customer with discount coupons .","AUX AUX DET NOUN NOUN ADP NOUN NOUN PUNCT"
"criminal defense lawyer","NOUN NOUN NOUN"
"Mr. Villega is an exceptional California criminal defense lawyer .","PROPN PROPN AUX DET ADJ PROPN NOUN NOUN NOUN PUNCT"
"He cross examined witnesses relentlessly and had them break down and tell the truth .","PRON ADV VERB NOUN ADV CCONJ VERB PRON VERB ADP CCONJ VERB DET NOUN PUNCT"
"If you want an attorney who will defend your right , contact Law Offices of Armando Villega","SCONJ PRON VERB DET NOUN PRON AUX VERB PRON NOUN PUNCT VERB PROPN PROPN ADP PROPN PROPN"
"Checked in real late , but staff was very kind and helpful .","VERB ADP ADV ADV PUNCT CCONJ NOUN AUX ADV ADJ CCONJ ADJ PUNCT"
"Rooms very clean and smelled very fresh .","NOUN ADV ADJ CCONJ VERB ADV ADJ PUNCT"
"I would recommend this hotel to anyone .","PRON AUX VERB DET NOUN ADP PRON PUNCT"
"I loved my stay here and if ever back in the area , I will be staying here again .","PRON VERB PRON NOUN ADV CCONJ SCONJ ADV ADV ADP DET NOUN PUNCT PRON AUX AUX VERB ADV ADV PUNCT"
"Thanks for following me around the store","NOUN SCONJ VERB PRON ADP DET NOUN"
"Enough said .","ADJ VERB PUNCT"
"I do n't steal , I was n't acting suspiciously .","PRON AUX PART VERB PUNCT PRON AUX PART VERB ADV PUNCT"
"I was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and I walked out because of your obvious lurking","PRON AUX ADJ PART VERB DET ADJ NOUN PUNCT DET ADJ NOUN CCONJ DET NOUN ADP PRON ADJ NOUN CCONJ PRON VERB ADV ADP ADP PRON ADJ NOUN"
"Best meat pies in Canada","ADJ NOUN NOUN ADP PROPN"
"If you are looking for authentic British meat pies , then look know further .","SCONJ PRON AUX VERB ADP ADJ ADJ NOUN NOUN PUNCT ADV VERB ADV ADV PUNCT"
"I especially like the Chicken Curry pie .","PRON ADV VERB DET NOUN NOUN NOUN PUNCT"
"Good Food .","ADJ NOUN PUNCT"
"The owner / baker , "" Pie Guy "" is a hoot to deal with as well .","DET NOUN SYM NOUN PUNCT PUNCT PROPN PROPN PUNCT AUX DET NOUN PART VERB ADP ADV ADV PUNCT"
"Mo","PROPN"
"Fantastic fresh food !","ADJ ADJ NOUN PUNCT"
"What a neat gem of a restaurant in a corner one would n't expect it .","DET DET ADJ NOUN ADP DET NOUN ADP DET NOUN PRON AUX PART VERB PRON PUNCT"
"Cozy , warm atmosphere , great service .","ADJ PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT"
"Most importantly , the food was outstanding .","ADV ADV PUNCT DET NOUN AUX ADJ PUNCT"
"It clearly had been prepared from fresh ingredients .","PRON ADV AUX AUX VERB ADP ADJ NOUN PUNCT"
"We 'll be back often .","PRON AUX AUX ADV ADV PUNCT"
"Thanks For A Great Job","NOUN ADP DET ADJ NOUN"
"Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks","NOUN ADP DET ADJ NOUN CCONJ ADJ NOUN PRON CCONJ PRON NOUN AUX VERB ADP PRON ADJ ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB ADJ CCONJ DET NOUN PRON AUX VERB ADV ADP X DET NOUN AUX ADJ PUNCT ADJ NOUN NOUN"
"impressive truly impressive","ADJ ADV ADJ"
"The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .","DET ADJ NOUN PRON VERB ADP ADV ADP PRON NOUN NOUN NOUN PRON VERB PRON AUX AUX ADV DET NOUN PUNCT"
"Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !","PROPN PROPN VERB ADJ NOUN PUNCT DET ADJ NOUN NOUN PUNCT CCONJ PRON PRON VERB PART VERB PRON NOUN ADP ADJ ADJ NOUN PUNCT"
"Excellent service !","ADJ NOUN PUNCT"
"I am so glad that we now have a good nail shop on San Mateo Avenue !","PRON AUX ADV ADJ SCONJ PRON ADV VERB DET ADJ NOUN NOUN ADP PROPN PROPN PROPN PUNCT"
"No more having to drive to San Francisco for a great mani pedi .","ADV ADV VERB PART VERB ADP PROPN PROPN ADP DET ADJ NOUN NOUN PUNCT"
"Both Tina and Vicky are excellent .","CCONJ PROPN CCONJ PROPN AUX ADJ PUNCT"
"I will definitely refer my friends and family :)","PRON AUX ADV VERB PRON NOUN CCONJ NOUN SYM"
"great ! :P","ADJ PUNCT SYM"
"you get a really good view of the city and there is also attractions like simulator , short movies .","PRON VERB DET ADV ADJ NOUN ADP DET NOUN CCONJ PRON VERB ADV NOUN ADP NOUN PUNCT ADJ NOUN PUNCT"
"Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer","VERB DET NUM NOUN PRON VERB ADP DET PROPN PROPN ADP DET ADJ NOUN DET NOUN NOUN NOUN AUX ADV DET NOUN NOUN NOUN ADP DET NOUN"
"GREAT Store GREAT Service !","ADJ NOUN ADJ NOUN PUNCT"
"“ This store is great !!","PUNCT DET NOUN AUX ADJ PUNCT"
"I love walking in and not being hassled .","PRON VERB VERB ADV CCONJ PART AUX VERB PUNCT"
"I was there when they did a free raffle in August and I won a hard drive !","PRON AUX ADV ADV PRON VERB DET ADJ NOUN ADP PROPN CCONJ PRON VERB DET ADJ NOUN PUNCT"
"The reason I go back is because the employees are sooooo nice . ”","DET NOUN PRON VERB ADV AUX SCONJ DET NOUN AUX ADV ADJ PUNCT PUNCT"
"Horrible customer service .","ADJ NOUN NOUN PUNCT"
"I came in to get a nice gift for my wife .","PRON VERB ADV PART VERB DET ADJ NOUN ADP PRON NOUN PUNCT"
"The one guy who was there , I 'm guessing was the owner , was probably the least helpful person I 've ever met .","DET NUM NOUN PRON AUX ADV PUNCT PRON AUX VERB AUX DET NOUN PUNCT AUX ADV DET ADV ADJ NOUN PRON AUX ADV VERB PUNCT"
"But thankfully there are other flowers shops around Norman .","CCONJ ADV PRON VERB ADJ NOUN NOUN ADP PROPN PUNCT"
"Pure Beauty","ADJ NOUN"
"What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art .","DET DET NOUN PART VERB ADP ADJ PROPN PROPN ADP PROPN PROPN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT"
"Destiny Allison 's metal sculptures were my favorite .","PROPN PROPN PART NOUN NOUN AUX PRON NOUN PUNCT"
"The owner Karla is welcoming and fun .","DET NOUN PROPN AUX ADJ CCONJ ADJ PUNCT"
"Give yourself the gift of visiting Winterowd Fine Art !","VERB PRON DET NOUN SCONJ VERB PROPN ADJ PROPN PUNCT"
"Great Place !","ADJ NOUN PUNCT"
"This is one of my favorite places to eat for lunch .","PRON AUX NUM ADP PRON ADJ NOUN PART VERB ADP NOUN PUNCT"
"They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .","PRON VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADJ NOUN PART VERB PRON ADP PUNCT CCONJ PRON AUX PART ADV VERB SCONJ PRON VERB ADV ADJ PUNCT"
"Plus , it 's super healthy !","CCONJ PUNCT PRON AUX ADV ADJ PUNCT"
"Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !","PROPN VERB DET ADJ NOUN PUNCT PRON AUX ADV VERB ADJ NOUN SCONJ ADV PART VERB PRON NOUN CCONJ NOUN PUNCT PART VERB DET NOUN DET ADJ NOUN PUNCT VERB NOUN CCONJ VERB PRON AUX VERB PRON PUNCT PRON AUX VERB ADP NOUN PRON AUX DET ADJ ADP DET ADJ PUNCT"
"If you want cheaply made glass from India and China , this is not your place .","SCONJ PRON VERB ADV VERB NOUN ADP PROPN CCONJ PROPN PUNCT PRON AUX PART PRON NOUN PUNCT"
"These people only carry the very best American blown glass .","DET NOUN ADV VERB DET ADV ADJ ADJ VERB NOUN PUNCT"
"Their selection is top notch and the staff is very knowledgable .","PRON NOUN AUX ADJ NOUN CCONJ DET NOUN AUX ADV ADJ PUNCT"
"Go to the Looking Glass for all your smoking needs !!!!!!!!!!","VERB ADP DET VERB PROPN ADP DET PRON NOUN NOUN PUNCT"
"Chuck and Gretchen were very positive , and when Alan 's refused to work on my bike , Chuck came right out and saw the problem and did what Alan 's mechanic would n't do .","PROPN CCONJ PROPN AUX ADV ADJ PUNCT CCONJ ADV PROPN PART VERB PART VERB ADP PRON NOUN PUNCT PROPN VERB ADV ADV CCONJ VERB DET NOUN CCONJ VERB PRON PROPN PART NOUN AUX PART VERB PUNCT"
"He worked on it right on the back of my car .","PRON VERB ADP PRON ADV ADP DET NOUN ADP PRON NOUN PUNCT"
"I am extremely pleased","PRON AUX ADV ADJ"
"Quick and Cheap","ADJ CCONJ ADJ"
"Walked in and was out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there .","VERB ADV CCONJ AUX ADP ADP ADV ADP NUM NOUN ADP DET ADV ADJ NOUN PRON VERB PRON AUX VERB PART AUX VERB DET NOUN SCONJ PRON VERB DET NOUN CCONJ ADP PRON NOUN CCONJ NOUN PUNCT NUM PRON AUX ADJ PART VERB PRON DET ADJ NOUN ADV ADV PUNCT"
"Is not a service office","AUX PART DET NOUN NOUN"
"This is a delivery office only and does not take walk ins but they do have a blue box out front .","PRON AUX DET NOUN NOUN ADV CCONJ AUX PART VERB NOUN NOUN CCONJ PRON AUX VERB DET NOUN NOUN ADV ADV PUNCT"
"Glad I called before I arrived with my box to ship .","ADJ PRON VERB SCONJ PRON VERB ADP PRON NOUN PART VERB PUNCT"
"Thought adding a comment would save someone the hassle with a useless trip there .","VERB VERB DET NOUN AUX VERB PRON DET NOUN ADP DET ADJ NOUN ADV PUNCT"
"the food is mediocre at best .","DET NOUN AUX ADJ ADP ADV PUNCT"
"the waitress took my name and then called me that all night .","DET NOUN VERB PRON NOUN CCONJ ADV VERB PRON PRON DET NOUN PUNCT"
"not sure how I feel about that one .","PART ADJ ADV PRON VERB ADP DET NOUN PUNCT"
"it 's passable as a pub , but the pizza is not that great .","PRON AUX ADJ ADP DET NOUN PUNCT CCONJ DET NOUN AUX PART ADV ADJ PUNCT"
"if you want good pizza , go to famoso .","SCONJ PRON VERB ADJ NOUN PUNCT VERB ADP PROPN PUNCT"
"seriously .","ADV PUNCT"
"Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ?","PRON ADJ VERB PRON DET ADJ ADJ SCONJ PRON VERB PART ADV NUM NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT PUNCT CCONJ SCONJ PRON DET VERB DET ADJ ADJ NOUN NOUN PUNCT"
"And they seem to be posted at fairly regular intervals ?","CCONJ PRON VERB PART AUX VERB ADP ADV ADJ NOUN PUNCT"
"Best YET !","ADJ ADV PUNCT"
"We go to Japaneiro 's all the time and we have NEVER been disappointed !","PRON VERB ADP PROPN PART DET DET NOUN CCONJ PRON AUX ADV AUX VERB PUNCT"
"Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous !","NOUN NOUN AUX ADV ADJ PART VERB SCONJ PRON AUX PART VERB PUNCT PRON VERB DET NOUN ADP PRON ADP PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ ADV ADJ PUNCT"
"Soooo tasty !","ADV ADJ PUNCT"
"Good honest wrok","ADJ ADJ NOUN"
"Harlan provides great service .","PROPN VERB ADJ NOUN PUNCT"
"He is very knowledgeable and took the time to explain the repairs to me .","PRON AUX ADV ADJ CCONJ VERB DET NOUN PART VERB DET NOUN ADP PRON PUNCT"
"The work on my car was done quickly and I felt I could trust his work .","DET NOUN ADP PRON NOUN AUX VERB ADV CCONJ PRON VERB PRON AUX VERB PRON NOUN PUNCT"
"I have nothing but fantastic things to say .","PRON VERB PRON ADP ADJ NOUN PART VERB PUNCT"
"I highly recommend his shop .","PRON ADV VERB PRON NOUN PUNCT"
"Best in Memphis","ADJ ADP PROPN"
"This shop is by far the best I have been to .","DET NOUN AUX ADP ADV DET ADJ PRON AUX AUX ADP PUNCT"
"I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .","PRON VERB DET PROPN PUNCT PRON PRON AUX ADJ ADP CCONJ PRON AUX AUX ADV ADJ CCONJ NOUN DET NOUN ADJ ADP DET ADJ NOUN PRON VERB PUNCT"
"They are the only place I would take my car peiod .","PRON AUX DET ADJ NOUN PRON AUX VERB PRON NOUN NOUN PUNCT"
"Took a laptop in for a video cable to be replaced .","VERB DET NOUN ADV SCONJ DET NOUN NOUN PART AUX VERB PUNCT"
"Everything except the display worked fine before I took it in .","PRON ADP DET NOUN VERB ADV SCONJ PRON VERB PRON ADV PUNCT"
"The video cable was replaced and suddenly the motherboard was dead .","DET NOUN NOUN AUX VERB CCONJ ADV DET NOUN AUX ADJ PUNCT"
"Phone calls were n't returned when promised and the botched repair took a week longer than promised .","NOUN NOUN AUX PART VERB ADV VERB CCONJ DET VERB NOUN VERB DET NOUN ADV SCONJ VERB PUNCT"
"We have stayed at Tanglewood for many years now .","PRON AUX VERB ADP PROPN ADP ADJ NOUN ADV PUNCT"
"We go over about 5 times a year .","PRON VERB ADV ADV NUM NOUN DET NOUN PUNCT"
"We have never had a problem with the cabins .","PRON AUX ADV VERB DET NOUN ADP DET NOUN PUNCT"
"They are always so helpful .","PRON AUX ADV ADV ADJ PUNCT"
"The cabins have always been clean .","DET NOUN AUX ADV AUX ADJ PUNCT"
"Helen is a wonderful place to take you family .","PROPN AUX DET ADJ NOUN PART VERB PRON NOUN PUNCT"
"We recommend these cabins !","PRON VERB DET NOUN PUNCT"
"Ca n't say enough","AUX PART VERB ADJ"
"I used to tan down the street before I was referred to this place by one of my friends .","PRON VERB PART VERB ADP DET NOUN SCONJ PRON AUX VERB ADP DET NOUN ADP NUM ADP PRON NOUN PUNCT"
"WOW !","INTJ PUNCT"
"I did n't know what I was missing .","PRON AUX PART VERB PRON PRON AUX VERB PUNCT"
"The lowest bed here is better than my last salon s highest level .","DET ADJ NOUN ADV AUX ADJ ADP PRON ADJ NOUN PART ADJ NOUN PUNCT"
"Salon is clean and girls are nice .","NOUN AUX ADJ CCONJ NOUN AUX ADJ PUNCT"
"Great People and even better service !","ADJ NOUN CCONJ ADV ADJ NOUN PUNCT"
"Best to deal with !","ADJ PART VERB ADP PUNCT"
"In a few words ... I 'm pleasantly surprised that you can still find "" old school "" service out there where company care more about good name and customers than their pockets ...","ADP DET ADJ NOUN PUNCT PRON AUX ADV ADJ SCONJ PRON AUX ADV VERB PUNCT ADJ NOUN PUNCT NOUN ADV ADV ADV NOUN VERB ADV ADP ADJ NOUN CCONJ NOUN ADP PRON NOUN PUNCT"
"Highly recommended people / business .","ADV VERB NOUN PUNCT NOUN PUNCT"
"Thanks Josh !","NOUN PROPN PUNCT"
"Dentist you can trust","NOUN PRON AUX VERB"
"If possible I try the services on myself before I bring in my son .","SCONJ ADJ PRON VERB DET NOUN ADP PRON SCONJ PRON VERB ADV PRON NOUN PUNCT"
"Drs. Ali work wonders .","PROPN PROPN VERB NOUN PUNCT"
"Neither me nor my son have n't had a single cavity since we started dental care there .","CCONJ PRON CCONJ PRON NOUN AUX PART VERB DET ADJ NOUN SCONJ PRON VERB ADJ NOUN ADV PUNCT"
