"text","label"
"After my last day in Sydney , I will be going to Fiji before heading back to the states .","case nmod amod obl case nmod punct nsubj aux aux root case obl mark advcl advmod case det obl punct"
"I am staying in Fiji for four nights","nsubj aux root case obl case nummod obl"
"1 ) what islad of Fiji is a good island that is not TOO far from the main airpart in Fiji .","nummod punct det root case nmod cop det amod nsubj nsubj cop advmod advmod acl case det amod obl case nmod punct"
"A way I could get there by boat instead of taking another plane ride","det root nsubj aux acl advmod case obl mark fixed acl det compound obj"
"2 ) I would like to say on a island with an a ) all inclusive resort ( if possible ) , and a beach front room","nummod punct nsubj aux root mark xcomp case det obl case det nummod punct advmod amod nmod punct mark parataxis punct punct cc det compound compound conj"
"3 ) also want an island where I can do fun activities , rainforest is a must","nummod punct advmod root det obj advmod nsubj aux acl amod obj punct nsubj cop det parataxis"
"you need to bring me next time","nsubj root mark xcomp obj amod obl"
"If you can not wait you should book an earlier flight .","mark nsubj aux advmod advcl nsubj aux root det amod obj punct"
"where can I get morcillas in tampa bay , I will like the argentinian type , but I will to try anothers please ?","advmod aux nsubj root obj case compound obl punct nsubj aux parataxis det amod obj punct cc nsubj aux mark conj obj discourse punct"
"I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .","nsubj root advmod case det obl punct cc nsubj aux advmod conj nummod obj case compound nmod nsubj acl obj punct advmod acl case compound obl punct amod conj cc compound conj punct"
"I learned that morcillas are basically impossible to find all across the North American region .","nsubj root mark nsubj cop advmod ccomp mark ccomp advmod case det amod amod obl punct"
"But I did find this website , www.igourmet.com , where they sell all types of sausages , including blood sausages !","cc nsubj aux root det obj punct appos punct advmod nsubj acl det obj case nmod punct case compound nmod punct"
"So follow the link at the bottom and buy some blood sausages .","advmod root det obj case det nmod cc conj det compound obj punct"
"huh ?","root punct"
"yuck !!","root punct"
"I do n't know , and it is because I do n't like them , do you know that , morcillas is coagulated blood from animals , ewww","nsubj aux advmod root punct cc nsubj cop mark nsubj aux advmod conj obj punct aux nsubj parataxis mark punct nsubj cop amod ccomp case nmod punct discourse"
"Is there any kind of public transport available between noida and greater noida ?","root expl det nsubj case amod nmod amod case nmod cc amod conj punct"
"UP Roadways buses ply frequently between Sector - 37 crossing in Noida and Kasna in Greater Noida , passing through Pari Chowk .","compound compound nsubj root advmod case compound punct nummod obl case nmod cc conj case amod nmod punct advcl case compound obl punct"
"Apart from these there are numerous cabs that ferry passengers between Sector - 37 crossing and Pari Chowk .","advmod case obl expl root amod nsubj nsubj acl obj case compound punct nummod obl cc compound conj punct"
"Yes bus service is available .","discourse compound nsubj cop root punct"
"it is not frequent .","nsubj cop advmod root punct"
"Hi ,","root punct"
"Yes dear , You can find lots of public transport options between Noida to Greater Noida .","discourse vocative punct nsubj aux root obj case amod compound nmod case nmod case amod nmod punct"
"There are UP Govt .","expl root compound nsubj punct"
"Buses , DTC Buses , Call Center Cabs , Private white line buses most frequently running between Noida and Greater Noida .","root punct compound conj punct compound compound conj punct amod amod compound conj advmod advmod acl case obl cc amod conj punct"
"You can find them From Indian Oil Building , Sector - 37 , Taj Express Road ( Bus Stops ) etc.","nsubj aux root obj case amod compound obl punct appos punct nummod punct compound amod appos punct compound appos punct conj"
"Thanks ,","root punct"
"how can you get wifi anywhere 24 / 7 on your apple ipod 8 gb ?","advmod aux nsubj root obj advmod nummod punct obl case nmod compound compound nummod obl punct"
"I have wifi at my house , but that s just at my house ... is there any way i can buy some card to make the ipod itself have wifi ?","nsubj root obj case nmod obl punct cc nsubj conj advmod case nmod obl punct parataxis expl det nsubj nsubj aux acl det obj mark advcl det obj nmod xcomp obj punct"
"i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.","nsubj root mark cop xcomp mark xcomp obj case nmod obl punct conj cc conj conj punct nsubj parataxis case det obl punct cc nsubj cop conj advmod cc punct nsubj conj ccomp nsubj cop advmod det parataxis mark advmod acl advmod mark advcl obj nsubj aux parataxis case advmod obl advmod case det conj punct"
"You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you","nsubj root mark xcomp det obj case nmod punct advmod parataxis punct advmod expl parataxis det nsubj obl nsubj acl case advmod nsubj acl obj case obl cc nsubj aux conj case obl advmod cc nsubj conj mark xcomp obj case obl"
"how are vietnam and Afghanistan alike ?","advmod cop nsubj cc conj root punct"
"and different ?","cc root punct"
"i 'm doing a report on how afghanistan and Vietam are different and alike .","nsubj aux root det obj mark advmod nsubj cc conj cop acl cc conj punct"
"i ve been on the internet for 3 hours but so far i 've got nothing .","nsubj aux cop case det root case nummod obl cc advmod advmod nsubj aux conj obj punct"
"i need to know how they are different and alike in these area's","nsubj root mark xcomp advmod nsubj cop ccomp cc conj case det obl"
"location and the impact of the location","root cc det conj case det nmod"
"reasons for going into war","root mark acl case obl"
"Global reasons for conflict","amod root case nmod"
"who fought the wars ?","nsubj root det obj punct"
"cost of the U.S. in money and men ?","root case det nmod case nmod cc conj punct"
"political costs of the war ?","amod root case det nmod punct"
"impact of the war on the American people ?","root case det nmod case det amod nmod punct"
"WILL SOMEONE PLZ HELP ME IT 'S DUE WENSDAY !?!?! :(","aux nsubj discourse root obj nsubj cop parataxis obl punct discourse"
"Different ... one was in the jungle , the other is in the high mountain deserts .","root punct nsubj cop case det parataxis punct det nsubj cop case det amod compound parataxis punct"
"Alike ... both were fought for securities reasons by the US ( no matter what the liberal revisionist historians tell you ) .","root punct nsubj aux parataxis case compound obl case det obl punct det obl obj det amod compound nsubj acl iobj punct punct"
"What is your cat s name and why did you name him / her that ?","root cop nmod nmod case nsubj cc advmod aux nsubj conj obj cc conj xcomp punct"
"If you HAVE a cat of course .","mark nsubj root det obj advmod fixed punct"
"My cat s name is Twinky .","nmod nmod case nsubj cop root punct"
"When she was a tiny little kitten she looked like those twinky snack cakes .","advmod nsubj cop det amod amod advcl nsubj root case det compound compound obl punct"
"She is a creme tabby and I 've had her for over 2 years now .","nsubj cop det amod root cc nsubj aux conj obj case advmod nummod obl advmod punct"
"I have a siamese lynx name Star we called her that because she has a star pattern on her face .","nsubj root det amod obj acl xcomp nsubj parataxis obj xcomp mark nsubj advcl det compound obj case nmod obl punct"
"And she is the STAR of the family .","cc nsubj cop det root case det nmod punct"
"I love her . :)","nsubj root obj punct discourse"
"I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !","nsubj root det amod compound obj nsubj aux acl xcomp mark case det obl nsubj advmod advcl nmod obj advmod nsubj advcl advmod punct"
"My cat s Called Frank because the year we got him was the year Frank Sinatra died","nmod nsubj aux root xcomp mark det nsubj nsubj acl obj cop det advcl nsubj flat acl"
"He also had bright blue eyes like Frank Sinatra did :)","nsubj advmod root amod amod obj mark nsubj flat advcl discourse"
"what does it mean when a veiled chameleon egg is soft ?","obj aux nsubj root advmod det amod compound nsubj cop advcl punct"
"my female chameleon just laid eggs yesterday and today some of the eggs are soft when i mean soft i mean like not like ordinary chameleon eggs .","nmod amod nsubj advmod root obj obl cc obl nsubj case det nmod cop conj advmod nsubj advcl xcomp nsubj parataxis discourse advmod case amod compound obl punct"
"They are probably infertile .","nsubj cop advmod root punct"
"If there is no male they are probably infertile !","mark expl advcl det nsubj nsubj cop advmod root punct"
"If you take a flash light and shine it through the eggs and you see nothing throw them away !","mark nsubj advcl det compound obj cc conj obj case det obl cc nsubj conj obj root obj compound punct"
"If you do not they will start to rot !","mark nsubj advcl advmod nsubj aux root mark xcomp punct"
"If she has no male to fertilize the eggs , the eggs will aways be infertile .","mark nsubj advcl det obj mark acl det obj punct det nsubj aux advmod cop root punct"
"if you do have a male but they are not in the same cage or breeding but you touch him then her she will smell his sent and probably lay eggs .","mark nsubj aux advcl det obj cc nsubj cop advmod case det amod conj cc conj cc nsubj conj obj advmod parataxis nsubj aux root nmod obj cc advmod conj obj punct"
"Hope she stops laying eggs because she will get really skinny !","root nsubj ccomp xcomp obj mark nsubj aux advcl advmod xcomp punct"
"If she continues !","mark nsubj root punct"
"Hope this helps","root nsubj ccomp"
"I have 24 hrs in San Francisco - what are the best sights to see in my short time ?","nsubj root nummod obj case obl flat punct parataxis cop det amod nsubj mark acl case nmod amod obl punct"
"I have a day stop - over in San Francisco and my wife want to see some of the key sites .","nsubj root det compound compound punct obj case obl flat cc nmod nsubj conj mark xcomp obj case det amod nmod punct"
"We are staying next to the airport which is located next to BARTrail .","nsubj aux root advmod case det obl nsubj aux acl advmod case obl punct"
"We have limited time What are the best sights to see , geiven that we only have a short time ?","nsubj root amod obj nsubj cop det amod parataxis mark acl punct mark mark nsubj advmod advcl det amod obj punct"
"( We check in early afternoon and we fly next day . )","punct nsubj root compound amod obl cc nsubj conj amod obl punct punct"
"Hop onto a Hop On / Hop Off bus .","root case det compound advmod cc conj advmod obl punct"
"It 'll take you to all the major sites ( GG Bridge , Haight , Chinatown , etc ) and you can get off anyplace you want to spend more time at .","nsubj aux root obj case det det amod obl punct compound appos punct conj punct conj punct conj punct cc nsubj aux conj advmod advmod nsubj advcl mark xcomp amod obj obl punct"
"Go to Goldstar.com and get tickets for about a third of the price .","root case obl cc conj obj case advmod det obl case det nmod punct"
"alcatraz island","compound root"
"Take a ferry ride !!!","root det compound obj punct"
"It 's an amazing experience !","nsubj cop det amod root punct"
"Is it better to book a cruise online or by a travel agent ?","cop expl root mark csubj det obj advmod cc case det compound conj punct"
"First time to go on A cruise any and all info is appreciated","amod root mark acl case det obl det cc conj nsubj aux parataxis"
"Personally , I do n't find a travel agent to be of value to me as I am willing to put in the time doing research on the internet .","advmod punct nsubj aux advmod root det compound obj mark cop case xcomp case nmod mark nsubj cop advcl mark xcomp compound det obj advcl obj case det obl punct"
"I have not had good experience with travel agents .","nsubj aux advmod root amod obj case compound nmod punct"
"They do n't seem to know anything but the hype they are told and the packages they have available to them .","nsubj aux advmod root mark xcomp obj case det nmod nsubj aux acl cc det conj nsubj acl xcomp case obl punct"
"The one time I actually booked through a travel agent I did not get all of the amenities I had paid for .","det nummod obl nsubj advmod acl case det compound obl nsubj aux advmod root obj case det nmod nsubj aux acl obl punct"
"The few times I have consulted with a travel agent I was able to find the same for less on my own , and more options than what they were selling .","det amod obl nsubj aux acl case det compound obl nsubj cop root mark xcomp det obj case obl case nmod obl punct cc amod conj case obl nsubj aux acl punct"
"So now I do not bother with them at all .","advmod advmod nsubj aux advmod root case obl case obl punct"
"best is using an online travel agent","root cop csubj det amod compound obj"
"My Hamster escaped .... NEED HELP NOW !?","nmod nsubj root punct parataxis obj advmod punct"
"okay .... I have a dog and my mother is really really terrified of hamsters .","discourse punct nsubj root det obj cc nmod nsubj cop advmod advmod conj case obl punct"
"Well last night while I was sleeping , my hamster escaped from his cage .","discourse amod obl mark nsubj aux advcl punct nmod nsubj root case nmod obl punct"
"He is in my room , but there are so many things inside there , I du n no what to do .","nsubj cop case nmod root punct cc expl conj advmod amod nsubj case nmod punct nsubj aux advmod parataxis obj mark ccomp punct"
"I have lots of containers in there .","nsubj root obj case nmod case obl punct"
"Anybody give me ideas like a trap or something ?","nsubj root iobj obj case det nmod cc conj punct"
"Find him before he finds the dog food .","root obj mark nsubj advcl det compound obj punct"
"I 'm not kidding , I once lost a hamster in my house 3 months later I walk down in the basement and it was as big as a rat .","nsubj aux advmod root punct nsubj advmod parataxis det obj case nmod obl nummod obl advmod nsubj parataxis advmod case det obl cc nsubj cop advmod conj case det obl punct"
"It had been eating dog food the whole time .","nsubj aux aux root compound obj det amod obl punct"
"It was huge and scared the crap out of me .","nsubj cop root cc conj det obj case case obl punct"
"Make sure he is n't trapped somewhere & put a bowl of food out .","root xcomp nsubj cop advmod ccomp advmod cc conj det obj case nmod compound punct"
"He will come and eat","nsubj aux root cc conj"
"Start cleaning and start looking .","root xcomp cc conj xcomp punct"
"can i have some indoor pet ideas please !!!!!!!!!!!!!?","aux nsubj root det amod compound obj discourse punct"
"i want a small indoor pet that my mother will let me have please help","nsubj root det amod amod obj obj nmod nsubj aux acl obj xcomp discourse parataxis"
"i want something cheap east to take care of and something to hopefully fit in my room","nsubj root obj amod conj mark ccomp obj obl cc conj mark advmod acl case nmod obl"
"no pet is really easy to take care of .","det nsubj cop advmod root mark ccomp obj obl punct"
"they all need love and attn , food , proper surroundings etc .","nsubj det root obj cc conj punct conj punct amod conj conj punct"
"the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x","det amod nsubj aux cop det root punct cc nsubj conj mark xcomp det obj advmod punct conj iobj det amod obj punct conj conj dep"
"Having a pet is n't easy .","csubj det obj cop advmod root punct"
"You should treat all pets like children .","nsubj aux root det obj case obl punct"
"They require a lot of attention or they get fussy and tear stuff up .","nsubj root det obj case nmod cc nsubj conj xcomp cc conj obj compound punct"
"If you want easy then go with a gold fish or hamster .","mark nsubj advcl obj advmod root case det compound obl cc conj punct"
"I would go with a small rodent such as a mouse , rat , hamster or gerbil if you want something you can handle and hold .","nsubj aux root case det amod obl case fixed det nmod punct conj punct conj cc conj mark nsubj advcl obj nsubj aux acl cc conj punct"
"Fish are probably the easiest to take care of though .","nsubj cop advmod det root mark ccomp obj obl advmod punct"
"french male sensuality ?","amod compound root punct"
"I ve been dating a man from brittany france for a couple of months now .","nsubj aux aux root det obj case nmod appos case det obl case nmod advmod punct"
"He 's been away for a week and I was thinking of waiting for him in his apartment wearing only his dress shirt .","nsubj aux cop root case det obl cc nsubj aux conj mark advcl case obl case nmod obl advcl advmod nmod compound obj punct"
"It s still a fairly new relationship and we have nt had sex yet so it s kind of a big deal .","nsubj cop advmod det advmod amod root cc nsubj aux advmod conj obj advmod advmod nsubj cop advmod fixed det amod parataxis punct"
"I just do nt want to freak him out or make him feel uncomfortable .","nsubj advmod aux advmod root mark xcomp obj compound cc conj obj xcomp xcomp punct"
"Is it ok for a woman in french culture to make the first move ?","cop expl root mark det nsubj case amod obl mark csubj det amod obj punct"
"What do french men find sexy ?","obj aux amod nsubj root xcomp punct"
"French women are the ones to say yes , the way we say it is not usually as straigthforward as you propose to do .","amod nsubj cop det root mark acl discourse punct det nsubj nsubj acl obj cop advmod advmod advmod parataxis mark nsubj advcl mark xcomp punct"
"Why not wait for him in a sexy dress with lunch or dinner , or a light snack at his house .","advmod advmod root case obl case det amod obl case obl cc conj punct cc det amod conj case nmod obl punct"
"And you take it up from there .","cc nsubj root obj advmod case obl punct"
"Just make sure that it is a light meal with little alcohol .","advmod root xcomp mark nsubj cop det amod ccomp case amod nmod punct"
"rug works for me","nsubj root case obl"
"Food is always good","nsubj cop advmod root"
"unique gifts and cards","amod root cc conj"
"Great store great products","amod root amod parataxis"
"I love the meat !","nsubj root det obj punct"
"Lovley food and fab chips","amod root cc amod conj"
"Best place to sleep !!!!!!!","amod root mark acl punct"
"best square slice around .","amod amod root advmod punct"
"Cheapest drinks in Keene !","amod root case nmod punct"
"Over priced for Mexican food","root goeswith case amod obl"
"very miss informed people !!","advmod amod goeswith root punct"
"Simple , Quick take away .","amod punct amod compound root punct"
"Wonderful staff and great service !!","amod root cc amod conj punct"
"best place for snowboard eva .","amod root case nmod advmod punct"
"Good , friendly , reasonable service","root punct list punct amod list"
"The food tasted like rat feces","det nsubj root case compound obl"
"beware they will rip u off","root nsubj aux parataxis obj compound"
"No service .. But good food ..","det root punct cc amod conj punct"
"Favorite DD spot in the area !","amod compound root case det nmod punct"
"A most outstanding , professional firm .","det advmod amod punct amod root punct"
"Well kept facility with friendly staff .","advmod amod root case amod nmod punct"
"Good food and coffee with a nice atmosphere","amod root cc conj case det amod nmod"
"Responsive , kept me apprised of status .","root punct conj obj xcomp case obl punct"
"Whatever you order , you will LOVE !","obj nsubj acl punct nsubj aux root punct"
"Good quality Indian food in a pleasant environment","amod compound amod root case det amod nmod"
"High guality pup food at a good price .","amod compound compound root case det amod nmod punct"
"Horrible tap water .","amod compound root punct"
"But no other complaints .","cc det amod root punct"
"Easy registration , helpful staff and fun teachers !","amod root punct amod conj cc amod conj punct"
"Awesome bacon egg and cheese sandwich for breakfast .","amod compound conj cc conj root case nmod punct"
"The World 's Fair museum was pretty cool .","det nmod case compound nsubj cop advmod root punct"
"There is no delivery .","expl root det nsubj punct"
"There is no delivery .","expl root det nsubj punct"
"Great atmosphere , great food .","amod root punct amod conj punct"
"Definitely a must .","advmod det root punct"
"gone","root"
"library is closed .","nsubj cop root punct"
"it is now bisla s .","nsubj cop advmod root case punct"
"awesome bagels","amod root"
"long lines on the weekends but worth it","amod root case det nmod cc conj expl"
"Some of the nicest people and very good work standards","root case det amod nmod cc advmod amod compound conj"
"Bad food and bad service !","amod root cc amod conj punct"
"Save yourself a trip !","root iobj det obj punct"
"Blooming onion , the only reason to visit this restaurant .","amod root punct det amod appos mark acl det obj punct"
"He 's great !","nsubj cop root punct"
"I wo n't go to anyone else .","nsubj aux advmod root case obl amod punct"
"Fast and affordable .","root cc conj punct"
"Great job master keying our building .","amod root obl acl nmod obj punct"
"Retired","root"
"Dr Joseph retired .","nsubj flat root punct"
"Dr. Dorn is his backup .","nsubj flat cop nmod root punct"
"Great Job !","amod root punct"
"Thanks for fixing my garage door A ++++++++++++++++++","root mark acl nmod compound obj discourse amod"
"really amazing the new and exciting plays done at this theatre !","advmod nsubj det amod cc conj root acl case det obl punct"
"No meat on Burger and too much pepper .","det root case nmod cc advmod amod conj punct"
"no place to seat","det root mark acl"
"Hobbs on Mass .","root case nmod punct"
"Absolutely my favorite store in Lawrence , KS","advmod nmod amod root case nmod punct appos"
"Too Expensive","advmod root"
"The food 's okay , but the price is outrageous .","det nsubj cop root punct cc det nsubj cop conj punct"
"Nice and quiet place with cosy living room just outside the city .","amod cc conj root case amod compound nmod advmod case det nmod punct"
"Good fun for wing night , food eh , beer list eh ...","amod root case compound nmod punct parataxis discourse punct compound parataxis discourse punct"
"You were extremely polite and professional .","nsubj cop advmod root cc conj punct"
"Very Impressed .","advmod root punct"
"Great electrician .","amod root punct"
"Prime rib was very tough .","amod nsubj cop advmod root punct"
"Staff were pleasant .","nsubj cop root punct"
"Wo n't return .","aux advmod root punct"
"VINGAS","root"
"VISAKHA INDUSTRIAL GASES PVT. LTD. , location at google maps .","compound amod compound compound root punct parataxis case compound nmod punct"
"Midtown Reston has great location and luxurious environment .","compound nsubj root amod obj cc amod conj punct"
"Really enjoyed it .","advmod root obj punct"
"Compare to last decade this University is gaining more prestige in International level","advcl case amod obl det nsubj aux root amod obj case amod obl"
"If you 're looking for homestyle Japanese food , you ca n't beat this","mark nsubj aux advcl case amod amod obl punct nsubj aux advmod root obj"
"ok","root"
"ca n't remember good or bad , so it must have been meh .","aux advmod root ccomp cc conj punct advmod nsubj aux aux cop parataxis punct"
"Great job !","amod root punct"
"Mercedes and Dan are very thorough and on top of everything !","nsubj cc conj cop advmod root cc case conj case nmod punct"
"love this park","root det obj"
"this is a great park to have kids birthday parties at !!","nsubj cop det amod root mark acl nmod compound obj obl punct"
"Great service and awesome prices .","amod root cc amod conj punct"
"I get Microdermabrasions regularly and I love the environment","nsubj root obj advmod cc nsubj conj det obj"
"Great spot to kick back for a cup of joe and a snack .","amod root mark acl advmod case det obl case nmod cc det conj punct"
"Cool ambience .","amod root punct"
"How a pizza place should be !","root det compound nsubj aux cop punct"
"+ there is a free cola with every pizza .","cc expl root det amod nsubj case det obl punct"
"Pleasure to work with .","root mark acl obl punct"
"The experience with every department has been great .","det nsubj case det nmod aux cop root punct"
"No complaints !","det root punct"
"Your average crappy chain .","nmod amod amod root punct"
"Food is awful and the place caters to the yuppy crowd .","nsubj cop root cc det nsubj conj case det compound obl punct"
"great garage and customer service .","amod root cc compound conj punct"
"great knowledge and prices compared to anyone in the industry .","amod root cc conj advcl case obl case det nmod punct"
"Clean & tidy with good atmosphere & pleasant staff .","root cc conj case amod obl cc amod conj punct"
"Food drastically let's the place down though","nsubj advmod root det obj compound advmod"
"This is a great facility .","nsubj cop det amod root punct"
"Great instructors !","amod root punct"
"Most of all , my daughter loves it !","advmod case obl punct nmod nsubj root obj punct"
"marisol","root"
"this place is awesome twelve did an amazing job place is clean and staff is friendly","det nsubj cop root nsubj parataxis det amod obj nsubj cop parataxis cc nsubj cop conj"
":)","root"
"I will gladly recommend you to anyone in need of or looking for a good florist .","nsubj aux advmod root obj case obl case nmod nmod cc conj case det amod obl punct"
"A ++","root compound"
"They are by far the best salon in 50 miles , Trust me I know !!","nsubj cop case obl det amod root case nummod nmod punct parataxis iobj nsubj parataxis punct"
"Kliotech","root"
"A company which provide good quality portals , E-commerce solutions , web based MMOG ... etc","det root nsubj acl amod compound obj punct compound conj punct obl amod conj punct conj"
"Remember seeing "" Stop Making Sense "" at Cinema 21 multiple times !","root xcomp punct ccomp xcomp obj punct case obl nummod amod obl punct"
"YAY , great theater !!!","discourse punct amod root punct"
"LOCATION HAS CLOSED .","nsubj aux root punct"
"HAS MOVED TO 4783 Bay Rd Saginaw , Michigan 48604 ( 989 ) 755-1109","aux root case nummod compound obl appos punct appos appos punct nummod punct list"
"Excellent service , close to the morse red line stop .","amod root punct parataxis case det compound amod compound obl punct"
"Great computer repair store , highly recommended .","amod compound compound root punct advmod parataxis punct"
"excellent !","root punct"
"answered all my questions , and called me back when I needed something .","root det nmod obj punct cc conj obj advmod advmod nsubj advcl obj punct"
"highly recommended !","advmod root punct"
"Rooms were outdated , dirty , and small .","nsubj cop root punct conj punct cc conj punct"
"Service was horrible .","nsubj cop root punct"
"Go down 1 block to Super 8 .","root advmod nummod obl case obl nummod punct"
"Great Family Fun and Bonding","amod compound root cc conj"
"What more can be said : "" Burch 's Karate is the GREATEST ! ""","nsubj amod aux aux root punct punct nmod case nsubj cop det parataxis punct punct"
"Not friendly , not helpful , overall poor customer service .","advmod root punct advmod conj punct advmod amod compound conj punct"
"Definitely not going to purchase a car from here .","advmod advmod root mark xcomp det obj case obl punct"
"Very hard work from the boys in blue there !","advmod amod root case det nmod case nmod advmod punct"
"Brilll .","root punct"
"Very hard work from the boys in blue there !","advmod amod root case det nmod case nmod advmod punct"
"You are the best !","nsubj cop det root punct"
"Just received from your flower store .","advmod root case nmod compound obl punct"
"They are sooooo beautiful .","nsubj cop advmod root punct"
"Thank you guys .","root obj vocative punct"
"Aweesome","root"
"Holy cow was that a delicious meal .","discourse discourse cop nsubj det amod root punct"
"Hot , fresh , delicious .","root punct conj punct conj punct"
"Loved every bit of it . :)","root det obj case nmod punct discourse"
"Wrong Information","amod root"
"The address is for Noida Location not for Gurgaon Location .","det nsubj cop case compound root advmod case compound conj punct"
"Please update this listing in you database .","discourse root det obj case nmod obl punct"
"Beautiful hotel !","amod root punct"
"Great service - high class !","amod root punct amod list punct"
"Shuttle available to a private beach area with food / drinks / towels .","nsubj root case det amod compound obl case nmod cc conj cc conj punct"
"great !","root punct"
"I go Disco dancing and Cheerleading .","nsubj root obl advcl cc conj punct"
"It s fab !","nsubj cop root punct"
"so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!","advmod root cc conj xcomp punct"
"By samantha Fox","case root flat"
"Great School !","amod root punct"
"Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !","nsubj root amod compound nsubj punct amod punct amod punct list punct conj punct list nsubj ccomp advmod punct"
"$ 9.62 excluding tip with water to drink for the buffet .","root nummod case nmod case nmod mark acl case det nmod punct"
"Worst buffet period by far .","amod compound root case nmod punct"
"I want my money back !","nsubj root nmod obj advmod punct"
"They did a vehicle wrap for my Toyota Venza that looks amazing .","nsubj root det compound obj case nmod compound nmod nsubj acl xcomp punct"
"They also do banners , billboards and lots more .","nsubj advmod root obj punct conj cc obl conj punct"
"This is the best Mediterranean Restaurant in the West Valley , I have friend who drive from central Phx to come here .","nsubj cop det amod amod root case det compound nmod punct nsubj parataxis obj nsubj acl case amod obl mark advcl advmod punct"
"The best pizza ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best","det amod root advmod nsubj cop parataxis advmod nsubj aux parataxis det obj case nmod amod case obl case nmod nsubj cop det parataxis"
"WONDERFUL service .","amod root punct"
"I have used them once and will use them in the future .","nsubj aux root obj advmod cc aux conj obj case det obl punct"
"Beautiful work , fast shipping and great communication .","amod root punct amod conj cc amod conj punct"
"They are out of business .","nsubj cop case case root punct"
"Nice people ... I hear .","amod root punct nsubj parataxis punct"
"Calls are now forwarded to Malcolm Smith Motorsports down the road .","nsubj aux advmod root case obl flat flat case det nmod punct"
"professional","root"
"Good job very professional .","amod root advmod parataxis punct"
"It made me feel good to see people work so hard to take care of others belongings .","expl root obj xcomp xcomp mark csubj nsubj ccomp advmod advmod mark advcl obj case nmod obl punct"
"Not a clothing store","advmod det compound root"
"Be more careful when you write reviews - this is an accounting group , not Hollister the clothing store .","cop advmod root advmod nsubj advcl obj punct nsubj cop det compound parataxis punct advmod conj det compound appos punct"
"Favorite Restaurant","amod root"
"Best yellow curry that I have ever tasted .","amod amod root obj nsubj aux advmod acl punct"
"Staff is super friendly and very attentive .","nsubj cop advmod root cc advmod conj punct"
"Price is also very reasonable .","nsubj cop advmod advmod root punct"
"Great service","amod root"
"A very well established service with a satisfying outcome .","det advmod advmod amod root case det amod nmod punct"
"A well communicated and will be hireing again for another projects ......","det advmod root cc aux aux conj advmod case det obl punct"
"Thanks","root"
"I heard the libido band play live and they are out of site !!","nsubj root det compound obj xcomp advmod cc nsubj cop case case conj punct"
"I will be calling tropics for my companie s next event !","nsubj aux aux root obj case nmod nmod case amod obl punct"
"A good cut !","det amod root punct"
"Cécile is a hairdresser and has just moved into the neighbourhood .","nsubj cop det root cc aux advmod conj case det obl punct"
"I go to see her to have my hair cut .","nsubj root mark advcl obj mark advcl nmod obj xcomp punct"
"Clean rooms , great for the price and cheapest on the exit .","amod root punct conj case det obl cc conj case det obl punct"
"The front desk staff was very pleasant and efficient .","det compound compound nsubj cop advmod root cc conj punct"
"Serves FREE breakfast !","root amod obj punct"
"Buyer Beware !!","nsubj root punct"
"Rusted out and unsafe cars sold here !","amod compound cc conj nsubj root advmod punct"
"Have a real mechanic check before you buy !!!!","root det amod obj xcomp mark nsubj advcl punct"
"Save money and go somewhere else !","root obj cc conj advmod advmod punct"
"Great place for embroidery .","amod root case nmod punct"
"Service was friendly and VERY fast .","nsubj cop root cc advmod conj punct"
"I purchased four gift items there and had them all embroidered within a week .","nsubj root nummod compound obj advmod cc conj obj det xcomp case det obl punct"
"They have good sushi for a good price .","nsubj root amod obj case det amod nmod punct"
"My favorite so far in Bellevue .","nmod root advmod advmod case nmod punct"
"Store is on the small side and atmosphere is just average .","nsubj cop case det amod root cc nsubj cop advmod conj punct"
"It 's now called Sushi Lover .","nsubj aux advmod root compound xcomp punct"
"Food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .","nsubj cop advmod root punct aux advmod parataxis obj punct cc aux advmod conj xcomp advmod case det amod obl punct"
"Good food and very friendly staff .","amod root cc advmod amod conj punct"
"Very good with my 5 year old daughter .","advmod root case nmod nummod obl amod obl punct"
"Interesting good value wine list to .","root amod parataxis compound parataxis advmod punct"
"Beer a bit expensive .","nsubj det obl root punct"
"Brain Dead","obl root"
"Not only are these people completely inefficient and ineffective , but they just do n't give a darn .","advmod advmod cop det nsubj advmod root cc conj punct cc nsubj advmod aux advmod conj det obj punct"
"This place is a complete embarrassment .","det nsubj cop det amod root punct"
"My favorite place to eat .","nmod amod root mark acl punct"
"The Atmosphere is the best .. Italian music , candles , helpful and friendly staff ... And the food is beautiful too !","det nsubj cop det root punct amod parataxis punct conj punct amod cc conj conj punct cc det nsubj cop conj advmod punct"
"Excellent piano lessons","amod compound root"
"I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me .","nsubj cop advmod root case det compound obl nsubj flat flat acl iobj punct"
