"text","label"
"Highly recommend","ADV VERB"
"I went to this urgent care center and was blown away with their service .","PRON VERB ADP DET ADJ NOUN NOUN CCONJ AUX VERB ADV ADP PRON NOUN PUNCT"
"Finally a convenient place close to home .","ADV DET ADJ NOUN ADJ ADP NOUN PUNCT"
"Wonderful staff and physician .","ADJ NOUN CCONJ NOUN PUNCT"
"Clean and superb .","ADJ CCONJ ADJ PUNCT"
"Thanks for the great care !!!!","NOUN ADP DET ADJ NOUN PUNCT"
"Will definitely go back when I need medical care .","AUX ADV VERB ADV ADV PRON VERB ADJ NOUN PUNCT"
"excellence in glasgow","NOUN ADP PROPN"
"I v just had my bmw z3 rear window replaced by the guys at kelvin trimmers .","PRON AUX ADV VERB PRON PROPN PROPN ADJ NOUN VERB ADP DET NOUN ADP PROPN PROPN PUNCT"
"The team who work there are helpfull , friendly and extremely knowledgeable and will help you as much as they can with thier years of hands on practice .","DET NOUN PRON VERB ADV AUX ADJ PUNCT ADJ CCONJ ADV ADJ CCONJ AUX VERB PRON ADV ADV SCONJ PRON AUX ADP PRON NOUN ADP NOUN ADV NOUN PUNCT"
"Highly recomended .","ADV VERB PUNCT"
"My favorite place ...","PRON ADJ NOUN PUNCT"
"My daughter and I stayed here again from the 7th to the 14th of December .","PRON NOUN CCONJ PRON VERB ADV ADV ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT"
"yet again it was a great stay from begiinning to end .","ADV ADV PRON AUX DET ADJ NOUN ADP NOUN ADP NOUN PUNCT"
"Okay our room was at times noisy but we were in a mega busy city at an extremely busy time of year .","INTJ PRON NOUN AUX ADP NOUN ADJ CCONJ PRON AUX ADP DET ADV ADJ NOUN ADP DET ADV ADJ NOUN ADP NOUN PUNCT"
"A Definite No","DET ADJ NOUN"
"Incompetent servers , kitchen and management .","ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT"
"Expect either undercooked or mushy food and lackluster service .","VERB CCONJ VERB CCONJ ADJ NOUN CCONJ ADJ NOUN PUNCT"
"The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .","DET NOUN VERB ADJ NOUN ADP DET NOUN CCONJ AUX ADJ ADP PRON VERB DET ADJ NOUN CCONJ NOUN NOUN PUNCT"
"Even the least discriminating diner would know not to eat at Sprecher 's .","ADV DET ADV ADJ NOUN AUX VERB PART PART VERB ADP PROPN PART PUNCT"
"Wonderful Atmosphere","ADJ NOUN"
"I have been going there since I was a little girl and love the friendly and relaxing atmosphere .","PRON AUX AUX VERB ADV SCONJ PRON AUX DET ADJ NOUN CCONJ VERB DET ADJ CCONJ ADJ NOUN PUNCT"
"Dr. Stiefvater has always been very professional and helpful .","PROPN PROPN AUX ADV AUX ADV ADJ CCONJ ADJ PUNCT"
"I would recommend Bayside Chiropractic to anyone who is in need of a regular adjustment or is suffering from a chronic condition .","PRON AUX VERB PROPN PROPN ADP PRON PRON AUX ADP NOUN ADP DET ADJ NOUN CCONJ AUX VERB ADP DET ADJ NOUN PUNCT"
"Channel Guide","NOUN NOUN"
"Believe it or not , but the channel guide has been most helpful to my family members that visit and do n't know where to start when it comes to watching satellite tv .","VERB PRON CCONJ PART PUNCT CCONJ DET NOUN NOUN AUX AUX ADV ADJ ADP PRON NOUN NOUN PRON VERB CCONJ AUX PART VERB ADV PART VERB ADV PRON VERB SCONJ VERB NOUN NOUN PUNCT"
"I just give them guide and they can find anything they need .","PRON ADV VERB PRON NOUN CCONJ PRON AUX VERB PRON PRON VERB PUNCT"
"Thanks again , Directv .","NOUN ADV PUNCT PROPN PUNCT"
"Michael helped shoot the majority of my firm 's website and we could not have been happier .","PROPN VERB VERB DET NOUN ADP PRON NOUN PART NOUN CCONJ PRON AUX PART AUX AUX ADJ PUNCT"
"We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen .","PRON VERB ADP NUM NOUN PART VERB DET ADJ NOUN PRON AUX VERB PRON NOUN ADP DET NOUN PRON VERB PART CCONJ PROPN CCONJ PRON NOUN VERB PRON VERB PUNCT"
"He 's worth every penny .","PRON AUX ADJ DET NOUN PUNCT"
"Average food and deathly slow service","ADJ NOUN CCONJ ADV ADJ NOUN"
"I have eaten here several times and every time the service is slower than slow .","PRON AUX VERB ADV ADJ NOUN CCONJ DET NOUN DET NOUN AUX ADJ ADP ADJ PUNCT"
"One time we even left after sitting at the table for 20 minutes and not being greeted with a drink order .","NUM NOUN PRON ADV VERB SCONJ VERB ADP DET NOUN ADP NUM NOUN CCONJ PART AUX VERB ADP DET NOUN NOUN PUNCT"
"Ridiculous .","ADJ PUNCT"
"There must be a better mexican place in Rockland .","PRON AUX VERB DET ADJ ADJ NOUN ADP PROPN PUNCT"
"I am in love with the giant plate of nachos !","PRON AUX ADP NOUN ADP DET ADJ NOUN ADP NOUN PUNCT"
"Last time I went however , my beer was warm and the service was so - so .","ADJ NOUN PRON VERB ADV PUNCT PRON NOUN AUX ADJ CCONJ DET NOUN AUX ADJ PUNCT ADJ PUNCT"
"I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .","PRON VERB DET ADJ NOUN NOUN ADP NOUN ADP DET ADP PRON NOUN PUNCT ADV PRON AUX VERB ADV ADJ NOUN PART VERB VERB SYM VERB PUNCT"
"nice friendly local bagel place","ADJ ADJ ADJ NOUN NOUN"
"there might be bigger and more well known bagel places in the area but Family Bagels are nice people , small shop and incredibly friendly .","PRON AUX VERB ADJ CCONJ ADV ADV VERB NOUN NOUN ADP DET NOUN CCONJ PROPN PROPN AUX ADJ NOUN PUNCT ADJ NOUN CCONJ ADV ADJ PUNCT"
"While other may be ok waiting in line at Town Bagel we are happy with the quality and service we get at Family Bagels","SCONJ ADJ AUX AUX ADJ VERB ADP NOUN ADP PROPN PROPN PRON AUX ADJ ADP DET NOUN CCONJ NOUN PRON VERB ADP PROPN PROPN"
"Very Mediocre donuts !","ADV ADJ NOUN PUNCT"
"The Donuts were very over proofed , making them stale and bready .","DET NOUN AUX ADV ADV ADJ PUNCT VERB PRON ADJ CCONJ ADJ PUNCT"
"The service was friendly and fast , but this just does nt make up for the lack - luster product .","DET NOUN AUX ADJ CCONJ ADJ PUNCT CCONJ PRON ADV AUX PART VERB ADP ADP DET ADJ PUNCT ADJ NOUN PUNCT"
"We tried 4 different style of donuts , they were all the same when it came to quality .","PRON VERB NUM ADJ NOUN ADP NOUN PUNCT PRON AUX ADV DET ADJ ADV PRON VERB ADP NOUN PUNCT"
"a staple !","DET NOUN PUNCT"
"I live in the neighborhood and this place is one of my favorites for a tasty , quick and inexpensive meal .","PRON VERB ADP DET NOUN CCONJ DET NOUN AUX NUM ADP PRON NOUN ADP DET ADJ PUNCT ADJ CCONJ ADJ NOUN PUNCT"
"Branch out and try something other than the Pad Thai , the curries are fantastic .","VERB ADP CCONJ VERB PRON ADJ ADP DET PROPN PROPN PUNCT DET NOUN AUX ADJ PUNCT"
"Fast and friendly service , they know my order when I walk in the door !","ADJ CCONJ ADJ NOUN PUNCT PRON VERB PRON NOUN ADV PRON VERB ADP DET NOUN PUNCT"
"On time , Clean and very nice","ADP NOUN PUNCT ADJ CCONJ ADV ADJ"
"I called over the weekend due to clogged kitchen sink .","PRON VERB ADP DET NOUN ADP ADP VERB NOUN NOUN PUNCT"
"Scheduled appointment for 8:30 Monday morning .","VERB NOUN ADP NUM PROPN NOUN PUNCT"
"Rich was here before the scheduled time .","PROPN AUX ADV ADP DET VERB NOUN PUNCT"
"He was very clean , very nice to work with and gave a very reasonable price .","PRON AUX ADV ADJ PUNCT ADV ADJ PART VERB ADP CCONJ VERB DET ADV ADJ NOUN PUNCT"
"HIGHLY recommend .","ADV VERB PUNCT"
"thanks Rich","NOUN PROPN"
"Seth K .","PROPN PROPN PUNCT"
"Deep tissue massage helps with pain in neck and shoulders","ADJ NOUN NOUN VERB ADP NOUN ADP NOUN CCONJ NOUN"
"Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .","PROPN VERB ADJ NOUN NOUN PRON AUX ADV VERB DET NOUN ADP PRON NOUN CCONJ NOUN CCONJ VERB NOUN CCONJ NOUN ADV ADP DET NOUN PUNCT"
"He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .","PRON VERB CCONJ AUX ADJ SCONJ VERB PUNCT VERB CCONJ VERB DET ADJ NOUN CCONJ VERB NOUN PART VERB PUNCT"
"The prevalence of discrimination across racial groups in contemporary America :","DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT"
"Results from a nationally representative sample of adults","NOUN ADP DET ADV ADJ NOUN ADP NOUN"
"Introduction .","NOUN PUNCT"
"Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]","ADJ NOUN ADP NOUN CCONJ NOUN AUX AUX DET NOUN ADP ADJ ADJ NOUN NOUN PUNCT PUNCT NUM SYM NUM PUNCT"
"Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;","NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT NUM SYM NUM PUNCT PUNCT"
"psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;","NOUN AUX VERB DET ADJ NOUN PRON VERB ADJ CCONJ ADJ NOUN PUNCT NUM PUNCT PUNCT"
"neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;","NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT NUM SYM NUM PUNCT PUNCT"
"and evolutionary theorists have explored the various ways that in - group / out - group biases emerged across the history of our species . [ 10 ]","CCONJ ADJ NOUN AUX VERB DET ADJ NOUN SCONJ ADP PUNCT NOUN SYM ADP PUNCT NOUN NOUN VERB ADP DET NOUN ADP PRON NOUN PUNCT PUNCT NUM PUNCT"
"In many respects , researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias . [ 11 ]","ADP ADJ NOUN PUNCT NOUN ADV VERB DET NOUN ADP NOUN VERB DET NOUN CCONJ NOUN ADP NOUN CCONJ NOUN PUNCT PUNCT NUM PUNCT"
"What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .","PRON ADV AUX PART AUX VERB ADP NOUN ADP NOUN AUX DET VERB NOUN PART VERB ADJ NOUN VERB SCONJ VERB DET NOUN ADP ADJ NOUN PUNCT"
"Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]","ADJ NOUN NOUN ADP ADJ NOUN PUNCT ADP NOUN PUNCT AUX VERB PART VERB NOUN ADP DET NOUN SCONJ VERB DET NOUN ADP NOUN VERB DET NOUN VERB NOUN NOUN NOUN PUNCT PUNCT NUM PUNCT"
"Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .","ADV PUNCT DET NOUN ADP ADJ NOUN AUX VERB ADP DET NOUN SCONJ NOUN CCONJ NOUN AUX PUNCT ADP ADJ ADP DET ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT"
"Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .","ADV ADV PUNCT NOUN ADP DET NOUN ADP VERB NOUN VERB ADJ PUNCT VERB PUNCT NUM SYM NUM PUNCT PUNCT PUNCT"
"At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .","ADP ADJ NUM ADJ NOUN ADP PROPN CCONJ NOUN PUNCT NUM PUNCT PUNCT ADV PUNCT VERB NOUN ADP VERB NOUN ADP DET ADJ ADJ NOUN PUNCT VERB SCONJ ADV NUM SYM ADP NOUN VERB DET NOUN ADP NOUN PUNCT VERB ADV PUNCT PROPN X X PUNCT NUM PUNCT PUNCT PUNCT"
"The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .","DET ADJ NOUN VERB PART VERB ADP DET NOUN SCONJ VERB DET NOUN ADP NOUN NOUN ADP DET ADJ PUNCT ADV ADJ NOUN ADP NOUN ADP DET VERB PROPN PUNCT"
"Additionally , the analysis address the perceived reasons for reported discrimination experiences .","ADV PUNCT DET NOUN VERB DET VERB NOUN ADP VERB NOUN NOUN PUNCT"
"Reason for discrimination .","NOUN ADP NOUN PUNCT"
"All respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :","DET NOUN PRON VERB PRON AUX VERB ADP PUNCT ADV PUNCT PRON PRON VERB ADP ADV CCONJ ADV ADP DET VERB NOUN NOUN VERB ADV PUNCT AUX VERB DET VERB NOUN PUNCT"
"“ What do you think was the main reason for these experiences ? ”","PUNCT PRON AUX PRON VERB AUX DET ADJ NOUN ADP DET NOUN PUNCT PUNCT"
"Respondents were allowed to choose one response from 11 categories .","NOUN AUX VERB PART VERB NUM NOUN ADP NUM NOUN PUNCT"
"For the present analysis , these responses were recoded into nine mutually exclusive categories capturing the following options :","ADP DET ADJ NOUN PUNCT DET NOUN AUX VERB ADP NUM ADV ADJ NOUN VERB DET VERB NOUN PUNCT"
"race / ancestry / skin color ;","NOUN SYM NOUN SYM NOUN NOUN PUNCT"
"gender ;","NOUN PUNCT"
"age ;","NOUN PUNCT"
"religion ;","NOUN PUNCT"
"height or weight ;","NOUN CCONJ NOUN PUNCT"
"sexual orientation ;","ADJ NOUN PUNCT"
"education or income ;","NOUN CCONJ NOUN PUNCT"
"physical disability ;","ADJ NOUN PUNCT"
"and other .","CCONJ ADJ PUNCT"
"The following categories from the original questionnaire were collapsed into one category for the analysis : race ; ancestry or national origin ; and shade of skin color .","DET VERB NOUN ADP DET ADJ NOUN AUX VERB ADP NUM NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT CCONJ NOUN ADP NOUN NOUN PUNCT"
"Additionally , because this question was only asked of respondents who reported prior discrimination experiences , the built - in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .","ADV PUNCT SCONJ DET NOUN AUX ADV VERB ADP NOUN PRON VERB ADJ NOUN NOUN PUNCT DET VERB PUNCT ADP NOUN NOUN VERB ADP DET ADJ NOUN ADP NOUN VERB ADP ADJ PUNCT ADJ NOUN PUNCT PUNCT"
"Respondent race .","NOUN NOUN PUNCT"
"Because a race variable is not available from the Wave 4 interviews , we use the racial category reported by the respondent during the Wave 1 interview .","SCONJ DET NOUN NOUN AUX PART ADJ ADP DET PROPN NUM NOUN PUNCT PRON VERB DET ADJ NOUN VERB ADP DET NOUN ADP DET PROPN NUM NOUN PUNCT"
"Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .","PROPN NUM NOUN PUNCT ADV ADP PUNCT VERB PUNCT PROPN NUM NOUN PUNCT AUX VERB PART VERB NOUN NOUN PUNCT"
"The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .","DET NOUN AUX SCONJ PUNCT ADV PUNCT DET PROPN NUM NOUN VERB ADP DET PROPN NUM NOUN PUNCT CCONJ PART DET AUX AUX AUX VERB ADP PROPN NUM ADJ ADP ADJ NOUN ADP ADJ NOUN PUNCT"
"Respondents were asked to indicate their race from among the following categories : White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .","NOUN AUX VERB PART VERB PRON NOUN ADP ADP DET VERB NOUN PUNCT PROPN PUNCT PROPN CCONJ ADJ PROPN PUNCT PROPN PUNCT ADJ PROPN CCONJ ADJ PROPN PUNCT CCONJ PROPN CCONJ ADJ PROPN PUNCT"
"Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .","NOUN AUX VERB DET NOUN PART VERB ADV ADP NUM NOUN PUNCT CCONJ PRON PRON VERB AUX VERB DET NOUN PUNCT ADP NOUN VERB DET NOUN ADV VERB PRON ADJ NOUN PUNCT"
"In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .","ADP DET ADJ NOUN PUNCT DET NOUN PRON VERB ADV ADP NUM NOUN AUX VERB ADP PUNCT VERB NOUN PUNCT PUNCT"
"Demographic variables .","ADJ NOUN PUNCT"
"To provide information on the analytical sample as a whole , two additional demographic variables are included .","PART VERB NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT NUM ADJ ADJ NOUN AUX VERB PUNCT"
"First , age is a continuous measure created by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .","ADV PUNCT NOUN AUX DET ADJ NOUN VERB SCONJ VERB DET NOUN ADP DET NOUN PART NOUN PUNCT VERB ADP PROPN NUM PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN NUM PUNCT"
"Second , sex was dichotomously coded based on the self - reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .","ADV PUNCT NOUN AUX ADV VERB VERB ADP DET NOUN PUNCT VERB NOUN ADP DET NOUN ADP PROPN NUM PUNCT NUM SYM ADJ CCONJ NUM SYM ADJ PUNCT PUNCT"
"Analytical plan .","ADJ NOUN PUNCT"
"Our exploratory study included three basic steps .","PRON ADJ NOUN VERB NUM ADJ NOUN PUNCT"
"First , summary statistics of the study variables and racial categories were produced .","ADV PUNCT NOUN NOUN ADP DET NOUN NOUN CCONJ ADJ NOUN AUX VERB PUNCT"
"Second , we examined the relative proportions of the two discrimination experience measures across each racial category .","ADV PUNCT PRON VERB DET ADJ NOUN ADP DET NUM NOUN NOUN NOUN ADP DET ADJ NOUN PUNCT"
"Finally , we assessed the distribution of reported reasons for discrimination across the racial categories .","ADV PUNCT PRON VERB DET NOUN ADP VERB NOUN ADP NOUN ADP DET ADJ NOUN PUNCT"
"In order to examine potential bivariate associations , the adjusted F statistic ( design - based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]","SCONJ NOUN PART VERB ADJ ADJ NOUN PUNCT DET VERB NOUN NOUN PUNCT NOUN PUNCT VERB NOUN PUNCT AUX VERB SCONJ PRON VERB ADP DET ADJ NOUN NOUN ADJ ADP PRON VERB ADP DET PROPN PROPN PUNCT PUNCT NUM PUNCT"
"More specifically , when analyzing weighted sample data employing the svy suite of commands in Stata the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” . [ 24 ]","ADV ADV PUNCT ADV VERB VERB NOUN NOUN VERB DET PROPN NOUN ADP NOUN ADP PROPN DET ADJ PROPN SYM NOUN NOUN ADP NOUN AUX VERB ADP PUNCT DET NOUN NOUN ADP ADJ NOUN ADP NOUN SCONJ VERB DET ADJ PUNCT ADJ PROPN CCONJ PROPN PUNCT NUM PUNCT NUM PUNCT PUNCT NUM PUNCT NUM PUNCT PUNCT NOUN PUNCT PUNCT PUNCT NUM PUNCT"
"The p - value associated with the design - based F is thus more accurate ( than the associated with the χ2 statistic ) given the adjustments and calculations take into account the weighted nature of the data .","DET NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT VERB NOUN AUX ADV ADV ADJ PUNCT ADP DET VERB ADP DET SYM NOUN PUNCT VERB DET NOUN CCONJ NOUN VERB ADP NOUN DET VERB NOUN ADP DET NOUN PUNCT"
"This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .","DET ADJ NOUN ADV VERB DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADP DET ADJ VERB NOUN ADP NOUN PUNCT"
"As noted earlier , all analyses were weighted according to the survey weight provided by the Add Health research staff and standard errors were corrected for the clustering and stratification that defined the sampling strategy .","SCONJ VERB ADV PUNCT DET NOUN AUX VERB VERB ADP DET NOUN NOUN VERB ADP DET PROPN PROPN NOUN NOUN CCONJ ADJ NOUN AUX VERB ADP DET NOUN CCONJ NOUN PRON VERB DET NOUN NOUN PUNCT"
"Thus , all estimates reported here can be considered nationally representative of the United States .","ADV PUNCT DET NOUN VERB ADV AUX AUX VERB ADV ADJ ADP DET VERB PROPN PUNCT"
"2. GUJJOLAAY EEGIMAA , ITS SPEAKERS AND THEIR NEIGHBOURS","X PROPN PROPN PUNCT PRON NOUN CCONJ PRON NOUN"
"This section briefly presents the Gújjolaay Eegimaa ( Eegimaa for short ; Ethnologue code : ISO 639-3 : bqj ) , its speakers and its varieties .","DET NOUN ADV VERB DET PROPN PROPN PUNCT PROPN ADP ADJ PUNCT PROPN NOUN PUNCT PROPN NUM PUNCT PROPN PUNCT PUNCT PRON NOUN CCONJ PRON NOUN PUNCT"
"We also discuss aspects of the contact situation of the Eegimaa language .","PRON ADV VERB NOUN ADP DET NOUN NOUN ADP DET PROPN NOUN PUNCT"
"This is important , because as we will show in § 6 below , some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .","PRON AUX ADJ PUNCT SCONJ SCONJ PRON AUX VERB ADP SYM NUM ADV PUNCT DET ADP DET PROPN NOUN NOUN NOUN CCONJ NOUN PUNCT NOUN NOUN AUX VERB ADP PROPN NOUN ADP ADJ NOUN PUNCT"
"Eegimaa is a Jóola language spoken in the Basse Casamance area of Southern Senegal by a population estimated to be between 7,000 ( Bassène , 2007 ) and 11,200 speakers ( Lewis , Simons , & Fennig , 2014 ) .","PROPN AUX DET ADJ NOUN VERB ADP DET ADJ PROPN NOUN ADP ADJ PROPN ADP DET NOUN VERB PART AUX ADP NUM PUNCT PROPN PUNCT NUM PUNCT CCONJ NUM NOUN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT NUM PUNCT PUNCT"
"Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .","ADJ NOUN AUX VERB ADP NOUN ADP PROPN PART PUNCT NUM PUNCT PROPN NOUN ADP ADJ NOUN ADP DET PROPN PROPN NOUN NOUN PUNCT"
"Speakers of these languages are found in the Gambia , in the former Casamance region of Southern Senegal and in Guinea Bissau .","NOUN ADP DET NOUN AUX VERB ADP DET PROPN PUNCT ADP DET ADJ PROPN NOUN ADP ADJ PROPN CCONJ ADP PROPN PROPN PUNCT"
"The map in Figure 1 , taken from Ethnologue , presents the languages of Senegal .","DET NOUN ADP PROPN NUM PUNCT VERB ADP PROPN PUNCT VERB DET NOUN ADP PROPN PUNCT"
"The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .","DET NOUN ADP DET NOUN VERB ADP DET PROPN VERB NOUN PUNCT PROPN AUX DET NOUN VERB ADP PROPN ADP PROPN PUNCT PUNCT"
"Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .","PROPN AUX ADV VERB ADP PROPN PUNCT DET ADJ NOUN ADP NUM NOUN VERB ADP DET NOUN ADP PROPN PUNCT DET NOUN NOUN ADP DET ADJ ADJ NOUN ADP PROPN ADP DET NOUN ADP PROPN PUNCT"
"Mof-Ávvi is a peninsula bordered by the Casamance River to the north , which separates it from the Jóola Búluf and Jóola Fogny areas , and to the east by the villages Brin and Djibonker , where the speakers of Kujireray and Baïnounk Gubëeher live .","PROPN AUX DET NOUN VERB ADP DET PROPN PROPN ADP DET NOUN PUNCT PRON VERB PRON ADP DET PROPN PROPN CCONJ PROPN PROPN NOUN PUNCT CCONJ ADP DET NOUN ADP DET NOUN PROPN CCONJ PROPN PUNCT ADV DET NOUN ADP PROPN CCONJ PROPN PROPN VERB PUNCT"
"In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area , while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .","ADP DET NOUN PUNCT DET NOUN VERB ADP PROPN PROPN VERB PROPN ADP DET PROPN VERB NOUN PUNCT SCONJ DET NOUN NOUN ADP PROPN VERB ADP DET NOUN ADP DET PROPN PROPN PROPN CCONJ PROPN PROPN PROPN PUNCT"
"The map in Figure 2 below , adapted from Palmeri and Gazio ( 1995 ) , shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .","DET NOUN ADP PROPN NUM ADV PUNCT VERB ADP PROPN CCONJ PROPN PUNCT NUM PUNCT PUNCT VERB DET ADV ADJ NOUN ADP PROPN ADP NOUN ADP ADJ VERB NOUN NOUN PUNCT"
"Some of these communities will be referred to in our discussion of death prevention names in § 6 .","DET ADP DET NOUN AUX AUX VERB ADP ADP PRON NOUN ADP NOUN NOUN NOUN ADP SYM NUM PUNCT"
"The Eegimaa spoken in Mof-Ávvi is known by several names given by speakers of neighbouring languages .","DET PROPN VERB ADP PROPN AUX VERB ADP ADJ NOUN VERB ADP NOUN ADP VERB NOUN PUNCT"
"For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name given by speakers of Kujireray to the Eegimaa language , because Essil , of which Bajjat was a district , is the village which has a border with their village .","ADP NOUN PUNCT DET NOUN PROPN NUM PUNCT DET NOUN ADP PROPN PUNCT PUNCT AUX DET NOUN VERB ADP NOUN ADP PROPN ADP DET PROPN NOUN PUNCT SCONJ PROPN PUNCT ADP PRON PROPN AUX DET NOUN PUNCT AUX DET NOUN PRON VERB DET NOUN ADP PRON NOUN PUNCT"
"Endungo is the name given by Bayot speakers , but its meaning is not known .","PROPN AUX DET NOUN VERB ADP PROPN NOUN PUNCT CCONJ PRON NOUN AUX PART VERB PUNCT"
"Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .","PROPN PUNCT PUNCT DET NOUN ADP NOUN ADP PROPN SYM PROPN PUNCT PUNCT AUX DET NOUN VERB ADP PROPN PROPN NOUN PRON AUX ADV ADJ ADP DET NOUN ADP PROPN SYM PROPN PUNCT ADP DET ADJ NOUN ADP PROPN PUNCT"
"Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language , because people from the village of Banjal were the first to be in contact with them .","ADV PUNCT PROPN SYM PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT PUNCT DET ADV ADJ ADP DET DET NOUN PUNCT AUX DET NOUN VERB ADP DET PROPN PROPN CCONJ PROPN PROPN NOUN ADP PROPN NOUN CCONJ PRON NOUN PUNCT SCONJ NOUN ADP DET NOUN ADP PROPN AUX DET ADJ PART AUX ADP NOUN ADP PRON PUNCT"
"Figure 1 .","PROPN NUM PUNCT"
"Map of Senegal ( courtesy of Google maps )","NOUN ADP PROPN PUNCT NOUN ADP PROPN NOUN PUNCT"
"Figure 2 .","PROPN NUM PUNCT"
"Map of the Eegimaa speaking area","NOUN ADP DET PROPN VERB NOUN"
"Village names are written using their usual spelling .","NOUN NOUN AUX VERB VERB PRON ADJ NOUN PUNCT"
"The Ethnologue language codes are provided for language varieties that have them .","DET PROPN NOUN NOUN AUX VERB ADP NOUN NOUN PRON VERB PRON PUNCT"
"Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .","NOUN NOUN AUX VERB VERB DET NOUN ADP DET NOUN ADP ADJ NOUN ADP PROPN PUNCT PROPN NUM PUNCT"
"Names of the villages of Mof-Ávvi are written using the Eegimaa orthography and following the pronunciation of village names by native speakers .","NOUN ADP DET NOUN ADP PROPN AUX VERB VERB DET PROPN NOUN CCONJ VERB DET NOUN ADP NOUN NOUN ADP ADJ NOUN PUNCT"
