"text","label"
"Die Regierung von Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zu der Vorbereitung der für Ende 1992 geplanten freien Wahlen .","dep nsubj case nmod root case det amod obl advmod nummod nmod obj case det obl det case compound nmod amod amod nmod punct"
"Beide Regierungen unterzeichneten auch vier Abkommen zu der Gründung eines `` Dialogforums für Hochtechnologie '' , über bilaterale Studien der chinesischen Infrastrukturentwicklung , über Export - und Importverträge und naturwissenschaftliche Forschungen .","dep nsubj root advmod nummod obj case det nmod det punct compound compound nmod punct punct case amod conj det amod nmod punct case conj punct cc conj cc amod conj punct"
"`` Religion ist die Erbin vieler Namen '' .","punct nsubj cop det root det nmod punct punct"
"Die Richter hatten bei dem DFB nachgelesen und herausgefunden , daß ein Anrempeln nur dann einen Regelverstoß darstelle , wenn der Gegner besonders brutal zu der Sache gehe , der Spieler in dem Ballbesitz von hinten abgedrängt werde oder bei dem Tackling überhaupt kein Ball in der Nähe gewesen sei .","dep nsubj aux case det obl root cc conj punct mark det nsubj advmod advmod det obj ccomp punct mark det nsubj advmod advmod case det obl advcl punct det nsubj case det nmod case advmod conj aux cc case det obl advmod det nsubj case det obl aux conj punct"
"Rita Neubauer ( Havanna ) fürchtet noch Schlimmeres .","nsubj flat punct appos punct root advmod obj punct"
"Der Romancier , Journalist und Bühnenautor beschrieb in sieben Romanen und vier Sachbüchern beschrieb Jose Yglesias vor allem das Leben mittel - und südamerikanischer Emigranten und Exilkubaner in den USA sowie derer , die zu Hause blieben .","dep nsubj punct conj cc conj dep case nummod obl cc nummod conj root nsubj flat case obl det obj compound punct cc amod nmod cc conj case det nmod cc conj punct nsubj case obl acl punct"
"Die Schatzmeister der beiden Parteien protestierten dagegen und kündigten juristische Schritte an .","dep nsubj det det nmod root advmod cc conj amod obj compound punct"
"Über schnelle Verbindungen werden sie mit Programmen versorgt .","dep amod dep aux nsubj case obl root punct"
"Schritt des IG - Metall - Vorsitzenden Klaus Zwickel , der Unternehmern und Regierung ein `` Bündnis für Arbeit '' angeboten hat , sagte Kanzler Kohl an dem Mittwoch in dem Bundestag `` : Wir werden dieses Angebot aufnehmen und darüber sprechen . ''","dep det compound punct compound punct nmod appos flat punct nsubj obl cc conj det punct obj case nmod punct acl aux punct root nsubj flat case det obl case det obl punct punct nsubj aux det obj ccomp cc advmod conj punct punct"
"Das schwere Gefühl tiefer Trauer kehrte zurück .","dep amod nsubj amod nmod root compound punct"
"Avrils Schwiegersohn Paul Henri Cineas wurde festgenommen .","dep nsubj appos flat flat aux root punct"
""" seine guten persönlichen Beziehungen zu John Major wekken Zuversicht in Hongkong und leichte Beunruhigung in Peking .","punct det amod amod nsubj case nmod flat root obj case obl cc amod conj case obl punct"
"Den Seitenhieb auf seine DDR - Erfahrungen kann sich Axel Noack , Pfarrer in Wolfen ( Sachsen - Anhalt ) und Mitglied in dem Rat der Evangelischen Kirchen in Deutschland , nicht verkneifen .","dep obj case det compound punct nmod aux obl nsubj flat punct appos case nmod punct appos punct flat punct cc conj case det nmod det amod nmod case nmod punct advmod root punct"
"Der Senat hatte an dem Donnerstag mit 173 gegen 140 Stimmen für die von Christdemokraten , Sozialisten , Sozialdemokraten und Liberalen gebildete Regierung votiert .","dep nsubj aux case det obl case obl case nummod conj case det case nmod punct conj punct conj cc conj amod obl root punct"
"Sagen Sie , daß Sie sich das nicht mehr gefallen lassen '' , ruft er den Frauen und Männern zu .","ccomp nsubj punct mark nsubj obl obj advmod advmod xcomp ccomp punct punct root nsubj det obl cc conj compound punct"
"Sie ruinieren den sozialen Frieden .","nsubj root det amod obj punct"
"( Siehe auch Seiten 2 und 3 )","punct root advmod obj nummod cc conj punct"
"`` So sicher sind wir uns heute nicht mehr '' , sagt Braun .","punct advmod ccomp cop nsubj obl advmod advmod advmod punct punct root nsubj punct"
"Rabins Sohn Yuval sprach das traditionelle jüdische Totengebet .","dep compound nsubj root det amod amod obj punct"
"Wole Soyinka bringt gern Festbräuche auf die Bühne , und trotz seiner bitteren Erfahrungen gibt er der lächelnden Komödie , die nicht zu seinen besten gehören mag , einen hoffnungsvollen , fast märchenhaften Schluß .","dep nsubj root advmod obj case det obl punct cc case det amod obl conj nsubj det amod obl punct nsubj advmod case det amod acl aux punct det amod punct advmod conj obj punct"
"Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .","dep compound punct nsubj appos flat cc conj flat flat root det obj punct xcomp cc conj punct punct"
"SPD solle sich doch bitte , auch in Schwerin , `` in der Sache profilieren -- '' sowohl gegenüber der CDU als auch in die andere Richtung :","nsubj aux obj advmod advmod punct advmod case obl punct punct case det obl root punct punct cc case det obl cc advmod case det det conj punct"
"Die SPD unterstütze den China - Besuch Kohls , weil dieses Land nicht isoliert werden dürfe .","dep nsubj root det compound punct obj nmod punct mark det nsubj advmod advcl aux aux punct"
"Ihr Sprecher Thomas Schlier kritisiert , für den Bürger sei bisher nicht klar , was bei einer Umstellung aus seiner Geldanlage und seinen Krediten werde und wie sich die Zinsen dann entwickeln .","dep nsubj appos flat root punct case det obl ccomp advmod advmod advmod punct nsubj case det obl case det obl cc det conj ccomp cc advmod obj det nsubj advmod conj punct"
"Die Staats - und Regierungschefs der sieben führenden Industrienationen ( G7 ) und die EG - Kommission wollen die Lage der Weltwirtschaft und Hilfen für die ehemaligen Ostblock - Länder erörtern .","dep compound punct cc conj det nummod amod nmod punct appos punct cc det compound punct conj aux det obj det nmod cc conj case det amod compound punct nmod root punct"
"Die Staats - und Regierungschefs sollten auf ihrem Gipfeltreffen Mitte Dezember in Madrid über die Eckpunkte eines Szenarios für den Übergang in die Endstufe des Geldverbundes sowie über den endgültigen Namen der gemeinsamen Währung entscheiden , meint die Organisation des privaten Kreditgewerbes .","dep compound punct cc conj aux case det obl compound nmod case nmod case det obl det nmod case det nmod case det nmod det nmod cc case det amod obl det amod nmod ccomp punct root det nsubj det amod nmod punct"
"Russische Staatsbürger in anderen Republiken der Gemeinschaft Unabhängiger Staaten ( GUS ) müßten zwar beschützt werden , doch dürfe dies nur mit politischen Mitteln geschehen , sagte Jelzin in Moskau .","dep nsubj case det nmod det nmod amod flat punct appos punct aux advmod ccomp aux punct mark aux nsubj advmod case amod obl advcl punct root nsubj case obl punct"
"Keine Statistik erfaßt , wieviele Anhänger Kwasniewski und Walesa ohne das `` Nicht '' , also ohne das Schreckbild ihres Gegners , auf sich vereinen könnten :","dep nsubj root punct det obj nsubj cc conj case det punct obl punct punct advmod case det appos det nmod punct case obl ccomp aux punct"
"Die Strafverfolger in Hannover sehen das anders .","dep nsubj case nmod root obj advmod punct"
"Auch Stuart Card von dem Xerox - Parc - Institut glaubt an die Neulinge :","advmod nsubj flat case det compound punct compound punct nmod root case det obl punct"
"Ein Student aus Sofia , der die Kulturstätten Europas mit Eurorail bereisen möchte -- er wird abgelehnt , denn er kann ja kaum die vorgeschriebene Geldsumme vorweisen .","dep parataxis case nmod punct nsubj det obj nmod case obl acl aux punct nsubj aux root punct mark nsubj aux advmod advmod det amod obj advcl punct"
"Wenige Stunden später wurde in Belfast ein Katholik angeschossen und schwer verletzt .","dep obl advmod aux case obl det nsubj root cc advmod conj punct"
"Der Sturm in der Ostsee hat an die Strände Mecklenburg - Vorpommerns scharfe Flak - Granaten und Panzerfäuste gespült .","dep nsubj case det nmod aux case det obl nmod punct flat amod compound punct obj cc conj root punct"
"Fünf Tage nach dem Mordanschlag auf Israels Ministerpräsidenten Yitzhak Rabin hat die Polizei zwei weitere Verdächtige festgenommen .","dep compound case det obl case nmod nmod appos flat aux det nsubj nummod amod obj root punct"
"Thomas Westphal bemängelte , daß die von den Jungsozialisten geforderte Lehrstellenumlage `` ( Wer nicht ausbildet , muß zahlen ) '' nicht eindeutig erwähnt sei .","nsubj flat root punct mark det case det nmod amod nsubj punct punct nsubj advmod csubj punct aux appos punct punct advmod advmod ccomp aux punct"
"Die Todesurteile gegen die neun Angeklagte und ihre Hinrichtung seien `` auf der Grundlage eines Urteils eines rechtmäßig konstituierten Gerichts vollzogen worden , das die neun Männer des Mordes für schuldig befunden hatte '' , sagte der juristische Berater von Staatschef Sani Abacha , Hawalu Yadudu , nach Angaben der Nachrichtenagentur NAN an dem Montag in Abuja .","dep nsubj case det nummod nmod cc det conj aux punct case det obl det nmod det advmod amod nmod ccomp aux punct nsubj det nummod obj det obl case xcomp acl aux punct punct root det amod nsubj case compound nmod flat punct appos flat punct case obl det nmod flat case det obl case obl punct"
"`` Unabdingbare Voraussetzung '' , heißt es in dem Bericht , sei ein hohes Maß an dauerhafter Konvergenz der gesamtwirtschaftlichen Leistung dieser Staaten .","punct amod nsubj punct punct parataxis nsubj case det obl punct cop det amod root case amod nmod det amod nmod det nmod punct"
"Sie unterstützt deshalb die in Gaza und in dem Westjordanland geplanten neun Industrieparks .","dep root advmod det case nmod cc case det conj amod nummod obj punct"
"Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .","dep dep case det nmod det nmod root nsubj punct amod obj punct punct"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","dep compound punct nsubj appos flat root obj case det amod obl xcomp punct"
"Die USA , die Staaten der Europäischen Union sowie Norwegen und die Schweiz beriefen ihre Botschafter aus Nigeria ab .","dep nsubj punct det conj det amod nmod cc conj cc det conj root det obj case obl compound punct"
"Die Verantwortlichen mußten sich an dem Sonntag fragen lassen , warum ein rechtsgerichteter Jude an dem Vorabend mit solcher Leichtigkeit den Ministerpräsidenten erschießen konnte .","dep nsubj aux obj case det obl xcomp root punct advmod det amod nsubj case det obl case det obl det obj advcl aux punct"
"Wobei Verharmlosung und Dramatisierung nur die Kehrseite dieses Prozesses sind .","dep nsubj cc conj advmod det root det nmod cop punct"
"Die Verlagerung von 80 000 Arbeitsplätzen in das Ausland während des ersten Halbjahres 1995 hat vielerorts wie ein Schock gewirkt .","dep nsubj case compound nummod nmod case det nmod case det amod nmod nmod aux advmod case det obl root punct"
"Leicht verletzt wurde eine Korrespondentin des deutschen ARD - Fernsehens .","dep root aux det nsubj det amod compound punct nmod punct"
"Bei Verletzungen können Zahlungen und Handelserleichterungen künftig ausgesetzt werden .","dep dep aux nsubj cc conj advmod root aux punct"
"Großer Verlierer in der Touristengunst war mit fast 20 Prozent Griechenland .","dep root case det nmod cop case advmod nummod nmod nsubj punct"
"Die Vernichtung der irakischen C - Waffen soll laut UN in großem Umfang in Kürze beginnen und rund ein Jahr dauern .","dep nsubj det amod compound punct nmod aux case obl case amod obl case obl root cc advmod det obl conj punct"
"Sein Vertrag läuft offiziell bis zu dem 31. Dezember 1992 .","dep nsubj root advmod case case det amod obl nmod punct"
"Ein Vertreter der Ukraine teilte mit , daß der Streit über die Kontrolle der in der Ukraine stationierten strategischen Atomraketen ausgeklammert worden sei .","dep nsubj det nmod root compound punct cc det nsubj case det nmod det case det nmod amod amod nmod ccomp aux aux punct"
"Die Volontäre wohnen zusammen mit dem wissenschaftlichen Team in einfachen Unerkünften .","dep nsubj root advmod case det amod obl case amod obl punct"
"Starr vor Entsetzen habe er mit ansehen müssen , wie sein Freund in den vermeintlich sicheren Tod stürzte , berichtete der unverletzt gebliebene Jones .","dep case obl aux nsubj compound ccomp aux punct advmod det nsubj case det advmod amod obl advcl punct root det xcomp amod nsubj punct"
"Der Vorteil sei daß bei gleichem Einsatz mehr Quartiere herausspringen als in dem herkömmlichen sozialen Wohnungsbau .","dep nsubj root mark case amod obl det nsubj ccomp case case det amod amod obl punct"
"Die Vorzüge verloren mittags innerhalb kurzer Zeit sieben Mark und wurden mit 648 Mark notiert .","dep nsubj root advmod case amod obl nummod obj cc aux case nummod obl conj punct"
"Ein Wahlbeobachter des Europäischen Parlaments schätzte die Beteiligung auf etwa 50 Prozent .","dep nsubj det amod nmod root det obj case advmod nummod nmod punct"
"Keine Wahlmöglichkeit besteht zunächst bei dem Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel in dem gleichen Unternehmen .","dep nsubj root advmod case det obl case det nmod case det amod nmod cc case det conj case det amod nmod punct"
"Und während DRV - Präsident Gerd Hesselmann noch auf die Unvergleichbarkeit touristischer Leistungen verweist , fordern andere Branchenvertreter bereits eine CD - ROM , mit der sich die Preise der verschiedenen Veranstalter vergleichen lassen .","cc mark compound punct nsubj appos flat advmod case det obl amod nmod advcl punct root det nsubj advmod det compound punct obj punct case obl obj det nsubj det amod nmod xcomp acl punct"
"Wenn das Commonwealth nichts unternimmt , dann wird mein Vater hingerichtet .","mark det nsubj obj advcl punct advmod aux det nsubj root punct"
"Immer wenn es Druck gab , hat das Theater auch Gegendruck entwickelt und ist zu sich selbst gekommen .","advmod mark nsubj obj advcl punct aux det nsubj advmod obj root cc aux case obl advmod conj punct"
"`` Wenn es so weit kommt , wird Rußland auch ohne die 24 Milliarden Dollar des Westens auskommen '' .","punct mark nsubj advmod advmod advcl punct aux nsubj advmod case det nummod nmod obl det nmod root punct punct"
"`` Wer in Arbeitsgruppen arbeitet , kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen '' , sagte Personalchef Bernd Richter dazu .","punct nsubj case obl csubj punct aux obj advmod advmod nummod compound advmod case det obl ccomp punct punct root nsubj compound appos advmod punct"
"Wie es dem Stahl geht , so geht es dem Land .","advmod nsubj det obl advcl punct advmod root nsubj det obl punct"
"Professor Wilhelm Heitmeyer leitet das Projekt `` Individualisierung und Gewalt '' in dem Sonderforschungsbereich `` Prävention und Intervention in dem Kindes - und Jugendalter '' der Universität Bielefeld .","dep nsubj flat root det obj punct appos cc conj punct case det nmod punct appos cc conj case det nmod punct cc conj punct det nmod nmod punct"
"August Wilhelm Schlegel hatte aus dem `` translated Bottom '' einen `` transferierten Zettel '' gemacht .","dep nsubj flat aux case det punct compound obl punct det punct amod obj punct root punct"
"`` Wir haben alle Formulierungen vermieden , die irgendein Gesetz in Kuba verletzen könnten '' , erklärt mit milder Stimme Castellanos , `` und das hat uns dennoch nicht vor dem Rausschmiß bewahrt . ''","punct nsubj aux det obj root punct nsubj det obj case nmod acl aux punct punct parataxis case amod obl nsubj punct punct cc nsubj aux obj advmod advmod case det obl conj punct punct"
"`` Wir haben die faulste Regierung und den faulsten Ministerpräsidenten der Republik '' , monierte Müller .","punct nsubj ccomp det amod obj cc det amod conj det nmod punct punct root nsubj punct"
"`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .","punct nsubj case det nmod root case det obl cc case det conj punct mark nsubj advmod advmod det obj ccomp aux punct"
"`` Wir lieben uns '' , versichert McCartney .","punct nsubj ccomp obj punct punct root nsubj punct"
"`` Wir müssen '' , so die 40jährige zu der FR , `` Symbole auch hinterfragen können . ''","punct nsubj aux punct punct cc det parataxis case det nmod punct punct obj advmod root aux punct punct"
"`` Wir säubern das Terrain für 1996 '' , sagt Stark .","punct nsubj ccomp det obj case obl punct punct root nsubj punct"
"`` Wir sind die grünen Lotsen auf einem Containerschiff . ''","punct nsubj cop det amod root case det nmod punct punct"
"`` Wir wollen noch mehr '' , betont Omicevic .","punct nsubj ccomp advmod obj punct punct root nsubj punct"
"Die Wirtschaft klagt über die hohen Umweltstandards , die zu einem Nachteil in dem Standortwettbewerb würden und andere EU - Länder begünstigten .","dep nsubj root case det amod obl punct nsubj case det obl case det nmod acl cc det compound punct obj conj punct"
"Regionale Wirtschaftsräume können indessen nur dann ihre Vorteile voll nutzen und ein eigenes kulturelles , soziales und ökologisches Entwicklungsmodell verfolgen , wenn sie über eine gemeinsame Währung und eine kohärente Wirtschafts - und Finanzpolitik verfügen .","dep nsubj aux advmod advmod advmod det obj advmod root cc det amod amod punct conj cc conj obj conj punct mark nsubj case det amod obl cc det amod compound punct cc conj advcl punct"
"( Wo sie fehlen , sagt man , täten es in diesem Fall auch mal Repliken . )","punct advmod nsubj advcl punct parataxis nsubj punct root expl case det obl advmod advmod nsubj punct punct"
"`` Wollt ihr den Bruch mit dem System ?","punct root nsubj det obj case det nmod punct"
"Scotland Yard schwieg sich über deren Nationalität an dem Montag aus .","dep nsubj root obj case nmod obl case det obl compound punct"
"Wesentliches Ziel der künftigen Verfassung und des politischen Systems Eritreas sei soziale Gerechtigkeit .","dep nsubj det amod nmod cc det amod conj nmod cop amod root punct"
"Zorn des Zyprioten galt einer geheimen Landkarte , die er der türkisch -- zypriotischen Presse hatte zustekken lassen , um sich darüber öffentlich erregen zu können .","nsubj det nmod root det amod obl punct obj nsubj det compound punct amod obl aux xcomp acl punct mark obj advmod advmod advcl mark aux punct"
"Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen .","dep nsubj det nmod flat root advmod case det case nmod amod obl case nmod appos flat case nmod advmod xcomp punct"
"`` Zu dem ersten Mal in der Geschichte einer deutschen Großbank können nicht nur bestimmte Mitarbeitergruppen , sondern alle Arbeitnehmer Optionen erwerben '' , lobt sich das Institut .","punct case det amod obl case det nmod det amod nmod aux advmod cc amod nsubj punct cc det conj obj ccomp punct punct root obj det nsubj punct"
"In dem Gespräch an dem Dienstag nachmittag verzichteten die Innenpolitiker der Koalition deswegen erneut darauf , einen Beschluß über die erleichterte Einbürgerung zu formulieren .","case det obl case det nmod advmod root det nsubj det nmod advmod advmod advmod punct det obj case det amod nmod mark xcomp punct"
"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen , in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen .","case det obl aux case det obl case det nmod advmod amod nsubj case nmod flat punct conj root punct case obl nsubj det amod nmod acl aux aux punct"
"Unter der Leitung von Ministerpräsident Fuad Maassum ist in dem nordirakischen Erbil die erste kurdische Regierung gebildet worden .","case det obl case nmod appos flat aux case det amod obl det amod amod nsubj root aux punct"
"In dem DGB herrscht nicht nur eitle Freude über den zweiten Zusammenschluß in der Geschichte der Dachorganisation .","case det obl root advmod advmod amod nsubj case det amod nmod case det nmod det nmod punct"
"In die Schlagzeilen geriet vor allem das zu Ihrem Einzugsbereich zählende Revier Bernau , wo Beamte Vietnamesen mißhandelten .","case det obl root case obl det case det nmod amod nsubj appos punct mark nsubj obj acl punct"
"Bei einem Bombenanschlag sind an dem Samstag in der libanesischen Stadt Dschunije zwei Menschen um das Leben gekommen und drei weitere verletzt worden .","case det obl aux case det obl case det amod obl appos nummod nsubj case det obl root cc nsubj amod conj aux punct"
"Das Engagement , das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war , würde Hafnia zwingen , an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben .","det nsubj punct obj det advmod case det nmod amod nsubj appos flat acl aux punct aux obj root punct case det obl det amod obj case nummod nmod mark xcomp punct"
"Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage , um die lästigen Tierchen wieder loszuwerden .","case nmod amod nsubj root case obl det obj case nummod amod nmod punct mark det amod obj advmod advcl punct"
"Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei ( IFP ) sind seit 1984 mehr als 13 000 Schwarze umgekommen .","case det obl case nmod cc conj punct flat punct appos punct aux case obl obl fixed compound nummod nsubj root punct"
"In Madrid hieß es , über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen .","case obl root nsubj punct advmod nummod amod nsubj case amod nmod cc conj ccomp case det obl case nmod nmod punct"
"Nach Meinungsumfragen liegt der parteilose Selfmademan gut in dem Rennen um den Chefsessel in dem Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton .","case obl root det amod nsubj advmod case det obl case det nmod case det nmod flat case det amod nmod appos flat cc det conj appos flat punct"
"Gegen diese Entscheidung hatte die Partei Einspruch eingelegt .","case det obl aux det nsubj obj root punct"
"Mit Neid verfolgen die Gewerkschaften den verbissenen Ernst der Bemühungen , um die `` Stabilitätskriterien '' für die geplante Währungsunion einzuhalten .","case obl root det nsubj det amod obj det nmod punct mark det punct obj punct case det amod nmod advcl punct"
"In Nigeria plant der niederländisch - britische Erdölkonzern Shell mit der Regierung und anderen Konzernen eine Erdgas - Pipeline quer durch das Ogoniland .","case nmod root det compound punct amod nsubj appos case det nmod cc det conj det compound punct nmod advmod case det nmod punct"
"In Paris selbst nahmen zu der gleichen Zeit rund tausend Studenten an einer Kundgebung in dem Quartier Latin teil .","case obl advmod root case det amod obl advmod nummod nsubj case det obl case det nmod flat compound punct"
"In Passau existiert seit gut 20 Jahren eine Universität , wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch .","case obl root case advmod nummod obl det nsubj punct mark advmod advmod cc advmod conj acl cc conj aux cc case det amod obl advmod punct"
"Den Politikern auf der anderen Seite wäre der Weg verbaut , sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen .","det obl case det det nmod cop det nsubj root punct obj case det obl case det nmod det amod obl mark xcomp punct"
"Tritt Schröder gegen Scharping bei der Wahl zu dem Parteichef an ?","root nsubj case obl case det obl case det nmod compound punct"
"Er setzte sich dafür ein , daß der Westen keine ungebührlich harten Bedingungen stellt .","nsubj root obj advmod compound punct mark det nsubj det advmod amod obj ccomp punct"
"Bei dem Stuttgarter Prozeß gegen Geiselnehmer zeigt einer der beiden Angeklagten Reue .","case det amod obl case nmod root nsubj det det nmod obj punct"
"In Tokio allerdings sind viele Experten überzeugt , daß es sich bei den übrigen Anteilseignern um Strohmänner handelt .","case nmod advmod cop det nsubj root punct mark nsubj obj case det amod obl case obl ccomp punct"
"Der Tradition entsprechend haben beide Seiten Geschenke an Bord .","det obl case root det nsubj obj case obl punct"
"Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt , hieß es .","case obl case det nmod aux nsubj det nmod case det nmod ccomp punct root nsubj punct"
"Der Vorsitzende der palästinensischen Verwaltung , Yassir Arafat , wolle , daß einer der drei in dem Gaza - Streifen geplanten Industrieparks von Deutschen übernommen werde .","det nsubj det amod nmod punct appos flat punct root punct mark nsubj det nummod case det nmod punct flat amod nmod case obl ccomp aux punct"
"Der Mann war nicht wählbar und landete in der Psychiatrie .","dep nsubj cop advmod root cc conj case det obl punct"
"Die GAP ist viel zu teuer .","det nsubj cop advmod advmod root punct"
"Das hat der Partei genutzt .","nsubj aux det obl root punct"
"Verteidigungsminister Rühe forderte , die Strukturreform der Nato sofort einzuleiten , um wie geplant 1997 mit den Reformstaaten Osteuropas über ihren Beitritt verhandeln zu können .","dep nsubj root punct det obj det nmod advmod xcomp punct mark case advmod obl case det obl nmod case det obl advcl mark aux punct"
"Eine Verwaltung der ökonomischen Krise ist nicht ihre Lösung .","det nsubj det amod nmod cop advmod det root punct"
"Die Kammer hat Kinderrabatte nicht in Frage gestellt .","det nsubj aux obj advmod case obl root punct"
"Die Leute ballen die Faust -- aber nur in der Tasche .","det nsubj root det obj punct cc advmod case det obl punct"
"Auch Japan ist dort erst erschienen , nachdem Kohl persönlich in Tokio darum gebeten hatte .","advmod nsubj aux advmod advmod root punct mark nsubj advmod case obl advmod advcl aux punct"
"Teure Detektive und kostspielige Elektronik kann sich der Supermarkt an der Ecke nicht leisten .","dep obj cc amod conj aux obl det nsubj case det nmod advmod root punct"
"Hat das denn zu der Folge , daß die Jugendlichen sich Orientierungen suchen außerhalb der bislang traditionellen Vorbilder aus Familie und Schule ?","root nsubj advmod case det obl punct mark det nsubj obl obj ccomp case det advmod amod obl case nmod cc conj punct"
"`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .","punct nsubj case det nmod root case det obl cc case det conj punct mark nsubj advmod advmod det obj ccomp aux punct"
"`` Diese Art von humanitärer Hilfe wird hier nicht gebraucht .","punct det nsubj case amod nmod aux advmod advmod root punct"
"`` Dies ist der bestmögliche Kompromiß '' , sagte Gratschow an dem Samstag in Moskau .","punct nsubj cop det amod ccomp punct punct root nsubj case det obl case obl punct"
"`` Das Kartellamt ist grundsätzlich reaktiv '' , argumentiert SPD - Experte Börnsen .","punct det nsubj cop advmod ccomp punct punct root compound punct nsubj appos punct"
"Der Attentäter Yigal Amir betonte , er habe allein gehandelt .","det nsubj appos flat root punct nsubj aux advmod ccomp punct"
"`` Die haben noch nicht unsere Neurose , sich immer streng unter Kontrolle haben zu müssen '' , befindet der Lachspezialist .","punct nsubj ccomp advmod advmod det obj punct obj advmod advmod case obl xcomp mark aux punct punct root det nsubj punct"
"Zwei Themen , die Perot immer wieder anspricht , Rezession und Bürokratie , machen ihnen besonders zu schaffen .","nummod nsubj punct obj nsubj advmod advmod acl punct appos cc conj punct root obl advmod mark xcomp punct"
"Statt Details zu nennen , wiederholt er unverdrossen die `` Erfolgsformel '' :","mark obj mark advcl punct root nsubj advmod det punct obj punct punct"
"`` Den Herren Rao und Singh gebührt ein Platz in der Geschichte '' , resumiert das britische Blatt .","punct det obl appos cc conj ccomp det nsubj case det nmod punct punct root det amod nsubj punct"
"Deshalb drängt Rao seinen Finanzminister , noch stärker die Werbetrommel bei ausländischen Investoren zu rühren , noch mehr in Optimismus zu machen .","advmod root nsubj det obj punct advmod advmod det obj case amod obl mark xcomp punct advmod obj case obl mark conj punct"
"Wechselspiel von Dramatisierung und Ignoranz","root case nmod cc conj"
"Genau dies verbindet sie übrigens mit den Vorläufern des Nationalsozialismus , mit der Weimarer Rechten .","advmod nsubj root obj advmod case det obl det nmod punct case det amod obl punct"
"Hier muß eine neue Sozialpolitik entwickelt werden .","advmod aux det amod nsubj root aux punct"
"Meinen Sie , das ist eine Chance , um einen Konsens in dem Umgang mit Rechtsradikalen zu finden ?","root nsubj punct nsubj cop det ccomp punct mark det obj case det nmod case nmod mark acl punct"
"So gut wie nichts in der Hand","advmod root dep obj case det nmod"
"Dabei bescheinigen unabhängige Beobachter der Autonomen Antifa ( M ) zwar ein ausgesprochen staatskritisches Weltbild , doch keine Neigung zu dem Bombenlegen .","advmod root amod nsubj det compound nmod punct appos punct advmod det advmod amod obj punct cc det conj case det nmod punct"
"Auch nicht die Polizei .","advmod advmod det root punct"
"Ungefähr die Hälfte des Schadens soll durch Betriebsfremde verursacht sein .","advmod det nsubj det nmod aux case obl root aux punct"
"Nachdem sich sein übereifriger Sportkumpel beharrlich weigerte , dem Gerempelten Schmerzensgeld und einen Ausgleich für den erlittenen Verdienstausfall zu zahlen , zog der Kikker vor Gericht -- und verlor .","mark expl det amod nsubj advmod advcl punct det obl obj cc det conj case det amod nmod mark xcomp punct root det nsubj case obl punct cc conj punct"
"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles `` in dem öffentlichen Interesse '' , damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden .","det amod obl case det amod nmod case nmod cc det amod conj case root nsubj det punct case det amod obl punct punct mark det nsubj det nmod advcl cc nsubj case amod obl conj aux punct"
"Die Hansestadt , die auch Brückenkopf Richtung Nord - und Osteuropa ist , wird durch den EG - Binnenmarkt noch bedeutender .","det nsubj punct nsubj advmod acl compound compound punct cc appos cop punct root case det compound punct obl advmod xcomp punct"
"`` Wie kann man nur jahrelang so pennen und immer die Wohnungen vergessen '' , ärgert sich Pahlke .","punct mark aux nsubj advmod advmod advmod ccomp cc advmod det obj conj punct punct root obj nsubj punct"
"Die könne dann von den Bewohnern sozial flexible Preise kassieren .","nsubj aux advmod case det obl advmod amod obj root punct"
"Zehntausende Demonstranten trugen die Bahren der `` Märtyrer '' durch die Straßen der Zweimillionen - Stadt .","nmod nsubj root det obj det punct nmod punct case det obl det compound punct nmod punct"
