"text","label"
"Nachdem ich die Homepage gesehen hatte und mich dort sehr gut informieren konnte , lief alles weitere per E - Mail und Telefon .","mark nsubj det obj advcl aux cc obj advmod advmod advmod conj aux punct root det nsubj case compound punct obl cc conj punct"
"Nach 8 Tagen saß ich zu dem ersten Mal in dem Büro von Herrn Feldkamp , der mir zuvor die Ermittlungsakte meiner Strafsache professionell verschlüsselt per E - Mail als pdf geschickt hatte .","case nummod obl root nsubj case det amod obl case det obl case compound nmod punct nsubj obl advmod det obj det nmod advmod acl case compound punct obl case obl acl aux punct"
"Das Ergebnis war zu meiner größten Zufriedenheit .","det nsubj root case det amod obl punct"
"Der Preis stimmte auch .","det nsubj root advmod punct"
"Kann ich ohne Vorbehalte empfehlen .","aux nsubj case obl root punct"
"Der Anwalt war tatsächlich unter der angegebenen Notrufnummer erreichbar und gab erste Tipps .","det nsubj cop advmod case det amod nmod root cc conj amod obj punct"
"Alles in allem perfekt organisiert .","obl case det advmod root punct"
"Wenn meine Frau mal nicht zu Hause ist , hole ich mir immer Abends einen der lecker gefüllten Pfannenkuchen .","mark det nsubj advmod advmod case obl advcl punct root nsubj obl advmod advmod obj det advmod amod nmod punct"
"Vielleicht nichts für Feinschmecker , aber wer es schön deftig und herzhaft mag , der kommt hier voll auf seine Kosten .","advmod root case nmod punct cc nsubj obj advmod xcomp cc conj acl punct nsubj conj advmod advmod case det obl punct"
"Ich jedenfalls kann kaum genug davon bekommen .","nsubj advmod aux advmod advmod advmod root punct"
"Das Personal ist klasse , einfach nett .","det nsubj cop root punct advmod conj punct"
"Abends hatte ich mich in den Garten gesetzt und lecker gegessen .","advmod aux nsubj obj case det obl root cc advmod conj punct"
"Leider viel unsere Wahl auf das Schuchmann 's .","advmod root det nsubj case det obl case punct"
"Ich möchte hiermit alle warnen .","nsubj aux advmod obj root punct"
"Das Essen dort ist sehr sehr schlecht .","det nsubj advmod cop advmod conj root punct"
"Es besteht ausnahmelos nur aus Fertigprodukten die nach Packungsanweisung zubereitet werden .","nsubj root advmod advmod case obl nsubj case obl acl aux punct"
"Ich hatte Sauerbraten , welcher mit einer Fertigsauce serviert wurde , die nicht genießbar war .","nsubj root obj punct nsubj case det obl acl aux punct nsubj advmod acl cop punct"
"Das Essen meiner Frau war noch schlechter .","det nsubj det nmod cop advmod root punct"
"Paniertes Schollenfilet ( in Fertigpanade ) mit Fertig Remolade und den gleichen Kartoffeln .","amod root punct case nmod punct case compound nmod cc det amod conj punct"
"So macht das Kochen für den Wirt Spass , denn die Preise waren für das gebotene üppig .","advmod root det nsubj case det obl obj punct mark det nsubj cop case det nmod advcl punct"
"Uns ist das Essen in dem Halse stecken geblieben .","obl aux det nsubj case det obl xcomp root punct"
"Das hat uns den Sonntag verdorben .","nsubj aux obl det obj root punct"
"Wir waren auf dem Weg nach Russland mit unserem Wohnmobil bei Miriam und Christoph .","nsubj root case det obl case nmod case det obl case obl cc conj punct"
"Sie haben hier für ihre Gäste ein kleines Paradies gebaut .","nsubj aux advmod case det obl det amod obj root punct"
"Hier kann man sich in einsamer Natur wunderbar erholen .","advmod aux nsubj expl case amod obl advmod root punct"
"Es gibt viel Platz für Wohnmobile und wer keines dabei hat kann in einer der gläubigen Hütten übernachten .","nsubj root det obj case nmod cc nsubj obj advmod csubj aux case obl det amod nmod conj punct"
"Die Gastgeber sind sehr freundlich und hilfsbereit .","det nsubj cop advmod root cc conj punct"
"Wir haben 60qm Dielenboden abgeschliffen und uns die Maschinen bei der Firma Plehnert in der Weidenallee gemietet .","nsubj aux obj nmod root cc obl det obj case det obl appos case det nmod conj punct"
"Wir haben den Boden dann geölt .","nsubj aux det obj advmod root punct"
"Er sieht jetzt sehr gut aus .","nsubj root advmod advmod xcomp compound punct"
"Da der Service und die Preise in der Weidenallee stimmen können wir die Firma nur weiterempfehlen .","mark det nsubj cc det conj case det obl advcl aux nsubj det obj advmod root punct"
"Das Hostel ist sehr heimelig .","det nsubj cop advmod root punct"
"Man fühlt sich sofort zuhause .","nsubj root obj advmod advmod punct"
"Vor allem die offene Küche und der grosse Aufenthaltsraum sind sehr schön .","case det det amod nsubj cc det amod conj cop advmod root punct"
"Durch Ihre Hinweise sind wir nun sicher die richtige Entscheidung getroffen zu haben .","case det nmod cop nsubj advmod root det amod obj xcomp mark aux punct"
"Die Einzelstunden an dem Sonntag war sehr gut , sie fand in einem freundschaftlichen Ton statt , meine Fragen wurden ausführlich beantwortet , mein Hund "" Emiliy "" liebt die Trainerin von dem ersten Augenblick an .","det nsubj case det nmod cop advmod root punct nsubj conj case det amod obl compound punct nsubj nsubj aux advmod conj punct det nsubj punct appos punct conj det obj case det amod nmod fixed punct"
"Was bei meiner vierbeinigen Begleiterin schon etwas heißt .","nsubj case det amod nmod advmod xcomp root punct"
"Noch an dem selben Abend erhielt ich eine Email mit einer Zusammenfassung der Einzelstunden und eine Beschreibung des weiteren Trainings .","advmod case det det obl root nsubj det obj case det nmod det nmod cc det conj det amod nmod punct"
"Ohne diese Hundeschule wären wir Verzweifelt .","case det obl aux nsubj root punct"
"Unsere Hündin war ein echter problem Fall ! ! !","det nsubj cop det amod compound root punct punct punct"
"Sie hat überhaupt nicht gehört , ist immer wieder abgehauen und hat die Wohnung ständig demoliert .","nsubj aux advmod advmod root punct aux advmod advmod conj cc aux det obj advmod conj punct"
"Wir hatten schon einige Hundeschulen ausprobiert aber es wurde schlimmer als besser .","nsubj aux advmod det obj root cc nsubj conj xcomp case amod punct"
"Ohne diese Hundeschule hätte ich nie die Begleithundeprüfung und den Hundeführerschein bestanden .","case det obl aux nsubj advmod det obj cc det conj root punct"
"Wir waren sehr enttäuscht .","nsubj cop advmod root punct"
"Es herrscht ein rauher , unhöflicher Ton -- teilweise auch den Hunden gegenüber .","nsubj root det amod punct conj obj punct advmod advmod det obl case punct"
"Ein eigenes Gelände gibt es nicht .","det amod obj root nsubj advmod punct"
"Der Treffpunkt war nicht eingezäunt , lag an einer Straße und es fanden sich Müll , Scherben und Zigarettenstummel : (","det nsubj aux advmod root punct conj case det obl cc expl conj obj nsubj punct conj cc conj compound dep"
"Die Gruppe war recht groß , die Hundebesitzer gingen auch recht hart ihre Hunde an und haben teilweise während der Stunde geraucht .","det nsubj cop advmod root punct det nsubj conj advmod advmod advmod det obj compound cc aux advmod case det obl conj punct"
"Schade , aber wir können diese Hundeschule leider nicht empfehlen ! ! !","root punct cc nsubj aux det obj advmod advmod conj punct punct punct"
"Naja , das Badehaus ist zwar mitten in der City aber mir hat es von der Ausstattung und Atmosphäre nicht so sehr gefallen .","advmod punct det nsubj root advmod advmod case det obl cc obl aux nsubj case det obl cc conj advmod advmod advmod conj punct"
"Die Einrichtung wirkt kühl und ist nicht wirklich gemütlich .","det nsubj root xcomp cc cop advmod advmod conj punct"
"Zu einer Sauna gehört für mich eine warme herzliche und schöne Atmosphäre .","case det obl root case obl det amod conj cc conj obj punct"
"Das Hamam ist schön , die Sauna selber finde ich auch nicht so super .","det nsubj cop root punct det obj advmod parataxis nsubj advmod advmod advmod xcomp punct"
"Der Außenbereich -- ist leider sehr bedrückend , ich fühle mich sehr eingeengt mit all den Häusermauern .","det nsubj punct cop advmod advmod root punct nsubj parataxis obj advmod xcomp case det det obl punct"
"Da werd ich wohl noch einige andere Sauna in Bremen ausprobieren .","advmod aux nsubj advmod advmod det det obj case nmod root punct"
"Es war faszinierend mit Ihnen zusammen zu arbeiten .","expl cop root case obl compound mark csubj punct"
"Wo soll man da anfangen ? ? ? ?","advmod aux nsubj advmod root punct punct punct punct"
"Wir waren sehr überrascht .","nsubj cop advmod root punct"
"Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .","det nsubj det nmod appos case det nmod appos cop root case det nmod punct"
"Die Lage exklusiv , wirklich hinter der Dünenkette und ausgesprochen ruhig gelegen .","det nsubj root punct amod case det conj cc advmod advmod acl punct"
"Der Preis nicht wenig , doch bei der Ausstattung und Qualität durchaus angemessen .","det nsubj advmod root punct cc case det nmod cc conj advmod conj punct"
"Hatte für ganz anderes schon deutlich mehr bezahlt .","aux case advmod obl advmod advmod obj root punct"
"Wir werden die Sonnendüne als Geheimtipp handeln .","nsubj aux det obj case obl root punct"
"Das Restaurant in dem 6. Stock des Best Western Donner 's Hotel in Cuxhaven wurde völlig umgstaltet .","det nsubj case det amod nmod det nmod flat nmod flat flat case nmod aux advmod root punct"
"Blickfang ist der offene Küchenblock mitten in dem Restaurant , das in angenehmen Farben erstrahlt .","nsubj cop det amod root advmod case det nmod punct nsubj case amod obl acl punct"
"In dem begehbaren Weinklimaschrank wählt der Gast , wenn er möchte , seinen Wein aus .","case det amod obl root det nsubj punct mark nsubj advcl punct det obj compound punct"
"Die Karte bietet regionale Spezialitäten aus nachhaltigem Anbau .","det nsubj root amod obj case amod nmod punct"
"Der für Cuxhaven einmalige Blick über den Hafen und die Elbmündung ist geblieben und verwöhnt den Gast auf das Weitere !","det case nmod amod nsubj case det nmod cc det conj aux root cc conj det obj case det advmod punct"
"Die Parkplätze sind umsonst ! ! !","det nsubj cop root punct punct punct"
"Negativ ist : Das zimmer 101 ( einzelzimmer ) ist SEHR LAUT .","parataxis cop punct det nsubj appos punct appos punct cop advmod root punct"
"Die elektrische Eingangstür ist direkt unter dem Zimmer .","det amod nsubj root advmod case det obl punct"
"Die Dusche war etwas eng und Badeschlappen darf ich bei vier Sternen auch erwarten !","det nsubj cop advmod root cc obj aux nsubj case nummod obl advmod conj punct"
"Das Restaurante ist SEHR GUT !","det nsubj cop advmod root punct"
"Hier kann man zu ( fast ) jeder Tages - und Nachtzeit warm essen .","advmod aux nsubj case punct advmod punct det obl punct cc conj advmod root punct"
"Wir waren letzte Woche in dem Hexenschopf essen .","nsubj root amod obl case det obl xcomp punct"
"Es war fantastisch .","nsubj cop root punct"
"Hier waren wir mit Sicherheit nicht das letzte Mal .","advmod cop nsubj case nmod advmod det amod root punct"
"Wir haben uns sehr wohl gefühlt .","nsubj aux obj advmod xcomp root punct"
"Selbst mitten in der Woche war das Lokal gut besucht .","advmod advmod case det nmod cop det nsubj advmod root punct"
"In dieser Werkstatt lösen wir all unsere Fahradprobleme .","case det obl root nsubj det det obj punct"
"Unsere Erfahrungen waren bisher durchgehend positiv .","det nsubj cop advmod advmod root punct"
"Für die Werkstatt spricht dass sie sehr günstig ist .","case det obl root mark nsubj advmod ccomp cop punct"
"Für die Reparatur meiner Ölbremse wurden mir abzüglich Ersatzteile nur 8 € berechnet .","case det obl det nmod aux obl case obl advmod nummod nsubj root punct"
"Ausserdem ist das Personal sehr freundlich und der Service ist sehr gut .","advmod cop det nsubj advmod root cc det nsubj cop advmod conj punct"
"Bei obiger Reparatur habe ich vergessen zu sagen , dass meine Schaltung neu eingestellt werden muss .","case amod obl aux nsubj root mark xcomp punct mark det nsubj advmod ccomp aux aux punct"
"Das haben sie einfach auch gemacht ohne dafür etwas zu berechnen !","obj aux nsubj advmod advmod root case advmod obj mark xcomp punct"
"Zusätzlich bildet der Betrieb Jugndliche ohne Schulabschluss und / oder mit abgebrochener Lehre aus .","advmod root det nsubj obj case nmod cc punct cc case amod conj compound punct"
"Er bietet den Perspektivlosen so eine Zukunft .","nsubj root det obl advmod det obj punct"
"Insgesamt also absolut empfehlenswert !","advmod advmod advmod root punct"
"Der Dreck war auch weg .","det nsubj cop advmod root punct"
"Jetzt wird der Dreck mit viel Lärm aber nur von einer Ecke in die andere geblasen .","advmod aux det nsubj case det obl advmod advmod case det obl case det obl root punct"
"Das Team ist freundlich und bemüht , aber das reicht nicht aus .","det nsubj cop root cc conj punct cc nsubj conj advmod compound punct"
"Ich habe einen Smart mit defektem Akumutator hingegeben und einen Smart mit gebrochener Feder in der Lenkung zurück bekommen .","nsubj aux det obj case amod nmod root cc det obj case amod nmod case det nmod compound conj punct"
"Diese zusätzliche Reparatur hat 6 zusätzliche Tage gedauert und ich dürfte auch noch die Hälfte bezahlen .","det amod nsubj aux nummod amod obj root cc nsubj aux advmod advmod det obj conj punct"
"Darüber hinaus sollten auch noch die Winterreifen gewechselt werden , das wurde nicht geschafft , obwohl das Auto 10 Tage in der Werkstatt stand .","advmod advmod aux advmod advmod det nsubj root aux punct nsubj aux advmod appos punct mark det nsubj nummod obl case det obl advcl punct"
"Leider war ich unfreiwillig da , da mein Auto wegen kaputter Lichtmaschine abgeschleppt werden musste .","advmod root nsubj advmod advmod punct mark det nsubj case amod obl advcl aux aux punct"
"Zuerst hatte man mir für meine alte Lichtmaschine 150 € versprochen .","advmod aux nsubj obl case det amod obl nummod obj root punct"
"An dem telefon waren es dann nur noch 94 € .","case det nmod cop nsubj advmod advmod advmod nummod root punct"
"Centro ist Wunderbar !","nsubj cop root punct"
"Also für mich der richtige Ort zu dem Einkaufen , weil nicht nur jetzt der Apple Store da ist .","advmod case nmod det amod root case det nmod punct mark advmod advmod advmod det nsubj flat advmod advcl punct"
"Die Atmosphäre gefällt bestimmt jeden .","det nsubj root advmod obl punct"
"Da gibt es sogar echte Tropische Pflanzen aus dem Süden .","advmod root nsubj advmod amod amod obj case det nmod punct"
"Aber man muss aufpassen das man nicht immer von einem Ende bis zu dem anderen Hälfte läuft .","cc nsubj aux root mark nsubj advmod advmod case det obl case case det det obl ccomp punct"
"Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .","det nsubj cop advmod det root det amod amod nmod punct nsubj det amod obj case det obl case compound punct cc conj cc det conj case compound punct cc conj acl punct"
"Dieter Spöri , SPD - Wirtschaftsminister in Teufels großer Koalition Baden - Württembergs , findet , daß die SPD aus den Folgen des radikalen wirtschaftlichen Wandels , der Globalisierung von Arbeitsmarkt und Produktion noch nicht die entscheidenden Folgerungen gezogen hat .","dep nsubj punct compound punct appos case nmod amod nmod nmod punct flat punct root punct cc det nsubj case det obl det amod amod nmod punct det conj case nmod cc conj advmod advmod det amod obj ccomp aux punct"
"Die Großbauern streichen viel ein , die kleinen bekommen wenig .","det nsubj root obj compound punct det nsubj conj obj punct"
"Ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen .","nsubj root advmod punct mark nsubj det obj det amod nummod nmod case obl ccomp punct"
"Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .","dep nsubj root advmod obj case det amod obl punct mark det amod nsubj aux nmod case det nmod advcl punct"
"Das Tritium ist radioaktiv und lagert sich leicht in dem menschlichen Körper ein .","dep nsubj cop root cc conj obj advmod case det amod obl compound punct"
"Die EU - Staaten , die USA und Polen hatten Nigerias Präsidenten Sani Abacha schon an dem Donnerstag aufgefordert , das Urteil gegen den Schriftsteller Ken Saro - Wiwa und acht weitere Politiker rückgängig zu machen .","dep compound punct nsubj punct det conj cc conj aux nmod obj appos flat advmod case det obl root punct det obj case det obl appos flat punct flat cc nummod amod conj xcomp mark xcomp punct"
"Dank der Geldmarktfonds kam die Gruppe auf einen Mittelzufluß von per saldo 5,2 Milliarden .","case det obl root det nsubj case det obl case case nmod nummod nmod punct"
"Elf Häuser seien derzeit geschlossen , da die Ware unter Eigentumsvorbehalt stehe .","nummod nsubj cop advmod root punct mark det nsubj case obl advcl punct"
"`` Der Stabilitätspakt für Europa ist ein wichtiger zusätzlicher Impuls für die Glaubwürdigkeit und Stabilität der europäischen Währung auf den internationalen Finanzmärkten '' , versicherte Waigel .","punct det nsubj case nmod cop det amod amod ccomp case det nmod cc conj det amod nmod case det amod nmod punct punct root nsubj punct"
"In dem Dezember soll das Europaparlament über die Verwirklichung der zu dem 1. Januar 1996 geplanten Zollunion der Türkei mit der EU entscheiden .","case det obl aux det nsubj case det obl det case det amod nmod nmod amod nmod det nmod case det nmod root punct"
"Die Sozialdemokraten suchen wieder Nachfolger für Ministerpräsident Carlsson .","det nsubj root advmod obj case obl appos punct"
"Nach Ansicht des Ministers wird dadurch der `` innere Frieden in Deutschland gefährdet '' .","dep dep det nmod aux advmod det punct amod nsubj case nmod root punct punct"
"Ghali besucht Auschwitz .","nsubj root obj punct"
"Der Geheimdienst wußte von den Mordplänen .","det nsubj root case det obl punct"
"Das israelische Fernsehen berichtete , der 25jährige Attentäter und sein zwei Jahre älterer Bruder hätten seit Monaten versucht , Rabin umzubringen .","det amod nsubj root punct det amod nsubj cc det nummod nmod amod conj aux case obl ccomp punct obj xcomp punct"
"Der Sprecher des Weißen Hauses , Michael McCurry , sagte , die USA wollten nun wissen , `` welche neuen Kandidaten sich präsentieren werden '' .","det nsubj det amod nmod punct appos flat punct root punct det nsubj aux advmod ccomp punct punct det amod nsubj obj ccomp aux punct punct"
"Wie können europaweit 15 Millionen neue , sozial abgesicherte Arbeitsplätze geschaffen werden ?","advmod aux advmod nummod nmod amod punct advmod conj nsubj root aux punct"
"Die Machthaber wollen das Ergebnis der ersten freien Parlamentswahlen von 1991 löschen","det nsubj aux det obj det amod amod nmod case nmod root"
"Eine Gewalt provoziert und ergänzt die andere .","dep nsubj root cc conj det obj punct"
"Der Braunschweiger Biologe beobachtete Deutsche an dem Steuer .","det amod nsubj root obj case det nmod punct"
"Die Maßnahmen gelten natürlich nicht für diejenige Personen , die für Bluttaten verantwortlich sind .","det nsubj root advmod advmod case det obl punct nsubj case nmod acl cop punct"
"`` Aber wir lassen uns nicht unterkriegen .","punct cc nsubj root obj advmod xcomp punct"
"Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .","det nsubj det nmod punct cc conj root det obj advmod punct"
"Der Außenminister hat sich für einen deutsch -- französischen `` Vertrauensvertrag '' ausgesprochen .","det nsubj aux obj case det compound punct amod punct obl punct root punct"
"Den Ergebnissen zufolge erreichte die Regierungspartei die meisten Stimmen .","det obl case root det nsubj det det obj punct"
"Die Zusage des Arbeitgebers auf Erstattung der Umzugskosten beinhalte in dem Zweifel auch den Rückumzug , entschied das Bundesarbeitsgericht ( BAG ) in einem an dem Montag in Kassel veröffentlichten Urteil ( Az. : 5 AZR 216 / 94 ) .","det nsubj det nmod case nmod det nmod ccomp case det obl advmod det obj punct root det nsubj punct appos punct case det case det nmod case nmod amod obl punct appos punct nummod dep nummod punct nummod punct punct"
"10. Interessierte Länder und Organisationen werden gebeten , bei der Umsetzung dieses Abkommens zu helfen .","dep amod nsubj cc conj aux root punct case det obl det nmod mark xcomp punct"
"Die Verkehrsplaner in dem islamischen `` Gottesstaat '' halten noch eine andere Überraschung bereit :","det nsubj case det amod punct obl punct root advmod det det obj compound punct"
"Manchmal könne sie die Angst des Gegners auch riechen , sagt sie .","advmod aux nsubj det obj det nmod advmod ccomp punct root nsubj punct"
"Bei schlechten Karten kann ein Spieler seinen Gegner durch Taktik bei dem Bieten zu dem Aufgeben zwingen .","case amod obl aux det nsubj det obj case obl case det nmod case det obl root punct"
"Der Bonus für die Aktionäre , der zu dem 125jährigen Bestehen von Schering in dem nächsten Jahr erwogen wurde , gebe es nicht .","det obj case det nmod punct nsubj case det amod obl case nmod case det amod nmod acl aux punct root nsubj advmod punct"
"Das Berliner Landgericht hat an dem Montag zwei ehemalige DDR - Juristen von dem Vorwurf der Rechtsbeugung freigesprochen .","det amod nsubj aux case det obl nummod amod compound punct obj case det obl det nmod root punct"
"Die Zahl der unter 18jährigen Straftäter für dieses Delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt .","det nsubj det case amod nmod case det obl aux obj case obl case obl case nummod obl root punct"
"Die `` Weisen '' wollen ihr Gutachten an dem heutigen Dienstag vorstellen .","det punct nsubj punct aux det obj case det amod obl root punct"
"Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .","det nsubj aux advmod advmod advmod advmod dep case amod obl case advmod amod obl root aux punct cc case advmod amod obl punct nsubj case amod obl acl punct"
"`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .","punct det amod nsubj punct det obj det nmod mark advcl punct cop advmod det amod ccomp punct punct root nsubj flat case nmod punct"
"Die Festlegung einer Mindestquote für Frauen entsprechend dem Mitgliederanteil widerspricht dem Demokratieprinzip .","det nsubj det nmod case nmod case det nmod root det obl punct"
"Die Opposition islamistischer Kräfte hatte sich in letzter Zeit immer schärfer gegen das Herrscherhaus ausgesprochen .","det nsubj amod nmod aux obj case amod obl advmod advmod case det obl root punct"
"`` Die Bundesrepublik muß sich entscheiden , ob sie einen Demokratisierungsprozeß aktiv gestalten will oder ein Prinzip der Ungleichheit tolerien will , mit all den gesellschaftlichen Konsequenzen , die daraus resultieren . ''","punct det nsubj aux obj root punct mark nsubj det obj advmod advcl aux cc det nsubj det nmod conj aux punct case det det amod obl punct nsubj advmod acl punct punct"
"Die Mobilfunkbetreiber Telekom ( D 1 ) , Mannesmann ( D 2 ) und Thyssen / Veba ( E - plus ) erhalten mittelfristig wahrscheinlich neue Konkurrenz .","det nsubj appos punct appos nummod punct punct conj punct appos nummod punct cc conj punct flat punct appos punct compound punct root advmod advmod amod obj punct"
"Die Bundesrepublik werde die militärische Sicherung eines Friedensabkommens `` durch Sanitäter , Pioniereinheiten , Logistiktruppen , Transport - und Aufklärungsflugzeuge unterstützen '' .","det nsubj aux det amod obj det nmod punct case obl punct conj punct conj punct compound punct cc conj root punct punct"
"Die FRG lebt vor allem weiter von der Popularität von Rios Montt .","det nsubj root case obl mark case det obl case nmod flat punct"
"Bundeskanzler Helmut Kohl ( CDU ) befindet sich mit großem Gefolge auf Asien - Reise .","compound nsubj flat punct appos punct root expl case amod obl case compound punct obl punct"
"Der Druck auf den Shell - Konzern wegen seiner Unternehmenspolitik in Nigeria hat an dem Dienstag zugenommen .","det nsubj case det compound punct obl case det obl case nmod aux case det obl root punct"
"Auch BASF interessierte sich für diese Aktivitäten , wurde aber gestern von Monsanto darüber informiert , daß sie aus dem Rennen ist .","advmod nsubj root obj case det obl punct aux cc advmod case obl advmod conj punct mark nsubj case det ccomp cop punct"
"Das Urteil soll an dem Donnerstag verkündet werden .","det nsubj aux case det obl root aux punct"
"Religion ist die Erbin vieler Namen .","nsubj cop det root det nmod punct"
"Diese Philosophie vertrage sich nicht immer mit der sozialen Marktwirtschaft .","dep nsubj root obj advmod advmod case det amod obl punct"
"Seit 1987 häufen sich jedoch die Fälle .","dep obl root obj advmod det nsubj punct"
"Es besteht die Gefahr , daß die entsprechenden Vorkehrungen in dem Vertrag als zu lax definiert werden .","expl root det nsubj punct mark det amod nsubj case det obl case advmod amod ccomp aux punct"
"`` Anlaß zu der Sorge '' besteht weniger für die Konjunktur in überschaubarer Zeit als vielmehr für die mittel - und langfristige Perspektive .","punct nsubj case det nmod punct root cc case det obl case amod nmod cc advmod case det compound punct cc conj conj punct"
"Die Mehrheit der Bevölkerung beurteilte seine erste Amtszeit trotz der deutlichen Neigung des Präsidenten zu dem Autoritarismus positiv und bestätigte den Nachfahren japanischer Einwanderer in dem April dieses Jahres mit deutlicher Mehrheit .","det nsubj det nmod root det amod obj case det amod obl det nmod case det nmod xcomp cc conj det obj amod nmod case det obl det nmod case amod obl punct"
"Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .","det nsubj root case nmod xcomp punct aux cc punct case case det advmod amod obl det amod nmod punct advmod advmod advmod case det obl conj aux punct"
"Das ist so , als ob man eine Feuerwehr besucht und sagt , Bitte nichts zeigen , was mit Feuerlöschen zu tun hat , ' kommentiert ein Delegationsmitglied , während es mit dem Kanzler Schritt zu halten versucht .","nsubj ccomp advmod punct mark fixed nsubj det obj advcl cc conj punct advmod obj ccomp punct nsubj case obl mark xcomp ccomp punct punct root det nsubj punct mark nsubj case det obl obj mark xcomp advcl punct"
"Wer in China dick in das Geschäft kommen will , kann sich in der Tat nicht an der Armee vorbeischleichen .","nsubj case obl advmod case det obl ccomp aux punct aux obj case det obl advmod case det obl root punct"
"Der Handel wächst weiterhin schneller als die Produktion .","det nsubj root advmod advmod case det nmod punct"
"In Toulouse legten Studenten den Zugverkehr lahm .","case obl root nsubj det obj mark punct"
"Die Genossinnen und Genossen , die Scharping anspricht , sind in dem Foyer der Halle anzutreffen , wo , wie bei jedem SPD - Parteitag , die Ausstellung `` Lebendiger Ortsverein '' aufgebaut ist .","det nsubj cc conj punct obj nsubj acl punct root case det obl det nmod xcomp punct mark punct advmod case det compound punct obl punct det nsubj punct amod appos punct acl aux punct"
"`` Unglaublich instinktlos '' findet Katja Wolle das .","punct advmod xcomp punct root nsubj flat obj punct"
"Die Sensation , die niemand erwartet hatte ?","dep root punct obj nsubj acl aux punct"
"`` Wir stehen in einem harten internationalen Wettbewerb unter starkem wirtschaftspolitischen Druck '' , heißt es darin .","punct nsubj ccomp case det amod amod obl case amod amod obl punct punct root nsubj advmod punct"
"Offenbar gab es ein Mißverständnis , oder die staatlichen Gläubiger sind sich untereinander nicht einig .","advmod root nsubj det obj punct cc det amod nsubj cop obl advmod advmod conj punct"
"Der Start der Pflegehilfe Anfang 1996 gehörte zu den Wahlkampfversprechen Jacques Chiracs .","det nsubj det nmod compound obl root case det obl nmod flat punct"
"Die Konferenzdokumente , insbesondere die Agenda 21 der UNCED , schreiben neue Partizipationsmöglichkeiten für die NGO in dem internationalen System fest .","det nsubj punct advmod det appos nummod det nmod punct root amod obj case det nmod case det amod obl compound punct"
"2. Soziale Bewegungen leiten ihre Legitimation auch daraus ab , daß Parteien nicht imstande sind , Bürgeranliegen mit der gebotenen Konsequenz zu ihren eigenen zu machen .","dep amod nsubj root det obj advmod advmod compound punct cc nsubj advmod ccomp cop punct obj case det amod obl case obl amod mark xcomp punct"
"Die Zahl der Kammern hängt von den gesellschaftlichen Feldern ab , für die die Gesellschaft bereit ist , eine Kammer einzurichten .","det nsubj det nmod root case det amod obl compound punct case nmod det nsubj acl cop punct det obj xcomp punct"
"Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .","dep nsubj punct conj flat punct conj flat punct conj flat cc det conj cop root punct"
"Ich wollte nicht warten , bis sich meine Einschätzung abgeklärt hat , ich wollte meine Eindrücke sofort umsetzen .","nsubj aux advmod root punct mark obj det nsubj advcl aux punct nsubj aux det obj advmod conj punct"
"Heimfrid Wolff , der von der Zürcher Prognos AG zu der Gütersloher Bertelsmann - Stiftung wechselt , verbreitete Optimismus .","dep nsubj punct nsubj case det amod obl flat case det amod compound punct obl acl punct root obj punct"
"Der rasante Prozeß der Medienentwicklung verändere die Formen des menschlichen Zusammenlebens , die Arbeit und die Werte .","det amod nsubj det nmod root det obj det amod nmod punct det conj cc det conj punct"
"Der Südafrikaner reagierte damit auf Berichte , daß Jugoslawien einer Friedenslösung nur bei einer Amnestie für die Angeklagten zustimmen werde .","det nsubj root advmod case obl punct mark nsubj det obl advmod case det obl case det nmod ccomp aux punct"
"Dem seit nunmehr zwei Jahrzehnten währenden Rechtsstreit um das Atomkraftwerk Mülheim -- Kärlich steht an dem kommenden Dienstag eine weitere Entscheidung bevor :","det case advmod nummod nmod amod obl case det nmod appos punct flat root case det amod obl det amod nsubj compound punct"
"Der 53jähriger Aussenminister reiste nach Marokko und enthielt sich der Kommentare .","det amod nsubj root case obl cc conj obj det obl punct"
"Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .","det nsubj aux advmod case det obl case det obl det nmod punct flat root punct"
