"text","label"
"Just do n't go there .","4 4 4 0 4 4"
"house closing","2 0"
"Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !","3 1 0 3 7 7 3 9 3 13 13 13 9 15 13 17 15 3"
"Her flexibility and accessibility made for an easy closing .","2 5 4 2 0 9 9 9 5 5"
"Food is often expired so check the dates every time !","4 4 4 0 6 4 8 6 10 6 4"
"Also more often than not you end up with a healthy dose of nasty rude attitude from the employees !","7 3 7 5 3 7 0 7 12 12 12 7 16 16 16 12 19 19 16 7"
"No complaints","2 0"
"I have no complaints about the service I received .","2 0 4 2 7 7 4 9 7 2"
"This man was polite , professional , clean and quick .","2 4 4 0 6 4 8 4 10 4 4"
"I never felt worried and walked away satisfied .","3 3 0 3 6 3 6 6 3"
"THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","2 4 2 0 4"
"ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!!","8 4 4 1 1 8 8 0 10 8 10 13 11 15 10 8"
"THIS IS THE WORST SCHOOL I VE BEEN TO !!!!!!","5 5 5 5 0 9 9 9 5 5"
"Staten Island Computers","2 3 0"
"Superior work - always comes through when we need him .","2 0 5 5 2 5 9 9 5 9 2"
"We have tried many different computer people until now - we will stick with Qualitech Computers !!!","3 3 0 7 7 7 3 9 3 13 13 13 3 16 16 13 3"
"not impressive enough","2 0 2"
"It 's a fine place , I 'm just a little mystified about the Michelin star .","5 5 5 5 0 12 12 12 12 11 12 5 16 16 16 12 5"
"Nothing wrong with it , just better options at this price point .","0 1 4 2 8 8 8 1 12 12 12 8 1"
"exelent Job","2 0"
""" Thank you so much for the superior job well done .","2 0 2 5 2 9 9 9 2 11 9 2"
"We love everything about the fence .","2 0 2 6 6 3 2"
"You company and services will be recommended by us to everyone . ""","2 7 4 2 7 7 0 9 7 11 7 7 7"
"An Hour Of Prego Bliss !","2 0 5 5 2 2"
"I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy .","2 0 5 5 2 2 9 9 2 11 9 13 11 13 17 17 13 2"
"And the massages are heavenly !","5 3 5 5 0 5"
"Very friendly place .","2 3 0 3"
"Love Hop City","0 3 1"
"This place is great !","2 4 4 0 4"
"Craig and Nate are wonderful .","5 3 1 5 0 5"
"I know now where to get all of my wine and beer .","2 0 2 6 6 2 6 10 10 7 12 10 2"
"No need to go to a grocer again .","2 0 4 2 7 7 4 4 2"
"Excellent energy efficiency","3 3 0"
"Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving .","4 1 4 5 0 7 8 9 10 11 5 15 15 15 7 17 5 20 20 17 24 23 24 20 29 29 29 29 20 5"
"We would like to thank our emergency plumbers who visted our shop in Morningside Road today .","3 3 0 5 3 8 8 5 10 8 12 10 15 15 12 10 3"
"A fast service , saved a bad situation getting a lot worse .","3 3 5 3 0 8 8 5 8 11 12 9 5"
"many thanks 2scompany ...","2 0 2 2"
"The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai .","4 4 4 0 8 8 8 4 10 8 13 13 4 17 16 17 13 20 20 17 4"
"The restaurant is the most beautiful thai restaurant in Geelong ... just love it","2 8 8 8 6 8 8 0 10 8 13 13 8 13"
"Fresh and unic !","0 3 1 1"
"Very professional , talented , unic and fresh work .","2 9 4 2 6 2 8 2 0 9"
"Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .","2 0 5 5 2 7 5 9 5 12 12 5 14 12 14 20 18 16 20 14 2"
"Bravo !","0 1"
"OK Food , Slow service","2 0 5 5 2"
"The food was incredibly bland .","2 5 5 5 0 5"
"Their Thali was not brought out as described ( no saag ) .","2 5 5 5 0 5 8 5 11 11 8 11 5"
"Expensive for the level of food and the quality of service .","0 4 4 1 6 4 9 9 4 11 9 1"
"Fantastic professional service -","3 3 0 3"
"These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment .","2 4 4 0 6 4 9 9 4 11 9 14 14 11 16 14 21 21 20 18 16 4"
"Truly james bond style stuff ... would recommend","5 3 4 5 0 8 8 5"
"So delightful .","2 0 2"
"What a group !","3 3 0 3"
"I would n't want any other company in my time of need .","4 4 4 0 7 7 4 10 10 4 12 10 4"
"Great people !","2 0 2"
"So professional !","2 0 2"
"These guys know what they 're doing !","2 3 0 7 7 7 3 3"
"Way to go !","0 3 1 1"
"Terrible customer service","3 3 0"
"Fried rice has NO flavor , it literally taste like water .","2 3 0 5 3 9 9 9 3 11 9 3"
"When I tried to return it they refused , so I had to leave without a refund and still hungry .","3 3 8 5 3 5 8 0 12 12 12 8 14 12 17 17 14 20 20 17 8"
"wow , the representative went way above and beyond in helping me with my account set up .","5 1 4 5 0 7 5 9 7 11 5 11 17 17 17 17 11 5"
"i wish the other utilities i had to set up had people to work with like this ..","2 0 5 5 11 7 5 9 7 9 2 11 14 12 14 17 12 2"
"Bad Service","2 0"
"Definately wo n't be returning .","5 5 5 5 0 5"
"Travelled 40 mins after calling to see if a product was in stock .","0 3 1 5 1 7 5 13 10 13 13 13 7 1"
"Told that they had plenty .","0 4 4 1 4 1"
"Get there and there was nothing .","0 1 5 5 1 5 1"
"Not impressed !!!","2 0 2"
"Would not recommend I Was in a fair amount of pain for several weeks .","3 3 0 9 9 9 9 9 3 11 9 14 14 9 3"
"his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .","2 6 6 5 6 0 11 11 11 11 6 13 11 16 16 11 19 19 16 21 19 6"
"Best Limo Limousine service in all of Dallas","4 4 4 0 6 4 8 6"
"Great Limos company int he DFW fort Worth Metro area .","3 3 0 10 10 8 8 10 10 3 3"
"I use their limo services for all of my airport car services and airport transportation needs","2 0 5 5 2 7 2 12 12 12 12 7 16 16 16 12"
"Very knowledgeable and friendly design build firm .","2 0 4 2 2 7 2 7"
"They specialize in financial institutions , medical , and retail projects .","2 0 5 5 2 11 11 10 10 7 5 2"
"These guys know what they 're doing and helped me in all phases of our project .","2 3 0 7 7 7 3 9 3 9 13 13 9 16 16 13 3"
"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me .","3 3 6 6 6 0 13 13 13 13 12 13 6 13 14 21 18 21 21 21 6 24 24 21 26 24 28 24 30 28 6"
"Yes , it s that good .","6 1 6 6 6 0 6"
"They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .","2 0 4 2 6 4 9 9 6 12 12 6 21 21 17 17 21 20 20 17 2 23 21 21 2"
"I had no problem with my delivery .","2 0 4 2 7 7 4 2"
"I will go there again .","3 3 0 3 3 3"
"Out of business ?","3 3 0 3"
"I think this location is no longer in business .","2 0 4 9 9 7 9 9 2 2"
"If you check RecWarehouse.com , they do n't list this as a location .","3 3 9 3 3 9 9 9 0 9 13 13 9 9"
"You 'll have to drive 10 miles down 75 to Allen .","3 3 0 5 3 7 9 9 5 11 5 3"
"Awesome Landscaping Job","3 3 0"
"MFJ Inc transformed our run down back yard into a place of beauty .","2 3 0 8 8 5 8 3 11 11 3 13 11 3"
"The work was completed within one week , and everything was cleaned up on completion .","2 4 4 0 7 7 4 12 12 12 12 4 12 15 12 4"
"Highly recommended landscaper !!!","2 3 0 3"
"spot on","2 0"
"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff","3 3 5 5 0 8 8 5 8 11 13 13 5 15 13 22 19 19 22 22 22 13 24 5 27 27 24 24 33 33 33 33 24 37 37 37 33"
"Feel good","0 1"
"I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see .","3 3 0 5 3 7 5 13 13 13 13 13 3 17 17 17 13 20 20 17 3"
"Now I 've found someone who can manage to do what I really want .","4 4 4 0 4 8 8 5 10 8 10 14 14 11 4"
"Worst Tasting Pizza","2 3 0"
"This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .","2 3 0 7 6 7 3 11 11 11 7 17 17 17 17 17 3 21 21 21 17 3"
"I do n't recommend this place to anyone or even anything to eat .","4 4 4 0 6 4 8 4 11 11 8 13 11 4"
"Not so good","3 3 0"
"Not worth the money .","2 0 4 2 2"
"Bland and over cooked .","0 3 1 3 1"
"I felt as if I was in an over priced Olive Garden .","2 0 12 12 12 12 12 12 12 9 12 2 2"
"I was hoping to have found a regular place to eat .","3 3 0 6 6 3 9 9 6 11 9 3"
"But not so .","2 3 0 3"
"I have used Bright Futures for the last 7 years .","3 3 0 5 3 10 10 10 10 3 3"
"I have 3 children there and they are the Best .","2 0 4 2 4 10 10 10 10 2 2"
"They are like family .","4 4 4 0 4"
"Your children will be taken care of and loved by a professional staff .","2 5 5 5 0 5 5 9 5 13 13 13 9 5"
"Great Service Great People","2 0 4 2"
"Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !","2 0 4 2 4 7 2 9 7 13 12 13 2 13 16 13 16 2"
"Call them today !","0 1 1 1"
"Had it fixed within a few days ( had to order a part ) .","0 1 1 7 7 7 3 9 1 11 9 13 11 9 1"
"Great Manicure","2 0"
"This place offers a great manicure and pedicure .","2 3 0 6 6 3 8 6 3"
"My nails looked great for the better part of 2 weeks !","2 3 0 3 8 8 8 3 11 11 8 3"
"Also very friendly and the stylists are not in the "" been there / done that "" mood !","3 3 0 18 6 18 18 18 18 18 13 13 18 15 13 15 13 3 3"
"Fast Service Called them one hour ago and they just left my house five minutes ago .","2 0 2 3 6 7 3 11 11 11 3 13 11 15 16 11 2"
"My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better .","2 4 4 0 4 7 4 16 13 13 12 13 8 16 16 4 18 16 18 21 16 4"
"no feathers in stock !!!!","2 0 4 2 2"
"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE .","4 4 4 0 7 7 4 9 7 9 13 13 4 15 13 20 18 20 20 4 4"
"I had to dig in a bag to find one nice feather , what a joke !","2 0 4 2 7 7 4 9 4 12 12 9 16 16 16 2 2"
"Gets the Job Done","0 3 1 1"
"We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased .","3 3 0 3 4 8 8 4 3 3 13 13 3 20 16 20 20 20 20 3 3"
"I would not hesitate to use him again or refer him to my family or friends .","4 4 4 0 6 4 6 6 10 6 10 14 14 10 16 14 4"
"Farrell Electric is a very good electrical contractor .","2 8 8 8 6 8 8 0 8"
"I 'm pleased that someone referred me to them for my commercial business .","3 3 0 6 6 3 6 9 6 13 13 13 6 3"
"I own a property management firm and need a contractor with the credentials that Farrell Electric has .","2 0 6 5 6 2 8 2 10 8 13 13 10 17 16 17 13 2"
"Cleanest guesthouse i have been to","2 0 6 6 6 2"
"Stayed here for 2 nights .","0 1 5 5 1 1"
"The owner was very friendly and helpful .","2 5 5 5 0 7 5 5"
"The rooms were very clean and the breakfast was excellent .","2 5 5 5 0 10 8 10 10 5 5"
"Good location and off road parking made our stay very convenient .","2 7 6 5 6 2 0 9 7 11 7 7"
"These guys do great work at VERY reasonable prices .","2 3 0 5 3 9 8 9 3 3"
"I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata .","3 3 0 3 6 3 8 3 8 11 8 11 14 11 17 17 14 19 8 21 19 25 25 25 21 3"
"I have never been disappointed .","5 5 5 5 0 5"
"Do n't waste your money on the jukebox","3 3 0 5 3 8 8 3"
"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it .","2 5 5 5 0 8 8 5 11 11 8 14 14 11 18 18 18 11 18 23 23 23 19 27 27 27 5 27 27 31 29 5"
"Not enough seating .","2 3 0 3"
"spoken english rushi","2 3 0"
"can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles .","5 5 4 2 0 7 5 7 8 11 7 13 11 11 18 18 18 14 21 21 14 5"
"The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark","2 18 4 2 4 8 8 2 10 2 13 13 2 18 18 18 18 0"
"Rubbish","0"
"Took 1 + hour to deliver to Chatham , hair in food , driver did n't know area .","0 4 2 1 6 1 8 6 10 1 12 10 10 17 17 17 1 17 17"
"Noticed a few of these Cookie cutter places opening in Summit and New Providence .","0 3 1 8 8 7 8 3 1 11 9 14 14 11 1"
"Stick to Hop Hing , 20 year + resident .","0 3 1 3 9 7 9 7 3 1"
"Great place","2 0"
"Really great service and kind staff .","2 3 0 6 6 3 3"
"The haircut was inexpensive and so were the salon services ( eyebrows were cheap ! ) .","2 4 4 0 6 4 6 10 10 6 14 14 14 4 14 14 4"
"It 's a nice , relaxed place to get stuff done and relax .","7 7 7 7 4 7 0 9 7 9 9 13 9 7"
"I plan on going again .","2 0 4 2 4 2"
"Amazing customer service","3 3 0"
"I think the women at this salon know that their business is based primarily from referrals . :)","2 0 4 8 7 7 4 2 13 11 13 13 8 16 16 13 2 2"
"They were amazingly hospitable .","4 4 4 0 4"
"Edit was the best massage therapist I 've ever had and I would HIGHLY recommend her !","6 6 6 6 6 0 10 10 10 6 15 15 15 15 6 15 6"
"good outside , bad inside","0 1 4 1 4"
"the apartment only looks good outsize , inside is too bad .","2 4 4 0 4 4 11 11 11 11 4 4"
"too many bugs some you even never seen before .","2 3 0 3 8 8 8 4 8 3"
"the attitude of some staff is terrible , did not solve anything only say i can do nothing .","2 7 5 5 2 7 0 11 11 11 7 11 14 11 17 17 14 17 7"
"great tmobile service","3 3 0"
"I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile .","4 4 4 0 7 7 4 9 7 11 7 15 15 15 4 18 18 4 21 21 18 21 4"
"It turned out being very good quality tmobile service and I was happy with the new tmobile phone .","2 0 2 9 6 7 9 9 2 13 13 13 2 18 18 18 18 13 2"
"Walgreens on University","0 3 1"
"My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and do n't seem to like answering questions .","3 3 6 6 6 0 9 9 6 17 13 13 17 17 17 17 6 19 17 23 23 23 17 25 23 25 26 6"
"Clean store , friendly check - out staff up front .","2 0 8 8 8 7 5 2 10 8 2"
"Good selection .","2 0 2"
"Great Place !","2 0 2"
"Love this place !!","0 3 1 1"
"Has another store in the st. charles mall .","0 3 1 8 8 7 8 3 1"
"Place is next to carval and walmart .","3 3 0 5 3 7 5 3"
"Do nt go to the one by pepco , I got confused !!!","3 3 0 6 6 3 8 6 11 11 3 11 3"
"Bad place .","2 0 2"
"Go to ATLANTIC WIRELESS !!","0 4 4 1 1"
"I love them !!!","2 0 2 2"
"BEST DENTIST EVER -","2 0 2 2"
"Very fast and efficient service .","2 5 4 2 0 5"
"I have had several dentists in my life , but Dr. Deters is by far my favorite .","3 3 0 5 3 8 8 3 17 17 17 11 17 15 17 17 3 3"
"I never wait in the waiting room more than two minutes and the cleanings are quick and painless .","3 3 0 7 7 7 3 10 8 11 3 16 14 16 16 3 18 16 3"
"This is a great place to shop .","5 5 5 5 0 7 5 5"
"I 've been a regular customer at this store since it opened , and love the fact that all of the employees are friendly locals .","6 6 6 6 6 0 9 9 6 12 12 6 15 15 6 17 15 25 25 22 22 19 25 25 17 6"
"Particularly the lady who operates the front register , she 's very kind !","3 3 0 5 3 8 8 5 13 13 13 13 3 3"
"AMAZING","0"
"Absoul is the greatest donair man on the planet .","6 6 6 6 6 0 9 9 6 6"
"Highly recommended .","2 0 2"
"If you enjoy amazing things , you must go to World 's Finest Donair .","3 3 9 5 3 3 9 9 0 14 14 11 14 9 9"
"Lest you be lame !!!","4 4 4 0 4"
"I give this place 11 / 10 .","2 0 4 2 2 7 5 2"
"3 thumbs up .","2 0 2 2"
"Bon appetit !","0 1 1"
"Great quality doors and great quality people !","3 3 0 7 7 7 3 3"
"The door is easy to use and it keeps the cold out during the winter .","2 4 4 0 6 4 9 9 4 11 9 9 15 15 9 4"
"The sales staff and the installation staff were all easy to get along with .","3 3 10 7 7 7 3 10 10 0 12 10 12 12 10"
"I highly recommend Garage Pros to my friends .","3 3 0 5 3 8 8 3 3"
"umm ...","0 1"
"okay , I do nt have a review , but why in the hell would you name your business something that has the initials KKK .... is there something behind the scenes at this place ?","6 1 6 6 6 0 8 6 17 17 17 14 14 11 17 17 6 19 17 17 22 20 24 22 24 27 6 27 27 32 32 29 35 35 27 6"
"Like I 'm legitimately concerned at this point ... lol","5 5 5 5 0 8 8 5 10 5"
"Fresh and Excellent Quality","0 4 4 1"
"We order take out from here all the time and we are never disappointed .","2 0 4 2 6 2 9 9 2 14 14 14 14 2 2"
"The food is always fresh and delicious .","2 5 5 5 0 7 5 5"
"It can be a little on the spicy side but just ask them exactly what you want and they are very helpful .","9 9 9 5 9 9 9 9 0 12 12 9 12 17 12 17 15 22 22 22 22 12 9"
"I really want to like this place since I work right around the corner .","3 3 0 5 3 7 5 10 10 3 14 14 14 10 3"
"Unfortunately , I 've given it a couple of tries at different times and decided to stop going .","5 1 5 5 0 5 8 5 10 8 13 13 5 15 5 17 15 17 5"
"The employees do n't really seem to enjoy what they are doing and it shows .","2 6 6 6 6 0 8 6 8 12 12 9 15 15 6 6"
"Class act .","2 0 2"
"It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever .","3 3 0 6 6 3 10 10 10 3 14 14 14 10 16 14 19 19 16 21 14 23 21 23 3"
"They picked my car up in Yarmouth and towed to Bath for a great price .","2 0 4 2 2 7 2 9 2 11 9 15 15 15 9 2"
"Would do business with them again .","2 0 2 5 3 2 2"
"Great service","2 0"
"We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly , you will be our first call if anything happens again and we will refer you to other people with computer issues .","7 5 5 5 1 7 0 10 10 7 14 14 14 10 16 14 18 16 20 18 18 21 29 29 29 29 29 29 7 32 32 29 32 37 37 37 29 37 41 41 37 44 44 41 7"
"Do n't judge a book by its cover","3 3 0 5 3 8 8 3"
"From the outside Ichiban looks like it will be terrible .","3 3 5 5 0 10 10 10 10 5 5"
"This could n't be farther from the truth .","5 5 5 5 0 8 8 5 5"
"The food is amazing , and the prices can not be beat .","2 4 4 0 12 12 8 12 12 12 12 4 4"
"The sushi is great , and they have a great selection .","2 4 4 0 8 8 8 4 11 11 8 4"
"Great work !","2 0 2"
"The people at Gulf Coast Siding were very easy and clear to work with .","2 9 6 5 6 2 9 9 0 11 9 13 9 13 9"
"They walked me through all the steps involved in the the installation project so that there were no surprises .","2 0 2 7 7 7 2 7 13 13 13 13 8 17 14 17 2 19 17 2"
"I found them extremely professional and would highly recommend them .","2 0 2 5 2 9 9 9 2 9 2"
"Thanks","0"
"Natasha","0"
"A real pleasure training with Natasha .","3 3 0 3 6 4 3"
"Always professional and reliable , sessions are good fun and suitably challenging .","2 0 4 2 9 9 9 9 2 12 12 9 9"
"She really listens to what it is you would like to achieve , and I am very happy with my results .","3 3 0 5 3 7 5 10 10 5 12 10 18 18 18 18 18 3 21 21 18 3"
"I would highly recommend her services .","4 4 4 0 6 4 4"
"slow service","2 0"
"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed .","2 0 4 2 6 4 4 10 10 4 14 14 14 2 14 17 14 23 20 23 23 23 2 28 28 28 28 2 31 31 28 31 31 35 31 41 41 41 41 41 35 2"
"I do nt go there anymore","4 4 4 0 4 4"
"Great service","2 0"
"These people were so helpful this week and did everything to sort out my windscreen and insurance .","2 5 5 5 0 7 5 9 5 9 12 9 12 15 12 17 15 5"
"It was all sorted with no hassle at all and I 'm really grateful - they were fab .","4 4 4 0 7 7 4 9 7 14 14 14 14 4 18 18 18 4 4"
"The best customer service I 've come across for long time .","4 4 4 0 7 7 4 7 11 11 7 4"
"Absolutely amazing job !","2 3 0 3"
"Susanna is the best dress maker / tailor I 've ever come across in my whole life !","8 8 8 8 6 0 8 6 12 12 12 8 12 17 17 17 12 8"
"She makes every item fit you perfectly .","2 0 4 2 2 5 5 2"
"She is always so busy , too , which is a good indication of her talent .","5 5 5 5 0 7 5 13 13 13 13 13 5 16 16 13 5"
"She 's the best !","4 4 4 0 4"
"teeth","0"
"this dentist want to pull the tooth out always .. always wants to do the cheapest for his benefit .. not unless he knows you .","2 3 0 5 3 7 5 5 3 12 12 3 14 12 16 14 19 19 14 21 24 24 24 3 24 24"
"and hopefully you do not know the same people because he tells others about you payment status .","6 6 6 6 6 0 9 9 6 12 12 6 12 17 17 17 12 6"
"Which should be a private issue","6 6 6 6 6 0"
"I hired this company to unlock my car .","2 0 4 2 6 2 8 6 2"
"The price they gave was good so I said hey this seems great .","2 6 4 2 6 0 9 9 6 12 12 9 12 6"
"After they showed up there was a little trouble to get my car unlocked , it took quite a bit of time but the job was well done .","3 3 6 3 6 0 9 9 6 11 9 13 11 11 17 17 6 20 20 17 22 20 28 25 28 28 28 6 6"
"Bulwark regarding service by Eric","0 3 1 5 3"
"Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions .","2 0 2 5 2 8 8 5 8 11 8 8 14 8 16 14 18 14 2"
"He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time .","2 0 4 2 6 4 6 6 12 12 12 6 12 16 16 18 18 13 21 21 2 23 21 2"
"Thank you !","0 1 1"
"A TERRIBLE EXPERIENCE !","3 3 0 3"
"I remain unhappy .","2 0 2 3"
"I still have noticeable scarring .","3 3 0 5 3 3"
"I still have surgically induced hair loss .","3 3 0 5 7 7 3 3"
"My results were just AWFUL .","2 5 5 5 0 5"
"My post-op treatment was TERRIBLE .","3 3 5 5 0 5"
"I would n't recommend this place last year , and I certainly would n't recommend them this year .","4 4 4 0 6 4 8 4 15 15 15 15 15 15 4 15 18 15 4"
"Hidden Treasure .","2 0 2"
"Strip mall asian it is not !","2 0 2 2 2 2 2"
"Go in and you will not think you are in Chesapeake .","0 1 7 7 7 7 1 11 11 11 7 1"
"The setting feels like a Sushi bar in NYC ; small , cozy , but with flair .","2 3 0 7 7 7 3 9 7 11 3 13 11 17 17 17 11 11"
"Get great service , fantastic menu , and relax .","0 3 1 6 6 3 9 9 1 1"
"Best in HR so far !","0 3 1 5 1 1"
"Excellent medical care !!!!!!","3 3 0 3"
"Highly recommend","2 0"
"I went to this urgent care center and was blown away with their service .","2 0 7 7 6 7 2 10 10 2 10 14 14 10 2"
"Finally a convenient place close to home .","4 4 4 0 4 7 5 4"
"Wonderful staff and physician .","2 0 4 2 4"
"Clean and superb .","0 3 1 1"
"Thanks for the great care !!!!","0 5 5 5 1 1"
"Will definitely go back when I need medical care .","3 3 0 3 7 7 3 9 7 3"
"excellence in glasgow","0 3 1"
"I v just had my bmw z3 rear window replaced by the guys at kelvin trimmers .","4 4 4 0 9 7 9 9 4 4 13 13 10 16 16 13 4"
"The team who work there are helpfull , friendly and extremely knowledgeable and will help you as much as they can with thier years of hands on practice .","2 7 4 2 4 7 0 9 7 12 12 7 15 15 7 15 18 15 21 21 18 24 24 15 28 28 26 24 7"
"Highly recomended .","2 0 2"
"My favorite place ...","3 3 0 3"
"My daughter and I stayed here again from the 7th to the 14th of December .","2 5 4 2 0 5 5 10 10 5 13 13 5 15 13 5"
"yet again it was a great stay from begiinning to end .","2 7 7 7 7 7 0 9 7 11 7 7"
"Okay our room was at times noisy but we were in a mega busy city at an extremely busy time of year .","7 3 7 7 6 7 0 10 10 7 15 15 14 15 10 20 20 19 20 10 22 20 7"
"A Definite No","3 3 0"
"Incompetent servers , kitchen and management .","2 0 4 2 6 2 2"
"Expect either undercooked or mushy food and lackluster service .","0 3 6 5 3 1 9 9 6 1"
"The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .","2 3 0 5 3 8 8 3 11 11 3 13 11 13 20 20 20 19 17 14 3"
"Even the least discriminating diner would know not to eat at Sprecher 's .","5 5 4 5 7 7 0 10 10 7 12 10 12 7"
"Wonderful Atmosphere","2 0"
"I have been going there since I was a little girl and love the friendly and relaxing atmosphere .","4 4 4 0 4 11 11 11 11 11 4 13 4 18 18 17 15 13 4"
"Dr. Stiefvater has always been very professional and helpful .","7 1 7 7 7 7 0 9 7 7"
"I would recommend Bayside Chiropractic to anyone who is in need of a regular adjustment or is suffering from a chronic condition .","3 3 0 5 3 7 3 11 11 11 7 15 15 15 11 18 18 11 22 22 22 18 3"
"Channel Guide","2 0"
"Believe it or not , but the channel guide has been most helpful to my family members that visit and do n't know where to start when it comes to watching satellite tv .","0 1 4 1 13 13 9 9 13 13 13 13 1 17 17 17 13 19 17 23 23 23 19 26 26 23 29 29 26 31 29 33 31 1"
"I just give them guide and they can find anything they need .","3 3 0 3 3 9 9 9 3 9 12 10 3"
"Thanks again , Directv .","0 1 4 1 1"
"Michael helped shoot the majority of my firm 's website and we could not have been happier .","2 0 2 5 3 10 8 10 8 5 17 17 17 17 17 17 2 2"
"We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen .","2 0 5 5 2 7 2 10 10 7 13 13 10 15 13 18 18 13 20 18 20 27 27 26 26 23 2 27 27 2"
"He 's worth every penny .","3 3 0 5 3 3"
"Average food and deathly slow service","2 0 6 5 6 2"
"I have eaten here several times and every time the service is slower than slow .","3 3 0 3 6 3 13 9 13 11 13 13 3 15 13 3"
"One time we even left after sitting at the table for 20 minutes and not being greeted with a drink order .","2 5 5 5 0 7 5 10 10 7 13 13 7 17 17 17 7 21 21 21 17 5"
"Ridiculous .","0 1"
"There must be a better mexican place in Rockland .","3 3 0 7 7 7 3 9 3 3"
"I am in love with the giant plate of nachos !","4 4 4 0 8 8 8 4 10 8 4"
"Last time I went however , my beer was warm and the service was so - so .","2 10 4 2 10 5 8 10 10 0 17 13 17 17 17 15 10 10"
"I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .","2 0 6 6 6 2 8 6 10 2 13 13 10 18 18 18 18 2 20 21 18 23 21 23 26 24 2"
"nice friendly local bagel place","5 5 5 5 0"
"there might be bigger and more well known bagel places in the area but Family Bagels are nice people , small shop and incredibly friendly .","3 3 0 10 8 8 8 4 10 3 13 13 10 19 16 19 19 19 10 22 22 19 25 25 19 10"
"While other may be ok waiting in line at Town Bagel we are happy with the quality and service we get at Family Bagels","5 5 5 5 14 5 8 6 11 11 6 14 14 0 17 17 14 19 17 21 17 24 24 21"
"Very Mediocre donuts !","2 3 0 3"
"The Donuts were very over proofed , making them stale and bready .","2 6 6 6 6 0 8 6 8 8 12 10 6"
"The service was friendly and fast , but this just does nt make up for the lack - luster product .","2 4 4 0 6 4 13 13 13 13 13 13 4 13 20 20 19 17 20 13 4"
"We tried 4 different style of donuts , they were all the same when it came to quality .","2 0 5 5 2 7 5 13 13 13 13 13 2 16 16 13 18 16 2"
"a staple !","2 0 2"
"I live in the neighborhood and this place is one of my favorites for a tasty , quick and inexpensive meal .","2 0 5 5 2 10 8 10 10 2 13 13 10 21 21 21 18 16 20 16 13 2"
"Branch out and try something other than the Pad Thai , the curries are fantastic .","0 1 4 1 4 5 10 10 10 6 15 13 15 15 1 1"
"Fast and friendly service , they know my order when I walk in the door !","4 3 1 0 7 7 4 9 7 12 12 7 15 15 12 4"
"On time , Clean and very nice","2 0 4 2 7 7 2"
"I called over the weekend due to clogged kitchen sink .","2 0 5 5 2 10 6 10 10 2 2"
"Scheduled appointment for 8:30 Monday morning .","0 1 6 6 6 2 1"
"Rich was here before the scheduled time .","3 3 0 7 7 7 3 3"
"He was very clean , very nice to work with and gave a very reasonable price .","4 4 4 0 7 7 4 9 7 9 12 4 16 15 16 12 4"
"HIGHLY recommend .","2 0 2"
"thanks Rich","0 1"
"Seth K .","0 1 1"
"Deep tissue massage helps with pain in neck and shoulders","3 3 4 0 6 4 8 6 10 8"
"Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .","2 0 5 5 2 9 9 9 5 11 9 14 14 11 16 14 18 9 18 21 19 18 25 25 22 2"
