"text","label"
"自分 で も 趣味 で 料理 を する もの で 一層 感心 する こと が 多い の です 。","8 1 1 8 4 8 6 9 16 9 12 14 12 16 14 0 16 17 16"
"1967 年 『 シラノ ・ ド ・ ベルジュラック 』 で 初 舞台 。","2 12 8 8 8 8 8 12 8 8 12 0 12"
"人間 の 体 は 何百 万 年 前 から その こと を 知っ て い て 、 体 の 中 に ウイルス 等 の 外敵 が 侵入 し て くる と 、 彼 ら と 戦う ため に 脳 から 全身 の 細胞 に 指令 を 出し て 熱 を 出し て いる そう です 。","3 1 51 3 8 8 8 13 8 11 13 11 27 13 14 13 13 20 18 27 20 23 25 23 27 25 47 27 27 29 27 27 34 36 34 47 36 37 47 39 43 41 47 43 47 45 51 47 51 49 0 51 52 51 51 51"
"東京 に ある ハイパー コンサルティング ・ ジャパン さん で は 、 パニック 障害 解消 プログラム を 組ん で カウンセリング を 実施 し て い ます 。","3 1 8 8 8 8 8 21 8 8 8 15 15 15 17 15 21 17 21 19 0 21 21 23 21 21"
"公称 身長 156 cm 。","4 4 4 0 4"
"また , 木村 党首 が “ 参院 選 の 目玉 政策 ” と し て 掲げ た の が , “ 参議 院 の 廃止 ” 。","25 1 4 16 4 8 8 11 8 11 16 11 11 13 13 25 16 16 16 16 23 23 25 23 0 25 25"
"ボルバキア と いう 共生 細菌 が い ない と 正常 な 成長 や 繁殖 が 困難 で ある こと が 研究 で 明らか に さ れ た 。","5 1 2 5 7 5 16 7 7 12 10 14 12 16 14 19 16 17 25 19 25 21 25 23 0 25 25 25"
"2007 年 9 月 5 日 発売 。","7 7 7 7 7 7 0 7"
"文書 を どの よう に ファイル する か 。","6 1 4 6 4 0 6 6 6"
"その ほか アダナ 近郊 の シルケリ ・ ホユック で は 彼 の 名 が 刻ま れ た 摩崖 碑文 が 発見 さ れ て いる が 、 こう し た 屋外 の ヒッタイト 碑文 と し て は 最古 の 例 と さ れる 。","2 21 4 8 4 8 8 21 8 8 13 11 15 13 19 15 15 19 21 19 43 21 21 21 24 21 21 29 31 29 34 31 34 43 34 35 35 34 41 39 43 41 0 43 43"
"次 の カット まで の スタイリング も 「 パパッ 」 と 出来 て しまい ます 。","3 1 6 3 3 12 6 9 12 9 9 0 12 13 12 12"
"独立 し て 活動 する 弦楽 四 重 奏 団 と し て は 日本 で 最も 実績 を 重ね て いる 団体 の 一 つ 。","4 1 1 10 4 10 10 10 10 26 10 11 11 10 20 15 20 20 18 23 20 21 26 23 26 0 26"
"その のち 、 連隊 は レンドリース に より 供与 さ れ た ボストン に 装備 を 変更 し た 。","2 17 2 17 4 9 6 7 13 9 9 9 17 13 17 15 0 17 17 17"
"Ciao !","0 1"
"ジェリー と リズ は 恋仲 に なる が 、 アンリ は リズ と 結婚 しよう と し て い た 。","3 1 7 3 7 5 17 7 7 17 10 17 12 17 14 14 0 17 18 17 17"
"また 、 奴隷 貿易 の 対象 で は なく 宗教 上 の ライバル で あっ た 北 アフリカ の イスラム 諸国 は 、 19 世紀 に は 宗主 国 オスマン 帝国 の 影響 力 が 衰え 、 自立 し た 群小 政権 も ヨーロッパ 勢力 の 経済 的 ・ 軍事 的 な 発展 に 対し て ほとんど 為す 術 が ない ほど 弱体 化 し て い た 。","64 1 4 6 4 13 6 7 7 11 13 11 21 13 14 13 18 21 18 21 64 21 21 25 36 25 25 31 31 31 34 31 34 36 34 64 36 42 38 38 42 64 42 45 53 45 53 47 47 47 47 47 58 53 54 54 58 59 61 59 64 61 64 0 64 64 66 64 64"
"実際 に 万全 で は なかっ たり 手 を 抜い て いる 時 以外 の 、 真弥 が 本気 で 戦っ た 戦闘 で は 必ず その 相手 に 圧勝 し て いる 。","30 1 10 3 4 4 3 10 8 14 10 11 14 23 14 14 21 17 21 19 23 21 30 23 23 30 28 30 28 0 30 30 32 30"
"ただし 完全 に 外海 から 隔て られ た もの は ほとんど なく 、 ごく 狭い 海峡 に より 外海 と つながっ て いる もの が 多い 。","26 6 2 6 4 9 6 6 12 9 12 26 12 15 16 21 16 17 21 19 24 21 22 26 24 0 26"
"以下 は 「 表向き 」 を 好む と 答え た 人間 の 割合 で ある 。","13 1 4 7 4 4 9 7 13 9 13 11 0 13 14 13"
"バトル に 敗北 する と どう なる か は 作品 ごと に 決め られ て いる 。","3 1 7 3 3 7 13 7 7 11 13 11 0 13 13 15 13"
"通常 この 協議 は 1 〜 4 年 かかる と さ れ て いる 。","11 3 11 3 8 8 8 9 11 9 0 11 11 13 11"
"ひび の 入っ た パネル 。","3 1 5 3 0 5"
"昨日 も 仲間 8 人 で 楽しく おいしく いただき まし た 。","9 1 5 5 9 5 8 9 0 9 9 9"
"デビュー 当時 から テレビ に は ほとんど 出演 し ない が 、 CS 放送 に は 出演 し た こと が ある 。","2 8 2 8 4 4 8 17 8 8 8 8 14 17 14 14 0 17 17 17 20 20 17"
"祖国 を 侵略 者 ベトナム から 解放 する その 一 点 で 闘う 少年 兵 , 少女 兵 の 笑顔 に まさる もの は ない 。","7 1 5 5 7 5 11 7 11 11 13 11 15 15 18 15 18 20 18 22 20 23 25 23 0 25"
"しかし 取材 し て い て も , 特定 の イデオロギー や 党派 組織 の 影響 を 感じ ませ ん 。","18 18 2 2 4 2 2 2 11 9 16 11 14 16 14 18 16 0 18 18 18"
"エレクトロウェッティング は 既存 の 液晶 ディスプレイ 生産 ライン に 変更 を 加えれ ば 製造 できる と いう 。","17 1 8 3 8 8 8 12 8 12 10 14 12 17 14 14 0 17"
"しかし 、 ルート に よっ て は 悠弥 と 結婚 する こと に なり 、 彼女 の ルート で は 全 ヒロイン 中 、 ハッピー エンド を 迎える 。","28 1 10 3 4 4 3 10 8 28 10 10 12 12 10 18 16 28 18 18 23 23 28 23 26 28 26 0 28"
"今後 , この 様 な 問題 の 発生 を 防止 する 為 , 国家 は 厳しい 規制 を 考える 必要 が ある 。","10 1 4 6 4 8 6 10 8 12 10 22 12 22 14 17 19 17 20 22 20 0 22"
"会社 が お 世話 を し て くれ なかっ た の で 自分 で 探し た の です が 、 価格 的 に も 割と 負担 の すくない こちら の マンスリー マンション を 借りる こと に なり まし た 。","6 1 4 6 4 15 6 7 6 6 6 11 15 13 34 15 15 17 15 15 28 21 21 21 28 28 26 32 32 29 32 34 32 0 34 35 35 34 34 34"
"野田 佳彦 首相 は 12 月 に 中国 を 訪問 する 方向 で 最終 調整 に 入っ た 。","3 3 17 3 6 10 6 10 8 12 10 17 12 15 17 15 0 17 17"
"第 1 期 終了 後 、 素顔 を 晒し て 謎 の レスラー 「 キャプテン ・ モロー 」 と し て 過ごし 、 チャンピオン に まで なっ て い た 。","5 5 5 5 22 5 9 7 22 9 13 11 22 13 13 13 13 13 13 19 19 27 22 27 24 24 0 27 28 27 27"
"管轄 する 修道 院 が そもそも 日本 に 存在 し なかっ た の に 、 日本 に 正教 会 を 伝え た 亜 使徒 聖 ニコライ が 日本 伝道 初期 に 掌院 に 昇叙 さ れ た こと は その 好例 で ある 。","4 1 4 9 4 9 9 7 21 9 9 9 9 9 9 21 16 19 21 19 26 21 26 26 26 34 26 30 30 34 30 34 32 38 34 34 34 41 38 41 0 41 42 41"
"ガッローネ は 出資 を あまり 大 規模 に 行なわ ず 、 マロッタ と 監督 の 手腕 に すべて を ゆだね て いる 。","20 1 9 3 9 7 9 7 20 9 9 14 12 16 14 20 16 20 18 0 20 21 20"
"上記 の 理由 で 当時 は さほど 売り上げ に つながら なかっ た が 、 1990 年 代 後半 以降 、 業務 用 ・ 家庭 用 ゲーム で これ と 似 た 体感 ゲーム が 登場 し て き て いる 。","3 1 10 3 10 5 10 10 8 35 10 10 10 10 19 19 19 19 35 19 26 26 26 26 26 30 26 30 28 33 30 33 35 33 0 35 35 37 35 39 35"
"その 姿 は 見る 者 に よっ て 異なり 、 洋子 に は 幼い 頃 の 自分 に 見え た 。","2 19 2 5 9 5 6 6 19 9 19 11 11 15 17 15 19 17 0 19 19"
"事件 の 原因 が 新 健康 協会 の 教義 に あっ た こと は 判決 が 認定 し て いる よう です し , 裁判 員 の 言葉 の 通り 両親 が 子ども に 対し て “ 一生 懸命 愛情 を 持っ て 接し て い た ” の で あれ ば , その 愛情 を 間違っ た 方向 に 走ら せ て しまっ た 新 健康 協会 は , なお の こと 危険 な 団体 で ある と いう こと に なり ます 。","3 1 11 3 7 7 9 7 11 9 13 11 17 13 17 15 44 17 17 19 17 17 17 17 26 28 26 30 28 44 44 31 44 33 34 34 39 39 44 42 40 44 42 76 44 45 44 44 44 49 49 44 44 55 61 55 59 57 61 59 68 61 61 63 61 68 68 76 68 68 73 71 74 76 74 0 76 77 76 79 76 81 81 76 76"
"クロアチア は 、 アドリア 海 の イタリア と の 中間 線 より クロアチア 側 に 、 排他 的 経済 水域 を 設定 する こと を 計画 し て いる 。","26 1 1 5 14 5 11 7 7 11 14 11 14 22 14 14 20 17 20 22 20 24 22 26 24 0 26 26 28 26"
"復興 基本 計画 は 、 昭和 20 年 から 21 年 に かけ て 、 市 の 関係 部局 や 学識 経験 者 、 市民 代表 に より 復興 計画 に 関する 委員 会 で 決定 さ れ 、 狭い 市域 に 多く の 人口 を 収容 する ため に 商工業 ・ 中 小 企業 を 発展 さ せる こと を 基本 方針 に し 、 区画 整理 の 実施 を 幹線 道路 の 整備 に よる 経済 活動 の 円滑 化 と これ まで 不足 し て い た 公園 緑地 の 確保 に よる 都市 美化 、 従来 の 不 規則 な 街区 整理 を 目的 に 、 着実 に 着工 する 。","3 3 36 3 3 8 8 11 8 11 13 11 36 13 13 19 16 19 23 19 23 23 26 23 26 36 26 27 30 34 30 31 34 36 34 65 36 36 36 41 47 41 45 43 47 45 57 47 47 49 55 55 55 55 57 55 60 57 57 65 60 63 65 63 113 65 68 70 68 113 70 73 75 73 79 75 76 79 82 79 82 98 82 86 84 92 86 86 88 86 92 94 92 98 94 95 98 106 98 106 100 103 106 103 106 108 106 113 108 108 113 111 0 113 113"
"土曜 日 の 夜 、 仕事帰り に 一人 で ふらり と 立ち寄り まし た 。","2 4 2 12 4 12 6 12 8 12 10 0 12 12 12"
"最高 裁 の 御 威光 に よっ て , 文科 省 の 判断 が “ 違法 ” 認定 。","2 5 2 5 18 5 6 6 5 11 13 11 18 13 18 18 18 0 18"
"2009 年 地方 競馬 通算 900 勝 達成 。","8 8 8 8 8 8 8 0 8"
"エジプト 情勢 緊迫 化 の 影響 が 国際 商品 市況 へ 波及 し 、 世界 景気 に 悪 影響 を 及ぼす 可能 性 が 警戒 さ れ た 。","4 4 4 6 4 12 6 10 10 12 10 21 12 12 16 21 16 19 21 19 23 23 25 23 0 25 25 25 25"
"漫画 『 DEATH NOTE 』 の パロディ 。","4 4 4 7 4 4 0 7"
"すごろく を 基本 に し た ゲーム で 、 ドックロン が 揺らす 邪魔 で 落ち ない よう に し ながら ゴール まで 進ん で いく 。","5 1 5 3 7 5 19 7 7 12 10 13 15 13 19 15 15 15 23 19 23 21 25 23 0 25"
"歴史 上 で は 、 中国 ・ 後漢 末期 に 発生 し た 、 党錮 の 禁 で 弾圧 さ れ た 集団 の 称 と し て 使わ れ た 。","2 29 2 2 2 9 9 9 11 9 23 11 11 11 17 15 19 17 23 19 19 19 25 23 29 25 26 26 0 29 29 29"
"キャラクター の 心臓 部 と も 言える 、 動作 を 制御 する ファイル 。","4 1 4 7 4 4 9 7 11 9 13 11 0 13"
"同じ ビル に 調剤 薬局 も ある の で 会計 後 に その まま 向かう の が 基本 ルート です 。","2 7 2 5 7 5 15 7 8 11 15 11 14 15 19 15 15 19 0 19 19"
"なお 同馬 は この レース に 於い て 発走 枠入り を 再三 嫌 がり 、 出走 を 遅らせ た ため 一定 期間 出走 停止 と ゲート 再 試験 が 科せ られ て いる 。","30 30 2 5 13 5 6 6 10 13 10 13 18 13 13 18 16 20 18 30 24 24 24 28 24 28 28 30 28 0 30 30 32 30"
"また , この 養護 教諭 は , 砂糖 玉 を レメディー に 変換 する と いう 装置 を 保健 室 に 持ち込ん で い た 。","22 1 5 5 22 5 5 9 13 9 13 11 17 13 13 15 22 17 20 22 20 0 22 23 22 22"
"線形 作用 素 が 有界 で ある こと と 、 連続 で ある こと は 必要 十分 で ある 。","3 3 5 3 8 5 6 14 8 8 14 11 12 17 14 17 0 17 18 17"
"一方 NASA の エイムズ 研究 センター が 開発 し た ナノ セイル D は 2008 年 8 月 に ファルコン 1 ロケット に よっ て 打ち上げ られる も 打上げ に 失敗 。","31 6 2 6 6 8 6 13 8 8 13 13 31 13 18 18 18 26 18 22 22 26 22 23 23 31 26 26 31 29 0 31"
"だんな さま に も この 気持ち 良 さ を 体感 し て もらっ て 、 スクール に 通う OK を もらい ます !","2 10 2 2 7 7 10 7 7 21 10 10 12 10 10 18 16 19 21 19 0 21 21"
"冬季 に 利用 。","3 1 0 3"
"この ため 先 に 派遣 さ れ て い た 2 個 偵察 機 隊 に 加え 、 新た に 偵察 機 隊 を 追加 派遣 する こと と なり 、 事変 勃発 から 1 ヵ月 後 に 追加 編制 さ れ た の が 二三 空 で ある 。","2 26 5 3 15 5 5 5 8 5 15 15 15 15 17 15 26 17 26 19 23 23 26 23 26 40 26 26 28 28 26 33 37 33 37 37 40 37 40 47 40 40 40 40 40 47 0 47 48 47"
"なお 、 常陸 国 から 佐竹 氏 の 秋田 転封 に 随行 し た 菊池 氏 が 数 流 見える 。","20 1 4 12 4 7 10 7 10 12 10 16 12 12 16 20 16 19 20 0 20"
"かけがえ の ない 家族 を 突然 失う 悲しみ を 知る だけ に 、 できる こと を し たい と 考え て いる 。","3 1 4 7 4 7 8 10 8 17 10 10 10 15 17 15 20 17 17 0 20 21 20"
"そして 、 テレビ 朝日 同様 縁取り は 行わ れ て い ない 。","8 1 5 5 8 8 6 0 8 8 10 8 8"
"上 に 引用 し た 部分 以外 も 同様 です 。","3 1 7 3 3 7 9 7 0 9 9"
"欧州 不正 対策 局 の 付属 機関 で ある 欧州 技術 ・ 科学 センター は 、 2002 年 の 時点 で 最大 で 200 万 枚 の 偽造 硬貨 が 出回っ て いる と 推測 し て いる 。","4 4 4 7 4 7 14 7 8 14 14 14 14 35 14 14 18 20 18 31 20 31 22 26 26 29 26 29 31 29 35 31 32 31 0 35 35 37 35"
"新 ルール を 聞い て 、 各々 に 想い を 語っ た 。","2 4 2 11 4 4 11 7 11 9 0 11 11"
"マイ カー の 輸送 力 は 公共 交通 機関 に 比べ て 遥か に 劣る ため 、 比較 的 小 規模 な 都市 で も 混雑 問題 が 深刻 化 する 。","2 5 2 5 15 5 9 9 11 9 15 11 15 13 16 30 16 21 18 21 23 21 30 23 23 27 30 27 30 0 30 30"
"私 は 高校 生 の 頃 に 臨床 心理 士 に なり たい と 思い 、 心理 学 が 学べる 大学 を 片っ端 から 調べ 、 行ける だけ オープン キャンパス に 行き まし た 。","32 1 4 6 4 12 6 10 10 12 10 15 12 12 25 15 18 20 18 21 25 21 25 23 32 25 32 27 30 32 30 0 32 32 32"
"ストーリー 重視 の 作品 を 中心 に 掲載 し て いる ため 過激 な 性的 描写 は ほとんど 見あたら ない 。","2 4 2 6 4 8 6 12 8 8 10 19 16 13 16 19 16 19 0 19 19"
"直純 より 一 年 早く 務め 始め て いる 。","5 1 4 5 6 0 6 6 8 6"
"子供 の 頃 は 『 仮面 ライダー BLACK 』 や 『 機動 刑事 ジバン 』 が 好き だっ た 。","3 1 17 3 8 8 8 14 8 8 14 14 14 17 14 14 0 17 17 17"
"注文 を すぐ に とり に こ ない 。","5 1 5 3 7 5 0 7 7"
"北沢 氏 は 防衛 省 と 自衛 隊 の 内部 の 検討 だ と し た 上 で 、 派遣 の 根拠 と なる 法令 に 関し て 防衛 省 設置 法 を 念頭 に 「 派遣 が 可能 か 検討 し て いる 」 と 述べ た 。","2 47 2 5 8 5 8 10 8 12 10 15 12 12 47 15 15 17 15 22 20 24 22 25 41 25 26 26 32 32 32 34 32 41 34 37 41 37 41 39 47 41 41 43 41 41 0 47 47"
"コウスケ たち 三 年 二 組 の 担任 。","6 6 6 6 6 8 6 0 8"
"中学 卒業 後 は 品茂 先生 と メル友 に なり 、 ヒナノ と 同じ 高校 に 進学 し た 。","3 3 17 3 6 10 6 10 8 17 10 14 12 15 17 15 0 17 17 17"
"潜水 士 に なる 前 は 会社 も 嫌 に なっ て 辞め 、 親 も 納得 する と いう 理由 で 海上 保安 庁 に 入庁 し た 経緯 から 、 あらゆる 境遇 に 逃げ て き て い た と 自認 し て いる が 、 仙崎 と 行動 する うち に 潜水 士 と し て の 成長 も 見せ て いる 。","2 4 2 5 13 5 11 7 11 9 13 11 27 13 17 15 21 17 17 19 27 21 25 25 27 25 30 27 27 43 30 30 34 36 34 43 36 37 36 39 36 36 63 43 43 45 43 43 51 49 53 51 63 53 56 61 56 57 57 56 63 61 0 63 64 63"
"また 雨 が 降る と 、 鉄砲 水 と なっ て 渓谷 内 を 通過 し て いっ た 。","15 4 2 10 4 4 8 10 8 15 10 13 15 13 0 15 15 17 15 15"
"海老澤 代表 が 統一 教会 の 関係 の 人 か 訊く と “ いえ , どなた か から 聞い た の です か ? ”","2 11 2 5 7 5 9 7 11 9 19 11 14 19 14 19 16 16 0 19 19 21 19 19 19"
"雰囲気 が すき !","3 1 0 3"
"私 は ここ の 病院 に 行き 、 人 が 怖く なり 、 外 に でれ なく なり まし た 。","18 1 5 3 7 5 12 7 12 9 12 18 12 16 14 18 16 0 18 18 18"
"こう し た 技術 を 利用 し て 一 台 の コンピュータ の 処理 能力 を 飛躍 的 に 向上 さ せ た もの は スーパー コンピュータ と 呼ば れ 、 複数 の コンピュータ を 統合 し て 全体 と し て 処理 能力 を 上げ た もの は コンピュータ ・ クラスター と 呼ば れる 。","2 4 2 6 4 20 6 6 10 12 10 15 12 15 20 15 20 17 17 24 20 20 20 29 24 27 29 27 54 29 29 34 32 36 34 46 36 36 46 39 40 40 44 46 44 48 46 54 48 52 52 54 52 0 54 54"
"趣味 は ソフトボール ・ マラソン ・ 飲酒 。","7 1 7 7 7 7 0 7"
"チチュウ カイ リクガメ 属 の 模式 種 。","4 4 4 7 4 7 0 7"
"自分 で も 説明 でき ない もの を 他人 に 勧める の は やめ て ほしい もの です 。","4 1 1 7 4 4 11 7 11 9 14 11 11 17 14 15 0 17 17"
"英語 が 分から ない 私 でし た が 行っ て みる と レベル に 合わせ て クラス が 分かれ て い まし た 。","3 1 5 3 19 5 5 5 19 9 10 9 15 13 19 15 19 17 0 19 20 19 19 19"
"アドヴァンス の 外壁 に は 明日 8 月 6 日 開催 の 荒川 灯籠 流し の ポスター が 貼っ て あっ た 。","3 1 19 3 3 11 11 11 11 11 15 11 15 15 17 15 19 17 0 19 20 19 19"
"店舗 の 見 た 目 は 正直 不安 を あおる もの で は あり ます が 、 安 さ と 使い 勝手 は 申し分 ない と 思い ます 。","3 1 11 3 3 3 10 10 8 11 14 11 11 27 14 14 14 22 18 18 22 25 22 25 27 25 0 27 27"
"よっ て 女子 は 完全 内湯 で 開放 感 ・ 景観 は ゼロ でし た 。","13 1 13 3 6 13 6 11 11 11 13 11 0 13 13 13"
"収録 曲 など 詳細 は 後日 発表 予定 。","2 4 2 8 4 8 8 0 8"
"見積もり は 出張 や 電話 で し ます が 、 家具 の 種類 と 修理 項目 別 に およそ の 見積もり を する フォーム が あり ます 。","7 1 5 3 7 5 26 7 7 7 13 11 17 13 17 17 23 17 21 19 23 21 24 26 24 0 26 26"
"血 の 流れ の 末端 は うなじ の 下向き に 湾曲 し た 線 で 停止 し て おり 、 なに か 冠 の よう な もの に 原因 が 有る と すれ ば 、 茨 の 枝 が 後頭 部 に はまっ た 高 さ に その 線 が ある よう に 見える 。","3 1 5 3 16 5 14 7 11 9 14 11 11 16 14 31 16 16 18 16 27 21 25 23 27 25 31 27 31 29 51 31 32 32 31 38 36 43 38 41 43 41 45 43 51 45 45 49 51 49 54 51 51 0 54"
"戦後 は 1906 年 に 装甲 巡洋 艦 リューリク 艦長 に 着任 。","12 1 4 12 4 10 10 10 10 12 10 0 12"
"相手 GK と 1 対 1 に なっ たり だ と か 、 完全 に フリー で シュート を 打つ と いう の も なかっ た 。","2 8 2 6 6 8 6 20 8 8 8 8 8 16 14 20 16 20 18 25 20 21 20 20 0 25 25"
"手配 書 の 内容 だ が , 記者 の 身長 も “ 185 cm 位 ” から “ 180 cm 位 ” に 修正 さ れ て いる 。","2 4 2 24 4 4 4 10 8 24 10 14 14 20 14 14 14 20 20 24 20 20 20 0 24 24 24 27 24"
"この 写真 を 掲載 し て いる の は , 東京 都内 の 店舗 デザイン 会社 です 。","2 4 2 16 4 4 6 4 4 4 12 16 12 16 16 0 16 16"
"ろうそく と アルコール ランプ を 用い 、 炎 の 強 さ や 大き さ が 放射 能 に 当たり 、 炎 から の 距離 に 応じ て 感じる 明る さ や 温か さ は 放射 線量 に 当たる こと を 関連 づけ て 学ん だ 。","4 1 4 6 4 44 6 10 8 13 10 10 19 13 13 17 19 17 38 19 24 21 21 26 24 28 26 29 32 29 29 38 32 32 36 38 36 39 44 39 44 41 41 0 44 44"
"知っ て いる CM ばかり 。","4 1 2 0 4 4"
"古町 の 老舗 店 店主 から 店 や 町 の 歴史 を 聞く 「 古町 老舗 ・ 名店 巡り コース 」 や 「 西 大畑 ・ 先人 の 偉業 を たどる お 屋敷町 散歩 コース 」 など 12 コース あり 、 一 日 2 コース ずつ 開く 。","5 1 5 5 13 5 9 7 11 9 13 11 20 20 20 20 20 20 20 35 20 20 27 27 27 27 29 27 31 29 35 35 35 35 40 35 35 39 40 47 40 45 45 45 47 45 0 47"
"この 山寺 の アイディア は 、 後 に 『 ルパン 三 世 風魔 一族 の 陰謀 』 にて 流用 さ れる 。","2 4 2 19 4 4 19 7 12 12 12 16 14 16 14 19 16 16 0 19 19 19"
"当時 は 調騎 分離 さ れる 前 だっ た こと も あり 、 調教 師 の 清水 茂次 が 20 戦 中 19 戦 に 騎乗 し て いる 。","7 1 4 7 4 4 26 7 7 7 7 7 7 15 18 15 18 26 18 24 24 24 24 26 24 0 26 26 28 26"
"同化 産物 は 穀粒 生産 に 向け直さ れる よう に なり 、 商業 的 な 収穫 の ため の 化学 肥料 の 効果 が 特に 増加 する 。","2 11 2 5 7 5 11 7 7 7 26 11 16 13 13 18 16 23 18 21 23 21 26 23 26 0 26 26"
"両親 は 転勤 で 北海道 に 在住 し それ が 延期 と なり 、 姉 は ま も なく 海外 へ 留学 の ため 親 の 意向 に 逆らい マンション を 借り て 一人暮らし を する 。","7 1 7 3 7 5 13 7 13 9 13 11 36 13 36 15 19 17 22 22 20 24 22 36 27 25 29 27 36 32 30 36 32 36 34 0 36"
"同署 に よる と 、 ドラマ の 撮影 は 行わ れ ず 、 違約 金 も 返却 さ れ ない ため 、 女性 が 2 月 に 被害 を 届け出 た 。","30 1 2 2 1 8 6 10 8 17 10 10 10 15 17 15 21 17 17 17 30 21 30 23 26 30 26 30 28 0 30 30"
"翌 12 日 より 五島 産業 汽船 が 同 航路 の 運航 を 開始 し た が 、 2006 年 4 月 を もっ て 廃止 。","3 3 14 3 7 7 14 7 10 12 10 14 12 26 14 14 14 14 22 22 22 26 22 23 23 0 26"
"翌年 に 試作 機 が 完成 し て いる が 、 減速 装置 の 不調 と 重量 過大 が 最後 まで 改善 さ れ なかっ た 。","6 1 4 6 4 22 6 6 8 6 6 13 15 13 18 15 18 22 18 22 20 0 22 22 22 22 22"
"食後 の ラテ と 小さな デザート も お 気 に 入り 。","3 1 6 3 6 9 6 9 0 9 9 9"
"コンピュータ に おけ る データ ログ で は 、 障害 など が 発生 し た とき 、 何 が 起き た の か を 説明 できる よう に する ため に プログラム が 自動 的 に ある 範囲 の イベント を 記録 する 。","6 1 2 2 6 42 6 6 6 13 10 10 16 13 13 42 16 20 18 25 20 20 20 20 29 25 25 25 42 29 30 42 32 42 34 34 38 40 38 42 40 0 42 42"
"受付 で 訊く と 展示 会 は 招待 制 と の こと だっ た が , モバイル HP に その 旨 の 記載 が ない こと を 告げる と 責任 者 を 呼ぶ から 待つ よう に と 言わ れ た 。","3 1 12 3 6 9 6 9 12 9 9 28 12 12 12 12 18 25 18 21 23 21 25 23 26 28 26 39 28 31 33 31 35 33 39 35 35 35 0 39 39 39"
"「 M A X 11836 」 は ユーザー 定義 の ハプティック パターン の オン チップ 保存 , 再生 ロジック , 出力 設定 可能 な DC - DC 変換 , および 高い 容量 性 負荷 用 の 出力 ドライバ を 備え て いる 。","5 5 5 5 40 5 5 9 12 9 12 16 12 16 16 19 16 19 28 19 23 23 28 23 28 28 28 38 28 38 35 35 35 35 38 35 38 40 38 0 40 41 40"
"基盤 左側 に 某 有名 PC 周辺 機器 メーカー の ロゴ が 見え ます 。","2 13 2 9 9 9 9 9 11 9 13 11 0 13 13"
"いよいよ イベント も お 開き の 時間 と なり 、 3 人 は 来場 者 に 向け 1人 ずつ コメント 。","9 9 2 5 7 5 9 7 20 9 12 20 12 15 17 15 20 20 18 0 20"
"これ の お 返し と し て 、 寝屋 親 が 寝屋 子 に ご ちそう を ふるまう こと を 「 寝屋 子 振舞い 」 と いう 。","4 1 4 18 4 5 5 4 10 18 10 13 18 13 16 18 16 19 27 19 24 24 24 27 24 24 0 27"
"アッシリア 王名 表 で は 彼 の 記述 の 後 に 「 食べ つくさ れる 」 と いう 注釈 が つい て いる 。","3 3 21 3 3 8 6 10 8 21 10 14 14 19 14 14 14 17 21 19 0 21 22 21"
"女優 の ランキング で は 、 20 代 から 30 代 まで の 票 が いろんな 女優 に ばらけ た の に 対し 、 40 代 から 60 代 まで の 票 が 、 オードリー ・ ヘップバーン や マリリン ・ モンロー に 集中 し た こと で 、 上位 に 往年 の ハリウッド スター が ランキング する 結果 と なり まし た 。","3 1 60 3 3 3 8 11 8 11 14 11 11 19 14 17 19 17 43 19 19 19 22 19 26 29 26 29 32 29 29 43 32 32 37 37 41 37 41 41 43 41 46 43 43 60 46 46 56 49 54 51 54 56 54 58 56 60 58 0 60 60 60"
"菅 直人 首相 は 28 日 、 円高 で 加速 し かね ない 産業 空洞 化 を 防ぎ 、 地方 を 中心 に 雇用 を 確保 する ため 、 国内 へ の 工場 立地 など の 推進 を 目指す 「 日本 国内 投資 促進 プログラム 」 の 策定 を 直嶋 正行 経済 産業 相 に 指示 し た 。","3 3 56 3 6 56 6 10 8 16 10 10 10 16 16 18 16 26 18 22 20 26 22 26 24 28 26 56 28 37 30 30 34 37 34 34 39 37 45 45 45 45 45 45 48 45 45 56 48 54 54 54 54 56 54 0 56 56 56"
"現在 で は 、 観光 客 も 多く 訪れる よう に なっ て いる 。","12 1 1 1 6 9 6 9 12 9 9 0 12 13 12"
"代わり の 人 が やっ た から って 上手く できる の か な と いう 感じ も あり ます 。","3 1 5 3 10 5 5 5 10 16 10 10 10 10 14 18 16 0 18 18"
"創価 学会 員 も 参加 し て いる 運動 を “ 左翼 & 唯物 論 ” と 言わ れ て も , 意味 が よく わかり ませ ん 。","3 3 5 3 9 5 5 7 18 9 15 15 15 15 18 15 15 26 18 18 18 18 26 23 26 0 26 26 26"
"無邪気 で 素直 な 性格 で ある が 、 少し 弱虫 。","3 1 5 3 11 5 6 5 5 11 0 11"
"2011 年 8 月 に 行わ れ た 韓国 プロ 野球 ドラフト 会議 にて 、 LG ツインズ より 8 位 指名 を 受け た が 、 宋 は 日本 の ドラフト 会議 で も 指名 の 対象 に なっ て おり 、 日本 で の プレー を 希望 し て いる こと から LG の 指名 を 拒否 。","4 4 4 6 4 13 6 6 13 13 13 13 23 13 13 17 23 17 21 21 23 21 58 23 23 23 58 27 32 29 32 39 32 32 37 35 39 37 48 39 40 39 46 43 43 48 46 52 48 48 50 58 52 56 54 58 56 0 58"
