"text","label"
"2011 年 の 日本 トンデモ 本 大賞 は , ニコニコ 生 放送 の 投票 だけ で なく , 会場 の 新宿 ロフト プラス ワン で の 投票 も 影響 する の で , これ だけ で 大川 隆法 氏 の 受賞 が 決まっ た わけ で は あり ませ ん 。","2 7 2 7 7 7 45 7 7 12 12 14 12 27 14 15 15 14 24 19 24 24 24 27 24 24 29 27 45 29 29 31 29 43 34 34 39 39 41 39 43 41 45 43 0 45 46 46 46 46 45"
"横浜 横須賀 道路 と 新 湘南 バイパス は 、 終日 5 割引 。","3 3 7 3 7 7 12 7 7 12 12 0 12"
"月 の お 社 から 脱走 し た シモーヌ と いう 名 の 女 精霊 使い を 探し て いる 。","4 1 4 6 4 16 6 6 12 9 10 16 12 16 16 18 16 0 18 19 18"
"すべて 私 の せい で とんでも ない ご 迷惑 ばかり お かけ し , この 期 に 及ん で も 足 を ひっぱる ばかり で , もう 本当 に お 詫び の 言葉 も あり ませ ん 。","2 4 2 12 4 7 9 9 12 9 12 23 12 12 16 18 16 23 18 18 23 21 35 23 23 23 35 35 28 31 33 31 35 33 0 35 35 35"
"現在 は 女優 と なり 、 最近 は ドラマ で 母親 役 が 多い 。","5 1 5 3 14 5 14 7 14 9 12 14 12 0 14"
"東京 らしい シンプル な 銭湯 。","5 1 5 3 0 5"
"ベン が 処刑 さ れ 、 ウィラ が 地元 の アイス クリーム 屋 で 働い て 生計 を 立てる よう に なっ た 或る 日 、 クリーサップ の 街 に ハリー が 突然 あらわれ た 。","3 1 15 3 3 3 15 7 13 9 13 13 15 13 19 15 19 17 22 19 19 25 22 25 34 25 29 27 34 29 34 31 34 0 34 34"
"徳島 市 の 東部 に 位置 し 、 吉野川 下流 デルタ 地帯 の 一角 を なす 。","2 4 2 6 4 16 6 6 12 12 12 14 12 16 14 0 16"
"地元 の 農家 の 方 が 作っ た 野菜 の コーナー が 好き です 。","3 1 5 3 7 5 9 7 11 9 13 11 0 13 13"
"※ GI 昇格 後 の 年度 に 限定 。","8 4 4 6 4 8 6 0 8"
"第 3 次 以降 の 平成 23 年度 補正 予算 案 に NEMIC 整備 の ため の 調査 費 計上 を 目指し て いる 。","4 4 4 11 4 11 11 11 11 11 22 11 14 16 14 20 16 20 20 22 20 0 22 23 22"
"「 ありがとう ござい ます 」 と お 礼 を 言い 、 笑顔 で 味わっ て い た 。","2 3 10 3 3 3 8 10 8 14 10 14 12 0 14 15 14 14"
"主な 項目 に 関する 最終 案 の 内容 は 以下 の とおり 。","2 8 2 3 6 8 6 12 8 12 10 0 12"
"先 を 歩い て い た ミニスカート の 女性 が NK プリント の 前 で 自動 車 に はね飛ばさ れる 。","3 1 9 3 4 3 9 7 19 9 12 14 12 19 14 17 19 17 0 19 19"
"『 ミューミュー ニャーニャー 』 は NHK の 幼児 向け 番組 『 お かあ さん と いっしょ 』 の 人形 劇 の コーナー 。","3 3 22 3 3 10 6 10 10 16 14 14 14 16 14 22 16 16 20 22 20 0 22"
"同年 は リザーブ チーム で 6 回 プレー し た 。","8 1 4 8 4 7 8 0 8 8 8"
"女性 教会 員 が 立 候補 し た 松戸 市議 選 で も , 足立 教会 の 信者 が 大量 動員 さ れ て い た 。","3 3 6 3 6 11 6 6 11 11 21 11 11 11 16 18 16 21 18 21 0 21 21 21 24 21 21"
"2000 年 の シドニー オリンピック で は いずれ も 予選 敗退 だっ た 。","2 5 2 5 11 5 5 11 8 11 0 11 11 11"
"東京 の 中 で も 新宿 と いう いい 立地 で あり ながら 、 お 料理 の 味 や ドレス の 素敵 さ を 考える と とても 良心 的 な 結婚 式場 と いう 感じ が し まし た 。","3 1 10 3 3 10 6 7 10 32 10 11 10 10 16 18 16 22 18 22 20 25 22 22 32 25 28 32 28 28 32 35 32 33 37 35 0 37 37 37"
"陳 敦仁 : 統振 株式 有限 会社 理事 長 。","2 9 2 9 9 9 9 9 0 9"
"水曜 日 と 金曜 日 に 図書 室 で 貸し出し の 作業 を し て いる 。","2 5 2 5 14 5 8 14 8 12 10 14 12 0 14 15 14"
"本作 の 隠し キャラクター の 1人 。","4 1 4 6 4 0 6"
"セキュリティ の 点 で も 、 安心 し て 住める よう 、 オート ロック システム を はじめ 、 防犯 カメラ 、 ディンプル キー ・ 鎌 デッド 錠 、 エレベータ に は 防犯 モニタ が 設置 さ れ て い ます 。","3 1 10 3 3 3 10 7 7 35 10 10 15 15 20 15 16 15 20 27 20 27 27 27 27 27 35 27 35 29 29 33 35 33 0 35 35 35 38 35 35"
"超 新星 の 所属 事務 所 , 株式 会社 maroo 企画 です 。","2 6 2 6 6 11 6 11 11 11 0 11 11"
"2012 年 現在 、 外車 だけ で も ランボルギーニ ・ ミウラ P 400 SV 、 フェラーリ ・ F 512 M 、 ベンツ 、 BMW の 4 台 を 保有 し 、 中 で も ランボルギーニ ・ ミウラ は 1971 年 生産 の 車体 で 41 年 が 経過 し た 時点 で も 走行 可能 と 、 極めて 良好 な コンディション で ある 。","3 3 29 3 29 5 5 5 14 14 14 14 14 20 14 20 20 20 20 22 20 24 22 27 24 27 29 27 61 29 29 37 32 32 37 37 61 37 41 41 43 41 55 43 46 48 46 51 48 48 55 51 51 55 61 55 55 59 61 59 0 61 62 61"
"今後 とも 超 新星 を 応援 いただき ます よう , よろしく お 願い いたし ます 。","2 6 4 6 4 13 6 6 6 6 13 13 0 13 13 13"
"山頂 まで の 距離 は 、 4 . 8 km で ある 。","4 1 1 10 4 4 10 10 10 0 10 11 10"
"さっさと 潰れろ !","2 0 2"
"台湾 守備 混成 第 2 旅団 長 を 経 て 、 日露 戦争 に 歩兵 第 1 旅団 長 と し て 出征 し 、 南山 の 戦い に 参戦 。","7 7 7 7 7 7 9 7 23 9 9 13 23 13 19 19 19 19 23 19 20 20 30 23 23 28 26 30 28 0 30"
"主な 内容 は 本格 的 な 古典 演奏 から 和 楽器 を 使っ た ロック や ポップス の 紹介 と 、 DJ に よる 大学 生活 や 舞台 で の エピソード トーク 。","2 32 2 8 4 4 8 17 8 11 13 11 15 13 17 15 19 17 32 19 19 32 22 23 26 28 26 32 28 28 32 0 32"
"連合 は 緒戦 の 勢い を 失い 、 双方 の 首都 を めぐり バージニア 州 で 行わ れ て い た 東部 戦線 は 膠着 状態 に 陥る 一方 、 南軍 の 西部 戦線 に ほころび が 生じ た 。","13 1 5 3 7 5 13 7 11 9 13 11 28 15 17 15 23 17 17 19 17 23 28 23 26 28 26 29 38 29 34 31 34 38 34 38 36 0 38 38"
"とりわけ バグダード で は 神学 教授 の ガザーリー など が 活躍 し た 。","11 11 2 2 6 8 6 11 8 8 0 11 11 11"
"これ に あたる 語 と し て は ملك が あり 、 字義 と し て は 「 今 まさに 持っ て いる 」 と いう 意味 合い に なる 。","3 1 4 11 4 5 5 4 4 4 30 11 30 13 14 14 13 19 21 21 28 21 22 21 21 25 28 30 28 0 30"
"先日 , 坂本 弁護 士 失踪 事件 直後 の テレビ 放送 の VTR や 波野 村 で の 反対 集会 の 映像 を 観る 機会 が あっ た 。","27 1 8 8 8 8 8 11 8 11 13 11 22 13 16 20 16 16 20 22 20 24 22 25 27 25 0 27 27"
"一部 を 抜粋 し ます 。","3 1 0 3 3 3"
"調子 に 乗り やすく 、 危険 な 獣 相手 に ピンチ に 陥る こと も 。","3 1 6 3 3 9 6 9 13 9 13 11 14 0 14 14"
"白馬 に 入る 入り口 の スキー 場 で も あっ て とても 奇麗 で やる こと いっぱい !","3 1 4 7 4 7 17 7 8 8 7 13 17 13 17 17 0 17"
"普段 は 成績 が 悪く 遅刻 を 繰り返す 問題 児 で 、 第 1 話 で は 喧嘩 で 相手 を 骨折 さ せ て 自宅 謹慎 まで 受け て い た が 、 その 反面 、 正義 感 が 強く 仲間 から の 信頼 も 厚い 。","10 1 5 3 8 8 6 10 10 29 10 10 15 15 29 15 15 22 18 22 20 29 22 22 22 27 29 27 47 29 30 29 29 29 36 47 36 39 41 39 47 45 42 42 47 45 0 47"
"また 、 同 ライブ へ 向け 、 両 バンド の カップリング 楽曲 と 映像 を 収録 し た CD & DVD パッケージ 『 Phoenix Rising 』 が 10 月 12 日 に リリース さ れる 。","33 1 4 6 4 33 6 9 12 9 12 14 12 16 14 25 16 16 22 22 22 25 25 25 33 25 25 31 31 31 33 31 0 33 33 33"
"出演 者 も 特有 の 風 と 降りしきる 雨 に 悩ま せ られ た 。","2 11 2 6 4 9 6 9 11 9 0 11 11 11 11"
"コダール の 完成 型 で ある コダール i も 『 揺れる イントゥ ・ ザ ・ ブルー 』 で ビル の 倒壊 に 対し て ラムダ ・ ドライバ を 発動 さ せ オーバーヒート を 起こし て いる が 、 検査 の 結果 何 の 異常 も 見 られ なかっ た ため 、 こちら は ガウルン に よる ブラフ と 見 られる 。","4 1 4 8 4 5 8 34 8 11 16 16 16 16 16 34 16 16 21 19 29 21 22 22 27 27 29 27 34 29 29 34 32 59 34 35 34 34 41 39 46 44 42 46 44 50 46 46 46 59 50 59 52 57 54 55 59 57 0 59 59"
"意識 を 取り戻し た 友作 は 階段 から 落ち た 後 、 危篤 状態 だっ た 時間 と 同じ 57 分間 だけ 他人 の 心 の 声 が 聞こえる 能力 を 手 に 入れ て い た 。","3 1 5 3 34 5 9 7 11 9 34 11 14 17 14 14 19 17 21 21 34 21 25 23 27 25 29 27 30 34 30 34 32 0 34 35 34 34"
"全国 霊感 商法 対策 弁護 士 連絡 会 の 渡辺 博 弁護 士 は 2009 年 7 月 , 統一 日報 の 取材 に “ 統一 教会 は 民団 や 総連 と いっ た 在日 韓国 人 組織 の 活動 に も 入り込み , 信者 獲得 を 進め て いる ” と 語っ て いる 。","8 8 8 8 8 8 8 13 8 13 13 13 53 13 18 18 18 53 18 21 23 21 53 23 27 27 48 27 31 29 40 31 32 32 38 38 38 40 38 43 40 40 48 43 46 48 46 53 48 49 48 48 0 53 54 53"
"編成 番号 は 2 両 ・ 3 両 単位 で 付番 さ れ 、 識別 記号 「 H E 」 を 冠し 「 H E - 104 」 の よう に 表す 。","2 32 2 9 9 9 9 9 11 9 22 11 11 11 16 19 19 19 22 19 19 32 27 27 27 27 30 27 27 32 30 0 32"
"信者 に とっ て は ありがたい 存在 な の で あろう が , 正直 カリスマ 性 は 感じ られ なかっ た 。","7 1 2 2 1 7 18 7 7 9 9 7 7 18 16 18 16 0 18 18 18 18"
"単に 「 属人 主義 」 と いう 積極 的 属人 主義 を 指す 場合 が 多い 。","13 4 4 8 4 4 6 11 8 11 13 11 14 16 14 0 16"
"この 特別 代表 は 、 現在 知ら れ て いる サイト は 日本 や 韓国 の 北朝鮮 支持 者 が 運営 し て いる と 明らか に し た と いう 。","3 3 28 3 3 7 11 7 7 9 21 11 15 13 19 15 19 19 21 19 28 21 21 23 21 28 26 31 28 28 0 31"
"幸福 の 科学 の 広報 担当 者 に よる と , 今回 の 広告 掲載 は “ フライデー 事件 ” 以来 , 19 年 ぶり と の こと です 。","7 1 1 1 7 7 28 7 8 8 7 15 12 15 28 15 21 21 21 21 25 21 25 25 28 25 25 0 28 28"
"統一 教会 広報 に 問い合わせ た 。","3 3 5 3 0 5 5"
"PRACTICE モード は ステージ 3 で 終了 だ が 、 クリア 時 に ベル を 50 個 以上 保持 し て いれ ば ステージ 4 以降 に 進める 。","2 7 2 5 7 5 28 7 7 7 12 19 12 19 14 18 18 19 28 19 19 21 19 26 26 28 26 0 28"
"主人 公 の 隣 の アパート に 引っ越し て き た 幼稚 園 の 先生 。","2 4 2 6 4 8 6 15 8 9 8 13 15 13 0 15"
"アンジェロ の 一人娘 で ある ジェニファー は 、 命 の 危険 から 遠ざける ため に 、 幼い 頃 に 養女 に 出さ れ て い た 。","3 1 6 3 4 22 6 6 11 9 13 11 22 13 14 13 18 22 18 22 20 0 22 22 24 22 22"
"桜井 高校 は ランナー 1 . 3 塁 から 内野 ゴロ で 先制 し ます 。","2 13 2 8 8 8 8 13 8 11 13 11 0 13 13 13"
"5 人 以上 だ と きつい か も しれ ない けど 、 少 人数 の 時 に は また 使い たい です 。","3 3 6 3 3 20 6 7 7 7 6 6 14 16 14 20 16 16 20 0 20 20 20"
"シーズン 終了 後 球団 社長 の ジョン ・ ショー は 辞任 し 、 12 月 22 日 に は ジェイ ・ ジグムンド に 代わっ て ビリー ・ ディバニー が ゼネラル マネージャー と なっ た 。","3 3 11 5 9 5 9 9 11 9 33 11 11 17 17 17 33 17 17 22 22 24 22 33 24 28 28 33 28 31 33 31 0 33 33"
"1462 年 、 アラゴン 王 フアン 2 世 と 、 最初 の 妃 で ある ナバラ 女王 ブランカ 1 世 と の 間 の 王子 カルラス が 、 ナバラ 王位 を 巡っ て 争う こと に なっ た 。","2 34 2 8 8 8 8 20 8 8 13 11 20 13 14 20 20 20 20 23 20 20 26 23 26 34 26 26 30 32 30 34 32 0 34 35 35 34 34"
"大 部分 が 6 車線 で 、 品川 埠頭 の 連絡 道 で ある 。","2 5 2 5 12 5 5 9 12 9 12 0 12 13 12"
"旅 の 途中 で 出会う モンスター を 模し た 家具 を 、 マイ ハウス に 設置 可能 。","3 1 5 3 6 8 6 10 8 17 10 10 14 17 14 17 0 17"
"さらに その 後 、 ビデオ に よる 撮影 が 主流 と なる に 従い 、 ビデオ 機材 を 組み込ん だ 総合 的 な システム と し て の スタジオ が 主流 と なっ た 。","33 3 33 3 8 5 6 12 8 12 10 33 12 13 12 17 19 17 29 19 24 21 21 29 24 25 25 24 33 29 33 31 0 33 33"
"外見 は 田舎 の 一般 住宅 の ノリ です が 、 津幡 の 店 と は 思え ない クオリティー です 。","8 1 6 3 6 8 6 19 8 8 8 14 12 17 14 14 19 17 0 19 19"
"九州 大学 大学 院 法学 研究 院 准 教授 を 経 て 、 現在 同 教授 。","4 4 4 9 9 9 9 9 11 9 16 11 11 16 16 0 16"
"実 に 狡猾 な やり口 だ 。","3 1 5 3 0 5 5"
"車両 手配 上 の 都合 から ホンダ 車 以外 の 他社 の 車両 を 使用 する 際 に は 、 車両 の 前部 ・ 後部 に 番組 タイトル ロゴ 付き の 板 を 被せ て い た 。","3 3 5 3 34 5 9 9 13 9 13 11 17 13 17 17 34 17 17 17 25 21 25 25 34 25 30 30 30 32 30 34 32 0 34 35 34 34"
"日本 向け に は 脱脂 粉乳 、 雑穀 類 を 食料 と し て 送っ た 。","2 15 2 2 6 9 6 9 15 9 15 11 12 12 0 15 15"
"今後 は 高校 野球 など アマチュア 野球 の 公式 戦 の 他 、 プロ 野球 の 二 軍 公式 戦 を 誘致 する 方針 で ある 。","24 1 4 7 4 7 10 7 10 12 10 20 12 15 20 15 20 20 20 22 20 24 22 0 24 25 24"
"そもそも 港市 支配 者 は 、 外来 商人 と 領域 内 の 住民 と を 仲立ち する こと こそ が 自ら の 拠っ て 立つ 基盤 で あっ た 。","4 4 4 16 4 4 8 13 8 11 13 11 16 13 13 18 16 26 18 18 23 21 25 23 26 0 26 27 26 26"
"そして 現場 へ 着く と 不思議 な 光 に 包ま れる 。","10 4 2 10 4 8 6 10 8 0 10 10"
"私 は よく 通っ て ます が 、 親切 丁寧 に 対応 し て くださっ て 安心 です 。","17 1 4 17 4 4 4 4 10 12 10 17 12 12 14 12 0 17 17"
"大学 在学 中 に 、 最初 の 文学 賞 を 受賞 する 。","3 3 11 3 3 9 6 9 11 9 0 11 11"
"私 たち は ビュッフェ スタイル だっ た の です が 、 いろいろ な プラン で やっ て くれる みたい です 。","2 5 2 5 16 5 5 5 8 5 5 14 12 16 14 0 16 17 16 16 16"
"豚 が 美味しかっ た の で 、 また 行き ます 。","3 1 9 3 3 5 3 9 0 9 9"
"同 百貨 店 は 「 成長 し て いく 東京 スカイ ツリー を リアル に 体感 し て もらい たい 」 と し て いる 。","3 3 23 3 6 12 6 6 8 12 12 16 12 16 14 23 16 16 18 16 16 16 0 23 24 23"
"ウエイト が 増え 、 トレードマーク だっ た 金髪 の ロング ヘア も すっかり 薄く なっ た こと から 、 それ まで の 伊達男 キャラクター を 完全 に 払拭 。","3 1 15 3 11 5 5 11 8 11 15 11 15 15 17 15 28 17 17 24 20 20 24 28 24 28 26 0 28"
"ヨーロッパ で 重要 な ロマネスク 建築 の 一 つ で 、 ユネスコ の 世界 遺産 に 登録 さ れ て いる 。","3 1 6 3 6 9 6 9 17 9 9 15 12 15 17 15 0 17 17 17 20 17"
"本当 に 健康 な 人 は , 身体 だけ で なく 肌 も きれい です 。","3 1 5 3 14 5 5 12 8 9 9 14 12 0 14 14"
"2 万 人 を 収容 可能 。","3 3 6 3 6 0 6"
"これ で も 関係 が ない と 言える の か ?","8 1 1 6 4 8 6 0 8 8 8"
"お 医者 さん も 、 日大 の 大学 病院 で 脳 神経 外科 にて 手術 など の 実績 が 多数 あり 、 脳 神経 外科 を 経 て 同じく 耳鼻 科 の 教授 に スカウト さ れ 脳 の 近く の 部位 で ある 耳鼻 咽喉 科 にて 実績 を 積ん だ 優秀 な 先生 と 聞い て い ます 。","3 3 21 3 3 9 6 9 21 9 13 13 21 13 18 15 15 21 18 21 27 21 25 25 27 25 35 27 35 31 33 31 35 33 51 35 35 40 38 42 40 47 42 43 47 47 51 47 51 49 55 51 55 53 57 55 0 57 58 57 57"
"それ に , 病気 を 治す 力 も 知識 も ない 人間 が さも 病気 を 治せる か の よう に 言っ て い た だけ な の で あれ ば , そもそも 10 円 だ って 払う 筋合い は ない でしょう 。","41 1 1 6 4 7 9 7 11 9 12 17 12 17 17 15 20 17 17 22 20 41 22 23 22 22 22 22 28 28 22 22 41 35 38 35 35 39 41 39 0 41 41"
"若い 脳 細胞 に 与える 傷 は , 一生 消え ない でしょう 。","3 3 5 3 6 10 6 6 10 0 10 10 10"
"1225 年 に バーベンベルク 家 の オーストリア 公 レオポルト 6 世 の 娘 マルガレーテ と 結婚 、 ハインリヒ 8 世 と フリードリヒ 4 世 を 儲け た が いずれ も 若く し て 早世 し た 。","2 16 2 5 11 5 11 11 11 11 13 11 14 16 14 26 16 20 20 24 20 24 24 26 24 34 26 26 34 29 32 34 32 0 34 34 34"
"午前 中 の 西光 寺 と 違っ て , かなり 広大 な 境内 だっ た ため , 門 の 外 から は モニター も 見え ず スピーカー から の 声 も 聞き取れ ませ ん 。","2 5 2 5 7 5 13 7 7 11 13 11 16 13 13 25 16 20 18 25 20 20 25 23 32 25 30 27 27 32 30 0 32 32 32"
"松濤 本部 で は 拉致 問題 対策 委員 長 補佐 を 務め て いる よう だ 。","2 12 2 2 10 10 10 10 10 12 10 0 12 13 12 12 12"
"この 日 は 、 被害 者 の 会 の 14 人 と 弁護 士 3 人 が 市 役所 を 訪れ 、 福地 直樹 弁護 士 が 「 真相 究明 と 被害 救済 の ため 、 必要 な 措置 を 講じ て 欲しい 」 と 述べ て 要請 書 を 提出 。","2 21 2 2 6 11 6 6 6 11 16 11 16 16 16 21 16 19 21 19 46 21 26 26 26 46 26 30 30 33 30 33 35 33 41 35 39 37 41 39 46 41 42 41 41 51 46 49 51 49 0 51"
"魔法 使い へ の 直接 干渉 に 特化 し た 唯一 の 魔法 大系 。","2 6 2 2 6 8 6 14 8 8 14 11 14 0 14"
"しかし 、 国民 各層 に は その 考え 方 が 次第 に 浸透 し て 行き 、 自由 民権 運動 の 気運 が 高まる きっかけ と なっ た 。","27 1 4 13 4 4 9 9 13 9 13 11 27 13 13 15 13 20 20 22 20 24 22 25 27 25 0 27 27"
"また 髪型 も 京風 の 引き 鬢 で は なく 、 江戸 風 の 出し 鬢 で あっ た 。","16 16 2 7 4 7 16 7 8 8 7 16 12 12 16 0 16 17 16 16"
"1940 年 7 月 、 オデッサ 軍 管区 の 第 35 狙撃 軍団 長 と なり 、 ベッサラビア の 占領 に 参加 し た 。","4 4 4 22 4 8 8 14 8 14 14 14 14 16 14 22 16 20 18 22 20 0 22 22 22"
"スタンディング で わいわい も 2 F テーブル 席 で まったり で も 楽しめる 泡 な ドリンク 専門 の スタンディング バー 。","3 1 10 3 8 8 8 10 8 13 10 10 20 17 14 17 20 17 20 0 20"
"ところ が 2 ちゃんねる の 幸福 の 科学 統合 スレッド で は , この “ 主催 者 発表 数 ” に 疑問 の 声 が 挙がり まし た 。","26 1 4 6 4 26 6 6 6 6 6 6 6 19 19 19 19 19 26 19 19 24 22 26 24 0 26 26 26"
"実験 室 を 1 カ所 に 集め た オープン ラボ 方式 を 採用 し た 。","2 7 2 5 7 5 11 7 11 11 13 11 0 13 13 13"
"JR 東 日本 の ク モ ハ 123 - 1 と は 種車 が 同じ で 、 番号 も 続番 と なっ て いる が 、 外観 は 大きく 異なる 。","3 3 10 3 10 10 10 10 10 22 10 10 15 13 22 15 15 22 18 22 20 30 22 23 22 22 30 27 30 0 30"
"十 六 日 の 卒業 式 が 中止 に なっ た 文教 大学 越谷 校舎 の 四 年 生 ら 学生 有志 約 二百 人 が 越谷 市 内 の 駅 や スーパー の 前 など に 立ち 、 被災 者 救援 の ため に 募金 を 呼び掛け た 。","3 3 6 3 6 10 6 10 8 25 10 13 15 15 25 15 25 25 25 25 25 25 25 25 48 25 29 29 31 29 33 31 35 33 38 35 35 48 38 42 42 44 42 48 44 48 46 0 48 48"
"東京 都 生まれ 。","3 3 0 3"
"幸福 の 科学 の 教え を 信じ お 布施 を し , さらに 今回 の デモ に 参加 し た に も かかわら ず , 教団 に 守っ て もらえ ない の で は , 信者 が 気の毒 です 。","5 1 1 1 7 5 11 9 11 9 18 11 18 16 14 18 16 28 18 18 18 21 21 21 18 28 26 38 28 29 28 28 32 28 28 38 36 0 38 38"
"大阪 駅 から 徒歩 10 分 圏 内 の スパ ホテル で 、 一人 旅行 で も 利用 できる し 友達 と も 利用 し た カプセル ホテル です 。","2 8 2 8 8 8 8 11 8 11 28 11 11 15 18 15 15 24 18 18 24 21 21 28 24 24 28 0 28 28"
"今回 、 アメリカ 側 は 6 カ国 協議 の 再開 に 必要 な 条件 を 示す ため の 「 予備 的 な 米朝 協議 だ 」 と し て い て 、 北朝鮮 の 出 方 を 慎重 に 見極める 方針 です 。","28 1 4 28 4 8 8 10 8 12 10 14 12 16 14 17 24 17 20 24 20 20 24 28 24 24 24 40 28 29 28 28 36 33 36 40 36 40 38 41 0 41 41"
"1985 年 8 月 28 日 生 。","7 7 7 7 7 7 0 7"
"オハイオ 州 政府 の コンピュータ に SETI @ home を インストール し て 使用 し た ため に 解雇 さ れ た 例 が ある 。","3 3 5 3 11 5 9 9 11 9 14 11 11 19 14 14 14 17 23 19 19 19 25 23 0 25"
"大 震災 に 対応 し た 特措 法 の 議論 も 行っ て おり 、 しかる べく 対応 し たい 」 と 答え まし た 。","2 4 2 8 4 4 8 10 8 12 10 18 12 13 12 18 16 23 18 18 18 18 0 23 23 23"
"それ に 対し 、 ヨハンネス の 要求 は 「 奴隷 500 人 、 牛 5 万 頭 、 馬 1 , 000 頭 の 貢物 と 、 メネリク を 上 半身 裸 に し た 上 で 罪人 の 首枷 を つけ て 謝罪 さ せる 」 と いう もの だっ た 。","50 1 2 1 7 5 50 7 12 12 12 17 12 17 17 17 23 17 23 23 23 23 25 23 44 25 25 34 28 32 32 34 32 42 34 34 36 40 38 42 40 44 42 50 44 44 44 44 48 0 50 50 50"
"以来 、 約 10 カ月 ぶり に 横田 が 復活 。","10 1 6 6 6 10 6 10 8 0 10"
"MTX の 適応 が 無い 患者 に 対する 第 二 選択 薬 と し て 用い られる こと が 多い 。","3 1 5 3 6 12 6 7 12 12 12 16 12 13 13 18 16 20 18 0 20"
"体力 と ボール パワー が 高い が 、 素早 さ が 低い 。","4 1 4 6 4 12 6 6 12 9 9 0 12"
"しかし 彼 の ホームレス 支援 活動 が 悪い こと だ と は 思え ませ ん 。","13 6 2 6 6 9 6 9 13 9 9 9 0 13 13 13"
"その 日 は たまたま サービス で 生肉 を 出し て 頂い た が 、 味 、 食感 とも に 大した 事 は なかっ た 。","2 9 2 9 9 5 9 7 21 9 10 9 9 9 17 15 18 21 18 21 0 21 21 21 21"
"1967 年 、 アレクサンダー は 連邦 上院 議員 ハワード ・ ベイカー の 議会 補佐 官 と し て 勤務 し た 。","2 19 2 19 4 11 11 11 11 11 15 11 15 15 19 15 16 16 0 19 19 19"
"自然 を 愛する ため 、 同様 の 性格 を 持つ タイガトロン と 共 に 行動 する こと が 多い が 、 「 基地 は 性 に 合わ ない 」 と 零す タイガトロン と 違い 、 特に 合わ ない 素振り は 見せ て い ない 。","3 1 4 15 4 8 6 10 8 11 13 11 15 13 17 15 19 17 41 19 19 23 27 23 27 25 31 27 27 27 32 34 32 41 34 41 39 37 41 39 0 41 42 41 41"
"県 指定 重要 文化 財 ・ くまもと アート ポリス 選定 既存 建造 物 。","13 13 13 13 13 13 13 13 13 13 13 13 0 13"
"病院 に 行か ず 治療 も 受け ず に なくなっ て い ます 。","3 1 7 3 7 5 10 7 7 0 10 11 10 10"
"同時 上映 は 『 ・ふ・た・り・ ぼ・っ・ち・ 』 。","2 6 2 6 6 0 6 6"
"飲ん だ 後 に 行き たく なる 。","3 1 5 3 7 5 0 7"
"官位 は 従 四 位 上 ・ 参議 。","8 1 8 8 8 8 8 0 8"
"日本 に 馴染み 、 短い 間 に 日本 語 を 覚え た セルギイ は 、 日露 戦争 の 結果 、 日本 が 獲得 し た 樺太 で 没収 さ れ た 資産 を 信徒 に 返還 する ため 、 正教 徒 の スポークスマン と し て 活動 し た 。","3 1 11 3 6 11 6 9 11 9 13 11 47 13 13 17 19 17 28 19 23 21 26 23 23 28 26 32 28 28 28 36 32 36 34 38 36 47 38 41 43 41 47 43 44 44 0 47 47 47"
"ちなみ に 、 大阪 市 は 現在 の 長居 公園 に 1951 年 11 月 、 大阪 競馬 場 を 利用 し て 、 市営 の 長居 オート レース 場 も 開設 し た が 、 爆音 に かかる 周辺 環境 問題 や 経営 不振 を 理由 に 、 わずか 5 ヶ月 で 廃止 し た 。","54 1 1 5 32 5 10 7 10 32 10 15 15 15 32 15 19 19 21 19 32 21 21 21 30 25 30 30 30 32 30 54 32 32 32 32 39 37 42 42 42 45 42 45 47 45 54 47 47 52 52 54 52 0 54 54 54"
"幸福 実現 党 で は , 唯一 の 国会 議員 で あっ た 大江 康弘 参議 院 議員 も 昨年 末 に 離党 し て い ます 。","3 3 23 3 3 3 10 7 10 18 10 11 10 18 18 18 18 23 18 21 23 21 0 23 23 25 23 23"
"この 後 結成 し た 「 アテナ & ロビケロッツ 」 「 ガーディアンズ 4 」 、 また 2009 年 6 月 に チャンプル ユニット と し て 結成 さ れ た タンポポ # ・ プッチモニ V ・ Z Y X - α ・ 続 ・ 美勇 伝 に も 選抜 参加 し た メンバー が いる 。","2 3 9 3 3 9 9 9 13 9 13 13 46 13 13 46 20 20 20 23 20 23 27 23 24 24 46 27 27 27 46 46 46 46 46 46 46 46 46 46 46 46 46 46 46 50 46 46 50 53 50 50 55 53 0 55"
"玉子 チリ ソース も 気 に なっ た 。","3 3 7 3 7 5 0 7 7"
"その 後 、 1948 年 8 月 25 日 の 代議 員 選挙 に よっ て 北朝鮮 最高 人民 会議 が 設立 さ れ 、 9 月 3 日 に は 北朝鮮 憲法 が 公式 採択 さ れ た 。","2 22 2 9 9 9 9 9 13 9 13 13 22 13 14 14 20 20 20 22 20 36 22 22 22 29 29 29 36 29 29 33 36 33 36 0 36 36 36 36"
"最後 に 穀物 の 珈琲 と デザート まで 付い て くる の です 。","9 1 5 3 7 5 9 7 0 9 10 9 12 9"
"ディスク を 取り外し 可能 な ハードディスク の こと 。","4 1 4 6 4 8 6 0 8"
"NPTL は Red Hat Enterprise Linux の バージョン 3 から 搭載 さ れ 、 現在 で は GNU C ライブラリ の 一部 と なっ て いる 。","11 1 6 6 6 9 6 9 11 9 24 11 11 11 24 15 15 20 20 22 20 24 22 0 24 25 24"
