"text","label"
"Greetings .","-1 -1"
"My name is Bill Gottlieb :","1 2 1 -4 -1 -2"
"I 'm a freelance journalist specializing in health , with 30 years experience .","4 3 2 1 -5 -1 1 -2 4 3 1 1 -8 -9"
"I 'm the author of three books ( including the 1.3 million seller ALTERNATIVE CURES ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .","3 2 1 -4 2 1 -3 5 4 3 1 1 -6 1 -2 -3 1 -11 2 1 -3 2 1 -20 2 1 -3 2 1 -6 3 2 1 -10 2 1 -3 3 2 -1 -4 1 -6 2 1 -3 -43"
"Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in January 2007 .","4 -1 2 1 -5 1 -2 2 1 -3 1 -2 1 -2 2 1 -12 -1 1 -3 2 1 -6 1 -2 2 1 -5 3 2 1 -27 1 -2 1 -2 2 1 -3 -1 1 -8 -1 -39"
"I am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist their weight loss ; the therapeutic agents under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .","2 1 -3 -1 2 1 -3 2 1 -3 -4 1 -10 2 1 -3 2 1 -3 1 -5 2 1 -3 6 2 1 3 1 -2 -28 -1 1 -2 5 3 1 -2 1 -8 1 -10 1 -12 3 2 -1 -16 1 -18 3 2 -1 -22 1 -24 1 -2 1 -28 2 1 -31 -61"
"If you 've successfully used any of these supplement to aid weight loss , please write me at gottlie...@yahoo.com and let me know , telling me about your experience .","4 3 2 1 11 -1 2 1 -3 1 -6 1 -2 -9 1 -16 -1 1 -3 1 -5 -1 -2 1 -4 -1 2 1 -4 -14"
"Thank you for your time and attention .","-1 -1 2 1 -4 1 -2 -7"
"Warm regards ,","1 -2 -1"
"Bill Gottlieb","-1 -1"
"Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .","3 2 1 15 2 1 12 3 2 1 -4 -5 -6 4 2 -1 1 1 -19 2 1 -3 6 5 4 1 -2 1 -10 2 1 -3 1 -2 -16"
"In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .","1 16 1 -2 1 -2 1 -2 4 3 2 1 -9 -12 2 1 1 -18 1 -2 1 -2 1 -4 -7"
"But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .","5 4 3 2 1 5 -1 2 1 1 -11 1 -2 1 2 1 -4 -1 3 2 1 -11 2 1 -3 -15"
"Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .","2 -1 1 -4 1 -2 2 1 -3 1 -7 1 -2 -1 1 -3 1 -5 -1 1 -3 2 1 -3 1 -8 2 1 -3 1 -2 3 2 1 -4 -32"
"After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .","2 1 5 1 -2 -3 1 -8 3 2 1 -4 6 2 1 3 2 1 -7 1 8 7 6 2 1 3 -1 1 -10 2 1 -3 1 -2 9 8 1 6 -1 2 -1 2 1 -10 -37"
"The village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .","2 1 7 1 -2 4 3 1 1 -10 2 1 -3 1 -2 5 4 1 2 1 -11 -1 1 -3 -15"
"Moral of the story : Do n't drink Coke .......... drink Pepsi !","-1 2 1 -3 3 2 1 -7 -1 1 -3 -1 -12"
"Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .","1 -2 2 1 -3 -1 2 1 -4 2 1 -3 2 1 -3 2 1 -6 1 -8 -1 -20"
"The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .","7 2 1 4 1 1 1 4 1 -2 -1 -12 3 1 1 -4 3 2 1 -4 2 1 -3 1 -5 -1 1 -16 -17"
"The complaint , filed with the United States Department of Housing and Urban Development , accuses HANO of violating a 2003 enforcement agreement entered into between former St. Thomas Housing Development residents , the City of New Orleans , HANO , and the U.S. Department of Housing and Urban Development during the HOPE VI redevelopment of St. Thomas , now known as River Garden .","1 14 1 -2 4 3 1 1 -5 1 -2 2 1 -3 -13 -16 -1 1 -3 3 2 1 -4 -1 -1 6 5 3 -1 1 1 -8 2 1 -3 2 1 -3 1 -8 4 3 2 1 -13 1 -2 2 1 -3 4 3 2 -1 -31 1 -2 -1 2 1 -4 2 1 -3 -49"
"The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .","2 1 1 -4 4 3 2 1 -5 4 3 2 -1 -5 1 -7 1 -2 4 3 1 1 -5 2 1 -3 3 2 1 -21 -27"
"Upon return to New Orleans after the Hurricane Katrina evacuation , former residents have been informed that there are no available public housing units at River Garden because those units have been reserved for HANO employees .","1 14 2 1 -3 4 3 1 1 -8 -9 1 3 2 1 -16 2 1 -3 4 3 1 1 -5 2 1 -3 5 1 3 2 1 -14 2 1 -3 -21"
"Therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .","7 -1 1 1 3 2 1 -8 1 -2 1 -2 1 2 1 -4 3 -1 1 -4 2 1 -15 -1 3 2 1 -5 -21"
""" In the wake of Hurricane Katrina , affordable housing in New Orleans is more scarce than ever .","15 2 1 12 2 1 -3 -4 1 6 2 1 -3 2 1 -16 1 -2 -3"
"As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director","1 4 -1 2 1 10 2 1 -3 3 2 1 -4 -8 -9 -16 -1 -1 3 2 1 -5"
"Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .","2 -1 1 1 -5 -1 11 2 1 8 5 4 3 2 -1 -6 -7 -13 1 -2 1 -2 2 1 -3 1 -2 -23"
"New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .","1 3 -1 1 9 3 2 1 -4 1 -2 1 -2 -14 1 -2 1 -4 2 1 -3 1 -2 -10"
"In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .","1 12 -1 1 9 4 3 1 1 -5 2 1 -3 -14 1 -2 2 1 -5 -6"
"After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .","1 9 3 1 1 -4 1 -6 -7 1 -11 -1 3 1 1 -4 1 -2 2 1 -10 2 1 -3 1 -2 -16"
"The US National Hurricane Center said Rita was "" extremely dangerous "" and could become a top - level category five storm on the Saffir - Simpson scale .","4 3 2 1 1 -6 4 3 2 1 -5 -1 2 1 -4 6 2 -1 3 2 -1 -7 5 4 3 1 -2 -6 -23"
"The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .","1 1 -3 1 -2 2 1 -3 1 -2 10 3 2 -1 6 3 2 1 -4 1 -13 -19"
"Oil companies evacuated offshore facilities as the storm 's progress kept global markets on tenterhooks .","1 1 -3 1 -2 5 1 2 -1 1 -8 1 -2 1 -4 -13"
"In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .","1 3 -1 1 -5 5 1 3 1 -2 -6 2 1 -9 3 1 1 -4 -14"
"Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .","1 -2 2 1 -3 -1 6 5 1 3 1 1 -8 5 4 1 2 1 -6 -18"
"Exxon Mobil released nonessential staff from two giant Texas plants .","1 1 -3 1 -2 4 3 2 1 -7 -8"
"Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .","1 3 -1 1 -5 -1 1 -2 1 -2 1 -7 -1 3 2 1 -5 2 1 -3 1 -2 -18"
"please support the link bellow which is excelnt , thank for your click and attention :","1 -2 1 -2 -1 2 1 -4 1 -8 2 1 -3 1 -2 -6"
"[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]","1 -2 -1"
"( New Scientist Space )","3 1 1 -4 -1"
"NASA is looking to private companies to launch both supplies and astronauts to the International Space Station , it announced this week .","2 1 17 2 1 -3 1 -5 1 -2 1 -2 4 3 2 1 -9 -15 1 -20 1 -2 -3"
"[ ... ]","1 -2 -1"
""" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , "" says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .","6 5 4 3 2 -1 18 -1 1 -2 5 3 2 1 1 -8 1 -2 -1 2 1 -3 -16 -17 -25 -1 -1 1 -3 2 1 -3 1 -2 2 1 -3 -1 1 -2 -1 2 1 -4 -20"
"NASA intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the ISS .","1 -2 1 -2 2 1 -3 1 -5 3 2 1 -9 -1 2 1 -4 2 1 -3 -19"
"Outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .","7 1 -2 4 3 2 1 -8 1 -2 1 -2 3 2 1 -4 3 2 1 -8 -13"
"Although some may praise this as an opportunity for the private sector to finally serve the public good , NASA seems hesitant about turning over the reigns to the corporate world .","3 2 1 17 -1 2 1 -4 6 2 1 3 2 1 -7 2 1 -3 -15 1 -21 -1 1 -2 -1 1 -3 3 2 1 -7 -11"
"( New Scientist Space )","3 1 1 -4 -1"
"On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .","2 1 6 -1 1 1 2 -1 -9 4 1 2 1 -5 3 1 1 -9 1 -2 1 -2 1 -2 6 5 4 3 1 -2 -11 2 1 -14 -26"
""" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" Griffin said .","12 1 10 3 2 1 -4 1 -6 -1 2 1 10 1 -2 1 -2 1 -4 -7 -8 1 -23 -1"
""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added .","2 1 28 10 9 -1 1 6 2 1 -3 -4 1 -11 -1 3 2 1 -4 -1 5 4 3 2 1 -23 -1 -25 -26 1 -31 -1"
"Only time will reveal whether Griffin 's expectations are either exceeded or confirmed .","1 2 1 -4 6 2 -1 3 2 1 -7 1 -2 -10"
"But seeing how the private sector has been able to successfully transport civilians to the ISS ( at about a fifth of the cost ) , it would come to no surprise if corporate America was able to out perform their bureaucratic friends in government .","28 27 6 2 1 3 2 1 -7 2 1 -3 -1 2 1 -4 4 3 2 1 -9 2 1 -3 -4 -24 2 1 -29 2 1 -3 4 1 2 1 -8 2 1 -3 2 1 -3 1 -2 -17"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 11/16/2005 08:36:00 AM","-1 2 1 -3 2 1 -6 1 -8 1 -2"
"[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]","1 -2 -1"
"Normally this author is semi-objective ( what blogger is ) but on the Seattlepi.com ( see source link ) Palestinian Leader Mahmoud Abbas has demanded that Israel leave all the land that it occupies before the 1967 border ( which includes East Jerusalem by the way ) .","4 1 2 1 -5 3 1 1 -4 -1 14 2 1 11 1 -2 1 -2 -3 1 1 3 -1 1 -20 2 1 -3 2 1 -3 2 1 -3 3 2 1 -4 2 1 -10 1 -2 2 1 -5 -6 -43"
"One thing is certain for sure .","1 2 1 -4 1 -2 -3"
"If Abbas keeps up this "" macho talk "" he will kill potential peace talks and might as well allow Hamas ( which has probably done a better job at providing for the Palestinians ) rule the West Bank .","2 1 9 -1 3 2 1 -5 -1 2 1 -12 2 1 -3 4 3 2 -1 -8 -1 4 3 2 1 -5 2 1 -3 1 -2 2 1 -3 -9 -16 2 1 -3 -28"
"AP Photo / Nasser Nasser","1 -2 1 -2 -1"
"Interim Palestinian leader and the front - runner in the upcoming Jan. 9 , 2005 presidential election Mahmoud Abbas talks during his first official campaign speech in the West Bank town of Ramallah , Saturday Dec. 25 , 2004 .","2 1 17 4 3 2 -1 -5 8 7 6 5 -1 1 -3 1 -9 -15 -1 -20 5 4 3 2 1 -6 4 3 2 1 -5 1 -2 1 -15 -1 -1 1 -3 -20"
"Cloaking himself in Yasser Arafat 's legacy , Abbas pledged to fulfill Palestinian dreams of statehood .","9 -1 4 3 -1 -2 -6 -7 1 -10 1 -2 1 -2 1 -2 -7"
"It seems that the Palestinian leadership ( upcoming ) will not be a peace partner with Israel .","1 -2 12 2 1 9 1 -2 -1 5 4 3 2 1 -13 1 -2 -16"
"He is already demanding claims that Israel said no to not only the world , but to Arafat himself .","3 2 1 -4 -1 2 1 -3 -1 -2 3 2 1 -4 3 2 1 -8 -1 -16"
"Listing his priorities , Abbas told supporters of the ruling Fatah party that he was determined to provide security to his people and continue the struggle against Israel 's partially completed West Bank barrier .","5 1 -2 -3 1 -6 -1 4 3 2 1 -5 3 2 1 -10 1 -2 -1 2 1 -4 1 -6 1 -2 7 6 -1 1 3 1 1 -8 -29"
"Abbas also pledged to resolve the problem of millions of Palestinian refugees and their descendants .","2 1 -3 1 -2 1 -2 1 -2 2 1 -3 2 1 -6 -13"
"Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue "" very important and very dangerous . ""","16 2 1 -3 -1 1 -3 5 4 3 2 1 -6 1 -2 -15 -17 2 1 -3 2 1 -6 2 1 -3 -4 -5"
"Having personally visited the West Bank and Israel , I can say that this new political voice is threatening to collapse the peace process .","2 1 9 2 1 -3 1 -2 -6 2 1 -12 6 3 2 1 2 1 -7 1 -2 2 1 -3 -13"
"If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .","4 3 2 1 16 2 1 -3 1 -5 1 -2 1 -2 -1 -11 4 3 2 1 -21 -1 3 2 1 -5 5 1 3 2 1 -11 -12"
"Selah !","-1 -1"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 12/26/2004 10:46:08 PM","-1 2 1 -3 2 1 -6 1 -8 1 -2"
"[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]","1 -2 -1"
"( Hat Tip : Captain s Quarters )","2 1 -3 3 2 -1 -4 -5"
"( BBC )","1 -2 -1"
"The Palestinian militant organisation Hamas has announced an end to rocket attacks on Israel from the Gaza Strip after a weekend of escalating violence .","3 2 1 3 -1 1 -7 1 -2 2 1 -3 1 -2 3 2 1 -6 2 1 -14 2 1 -3 -18"
"Up to 40 rockets had been fired at Israel , weeks after its military withdrew from the territory .","2 -1 1 3 2 1 -7 1 -2 5 1 3 1 1 -8 2 1 -3 -12"
"In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .","1 6 2 1 -3 -4 1 -8 1 -2 1 -2 1 -2 2 1 -5 -10"
"Authorised by Ariel Sharon to make "" unrestricted "" strikes , its military launched new missile attacks overnight .","13 1 -2 -1 1 -5 1 2 -1 -4 -10 1 1 -14 2 1 -3 -4 -5"
"It looks as if Hamas has thrown in the towel for this round , unable to take the beating the Israeli Defense Forces have unleashed upon this terrorist group .","1 -2 4 3 2 1 -5 -1 1 -3 2 1 -6 1 -8 1 -2 1 -2 3 2 1 2 1 -6 3 2 1 -4 -28"
"Mahmoud Zahar , Hamas 's leader declared the cease fire after Israel killed it's former leader , Muhammed Sheikh Khalil .","6 -1 3 2 -1 -5 -7 2 1 -3 2 1 -6 2 1 -3 1 -2 -1 -2 -14"
"Hamas has become rather unpopular in Gaza , as many see the Israeli air strikes as a response towards the rocket attacks upon Israeli soil .","2 1 -3 -1 -2 1 -2 3 2 1 -8 3 2 1 -4 2 1 -7 3 2 1 -4 2 1 -3 -23"
"Egypt had a role to play as they convinced Hamas to end the attacks , although the same can not be said of Islamic Jihad .","1 -2 1 -2 1 -2 2 1 -7 -1 1 -3 1 -2 7 6 1 4 3 2 1 -20 2 1 -3 -24"
"( Jerusalem Post )","2 1 -3 -1"
""" We 're not happy with Hamas 's position at this stage and in light of the Israeli escalation against the Palestinians , "" commented Khader Habib , a senior Islamic Jihad official .","4 3 2 1 20 3 2 -1 -4 2 1 -7 2 1 -3 3 2 1 -4 2 1 -3 -18 -19 -25 -1 -1 5 4 3 1 1 -7 -9"
""" But it seems that Hamas has its own political agenda . ""","3 2 1 -4 2 1 -3 3 2 1 -4 -8 -9"
"[ ... ]","1 -2 -1"
""" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , "" Habib said .","9 1 7 6 5 4 3 2 1 15 4 3 2 -1 -5 1 -2 1 2 -1 -4 -12 -13 1 -25 -1"
""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression .","2 1 -3 -1 1 -2 4 3 2 1 -7 7 6 2 1 3 2 1 -16 -1 1 -3 1 -2 -22"
"Israel wants to drive the Palestinians toward civil war . ""","1 -2 1 -2 1 -2 2 1 -5 -8 -9"
"Islamic Jihad has refused to recognized the cease fire , and hopes to turn the Gaza strip "" into a vast battlefield . ""","1 2 1 -4 1 -2 2 1 -3 2 1 -8 1 -2 2 1 -3 4 3 2 1 -8 -1 -2"
"Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act .","4 3 -1 -2 6 -1 -2 3 2 1 -11 3 2 1 -4 2 1 -7 2 1 -3 -1 -1 3 2 1 -5 10 9 8 2 1 5 2 1 -3 1 -27 -1 1 -3 1 -2 -1 2 1 -3 1 -2 -39"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 9/26/2005 08:14:00 PM","-1 2 1 -3 2 1 -6 3 2 1 -10"
"Iguazu is a big or a small country ?","3 2 1 -4 3 2 1 -4 -5"
"Iguazu is NOT a country ....","4 3 2 1 -5 -1"
"Iguazu is in Argentina :)","3 2 1 -4 -1"
"How much is a big mac in your country ?","1 -2 -1 2 1 -4 2 1 -7 -8"
"$ 5.76 For the Combo Meal !!","-1 -1 3 2 1 -5 -6"
":-)","-1"
"\\ //","1 -2"
"What foods do you eat in Miramar ?","1 3 2 1 -5 1 -2 -3"
"Argentinian foods of course , LMAO .","1 -2 -1 -1 1 -4 -5"
"lol !","-1 -1"
"seafood","-1"
"you mean miramar florida theyy have good seafood there","1 -2 -1 -1 1 -4 1 -2 -3"
"Have you had any knowledgement about pearl pigment .?","2 1 -3 1 -2 2 1 -3 -6"
"... Nope and I am proud of it ... because my teacher have nt taught us that yet ...","1 -2 3 2 1 -4 1 -2 6 5 1 3 2 1 -9 -1 -2 -3 -17"
"Can you recommend any restaurants in Buenos Aires ?","2 1 -3 1 -2 2 1 -3 -6"
"I will be vacationing there","3 2 1 -4 -1"
"Yes .","-1 -1"
"There are several just off their beautiful beach .","1 -2 -1 4 3 2 1 -6 -7"
"Enjoy yourself my friend !!","-1 -1 1 -3 -4"
"does teacher 's camp in baguio also accomodate even 1 person ??","7 2 -1 4 1 -2 1 -8 2 1 -3 -4"
"cos i ll be going to baguio alone and i have tight ?","4 3 2 1 -5 1 -2 -3 2 1 -6 -1 -8"
"http://www.couchsurfing.org/","-1"
"try couch surfing po .","-1 1 1 -3 -4"
"What influenced Picasso 's cubism style of painting ?","1 -2 3 -1 1 -4 1 -2 -7"
"i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism","2 1 -3 -1 4 3 2 1 -6 -1 1 -3 1 -11 2 1 -3 2 1 -5 -1"
"http://en.wikipedia.org/wiki/Cubism","-1"
"What do you eat in Miramar ?","3 2 1 -4 1 -2 -3"
"Food like the stuff they eat in Spanish countries like tacos , beans , rice , pork , steak , ect .","-1 2 1 -3 1 -2 2 1 -3 1 -10 1 -2 1 -4 1 -6 1 -8 1 -10 -21"
"Try googling it for more info :)","-1 -1 -1 2 1 -4 -6"
"Anyone know of any HHa training in Delaware ?","1 -2 3 2 1 -4 1 -2 -7"
"I do hold a HHa certificate in the state of NY but I looking to move to Delaware anyone know how I can get certified in delaware ?","2 1 -3 2 1 -3 2 1 -3 1 -2 2 1 -11 1 -2 1 -2 1 -17 4 3 2 1 -5 1 -2 -25"
"Any information about CRAZY HORSE SCULPTURE ?","1 -2 3 1 1 -4 -5"
"any ?","-1 -1"
"I assume you mean the crazy horse memorial .","1 -2 1 -2 3 1 1 -4 -7"
"they have their own website which you can easily find using any search engine .","1 -2 2 1 -3 4 3 2 1 -5 -1 2 1 -3 -13"
"http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial","-1"
"How to prepare a silicon rubber mould for human statue of size 375 mm in height ?","2 1 -3 3 1 1 -4 2 1 -7 1 -2 1 -2 1 -2 -14"
"Here is a product page from a company that makes mold making materials","-1 -1 2 1 -4 2 1 -3 1 -2 1 1 -3"
"http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html","-1"
"It is a starting place to look","4 3 2 1 -5 1 -2"
"How many days will speed post take to reach from Delhi to Mumbai ?","1 1 4 3 1 1 -7 1 -2 1 -2 1 -4 -7"
"Give it three days barring Sundays and holidays .","-1 -1 1 -3 1 -2 1 -2 -8"
"3 TO 4 DAYS if you are lucky on average it takes about 6 days .","3 1 -2 -4 3 2 1 -4 1 2 1 -8 1 1 -3 -12"
"like 2 day","2 1 -3"
"What is the nearest National Park to Birmingham , UK ?","-1 -1 3 2 1 -5 1 -2 1 -2 -10"
"The Peak District ( Derbyshire ) is the closest .","2 1 6 1 -2 -1 2 1 -9 -1"
"The South Shropshire Hills are far closer .","3 1 1 3 2 1 -7 -1"
"They are not a national park , but are extremely beautiful .","5 4 3 2 1 -6 4 3 2 1 -5 -6"
"www.visitsouthshropshire.co.uk","-1"
"Trivia !","-1 -1"
"When was Miramar founded ?","3 2 1 -4 -1"
"I 'll give best answer for the first person who gets it right !","2 1 -3 1 -2 3 2 1 -6 1 -2 -1 -2 -11"
"September 20 , 1888 ?","-1 -1 1 -3 -4"
"It was incorporated as a city on May 26 , 1955 .","2 1 -3 2 1 -3 1 -5 -1 1 -3 -9"
"Miramar was founded September 20 1888 .","2 1 -3 -1 -1 -2 -4"
"Do people Bare - knuckle box in Ireland ?","5 4 2 -1 1 -6 1 -2 -3"
"Certain elements of the travelling community engage in this activity , but overall no not really .","1 5 3 2 1 -4 -7 2 1 -3 5 4 3 2 1 -9 -10"
"Er , no ?","2 -1 -3 -1"
"some members of the traveler community bare knuckle box .","1 7 3 2 1 -4 1 1 -9 -1"
"other than that i do n't know .","6 1 -2 3 2 1 -7 -1"
"What are some GOOD 18 + clubs in the bay area ?","-1 -1 4 3 2 -1 -6 3 2 1 -4 -11"
"For today saturday Nov 5th .","1 -2 -1 -1 -1 -4"
"preferably in San Jose , Palo Alto , San Francisco ..","-1 1 -2 -1 2 1 -4 1 -6 -1 -10"
"I want to party hardy for my birthday :)","1 -2 1 -2 -1 2 1 -4 -7"
"when you turn 21 you can party any were you want","2 1 4 -1 2 1 -7 -1 -1 1 -3"
"I have hundreds of VHS movies lying around ... what should I do with them ?","1 -2 -1 2 1 -3 -4 -1 4 3 2 1 -11 1 -2 -14"
"They bulk up too much space","1 -2 -1 1 1 -4"
"I gave mine to a rest home for senior citizens and an old soldiers ' home .","1 -2 -1 3 2 1 -5 2 1 -3 5 2 1 2 -1 -9 -15"
"Covert into DVD .","-1 1 -2 -3"
"give them to a library or burn them .","-1 -1 2 1 -4 1 -6 -1 -8"
"is r2d2 a stupid name for a cat ?","4 3 2 1 -5 2 1 -3 -4"
"i could call him r2 for short","2 1 -3 -1 -2 1 -4"
"I have a cat named GummiBear , so no , R2D2 is not a stupid name .","1 -2 1 -2 -1 -1 9 8 7 -1 5 4 3 2 1 -14 -15"
"it s your cat you can pick and name you want","3 2 1 -4 2 1 -3 1 -2 1 -2"
"Hell no .","1 -2 -1"
"That s a great name .","4 3 2 1 -5 -1"
"Kudos .","-1 -1"
"What to do in San Rafael Ca ?","2 1 -3 3 2 -1 -4 -5"
"okay so i live in San Rafael Ca like by the mi pueble and the Home Depot .. what are fun things to do around there ?","3 2 1 -4 3 2 -1 -4 -5 3 2 1 -9 3 2 1 -4 1 -15 -1 1 -3 1 -2 1 -2 -23"
"like any lounges ?","2 1 -3 -1"
"i m 15 btw","2 1 -3 -1"
"what about downtown ... ?","-1 1 -2 -3 -4"
"like 4th street and stuff ?","2 1 -3 1 -2 -3"
"Which of these do you like : McDonald s , Burger King , Taco Bell , Wendy s ?","5 1 -2 2 1 -6 1 -2 -1 2 1 -4 2 1 -7 1 -9 -1 -13"
"Burger King","1 -2"
"it seems like I 'm at a real restaurant like Applebee s , their food is usually that good","1 -2 6 5 4 3 2 1 -7 1 -2 -1 6 1 4 3 2 1 -17"
"McDonal s the best for me","3 -1 1 -4 1 -2"
"the one i like the most would be wendy 's .","1 7 1 -2 1 -2 2 1 -9 -1 -2"
"would someone give me some information about migratory birds in punjab ?","2 1 -3 -1 1 -3 2 1 -3 1 -2 -9"
"actually i have an project on it so please give me as much as you have information about migratory birds in punjab","2 1 -3 1 -2 1 -2 2 1 -7 -1 1 4 2 1 -3 -7 2 1 -3 1 -2"
"I do n't know about birding in that part of the world but you might possibly find help at this site : http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html","3 2 1 -4 1 -2 2 1 -3 2 1 -3 4 3 2 1 -13 -1 2 1 -4 1 -2"
"What is the dress code for males at Del Frisco 's Philadelphia ?","-1 -1 2 1 -4 1 -2 1 -4 -1 -2 -3 -12"
"My boyfriend 's birthday is November 22nd and we are going to Del Frisco 's for dinner .","1 2 -1 2 1 -6 -1 3 2 1 -5 1 -2 -1 -2 1 -6 -12"
"I was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .","2 1 -3 4 3 2 1 -5 2 1 -8 1 -2 4 3 2 1 -7 3 2 1 -4 -20"
"Please help .","1 -2 -1"
"5233 - NT","-1 1 -2"
"information on the Eurostar train ?","-1 3 2 1 -4 -5"
"can children go on the Eurostar train on there own to France and where about is the Eurostar located","2 1 -3 3 2 1 -4 2 1 -7 1 -9 6 1 4 3 1 1 -16"
"No under 12's .","2 1 -3 -1"
"People aged 13 - 17 may be allowed to travel alone at Eurostar 's discretion - you should email them for a decision .","7 -1 -1 1 -2 2 1 -8 1 -2 -1 3 2 -1 -5 3 2 1 -11 -1 2 1 -4 -16"
"Eurostar runs from London St Pancras station .","1 -2 4 3 1 1 -5 -6"
"What is the dress code for females at Del Frisco 's Philadelphia ?","-1 -1 2 1 -4 1 -2 1 -4 -1 -2 -3 -12"
"I will be going to Del Frisco 's in late November for dinner and I was wondering what the dress code is for a female .","3 2 1 -4 1 -2 -1 -2 2 1 -7 1 -9 3 2 1 -13 -1 2 1 -3 -4 2 1 -7 -22"
"It says business casual but I know this can be interpreted in many ways .","1 -2 1 -2 2 1 -5 3 2 1 -4 2 1 -3 -13"
"Please help .","1 -2 -1"
"5765 - NTKB","-1 1 -2"
"you can view at dresscod.com","2 1 -3 1 -2"
"Can you post a link that shows all the art works that were never found after the Natzi stole them ?","2 1 -3 1 -2 1 -2 3 2 1 -4 3 2 1 -4 3 1 1 -4 -1 -18"
"google nazi stolen art recovery ...","-1 3 1 1 -4 -5"
"Out of the 650 k est stolen works of art by the Nazis ... 70 k still remain missing .. and there are thousands in musems that have n't been returned to their right full owners and heirs ..","7 6 5 1 3 2 1 11 1 -2 2 1 -5 -6 1 2 1 -18 -1 3 2 1 -4 -1 1 -2 4 3 2 1 -7 4 3 2 -1 -5 1 -2 -21"
"Miramar ?","-1 -1"
"are they just making these places up ?","3 2 1 -4 1 -2 -3 -4"
"Well you say Miramar I say Piramar","2 1 -3 -1 1 -3 -1"
"MIRAMAR","-1"
